No,Ch1,Ch2,Ch3,Ch4
21600,0.0564781715247249,0.141336062240782,0.0904799108181515,0.711705855416342
21601,0.0484014206161153,0.152371303040865,0.370909428464231,0.428317847878789
21602,0.0229954022488427,0.429810436849972,0.365652415604133,0.181541745297052
21603,0.581038870562442,0.0201240389010153,0.0981926639377399,0.300644426598803
21604,0.028158776616084,0.208262863416655,0.316632855448562,0.446945504518699
21605,0.147616408784472,0.037107181450353,0.530471089969139,0.284805319796036
21606,0.281631204088079,0.0146160766821919,0.312247555446097,0.391505163783633
21607,0.453552062635933,0.0440356259257861,0.037502247160847,0.464910064277434
21608,0.179580889440364,0.480885973551246,0.0109533720368067,0.328579764971583
21609,0.0301528868466241,0.0388152578687394,0.356137620061958,0.574894235222679
21610,0.255995851448206,0.336236760753032,0.00928128595234503,0.398486101846417
21611,0.0332414240309882,0.0234206648448638,0.579478212793451,0.363859698330697
21612,0.781181673433171,0.0434622729319331,0.105229516513421,0.0701265371214742
21613,0.015150424632953,0.173081291742493,0.245217549628204,0.56655073399635
21614,0.0389581245673382,0.347409137753311,0.272590038658927,0.341042699020425
21615,0.152324947471126,0.366302739707076,0.0170965848881691,0.464275727933629
21616,0.194451712401495,0.0135850935904351,0.609410693580825,0.182552500427245
21617,0.314202350345291,0.298986488712375,0.151507524910509,0.235303636031825
21618,0.102186718869883,0.0589602798779583,0.188236279668524,0.650616721583635
21619,0.0627599426880373,0.0710703834515218,0.0201683694382598,0.846001304422181
21620,0.0384948719866694,0.79550882102324,0.0403541998451727,0.125642107144918
21621,0.149615993984181,0.212412156871456,0.118848695303095,0.519123153841269
21622,0.0586061285077401,0.141611754094106,0.0783732192793123,0.721408898118842
21623,0.257325128815445,0.171150094312123,0.498061480733339,0.0734632961390927
21624,0.225274700948472,0.367964349929408,0.30201222669798,0.10474872242414
21625,0.196401229356364,0.185953827050591,0.547779132770728,0.0698658108223169
21626,0.32739143634493,0.235554674457003,0.354036980099828,0.0830169090982388
21627,0.41517617007318,0.100743319491266,0.364870030693037,0.119210479742517
21628,0.13186715445464,0.151759741653378,0.678899333497215,0.0374737703947671
21629,0.296225275714921,0.256178755999044,0.321506456504042,0.126089511781994
21630,0.277282831090366,0.301422949160135,0.2522036464539,0.169090573295599
21631,0.13697062539655,0.350153283389268,0.491170784085447,0.0217053071287345
21632,0.205363159911619,0.241477303327215,0.449447343657305,0.103712193103861
21633,0.229387125625007,0.337775794072006,0.293250363300732,0.139586717002255
21634,0.322536588216442,0.411440909582786,0.22695142825851,0.0390710739422625
21635,0.276951199705577,0.411610125207978,0.251849000507027,0.0595896745794185
21636,0.402815620408955,0.196785647181917,0.305824364691719,0.0945743677174088
21637,0.22362156699097,0.543821839506884,0.171720499144189,0.0608360943579575
21638,0.411862953370057,0.202932906682313,0.288190795742657,0.0970133442049734
21639,0.197481015195229,0.51098109539707,0.228361612587389,0.0631762768203115
21640,0.366373508096366,0.370150371625604,0.21558289928654,0.0478932209914904
21641,0.527069909947979,0.130363686996192,0.270971103728724,0.0715952993271055
21642,0.28850802144092,0.441979564268439,0.152599545538767,0.116912868751874
21643,0.196567246002309,0.284525901883842,0.366821152505698,0.152085699608151
21644,0.223271381615514,0.304469994092002,0.269870644945457,0.202387979347027
21645,0.0785941700561425,0.66791842109618,0.148631807882578,0.104855600965099
21646,0.236096214670812,0.136834171369218,0.531818467550367,0.0952511464096034
21647,0.151984406708986,0.284148465925997,0.416077028061285,0.147790099303731
21648,0.36976484095018,0.148811200135895,0.324082440824072,0.157341518089853
21649,0.590193915341679,0.151656817517601,0.174457552002542,0.0836917151381788
21650,0.287496239362896,0.384589575451364,0.177987065846416,0.149927119339324
21651,0.346010532806497,0.166418945615202,0.166209965742339,0.321360555835961
21652,0.0844405017088599,0.151028481608499,0.130296817190457,0.634234199492184
21653,0.621724026312051,0.121224783172302,0.170625687781458,0.0864255027341893
21654,0.562100064633938,0.213969847072327,0.155554277416104,0.0683758108776314
21655,0.272908828028084,0.19709205292972,0.475346597663043,0.054652521379154
21656,0.46175749422678,0.139068027536531,0.218234057639825,0.180940420596864
21657,0.582923497203186,0.113604426259409,0.155366071143306,0.148106005394099
21658,0.318490243483736,0.124686010402261,0.376198059972595,0.180625686141407
21659,0.476034405934501,0.207930504193681,0.114773937054826,0.201261152816992
21660,0.131282236639471,0.124486584317943,0.218870639691327,0.52536053935126
21661,0.0880796875144694,0.438965342583578,0.152990353924812,0.31996461597714
21662,0.064192229725106,0.510987209741674,0.121489395048036,0.303331165485184
21663,0.276464396470468,0.164462481122152,0.437850935781351,0.12122218662603
21664,0.0326105807794243,0.515807074352317,0.231210111939692,0.220372232928566
21665,0.347113209173645,0.283292315376016,0.167946367795095,0.201648107655244
21666,0.0685600641747806,0.317754850015772,0.300070798608453,0.313614287200995
21667,0.0282200255631164,0.456857425073071,0.312520216270257,0.202402333093556
21668,0.19086449804061,0.294728173142557,0.261635824913295,0.252771503903539
21669,0.292485773882819,0.231622518563282,0.102274806727986,0.373616900825913
21670,0.166897621734428,0.357373211648825,0.165017851180364,0.310711315436383
21671,0.1189559704958,0.501204507873745,0.344038444264518,0.0358010773659367
21672,0.0436754254635428,0.226129211459836,0.521083027223531,0.20911233585309
21673,0.292767766702081,0.244167960447532,0.0483615916977789,0.414702681152608
21674,0.33481911833001,0.0884899206809997,0.411514222721849,0.165176738267141
21675,0.460144648362183,0.133876762381458,0.10360359222538,0.302374997030978
21676,0.105137213829161,0.489955445201274,0.239675760289495,0.16523158068007
21677,0.512719573421153,0.0584044191532449,0.292370927380704,0.136505080044898
21678,0.120371361305388,0.60042870788854,0.222607905918716,0.056592024887356
21679,0.184444145537342,0.520994380334588,0.0609101863837365,0.233651287744333
21680,0.204731928534315,0.172340846339626,0.481402162363849,0.14152506276221
21681,0.276561198198813,0.0415807280615667,0.313876957628325,0.367981116111295
21682,0.309859996910632,0.293244503398415,0.0544899016792633,0.34240559801169
21683,0.301582396497408,0.0183272639270302,0.432298230972679,0.247792108602883
21684,0.385065492217584,0.0258001927371157,0.288620389450771,0.30051392559453
21685,0.0802313309429788,0.293437066762091,0.0937075124705599,0.532624089824371
21686,0.0700881171347423,0.549182805416589,0.129044260294869,0.2516848171538
21687,0.167916947863006,0.120986008958129,0.296441082692432,0.414655960486434
21688,0.235376152279502,0.180452232618268,0.0557642968753145,0.528407318226916
21689,0.157873551389861,0.596234724115105,0.0688704800935389,0.177021244401495
21690,0.662120374903944,0.215764968632553,0.0176983276670534,0.10441632879645
21691,0.140698272728474,0.378068056592485,0.0952014799832113,0.386032190695829
21692,0.0245589027093747,0.387309341236577,0.484194036519983,0.103937719534066
21693,0.0684713635388733,0.588534585780718,0.0646507165742132,0.278343334106196
21694,0.0528067040001887,0.416132188999022,0.0960854535692172,0.434975653431573
21695,0.513449539028554,0.246103898545569,0.114987766477891,0.125458795947986
21696,0.522607916111008,0.192688866653078,0.0270864409981322,0.257616776237781
21697,0.580803972703566,0.109441940218113,0.118499700398082,0.191254386680239
21698,0.0740644782407601,0.0281218306323097,0.835655871654993,0.062157819471937
21699,0.264818690422206,0.54117067247116,0.0341777014709145,0.15983293563572
21700,0.191616250805332,0.247402132673388,0.216694517290183,0.344287099231098
21701,0.377571847566344,0.213055639759162,0.165048236534129,0.244324276140364
21702,0.0534174890200166,0.463613773193755,0.110602636073691,0.372366101712537
21703,0.094005530477883,0.489385049131066,0.0575229939108786,0.359086426480172
21704,0.049949467026215,0.236945062794804,0.389427946790562,0.323677523388419
21705,0.110011467228844,0.0410111702264087,0.44207927631123,0.406898086233517
21706,0.0692161851866184,0.402718394758116,0.0638270336611046,0.464238386394161
21707,0.0584381278907596,0.499422613668503,0.162277286976874,0.279861971463864
21708,0.0344135062023453,0.424374545600914,0.109895582144547,0.431316366052194
21709,0.344290830559429,0.142927351020325,0.0181874978308813,0.494594320589365
21710,0.209702069379368,0.0538158979100944,0.0559392583944783,0.680542774316059
21711,0.0295092578825177,0.452321627475961,0.129992450145177,0.388176664496344
21712,0.0418090930526254,0.295736871346433,0.0420261707955331,0.620427864805409
21713,0.732786193726017,0.0542886475626435,0.0724085358768813,0.140516622834459
21714,0.0418245653685956,0.599638968230602,0.0497463893163591,0.308790077084443
21715,0.387552007935114,0.115378711740831,0.226031536752436,0.27103774357162
21716,0.0584296861360706,0.101424239926115,0.164655932125874,0.67549014181194
21717,0.236214231756782,0.0234664063255396,0.362865144280403,0.377454217637276
21718,0.361256626263547,0.394541264917598,0.0213408619901583,0.222861246828697
21719,0.216828386479458,0.181518828212725,0.155600769389026,0.446052015918792
21720,0.239344643360921,0.302042359845088,0.0565873861922607,0.402025610601731
21721,0.115142491993751,0.152736320216032,0.370253675778215,0.361867512012002
21722,0.536461035179172,0.249569372200856,0.0345630497504698,0.179406542869503
21723,0.0321537830071783,0.303800351594677,0.222787628717896,0.441258236680249
21724,0.215792806430169,0.209823107740786,0.208985817429932,0.365398268399113
21725,0.0341632993535757,0.107633529094499,0.188153456001849,0.670049715550077
21726,0.0142186256415192,0.335953087644332,0.333725040011078,0.31610324670307
21727,0.203149460906903,0.0516628519778264,0.563614625405483,0.181573061709788
21728,0.0533247051460329,0.105389871430284,0.277662214009689,0.563623209413994
21729,0.22164031703073,0.189512861049362,0.11053271057584,0.478314111344068
21730,0.40916042843974,0.0279778049972688,0.0654989806861125,0.497362785876879
21731,0.216830130236081,0.134573052421955,0.458511355004285,0.190085462337678
21732,0.256639182308631,0.152694538830896,0.0443875328916235,0.54627874596885
21733,0.476451204584739,0.317680693784454,0.0496128136038057,0.156255288027001
21734,0.0153344821354363,0.608694620646732,0.216881899637684,0.159088997580147
21735,0.185110132205767,0.310779773418373,0.0239594514323142,0.480150642943546
21736,0.736618740394158,0.0408420340965181,0.0664882404114461,0.156050985097878
21737,0.414304839519929,0.323183474363741,0.217277308502761,0.0452343776135687
21738,0.298500661496602,0.381489786769556,0.259811801156181,0.0601977505776621
21739,0.353313476430594,0.258863980242134,0.305942272662468,0.0818802706648038
21740,0.081322759761664,0.55463236364218,0.297870601383368,0.0661742752127876
21741,0.236210252145451,0.439556078352281,0.221987932656607,0.102245736845662
21742,0.304426060313917,0.250120446220193,0.296438234357622,0.149015259108269
21743,0.35137021456439,0.468812216146721,0.0503626063483924,0.129454962940496
21744,0.225377960814967,0.304922029614831,0.395857559971577,0.0738424495986239
21745,0.216277375325685,0.116120698643415,0.497379199804804,0.170222726226097
21746,0.391773348945004,0.353238086712359,0.147465385131505,0.107523179211132
21747,0.698303647965278,0.109605907633865,0.129751056191569,0.0623393882092882
21748,0.312547448433162,0.473015749390094,0.142658575985547,0.0717782261911965
21749,0.120538218644804,0.413926806118157,0.372473959931535,0.093061015305504
21750,0.14306582748301,0.201644874437267,0.384010722407811,0.271278575671912
21751,0.5144404486724,0.121136300794948,0.327917793128106,0.0365054574045458
21752,0.448192823887087,0.131268606002276,0.243808773133746,0.176729796976892
21753,0.377017907544498,0.2276939097411,0.247698948644601,0.147589234069801
21754,0.112817436476265,0.657023890047022,0.0729172071085904,0.157241466368123
21755,0.171960030991933,0.323633419025045,0.317832235805246,0.186574314177776
21756,0.0550403368759964,0.269133273274184,0.173565411934589,0.502260977915231
21757,0.115970329674429,0.522298324244893,0.0122419931389733,0.349489352941705
21758,0.153807661915588,0.142726225774755,0.205220508330432,0.498245603979225
21759,0.339017416208859,0.42315659472189,0.135441508979019,0.102384480090233
21760,0.0969776683881752,0.0331344046666364,0.387866797297227,0.482021129647962
21761,0.078837287437089,0.119372346644709,0.404030356330921,0.397760009587282
21762,0.0147950484793988,0.858858811921871,0.00924503315797329,0.117101106440757
21763,0.438008398546665,0.029520101969929,0.0151552317489006,0.517316267734506
21764,0.242331896306085,0.0273658014482612,0.457608893131501,0.272693409114153
21765,0.393685000826882,0.158908366810337,0.0663710371800268,0.381035595182754
21766,0.0211779083300469,0.302739385030992,0.0191436859595706,0.656939020679391
21767,0.0472715404689526,0.0977773466116913,0.322298925951569,0.532652186967787
21768,0.206166180254496,0.226513175180579,0.323439740305496,0.243880904259429
21769,0.142020134819003,0.105411752360766,0.0285711929686271,0.723996919851604
21770,0.0489738314026701,0.37224941444966,0.277182250408295,0.301594503739375
21771,0.00971914047641661,0.0522985918290587,0.327036690180992,0.610945577513533
21772,0.0603035982338276,0.231067896805421,0.185387258705965,0.523241246254786
21773,0.0778391836807537,0.38613090709229,0.0302602108590302,0.505769698367927
21774,0.0135555043104957,0.0808465993834284,0.48640580207415,0.419192094231926
21775,0.234631919663803,0.266682599907945,0.297566906250815,0.201118574177438
21776,0.241815694544263,0.415735106970428,0.162948480049298,0.179500718436012
21777,0.0542101939920413,0.0229332186113678,0.710747900018937,0.212108687377654
21778,0.359473083027394,0.155329721964059,0.186399300091329,0.298797894917219
21779,0.139926366518766,0.403390124395429,0.128827229816096,0.32785627926971
21780,0.270668204728498,0.0802573319719022,0.365627007808132,0.283447455491467
21781,0.152119900137303,0.09193276553608,0.438126620114536,0.317820714212081
21782,0.499722174310698,0.0188234537145793,0.354617719423081,0.126836652551642
21783,0.250829177764946,0.052042609773356,0.244192220574291,0.452935991887408
21784,0.562051180166732,0.20160413929645,0.0874521373691286,0.148892543167689
21785,0.0737586903205669,0.654718235657621,0.211132000636333,0.0603910733854789
21786,0.0555253518356004,0.0510318565198686,0.267181149850229,0.626261641794302
21787,0.0397499775398471,0.753624767172245,0.0484897426974362,0.158135512590472
21788,0.347098510900429,0.271592555586766,0.0296107659195515,0.351698167593254
21789,0.0834161614918209,0.208453418521584,0.192197487379063,0.515932932607533
21790,0.717154997513318,0.0586298473050156,0.0419668421364458,0.18224831304522
21791,0.271628195854225,0.11917914426072,0.183085912543122,0.426106747341933
21792,0.051952639107988,0.30585761113081,0.38200113779294,0.260188611968263
21793,0.0826967659242404,0.270049547604761,0.463717015707416,0.183536670763582
21794,0.0608668869900212,0.654269201168393,0.157873154891764,0.126990756949822
21795,0.347760691953568,0.0211602890272065,0.483563956895324,0.147515062123902
21796,0.263668093309293,0.173408113972589,0.24077065437171,0.322153138346409
21797,0.319993274865617,0.358252972136868,0.115381383249478,0.206372369748037
21798,0.507610420878577,0.0460553852191956,0.211019065397405,0.235315128504823
21799,0.0569680141978518,0.0525786026081553,0.245602291492503,0.64485109170149
21800,0.11233961461883,0.0897974797966502,0.346965322907638,0.450897582676882
21801,0.130075464703867,0.193626056667558,0.143590028141848,0.532708450486728
21802,0.0166260365050192,0.132940176082781,0.532911886071823,0.317521901340377
21803,0.0796863032156212,0.0935743796768547,0.615054466214699,0.211684850892826
21804,0.227013613629939,0.466830312690688,0.0874433937538345,0.218712679925539
21805,0.490424182653247,0.0651858804775126,0.0868764782116209,0.357513458657619
21806,0.0848324473648303,0.424303981204807,0.145153891653665,0.345709679776697
21807,0.162052456104625,0.325522466995394,0.155098262175277,0.357326814724704
21808,0.152414198345013,0.071506686861674,0.11072390952649,0.665355205266824
21809,0.607646396472808,0.0284769041434446,0.0606845461960501,0.303192153187697
21810,0.880750390668385,0.0209331316728183,0.0476147108735326,0.0507017667852643
21811,0.309147071016024,0.515245630036826,0.101800420681401,0.0738068782657502
21812,0.130651462885998,0.0308468267165543,0.514716557790145,0.323785152607303
21813,0.346745189870131,0.346522932681782,0.153889962511656,0.152841914936431
21814,0.19592356808853,0.428577110137674,0.251936259761601,0.123563062012195
21815,0.379353303888907,0.0649860343448784,0.370985704297102,0.184674957469112
21816,0.359315362685842,0.372185506372685,0.115787527839458,0.152711603102015
21817,0.104958944822949,0.168281440795791,0.633988424349484,0.0927711900317773
21818,0.0691879022462173,0.0757307537372298,0.630086625168128,0.224994718848425
21819,0.424277922481735,0.230122606435344,0.0834328804514492,0.262166590631471
21820,0.649925447638354,0.176580078654061,0.0927593530438911,0.0807351206636943
21821,0.121723041251565,0.133588069110939,0.620445063820791,0.124243825816706
21822,0.425215434129352,0.420348589255257,0.0803283062027793,0.0741076704126123
21823,0.130350309591092,0.496992515228388,0.22964314051006,0.14301403467046
21824,0.189460906573985,0.450119685773701,0.234249240508703,0.126170167143612
21825,0.0288243185799644,0.535130992332508,0.138730772777786,0.297313916309741
21826,0.280591472359636,0.345588353669945,0.307517147837034,0.0663030261333849
21827,0.0380817694603242,0.0608296288028525,0.828169509713665,0.0729190920231583
21828,0.0687738751565665,0.494634251336595,0.177646680494014,0.258945193012825
21829,0.160746602862556,0.148429662671312,0.510626698029421,0.180197036436711
21830,0.10588817097651,0.0765677939194751,0.628005129384075,0.18953890571994
21831,0.270986177436526,0.314589773319138,0.141760109291566,0.27266393995277
21832,0.209869322769969,0.419281114510268,0.0342409304374139,0.336608632282349
21833,0.532399010799603,0.0779715928234678,0.225410658744566,0.164218737632363
21834,0.610820377691823,0.144875882493823,0.0870724733037575,0.157231266510597
21835,0.0720658713104315,0.418952983793808,0.102144780995625,0.406836363900135
21836,0.0409026453846398,0.133755878367896,0.514822598958145,0.310518877289319
21837,0.106161781882071,0.028172995268587,0.508427343201346,0.357237879647996
21838,0.281795929685129,0.0586731845789877,0.454071105053093,0.20545978068279
21839,0.0816486400872699,0.538272574168527,0.147744121058091,0.232334664686113
21840,0.754883456490987,0.0249505758880433,0.0954731421910526,0.124692825429918
21841,0.48568143798216,0.116582243947268,0.0966233010381352,0.301113017032437
21842,0.0310091235509031,0.271128552925485,0.551044357868636,0.146817965654975
21843,0.539791925428465,0.0535318948323171,0.0608406882020204,0.345835491537197
21844,0.0252618487323454,0.633754097690185,0.109346826086782,0.231637227490688
21845,0.198347752099394,0.0837187173698326,0.299002315259951,0.418931215270823
21846,0.0526990256119882,0.490835635267847,0.121667675363154,0.334797663757012
21847,0.413621745070301,0.0490896654305854,0.331264453811147,0.206024135687967
21848,0.040736259670287,0.144447315174761,0.025364181911594,0.789452243243359
21849,0.626356692460178,0.19494948350655,0.0233698786068193,0.155323945426453
21850,0.470973086226272,0.0676690917227383,0.034184120967485,0.427173701083504
21851,0.139294439866954,0.694908174321832,0.069690722722164,0.0961066630890508
21852,0.40333046836069,0.0976937736570236,0.295731864459192,0.203243893523094
21853,0.118578868498405,0.205392806688125,0.410656725594792,0.265371599218678
21854,0.316847980980572,0.153690705556481,0.170447170102778,0.359014143360169
21855,0.0844015532224192,0.514594433531476,0.177042247247594,0.22396176599851
21856,0.458100695486077,0.103960340602277,0.338374285176717,0.0995646787349291
21857,0.0718831283908106,0.640513323434012,0.0908911227460485,0.196712425429129
21858,0.537984279897983,0.0750124716659587,0.0577612428630796,0.329242005572978
21859,0.715220117610105,0.0582711879714921,0.0693483454504265,0.157160348967976
21860,0.638476745488878,0.151712524366303,0.122364812635854,0.0874459175089649
21861,0.229282462968021,0.130593478932627,0.523200541993178,0.116923516106174
21862,0.0329159502174116,0.411437453329526,0.404941862623367,0.150704733829696
21863,0.0478188178294335,0.275223042452681,0.155006734641402,0.521951405076483
21864,0.154196536693939,0.691580629562966,0.0425466475404801,0.111676186202615
21865,0.122226035492838,0.31991158341727,0.443366630722616,0.114495750367276
21866,0.198035639836692,0.112146908537429,0.519049674613935,0.170767777011945
21867,0.032823069015315,0.0663651802375486,0.200575150280085,0.700236600467052
21868,0.13186541996738,0.122366616410348,0.526444097077599,0.219323866544674
21869,0.169449051807105,0.0578259686170056,0.18844966514359,0.5842753144323
21870,0.247019033159886,0.314909140601779,0.152173706424143,0.285898119814192
21871,0.528513910518434,0.208909892598866,0.0595543200384708,0.203021876844229
21872,0.100210755152262,0.373799136359958,0.409024245326764,0.116965863161016
21873,0.388192052077747,0.397123739702361,0.161677459023022,0.0530067491968702
21874,0.155815892083516,0.625999556988377,0.124884419444641,0.0933001314834662
21875,0.39221927800195,0.382437792192695,0.0579770198420291,0.167365909963326
21876,0.429812388671086,0.131466547316161,0.291206555476591,0.147514508536162
21877,0.0837787515143421,0.388738794629895,0.14040176300502,0.387080690850743
21878,0.268424945333106,0.565150266652213,0.1032464723623,0.0631783156523815
21879,0.410154136849248,0.222185022729945,0.0684962709188367,0.299164569501971
21880,0.393935925645495,0.169449497992493,0.29728766124147,0.139326915120541
21881,0.119389102755901,0.412380154686059,0.195513772229787,0.272716970328252
21882,0.217080343030194,0.253754719164803,0.231873182753665,0.297291755051339
21883,0.0521308127547683,0.360460111360134,0.261732084388845,0.325676991496254
21884,0.134884884113841,0.47455932936879,0.0434901039675027,0.347065682549866
21885,0.0678395044996259,0.257516788998746,0.0978893398921091,0.576754366609519
21886,0.265287007394773,0.302377879954345,0.103747585515696,0.328587527135186
21887,0.166192543595911,0.102062118974108,0.495054433119793,0.236690904310188
21888,0.0488045692097369,0.357919620534673,0.461627843053841,0.131647967201749
21889,0.116211319166522,0.31524501732731,0.301099253657496,0.267444409848671
21890,0.152675132194084,0.255478944692948,0.193013099312524,0.398832823800444
21891,0.483534982312899,0.0339053167899582,0.303398762485001,0.179160938412142
21892,0.0590228331346458,0.299610795234189,0.0852389561143527,0.556127415516813
21893,0.119504124313513,0.262644379281209,0.0566438416414788,0.5612076547638
21894,0.188403599667022,0.0774511061496935,0.170495597560359,0.563649696622926
21895,0.0306742570330596,0.0459432902414974,0.7581365196486,0.165245933076843
21896,0.35782233777499,0.146832735219501,0.237117176649088,0.258227750356421
21897,0.182961815071017,0.309391129304629,0.171839800375136,0.335807255249218
21898,0.17188180929748,0.230636468592,0.318171079402449,0.279310642708071
21899,0.311990680392666,0.0863600188942368,0.446540857255824,0.155108443457274
21900,0.0357296489435795,0.0398975302687474,0.0493743605601256,0.874998460227548
21901,0.163537060935382,0.653456319610127,0.0209351189782982,0.162071500476193
21902,0.0514515480056417,0.0804698472528227,0.521233529351701,0.346845075389835
21903,0.0459052356068905,0.0633338407854377,0.465583936932713,0.425176986674959
21904,0.210482900911007,0.0482034107685591,0.190190353870204,0.551123334450231
21905,0.0173550367633235,0.411865482513234,0.203384930541555,0.367394550181888
21906,0.0447400065891804,0.158880644277933,0.0471181231487776,0.74926122598411
21907,0.0399587977767288,0.273381894045977,0.0669821631985016,0.619677144978793
21908,0.271379899968643,0.241925497505321,0.289959221487384,0.196735381038653
21909,0.34222124702991,0.104935739098908,0.323759254608438,0.229083759262744
21910,0.457007671145685,0.147796368741746,0.189013118984682,0.206182841127887
21911,0.139287255606622,0.634636058400674,0.138141811102092,0.0879348748906132
21912,0.134353842560221,0.573082211960067,0.0424727849488865,0.250091160530825
21913,0.121937107690183,0.522825056700513,0.137138278560091,0.218099557049214
21914,0.133234012777084,0.151368341307479,0.199852701995927,0.51554494391951
21915,0.357284145226468,0.0700021940661277,0.289804400907649,0.282909259799756
21916,0.0356213867587235,0.0980751385240751,0.314362357474345,0.551941117242857
21917,0.171447079855632,0.152646283299697,0.266549302526566,0.409357334318105
21918,0.0930302339874953,0.0895874052387002,0.72435832975793,0.093024031015875
21919,0.18387283759579,0.0563839184438276,0.541213461418253,0.218529782542129
21920,0.256754002892537,0.102596390693869,0.1839731582523,0.456676448161295
21921,0.0944522814697862,0.687815562783138,0.108062403153802,0.109669752593275
21922,0.512222017410246,0.231081332992109,0.0397875973963633,0.216909052201281
21923,0.183853590873538,0.0742993160408929,0.211652153428611,0.530194939656958
21924,0.210389851512375,0.0801704553834772,0.302026298671657,0.407413394432491
21925,0.657711807038886,0.0631141307025168,0.133151428778958,0.146022633479639
21926,0.42190493314435,0.099358190404727,0.0573790757241048,0.421357800726818
21927,0.0868443714667923,0.152330978369487,0.584928707920768,0.175895942242953
21928,0.0700757326685327,0.690833876009507,0.0469512583959352,0.192139132926025
21929,0.0347560810450352,0.0554670223863734,0.0668326544065458,0.842944242162046
21930,0.0201231903946851,0.383682070433133,0.153444958659822,0.44274978051236
21931,0.103340543829538,0.316136674951634,0.046078505148917,0.534444276069911
21932,0.078616177066341,0.0554439617540078,0.447265682422323,0.418674178757329
21933,0.0623741462065177,0.516009971465241,0.0347760135176857,0.386839868810556
21934,0.0858637322635142,0.345697946558286,0.119502757481073,0.448935563697127
21935,0.0450526118355571,0.12533317303647,0.0429446316653748,0.786669583462598
21936,0.0590438599638779,0.118555901100966,0.0588555108509198,0.763544728084237
21937,0.0504871924299911,0.088279606252068,0.642506339900374,0.218726861417567
21938,0.0147492418406441,0.438814895372517,0.0782415830797143,0.468194279707125
21939,0.0282873151207911,0.228682214654211,0.0369631698659306,0.706067300359068
21940,0.458922450801778,0.0981947720096265,0.0710332715357682,0.371849505652828
21941,0.0538747851948091,0.0197724207038043,0.0715465363754576,0.854806257725929
21942,0.0609198314685589,0.833319869047419,0.0357837832550959,0.0699765162289263
21943,0.0306886598201382,0.255400004401744,0.0200371510464402,0.693874184731678
21944,0.0371717870050304,0.294635204460888,0.206403703575852,0.46178930495823
21945,0.0490996440725131,0.201036043448493,0.0244058702240477,0.725458442254946
21946,0.39950263447666,0.229490765325685,0.0948365564399771,0.276170043757678
21947,0.392885157822955,0.247033610294956,0.107445074187179,0.25263615769491
21948,0.0645557254062149,0.490311230644526,0.167165925296843,0.277967118652417
21949,0.110699358677384,0.304240399358641,0.116163686304672,0.468896555659303
21950,0.154369927122966,0.408869207167539,0.0932968578714444,0.343464007838052
21951,0.0844247675074109,0.272594061678144,0.278278857002311,0.364702313812134
21952,0.308203811124216,0.0462525465822506,0.066242140906912,0.579301501386621
21953,0.465968316275018,0.176385670902331,0.051062066709261,0.30658394611339
21954,0.132650975332894,0.0488930271819636,0.0713505852176475,0.747105412267495
