No,Ch1,Ch2,Ch3,Ch4
21597,0.434986215879014,0.156594300679923,0.0366778959581563,0.371741587482908
21598,0.160976162073342,0.3723352182985,0.254362142191072,0.212326477437086
21599,0.218647989756023,0.477797658707834,0.210974708245349,0.0925796432907939
21600,0.0582665770366468,0.1458115292384,0.0933449959803819,0.702576897744571
21601,0.0493123139182949,0.155238863488834,0.377889779656461,0.41755904293641
21602,0.023176860646313,0.433202102376969,0.36853780550289,0.175083231473828
21603,0.588671463406956,0.0203883905702417,0.099482533965591,0.291457612057212
21604,0.0287122123356991,0.212356084839431,0.32285599271756,0.43607571010731
21605,0.149452084784894,0.0375686258317237,0.537067734995206,0.275911554388177
21606,0.286468020426407,0.0148670974408028,0.317610185921207,0.381054696211584
21607,0.46283185252099,0.044936605966916,0.0382695526204399,0.453961988891654
21608,0.182162228786632,0.487798345399189,0.0111108184683342,0.318928607345844
21609,0.0309194820892911,0.0398020818559888,0.36519192410465,0.56408651195007
21610,0.260472164519238,0.342116156839358,0.00944357741679431,0.387968101224609
21611,0.0337713662763177,0.0237940423422726,0.588716384567348,0.353718206814061
21612,0.783551386878747,0.04359411567229,0.105548730095401,0.0673057673535623
21613,0.015529872980124,0.177416180807917,0.251359119660597,0.555694826551363
21614,0.0395396755763092,0.352595119800186,0.276659151681642,0.331206052941863
21615,0.155437215142954,0.373786951543804,0.0174458983087839,0.453329935004458
21616,0.195994755984196,0.0136928961457647,0.614246584447228,0.176065763422812
21617,0.317423520731816,0.302051667640391,0.153060764572915,0.227464047054878
21618,0.10513674388671,0.0606624022531815,0.193670466618039,0.64053038724207
21619,0.0651364608957443,0.0737615914588461,0.0209320810532948,0.840169866592115
21620,0.0387045938371183,0.799842790026989,0.0405740514001499,0.120878564735743
21621,0.153042313638506,0.217276556248324,0.121570420499473,0.508110709613697
21622,0.0604880300172572,0.146159049412544,0.0808898618800596,0.712463058690139
21623,0.258142984529799,0.17169406016299,0.499644468100304,0.0705184872069076
21624,0.226296989427327,0.369634158895876,0.303382747304718,0.10068610437208
21625,0.196994790414181,0.18651581411478,0.549434623230553,0.0670547722404859
21626,0.328567788899865,0.23640104767378,0.355309072952138,0.0797220904742176
21627,0.41732168402119,0.101263932697701,0.366755576628693,0.114658806652415
21628,0.132080612447194,0.152005400475227,0.679998291683385,0.0359156953941931
21629,0.297844903023853,0.257579426850586,0.323264310001502,0.121311360124059
21630,0.279319718140131,0.303637166676712,0.254056304764353,0.162986810418804
21631,0.137098960673814,0.350481361169293,0.491630988881748,0.0207886892751451
21632,0.206285827286411,0.242562226395347,0.45146664644198,0.0996852998762625
21633,0.230776378815119,0.339821489087272,0.295026395855336,0.134375736242272
21634,0.323080981423633,0.412135359901046,0.227334488104804,0.0374491705705179
21635,0.277664771625657,0.412670649328044,0.252497895962447,0.0571666830838525
21636,0.404465304075777,0.197591559494085,0.307076832157692,0.0908663042724459
21637,0.224209816948115,0.545252395504183,0.172172220226469,0.0583655673212332
21638,0.413593371276635,0.203785517320594,0.289401612373247,0.0932194990295247
21639,0.198020538514479,0.512377109167763,0.228985502509621,0.0606168498081366
21640,0.367131809773164,0.370916490466809,0.216029102056132,0.0459225977038946
21641,0.528702366829672,0.130767453354209,0.271810363634617,0.0687198161815022
21642,0.289970068811464,0.444219346221626,0.153372861175494,0.112437723791416
21643,0.197865032904633,0.286404414181015,0.369242998957226,0.146487553957127
21644,0.225237325108414,0.307150905543069,0.27224690308708,0.195364866261438
21645,0.0789511931314189,0.670952517500064,0.149306984999357,0.100789304369161
21646,0.237070066508716,0.137398586217892,0.534012117257022,0.09151923001637
21647,0.152959322822397,0.285971158951095,0.418745987383234,0.142323530843275
21648,0.372291065230128,0.149827874587542,0.326296564072272,0.151584496110057
21649,0.592331845460735,0.152206182174713,0.175089510491485,0.0803724618730666
21650,0.28936724684481,0.387092460270763,0.179145394500108,0.144394898384319
21651,0.350873360956607,0.168757795611719,0.168545878738065,0.311822964693609
21652,0.0868151041078987,0.155275644847619,0.133960972760664,0.623948278283819
21653,0.624050013223092,0.121678307963076,0.171264030679064,0.0830076481347689
21654,0.563762499462653,0.214602671988117,0.15601433580215,0.0656204927470797
21655,0.273553588752776,0.197557692739895,0.476469627720384,0.0524190907869447
21656,0.465389092080323,0.140161759975338,0.219950409502444,0.174498738441895
21657,0.58667075058498,0.114334718609143,0.156364823189331,0.142629707616546
21658,0.32099069192591,0.125664913043237,0.379151569137328,0.174192825893526
21659,0.480202430453431,0.209751085708186,0.115778865643632,0.194267618194751
21660,0.134325660127038,0.127372468991286,0.223944563343347,0.514357307538329
21661,0.0893121061013005,0.44510738352901,0.155131008156264,0.310449502213426
21662,0.0650431017252505,0.517760377009161,0.123099744540545,0.294096776725043
21663,0.277917323110842,0.165326794658415,0.440152010701778,0.116603871528965
21664,0.0329234829676741,0.520756301211269,0.233428598953486,0.212891616867571
21665,0.350158330274835,0.285777554728936,0.1694197114044,0.19464440359183
21666,0.0695000623026232,0.322111452765826,0.304184942787097,0.304203542144453
21667,0.0284685255927573,0.460880422267683,0.315272208214163,0.195378843925396
21668,0.192968080517888,0.297976472469816,0.264519402227914,0.244536044784383
21669,0.297275734354805,0.235415737951738,0.10394973359709,0.363358794096367
21670,0.169164415647471,0.362227034084589,0.167259114157702,0.301349436110237
21671,0.119139920311342,0.501979554946943,0.344570454621779,0.0343100701199363
21672,0.0440728888483786,0.228187075369419,0.52582508575147,0.201914950030733
21673,0.298099195361717,0.24861436544887,0.0492422773651513,0.404044161824262
21674,0.337221322231978,0.0891248032821038,0.414466685760603,0.159187188725315
21675,0.466224414080683,0.135645639523304,0.104972478228004,0.293157468168009
21676,0.10589178687855,0.493471870650316,0.241395920665821,0.159240421805314
21677,0.515755833138506,0.058750282651311,0.294102310607227,0.131391573602956
21678,0.120665861513958,0.601897714949581,0.223152537748177,0.0542838857882841
21679,0.18632163461804,0.526297672869753,0.0615302017792133,0.225850490732994
21680,0.205989184571837,0.173399189174197,0.484358446610479,0.136253179643488
21681,0.281020944737031,0.0422512469529979,0.31893844739741,0.357789360912561
21682,0.314504222339305,0.297639693461927,0.0553066040271231,0.332549480171646
21683,0.304840054259107,0.0185252328876725,0.436967865884573,0.239666846968648
21684,0.390121531947408,0.0261389579657648,0.29241007246676,0.291329437620067
21685,0.0821175971899753,0.300335873352304,0.0959106083906418,0.521635921067079
21686,0.0708572247495981,0.55520922893688,0.13046031949725,0.243473226816271
21687,0.170974437913599,0.123188964189022,0.301838784785366,0.403997813112013
21688,0.240865094340701,0.184660355828981,0.0570647132160007,0.517409836614317
21689,0.159088083481338,0.600821598864645,0.0694003054347225,0.170690012219295
21690,0.665115475598561,0.216740981200538,0.0177783860303032,0.100365157170598
21691,0.143080314442893,0.384468802417065,0.0968132545430312,0.375637628597012
21692,0.0246694833734679,0.389053267855379,0.486374203066589,0.0999030457045644
21693,0.0693032816520358,0.595685204036708,0.0654362143263718,0.269575299984885
21694,0.0538162457934779,0.424087672005989,0.097922384749488,0.424173697451045
21695,0.516242732519746,0.247442717173929,0.115613306197919,0.120701244108406
21696,0.52847940391384,0.194853721595794,0.0273907565338136,0.249276117956553
21697,0.585634381939845,0.110352142943492,0.119485234372023,0.184528240744639
21698,0.0742635535746589,0.0281974183223327,0.837902001994742,0.0596370261082665
21699,0.26665677228375,0.544926887697069,0.0344149257130661,0.154001414306115
21700,0.194504241443253,0.251130913713407,0.219960481082881,0.33440436376046
21701,0.38159264853033,0.215324490912255,0.166805851972986,0.236277008584429
21702,0.0542893163236317,0.471180417624586,0.112407782660509,0.362122483391274
21703,0.0954842184560429,0.497082976956829,0.0584278189688447,0.349004985618284
21704,0.0506565891774747,0.240299434973508,0.394940981140872,0.314102994708145
21705,0.111976447930147,0.0417436952991367,0.449975519023732,0.396304337746985
21706,0.0706302780126781,0.410945967419255,0.0651310256416723,0.453292728926395
21707,0.0591520646646431,0.505524044061233,0.164259823497472,0.271064067776651
21708,0.0350657730576333,0.432418057607386,0.111978521481039,0.420537647853943
21709,0.351794684171297,0.146042467148878,0.0185838961928921,0.483578952486933
21710,0.216042828229069,0.0554431285422857,0.0576306930510854,0.67088335017756
21711,0.0300116763959598,0.460022761831116,0.13220567468036,0.377759887092564
21712,0.0429585341032738,0.303867449536398,0.0431815798797039,0.609992436480624
21713,0.737253963387083,0.0546196433900722,0.0728500079768782,0.135276385245967
21714,0.0423890642961355,0.607732191710491,0.0504178077320816,0.299460936261292
21715,0.39213566451146,0.116743319277401,0.22870485780015,0.262416158410989
21716,0.0601829132446021,0.104467551274503,0.16959655842175,0.665752977059146
21717,0.240123037303126,0.023854721705675,0.368869732903152,0.367152508088047
21718,0.364762454549249,0.398370105209695,0.0215479651743413,0.215319475066715
21719,0.221081269243381,0.185079147543453,0.158652730624048,0.435186852589118
21720,0.24356762543255,0.307371576545271,0.0575858105313838,0.391474987490795
21721,0.116967909784452,0.155157733817395,0.37612351266584,0.351750843732314
21722,0.540644110738409,0.251515398981419,0.0348325564605249,0.173007933819647
21723,0.0327775395740078,0.309693824977575,0.227109522859874,0.430419112588543
21724,0.219247803564397,0.213182525730347,0.212331829802909,0.355237840902348
21725,0.0351798932544503,0.110836369314193,0.193752319677758,0.660231417753599
21726,0.0144151397653335,0.340596259799337,0.338337418554977,0.306651181880352
21727,0.204752806845525,0.0520705981934771,0.568062922814482,0.175113672146516
21728,0.0546531703503441,0.108015423258438,0.284579544145013,0.552751862246205
21729,0.226308633299176,0.193504490298808,0.112860814315671,0.467326062086346
21730,0.418129131989192,0.0285910721207336,0.0669347034484655,0.486345092441609
21731,0.218622342322309,0.135685367628188,0.462301186201713,0.18339110384779
21732,0.262831272840016,0.156378693368733,0.0454584980484531,0.535331535742798
21733,0.479683682933629,0.31983599521855,0.0499494112328149,0.150530910615006
21734,0.0154404185252732,0.612899712807976,0.218380201651776,0.153279667014975
21735,0.189024315362351,0.31735126110533,0.0244660778396311,0.469158345692688
21736,0.741609744157118,0.0411187617097113,0.0669387354095893,0.150332758723581
21737,0.415114648584097,0.323815175666658,0.217702003358046,0.0433681723911988
21738,0.29927762472773,0.382482761243665,0.260488061689405,0.0577515523392003
21739,0.354565526604814,0.259781326205939,0.307026451731033,0.0786266954582144
21740,0.0815555090981946,0.55621974600641,0.298723120223692,0.0635016246717041
21741,0.237256438790313,0.441502893508114,0.222971127959759,0.098269539741814
21742,0.306395118452375,0.251738250227237,0.298355626440646,0.143511004879742
21743,0.353342914575542,0.471444271527873,0.0506453574467695,0.124567456449815
21744,0.226097987757859,0.305896180219486,0.397122227145315,0.0708836048773403
21745,0.217876839673907,0.116979461226838,0.501057533224733,0.164086165874521
21746,0.393598511286387,0.354883724056363,0.148152385072477,0.103365379584773
21747,0.700186091555342,0.109901376430082,0.130100831027693,0.0598117009868831
21748,0.313517960864774,0.474484542904271,0.143101554874558,0.0688959413563982
21749,0.121023937564573,0.415594759099307,0.37397487517231,0.0894064281638105
21750,0.14475941747501,0.204031913657556,0.38855657886936,0.262652089998073
21751,0.515251639688465,0.121327313533503,0.328434867492068,0.0349861792859639
21752,0.451635081770264,0.132276789020259,0.245681299034604,0.170406830174873
21753,0.379433011039722,0.229152472706553,0.249285660004099,0.142128856249626
21754,0.113587708953863,0.66150978722245,0.0734150567277042,0.151487447095982
21755,0.173354901638292,0.326258603224972,0.320410363138872,0.179976131997863
21756,0.0562589533400029,0.275091998391778,0.177408223962467,0.491240824305752
21757,0.117745019464472,0.530291036742962,0.0124293319203194,0.339534611872247
21758,0.157185206582077,0.145860427261404,0.209727055174283,0.487227310982236
21759,0.34052098730499,0.425033330236177,0.136042203599356,0.0984034788594779
21760,0.0990364345824402,0.0338378242613591,0.396100930612921,0.47102481054328
21761,0.0802132711722563,0.121455807564682,0.411082085492313,0.387248835770749
21762,0.0148701454069645,0.86321822027919,0.00929195923505733,0.112619675078789
21763,0.448003412694156,0.0301937279501701,0.0155010624595476,0.506301796896126
21764,0.245215721336291,0.0276914630074333,0.463054581462974,0.264038234193301
21765,0.400262432321182,0.161563303865015,0.0674799210575948,0.370694342756208
21766,0.0217954069572986,0.31156656247261,0.0197018713864005,0.646936159183691
21767,0.0483829706860946,0.100076249852375,0.329876693921501,0.521664085540029
21768,0.208357638388449,0.228920913149941,0.326877766119726,0.235843682341884
21769,0.146597431201489,0.108809163814906,0.0294920399906729,0.715101364992932
21770,0.0496192170232104,0.377154981616032,0.280835006044496,0.292390795316262
21771,0.00998215068278114,0.0537138469602003,0.335886648423903,0.600417353933116
21772,0.0616958044155098,0.23640247324435,0.189667223668832,0.512234498671309
21773,0.079574884132831,0.394741064063486,0.0309349694983729,0.49474908230531
21774,0.0138050774757325,0.0823350826773426,0.495361118883662,0.408498720963263
21775,0.236684823222557,0.269015929743004,0.300170457215598,0.194128789818841
21776,0.24370225923453,0.418978532401489,0.164219749266844,0.173099459097138
21777,0.054710662070563,0.0231449379026589,0.717309518962564,0.204834881064214
21778,0.364165781219286,0.157357455165302,0.18883262736897,0.289644136246442
21779,0.141933209925481,0.409175601654775,0.13067488786078,0.318216300558964
21780,0.274017838715902,0.0812505505406701,0.370151797313037,0.274579813430391
21781,0.154233915004401,0.0932103579677167,0.444215279045798,0.308340447982085
21782,0.502470710619449,0.0189269851339364,0.356568162544612,0.122034141702003
21783,0.255826393940519,0.0530794435807138,0.249057210068243,0.442036952410525
21784,0.565683570141867,0.202907054191689,0.0880173176913005,0.143392057975143
21785,0.0739512939565479,0.656427879798301,0.211683322667918,0.0579375035772337
21786,0.0570666408268794,0.0524484137510859,0.274597642521193,0.615887302900842
21787,0.0400229282485399,0.758799673600353,0.0488227066499398,0.152354691501168
21788,0.352444234144282,0.275775398761435,0.0300668063653426,0.341713560728941
21789,0.0853144481326246,0.213197155616801,0.19657129116196,0.504917105088614
21790,0.722836319958589,0.0590943146358043,0.042299304662697,0.17577006074291
21791,0.276713234971362,0.121410247731429,0.186513388192882,0.415363129104328
21792,0.0525422189816119,0.309328608847453,0.386336243504817,0.251792928666118
21793,0.0833565602707647,0.272204132041041,0.467416771821593,0.177022535866601
21794,0.0612020716931493,0.657872162298891,0.158742538380408,0.122183227627552
21795,0.349987252700761,0.0212957691721377,0.486660006995557,0.142056971131544
21796,0.267382949720555,0.175851284990632,0.244162905583491,0.312602859705322
21797,0.322866839358744,0.361470111686822,0.116417517043892,0.199245531910542
21798,0.51281464781241,0.0465275636189041,0.213182518034552,0.227475270534134
21799,0.0585976308436592,0.054082656544913,0.25262794594264,0.634691766668787
21800,0.114567460527091,0.0915782848013314,0.353846112712474,0.440008141959104
21801,0.133134079472697,0.19817900996972,0.146966426463631,0.521720484093952
21802,0.0168568687886676,0.134785888644794,0.540310719077403,0.308046523489136
21803,0.0804204829819917,0.0944365154948951,0.620721193444958,0.204421808078156
21804,0.229175275085267,0.471275548714142,0.0882760443194912,0.211273131881101
21805,0.498104134507163,0.0662066792907235,0.0882369477673701,0.347452238434744
21806,0.0861163830690571,0.430725805021484,0.14735079000908,0.335807021900379
21807,0.1645888219719,0.330617385604869,0.157525784396854,0.347268008026377
21808,0.156916857964681,0.0736191558767947,0.113994943864302,0.655469042294223
21809,0.615697047160573,0.028854192002401,0.0614885501141278,0.293960210722898
21810,0.882680458446931,0.0209790043325115,0.0477190532845215,0.0486214839360356
21811,0.310134242296261,0.516890917137778,0.10212549072422,0.070849349841741
21812,0.132501686810598,0.0312836648163983,0.522005729059831,0.314208919313173
21813,0.349045948325209,0.348822216393676,0.15491106862284,0.147220766658274
21814,0.196973211497588,0.430873174584222,0.253285986275575,0.118867627642615
21815,0.382398887897968,0.0655077654725214,0.373964110223753,0.178129236405757
21816,0.361697481815058,0.374652949478151,0.116555153478755,0.147094415228037
21817,0.105380563264324,0.168957424714077,0.636535145944055,0.0891268660775448
21818,0.0698658295089712,0.0764727901470731,0.636260434276807,0.217400946067149
21819,0.429129824258924,0.232754212333205,0.0843869912347078,0.253728972173163
21820,0.652196288902109,0.177197049924261,0.0930834544731499,0.0775232067004806
21821,0.122378773993641,0.13430771980292,0.623787456015594,0.119526050187844
21822,0.42657878729818,0.421696338031938,0.0805858600026136,0.0711390146672689
21823,0.131159263135859,0.500076848960911,0.231068305000499,0.137695582902732
21824,0.190497460315928,0.452582321749892,0.235530834327646,0.121389383606534
21825,0.0291987091007188,0.542081649998028,0.140532705618657,0.288186935282597
21826,0.281396104519756,0.346579372752555,0.308398992837017,0.0636255298906724
21827,0.0382019052009375,0.0610215267270042,0.830782118287603,0.0699944497844554
21828,0.069550577379762,0.500220435360793,0.179652944811225,0.25057604244822
21829,0.162005596738684,0.149592188242684,0.514626010452565,0.173776204566067
21830,0.106760853667224,0.0771988312469073,0.633180865266932,0.182859449818936
21831,0.274210644691956,0.318333080201271,0.143446914260221,0.264009360846552
21832,0.212960834830542,0.425457398900817,0.0347453216843831,0.326836444584257
21833,0.536196465584519,0.0785277426138483,0.227018450583501,0.158257341218131
21834,0.614990543332833,0.145864972657562,0.0876669306102101,0.151477553399395
21835,0.073352884253586,0.426434998552128,0.103968968406762,0.396243148787524
21836,0.0414578340244433,0.135571402607917,0.521810500492822,0.301160262874817
21837,0.10782295419866,0.0286138337604236,0.51638298799696,0.347180224043957
21838,0.284315188789995,0.0591977235765071,0.458130506361479,0.198356581272019
21839,0.0824750250835821,0.543720556875205,0.149239473887057,0.224564944154156
21840,0.758964855805755,0.0250854752058876,0.095989333152408,0.11996033583595
21841,0.492071479496348,0.118116099928537,0.0978945600498792,0.291917860525236
21842,0.0312067173194971,0.27285621583276,0.554555677082641,0.141381389765101
21843,0.547964672839415,0.0543423972394192,0.0617618497710615,0.335931080150105
21844,0.025516754551262,0.640149021869136,0.110450195145195,0.223884028434407
21845,0.201997258692149,0.0852591029186693,0.30450381910479,0.408239819284392
21846,0.0534710789798301,0.4980264950772,0.123450135995599,0.325052289947371
21847,0.417329776691909,0.0495297439174645,0.334234169703715,0.198906309686911
21848,0.04217206884883,0.149538572512142,0.0262581796789311,0.782031178960097
21849,0.630580703510144,0.19626417972107,0.0235274799011933,0.149627636867593
21850,0.479812470079356,0.0689391283643639,0.0348257002333683,0.416422701322912
21851,0.139874184881128,0.697800389903132,0.0699807762883433,0.0923446489273968
21852,0.406897015477211,0.0985576544547097,0.298346944923451,0.196198385144628
21853,0.119951666642866,0.207770657543657,0.415410935160507,0.25686674065297
21854,0.321830916592331,0.156107734970852,0.173127721423321,0.348933627013496
21855,0.0852247153825605,0.519613235310944,0.178768927304021,0.216393122002475
21856,0.460076213674207,0.104408660252798,0.339833493951881,0.0956816321211145
21857,0.0724981704210295,0.645993644388957,0.091668799815954,0.18983938537406
21858,0.545733206986093,0.0760929236333445,0.0585932144953167,0.319580654885246
21859,0.720100819079948,0.058668833767212,0.0698215823788032,0.151408764774037
21860,0.640893716870056,0.152286836323865,0.122828028018863,0.0839914187872164
21861,0.230444484405343,0.131255336887787,0.525852163220307,0.112448015486563
21862,0.0331312834747103,0.414129041037459,0.407590956747017,0.145148718740814
21863,0.0489200085695143,0.28156098804738,0.158576291326098,0.510942712057009
21864,0.154942775553739,0.694927555191323,0.0427525533437468,0.107377115911191
21865,0.122832560663263,0.321499088296004,0.445566759526397,0.110101591514337
21866,0.199504922983339,0.112978958580534,0.522900652851044,0.164615465585083
21867,0.033845154603481,0.0684317418453368,0.206820909028294,0.690902194522888
21868,0.133124606839065,0.12353509892043,0.531471127635577,0.211869166604928
21869,0.173829173310239,0.0593207233286887,0.193320937197054,0.573529166164019
21870,0.250102758836356,0.318840389907577,0.154073406053685,0.276983445202381
21871,0.53318227218952,0.210755193008012,0.0600803631557512,0.195982171646717
21872,0.1007188159631,0.375694269192967,0.411097966749355,0.112488948094577
21873,0.389081494216349,0.398033646503491,0.162047901292892,0.0508369579872686
21874,0.156445385174574,0.628528582692113,0.125388950004201,0.0896370821291115
21875,0.395070873834633,0.385218272591395,0.0583985366757122,0.16131231689826
21876,0.432564280420276,0.132308267369816,0.293071017596457,0.142056434613451
21877,0.0852010555357083,0.395338376753872,0.142785350591603,0.376675217118817
21878,0.269158313063661,0.56669432198568,0.103528553563919,0.0606188113867392
21879,0.415515101277885,0.225089116328954,0.0693915589066917,0.290004223486469
21880,0.396317279781494,0.170473825139671,0.299084773806208,0.134124121272627
21881,0.120809994475364,0.417288036004691,0.197840650425447,0.264061319094498
21882,0.219899722292694,0.257050415048586,0.234884687313959,0.288165175344761
21883,0.0528734395167176,0.365595026991902,0.265460575084784,0.316070958406597
21884,0.136934490563235,0.481770366161271,0.0441509459748353,0.337144197300659
21885,0.0695699525000248,0.264085519355473,0.100386298172186,0.565958229972317
21886,0.269100398686604,0.306724437238036,0.105238914258251,0.318936249817109
21887,0.167906481108666,0.103114681806087,0.500159911051719,0.228818926033529
21888,0.0490832412174062,0.359963326295296,0.46426371833976,0.126689714147538
21889,0.1175673394006,0.318923476751521,0.304612652208977,0.258896531638903
21890,0.15534715495111,0.259950174187563,0.196391091434459,0.388311579426867
21891,0.487300163158041,0.0341693300547594,0.30576126209875,0.172769244688451
21892,0.0604732182761575,0.306973217919878,0.0873335576246562,0.545220006179308
21893,0.122468225089764,0.269158835689953,0.0580487977962881,0.550324141423995
21894,0.193097478067862,0.0793807193572953,0.174743316840889,0.552778485733954
21895,0.0308944263885817,0.0462730555098831,0.763578165024035,0.159254353077501
21896,0.361852105094611,0.148486354055925,0.239787571838284,0.24987396901118
21897,0.18565045125724,0.3139376527725,0.174364997806865,0.326046898163395
21898,0.173977496769745,0.233448528575842,0.322050414556449,0.270523560097965
21899,0.314091737744004,0.0869415982937595,0.44954802384692,0.149418640115317
21900,0.037130808690046,0.0414621359967318,0.0513106059073332,0.870096449405889
21901,0.164688166097763,0.65805586994197,0.0210824771574972,0.15617348680277
21902,0.0522328614659361,0.0816918158279873,0.529148680367071,0.336926642339005
21903,0.0467626983687244,0.0645168520328361,0.474280567788647,0.414439881809792
21904,0.21560748457069,0.0493770092418621,0.194820879083673,0.540194627103775
21905,0.0176344458213721,0.418496349856308,0.206659345493184,0.357209858829136
21906,0.0462339715626373,0.16418601045034,0.0486914985451131,0.74088851944191
21907,0.0410560036075086,0.280888531504213,0.0688213882029747,0.609234076685304
21908,0.273702137367471,0.243995689284822,0.292440444851203,0.189861728496504
21909,0.345635999488327,0.105982809016903,0.326989789591886,0.221391401902885
21910,0.461107832751891,0.14912236179375,0.190708898689183,0.199060906765177
21911,0.139817490872762,0.637051975189779,0.138667685918534,0.0844628480189252
21912,0.135818729001081,0.579330640332495,0.0429358740990854,0.241914756567339
21913,0.123094927284191,0.527789395336657,0.13844043660708,0.210675240772073
21914,0.136263663392874,0.154810354190635,0.204397216186025,0.504528766230466
21915,0.361697189164441,0.0708668357310202,0.293383959563443,0.274052015541096
21916,0.0364899715657555,0.100466583187546,0.322027706649391,0.541015738597308
21917,0.174528239774772,0.15538956484351,0.271339591332366,0.398742604049352
21918,0.0934049575805946,0.0899482611986239,0.727276028062921,0.0893707531578603
21919,0.18562222730877,0.0569203622611573,0.5463626355666,0.211094774863473
21920,0.261912349812627,0.104657615718546,0.187669292932028,0.445760741536799
21921,0.094901134564185,0.691084177780327,0.108575933830763,0.105438753824725
21922,0.517058878688846,0.233263410907088,0.0401633076990715,0.209514402704994
21923,0.188155877319753,0.0760379654675751,0.216604943236423,0.519201213976249
21924,0.214152594884918,0.0816042738281384,0.307427925439732,0.396815205847212
21925,0.661879976570724,0.0635141089206471,0.133995259956409,0.140610654552219
21926,0.429713585312714,0.101197120191981,0.0584410525081461,0.410648241987158
21927,0.0875081917000811,0.153495364545475,0.589399780769717,0.169596662984727
21928,0.070661254544468,0.696606178797322,0.0473435623768804,0.18538900428133
21929,0.0360672474191069,0.057559504980388,0.0693539032502885,0.837019344350217
21930,0.0205149087288765,0.39115083152625,0.156431920588691,0.431902339156183
21931,0.10577861432562,0.323595156118525,0.0471656161679226,0.523460613387932
21932,0.0800617744168458,0.0564634674995676,0.455490021351139,0.407984736732448
21933,0.0634323962634574,0.524764681788274,0.0353660291014402,0.376436892846828
21934,0.0875589699947379,0.352523182163159,0.121862142265856,0.438055705576248
21935,0.0466347634245826,0.12973460662263,0.0444527554890831,0.779177874463704
21936,0.061054326664063,0.122592776254788,0.0608595641895827,0.755493332891567
21937,0.0509679713576481,0.0891202743974933,0.64862479280382,0.211286961441038
21938,0.0150531907743741,0.447857890327401,0.0798539673640977,0.457234951534127
21939,0.0291757256995484,0.235864363182797,0.0381240602152999,0.696835850902354
21940,0.466401967525592,0.0997951501087018,0.0721909715817582,0.361611910783948
21941,0.055936896066179,0.0205292297293844,0.074285051061599,0.849248823142838
21942,0.0611042351491263,0.835842319409442,0.0358921003856229,0.0671613450558087
21943,0.03163533080311,0.263278477252466,0.020655248727742,0.684430943216682
21944,0.0379271221919641,0.300622227285715,0.210597851680789,0.450852798841532
21945,0.0506854189559849,0.207528919606666,0.0251941084433189,0.716591552994031
21946,0.404318183376629,0.232257014924927,0.0959797030318379,0.267445098666606
21947,0.39721293452832,0.249754777747554,0.108628621796231,0.244403665927895
21948,0.0653389960277466,0.496260298367866,0.169194190913599,0.269206514690789
21949,0.112984117674986,0.310519712971418,0.118561225284575,0.457934944069021
21950,0.156690904873337,0.415016624286495,0.0946995917804051,0.333592879059763
21951,0.0857738527507791,0.276950042001187,0.282725678836795,0.354550426411239
21952,0.316101073742258,0.0474376990493173,0.0679394968909766,0.568521730317448
21953,0.472211875998563,0.178749081529603,0.0517462528480429,0.297292789623791
21954,0.137067307383528,0.0505208165175063,0.073726051176623,0.738685824922343
