No,Ch1,Ch2,Ch3,Ch4
21721,0.140698099623885,0.18447745765936,0.432496144490533,0.242328298226221
21722,0.591838252853188,0.21448896465106,0.0379084167987168,0.155764365697034
21723,0.0364388443415959,0.320676377566875,0.203584690636782,0.439300087454747
21724,0.319704403447992,0.220586441715344,0.210951799918476,0.248757354918188
21725,0.0603345001561205,0.195707850109798,0.194086487177055,0.549871162557026
21726,0.0242143622716706,0.331966405081396,0.384659688598102,0.259159544048832
21727,0.174395154544231,0.062545457265486,0.602988169071367,0.160071219118915
21728,0.0703332783563516,0.0916833840963056,0.380429915152032,0.45755342239531
21729,0.188266950227491,0.241220404545316,0.0923972928854507,0.478115352341743
21730,0.446183062832863,0.0360002208504095,0.0621981321170815,0.455618584199646
21731,0.181329898419576,0.18660812643434,0.415599039274315,0.216462935871768
21732,0.327311350348921,0.151832110142978,0.0649012963542722,0.455955243153829
21733,0.468029457306178,0.294920405686713,0.0800983555217726,0.156951781485336
21734,0.0256303301629382,0.570029990702364,0.24336337181675,0.160976307317948
21735,0.166555378448097,0.342342927254263,0.0284336612578885,0.46266803303975
21736,0.745214819199028,0.0525420022512301,0.0822671789214016,0.119975999628341
21737,0.362920075534633,0.212571283399834,0.371023834701892,0.0534848063636411
21738,0.343042423300184,0.288589444168369,0.279900324314905,0.088467808216541
21739,0.299540619993161,0.294710793603302,0.330138297171695,0.0756102892318422
21740,0.153698757045923,0.521550319446615,0.259260524556135,0.0654903989513265
21741,0.237854948922923,0.394157773143422,0.223633829197949,0.144353448735706
21742,0.285732922903066,0.224773252718277,0.371733548670161,0.117760275708496
21743,0.33837440370519,0.417499739640439,0.104655421770739,0.139470434883633
21744,0.327471768678539,0.269058282605648,0.32874644781418,0.0747235009016343
21745,0.310900949592679,0.197397913621961,0.331723842044498,0.159977294740862
21746,0.33258814404147,0.436788137254366,0.128886089393367,0.101737629310796
21747,0.573434990045801,0.18556812207369,0.172910727875588,0.0680861600049214
21748,0.356580746537807,0.412099179525173,0.138871756658437,0.0924483172785823
21749,0.157944778547689,0.390246120469493,0.324889116346275,0.126919984636543
21750,0.174338246012573,0.200707893437168,0.471326707494835,0.153627153055425
21751,0.521682444934173,0.11907490957628,0.295082952679498,0.0641596928100493
21752,0.428438508130448,0.145209699361269,0.264673119640732,0.161678672867551
21753,0.347704554201043,0.21587627575202,0.270733461724549,0.16568570832239
21754,0.139568550190087,0.575752305171327,0.134903478128586,0.14977566651
21755,0.228917648088371,0.300161622902141,0.332522793507825,0.138397935501663
21756,0.0714270244619758,0.470189331945871,0.139525101228625,0.318858542363528
21757,0.109423912893538,0.640570801061441,0.0157672076610409,0.23423807838398
21758,0.230808427619926,0.232548612615959,0.205416780412324,0.331226179351793
21759,0.364653859799734,0.305250149826691,0.170277418955153,0.159818571418422
21760,0.112245528188026,0.0473763646205619,0.428507908889834,0.411870198301578
21761,0.114621348274283,0.167827165558003,0.438650883927587,0.278900602240127
21762,0.0319694727906914,0.804209832590087,0.015960347909693,0.147860346709529
21763,0.571858157905677,0.0521664975531839,0.0258951314934862,0.350080213047652
21764,0.317663553255585,0.0377091954199497,0.459420991316432,0.185206260008033
21765,0.527122575241805,0.148560626194383,0.073834516302904,0.250482282260908
21766,0.0481063264091761,0.462047823553473,0.0292109185706864,0.460634931466665
21767,0.0569659011998883,0.13359187876693,0.417043897903937,0.392398322129245
21768,0.213972757182314,0.280994269800552,0.325850681827164,0.179182291189969
21769,0.203339138292026,0.140787839645947,0.0602354878332808,0.595637534228746
21770,0.0691617738325726,0.432357137083627,0.195101357943194,0.303379731140606
21771,0.0162957074639742,0.0863563097391004,0.451948186075668,0.445399796721258
21772,0.126761653246738,0.360282408186182,0.203864536128655,0.309091402438426
21773,0.166142626875519,0.486578901520734,0.0377475603052471,0.3095309112985
21774,0.0232776947897601,0.118050623996893,0.586517742505147,0.2721539387082
21775,0.22585137622658,0.295204348048629,0.208907726875085,0.270036548849705
21776,0.360869568907531,0.32625722626237,0.125790505970251,0.187082698859848
21777,0.0799882515882918,0.0435927495170929,0.635403005202808,0.241015993691807
21778,0.344559865283481,0.133260798833997,0.112389550073431,0.409789785809091
21779,0.242290468604971,0.301538397653167,0.138982991281759,0.317188142460105
21780,0.177546875856828,0.136422708646965,0.440592926519934,0.245437488976274
21781,0.133642400287678,0.0969730983996704,0.565221452078051,0.2041630492346
21782,0.450153227599137,0.0443748992251504,0.35673274067137,0.148739132504343
21783,0.277562580652066,0.0752851252616773,0.191627152946268,0.455525141139989
21784,0.573136889111885,0.193391066136412,0.081360891517986,0.152111153233718
21785,0.108452152628452,0.598808474848845,0.194245537121131,0.0984938354015725
21786,0.0635444869590429,0.062726188640477,0.247426954933589,0.626302369466892
21787,0.0753247945168103,0.675556426941387,0.0926662072666264,0.156452571275176
21788,0.285230482565522,0.367816544808679,0.0487465265730136,0.298206446052785
21789,0.0930306817731377,0.288730230284761,0.19952130495605,0.418717782986052
21790,0.571329102104877,0.114168334651694,0.0689782133038401,0.245524349939588
21791,0.288422359876615,0.119414282325021,0.13725387585212,0.454909481946243
21792,0.0838884453964898,0.320612373824846,0.3608011672904,0.234698013488264
21793,0.120352325121113,0.205696923341379,0.544002600045968,0.129948151491541
21794,0.0820382706536838,0.598983178070662,0.19792163546812,0.121056915807534
21795,0.331968722123807,0.0326787346428686,0.508886940674768,0.126465602558558
21796,0.217588173360827,0.263461507720735,0.205776486969296,0.313173831949143
21797,0.293978019195163,0.402895820940207,0.132632663156315,0.170493496708316
21798,0.470635196838916,0.067899809595052,0.25628277048938,0.205182223076651
21799,0.0613707772108931,0.0494741449401062,0.323762347963136,0.565392729885865
21800,0.084933704346715,0.101580470743662,0.384316665198826,0.429169159710797
21801,0.154372439895909,0.145571590266001,0.232691065087901,0.467364904750188
21802,0.0406135594170515,0.220412380404512,0.379745243706268,0.359228816472169
21803,0.100627594186834,0.120534278788181,0.607402288289271,0.171435838735714
21804,0.193065345133797,0.497866317030247,0.0912009381876871,0.217867399648268
21805,0.57780883858878,0.0709247509063204,0.102767634094669,0.24849877641023
21806,0.101338998430271,0.380038007910584,0.157843048767671,0.360779944891475
21807,0.201361742252754,0.397750512127269,0.164127602491793,0.236760143128185
21808,0.2630339833289,0.110814922774852,0.176794287440787,0.449356806455462
21809,0.638265472669411,0.0398547824268789,0.0531170722993057,0.268762672604405
21810,0.776193147292394,0.0345597934369848,0.0893897333857318,0.0998573258848895
21811,0.374095761525951,0.385109494062189,0.127297350243332,0.113497394168527
21812,0.141260528671281,0.0534259808484685,0.503934114450987,0.301379376029264
21813,0.288612301325709,0.418237114140069,0.196263025579013,0.096887558955209
21814,0.26651410739919,0.367610785403347,0.290110713833345,0.0757643933641191
21815,0.369730039194072,0.14473448530913,0.315838033834623,0.169697441662175
21816,0.29649878318663,0.383413938315135,0.224205390830583,0.0958818876676526
21817,0.200547362673229,0.249310998876663,0.478353848672389,0.0717877897777201
21818,0.117948601639259,0.15362037767409,0.480372999031418,0.248058021655231
21819,0.294677071436517,0.283115624021806,0.175626641646222,0.246580662895455
21820,0.601316335356063,0.156677679627748,0.17520331150782,0.0668026735083692
21821,0.215146834208178,0.194875901404461,0.497151879149373,0.0928253852379878
21822,0.381815265289252,0.388043721097169,0.150328709077954,0.0798123045356239
21823,0.200170602133068,0.425243011295055,0.225704624967096,0.148881761604782
21824,0.226914380672759,0.363409035154106,0.314481193021943,0.0951953911511921
21825,0.121893220795843,0.469829231166218,0.178810901246713,0.229466646791226
21826,0.316454926288677,0.283163792777785,0.318079914083866,0.0823013668496728
21827,0.105787014031387,0.153906737883534,0.660611020026088,0.079695228058991
21828,0.142971497584524,0.424091911208698,0.271001188896533,0.161935402310246
21829,0.187301824155424,0.25724035539145,0.450220192998335,0.105237627454791
21830,0.161027350010444,0.162052455495733,0.505961471185786,0.170958723308037
21831,0.261914413995061,0.329580807864493,0.208985075498519,0.199519702641928
21832,0.260666183229318,0.376798266790907,0.0807631095922186,0.281772440387557
21833,0.532428368363033,0.115559000925262,0.237440265958701,0.114572364753005
21834,0.622870967207896,0.166587690597288,0.112347516212925,0.0981938259818906
21835,0.126121535709711,0.387901741464381,0.125010510382731,0.360966212443177
21836,0.0862475108858986,0.150661370310898,0.537876653076254,0.225214465726949
21837,0.0719428959613068,0.0454282266947418,0.595539339988108,0.287089537355843
21838,0.276798588668062,0.0811375681675822,0.487977185888386,0.15408665727597
21839,0.123903533594956,0.528691773167318,0.140629295023242,0.206775398214484
21840,0.678721185185978,0.0419323180469478,0.163974728498412,0.115371768268662
21841,0.540757581799217,0.130388780266123,0.0928507664927105,0.23600287144195
21842,0.0491708688473662,0.239383759165557,0.579135146689927,0.132310225297149
21843,0.59635704972814,0.0798819484209407,0.062378629736641,0.261382372114277
21844,0.0351637495175339,0.575992653567186,0.122040956241654,0.266802640673626
21845,0.258280790481867,0.126356388834113,0.272006413743104,0.343356406940917
21846,0.0815306112885456,0.472490740819536,0.140438322410443,0.305540325481476
21847,0.291202726661523,0.0845983510361317,0.390699559107803,0.233499363194543
21848,0.091880973121107,0.214093749898163,0.0495012097051914,0.644524067275539
21849,0.566006238832422,0.233008728628523,0.0383642172626118,0.162620815276444
21850,0.524076513777341,0.0933603145653591,0.0650011815977992,0.317561990059501
21851,0.19856502226272,0.557941401769446,0.109563196349102,0.133930379618732
21852,0.407377111580814,0.153330083325978,0.282349752680266,0.156943052412941
21853,0.154045886781173,0.230650524362787,0.494257355193078,0.121046233662963
21854,0.411078843000573,0.160167122149923,0.200013265237676,0.22874076961183
21855,0.143491628218765,0.499391941161436,0.195976295231737,0.161140135388062
21856,0.469492174028316,0.163318059466334,0.277459029187094,0.0897307373182567
21857,0.13927932166138,0.650153892680172,0.082597876580562,0.127968909077886
21858,0.619433876024472,0.091522800270439,0.08104268592733,0.208000637777759
21859,0.502614695656355,0.120945205593416,0.128997216642286,0.247442882107943
21860,0.541680230608043,0.257398599658591,0.101948427666286,0.0989727420670799
21861,0.296195086904109,0.152349407375379,0.45229210166609,0.0991634040544221
21862,0.0612601949337815,0.393508925385061,0.391492894750642,0.153737984930516
21863,0.0873430141266523,0.331689240114207,0.271048835084752,0.309918910674389
21864,0.313466595086813,0.531056232597965,0.0608131078901723,0.0946640644250503
21865,0.156015861930212,0.298937930903834,0.409378386340606,0.135667820825348
21866,0.226873345153482,0.185525241237595,0.471861525625644,0.11573988798328
21867,0.100603128330383,0.154314168979108,0.375675788906093,0.369406913784416
21868,0.178500727797662,0.110863327336678,0.56382357880628,0.14681236605938
21869,0.430672058918304,0.115323931031693,0.166268021349976,0.287735988700026
21870,0.275149636534109,0.298322826935062,0.29230616864046,0.13422136789037
21871,0.545460784729715,0.21683644831795,0.119114560592164,0.11858820636017
21872,0.109235226687651,0.399926495247919,0.391807540767133,0.0990307372972968
21873,0.344783140338813,0.368514269815002,0.225237802622275,0.0614647872239101
21874,0.171786828240484,0.568701043101049,0.166731944538897,0.0927801841195698
21875,0.39529746547011,0.39385677679145,0.0781322919749889,0.13271346576345
21876,0.511518151058395,0.166004916084286,0.245118022690617,0.0773589101667026
21877,0.142334650310173,0.460378451615085,0.202062343426294,0.195224554648447
21878,0.311835571660658,0.491100576510715,0.118219199282894,0.0788446525457334
21879,0.385792901081236,0.345380853021848,0.0973920297708598,0.171434216126056
21880,0.285208126025957,0.254026345891413,0.397980625937478,0.0627849021451524
21881,0.181470075241788,0.371740973795074,0.255988351232097,0.19080059973104
21882,0.248239144534294,0.288784001398358,0.276016167382712,0.186960686684637
21883,0.106279686953136,0.429487709881735,0.261929832621506,0.202302770543621
21884,0.25388444056773,0.543478115976829,0.0677958973681894,0.134841546087252
21885,0.154221380535275,0.53239339609691,0.13669253594096,0.176692687426855
21886,0.333808019599477,0.312824410845854,0.13198223620579,0.221385333348879
21887,0.32642498797731,0.127996729127215,0.404218178978542,0.141360103916934
21888,0.110458612273385,0.335159377889811,0.45908102345554,0.0953009863812648
21889,0.130192098811165,0.372743221753975,0.248808166709357,0.248256512725503
21890,0.171355807437582,0.261912411778132,0.266785042759725,0.299946738024562
21891,0.486081958897308,0.0792332963725993,0.328162760752349,0.106521983977744
21892,0.088347324941039,0.391189393856976,0.118114882794981,0.402348398407004
21893,0.12304346173412,0.474509849937561,0.12786951523755,0.274577173090769
21894,0.214112467664355,0.139782185671005,0.237035178206758,0.409070168457882
21895,0.0552497153146904,0.0979089605691924,0.722748466810002,0.124092857306115
21896,0.322152327414252,0.252797493615176,0.263732399690498,0.161317779280073
21897,0.241505251920019,0.388296778990225,0.221075459624438,0.149122509465318
21898,0.21667602809705,0.265050270915174,0.323144182638561,0.195129518349215
21899,0.277219552566312,0.175680641012993,0.422365744750832,0.124734061669863
21900,0.0660857833891551,0.127509925460222,0.107101507174376,0.699302783976247
21901,0.162028861342447,0.662055320102561,0.0512924887071617,0.124623329847831
21902,0.0859217818316226,0.180049364658354,0.543293381572512,0.190735471937511
21903,0.0661038977834227,0.120153637814636,0.617479047788941,0.196263416613
21904,0.225883065650038,0.0920006146432415,0.300633691256167,0.381482628450554
21905,0.0458710025687611,0.5494163665585,0.232795618310062,0.171917012562677
21906,0.107549710100918,0.282160484518742,0.129277554853131,0.481012250527209
21907,0.0821873666182817,0.431379294131196,0.12604217376262,0.360391165487902
21908,0.342789985457962,0.18220709428325,0.318128369354204,0.156874550904584
21909,0.337133224570342,0.144259220444195,0.342779911873671,0.175827643111792
21910,0.466793876251106,0.202961400625903,0.177432545378092,0.152812177744899
21911,0.189992750343578,0.563883476750948,0.158489337803404,0.0876344351020698
21912,0.208642629235824,0.545183612324933,0.0875820511828466,0.158591707256396
21913,0.162381670793015,0.522317925024314,0.149902642222922,0.165397761959748
21914,0.170386955300035,0.185557487266625,0.258597231764216,0.385458325669124
21915,0.318389335366567,0.0898257524666478,0.399256289201867,0.192528622964918
21916,0.101177278227385,0.114636502170181,0.362050577264815,0.422135642337618
21917,0.173881561608325,0.177015347055244,0.27542489217123,0.373678199165201
21918,0.142251095763942,0.117647904085451,0.639995568827667,0.100105431322941
21919,0.208057398518239,0.107231731491593,0.578241614261368,0.106469255728801
21920,0.252896597592545,0.230109627068719,0.198913650459714,0.318080124879022
21921,0.15200086084973,0.567274026120065,0.142911959365558,0.137813153664648
21922,0.493973228176752,0.257636112524592,0.0843189743370886,0.164071684961568
21923,0.231843033860829,0.124432746294937,0.297074665268658,0.346649554575577
21924,0.233752134975292,0.111677199803078,0.344544109431972,0.310026555789657
21925,0.449159411491014,0.12709692493613,0.249459536315462,0.174284127257394
21926,0.476268903859773,0.118729729040149,0.128825960867462,0.276175406232616
21927,0.0865826884000451,0.133596272372164,0.533263521280261,0.246557517947531
21928,0.0798689415786621,0.568711376845786,0.046477970005615,0.304941711569937
21929,0.0733581465394601,0.0833317519511987,0.103681525766482,0.739628575742859
21930,0.0177135544043171,0.347510444439365,0.175912505800012,0.458863495356306
21931,0.153641080465318,0.339884011566277,0.041921386910164,0.464553521058241
21932,0.0692572069077356,0.0442105574270655,0.451746935699394,0.434785299965805
21933,0.0576213982950795,0.514133630093319,0.0437017818608285,0.384543189750773
21934,0.0916888027953811,0.344798488338355,0.163760743633055,0.399751965233209
21935,0.115855023532985,0.193237842681766,0.0594938381090869,0.631413295676162
21936,0.143711586278041,0.244882711660396,0.105194434672742,0.506211267388821
21937,0.0509222970490612,0.122907907796565,0.49784372449114,0.328326070663234
21938,0.0197455825609036,0.465049788017396,0.0745034678664374,0.440701161555262
21939,0.0363736643468204,0.328039642952895,0.0497796370290299,0.585807055671254
21940,0.354636847723296,0.160333050847756,0.0877249651845194,0.397305136244429
21941,0.0780427993441993,0.0397490383171297,0.201619794538946,0.680588367799725
21942,0.0750587592228475,0.633827411259981,0.0496046650924609,0.241509164424711
21943,0.0320633139238431,0.330648000509264,0.0467521059604242,0.590536579606468
21944,0.0612730405531028,0.32529815797862,0.211019042648066,0.402409758820212
21945,0.0725948724746431,0.261128615377996,0.0396931535101488,0.626583358637212
21946,0.499345822614737,0.175812703375501,0.117162165339838,0.207679308669924
21947,0.43360508634682,0.243535095427699,0.150591826008756,0.172267992216725
21948,0.137894072351951,0.44900046445232,0.217650076157936,0.195455387037793
21949,0.138995365180971,0.377987192450288,0.127953695107113,0.355063747261627
21950,0.172766347923654,0.484928564908417,0.107055996472973,0.235249090694956
21951,0.13426974449391,0.232212842515664,0.34425279260914,0.289264620381285
21952,0.406400575176326,0.0721933354532789,0.0946490156288025,0.426757073741594
21953,0.473677688614832,0.215754190571064,0.0690089704735598,0.241559150340544
21954,0.233834199487537,0.072744256121547,0.0984603824157564,0.594961161975159
21955,0.395137890462405,0.0976343367008844,0.231297581974579,0.275930190862132
21956,0.0353353468170764,0.114260896912755,0.179990192362008,0.670413563908161
