No,Ch1,Ch2,Ch3,Ch4
21632,0.127360634620031,0.220824975774581,0.418387386971414,0.233427002633974
21633,0.194449391356741,0.352888166189137,0.137603914072646,0.315058528381477
21634,0.18436109448567,0.575816392881982,0.138833588363856,0.100988924268492
21635,0.0995327548353627,0.563083054383146,0.238228794233051,0.0991553965484404
21636,0.537714599977524,0.142806208175856,0.137193929170079,0.182285262676541
21637,0.456173648998085,0.271495378492461,0.120885370657293,0.151445601852161
21638,0.142657027969909,0.343171735452246,0.388427075453249,0.125744161124595
21639,0.257939860771646,0.45486404012382,0.155330143592653,0.131865955511881
21640,0.458774031239184,0.339099453172603,0.109387132580509,0.092739383007705
21641,0.238167299291097,0.193657824365744,0.42446566341752,0.143709212925639
21642,0.367509937293725,0.259001208785346,0.181267588212317,0.192221265708612
21643,0.134455136247701,0.232809327779253,0.405225661303804,0.227509874669242
21644,0.213783898708337,0.286878077240306,0.225203918157052,0.274134105894305
21645,0.133811091637346,0.475300715621124,0.208607893300075,0.182280299441455
21646,0.210374485643779,0.258591893131623,0.388783367493315,0.142250253731283
21647,0.20866295274952,0.219556782551564,0.402913070763048,0.168867193935868
21648,0.322616404335613,0.141638969356798,0.348146054575159,0.18759857173243
21649,0.446553265658406,0.148337793193092,0.290452624899605,0.114656316248897
21650,0.15980245822083,0.345188992515566,0.297687327268586,0.197321221995019
21651,0.421774524009164,0.125399412995141,0.157324546165991,0.295501516829704
21652,0.0966779801654558,0.154855707071252,0.269639842430776,0.478826470332516
21653,0.586472546659567,0.150823667946978,0.138939399054037,0.123764386339419
21654,0.55570130591849,0.193606567281541,0.146681460140422,0.104010666659547
21655,0.26301463056769,0.112217294838449,0.5283992114078,0.0963688631860608
21656,0.424042159158903,0.16438394604356,0.165879696068488,0.245694198729048
21657,0.482561138978229,0.120184607047593,0.163599529475261,0.233654724498918
21658,0.377324771420264,0.146382646324376,0.26675400534509,0.209538576910271
21659,0.480879161794447,0.16414375543314,0.13633811846608,0.218638964306333
21660,0.138399831268349,0.13512503874115,0.317141967388829,0.409333162601672
21661,0.1088830270599,0.27775937423063,0.260817348372314,0.352540250337156
21662,0.0583198867612667,0.614972923327256,0.0708094039312959,0.255897785980182
21663,0.125386888669849,0.137285968204749,0.599016972848713,0.138310170276689
21664,0.0563671112200607,0.362344940005861,0.244905990980246,0.336381957793833
21665,0.277822941519459,0.260528582492521,0.143712760886797,0.317935715101223
21666,0.071907023579346,0.399230754387355,0.225553747720949,0.30330847431235
21667,0.0433702196683571,0.454372221084962,0.216580801553933,0.285676757692749
21668,0.29127247892217,0.191675452158101,0.168021310945137,0.349030757974592
21669,0.258196154768701,0.20065541233442,0.075687219702034,0.465461213194845
21670,0.110549897427735,0.489561537969056,0.0885493780744901,0.311339186528719
21671,0.0873397960494329,0.405886261683338,0.401113217397356,0.105660724869872
21672,0.0572881759784524,0.189593740229447,0.500696520038001,0.252421563754099
21673,0.425475672790933,0.119971133080475,0.0448904871848288,0.409662706943763
21674,0.35820293413925,0.098033818587868,0.2686111559243,0.275152091348583
21675,0.268068316244284,0.128799728523832,0.0902309336204611,0.512901021611423
21676,0.0724406291577659,0.650249111031267,0.108619383849774,0.168690875961194
21677,0.485111640364724,0.0711539196968696,0.268659416536033,0.175075023402373
21678,0.104412688681354,0.594454937592465,0.21545609537348,0.0856762783527003
21679,0.106698316093804,0.470142258736963,0.0990430070450744,0.324116418124159
21680,0.229808982638794,0.113996780223338,0.548832626719634,0.107361610418234
21681,0.276631298250011,0.0587243614587393,0.206559751875042,0.458084588416209
21682,0.301998582819871,0.27695846903471,0.0750989010451482,0.34594404710027
21683,0.279319149382681,0.0476643161207322,0.347381660002204,0.325634874494383
21684,0.36606725083506,0.051578896011877,0.196726086306701,0.385627766846362
21685,0.0980801100680875,0.256870112442196,0.105347121151752,0.539702656337965
21686,0.0730309927973765,0.454322389813551,0.184871839929844,0.287774777459229
21687,0.116296014177435,0.0772057599137398,0.434656869613913,0.371841356294912
21688,0.17146290544805,0.125322703980284,0.0636017383123391,0.639612652259327
21689,0.147014754084199,0.639264260064718,0.0642009030702913,0.149520082780792
21690,0.660102902076897,0.172934496461939,0.0320568167952181,0.134905784665946
21691,0.102225211633058,0.530295539941327,0.0807078947583026,0.286771353667312
21692,0.047297389778316,0.284430867588279,0.545758713675935,0.12251302895747
21693,0.0713760883238023,0.635262333921856,0.0463399687547957,0.247021608999546
21694,0.0969012679043843,0.27615174827207,0.116389602663252,0.510557381160294
21695,0.424975579280818,0.308219985168446,0.143616592106588,0.123187843444148
21696,0.589894793359436,0.127529598049979,0.0461951635724926,0.236380445018093
21697,0.475201561365712,0.118842985710781,0.166769235385469,0.239186217538037
21698,0.155192970520472,0.0608568180517056,0.687347450191224,0.096602761236598
21699,0.244636917165459,0.563782853080087,0.034354007545915,0.157226222208539
21700,0.315670450375069,0.279427795167523,0.191369675059712,0.213532079397696
21701,0.482857559555479,0.157990759473061,0.104124728173958,0.255026952797503
21702,0.0480575350780553,0.646234525207231,0.115855529238206,0.189852410476507
21703,0.0790452548713648,0.392124373542075,0.0677995237107463,0.461030847875814
21704,0.0987968863171668,0.228380332656344,0.455817463662384,0.217005317364105
21705,0.153169778273282,0.0477136909464835,0.436837301599269,0.362279229180965
21706,0.0917304689397184,0.475587750313195,0.0657730375150742,0.366908743232013
21707,0.0760640880485345,0.54874285044996,0.152636559674606,0.222556501826899
21708,0.0425329676389682,0.556453581920028,0.116441956523007,0.284571493917997
21709,0.330604545416523,0.148905306647131,0.0378361763568408,0.482653971579506
21710,0.468644474732113,0.0637768117792586,0.0569931441168885,0.41058556937174
21711,0.045534025117017,0.521874567068249,0.122199925022546,0.310391482792189
21712,0.075074069045989,0.343864922962373,0.0459294637530646,0.535131544238574
21713,0.629351624791951,0.0889250391181002,0.102024198934218,0.179699137155731
21714,0.0513484428609464,0.70405089930592,0.053238899809274,0.19136175802386
21715,0.561506228134329,0.120843935604557,0.127721976945985,0.189927859315129
21716,0.0974440589051053,0.137072399101616,0.216933721014514,0.548549820978765
21717,0.186584431420326,0.042285067680402,0.452386071676201,0.318744429223072
21718,0.348145727755131,0.414603254617133,0.0353140266767819,0.201936990950954
21719,0.212443837082993,0.145064745838019,0.139139218651513,0.503352198427475
21720,0.38647328077007,0.187301407144189,0.0512784370932491,0.374946874992491
21721,0.108326490140894,0.190131871485811,0.460658712458861,0.240882925914435
21722,0.63330445500406,0.189639401053795,0.0411686361724698,0.135887507769675
21723,0.0423541885170253,0.32370621650917,0.169985737724198,0.463953857249606
21724,0.391008847306695,0.15293183402678,0.20609928085647,0.249960037810056
21725,0.0540039756870999,0.259631326225769,0.132699520320213,0.553665177766919
21726,0.0304584488335695,0.364335805563056,0.315913421200208,0.289292324403166
21727,0.243518091766036,0.0476917679463948,0.5850144458375,0.12377569445007
21728,0.058972370010822,0.0785553952226976,0.376608627869811,0.485863606896669
21729,0.188321746079175,0.242222286437578,0.103212930506974,0.466243036976272
21730,0.437133782362392,0.042800963453954,0.0486978215235705,0.471367432660084
21731,0.33494522637086,0.11107395121503,0.287710791242307,0.266270031171804
21732,0.364886128659658,0.179611315496186,0.0610728580932917,0.394429697750865
21733,0.475689634466096,0.326129810625984,0.0598266438846657,0.138353911023254
21734,0.0384246048818632,0.669434159287324,0.162736191080841,0.129405044749972
21735,0.203983397724357,0.349245040088379,0.0427946013247932,0.403976960862471
21736,0.660555147742363,0.103640234389282,0.0851573828199459,0.15064723504841
21737,0.354627449893399,0.152700504315552,0.412245541764456,0.0804265040265932
21738,0.308003199775859,0.277285736079265,0.265897568745215,0.148813495399661
21739,0.181798594773541,0.312308568228668,0.404081151305517,0.101811685692273
21740,0.105397003046576,0.601654394119439,0.214467210753299,0.078481392080686
21741,0.136438148584864,0.444592963057068,0.225903355513302,0.193065532844766
21742,0.256255887772224,0.190569730965658,0.374843208731702,0.178331172530416
21743,0.371197676293003,0.336604814295394,0.089319436168663,0.20287807324294
21744,0.373218259878191,0.185661072543552,0.340199568948517,0.100921098629741
21745,0.257844460952828,0.183481444472206,0.311941332538568,0.246732762036398
21746,0.248795609534527,0.475216759314936,0.110312556462054,0.165675074688484
21747,0.548792864511408,0.193875706730905,0.152896818116382,0.104434610641305
21748,0.406068468400797,0.317264613418513,0.137577260338633,0.139089657842056
21749,0.109175697748984,0.457184645372066,0.246845984289903,0.186793672589047
21750,0.0991911689596338,0.121216436217239,0.507607724434227,0.2719846703889
21751,0.530960898647207,0.0879459073456694,0.300922291217206,0.0801709027899179
21752,0.428033956871356,0.120567337831039,0.200763045882035,0.25063565941557
21753,0.236821632805997,0.205059062769545,0.289547935527383,0.268571368897074
21754,0.107099673596012,0.507255929990518,0.139551985795343,0.246092410618127
21755,0.160225724925939,0.280033226293988,0.301168970806497,0.258572077973577
21756,0.0891668194645091,0.471824956587444,0.110080290065584,0.328927933882463
21757,0.110997089732336,0.596874646073284,0.0302360758050948,0.261892188389286
21758,0.262044430588519,0.248351640137709,0.17271109152113,0.316892837752641
21759,0.33110986451723,0.393222655117718,0.143107529754031,0.132559950611021
21760,0.167715570897255,0.0461085138461372,0.436877400155494,0.349298515101114
21761,0.081516487366822,0.162498121712276,0.441209150966738,0.314776239954164
21762,0.0336686068676866,0.766113287543507,0.0299033460934796,0.170314759495327
21763,0.526933720521,0.0633593332439191,0.0311171700774144,0.378589776157666
21764,0.286284806126788,0.0357623206729784,0.5383004625127,0.139652410687533
21765,0.523062984718649,0.122262058099,0.0887197442569111,0.265955212925439
21766,0.05598081501061,0.426947689127441,0.0332908947527148,0.483780601109234
21767,0.0600387149773313,0.163598193452681,0.406696894487592,0.369666197082397
21768,0.200323131591078,0.261626422359363,0.399463917434269,0.13858652861529
21769,0.229009390726869,0.134382119316824,0.0794669720108948,0.557141517945412
21770,0.0927074435985038,0.454722818484413,0.195560918806334,0.257008819110749
21771,0.0302100662595367,0.0946197502118087,0.453660779005098,0.421509404523557
21772,0.0897728969701227,0.27496133973668,0.30227695185243,0.332988811440767
21773,0.0677935342263541,0.626307519100875,0.0435285145971428,0.262370432075628
21774,0.0299411677657382,0.117275174838139,0.577220552515382,0.27556310488074
21775,0.199641035310207,0.318824317423928,0.202327758651129,0.279206888614736
21776,0.376286067857067,0.285622389914352,0.139016647066512,0.199074895162069
21777,0.0686180223270665,0.0594174101818558,0.534357105008112,0.337607462482966
21778,0.307534065377034,0.128052800214458,0.155210846008321,0.409202288400188
21779,0.31384132034803,0.250596197810711,0.0820049930833911,0.353557488757868
21780,0.159474689428691,0.102158578610097,0.423387222745499,0.314979509215714
21781,0.0973824395174642,0.0842513621654534,0.597932223836868,0.220433974480214
21782,0.376584718397932,0.045840259667374,0.416485689987921,0.161089331946773
21783,0.263038771416138,0.0725512930785326,0.142935877946263,0.521474057559066
21784,0.57255173041333,0.205090067574606,0.0742225749533106,0.148135627058754
21785,0.128806632007134,0.553507005762636,0.217398539775224,0.100287822455007
21786,0.0610483848263787,0.0600867625007223,0.246610966702953,0.632253885969946
21787,0.0654103038011526,0.674633786121011,0.071176738873985,0.188779171203851
21788,0.394242668893848,0.239403437150233,0.0595025540608647,0.306851339895054
21789,0.0941832825048676,0.284322389105052,0.205713936344092,0.415780392045989
21790,0.53440580703721,0.115231011596241,0.0953568793551328,0.255006302011417
21791,0.250002033628884,0.131417373306019,0.123127540270064,0.495453052795033
21792,0.062040051497679,0.273507770293633,0.437672894686392,0.226779283522296
21793,0.12630534761865,0.213322818179234,0.520000488904108,0.140371345298008
21794,0.045108115712646,0.571120883373431,0.257304404276865,0.126466596637058
21795,0.241633406665523,0.0270381498774612,0.603184190550867,0.128144252906149
21796,0.213191335216858,0.289518039322968,0.147466838122768,0.349823787337406
21797,0.250041527551105,0.398595598536827,0.152423185578288,0.198939688333781
21798,0.381020759744529,0.0593448155235202,0.341788201618831,0.21784622311312
21799,0.0553021571164073,0.0514184302213188,0.208275524266654,0.68500388839562
21800,0.0648376544380112,0.0608441785036456,0.352022189545392,0.522295977512951
21801,0.0952291549664622,0.0805152391976696,0.282623715316092,0.541631890519776
21802,0.0412530994131076,0.187297725912544,0.382661981256914,0.388787193417435
21803,0.0938265653035874,0.0992981131421475,0.557460181114066,0.249415140440199
21804,0.18832669687587,0.419768662295213,0.125706823214403,0.266197817614514
21805,0.578191765459907,0.0512744543980227,0.0983640418978816,0.272169738244188
21806,0.066006914284197,0.412023295669296,0.165768633261519,0.356201156784989
21807,0.123786321039608,0.467434281411218,0.110048069788138,0.298731327761036
21808,0.248121039926218,0.077169730243694,0.143871889010074,0.530837340820014
21809,0.508191957656541,0.0483654014394945,0.0590253613591494,0.384417279544815
21810,0.651313989797703,0.0676602331912698,0.18006487408769,0.100960902923337
21811,0.245710544876427,0.485369480788956,0.18615121044719,0.0827687638874266
21812,0.139058683534922,0.0593652956165765,0.467475564096411,0.334100456752091
21813,0.264154943232322,0.456481522315864,0.116527008879182,0.162836525572632
21814,0.169231473157734,0.297661084208439,0.401263296446086,0.131844146187741
21815,0.299452042600065,0.0767704999573189,0.352733990690525,0.271043466752091
21816,0.353473297015096,0.410298311846302,0.0858149575585968,0.150413433580005
21817,0.0982860763773052,0.119659496432447,0.654277601762679,0.127776825427568
21818,0.0716161874903683,0.0770544920083701,0.42804387341532,0.423285447085941
21819,0.28074297096772,0.20991012411762,0.0872020147995528,0.422144890115107
21820,0.598044197778888,0.128947807580479,0.141218716412639,0.131789278227994
21821,0.161094039375956,0.125756624657955,0.567677895407871,0.145471440558217
21822,0.449263623364018,0.361435811674391,0.0802715805121876,0.109028984449403
21823,0.149434708800567,0.375794173271276,0.226736740394764,0.248034377533394
21824,0.147706014189384,0.4160470182571,0.268071425470226,0.168175542083291
21825,0.0650184428937105,0.458203342779366,0.122460458207791,0.354317756119132
21826,0.30891563752904,0.317800852728595,0.25943085062441,0.113852659117955
21827,0.0823288039675424,0.104531782294964,0.69735726584507,0.115782147892424
21828,0.0908617674019487,0.459674817997213,0.122333027921051,0.327130386679788
21829,0.135321645765669,0.135996985419789,0.571220978610364,0.157460390204178
21830,0.0910504813729452,0.100949441063761,0.519358592930699,0.288641484632595
21831,0.237864964086097,0.268517675447981,0.137525426748665,0.356091933717258
21832,0.24333806946546,0.437397451182832,0.0575418294049493,0.261722649946758
21833,0.569520694002925,0.0643032747253572,0.230867252694053,0.135308778577664
21834,0.558933265185405,0.19476314984953,0.103129140725381,0.143174444239685
21835,0.0687147414489789,0.444326316197699,0.0990708065004284,0.387888135852893
21836,0.0552551335458723,0.13210527811884,0.523562337698725,0.289077250636562
21837,0.160035330691804,0.0683303723909792,0.437105348640214,0.334528948277002
21838,0.254995942842143,0.0900939646821363,0.452156249574394,0.202753842901327
21839,0.0950073100374109,0.495510771216041,0.162954507598238,0.24652741114831
21840,0.623103363496211,0.0422042127283815,0.183474530710886,0.151217893064522
21841,0.465185198153503,0.157554732022458,0.0734515056107389,0.303808564213301
21842,0.0728689494205668,0.201940750776914,0.558411292624658,0.166779007177861
21843,0.505630166414372,0.0781408585991247,0.096168393714559,0.320060581271944
21844,0.0460260293942877,0.512670846722737,0.147433470935524,0.293869652947452
21845,0.311668915499028,0.139716836765947,0.230486227254651,0.318128020480374
21846,0.0893424083388138,0.428969970960608,0.160977428934786,0.320710191765792
21847,0.33476746595531,0.0950604267604005,0.296957748621301,0.273214358662989
21848,0.0680179810032809,0.19677948064512,0.0461387160991243,0.689063822252475
21849,0.440429178266189,0.299676189055395,0.0640095175763503,0.195885115102066
21850,0.518566991180073,0.0907558754064537,0.0484884049329418,0.342188728480532
21851,0.146799286210362,0.614978243134097,0.0677143477159165,0.170508122939625
21852,0.430900658769224,0.134464854213428,0.210146183907099,0.224488303110249
21853,0.107860709535346,0.177874075523264,0.537335889034031,0.176929325907359
21854,0.438512659791999,0.130480273846951,0.143711948140999,0.287295118220051
21855,0.1146067347536,0.50399878331933,0.106139925390438,0.275254556536631
21856,0.498303622580119,0.171508020008743,0.229659532122259,0.10052882528888
21857,0.11479795474369,0.611312659146388,0.0738252666626738,0.200064119447247
21858,0.509372202283976,0.0598143059505086,0.0529534455285971,0.377860046236918
21859,0.400773625933036,0.0782586098331642,0.0808435155751607,0.440124248658639
21860,0.549900835683277,0.262082325373127,0.0739629059742081,0.114053932969388
21861,0.164318781974019,0.123776478598701,0.572991536122637,0.138913203304643
21862,0.0502246058893939,0.431601665760766,0.314166267646793,0.204007460703047
21863,0.0745898944857354,0.327706927631969,0.192949552734843,0.404753625147453
21864,0.416623782788197,0.42436510697345,0.0489936447928812,0.110017465445472
21865,0.116769721625112,0.29329082570323,0.422176798465866,0.167762654205792
21866,0.169475398185485,0.130503131510765,0.552193178701288,0.147828291602462
21867,0.0563881719655561,0.0767090640052352,0.346410849773917,0.520491914255292
21868,0.124198029048625,0.0916010570899316,0.558287369964854,0.22591354389659
21869,0.359407799917138,0.0820195674913741,0.157289154724263,0.401283477867225
21870,0.296227713608798,0.202483400654794,0.281377162626742,0.219911723109666
21871,0.617583635886491,0.128916609344833,0.0716593611804869,0.18184039358819
21872,0.0825534058171828,0.434837234356713,0.35148711629866,0.131122243527444
21873,0.396945797564116,0.28666094656384,0.23358190990886,0.0828113459631841
21874,0.130624814598945,0.580707061603168,0.140531974103425,0.148136149694462
21875,0.363740080290132,0.363364276052248,0.0795626478515238,0.193332995806096
21876,0.550288310088416,0.162301298259285,0.172942570811814,0.114467820840485
21877,0.110437378528155,0.43425316444702,0.146994656057802,0.308314800967023
21878,0.338593981462036,0.481883890033776,0.0813266215598401,0.0981955069443479
21879,0.363052276394751,0.24464698577139,0.0851134692875428,0.307187268546317
21880,0.472383110842146,0.153846242838,0.277490129105467,0.0962805172143879
21881,0.120550983096821,0.414773590553879,0.190068854061141,0.274606572288159
21882,0.219049715559164,0.254143081645267,0.217632138792681,0.309175064002888
21883,0.0782271447373232,0.412174835174743,0.205736951222606,0.303861068865329
21884,0.219663525659315,0.507422033499391,0.0691927579070801,0.203721682934215
21885,0.108386694199956,0.522519549597447,0.0882096258873634,0.280884130315234
21886,0.317532269196752,0.277945102484668,0.102328834791898,0.302193793526683
21887,0.208928738099073,0.0910457225872589,0.480930693333033,0.219094845980635
21888,0.0774261148267216,0.293684261605791,0.498712419711504,0.130177203855983
21889,0.138895388093586,0.338197526800908,0.258189552475318,0.264717532630188
21890,0.233833378602184,0.194885236286876,0.258122927699039,0.313158457411901
21891,0.524685532640886,0.051055431451511,0.310472481388836,0.113786554518766
21892,0.103031402901473,0.379961994232252,0.0936226474619948,0.42338395540428
21893,0.126770082760132,0.470105487876,0.085970131362375,0.317154298001493
21894,0.135802514130319,0.0952008346434424,0.285528851418815,0.483467799807424
21895,0.0803597855625583,0.0739007274212113,0.69238213211337,0.15335735490286
21896,0.329225839239724,0.146831379093147,0.328386703761893,0.195556077905236
21897,0.201796602842936,0.412699925167859,0.248166401332166,0.13733707065704
21898,0.182618093338042,0.235807008760543,0.306994689588785,0.274580208312631
21899,0.226502587014639,0.139732145802465,0.498743386029988,0.135021881152908
21900,0.0665218649319672,0.114564010672511,0.0968871849724485,0.722026939423073
21901,0.181749849495468,0.618455611667911,0.0457206803513015,0.15407385848532
21902,0.063808128304792,0.150648772185016,0.528295788387879,0.257247311122313
21903,0.0745572525791488,0.099190499858612,0.563018334812874,0.263233912749365
21904,0.241250198863532,0.0675143442396878,0.309833656666014,0.381401800230767
21905,0.0400982271673754,0.546159371198709,0.223081486225515,0.1906609154084
21906,0.0916621423516292,0.260972047221736,0.0883298917778319,0.559035918648803
21907,0.0608178148606144,0.406005586750665,0.138260216204755,0.394916382183965
21908,0.326903023367898,0.169749898061341,0.25154385966348,0.25180321890728
21909,0.245346301447428,0.121687720219879,0.410986867580374,0.221979110752319
21910,0.487016139565643,0.118403467179831,0.156308885858071,0.238271507396455
21911,0.15515086180896,0.569746484699161,0.156764417238804,0.118338236253075
21912,0.161136552684825,0.511055213653432,0.0646385897712583,0.263169643890485
21913,0.129928141013138,0.480203354200539,0.125822574087619,0.264045930698704
21914,0.116882954360555,0.169363564019762,0.193094797609466,0.520658684010217
21915,0.250325226578704,0.0641530168891517,0.385085991473067,0.300435765059077
21916,0.0539269485839755,0.0902894288202749,0.262908482010554,0.592875140585196
21917,0.118528073599646,0.129996773309948,0.261466609652755,0.490008543437652
21918,0.0997817423410838,0.111655698960616,0.649482244449526,0.139080314248774
21919,0.177499416829562,0.116882007039149,0.584870838644241,0.120747737487048
21920,0.186063381228001,0.219430311886438,0.146637391948925,0.447868914936636
21921,0.127904006280104,0.561975265331204,0.121894728951532,0.18822599943716
21922,0.437906246444804,0.167318390165784,0.0890404680759246,0.305734895313487
21923,0.16255325608452,0.0784687226400978,0.282054555511277,0.476923465764106
21924,0.183785768883216,0.0937998817391301,0.27498389728605,0.447430452091603
21925,0.435955665770786,0.107116665063885,0.230058886215768,0.226868782949561
21926,0.402568895832853,0.10381762928676,0.0998816451750961,0.393731829705291
21927,0.111317259540137,0.164094348408025,0.567820008869527,0.156768383182312
21928,0.113234675494641,0.67969995255213,0.0452211201098946,0.161844251843335
21929,0.0778821742918371,0.0820757727671244,0.148305862512694,0.691736190428344
21930,0.03942800896629,0.367980728493562,0.158674184846659,0.433917077693489
21931,0.168177356988566,0.349080821781088,0.0467488024714912,0.435993018758855
21932,0.103054685082394,0.0430564878741624,0.554378176755169,0.299510650288275
21933,0.0634676923121905,0.565291309177735,0.0496410971867836,0.321599901323291
21934,0.0941598423411067,0.380643627554664,0.171397546752239,0.353798983351991
21935,0.135715086516467,0.20210489771388,0.0795914720932539,0.582588543676399
21936,0.211724870244282,0.267560120258707,0.112292125305269,0.408422884191742
21937,0.0550867938289802,0.125098998727466,0.614597418642274,0.20521678880128
21938,0.0299956738223396,0.566858504429246,0.0903117379400419,0.312834083808373
21939,0.045668438046015,0.39370047959155,0.0719887661902076,0.488642316172227
21940,0.455185800824252,0.18304952709676,0.0683903010335522,0.293374371045436
21941,0.0643221416320112,0.0555864694072415,0.268856960198882,0.611234428761865
21942,0.120769234563907,0.616521284844205,0.125041971103485,0.137667509488403
21943,0.0469833726834329,0.417384436399666,0.0393055570585674,0.496326633858334
21944,0.0585672868179457,0.497224100972854,0.248172964716029,0.196035647493171
21945,0.0667519615105619,0.331980119801123,0.0485189588105889,0.552748959877727
21946,0.417200394872173,0.193680157985346,0.122084248046319,0.267035199096163
21947,0.447048604411966,0.203693721678672,0.129407116115074,0.219850557794288
21948,0.119307109635954,0.476868217177529,0.220974134015545,0.182850539170972
21949,0.10322355587657,0.393746817368095,0.16034744831686,0.342682178438475
21950,0.139358470366072,0.48856320228772,0.0992216245458105,0.272856702800397
21951,0.133212371242303,0.216649288334393,0.297546453388268,0.352591887035037
21952,0.420808610188041,0.0766693988656975,0.0811864762013808,0.42133551474488
21953,0.403322685535347,0.238694212157278,0.0861870321652941,0.271796070142082
21954,0.222827840944761,0.0634574150040497,0.0959586753944203,0.617756068656769
21955,0.400613779476659,0.0827097858362857,0.182350019737599,0.334326414949456
21956,0.0627574909464928,0.122170685645198,0.179205842164719,0.63586598124359
