No,Ch1,Ch2,Ch3,Ch4
21646,0.256650947950698,0.208624091561193,0.431221025754601,0.103503934733508
21647,0.175800819805355,0.253985395866336,0.415582776986694,0.154631007341616
21648,0.333846427299672,0.144673502684085,0.346025016551324,0.175455053464919
21649,0.511131540922268,0.160173524043454,0.232306082818591,0.096388852215688
21650,0.261302820411011,0.341893520308538,0.236362884435766,0.160440774844686
21651,0.375031655571698,0.159208828153891,0.184941074486068,0.280818441788343
21652,0.104228252357263,0.151799031457197,0.228448955011005,0.515523761174535
21653,0.581232620255298,0.152073402799189,0.166883803566848,0.0998101733786651
21654,0.572819469479047,0.166984625552496,0.179886602744354,0.0803093022241028
21655,0.265696847359798,0.17259493428155,0.478902899143777,0.082805319214875
21656,0.441842792851246,0.139424109037255,0.222466663309481,0.196266434802017
21657,0.577125499357698,0.113483894355062,0.14571350859806,0.163677097689181
21658,0.34762725754184,0.143782876081094,0.324781511886046,0.183808354491019
21659,0.516258708941148,0.174414363236186,0.122779316258824,0.186547611563842
21660,0.137201650467775,0.140263242050475,0.277103760538241,0.44543134694351
21661,0.121407255047615,0.331361887099016,0.216020315630281,0.331210542223088
21662,0.0746282731457754,0.539055789756684,0.145301766551541,0.241014170545999
21663,0.200128770162568,0.179222715434333,0.493724860951846,0.126923653451254
21664,0.0492077838396775,0.424746034863971,0.216672178849154,0.309374002447198
21665,0.305808401170991,0.278134503977365,0.162438010034388,0.253619084817256
21666,0.0897990815310957,0.337260872092186,0.279337570987587,0.293602475389132
21667,0.0371219170171274,0.43430127850186,0.291642421201912,0.236934383279102
21668,0.246084797238536,0.253156249948887,0.238704564030684,0.262054388781894
21669,0.300702391561103,0.219473037979149,0.0902820104102739,0.389542560049474
21670,0.144063314498926,0.436143205961235,0.118923251894529,0.300870227645311
21671,0.115191922386493,0.491789052704792,0.311106625602699,0.0819123993060165
21672,0.0594155113567088,0.201443172582799,0.501064504891954,0.238076811168539
21673,0.362600935729865,0.202546877653362,0.0551412384309375,0.379710948185835
21674,0.362183346662483,0.101615792399872,0.2902987854482,0.245902075489444
21675,0.380654942289799,0.12566585336168,0.0930741113779128,0.400605092970608
21676,0.0882144949935565,0.575429069328299,0.180174197462604,0.15618223821554
21677,0.474827828644873,0.0653035322690976,0.275178625700311,0.184690013385718
21678,0.134129427993819,0.558351150554898,0.214306520326843,0.0932129011244405
21679,0.158092586644531,0.490131680241019,0.0836719177918421,0.268103815322608
21680,0.274371030388504,0.160367896589054,0.446842014807422,0.11841905821502
21681,0.29074868607508,0.0463123567724477,0.200623770055858,0.462315187096614
21682,0.326883759963681,0.27261184521108,0.0660371914572584,0.334467203367981
21683,0.275660578812083,0.0254457984333538,0.393897890458809,0.304995732295754
21684,0.393927366985859,0.0357626325950941,0.221355223556217,0.34895477686283
21685,0.0919517616256831,0.290531763616507,0.0829704543217543,0.534546020436055
21686,0.0667512836916137,0.526250362913009,0.123463716196444,0.283534637198934
21687,0.160419846549469,0.12084560806547,0.34657346382229,0.372161081562771
21688,0.20022323519539,0.133850034608849,0.0511252616303124,0.614801468565448
21689,0.150245366793285,0.64139826946756,0.0607224948041231,0.147633868935032
21690,0.670371262926946,0.194349447065042,0.0235606495145854,0.111718640493426
21691,0.118520079993915,0.485277249372853,0.0856832195013811,0.31051945113185
21692,0.0294093917155525,0.35333216215891,0.497480516120889,0.119777930004648
21693,0.0621715096787332,0.636399376810857,0.0629254621689432,0.238503651341467
21694,0.064577297638481,0.3633287075227,0.0862641649475354,0.485829829891283
21695,0.449585949621056,0.27855530804846,0.123856622512258,0.148002119818226
21696,0.540659668240139,0.167510597411888,0.0295473253820075,0.262282408965965
21697,0.542265195784817,0.133510369527641,0.111080426041882,0.21314400864566
21698,0.103662233404653,0.0363345451209458,0.772138786813836,0.0878644346605656
21699,0.252900661456285,0.537994598979088,0.0335779790234195,0.175526760541208
21700,0.225267373389861,0.260611414340185,0.200877171402399,0.313244040867555
21701,0.422235817995913,0.165793923346083,0.113347147889603,0.2986231107684
21702,0.0551086205092387,0.556096853252702,0.112192742649862,0.276601783588197
21703,0.0793316209976215,0.414322226174346,0.0508129084422366,0.455533244385797
21704,0.0664539447581168,0.211268652045994,0.426911790063794,0.295365613132095
21705,0.130542385595962,0.0290135116602066,0.384870549277923,0.455573553465908
21706,0.0691259904535454,0.463138442250817,0.0488329619714633,0.418902605324175
21707,0.0697014077815567,0.489088080390103,0.147814791101527,0.293395720726813
21708,0.0325110061455547,0.441073504352895,0.129414271168106,0.397001218333445
21709,0.302261776984468,0.132276656460216,0.0197494509345766,0.54571211562074
21710,0.337555846071014,0.0579503347552784,0.0517949196964456,0.552698899477262
21711,0.0261666519545256,0.487036680879673,0.104262445295565,0.382534221870237
21712,0.0440050192401842,0.308763027784485,0.0350032178876786,0.612228735087652
21713,0.667005030833931,0.0776576944021199,0.0783971669321409,0.176940107831809
21714,0.0399928887954163,0.649028882224064,0.0423690343527857,0.268609194627734
21715,0.493857263259413,0.108456673782064,0.165831850487795,0.231854212470729
21716,0.070895042850738,0.0924249229572772,0.163757271912174,0.672922762279811
21717,0.228210650652604,0.0216394317019696,0.361911763938691,0.388238153706735
21718,0.340313740153483,0.397898456055509,0.0210954524883624,0.240692351302646
21719,0.216590300702024,0.137414705787859,0.134432052890117,0.511562940620001
21720,0.310766471692312,0.285153234362697,0.0411306760141533,0.362949617930838
21721,0.121374707969458,0.168952570511546,0.405135395012035,0.304537326506961
21722,0.578273294608139,0.20671052883929,0.03680927227845,0.178206904274121
21723,0.0314585077982802,0.291901919116118,0.183833611195791,0.492805961889811
21724,0.283581857414599,0.202906752922572,0.206221864597503,0.307289525065326
21725,0.0441771293574178,0.153350052419171,0.170800183299176,0.631672634924235
21726,0.0186330525343547,0.314186811712945,0.343328637585108,0.323851498167593
21727,0.176506254057113,0.0550144501915932,0.587836233810425,0.180643061940869
21728,0.0549235696851013,0.0830528639392207,0.320082514595769,0.541941051779909
21729,0.177225237909768,0.206955299534701,0.0844683494787395,0.531351113076792
21730,0.395779848356616,0.0291410554295779,0.0533709719249672,0.521708124288839
21731,0.19615449205012,0.148520291803585,0.403922571124074,0.251402645022222
21732,0.28184176176967,0.133493638888041,0.0482390118561207,0.536425587486168
21733,0.486447961030302,0.281909479887186,0.0619273138790379,0.169715245203473
21734,0.0211865263452535,0.588706145834739,0.213492399616888,0.17661492820312
21735,0.155918495827273,0.297583064106797,0.023143135966718,0.523355304099212
21736,0.725595577823084,0.0491859076348577,0.0711718578662359,0.154046656675823
21737,0.369307912387014,0.240642535940304,0.327765955315261,0.0622835963574214
21738,0.327850969526527,0.313523110161019,0.262617399948957,0.0960085203634975
21739,0.29161164742406,0.294592676084844,0.326644494146015,0.087151182345081
21740,0.115829432387571,0.53873712745245,0.270313201150699,0.07512023900928
21741,0.217249106018414,0.411933481418027,0.212205347062853,0.158612065500706
21742,0.281255845313193,0.229126629679532,0.339436504922765,0.15018102008451
21743,0.342031240742419,0.412482031391489,0.0784584546060785,0.167028273260013
21744,0.299005957946775,0.271479301144779,0.344176594209593,0.0853381466988526
21745,0.261243124395803,0.163174485299377,0.375359163181466,0.200223227123354
21746,0.331553081526508,0.411157346378235,0.130295110028614,0.126994462066644
21747,0.6041855511758,0.163254574219863,0.156357052755699,0.0762028218486383
21748,0.342599153028573,0.422150232465442,0.132050903711248,0.103199710794737
21749,0.132781983258558,0.40759659508664,0.311093342402868,0.148528079251934
21750,0.143511154868483,0.177729659183748,0.456779739897605,0.221979446050165
21751,0.535352993823532,0.111246995070392,0.290919436589175,0.0624805745169009
21752,0.430124273925066,0.126821364229721,0.236084535269949,0.206969826575264
21753,0.330841899432148,0.207790823141206,0.252441858743993,0.208925418682653
21754,0.116036761906955,0.587914631041945,0.10433625931286,0.19171234773824
21755,0.189829450899616,0.300277162712407,0.313052625562341,0.196840760825637
21756,0.0605629262691737,0.37372239014486,0.137056594211516,0.428658089374451
21757,0.103853157220179,0.55776310469969,0.0145358651680058,0.323847872912125
21758,0.192846080228664,0.190993620285497,0.182289066314647,0.433871233171191
21759,0.350307663100714,0.347597287299752,0.14059994578345,0.161495103816085
21760,0.0994742810092884,0.0356751298746279,0.379995943209164,0.48485464590692
21761,0.087497018078273,0.133082942316671,0.417903716629819,0.361516322975237
21762,0.0224232789387271,0.799283296959012,0.0124386928003541,0.165854731301906
21763,0.471090566959002,0.0408558516459497,0.0189857713702343,0.469067810024814
21764,0.274267350497223,0.0311482526044782,0.462780910651559,0.23180348624674
21765,0.462507142981327,0.13458771938097,0.06884990817671,0.334055229460993
21766,0.0336842889604156,0.370865381487919,0.0221248173110753,0.573325512240591
21767,0.0466186418395229,0.114956387621845,0.349622170617467,0.488802799921165
21768,0.189774815891339,0.256433553128369,0.318795840596136,0.234995790384157
21769,0.162401960412958,0.111698674381865,0.0418286295034031,0.684070735701774
21770,0.0567432721366162,0.389858419975623,0.199626361645305,0.353771946242456
21771,0.0121495906225636,0.0681283429596757,0.365001957947251,0.554720108470509
21772,0.091541242268306,0.287110387681412,0.188437703235241,0.432910666815041
21773,0.111154504039232,0.462391764256156,0.0339553293055518,0.39249840239906
21774,0.0175218739102344,0.0965349036713165,0.518009599994211,0.367933622424238
21775,0.221542630935398,0.28000321983266,0.215769308034191,0.282684841197751
21776,0.307447548903156,0.339517708660882,0.129832949677063,0.223201792758899
21777,0.0611961636978421,0.034083184703881,0.632084317000007,0.27263633459827
21778,0.338370844711477,0.124098750959631,0.124314030828892,0.4132163735
21779,0.209599899363127,0.305264103905073,0.118455070196206,0.366680926535594
21780,0.183554589799456,0.107526564514299,0.409171159816686,0.299747685869559
21781,0.120691370316093,0.0896638740739053,0.522442980574583,0.267201775035418
21782,0.449841769793732,0.0333461265098363,0.352679040312524,0.164133063383907
21783,0.257018188066246,0.0584137723475823,0.18220903073021,0.502359008855962
21784,0.573109997848181,0.181254619645756,0.0746592557683595,0.170976126737703
21785,0.0904454791376001,0.619508458453466,0.19162934853891,0.0984167138700245
21786,0.0531304485744849,0.0499766859060385,0.238275553134263,0.658617312385214
21787,0.0557150863162367,0.690897140787385,0.071059173031778,0.1823285998646
21788,0.298316508406422,0.304558330348545,0.0396418586549558,0.357483302590077
21789,0.0778828261236724,0.238473232552997,0.18939362213494,0.494250319188391
21790,0.584147602653797,0.0892077515794105,0.0564834938483288,0.270161151918463
21791,0.264573732179305,0.109938857891833,0.129382247939806,0.496105161989057
21792,0.0635451297456734,0.291540145331135,0.365816023094655,0.279098701828537
21793,0.101234400449802,0.212890268948236,0.518900447531135,0.166974883070828
21794,0.0669046324513912,0.595823410762988,0.196530534745165,0.140741422040456
21795,0.311970780917437,0.0252393894587394,0.515246309755749,0.147543519868075
21796,0.225974478556028,0.224600056910817,0.187279995661999,0.362145468871156
21797,0.277945837499574,0.371616577775905,0.129207619853185,0.221229964871336
21798,0.457490978037034,0.0539941392434716,0.229232510463006,0.259282372256488
21799,0.0508846280066206,0.0444623751340496,0.264813296507504,0.639839700351826
21800,0.0769483544440275,0.0805058630670524,0.345770427546039,0.496775354942881
21801,0.132690349011685,0.129567636185711,0.196178420715029,0.541563594087575
21802,0.0272802485349669,0.175403512169617,0.38991915361379,0.407397085681626
21803,0.0856976153981092,0.101480785042493,0.581285096419424,0.231536503139974
21804,0.180272472120011,0.468055610282762,0.086244989954813,0.265426927642413
21805,0.523533705037435,0.063570822879489,0.0923814547764853,0.320514017306591
21806,0.0841496658332241,0.368096694614634,0.144789070649219,0.402964568902922
21807,0.16231229200801,0.365191616773393,0.140906934017984,0.331589157200614
21808,0.206482623154049,0.0855734393336021,0.139140713573894,0.568803223938455
21809,0.573536195309563,0.0333175783301796,0.0523214098306861,0.340824816529572
21810,0.789305778566482,0.0302640175880686,0.0810723798727553,0.0993578239726945
21811,0.328341091753146,0.433687311708496,0.12576371733596,0.112207879202398
21812,0.121774029455136,0.0413455262922541,0.470993467885111,0.365886976367499
21813,0.300669556105698,0.395163287654615,0.160625609623654,0.143541546616033
21814,0.227182527457019,0.380611818322821,0.280708067867597,0.111497586352564
21815,0.358913148664183,0.098782136266585,0.318355590497671,0.22394912457156
21816,0.319948248314791,0.385478928486383,0.154727762787997,0.139845060410828
21817,0.14807734203402,0.20356763948853,0.550833496763546,0.0975215217139033
21818,0.0784861524250066,0.100787458116812,0.501582132566174,0.319144256892008
21819,0.315047568031418,0.232749098481001,0.115531894823266,0.336671438664315
21820,0.637614794976077,0.147596974185634,0.123973533701685,0.0908146971366044
21821,0.167081661155826,0.152797147747665,0.555320784707482,0.124800406389027
21822,0.406337831738934,0.392724280604193,0.105801206227576,0.0951366814292959
21823,0.158095353749356,0.431217775897848,0.213451994395352,0.197234875957444
21824,0.188456436392084,0.39655352337726,0.277866428879519,0.137123611351137
21825,0.0635423187580237,0.470742159683732,0.139276521126509,0.326439000431735
21826,0.287412732298718,0.306765924695308,0.311344379126651,0.0944769638793236
21827,0.0677040758055925,0.100696368347177,0.734536249401699,0.0970633064455317
21828,0.0922524666233294,0.456280216934428,0.196125663496658,0.255341652945584
21829,0.160338561982321,0.195599958867526,0.490232032032851,0.153829447117302
21830,0.120858384998926,0.11301405755619,0.535585584983532,0.230541972461353
21831,0.24876865349153,0.30376695872738,0.149857893459218,0.297606494321872
21832,0.235377566651125,0.375821767745731,0.0573248875141214,0.331475778089023
21833,0.534061227159195,0.0902217322003639,0.225527646772522,0.150189393867919
21834,0.606529221683592,0.157876853821794,0.0971207583951966,0.138473166099418
21835,0.0908880487822758,0.38509249615011,0.111636511111399,0.412382943956215
21836,0.0596247020489031,0.140204029905656,0.513378526682682,0.286792741362759
21837,0.0854222238258477,0.0392299673960666,0.521661020484955,0.353686788293131
21838,0.263628677010611,0.0689405624755601,0.466478197198675,0.200952563315154
21839,0.0975777715158608,0.51584107052362,0.139371473648791,0.247209684311728
21840,0.6926032680921,0.0320393678739172,0.13796898868692,0.137388375347063
21841,0.495912056124597,0.119119018644837,0.0841538118254776,0.300815113405089
21842,0.0404274484430541,0.235714014109223,0.557325245932584,0.166533291515139
21843,0.544126508100544,0.0676914703267195,0.0614477150215887,0.326734306551148
21844,0.029051349434987,0.561129993996563,0.112436531292786,0.297382125275664
21845,0.236108122664095,0.105862620006945,0.252813769234857,0.405215488094104
21846,0.067874623637055,0.448266135451981,0.124801592580397,0.359057648330568
21847,0.313056759634914,0.0668763006035492,0.350178671608289,0.269888268153248
21848,0.0618750534676532,0.1621073696619,0.0344495780727636,0.741567998797683
21849,0.551891516983096,0.219352504486228,0.0330635431999296,0.195692435330747
21850,0.493054398244199,0.0769698398859907,0.0459636406903582,0.384012121179452
21851,0.166370661020422,0.601441991544121,0.0865699957762805,0.145617351659177
21852,0.400684645439795,0.128114052319263,0.262582726796514,0.208618575444428
21853,0.124383329361222,0.212747484971835,0.474019830203896,0.188849355463047
21854,0.371426376052611,0.144460733094428,0.174847028085642,0.30926586276732
21855,0.115345751920343,0.504844282633727,0.153339177615404,0.226470787830525
21856,0.472492061426717,0.13340872642412,0.287712661158321,0.106386550990842
21857,0.106281753384854,0.64005073921308,0.0746120567917404,0.179055450610326
21858,0.565348234494255,0.0777625060149506,0.0641966059397456,0.292692653551049
21859,0.529122673153389,0.0848934331307956,0.0914098245311705,0.294574069184645
21860,0.583102568349141,0.208456349158816,0.097071240881957,0.111369841610087
21861,0.24468753769027,0.13637297732346,0.497689224327929,0.121250260658341
21862,0.0449776940403824,0.406198547755203,0.361221704583334,0.187602053621081
21863,0.0615676494736846,0.296789207437623,0.208564458393662,0.43307868469503
21864,0.268188962453514,0.563036118538626,0.0473988238244551,0.121376095183405
21865,0.130261256370315,0.284782264069487,0.427417207676202,0.157539271883996
21866,0.196667639525495,0.144262299922872,0.503357048118085,0.155713012433549
21867,0.060581181918786,0.101612981066075,0.275220578322873,0.562585258692266
21868,0.14656652965006,0.0996221218884605,0.549573098312841,0.204238250148638
21869,0.31502727970634,0.0837495437189277,0.160397477328938,0.440825699245795
21870,0.268822465036946,0.282316121691631,0.236501739568083,0.212359673703341
21871,0.555672320842686,0.197257127741191,0.0835267876003074,0.163543763815815
21872,0.0937286782771409,0.384105918002444,0.39943285701329,0.122732546707125
21873,0.362695504289395,0.361336743149531,0.206805607943243,0.069162144617831
21874,0.153704817209033,0.593236873009724,0.139600777086782,0.113457532694461
21875,0.378056032835315,0.380537212303865,0.0668733247602166,0.174533430100603
21876,0.51740049848985,0.14650095088321,0.226519944598439,0.109578606028501
21877,0.106837435256723,0.433795069235572,0.158088225208008,0.301279270299697
21878,0.30451367407435,0.512429874662605,0.101344594732763,0.0817118565302818
21879,0.382461716264104,0.283710558558866,0.0745234653117778,0.259304259865253
21880,0.345820619760336,0.204214598595388,0.352407334419929,0.0975574472243469
21881,0.138507061714249,0.369967054631054,0.220485503309615,0.271040380345083
21882,0.223455508711952,0.253654119537618,0.245938737534724,0.276951634215706
21883,0.0743931934043836,0.391969509430099,0.240115032298437,0.29352226486708
21884,0.186902280607092,0.538012875831511,0.0560571905056877,0.21902765305571
21885,0.109603756419537,0.461976585770747,0.106300808180905,0.322118849628811
21886,0.295807366354561,0.284180476562196,0.104647972658967,0.315364184424276
21887,0.234462613931983,0.104666328894066,0.452165230997424,0.208705826176527
21888,0.0738544576766722,0.32789909667877,0.471444589230862,0.126801856413696
21889,0.123524967183224,0.327121376191851,0.254837780269422,0.294515876355503
21890,0.162716859878144,0.231820327423484,0.226987028985108,0.378475783713265
21891,0.487837174273424,0.0550867851910019,0.311109067136828,0.145966973398746
21892,0.0728747457286044,0.338940425959144,0.0966771039732172,0.491507724339035
21893,0.121970410491003,0.376239119142315,0.0921543318981714,0.409636138468511
21894,0.1861214640997,0.0996519955025416,0.198178517201025,0.516048023196734
21895,0.0462291234531139,0.0698087790469559,0.722295521926395,0.161666575573535
21896,0.319652031059095,0.192214033467437,0.257146324844558,0.23098761062891
21897,0.208290524484162,0.365056080856489,0.20253559602571,0.224117798633639
21898,0.183571345020885,0.228000294484697,0.31587649427306,0.272551866221357
21899,0.267893410685862,0.128863575906019,0.452726982690899,0.15051603071722
21900,0.0506681778027877,0.0777124115011637,0.0769529112915716,0.794666499404477
21901,0.158577880871901,0.650058756987794,0.0346539137442237,0.156709448396081
21902,0.0648956378318236,0.125036401739844,0.527262283180038,0.282805677248294
21903,0.0574975277075081,0.0932891640718761,0.536747073940921,0.312466234279695
21904,0.20187914433343,0.0627270708680002,0.247378254474804,0.488015530323766
21905,0.029916437802081,0.501389036675579,0.214610355146009,0.254084170376331
21906,0.0724008793402325,0.212340758878881,0.0806968495126774,0.634561512268209
21907,0.0576165552130709,0.347906563762198,0.0996304622962429,0.494846418728489
21908,0.304527439130807,0.191935659804107,0.286301930443159,0.217234970621927
21909,0.313830687947228,0.122257782669692,0.324731227398884,0.239180301984196
21910,0.456508111267088,0.159928014535576,0.163569988412337,0.219993885784998
21911,0.165126738163382,0.580312895989763,0.14698164950054,0.107578716346315
21912,0.166407258312556,0.535938534755515,0.0599304903682626,0.237723716563667
21913,0.129203365068229,0.513966237798101,0.120412454703251,0.236417942430419
21914,0.1285842514763,0.142572509310759,0.206840498679295,0.522002740533646
21915,0.303426216417927,0.0720807651320897,0.346200401683736,0.278292616766248
21916,0.0575923904379403,0.0898361071541385,0.290207873809142,0.56236362859878
21917,0.141866743174438,0.136914051310242,0.238974359379004,0.482244846136316
21918,0.108897213024161,0.0992200376119518,0.673984257982715,0.117898491381172
21919,0.182385175495467,0.0847642973319774,0.578126696662468,0.154723830510088
21920,0.224242339947134,0.159942820056443,0.159167053140427,0.456647786855997
21921,0.121179095325139,0.5940576573569,0.120323154354602,0.164440092963359
21922,0.469450689967295,0.230447002655041,0.0611481895279369,0.238954117849727
21923,0.176255590226893,0.0867603237072944,0.233584087759527,0.503399998306285
21924,0.198405662054977,0.0853816652355736,0.28118327383258,0.435029398876869
21925,0.498906101611921,0.0929613651927272,0.192785543364738,0.215346989830613
21926,0.421270309407767,0.0958895476456493,0.085459070805184,0.3973810721414
21927,0.088662865506582,0.138497891418262,0.524906198174948,0.247933044900208
21928,0.0753504450181563,0.592896109347668,0.0470834490524898,0.284669996581686
21929,0.0550509723407689,0.0660107280361972,0.0924927273700081,0.786445572253026
21930,0.0177133525483513,0.319805478147015,0.150111522121881,0.512369647182753
21931,0.12143425833484,0.30553464686753,0.0402584644943918,0.532772630303238
21932,0.0715392217114274,0.0450662633470429,0.428264693586951,0.455129821354579
21933,0.0563036081751171,0.464121304956361,0.0400801749996557,0.439494911868866
21934,0.0813828419112785,0.312242132598637,0.137539839643484,0.4688351858466
21935,0.0862348443311397,0.155259589817369,0.0529457309113828,0.705559834940108
21936,0.106158317198872,0.18536546685014,0.081009855081132,0.627466360869857
21937,0.04982097022588,0.110397132350759,0.526583434190828,0.313198463232533
21938,0.0172912688568949,0.415001975437326,0.0776850418033169,0.490021713902462
21939,0.0296345827732842,0.266581085392068,0.0435936479930644,0.660190683841583
21940,0.360232526332211,0.127492162760362,0.0737621655931996,0.438513145314228
21941,0.0608634465459776,0.029302110542841,0.14120679668944,0.768627646221741
21942,0.0725441792581213,0.695310835748286,0.0499465490736346,0.182198435919958
21943,0.0301793079539421,0.276183772446179,0.0299752355947714,0.663661684005108
21944,0.0516857821096403,0.309281936797031,0.215417695610474,0.423614585482854
21945,0.0547528086888564,0.216064113970735,0.0295631724780182,0.699619904862391
21946,0.431751839903239,0.192791819045062,0.105369718320233,0.270086622731466
21947,0.409072087244836,0.231517548522757,0.128345991138069,0.231064373094339
21948,0.102485528164352,0.450639703629769,0.193670145882285,0.253204622323594
21949,0.118405713737946,0.337255048009397,0.117500051741511,0.426839186511146
21950,0.154880499873914,0.443256034498048,0.0927111617604675,0.30915230386757
21951,0.105582942334808,0.219404647380614,0.309398272070742,0.365614138213836
21952,0.35341996263511,0.0591214461786557,0.0756226196148711,0.511835971571364
21953,0.443719502351146,0.187825057431458,0.0579792258834436,0.310476214333952
21954,0.184366406530543,0.0557127901017181,0.0795333125356099,0.680387490832129
21955,0.355799141476809,0.0694516134204324,0.204251171058803,0.370498074043956
