No,Ch1,Ch2,Ch3,Ch4
21636,0.445756703173782,0.208408814142177,0.234009746685486,0.111824735998554
21637,0.326690172595922,0.461958181632226,0.133367884563158,0.0779837612086941
21638,0.334748413867988,0.2532503157926,0.325065228502835,0.0869360418365776
21639,0.211929266997833,0.536930061319093,0.174377042336941,0.0767636293461333
21640,0.414894808434757,0.386281299053187,0.153563661384234,0.045260231127823
21641,0.454126071607478,0.131907966587195,0.326426750662882,0.0875392111424455
21642,0.333624066886461,0.371274181084678,0.167254372766959,0.127847379261902
21643,0.160777951114838,0.284646629363416,0.369759249652202,0.184816169869543
21644,0.260617277735836,0.273157657178405,0.2481992318261,0.218025833259659
21645,0.10674668877017,0.599260542620425,0.165946332381168,0.128046436228237
21646,0.252324360621155,0.169956793829271,0.477095503983582,0.100623341565992
21647,0.170941717119567,0.279420218510665,0.416112278370797,0.133525785998971
21648,0.335255413598501,0.152544670454117,0.34527604574107,0.166923870206312
21649,0.525413133407073,0.155685616814296,0.238584518361641,0.0803167314169909
21650,0.271136689620782,0.376171976572262,0.196312931669265,0.156378402137691
21651,0.341730910496971,0.148002937714598,0.203143103988378,0.307123047800053
21652,0.0856856555821513,0.153444911695434,0.190044374853784,0.57082505786863
21653,0.581160345524774,0.131314182833885,0.191197270145363,0.0963282014959787
21654,0.576839105743433,0.182213429893217,0.170526248555178,0.0704212158081721
21655,0.243939298241555,0.203807901723685,0.489758016577329,0.0624947834574317
21656,0.430065058704275,0.138608295135437,0.242366227984285,0.188960418176003
21657,0.549048146028787,0.114749045823949,0.168661159363953,0.167541648783311
21658,0.338534468895312,0.1347367132432,0.340424028503961,0.186304789357527
21659,0.513448048554963,0.194739969856049,0.106748717947869,0.185063263641119
21660,0.112498591348306,0.128878892778711,0.239374704096907,0.519247811776076
21661,0.111223254656007,0.40565215879809,0.164671738650779,0.318452847895125
21662,0.0702487694032384,0.52267677360931,0.169565231992294,0.237509224995159
21663,0.245373275330859,0.190355917018796,0.435176025962759,0.129094781687586
21664,0.0376029323501027,0.500709259245576,0.184473477707289,0.277214330697033
21665,0.289588773147821,0.30141262601931,0.178369089475805,0.230629511357064
21666,0.0743219149089108,0.334557052169479,0.319001061802883,0.272119971118727
21667,0.0345743711302024,0.426074513381678,0.329420919094729,0.209930196393391
21668,0.202751395251182,0.286206136204806,0.258147673190011,0.252894795354002
21669,0.342073462316394,0.207868802140111,0.0874751790350955,0.3625825565084
21670,0.161932675186807,0.39115703108921,0.151522899820317,0.295387393903666
21671,0.147677980838552,0.487924900588602,0.30708130866436,0.0573158099084864
21672,0.0590800177995944,0.222524367005717,0.493184130031923,0.225211485162765
21673,0.336115314440737,0.240687811739113,0.0555221839913478,0.367674689828802
21674,0.373335478770679,0.119475763263869,0.291359979660906,0.215828778304547
21675,0.394704814980757,0.140622359269359,0.101095098471379,0.363577727278505
21676,0.0967284740202064,0.532778560942434,0.225279735729206,0.145213229308154
21677,0.447220326006707,0.0661658850279855,0.316199053420511,0.170414735544797
21678,0.158264735225806,0.589143479047024,0.184994308723649,0.0675974770035211
21679,0.175262301371406,0.477900442592133,0.0877246620822786,0.259112593954182
21680,0.269372553659506,0.163802905350896,0.446114439961679,0.12071010102792
21681,0.299235378806686,0.043209212697274,0.230785247055478,0.426770161440562
21682,0.340352776546432,0.27360267520936,0.0499844942809462,0.336060053963262
21683,0.291610198859677,0.0208278175808044,0.396401051818703,0.291160931740815
21684,0.3880949061581,0.0274236177264586,0.255030507862503,0.329450968252938
21685,0.097178288374604,0.307521634523101,0.0883415113259495,0.506958565776346
21686,0.0682447954623768,0.512716921360012,0.132432318669819,0.286605964507793
21687,0.168094170729099,0.121664461329649,0.346505880405993,0.36373548753526
21688,0.208997345913621,0.165079492261451,0.0491686166411054,0.576754545183822
21689,0.145559375305723,0.634261942893852,0.0607988375206319,0.159379844279794
21690,0.667741886538489,0.194082581107607,0.0184053656175522,0.119770166736352
21691,0.115933010961583,0.45229666894134,0.0836805198578466,0.34808980023923
21692,0.0222448914484218,0.363260070239629,0.510990497334176,0.103504540977773
21693,0.0529088477775057,0.647814890697073,0.0519379719772008,0.247338289548221
21694,0.0646277645307417,0.384418566802916,0.0915426456661251,0.459411023000218
21695,0.46301635785929,0.277110132639756,0.111188283857934,0.14868522564302
21696,0.525940975873136,0.177649202316447,0.0231375409235623,0.273272280886854
21697,0.536021605395733,0.133216107174011,0.118207216769857,0.212555070660399
21698,0.0949470615144828,0.0326698343866233,0.783046792997826,0.0893363111010681
21699,0.236060208982998,0.532161393712371,0.0421050804166197,0.189673316888012
21700,0.209805890129808,0.253925327020647,0.213885556665796,0.32238322618375
21701,0.36184695663828,0.186309657391804,0.149010484754962,0.302832901214953
21702,0.0570836624218953,0.563370191406088,0.105031226616344,0.274514919555672
21703,0.104311782751031,0.409583524912291,0.0703182207553615,0.415786471581316
21704,0.0754727621514583,0.223182948698938,0.383443092005746,0.317901197143858
21705,0.168242520967743,0.0458660520544826,0.356622176907748,0.429269250070027
21706,0.0870202746154083,0.410930058945231,0.0635251820208158,0.438524484418545
21707,0.0714543092401753,0.457772899717998,0.152579405805101,0.318193385236725
21708,0.04304698015914,0.401436455065465,0.143292218820759,0.412224345954636
21709,0.299972386504474,0.153142054894929,0.0228575839380191,0.524027974662578
21710,0.293611689464424,0.066012304387269,0.059804119124351,0.580571887023956
21711,0.0339785940378819,0.451341061511587,0.105005556730262,0.409674787720269
21712,0.0493291609608434,0.304178208597327,0.0395423009229838,0.606950329518846
21713,0.655216879513167,0.0693920024200761,0.0787442942999833,0.196646823766774
21714,0.0410075938505483,0.617992780367207,0.0466648353232738,0.294334790458971
21715,0.508864178884506,0.0949655529642593,0.15204557078276,0.244124697368475
21716,0.0708725371194224,0.0975558215975637,0.157640846814775,0.673930794468239
21717,0.241758801383855,0.0219495408071179,0.345419190192907,0.390872467616119
21718,0.340083270931244,0.38612512607346,0.0249467989609012,0.248844804034394
21719,0.202554165222593,0.176647908350675,0.168708307318676,0.452089619108056
21720,0.277580072236362,0.319781764702687,0.0431284387136614,0.359509724347289
21721,0.125619014436196,0.171717097776348,0.383961904562144,0.318701983225312
21722,0.590923519555028,0.190350110094617,0.0399913294243024,0.178735040926053
21723,0.0318874215472684,0.287866386531761,0.215072797839956,0.465173394081015
21724,0.281184722911993,0.201601009595389,0.212717137897346,0.304497129595272
21725,0.040939657488402,0.14104876512718,0.210915377419624,0.607096199964794
21726,0.0182933829225709,0.320957230705823,0.327785695039955,0.332963691331652
21727,0.182269952507322,0.0609273228195665,0.58335173702673,0.173450987646382
21728,0.0612275976168482,0.101937781109602,0.30257989678258,0.53425472449097
21729,0.214626671906159,0.199240728364302,0.0940960126674075,0.492036587062131
21730,0.392575646251629,0.0313742197737855,0.0609664984965915,0.515083635477994
21731,0.190923448286328,0.137888592894521,0.423293777679077,0.247894181140074
21732,0.278315901492896,0.13815132773302,0.0483449545319032,0.535187816242181
21733,0.525975542945674,0.261900514920873,0.0586201851720918,0.153503756961361
21734,0.0176857407490778,0.638876497666772,0.167376374737565,0.176061386846585
21735,0.155146745919951,0.287787840767813,0.0238100863091466,0.53325532700309
21736,0.71585099451409,0.0473533765182682,0.0660673262834667,0.170728302684175
21737,0.353479325079197,0.336992620833387,0.25837600634785,0.0511520477395653
21738,0.317965397975801,0.358093316120821,0.250031253105823,0.0739100327975547
21739,0.377911686612265,0.256609586356313,0.293066695791672,0.0724120312397499
21740,0.11993376895925,0.509301268263249,0.310638272229734,0.0601266905477666
21741,0.298424249109344,0.398479878996275,0.186537055935953,0.116558815958427
21742,0.284681789815848,0.27757609577676,0.288710025029289,0.149032089378103
21743,0.301699195262115,0.476733340903621,0.0743168361142329,0.147250627720032
21744,0.254486876065858,0.328551205110913,0.34765964904799,0.0693022697752394
21745,0.224438695007633,0.159037315987841,0.45337834018338,0.163145648821146
21746,0.334243668670679,0.360348610002419,0.190754602313984,0.114653119012918
21747,0.593561702831488,0.142843040237577,0.198437473149805,0.0651577837811295
21748,0.296586617841744,0.489987097591171,0.124777291004105,0.0886489935629801
21749,0.1649738785496,0.413791991118965,0.293026162164648,0.128207968166787
21750,0.155343050883306,0.210663771360941,0.417340850782207,0.216652326973545
21751,0.567431318804752,0.147234039164124,0.245727870067187,0.0396067719639374
21752,0.426335898917788,0.127016674670469,0.254889509515007,0.191757916896736
21753,0.334614026496004,0.229046161149184,0.240088622751529,0.196251189603283
21754,0.145458523598606,0.587933581691959,0.0901021182919953,0.17650577641744
21755,0.188560526949004,0.31233602900401,0.301097280097697,0.198006163949289
21756,0.0558468531868626,0.298680143732688,0.13538092885163,0.51009207422882
21757,0.098883751867859,0.495542006787516,0.0128352297506944,0.39273901159393
21758,0.169889631576822,0.170275665013779,0.172708497179399,0.487126206230001
21759,0.35765590851854,0.398841818534311,0.11232585032525,0.131176422621899
21760,0.0961581130005086,0.0345628519324939,0.344254083301364,0.525024951765633
21761,0.086884266734393,0.120486545653508,0.410867969560688,0.381761218051411
21762,0.0162622824551218,0.818577033892677,0.00877837958664081,0.15638230406556
21763,0.391559119669905,0.0383131443505387,0.0152583079924947,0.554869427987061
21764,0.223788854273005,0.0267579996402017,0.500982091275646,0.248471054811147
21765,0.425828643676647,0.128574149701685,0.0724019588505703,0.373195247771097
21766,0.0303458312707201,0.324036895887435,0.0209433035725022,0.624673969269343
21767,0.0421447546054875,0.111679177723358,0.300392971521881,0.545783096149274
21768,0.15861064773446,0.208376574616526,0.335303365044298,0.297709412604716
21769,0.139799853663827,0.110715861208182,0.040110488151213,0.709373796976779
21770,0.0472618446824698,0.394774389619611,0.181681687173941,0.376282078523978
21771,0.00987160026014725,0.0612557155825351,0.308840121614912,0.620032562542406
21772,0.0703052791401547,0.247730145648083,0.173803221675837,0.508161353535925
21773,0.066851460462983,0.483480301835909,0.0271263546760959,0.422541883025012
21774,0.0121113555179602,0.0799616509968341,0.479330808650382,0.428596184834824
21775,0.234998078926012,0.284577819542364,0.218442926223493,0.261981175308131
21776,0.265182631594732,0.365464879904476,0.123728878650462,0.245623609850331
21777,0.0491625950788597,0.0256064772803339,0.650110958106949,0.275119969533857
21778,0.367443538734726,0.138092950959339,0.120639532891117,0.373823977414819
21779,0.190100766366245,0.334815627030262,0.120163372491336,0.354920234112156
21780,0.188302315312603,0.103342042563519,0.404550241320947,0.303805400802931
21781,0.115770880099294,0.0913815207499763,0.517693485483697,0.275154113667033
21782,0.474965603834535,0.0223686474516166,0.337286246410675,0.165379502303174
21783,0.271939983253672,0.0550944785690013,0.206868603221603,0.466096934955724
21784,0.586243082268225,0.178774018267575,0.0637887633249753,0.171194136139224
21785,0.0895523233785664,0.630513516793321,0.193553503953322,0.0863806558747909
21786,0.0610169427973982,0.0515751337070687,0.262197754771285,0.625210168724249
21787,0.0450024552400821,0.683962563420109,0.0637290359917912,0.207305945348018
21788,0.290762591686916,0.311674152319287,0.0329524161287522,0.364610839865044
21789,0.0681762249084445,0.22500384703247,0.226037583320017,0.480782344739068
21790,0.590187070523029,0.0808454723085256,0.0498748273736873,0.279092629794758
21791,0.275075732374122,0.117233610280814,0.12834387326124,0.479346784083824
21792,0.0481313523158366,0.294903558285345,0.38105486816891,0.275910221229908
21793,0.084898713728892,0.223722652211699,0.500427376894834,0.190951257164574
21794,0.0484015695276515,0.611992264121565,0.199077600410874,0.14052856593991
21795,0.290828228353727,0.022053039689072,0.538133474656571,0.14898525730063
21796,0.26758531197337,0.203534640076788,0.173464515290941,0.355415532658901
21797,0.282273296051452,0.330082293899723,0.129514868017681,0.258129542031143
21798,0.457408238159802,0.0435277291226191,0.22740937121599,0.271654661501589
21799,0.0483027728740704,0.0525390571466403,0.270315973036478,0.628842196942811
21800,0.0730367092206761,0.0824931034263612,0.3181193369643,0.526350850388662
21801,0.152847858282589,0.130908730483585,0.178565800374966,0.53767761085886
21802,0.0222076178232662,0.173395658918444,0.393866838988519,0.41052988426977
21803,0.0759892143972657,0.0926185316065864,0.557489241338405,0.273903012657743
21804,0.176037091839832,0.47169299872805,0.0926587915832871,0.259611117848832
21805,0.502139526574642,0.0693920484748238,0.0878652875392917,0.340603137411243
21806,0.07803668489942,0.367570365875865,0.165724170179759,0.388668779044956
21807,0.141694583842768,0.354954508813795,0.127287215011913,0.376063692331525
21808,0.194897258470263,0.0783795490744096,0.132903862378042,0.593819330077285
21809,0.542200453204548,0.0313609391952644,0.0535687562486807,0.372869851351507
21810,0.808049607292775,0.024297744524491,0.0754075228779849,0.0922451253047491
21811,0.309601807514915,0.455061990000171,0.133323699200537,0.102012503284377
21812,0.11164504380271,0.0329630275968202,0.468576384951322,0.386815543649148
21813,0.339595066172459,0.362557872733916,0.159042279341005,0.138804781752621
21814,0.231368380325561,0.396474435781845,0.250480580170669,0.121676603721924
21815,0.387566127317159,0.0854282204074938,0.308552975964396,0.218452676310951
21816,0.333584876195369,0.376808090898121,0.154442303156705,0.135164729749806
21817,0.119001041338965,0.184014355340832,0.608606459329527,0.0883781439906757
21818,0.0670307030041145,0.0810211303703664,0.57340065614215,0.27854751048337
21819,0.383396986560766,0.202737769106764,0.107561968614639,0.306303275717831
21820,0.650527520963815,0.145730512228189,0.116554158921324,0.0871878078866729
21821,0.155247959050439,0.145992396057302,0.583888954688782,0.114870690203478
21822,0.422276660706056,0.407779267584933,0.0923242296167591,0.0776198420922521
21823,0.152785532666398,0.473845762439058,0.184703268709109,0.188665436185435
21824,0.198073371081939,0.42246773505977,0.255881595657451,0.12357729820084
21825,0.041513076404201,0.507716817297354,0.120507340551468,0.330262765746978
21826,0.272899836811133,0.320923602747663,0.321659761167822,0.0845167992733823
21827,0.0560006941251797,0.08271260031537,0.777404999567688,0.0838817059917625
21828,0.0738875393320572,0.469830530114711,0.177795574070633,0.278486356482599
21829,0.12851901353445,0.174899518453187,0.538930922554615,0.157650545457748
21830,0.100300043439434,0.0830168883726314,0.584730659549306,0.231952408638628
21831,0.255178899127059,0.305513899614808,0.137425173628439,0.301882027629694
21832,0.246634045968129,0.36591077175538,0.0519318070730799,0.335523375203412
21833,0.539445784434763,0.0841994259146502,0.206331302507916,0.170023487142671
21834,0.609301545199877,0.141360880609667,0.0893523650670796,0.159985209123376
21835,0.0933281302319128,0.39344415237334,0.109626063993438,0.403601653401309
21836,0.0502342414632178,0.134326023374182,0.508402292692202,0.307037442470398
21837,0.0942123845823954,0.0355174074956889,0.521485556842654,0.348784651079262
21838,0.254936636463914,0.0614147634730063,0.450821097258151,0.232827502804928
21839,0.0930844088628075,0.515208087456577,0.152989670450365,0.23871783323025
21840,0.738950839292197,0.0258632340027013,0.114790306385234,0.120395620319868
21841,0.481168779443103,0.113996059058404,0.0797211321259491,0.325114029372545
21842,0.0288081170786571,0.240712912067816,0.545912693288409,0.184566277565118
21843,0.519098848941779,0.0723898956953008,0.0587224881225925,0.349788767240328
21844,0.028196342302946,0.56576711647476,0.105300129930343,0.300736411291951
21845,0.250115909923958,0.0944796359023356,0.252932749129845,0.402471705043862
21846,0.0573283210333743,0.430799298262488,0.120105480430536,0.391766900273602
21847,0.306083730025577,0.0576549486614066,0.362799209268976,0.27346211204404
21848,0.0526386251041309,0.125001725988354,0.0345546504091507,0.787804998498365
21849,0.568733954787354,0.197108306299215,0.0271454674875787,0.207012271425853
21850,0.505798238604754,0.0675233376422581,0.0393964149665826,0.387282008786406
21851,0.1672175110405,0.618092538530171,0.0961623548227121,0.118527595606617
21852,0.392846505576667,0.12167987301468,0.28490093956547,0.200572681843183
21853,0.11749877582742,0.205615142989501,0.451853989599873,0.225032091583207
21854,0.345580931908656,0.149525823586544,0.1728104413862,0.3320828031186
21855,0.107202719206662,0.536423942687637,0.137265529615247,0.219107808490454
21856,0.482084560221092,0.122827667097966,0.309071181367541,0.0860165913134023
21857,0.103303663797158,0.66205626374283,0.0690156416310735,0.165624430828939
21858,0.531508801856378,0.0999973209905453,0.070031832371022,0.298462044782054
21859,0.521007210531343,0.0910305771082277,0.0869730885652339,0.300989123795196
21860,0.601725974231075,0.188205732006425,0.122353379723211,0.0877149140392897
21861,0.242513620693423,0.118570844954352,0.522498974048082,0.116416560304143
21862,0.042834392100318,0.412941051936749,0.372283035275949,0.171941520686984
21863,0.0615613613665968,0.291750396248123,0.184555654945037,0.462132587440243
21864,0.26461327556459,0.574709146641526,0.0396498477732003,0.121027730020684
21865,0.123387547130956,0.283522150320662,0.460246836100846,0.132843466447536
21866,0.191952287482608,0.132077101271087,0.518528691983003,0.157441919263302
21867,0.0603247197115614,0.102346369446521,0.208289454863709,0.629039455978209
21868,0.146087929346963,0.10522858327226,0.553635984836865,0.195047502543912
21869,0.279592614556834,0.0772483968148289,0.15960431511085,0.483554673517488
21870,0.270932517211816,0.30759318772573,0.218228471961478,0.203245823100976
21871,0.559703815189873,0.224098544408432,0.0696196280221883,0.146578012379506
21872,0.11376732964951,0.335950092125749,0.44879632274734,0.101486255477401
21873,0.377328944734097,0.360567471117341,0.20227530434605,0.0598282798025124
21874,0.172903953758332,0.61312843641149,0.115671607549444,0.098296002280733
21875,0.365050257354274,0.412938773141832,0.0731182839577901,0.148892685546104
21876,0.493179561920883,0.148065995105855,0.251319354839658,0.107435088133605
21877,0.0956943951844595,0.422138353016867,0.177159923166834,0.305007328631839
21878,0.291144922579048,0.511784894551716,0.135563088846245,0.06150709402299
21879,0.426699236613249,0.271057640004941,0.0708617395624801,0.23138138381933
21880,0.361509320924921,0.183844545296829,0.3430846609258,0.11156147285245
21881,0.14087692852121,0.364345215883615,0.229470905639008,0.265306949956167
21882,0.230056047677321,0.275216502010847,0.224675315137793,0.270052135174039
21883,0.0731718407537096,0.385852483813362,0.258453470275689,0.28252220515724
21884,0.153762322983649,0.551910723564551,0.0702165501299134,0.224110403321887
21885,0.0997436460636076,0.415385261654615,0.112634336176098,0.37223675610568
21886,0.270836972245098,0.292826492112396,0.112575452310028,0.323761083332478
21887,0.201343615738614,0.11238970614227,0.459502040750586,0.226764637368531
21888,0.0572116843734948,0.345082620422253,0.466370336583381,0.13133535862087
21889,0.151936445480548,0.304588085220698,0.279509643670268,0.263965825628486
21890,0.17549589208631,0.245314528073114,0.201533381229575,0.377656198611001
21891,0.4902546237607,0.0456731539840315,0.309543986198864,0.154528236056405
21892,0.0806887176384706,0.344674412353242,0.0937174230291537,0.480919446979133
21893,0.145531460236249,0.32272687073962,0.0920717402848241,0.439669928739306
21894,0.221205169832767,0.0932467334185275,0.166988673184468,0.518559423564238
21895,0.0387125673947113,0.0574777755933661,0.741786822298407,0.162022834713515
21896,0.320999750021335,0.178197069687195,0.256715210408903,0.244087969882567
21897,0.209925878078796,0.345627653120163,0.18382976621408,0.260616702586962
21898,0.173785102414515,0.213421080851418,0.313345342669371,0.299448474064696
21899,0.265608605223106,0.111494934141466,0.497088253050102,0.125808207585326
21900,0.0615338850941659,0.0641510130764089,0.084597051394366,0.789718050435059
21901,0.164063215434352,0.660683077916891,0.0222883598756473,0.15296534677311
21902,0.0588220004283973,0.106132677410439,0.505270287438193,0.329775034722972
21903,0.0570175498548103,0.0878770441193047,0.461529448226429,0.393575957799456
21904,0.231197137005023,0.0549531030369228,0.214221317355631,0.499628442602424
21905,0.0184729253269443,0.507598422027563,0.186579712760994,0.2873489398845
21906,0.0597624710989151,0.185287312904013,0.0631678061285021,0.69178240986857
21907,0.0480205771415967,0.327784310327889,0.0989146034193066,0.525280509111208
21908,0.262787796249639,0.219298439014508,0.293555158259288,0.224358606476565
21909,0.313132448986097,0.135585117239303,0.308724141061799,0.242558292712802
21910,0.450563940327468,0.135366626508864,0.170308800074383,0.243760633089285
21911,0.152165652584082,0.591438350453204,0.149987624340948,0.106408372621765
21912,0.141745227019783,0.540870048725369,0.0488251043641056,0.268559619890742
21913,0.103464246065808,0.563434930713694,0.105014797501751,0.228086025718748
21914,0.123548085765504,0.132778087565784,0.183715561713302,0.559958264955411
21915,0.314783726888577,0.0715393220373869,0.311639973306746,0.302036977767291
21916,0.0428729383986982,0.0833997068763363,0.265557139778181,0.608170214946785
21917,0.140838615123301,0.130944396886734,0.231872251904444,0.496344736085522
21918,0.0907312277284776,0.0945634986510277,0.699093798815099,0.115611474805395
21919,0.157620595585263,0.0726043649358647,0.5967419286997,0.173033110779172
21920,0.235970243493433,0.101418324428924,0.139263466502163,0.52334796557548
21921,0.119745149571171,0.608242160061687,0.120384495713391,0.151628194653751
21922,0.459382418321633,0.223686023657646,0.0451973182472376,0.271734239773483
21923,0.158382403315222,0.0778348171534024,0.188282401808457,0.575500377722919
21924,0.189712289338724,0.0738615798196082,0.242238476705343,0.494187654136325
21925,0.542240209380999,0.0711151000192019,0.163931689615187,0.222713000984613
21926,0.409317279286214,0.0905732623221093,0.0764370817137275,0.423672376677949
21927,0.112099926696159,0.160061699357082,0.496871002460547,0.230967371486212
21928,0.086566134342323,0.60263499238194,0.0631507548170029,0.247648118458735
21929,0.0812766120350871,0.105034988867356,0.138166263309934,0.675522135787622
21930,0.0273927641940632,0.352802466929905,0.179327967300959,0.440476801575073
21931,0.140743923105287,0.36134985718447,0.0653388867879719,0.432567332922272
21932,0.0939635677729167,0.0636087563816164,0.448435318622167,0.3939923572233
21933,0.0767787511934124,0.441964749474893,0.0499985354280336,0.431257963903661
21934,0.0991209222525551,0.316697978623413,0.145093676028814,0.439087423095218
21935,0.103304462254689,0.19679977948782,0.0867558517475942,0.613139906509897
21936,0.119116096262091,0.212351008005901,0.104802715289669,0.56373018044234
21937,0.0567370301305245,0.126845044931015,0.57117137235814,0.245246552580321
21938,0.0229146338893145,0.397511273033398,0.118216383223986,0.461357709853301
21939,0.0403041267709827,0.298459033234616,0.0636094140695736,0.597627425924827
21940,0.364642145778449,0.140564863369265,0.0827719642416356,0.412021026610651
21941,0.0914222318929551,0.0416894594358547,0.163325582855136,0.703562725816054
21942,0.0823640634099029,0.73814852134532,0.0610661739755055,0.118421241269271
21943,0.0425555777165435,0.288987768103329,0.0311955821040337,0.637261072076094
21944,0.0457524510254688,0.32419366399276,0.245250939543637,0.384802945438134
21945,0.0660022468332057,0.235694525162886,0.0360487356582079,0.662254492345701
21946,0.423481634184562,0.20554540290948,0.103799703648832,0.267173259257127
21947,0.394317444177042,0.219818144506745,0.124003724701998,0.261860686614215
21948,0.0907306459284677,0.426395649436168,0.202532845976244,0.280340858659121
21949,0.119189514665718,0.330173135372291,0.120545052577632,0.430092297384358
21950,0.15726734080051,0.43877897039852,0.0924664503150236,0.311487238485946
21951,0.103562410801252,0.212945249079538,0.300507916112728,0.382984424006482
21952,0.352434258356604,0.0571316368329712,0.0684570628615624,0.521977041948863
21953,0.444238358085212,0.184966099475562,0.0544066073346556,0.31638893510457
21954,0.178434534916941,0.0612770593301192,0.0893734195441205,0.67091498620882
