No,Ch1,Ch2,Ch3,Ch4
21600,0.0597045986361797,0.168427809557389,0.074607518092939,0.697260073713492
21601,0.0386321152396121,0.127270858567852,0.172106025309205,0.661991000883332
21602,0.0478998148566188,0.501833207793893,0.274902395071877,0.175364582277611
21603,0.445935044168367,0.0427537025737094,0.132594670027586,0.378716583230338
21604,0.0317207079307612,0.217761089850432,0.383738144926261,0.366780057292547
21605,0.259114632614524,0.0532770730614417,0.410880311411809,0.276727982912226
21606,0.190686448690988,0.0344299012745677,0.379670158734791,0.395213491299654
21607,0.508823373604957,0.050523448407186,0.0494399098348427,0.391213268153014
21608,0.258068539223269,0.395766891633283,0.0264912490024542,0.319673320140994
21609,0.0354008567870441,0.0476070746176309,0.527186774538255,0.38980529405707
21610,0.323679415761166,0.2794211467524,0.0287881125574283,0.368111324929007
21611,0.0459433513860703,0.0320435579649438,0.555923543150467,0.366089547498519
21612,0.493733821630008,0.132884027252619,0.205386745459941,0.167995405657432
21613,0.0250517479884294,0.172439194022422,0.230559594675459,0.571949463313689
21614,0.0792955372174603,0.467609973612516,0.210546429124069,0.242548060045955
21615,0.239411680452729,0.32892467269764,0.0297453112747146,0.401918335574916
21616,0.323208134838451,0.0240093272287441,0.448874551846679,0.203907986086125
21617,0.236028590180305,0.316732037440622,0.16152688535336,0.285712487025714
21618,0.184775178414769,0.074363354963584,0.180165468831222,0.560695997790424
21619,0.118813259070173,0.121699894076019,0.0443414969288218,0.715145349924986
21620,0.0635911122581252,0.70170938810016,0.0517928011709493,0.182906698470765
21621,0.170541326096896,0.342461649884204,0.140697719968609,0.346299304050292
21622,0.0855915091157286,0.196630852198804,0.0873072440166235,0.630470394668844
21623,0.425065707582216,0.297647154798278,0.126828160245115,0.150458977374391
21624,0.538390369139219,0.175748885127597,0.128733907871552,0.157126837861632
21625,0.173957014098584,0.122034460961667,0.489901818766582,0.214106706173167
21626,0.505088978537595,0.130192387450127,0.207591571806219,0.157127062206059
21627,0.152201885520861,0.252711405929933,0.36413976933068,0.230946939218526
21628,0.150951235052224,0.569948451300238,0.193929935192047,0.085170378455491
21629,0.431164055815998,0.204209669111284,0.175700174672619,0.188926100400099
21630,0.282962359982881,0.188401835783304,0.171707122583247,0.356928681650569
21631,0.206320949314459,0.115823739019644,0.605219374433691,0.0726359372322061
21632,0.127377063928175,0.221081954634856,0.418884419060994,0.232656562375974
21633,0.194445478283297,0.353120348241504,0.138104326337711,0.314329847137488
21634,0.184118902852228,0.576659882084026,0.138665669212285,0.100555545851461
21635,0.0993333752982054,0.564144467623197,0.23781852732513,0.098703629753468
21636,0.53814580416673,0.143315904424168,0.137052692122507,0.181485599286596
21637,0.456066759186649,0.272130208136327,0.120962572279019,0.150840460398005
21638,0.142723815122886,0.344008656494356,0.387988817025507,0.12527871135725
21639,0.257779795313392,0.455610083620616,0.154980179136101,0.131629941929891
21640,0.459068044986267,0.338649972469502,0.109627593695271,0.09265438884896
21641,0.238388903797479,0.193592274966242,0.424895641264146,0.143123179972134
21642,0.368060202486034,0.258715742499094,0.181575347827541,0.191648707187332
21643,0.134577971827052,0.232732496645978,0.406009166353403,0.226680365173567
21644,0.214350391033746,0.286816491517548,0.225504423927659,0.273328693521047
21645,0.133887488064612,0.475659311254878,0.208477291128388,0.181975909552122
21646,0.210096820525621,0.258233437892466,0.389680659063636,0.141989082518278
21647,0.208432175769084,0.219446656570643,0.403518352128916,0.168602815531357
21648,0.322404680491727,0.141564720113441,0.348813757513589,0.187216841881244
21649,0.446827755578029,0.148206408394001,0.290510219760212,0.114455616267758
21650,0.160037714567316,0.344636735269254,0.298347246141515,0.196978304021914
21651,0.422290207608021,0.125040476135311,0.157620544693871,0.295048771562797
21652,0.0969577711223853,0.154727796930126,0.269881510789389,0.4784329211581
21653,0.58687116234822,0.150781233637379,0.138918004285367,0.123429599729034
21654,0.556174200868865,0.193178174211895,0.146768416833505,0.103879208085735
21655,0.263191247448604,0.111967582492144,0.528554686629203,0.0962864834300495
21656,0.424488083873574,0.164202717268015,0.166040436399077,0.245268762459335
21657,0.482996201725376,0.120172045622177,0.163674335973411,0.233157416679037
21658,0.378379309076417,0.14607663418487,0.266292876664498,0.209251180074215
21659,0.481546526055264,0.163931051797986,0.136296675936836,0.218225746209915
21660,0.138595633356198,0.134917795055542,0.317596880132492,0.408889691455768
21661,0.108955704934419,0.277966979643674,0.261186391211113,0.351890924210794
21662,0.0583749652908942,0.615729820450621,0.0706738004777798,0.255221413780705
21663,0.125332776040627,0.137338181555095,0.599482477279958,0.137846565124321
21664,0.0563005818420147,0.362672000806045,0.245039084788182,0.335988332563759
21665,0.278398826334416,0.260374137384722,0.14377087609474,0.317456160186121
21666,0.0719407055341606,0.399480235679613,0.225688301913242,0.302890756872984
21667,0.0432946603635921,0.454859499255179,0.216677973724329,0.2851678666569
21668,0.291663349389502,0.192020309523897,0.168169523255779,0.348146817830822
21669,0.258216476536351,0.20104933859526,0.0755962706108586,0.465137914257531
21670,0.11071412926361,0.490103328007113,0.0883846204824291,0.310797922246848
21671,0.0872971576363045,0.405819396163729,0.401508738293781,0.105374707906186
21672,0.0571388062920247,0.189905229203034,0.50081398609491,0.252141978410031
21673,0.425753717629692,0.120289092280058,0.0448979335401194,0.40905925655013
21674,0.358666588852712,0.0980960976435972,0.268216829333828,0.275020484169863
21675,0.268549213190623,0.129071615708936,0.0902203226281654,0.512158848472277
21676,0.0724542960373194,0.651102429209264,0.108381192836757,0.16806208191666
21677,0.485797540998774,0.0711374729525252,0.268332395154259,0.174732590894442
21678,0.104412678467362,0.594196840733075,0.215833346302494,0.0855571344970698
21679,0.107097425776906,0.470596543538764,0.0986092759369416,0.323696754747388
21680,0.230034833236045,0.114009794090414,0.548757315276445,0.107198057397097
21681,0.277162529671644,0.0587875105253806,0.206268911008733,0.457781048794242
21682,0.302663880845992,0.277198947745744,0.0749973934318569,0.345139777976407
21683,0.279635682181928,0.0476204610807989,0.347777419898912,0.324966436838361
21684,0.366315199661319,0.0515679081054735,0.196856956771939,0.385259935461269
21685,0.0979348912052238,0.257395111783194,0.105352893725688,0.539317103285895
21686,0.0728842186455107,0.45468643126267,0.185151340091478,0.287278010000342
21687,0.116714736876095,0.0771315011222597,0.434945661340536,0.37120810066111
21688,0.171853494329197,0.125215773662015,0.0636528769271759,0.639277855081612
21689,0.147217613035419,0.639808568732146,0.0640066810861016,0.148967137146334
21690,0.660729693393872,0.172796538850563,0.0319963877365236,0.134477380019041
21691,0.102162013307187,0.531037011550996,0.0807138547252276,0.28608712041659
21692,0.0472350793350318,0.284791577026615,0.545839315214833,0.12213402842352
21693,0.0714164070046695,0.635688014741551,0.0462547747540821,0.246640803499697
21694,0.0969854154873463,0.276555019749108,0.116196257703553,0.510263307059993
21695,0.42529894640392,0.308365318100759,0.143402666237125,0.122933069258196
21696,0.590696069135383,0.127701894011288,0.0461035067883187,0.235498530065011
21697,0.475374134915589,0.119108644862946,0.166761300831483,0.238755919389982
21698,0.154980748291357,0.0608140919688374,0.687782469652266,0.0964226900875396
21699,0.245052390849173,0.563390558609888,0.0343132164846691,0.15724383405627
21700,0.315823770354931,0.279366232081216,0.190788878737863,0.21402111882599
21701,0.482829496023947,0.157920360990271,0.103829844386991,0.255420298598792
21702,0.0481153369422131,0.645086387557373,0.116149219697216,0.190649055803197
21703,0.0791070041722377,0.392020506189315,0.0677450391576121,0.461127450480836
21704,0.0985896134114755,0.228261285320732,0.455779721434164,0.217369379833629
21705,0.152897356831874,0.0476434526204267,0.436833487095955,0.362625703451744
21706,0.0916910853855287,0.475437857664177,0.065722721854571,0.367148335095724
21707,0.0760816565115967,0.548394373383394,0.152568169810969,0.222955800294041
21708,0.0424150004563978,0.55603002379042,0.116489421305367,0.285065554447816
21709,0.330359812423645,0.149036510145271,0.0378367661914407,0.482766911239644
21710,0.46857544045347,0.0637486291800365,0.0570216589216656,0.410654271444828
21711,0.0454107027576445,0.521419381106743,0.122502267777982,0.31066764835763
21712,0.0750877780486287,0.343717273278944,0.045868339573676,0.535326609098752
21713,0.628670240706728,0.0891542595311413,0.1021048752222,0.180070624539931
21714,0.0513200617669889,0.70349862529167,0.0532330819411506,0.19194823100019
21715,0.561343515110155,0.120774778175175,0.127740626730584,0.190141079984086
21716,0.0974124345536344,0.136993262167013,0.216980319773774,0.548613983505579
21717,0.186573539321913,0.0422402445906254,0.452520684754652,0.31866553133281
21718,0.347640051958026,0.415331893388021,0.0353115077174208,0.201716546936532
21719,0.212863432722017,0.144791805018103,0.139205230607169,0.503139531652712
21720,0.387153033260308,0.187534561342074,0.0512338813776655,0.374078524019953
21721,0.108274951046373,0.190127431282454,0.461121175205428,0.240476442465745
21722,0.63367078303796,0.189431845949248,0.0411214869929483,0.135775884019844
21723,0.0423553321321098,0.324095148682816,0.169897727056675,0.4636517921284
21724,0.39091110070132,0.153146536213427,0.206325801069561,0.249616562015692
21725,0.0540017011212143,0.259874276921387,0.132811889189182,0.553312132768216
21726,0.0303957793791934,0.364197557117894,0.31638710894544,0.289019554557472
21727,0.243205657600521,0.0476708680262546,0.585509690954223,0.123613783419002
21728,0.0589212300859669,0.0785345567110002,0.37693119496339,0.485613018239643
21729,0.188092013762766,0.242574304499407,0.102988623458438,0.46634505827939
21730,0.437364070717946,0.0428135081921505,0.0486326343306047,0.471189786759299
21731,0.334566058746391,0.111189555500199,0.288143106852006,0.266101278901404
21732,0.364518779417355,0.179455823923578,0.0610112659312845,0.395014130727782
21733,0.47610762760692,0.325856431359492,0.0599274662582444,0.138108474775344
21734,0.0384121634412056,0.669048456620978,0.163316189680532,0.129223190257285
21735,0.203913149682043,0.348942330369071,0.0427687189403921,0.404375801008494
21736,0.660881881313203,0.10372722123861,0.0851473406690951,0.150243556779092
21737,0.353888797035168,0.152848161473288,0.412830150942015,0.0804328905495293
21738,0.308469265058474,0.277248919064719,0.265864972433853,0.148416843442954
21739,0.181598278606358,0.313257264916928,0.403600072528817,0.101544383947898
21740,0.105311542700621,0.602225223082583,0.214254198992387,0.0782090352244094
21741,0.136113950923781,0.44533758813674,0.225742160651247,0.192806300288232
21742,0.256269448495916,0.190939692864516,0.375068888102858,0.177721970536711
21743,0.372454127303883,0.335796240007371,0.089327042583371,0.202422590105376
21744,0.372866388177115,0.185963977172912,0.34047259413562,0.100697040514353
21745,0.258001977729272,0.183627490615276,0.312141842179362,0.24622868947609
21746,0.249013673292222,0.475412891350431,0.110353806385182,0.165219628972165
21747,0.548274368031871,0.194833378206247,0.152885807864161,0.104006445897721
21748,0.406065630672188,0.317577726940377,0.137612546697949,0.138744095689485
21749,0.109021912932977,0.457429397433015,0.246999301895702,0.186549387738307
21750,0.0991080310086466,0.121434112292112,0.508587702951069,0.270870153748172
21751,0.531109020765091,0.0880580438674231,0.300677074486403,0.0801558608810825
21752,0.428247574932618,0.120744377484727,0.200595797330121,0.250412250252534
21753,0.237407614852473,0.205173870712799,0.289127351864324,0.268291162570404
21754,0.106724322782167,0.507966333312936,0.139566066530576,0.245743277374321
21755,0.160275425922995,0.280280250557033,0.301232759721591,0.258211563798382
21756,0.0890770698362234,0.471714436262229,0.110019090982054,0.329189402919494
21757,0.111267541813766,0.596268392792996,0.0302060694375782,0.262257995955661
21758,0.262082341480266,0.248092892996399,0.172517991283676,0.317306774239659
21759,0.330875970294787,0.393341164731815,0.143038122454084,0.132744742519314
21760,0.167434832412279,0.0459608639614812,0.437097078188308,0.349507225437932
21761,0.0814811403703033,0.162312653193332,0.44181866440668,0.314387542029685
21762,0.0336754796308607,0.766186057773648,0.029872421625131,0.170266040970361
21763,0.526892409378278,0.0634316464610463,0.0310661387614528,0.378609805399223
21764,0.285672658648026,0.0356455774559983,0.53912496254898,0.139556801346996
21765,0.522963663091004,0.122105791691954,0.0885783956939436,0.266352149523098
21766,0.0559576461463236,0.427259423639933,0.0332398584698348,0.483543071743908
21767,0.0599165488884493,0.16340714981846,0.406920663634638,0.369755637658452
21768,0.199620434011008,0.261798485500031,0.399661051668016,0.138920028820944
21769,0.22889808799179,0.133989215194793,0.0793689537295489,0.557743743083869
21770,0.0925763724207631,0.454260418347376,0.195710997853166,0.257452211378696
21771,0.03014579919683,0.094555793852809,0.453599469363521,0.42169893758684
21772,0.089975961919543,0.275056179991104,0.301734512242007,0.333233345847346
21773,0.067889455279593,0.625833106742711,0.0436579361133315,0.262619501864365
21774,0.0298570562414892,0.1172769706062,0.577409382660031,0.27545659049228
21775,0.199683098164339,0.318558241595931,0.202516451211663,0.279242209028068
21776,0.37615157406775,0.285588066552291,0.13890772680285,0.199352632577109
21777,0.0683562901032523,0.0594151681540549,0.535406663247484,0.336821878495209
21778,0.307613347653195,0.127879245213503,0.155111873576146,0.409395533557157
21779,0.313947100524948,0.250440054636063,0.082053755851571,0.353559088987418
21780,0.159308776531653,0.102153480423196,0.42410015438171,0.314437588663441
21781,0.0970171366337128,0.0841863296403491,0.598449797365956,0.220346736359982
21782,0.376639653362086,0.0459031252779788,0.416427607376952,0.161029613982983
21783,0.26334992942241,0.0725800024044297,0.143111891245606,0.520958176927555
21784,0.573339883161872,0.204591041099409,0.0740713682622724,0.147997707476447
21785,0.128604137473632,0.553449483901413,0.217768705554746,0.100177673070209
21786,0.0609257315296364,0.0600765153970208,0.247002630945304,0.631995122128039
21787,0.0652743417894287,0.675503133196234,0.0710455604180908,0.188176964596246
21788,0.394419010467059,0.239326224689926,0.0594533337592761,0.306801431083738
21789,0.0940207937248861,0.284155466172472,0.205686152290856,0.416137587811787
21790,0.53436046272706,0.115209371562766,0.0952207833700016,0.255209382340173
21791,0.250490314351908,0.131614014228185,0.12300382993726,0.494891841482646
21792,0.0619340090164463,0.273418324530911,0.437706461017651,0.226941205434992
21793,0.126030763185241,0.213246994792737,0.520633293465318,0.140088948556704
21794,0.0451036641285296,0.570718154475071,0.257793662446584,0.126384518949815
21795,0.241177292192462,0.0270059876193653,0.603667269894465,0.128149450293707
21796,0.212930685888031,0.290131227045981,0.14713557569208,0.349802511373908
21797,0.249453127969534,0.399208005198308,0.15208414536774,0.199254721464419
21798,0.381605741382404,0.059238377677526,0.340862072502873,0.218293808437197
21799,0.0553464874819476,0.0514169599426079,0.208639490738087,0.684597061837358
21800,0.0647829532202201,0.0607322850130469,0.35244600340321,0.522038758363523
21801,0.0952936794294538,0.0803541503983177,0.282879827971627,0.541472342200602
21802,0.0411744839266015,0.187305163441824,0.382530962435051,0.388989390196524
21803,0.0936210221172243,0.0992721793321151,0.557936614252605,0.249170184298056
21804,0.187433851211197,0.420475525637196,0.125492700886263,0.266597922265344
21805,0.57776330172418,0.0512591909730724,0.0984711709434207,0.272506336359327
21806,0.0659828255875753,0.412010573732536,0.165565065525565,0.356441535154324
21807,0.123561861144482,0.467687617895042,0.109664429549994,0.299086091410482
21808,0.248482917827526,0.0770809443678893,0.143841912452966,0.530594225351619
21809,0.508464723590537,0.0482912468809342,0.0589715907372742,0.384272438791255
21810,0.651246107218818,0.0676440271528431,0.180058627802738,0.101051237825601
21811,0.245050288414969,0.485835839094099,0.186339267300944,0.0827746051899874
21812,0.139071523889518,0.0592675875259552,0.46725550048506,0.334405388099467
21813,0.264132200825203,0.456529057774578,0.116303332011346,0.163035409388874
21814,0.169300440058661,0.29811423581217,0.400764186184075,0.131821137945095
21815,0.29986873965816,0.0768074716160056,0.352429289732729,0.270894498993106
21816,0.353361906847697,0.410495641714052,0.0855748633754538,0.150567588062797
21817,0.0983304426374894,0.119889644843344,0.654144404968485,0.127635507550683
21818,0.0715554272208491,0.077208574609533,0.427827588694129,0.423408409475489
21819,0.280306673260995,0.209980951838988,0.0871432732894988,0.422569101610519
21820,0.59889428313164,0.128895061872413,0.140706364162631,0.131504290833316
21821,0.161114752048782,0.125946555910868,0.567585421485906,0.145353270554444
21822,0.449658486250659,0.361134536805615,0.0802812692241469,0.10892570771958
21823,0.149066751434992,0.376126600521556,0.226703744173252,0.248102903870201
21824,0.147597810529443,0.415968890775421,0.268327275594937,0.168106023100199
21825,0.0650115828926327,0.457981203568322,0.122149650949686,0.354857562589359
21826,0.308292903425636,0.318126574791537,0.259929178495128,0.113651343287699
21827,0.0821508466833929,0.104393640780518,0.6978303710164,0.11562514151969
21828,0.09085093609118,0.460015370758589,0.122176600174098,0.326957092976133
21829,0.135582388643578,0.136117004827151,0.570603051629274,0.157697554899998
21830,0.0910169490057069,0.100996254655014,0.519439720367408,0.288547075971871
21831,0.238452152178022,0.268303635049738,0.136966078674576,0.356278134097664
21832,0.242997597606593,0.437557858590148,0.0575506866083209,0.261893857194939
21833,0.569511893540635,0.0641974029153726,0.230914635373,0.135376068170992
21834,0.558979596306947,0.194885944077558,0.10302007501132,0.143114384604175
21835,0.0685084859241659,0.444625427083491,0.0992625927658867,0.387603494226457
21836,0.0551126965155279,0.132103603579091,0.524137389941402,0.288646309963979
21837,0.159554488873043,0.0681756869354998,0.437412588486558,0.334857235704899
21838,0.255018380775873,0.0901776796399418,0.452313583748349,0.202490355835837
21839,0.0949454161009403,0.495693764792169,0.1629723809685,0.24638843813839
21840,0.622886885580637,0.0421973765239946,0.18383300524569,0.151082732649678
21841,0.464901352722733,0.157755135426034,0.0735474056331585,0.303796106218074
21842,0.0727460680450284,0.202184869007917,0.55827170763834,0.166797355308714
21843,0.505722106868113,0.0779949968904894,0.096226356840833,0.320056539400565
21844,0.0458600097839984,0.512950883840739,0.14739185546177,0.293797250913493
21845,0.311711531271059,0.139637952143303,0.230280278317121,0.318370238268518
21846,0.0892518734154711,0.429295337931192,0.160798762113248,0.320654026540089
21847,0.335231279137668,0.0949481110603224,0.296700937519092,0.273119672282918
21848,0.0680478680089499,0.196091115939682,0.0462144595876826,0.689646556463686
21849,0.440167438330039,0.300216947932267,0.0639070288107825,0.195708584926911
21850,0.518581192054173,0.0908564339112796,0.0485437381928985,0.342018635841649
21851,0.147130675353665,0.614833612582905,0.0676390134245297,0.1703966986389
21852,0.430753266265738,0.134856152972084,0.210086212269963,0.224304368492214
21853,0.107693805653596,0.178131363183642,0.536920268537815,0.177254562624947
21854,0.438368897989668,0.130604084702529,0.143898924664912,0.287128092642891
21855,0.114786035391697,0.504051374645536,0.105827629903668,0.275334960059099
21856,0.49791596189576,0.171583242768096,0.229939637889165,0.100561157446978
21857,0.114980048627451,0.611275843924407,0.0737175755319548,0.200026531916187
21858,0.510225152765226,0.0598598516317526,0.0529199273510344,0.376995068251987
21859,0.401428189700698,0.0781774321417861,0.0807227365840014,0.439671641573515
21860,0.549947919988766,0.262062987614176,0.0738210680350409,0.114168024362017
21861,0.164326553935809,0.124066940542184,0.57302322919526,0.138583276326747
21862,0.0501102422164288,0.431938468684222,0.314036903772216,0.203914385327134
21863,0.0744710253597198,0.327531150329127,0.193355893547587,0.404641930763566
21864,0.416339064907354,0.424442378414929,0.048958055058576,0.110260501619141
21865,0.116800989667847,0.292754958968395,0.422896846093909,0.167547205269848
21866,0.169724281779305,0.130636347995817,0.551776564437267,0.147862805787611
21867,0.0563670599562313,0.0767140899041967,0.346154031548939,0.520764818590633
21868,0.12436824139657,0.0916165251722257,0.558321689032131,0.225693544399074
21869,0.359472336872783,0.0819719671673236,0.157186353502641,0.401369342457252
21870,0.295996771864559,0.202721958264121,0.281811506918229,0.219469762953091
21871,0.617948936419686,0.129105577148355,0.0717266033013673,0.181218883130592
21872,0.0823975317675008,0.435056150129618,0.351528120020002,0.13101819808288
21873,0.396577799464161,0.286831485467717,0.233912618207218,0.0826780968609046
21874,0.130591979783673,0.580906365425205,0.140580363270653,0.147921291520469
21875,0.363854558405559,0.363455572396356,0.0796156488727249,0.193074220325361
21876,0.550839371425421,0.162413866626566,0.172529105444701,0.114217656503312
21877,0.110379281213252,0.435443433829678,0.146604318650571,0.307572966306499
21878,0.33899295026005,0.48185301251942,0.0812900939615485,0.097863943258982
21879,0.362736431603736,0.245243526082927,0.0850972967813857,0.306922745531952
21880,0.472422374384065,0.15393818785758,0.277502405531725,0.0961370322266294
21881,0.120512200168464,0.414600707243848,0.19053601838351,0.274351074204178
21882,0.219754103648188,0.253566079200197,0.217922791619477,0.308757025532138
21883,0.078236995277832,0.411995327331537,0.206271483829046,0.303496193561584
21884,0.219147588684118,0.508332857692045,0.0691956223220374,0.203323931301799
21885,0.108478802610002,0.523401300462086,0.0881081110370152,0.280011785890897
21886,0.317904036170206,0.277684096586638,0.102322538167976,0.30208932907518
21887,0.208980403994623,0.0911097135663346,0.48125384808403,0.218656034355012
21888,0.0775953128181826,0.294525550623026,0.497755421340867,0.130123715217924
21889,0.138641814938214,0.337953341588905,0.258021106788965,0.265383736683915
21890,0.233816627208118,0.194411065549423,0.257946708747481,0.313825598494978
21891,0.524620297866518,0.0509345317271189,0.310641689513949,0.113803480892414
21892,0.10276135592279,0.380368156911795,0.0936670956844901,0.423203391480925
21893,0.126596121258617,0.469727308002688,0.0860768159343681,0.317599754804327
21894,0.135441558402333,0.094841588169938,0.28570301757336,0.48401383585437
21895,0.0800492712255197,0.0735785224580456,0.693288255238817,0.153083951077618
21896,0.329273883857083,0.146559698434806,0.328360197145842,0.195806220562269
21897,0.201521397204898,0.413011861360246,0.248191412762631,0.137275328672226
21898,0.182065214067256,0.235692301146975,0.307575405659281,0.274667079126488
21899,0.225914344575063,0.139490793663521,0.49966642959846,0.134928432162955
21900,0.0665266995693038,0.114186760330726,0.0969573442665528,0.722329195833417
21901,0.181673282595379,0.618721323837451,0.0457360036286066,0.153869389938564
21902,0.0636507770248661,0.150577737541473,0.528894823758377,0.256876661675284
21903,0.0743687970670252,0.0993132677922077,0.563041728106029,0.263276207034739
21904,0.24068399211542,0.0673954529988843,0.309901805119358,0.382018749766339
21905,0.0400560461763127,0.545889607283539,0.223382874505443,0.190671472034705
21906,0.0914409769384146,0.260681408916712,0.0882882081029928,0.559589406041881
21907,0.060709512061084,0.405209371163513,0.138446709337418,0.395634407437985
21908,0.326892359009837,0.169648991531143,0.251220055604639,0.252238593854382
21909,0.245348245713427,0.12144865997636,0.410845818463552,0.22235727584666
21910,0.487227471211576,0.11834764961398,0.155835060427038,0.238589818747405
21911,0.15530571583458,0.569842919184663,0.156332198633641,0.118519166347116
21912,0.161318999873762,0.510872480498049,0.0644744753394462,0.263334044288742
21913,0.130092493771417,0.479964552002404,0.125317309345543,0.264625644880636
21914,0.11653428566485,0.16868862797964,0.192940011732161,0.52183707462335
21915,0.250343140051931,0.0641047290809697,0.384788737885289,0.300763392981811
21916,0.0538581117579257,0.0900682630090255,0.262343637058027,0.593729988175022
21917,0.118430554055997,0.129405150288558,0.261176860242966,0.490987435412479
21918,0.0995288026565454,0.111461544434191,0.650135268111608,0.138874384797655
21919,0.17712685663419,0.116540942313219,0.58561540348093,0.120716797571662
21920,0.185887522026223,0.219267011253566,0.146193753234018,0.448651713486193
21921,0.127781144855386,0.56215631267792,0.121594304556886,0.188468237909808
21922,0.437442962207756,0.167564446295952,0.0889094470275004,0.306083144468791
21923,0.162150397779844,0.0783638017591691,0.281277065597154,0.478208734863833
21924,0.183776809186417,0.0935466607170204,0.274280808409025,0.448395721687538
21925,0.435459563302683,0.107301664547406,0.229942623790402,0.227296148359509
21926,0.402662878906587,0.103486147237193,0.0997039691073708,0.394147004748849
21927,0.111201943757848,0.163912650283092,0.568091158529321,0.156794247429738
21928,0.113169615938661,0.679459385447869,0.0452758152003018,0.162095183413168
21929,0.077573739277107,0.0815511011890915,0.148107020212268,0.692768139321534
21930,0.0392109411397282,0.366600549888097,0.158637691985243,0.435550816986931
21931,0.167651011218693,0.34813576473106,0.0467118472318241,0.437501376818423
21932,0.102897604843459,0.0430264263072931,0.554317492989432,0.299758475859816
21933,0.0634027611622083,0.563950393797311,0.0497124458060248,0.322934399234456
21934,0.094102164347522,0.380059163605646,0.171257867690122,0.35458080435671
21935,0.135975716607275,0.201357522298542,0.0795885700279114,0.583078191066272
21936,0.210682439629877,0.266698930117231,0.112130032851792,0.4104885974011
21937,0.0551074681992007,0.124970099730866,0.61449285831374,0.205429573756193
21938,0.0298879320741842,0.565780686603316,0.0904774139181032,0.313853967404397
21939,0.0455526359533656,0.392044995182719,0.0719563797492762,0.490445989114639
21940,0.455076703400228,0.182567485783404,0.0683961095156127,0.293959701300756
21941,0.0641003153139987,0.0553014105299546,0.268120942987569,0.612477331168478
21942,0.120579755989718,0.616970173453959,0.124945221081133,0.13750484947519
21943,0.0468788840750571,0.415679751837694,0.0393126459181469,0.498128718169102
21944,0.0586095125032913,0.496530768330378,0.248678702243514,0.196181016922817
21945,0.0665373843450085,0.330757536778774,0.0484118914196575,0.55429318745656
21946,0.417247691101117,0.193851847539497,0.121915998191208,0.266984463168178
21947,0.447679617745472,0.203490216582625,0.129170645305553,0.21965952036635
21948,0.119322432635828,0.47700669568128,0.220728596084848,0.182942275598043
21949,0.10329336196654,0.39386314938974,0.160034244466934,0.342809244176785
21950,0.139238091305648,0.488328398096436,0.0990189299025564,0.273414580695359
21951,0.132843884533458,0.216459328784592,0.298147171543646,0.352549615138304
21952,0.421133137887729,0.0765298142436738,0.0811929065738568,0.42114414129474
21953,0.403279099873289,0.238737650619738,0.0859159081547177,0.272067341352255
21954,0.22292420104989,0.0634697743242179,0.0959776411519833,0.617628383473909
21955,0.400685501728222,0.0828394228825093,0.182391477695581,0.334083597693688
