No,Ch1,Ch2,Ch3,Ch4
21691,0.125163434194904,0.466701311018235,0.0947401309622606,0.313395123824601
21692,0.0290881450918908,0.361754679402893,0.515547284597488,0.0936098909077281
21693,0.0789328564223357,0.620209573309043,0.0609784026243387,0.239879167644282
21694,0.0661357671035955,0.392343245691234,0.0996132805297863,0.441907706675384
21695,0.507577076853451,0.257244754012134,0.120523833256201,0.114654335878215
21696,0.562117506680092,0.188244429551202,0.034957327486676,0.21468073628203
21697,0.549834435719447,0.133538280182891,0.126005203745675,0.190622080351986
21698,0.100228016990616,0.0427472070630344,0.788414291103523,0.0686104848428267
21699,0.289347842140682,0.515369009055505,0.0362751899800344,0.159007958823779
21700,0.239658380008115,0.258999447807738,0.199001531156356,0.302340641027791
21701,0.409824253422923,0.190212227329627,0.13158601048198,0.26837750876547
21702,0.0612985374016541,0.509687048896335,0.13064146732712,0.29837294637489
21703,0.0998730845645588,0.451326898420133,0.0582957833163104,0.390504233698998
21704,0.0669080930546943,0.24132667846198,0.403587003633672,0.288178224849653
21705,0.124555876862357,0.0395371632044083,0.440102130720981,0.395804829212253
21706,0.0725491163368842,0.442028646006399,0.0602027000017006,0.425219537655016
21707,0.0598299102702085,0.511946931020604,0.15134776269546,0.276875396013727
21708,0.0379805170747797,0.45359614374754,0.13799991187965,0.370423427298031
21709,0.338797342689809,0.1452843394719,0.0216847186685691,0.494233599169721
21710,0.300341576845727,0.064625378288289,0.0612077871624245,0.57382525770356
21711,0.031072375409871,0.479474531407824,0.111103248668422,0.378349844513882
21712,0.0497830875430036,0.330084280946815,0.0393582847963056,0.580774346713876
21713,0.681209132073748,0.0750742997628976,0.0836255110941729,0.160091057069182
21714,0.0464453263331933,0.624399153090074,0.0557661285889743,0.273389391987758
21715,0.480628852176562,0.112267084692549,0.178340698261371,0.228763364869518
21716,0.0719433658233608,0.111401478596956,0.190598618032196,0.626056537547488
21717,0.217855385863566,0.0276551031933167,0.393483740272961,0.361005770670155
21718,0.355494668944542,0.403104381982685,0.0253964388922985,0.216004510180474
21719,0.228711142523796,0.169546601957166,0.146609426226136,0.455132829292902
21720,0.307871856103288,0.284047638054231,0.0528559590611559,0.355224546781325
21721,0.115358730364535,0.171294010439685,0.423164376372847,0.290182882822933
21722,0.588212757854069,0.220109993834265,0.0427964081728389,0.148880840138828
21723,0.0354700077914751,0.31808371486719,0.192951232867479,0.453495044473856
21724,0.273646640586907,0.208421116908822,0.225202172325528,0.292730070178744
21725,0.0434351652917811,0.152878745532423,0.183969686742331,0.619716402433465
21726,0.0170222185944394,0.329905107442087,0.340759376296176,0.312313297667298
21727,0.193232917537662,0.0542977346136422,0.602358835531977,0.150110512316719
21728,0.0538133149429338,0.0917652138051454,0.324056867998456,0.530364603253465
21729,0.196162361292117,0.216950879507426,0.095207380718547,0.491679378481909
21730,0.421082825579029,0.0300504311972407,0.0590314340719816,0.489835309151748
21731,0.241912735031054,0.126815002399279,0.415226218634585,0.216046043935082
21732,0.292355359611525,0.143896700726508,0.0443460233360523,0.519401916325915
21733,0.523952203275592,0.289760540653601,0.0512753929905025,0.135011863080304
21734,0.0212849833810084,0.626116488263384,0.213073657068125,0.139524871287483
21735,0.182613634279242,0.313899066157181,0.0245591296697552,0.478928169893823
21736,0.734053039631753,0.0521207473598796,0.0690775460971013,0.144748666911266
21737,0.377600130746615,0.261794392407752,0.304496623547917,0.056108853297716
21738,0.320858231092173,0.344326656298599,0.253843802502395,0.0809713101068334
21739,0.269359564883648,0.313626208632028,0.340481910640569,0.0765323158437553
21740,0.084588487346238,0.572110482332377,0.276861750052856,0.0664392802685287
21741,0.186093082484913,0.455410618525347,0.216633572474362,0.141862726515377
21742,0.28682303647245,0.236055910043728,0.333239782455557,0.143881271028266
21743,0.379738720176893,0.404439260295373,0.0614572460351148,0.154364773492619
21744,0.287145664759805,0.267216489530673,0.370827477963936,0.074810367745587
21745,0.230054616201975,0.137709450632131,0.432493481026923,0.199742452138971
21746,0.339334161432527,0.409491033748836,0.129325058103296,0.121849746715341
21747,0.651737266670642,0.14990328845534,0.1341092755664,0.0642501693076183
21748,0.352760947890758,0.42571455425585,0.134207772684248,0.0873167251691446
21749,0.110051491610903,0.444919991163686,0.31212816769272,0.132900349532692
21750,0.121000730919222,0.158922518433651,0.471995174906373,0.248081575740755
21751,0.542552769514793,0.103503361323952,0.305507599916228,0.0484362692450267
21752,0.458329928985599,0.120202643314161,0.214267057985688,0.207200369714551
21753,0.331599990137343,0.208889925221636,0.25302280359949,0.206487281041531
21754,0.0967734523014926,0.626838315438698,0.0863270125907244,0.190061219669085
21755,0.160158878168523,0.313765668227242,0.308983961388295,0.217091492215941
21756,0.0615199856492402,0.342374260672916,0.162134090104034,0.43397166357381
21757,0.115391319998047,0.535091995978285,0.0176366884259291,0.331879995597739
21758,0.188811787507841,0.182487545722922,0.189772690500489,0.438927976268749
21759,0.343780278011726,0.410156840118812,0.126241434363628,0.119821447505835
21760,0.10939616612026,0.034042419529274,0.407458572939814,0.449102841410653
21761,0.074329153930556,0.118939110785284,0.447237105692635,0.359494629591525
21762,0.0200543199321291,0.827019931324458,0.0126144285655513,0.140311320177861
21763,0.457490568242071,0.0402511679134756,0.0186222489017559,0.483636014942697
21764,0.264683018428428,0.0317664967824818,0.490514872164331,0.213035612624759
21765,0.448829468560605,0.139750424956553,0.07443311263615,0.336986993846693
21766,0.0312770760511146,0.365746104974993,0.0232170707479541,0.579759748225939
21767,0.0490884907805297,0.119974211963155,0.353665487887743,0.477271809368573
21768,0.188797856698853,0.26534282714257,0.329968335719345,0.215890980439232
21769,0.176104741053769,0.117086928515737,0.0384782070603804,0.668330123370114
21770,0.0563712981439709,0.387054082869596,0.247440347265878,0.309134271720555
21771,0.0124515088761517,0.0706516612887547,0.363498474001948,0.553398355833146
21772,0.0792140176085109,0.258258949654526,0.202969112594614,0.459557920142348
21773,0.0986062914368318,0.48337033914543,0.0409593529447223,0.377064016473016
21774,0.0181527897743882,0.0958593080288339,0.510620430084855,0.375367472111923
21775,0.237837653887102,0.288740350725206,0.250589840568796,0.222832154818896
21776,0.282239696602986,0.375035580998096,0.151783215690066,0.190941506708851
21777,0.0570058497929666,0.0338495528944016,0.677875933571069,0.231268663741563
21778,0.372040589538179,0.130869786712363,0.170506023093168,0.32658360065629
21779,0.206907766820693,0.346781417597651,0.114681374250719,0.331629441330937
21780,0.215249020707065,0.0930129432887066,0.412766451833239,0.27897158417099
21781,0.124596490739814,0.0944246505379797,0.514325217882257,0.266653640839949
21782,0.464253321323779,0.032494114508716,0.373444178503557,0.129808385663948
21783,0.281243854015946,0.0567729885109061,0.20590906447497,0.456074092998178
21784,0.598069604258531,0.181047529883388,0.0819068594846856,0.138976006373395
21785,0.0774799063933919,0.654337375136894,0.196870937652199,0.0713117808175146
21786,0.0588542504581952,0.053935694010618,0.296838105130885,0.590371950400302
21787,0.049289665531179,0.739325071491153,0.0632026230108519,0.148182639966816
21788,0.363275220582114,0.268860428089867,0.0417907757141044,0.326073575613915
21789,0.0840555545031241,0.232737191084609,0.207070593984419,0.476136660427848
21790,0.650827315662787,0.0784390770331906,0.0540200317042243,0.216713575599799
21791,0.287865704398,0.122565207159838,0.152563587132643,0.437005501309519
21792,0.0589580730598837,0.284846551480116,0.405942253201969,0.250253122258031
21793,0.0943483273010435,0.234720370516867,0.517453522643602,0.153477779538488
21794,0.0687545108500482,0.606406057646806,0.20598700922682,0.118852422276326
21795,0.311996035592497,0.0230501291418541,0.539290392955759,0.12566344230989
21796,0.259113514907776,0.217072835230912,0.198807893788809,0.325005756072502
21797,0.278728733000888,0.374937458824403,0.139137056461224,0.207196751713486
21798,0.480838405960923,0.0528637767108246,0.220280749840195,0.246017067488057
21799,0.0590498547178066,0.0535643092835276,0.2705906906757,0.616795145322966
21800,0.0902060202884359,0.0782468022618746,0.376573443715782,0.454973733733908
21801,0.135028423704264,0.147755712517724,0.202392743363191,0.514823120414822
21802,0.0228141541221447,0.155684928652659,0.465579321699626,0.35592159552557
21803,0.0833574067742074,0.0958139521519333,0.593556335986139,0.22727230508772
21804,0.187485000183222,0.474386359235386,0.0904379303044214,0.247690710276971
21805,0.519680483585129,0.06733450328383,0.097795751967906,0.315189261163135
21806,0.0855045728506644,0.413027112351216,0.148816037149641,0.352652277648478
21807,0.146280839819194,0.36486312838432,0.137887515929827,0.350968515866658
21808,0.192523522605776,0.0849027057738722,0.133154639453077,0.589419132167274
21809,0.57167182422693,0.0349101436973917,0.0643507030214941,0.329067329054184
21810,0.814789499485083,0.0325513347281967,0.0808440998692196,0.0718150659175004
21811,0.288282055429568,0.506337202856322,0.127594463709166,0.077786278004944
21812,0.123791936783936,0.0409893257814213,0.494668369123878,0.340550368310764
21813,0.312695994919663,0.386766463785315,0.135398448977018,0.165139092318004
21814,0.190007811745782,0.398676739710007,0.288375375775648,0.122940072768563
21815,0.356190109487934,0.0730686448447183,0.344958875857478,0.225782369809869
21816,0.350207395302516,0.39234742561798,0.103159048583133,0.154286130496371
21817,0.111859445830725,0.16495751899031,0.623671847588371,0.0995111875905944
21818,0.0564789356947165,0.072032752316301,0.541791121200042,0.32969719078894
21819,0.348206341385925,0.205298799383472,0.0780108366533186,0.368484022577284
21820,0.676214706200734,0.144161006320198,0.0864631663645388,0.0931611211145287
21821,0.126976798552425,0.119490286199279,0.627550475722054,0.125982439526242
21822,0.439739487486806,0.39782251883012,0.0753782251404398,0.0870597685426339
21823,0.127334220944154,0.448759255425839,0.223085685046002,0.200820838584005
21824,0.152640986883492,0.443759994447579,0.249550616407816,0.154048402261112
21825,0.0362490895408861,0.489495745580198,0.117135214209516,0.3571199506694
21826,0.265983344493628,0.345371799740149,0.308056895632731,0.0805879601334913
21827,0.0438687517968558,0.0671075750903577,0.80079157558113,0.0882320975316569
21828,0.0615088037349377,0.501730971534388,0.140677384990515,0.296082839740159
21829,0.146506936664287,0.153934102120284,0.532839431552733,0.166719529662697
21830,0.101094172575077,0.0864491447973966,0.579857387364913,0.232599295262613
21831,0.248959139440619,0.292825670203301,0.11124516814544,0.346970022210641
21832,0.231059513176102,0.42525047534265,0.0472933454753296,0.296396666005918
21833,0.552318792798404,0.0771025426509761,0.22930065525433,0.14127800929629
21834,0.60227218267167,0.163371585544019,0.0919153049337613,0.14244092685055
21835,0.0745136471945793,0.437950976655965,0.118949578023164,0.368585798126292
21836,0.0475006610823836,0.149785510831647,0.528595836177614,0.274117991908355
21837,0.124135414039708,0.0425647877456177,0.492003124696588,0.341296673518086
21838,0.270314749489454,0.0664228117916655,0.473614840204953,0.189647598513927
21839,0.0840560535121347,0.54143873736509,0.149994767954924,0.224510441167851
21840,0.717287324270709,0.0295039928641081,0.127579102296513,0.12562958056867
21841,0.496421025480516,0.124152140492261,0.0897186037325671,0.289708230294656
21842,0.0407022414828898,0.248379114019885,0.55936447051873,0.151554173978496
21843,0.548374279985576,0.0661589056244337,0.0750205018044361,0.310446312585554
21844,0.0293157808145625,0.601398271893403,0.121057012507868,0.248228934784167
21845,0.243413422148048,0.106863686204441,0.271801033862063,0.377921857785448
21846,0.0692958608259358,0.484461013096787,0.128717905218011,0.317525220859266
21847,0.380476795454229,0.0611090099934383,0.328125948283948,0.230288246268385
21848,0.0598385401420498,0.177344140046507,0.0334793065357141,0.729338013275729
21849,0.56334937282989,0.22905978780807,0.0354428823460989,0.172147957015941
21850,0.518033994522937,0.079103498741152,0.0407586528117985,0.362103853924112
21851,0.140386263906094,0.668882813921984,0.0709795007748553,0.119751421397067
21852,0.421059452545984,0.113899607918064,0.250675062784499,0.214365876751453
21853,0.106635401213801,0.20568326292072,0.47174019192747,0.215941143938009
21854,0.367731026133843,0.143791077866582,0.167455098637325,0.32102279736225
21855,0.0975967264227464,0.525987647094173,0.128595509527829,0.247820116955253
21856,0.485002005155103,0.111891599132416,0.305142720536333,0.0979636751761484
21857,0.0837830095091003,0.642949124777752,0.0766562979491582,0.19661156776399
21858,0.552574488668837,0.0708669152310157,0.0567074835645525,0.319851112535595
21859,0.608804224230576,0.0614709920421629,0.0694664281569461,0.260258355570315
21860,0.640755000091002,0.169625773941132,0.0936407524067923,0.0959784735610737
21861,0.198736296621699,0.130667807516094,0.561908297681196,0.108687598181012
21862,0.0374704442724111,0.446338422350369,0.34181192420666,0.17437920917056
21863,0.0485277106104481,0.297221570944258,0.179331547303485,0.474919171141809
21864,0.228666627609237,0.613814450089145,0.0418114992499535,0.115707423051665
21865,0.114390727882285,0.28277574311148,0.462299077587144,0.140534451419091
21866,0.17438467415924,0.11394909328954,0.556445614282656,0.155220618268564
21867,0.0401016243298732,0.0740108818425435,0.228829572727834,0.65705792109975
21868,0.125032179658864,0.0966452298459951,0.557291734036959,0.221030856458182
21869,0.239260468767696,0.0682840430532456,0.174764750015716,0.517690738163343
21870,0.271701761830156,0.268945098293753,0.193189013826783,0.266164126049308
21871,0.578947271626056,0.181714762524198,0.0633077837484498,0.176030182101296
21872,0.0819412371928913,0.393107437481196,0.40560935352073,0.119341971805183
21873,0.389897733995866,0.358961144483741,0.192660466122744,0.0584806553976487
21874,0.137510967000925,0.630600759608122,0.12486333226053,0.107024941130423
21875,0.381247833733438,0.373916517272618,0.0612512110719071,0.183584437922037
21876,0.54223578629623,0.131791229833661,0.207071746875105,0.118901236995004
21877,0.0865586577799719,0.425607864469745,0.125739495962734,0.362093981787549
21878,0.305354076256565,0.545475199101992,0.084511969697817,0.0646587549436265
21879,0.384065035438085,0.236171242629602,0.0610960702829263,0.318667651649387
21880,0.43213160091185,0.161499202300813,0.29710754470446,0.109261652082877
21881,0.108158382550581,0.39526143892362,0.194751730797823,0.301828447727976
21882,0.209874727586208,0.227636721126977,0.236603235321255,0.325885315965559
21883,0.0547223484368285,0.376841781873308,0.229474374580544,0.33896149510932
21884,0.140718019380849,0.537627889881691,0.0483048983163449,0.273349192421116
21885,0.0790596582538521,0.401292753388453,0.0843444898567046,0.43530309850099
21886,0.284878034348867,0.273962437573657,0.0877700179374923,0.353389510139983
21887,0.16508416420027,0.0879069393785317,0.52401479863587,0.222994097785329
21888,0.0522908251837691,0.322781689468227,0.500679367551563,0.124248117796441
21889,0.123892876971192,0.314616517124611,0.28576221931753,0.275728386586667
21890,0.173261551779287,0.22671599805288,0.22144130729792,0.378581142869913
21891,0.505564587955268,0.0431804988473389,0.303087426891145,0.148167486306247
21892,0.0722065563791389,0.336995006090695,0.0981822316259048,0.492616205904262
21893,0.132583261898564,0.321681879981968,0.0725635137906072,0.47317134432886
21894,0.183962454113081,0.0848878671158518,0.201744573261323,0.529405105509744
21895,0.0462971072030248,0.0573602922050355,0.738145125118073,0.158197475473867
21896,0.336386027330407,0.149084139206271,0.266285074535698,0.248244758927624
21897,0.184919851403094,0.365038673440632,0.201243084214215,0.24879839094206
21898,0.167327746206997,0.210831081331225,0.335747831225771,0.286093341236007
21899,0.268229954988844,0.0966410836253889,0.496051893796006,0.139077067589761
21900,0.0540811294480583,0.0677891751909872,0.0769079533677827,0.801221741993172
21901,0.166431618431271,0.655837216590473,0.0295423725372383,0.148188792441019
21902,0.0553702734070066,0.0912755029028567,0.544942656466407,0.30841156722373
21903,0.0583752503970939,0.0779991484415502,0.499524496601593,0.364101104559764
21904,0.202859772068352,0.05358132584864,0.241804567866146,0.501754334216862
21905,0.0249147823612919,0.472148339916694,0.222282467012192,0.280654410709823
21906,0.0638313029389016,0.193574851182307,0.0654263429071644,0.677167502971627
21907,0.0510868531097356,0.315897144156793,0.0908000344941882,0.542215968239283
21908,0.291992361991452,0.214214416617848,0.263945703104525,0.229847518286176
21909,0.308276906730762,0.109684078328435,0.331418163989884,0.25062085095092
21910,0.469278273347755,0.134460231741059,0.159325680771019,0.236935814140167
21911,0.149037052676306,0.611008431824789,0.142426168020805,0.0975283474781003
21912,0.141260795908717,0.546923316765702,0.046354394868206,0.265461492457375
21913,0.113558664205295,0.514214009407658,0.106948416564025,0.265278909823023
21914,0.112469639058052,0.127223228397894,0.195467200979675,0.564839931564379
21915,0.306011056247773,0.0655476879896146,0.322002914649099,0.306438341113514
21916,0.0396912236745797,0.0871245511985191,0.274491931581372,0.598692293545529
21917,0.133852129459414,0.123231368988211,0.240958471335248,0.501958030217127
21918,0.0911994571548761,0.0892890398744867,0.718418637658966,0.101092865311671
21919,0.170824622538845,0.0746197960621859,0.588642234886501,0.165913346512468
21920,0.218571268981825,0.133541033072275,0.145601135830288,0.502286562115613
21921,0.0994367723600565,0.647656738205315,0.105535486778823,0.147371002655806
21922,0.470390891567959,0.219246499535563,0.0511773314157244,0.259185277480753
21923,0.15130736310018,0.0695749961741324,0.21369452324692,0.565423117478768
21924,0.189571488980337,0.0775625916002412,0.260380861607008,0.472485057812414
21925,0.579033118929991,0.0739436164735337,0.155023799766186,0.191999464830289
21926,0.40230484743283,0.0909735619418887,0.0613900168661222,0.445331573759159
21927,0.0972586870226504,0.155714730021121,0.566445174845007,0.180581408111221
21928,0.0777110124688814,0.674982579086428,0.0541891446372343,0.193117263807456
21929,0.0527681684452625,0.065784370430106,0.1068607405602,0.774586720564432
21930,0.0219943250859037,0.345941721638776,0.147006465691379,0.485057487583941
21931,0.110139949466575,0.313153190424074,0.0455651492464446,0.531141710862906
21932,0.0874392765663231,0.0572915941868515,0.470562463173284,0.384706666073541
21933,0.0653218161220428,0.491608680335396,0.0445418309168553,0.398527672625706
21934,0.0841863582322779,0.331632271574866,0.134627813514298,0.449553556678559
21935,0.0795522935900491,0.15197018354215,0.057687242760574,0.710790280107227
21936,0.0913387285326083,0.160245724384647,0.0720806787954436,0.676334868287301
21937,0.0565450210391975,0.107867352863614,0.607769321335089,0.227818304762099
21938,0.0189775334317097,0.444031895669095,0.094044313563145,0.44294625733605
21939,0.0313307259158943,0.263700211447881,0.048313092220715,0.65665597041551
21940,0.43429363015941,0.111906050657485,0.072698455143639,0.381101864039466
21941,0.060722682570664,0.0282768922172041,0.122588302771518,0.788412122440614
21942,0.072810434693589,0.775674528917854,0.0523274489175272,0.0991875874710295
21943,0.0381231161098421,0.289842053997955,0.0257125763666957,0.646322253525507
21944,0.0571586035506589,0.338813307873836,0.254161944376789,0.349866144198716
21945,0.0540629216615274,0.226969350972171,0.0294843746883187,0.689483352677983
21946,0.387174603763728,0.237432751128986,0.105532965422439,0.269859679684848
21947,0.412385258533417,0.241927702296862,0.117556394670186,0.228130644499535
21948,0.0820402606524465,0.49752988366315,0.180495029631554,0.23993482605285
21949,0.118742740906175,0.345192635047379,0.128074521194229,0.407990102852217
21950,0.153930626101684,0.437186967060126,0.0929003284596629,0.315982078378528
21951,0.093071153329678,0.23820331809174,0.310080281884559,0.358645246694023
21952,0.360457304641962,0.0631773283327632,0.0782329872772754,0.498132379747999
21953,0.4539112402387,0.179669941905669,0.0572399044422668,0.309178913413364
21954,0.188676337854225,0.0568280914676899,0.0841217223987476,0.670373848279338
