No,Ch1,Ch2,Ch3,Ch4
21615,0.214221732449641,0.348793547204838,0.017280284915359,0.419704435430163
21616,0.155123289835287,0.013540130636414,0.677848820444442,0.153487759083857
21617,0.253759147985224,0.297075158768285,0.189763865719653,0.259401827526838
21618,0.148012080848281,0.0499927305670726,0.188147676460267,0.61384751212438
21619,0.1229281314597,0.0963033680629419,0.0301164389859216,0.750652061491436
21620,0.0384148518025034,0.798361581547679,0.0367669235769008,0.126456643072916
21621,0.11073773367595,0.40555193603774,0.101814671523689,0.381895658762621
21622,0.0638357881424807,0.19860589618501,0.0905910784687305,0.646967237203779
21623,0.371067557997499,0.278351559138479,0.245544149580277,0.105036733283744
21624,0.373644050788742,0.346624771488249,0.161580358109083,0.118150819613927
21625,0.168387035356586,0.160757616065563,0.537389870350092,0.133465478227759
21626,0.437502824257301,0.175277962935472,0.278255622380776,0.10896359042645
21627,0.222014988551368,0.138733927977375,0.465214710032979,0.174036373438278
21628,0.219807166150364,0.385991571097363,0.334876853031316,0.0593244097209573
21629,0.383186234790825,0.231496946653039,0.232013931711487,0.153302886844648
21630,0.258822030103981,0.249661137653304,0.24106554756117,0.250451284681546
21631,0.150709610599667,0.183967254927034,0.625365391083288,0.0399577433900111
21632,0.186405788515735,0.187406022930957,0.489287261642317,0.136900926910991
21633,0.213731565393354,0.322394380002955,0.241169468962221,0.222704585641471
21634,0.25332204850829,0.517996020907675,0.176530016220304,0.0521519143637313
21635,0.137592084291763,0.607832499770949,0.195981191619816,0.0585942243174722
21636,0.433071117578754,0.265852070553376,0.184674638959222,0.116402172908648
21637,0.359717842702302,0.450608581060941,0.114441346767159,0.0752322294695984
21638,0.28186261258973,0.275279393754577,0.361856811222252,0.0810011824334418
21639,0.185738498984492,0.581328427581935,0.14788981357691,0.0850432598566641
21640,0.415828655585654,0.327101797227076,0.200637018583322,0.0564325286039481
21641,0.427687811729705,0.155407989609431,0.329745878432375,0.0871583202284891
21642,0.378504722497815,0.30890094445049,0.155227586804993,0.157366746246702
21643,0.169361325704069,0.209779881324955,0.458860913520596,0.16199787945038
21644,0.225222793346767,0.277848683211274,0.276988650586312,0.219939872855647
21645,0.0955168947977755,0.624046413031114,0.159116939949746,0.121319752221364
21646,0.181469204765618,0.177317416769171,0.534576261247842,0.106637117217368
21647,0.165326591935038,0.200001599624479,0.46447470688119,0.170197101559294
21648,0.346754442354175,0.141360241105929,0.350879657626332,0.161005658913564
21649,0.557575079514527,0.136710195763281,0.215411225175417,0.090303499546775
21650,0.198501961972479,0.329130782468953,0.276314743179243,0.196052512379325
21651,0.360562136181557,0.148382592595676,0.181330231310652,0.309725039912114
21652,0.0802318953027268,0.117474281484656,0.196336958871049,0.605956864341568
21653,0.617543959536899,0.116229303011757,0.165193019030266,0.101033718421078
21654,0.651688302421088,0.146404901012973,0.134487348751486,0.067419447814453
21655,0.27489125756428,0.136906363494581,0.52370561241489,0.0644967665262495
21656,0.430141627371564,0.151380610231625,0.217830087396433,0.200647675000377
21657,0.562488009935286,0.108034219952837,0.143259663767337,0.186218106344539
21658,0.376648036249114,0.135802069376748,0.298783612035349,0.188766282338789
21659,0.481782217258772,0.183539876161074,0.119534101023316,0.215143805556838
21660,0.105686094673585,0.123183823491984,0.231708445499517,0.539421636334915
21661,0.120732293032872,0.34369417750398,0.18016074716573,0.355412782297418
21662,0.062743810664982,0.60503779181806,0.0938595679133083,0.23835882960365
21663,0.162009703415519,0.158545110002459,0.579449733713483,0.0999954528685395
21664,0.0450641607379219,0.472035370601593,0.210349903823655,0.27255056483683
21665,0.318407458099989,0.263827542813752,0.151648013351645,0.266116985734615
21666,0.0718637062713013,0.378357636552922,0.244646270811961,0.305132386363816
21667,0.0344437493410955,0.454658634412869,0.273444903407394,0.237452712838642
21668,0.241994895119159,0.260424672100316,0.203358404126057,0.294222028654469
21669,0.245858069358152,0.25396941694892,0.0757093409969949,0.424463172695934
21670,0.120768537663821,0.467079801068076,0.105785047900352,0.306366613367751
21671,0.0740325572340755,0.505292003843136,0.362703439563635,0.0579719993591528
21672,0.0491719748430987,0.181972485680272,0.531290847333437,0.237564692143192
21673,0.33764898268844,0.199599328874538,0.0391520446282214,0.4235996438088
21674,0.384776954064695,0.0923855217599177,0.299338162171549,0.223499362003838
21675,0.369500131630624,0.137096985278671,0.0739673069650377,0.419435576125667
21676,0.0808506346884314,0.652781311858221,0.134084775767852,0.132283277685495
21677,0.657073371971844,0.0409434842668896,0.178651388994687,0.123331754766579
21678,0.0970336748534138,0.560804678580614,0.271438177200465,0.0707234693655072
21679,0.115494425313706,0.55179799880974,0.061771013470991,0.270936562405563
21680,0.281843780117345,0.146593044817411,0.469947583198304,0.101615591866939
21681,0.362492505635494,0.0493029980639082,0.230260440368734,0.357944055931865
21682,0.339979540530518,0.303737405687042,0.0719829033849288,0.284300150397512
21683,0.291894803737927,0.0395779377458006,0.414546813914129,0.253980444602144
21684,0.389418943932115,0.0367627286257311,0.259936003180269,0.313882324261884
21685,0.0835236820933703,0.327758796282188,0.0953151969542635,0.493402324670178
21686,0.0723224612343809,0.529196729686427,0.1706489778275,0.227831831251692
21687,0.205102457007976,0.109340403334112,0.353271653256701,0.332285486401211
21688,0.272978386183971,0.139747053683732,0.0552789785670975,0.5319955815652
21689,0.207291180817239,0.604131117427017,0.064495556343937,0.124082145411807
21690,0.660984404308445,0.225622954848904,0.0251364219885807,0.0882562188540707
21691,0.137486019397528,0.516903934972169,0.0841341877758574,0.261475857854446
21692,0.0304533378900638,0.345275245498926,0.544413587511479,0.079857829099531
21693,0.0840755700280067,0.631069482596657,0.0664899102166026,0.218365037158734
21694,0.0761704895493852,0.398547020521408,0.0988554394963348,0.426427050432872
21695,0.463186049595388,0.269264388060061,0.132222540348245,0.135327021996306
21696,0.530456519012657,0.22670888926419,0.0415317133386083,0.201302878384544
21697,0.555923164691473,0.160344446990209,0.111500337139274,0.172232051179044
21698,0.116094969178807,0.0476042978161988,0.761001052622097,0.0752996803828978
21699,0.350187300666456,0.469842962265061,0.0348187877803934,0.145150949288089
21700,0.340244467448229,0.205719458641953,0.170237549656434,0.283798524253384
21701,0.450824615476303,0.167588985634935,0.124102163762674,0.257484235126088
21702,0.0758862712101464,0.517248978235446,0.161321399293529,0.245543351260878
21703,0.125144870837509,0.423621219364498,0.0662404935197436,0.38499341627825
21704,0.0804088455055554,0.262099828905735,0.406612418927349,0.250878906661361
21705,0.119332815741566,0.0293064862716237,0.496164376921285,0.355196321065526
21706,0.077826421601038,0.482794329755095,0.0753397932716223,0.364039455372245
21707,0.0687534983379584,0.564686615115304,0.144333529723865,0.222226356822873
21708,0.0421498143409017,0.530307241580733,0.141862735002259,0.285680209076107
21709,0.361537868276257,0.149131629582192,0.0298716306402422,0.459458871501308
21710,0.323500971206485,0.0567273794150447,0.0516668575988361,0.568104791779634
21711,0.0304330919509905,0.470172004216896,0.171563501723872,0.327831402108241
21712,0.0531092305095239,0.387852009620382,0.0376696201331205,0.521369139736974
21713,0.691867595709193,0.0810538408872951,0.0832488450403186,0.143829718363194
21714,0.0442001709231998,0.703754724193527,0.0495060059406536,0.20253909894262
21715,0.490497693686725,0.107488234242841,0.21558570065076,0.186428371419673
21716,0.0748504497289567,0.0988294581301497,0.282705927125436,0.543614165015458
21717,0.220911341613203,0.0257512736927623,0.44640665841184,0.306930726282195
21718,0.353718920335845,0.423363757020842,0.0219329142876091,0.200984408355705
21719,0.274045431927862,0.144856491122444,0.145910394612637,0.435187682337058
21720,0.399651875967464,0.229887988406887,0.0485605771796548,0.321899558445995
21721,0.0993406003457956,0.159365297789054,0.460109499642751,0.281184602222399
21722,0.60747042030934,0.202863362659816,0.0383731419644154,0.151293075066429
21723,0.0308133353611144,0.344779439474684,0.175713988531549,0.448693236632653
21724,0.345085432071256,0.165030299860407,0.200030908863915,0.289853359204421
21725,0.0357219569444349,0.173852898608977,0.174428040044208,0.61599710440238
21726,0.0165209658593788,0.317320254751074,0.360154187018737,0.306004592370811
21727,0.224914781269345,0.048362614032196,0.594418012811445,0.132304591887015
21728,0.0464300915090733,0.0863759211646846,0.329688467832041,0.537505519494202
21729,0.174444701546215,0.226546499470164,0.0793538008499266,0.519654998133694
21730,0.385004258006894,0.0282785212639112,0.0641063472148431,0.522610873514352
21731,0.210962838264053,0.130097419707919,0.423464613866144,0.235475128161884
21732,0.361586676862825,0.113858783391343,0.0387552381344986,0.485799301611333
21733,0.559737389445458,0.296826051790899,0.0342880892101504,0.109148469553493
21734,0.0237717826907765,0.580177488161037,0.241211802803619,0.154838926344568
21735,0.169924157910435,0.309411825455639,0.0244819281344828,0.496182088499443
21736,0.791431111816228,0.05171345160102,0.0522989037745988,0.104556532808153
21737,0.37343181916205,0.210920365243625,0.352062503447626,0.0635853121466995
21738,0.304926625135092,0.311029884736024,0.297438296110326,0.0866051940185587
21739,0.238942647790942,0.321838142269468,0.35651806564162,0.0827011442979704
21740,0.076305113234894,0.562896808440508,0.289699149412251,0.0710989289123471
21741,0.15607266360982,0.458033652917008,0.214200245295853,0.17169343817732
21742,0.232445231514917,0.234127423840602,0.362529941921962,0.170897402722519
21743,0.380497150697141,0.365668803084851,0.0583521087541961,0.195481937463812
21744,0.314857149603184,0.225337048642292,0.380836077779467,0.0789697239750572
21745,0.226860350610736,0.131280710861479,0.421833131697513,0.220025806830272
21746,0.353741588114215,0.383004731715446,0.114129485088982,0.149124195081357
21747,0.60108918938514,0.211228919431679,0.110292106959374,0.0773897842238067
21748,0.33496818651529,0.428933253227925,0.126774293580051,0.109324266676734
21749,0.102946994647889,0.41018343370192,0.321763220224185,0.165106351426006
21750,0.0955481726789161,0.119498597361601,0.545540784501984,0.239412445457499
21751,0.562613858185704,0.0784470582935031,0.300003948984238,0.0589351345365549
21752,0.494190899594741,0.105003150048041,0.180776716525939,0.22002923383128
21753,0.371019966960583,0.164192703848691,0.249643956730817,0.215143372459908
21754,0.0822657885090787,0.6450216152068,0.0786643989999279,0.194048197284194
21755,0.15235540005703,0.259775913389135,0.348322943565384,0.239545742988451
21756,0.0673737856951917,0.38308884911299,0.145085391563122,0.404451973628696
21757,0.130076163862498,0.539193309988454,0.0179471447557199,0.312783381393328
21758,0.221368883952694,0.235845536919239,0.151555420101483,0.391230159026584
21759,0.371931913425317,0.356146401861847,0.144062084239957,0.127859600472878
21760,0.125301305823872,0.0302910968095631,0.435945387228754,0.408462210137811
21761,0.0646558040378529,0.119824036853297,0.522222761094004,0.293297398014847
21762,0.0166597919152735,0.855220557715406,0.0121646970554669,0.115954953313853
21763,0.543937219868678,0.0375199422495462,0.0193815357025419,0.399161302179234
21764,0.316847222858995,0.0322559479307123,0.486553241862012,0.16434358734828
21765,0.519520423839328,0.118428551871227,0.0748166738852055,0.28723435040424
21766,0.0299716928626766,0.437527697774359,0.0220214382914593,0.510479171071505
21767,0.0432682230743495,0.127431371272975,0.381641920521133,0.447658485131543
21768,0.126268664055142,0.480534312355141,0.253595867923727,0.139601155665991
21769,0.201785819477782,0.134478952956771,0.0410979306434498,0.622637296921997
21770,0.0539188915153832,0.36085702225194,0.291357214098991,0.293866872133686
21771,0.0180155568773545,0.0826854699655791,0.350094091782945,0.549204881374122
21772,0.0958209242008965,0.337361793711137,0.187585301951451,0.379231980136515
21773,0.12692668612341,0.456864692134116,0.0519758865354331,0.364232735207041
21774,0.0221918943477225,0.132836547935083,0.53522069740702,0.309750860310175
21775,0.270110285614761,0.292445014414831,0.20207043086012,0.235374269110288
21776,0.329761170387148,0.340084804429964,0.133582711334908,0.19657131384798
21777,0.0521715923903945,0.0296102549632206,0.724558817024125,0.19365933562226
21778,0.407654606262248,0.116767011390507,0.154437998735795,0.32114038361145
21779,0.265900519480701,0.311213827861786,0.0949647816992004,0.327920870958313
21780,0.152160569896271,0.0747272193178403,0.562443694358072,0.210668516427817
21781,0.112511485996779,0.0797837446544033,0.586484206191876,0.221220563156941
21782,0.530940272684787,0.0274426338100504,0.327381167893838,0.114235925611324
21783,0.303006281064855,0.0515918319229961,0.172946881708311,0.472455005303837
21784,0.720915951498583,0.122479659914259,0.0598078443562879,0.0967965442308705
21785,0.0602569883603784,0.753601902563125,0.134491095612193,0.051650013464304
21786,0.0592950546106744,0.0473481309468758,0.286025492563262,0.607331321879188
21787,0.0441225168000027,0.793222464108101,0.050177051242013,0.112477967849884
21788,0.424697329775994,0.219431878344571,0.0457932854989538,0.310077506380481
21789,0.0842211334336045,0.195717282755619,0.204969606337546,0.515091977473231
21790,0.710701529466841,0.0628051910090413,0.0471268007652316,0.179366478758887
21791,0.337740693798207,0.113478445197809,0.134944545574473,0.413836315429511
21792,0.0685816408325257,0.223975775324888,0.462136013411981,0.245306570430606
21793,0.0979044430634618,0.183056738838772,0.599658793115221,0.119380024982546
21794,0.0638384100569592,0.586921228341341,0.229155121988054,0.120085239613646
21795,0.292684888464649,0.0244055898532616,0.570219940967473,0.112689580714616
21796,0.239328675644364,0.282117465169701,0.175137554314867,0.303416304871069
21797,0.287055691665419,0.399242328726177,0.127569169876642,0.186132809731762
21798,0.578199959575732,0.0404456884082035,0.199794722235044,0.181559629781021
21799,0.0536518338782851,0.0539370854918671,0.268596782087126,0.623814298542722
21800,0.0783514364255634,0.0777684623516349,0.394412876085584,0.449467225137218
21801,0.109707893486032,0.115088335559764,0.256291679034756,0.518912091919448
21802,0.0274350173567853,0.121716836857772,0.516032008057201,0.334816137728242
21803,0.0893697473901938,0.0994897340949581,0.598703530776201,0.212436987738648
21804,0.182495795812862,0.480747772806003,0.0833122051323254,0.25344422624881
21805,0.550115338322089,0.0567112748732661,0.0991209109760267,0.294052475828618
21806,0.0686129842632621,0.470165181720274,0.128172930401124,0.33304890361534
21807,0.128026827008932,0.422681632977674,0.126000633327322,0.323290906686072
21808,0.235226618451794,0.0879110462858328,0.121390873466292,0.555471461796082
21809,0.667499002371478,0.030578645187978,0.0491067990614262,0.252815553379118
21810,0.813325341686078,0.0332769703653561,0.0815863494250278,0.0718113385235376
21811,0.253535560312455,0.52917693788286,0.132699954593591,0.0845875472110943
21812,0.114456769674214,0.0444886432103727,0.506591614600689,0.334462972514724
21813,0.259267558054449,0.472191688083327,0.10679630498831,0.161744448873914
21814,0.190607239292888,0.36756528416624,0.299664273506018,0.142163203034853
21815,0.331444014145186,0.0519886482133634,0.368029579155944,0.248537758485507
21816,0.384857054255247,0.348674580714249,0.105954122134319,0.160514242896186
21817,0.110667247734887,0.0950915209362207,0.691068799863093,0.1031724314658
21818,0.0483455206562193,0.0619216304702525,0.546298060767759,0.34343478810577
21819,0.382804370075191,0.167071319072882,0.0731975996604323,0.376926711191495
21820,0.763523423713412,0.0817296817633054,0.0674604168717821,0.0872864776515001
21821,0.11624150420537,0.101797611058737,0.652504754247287,0.129456130488605
21822,0.381489984326671,0.471670414562815,0.0630414433614946,0.0837981577490195
21823,0.0976221358187382,0.439202209328408,0.234681791503187,0.228493863349667
21824,0.112844026522956,0.521191412568169,0.231849085681183,0.134115475227692
21825,0.0301938651732811,0.54153443374522,0.101402760705813,0.326868940375686
21826,0.224677431483134,0.3609002302982,0.326260217931595,0.088162120287072
21827,0.0307158710757228,0.0422464930894722,0.865138229681604,0.0618994061532015
21828,0.059039579140957,0.504106596380888,0.122064437518405,0.31478938695975
21829,0.142408700497235,0.140011384178384,0.531740012536275,0.185839902788107
21830,0.0929763237416789,0.0842185166392403,0.569950118314001,0.25285504130508
21831,0.244739952333887,0.319562431178281,0.114568990768795,0.321128625719038
21832,0.206953906909123,0.473946430651792,0.045370582582318,0.273729079856767
21833,0.587051151522028,0.0548647949644965,0.220188119401535,0.137895934111941
21834,0.654490642860195,0.137081977070025,0.0897290322974773,0.118698347772302
21835,0.0623196576805113,0.519646237790763,0.0847307768804265,0.333303327648299
21836,0.0473780556210645,0.145855292222244,0.54807716575763,0.258689486399062
21837,0.109542042509375,0.0319237417199589,0.516134289605457,0.342399926165209
21838,0.252413835289799,0.0780928125149738,0.464653371625197,0.20483998057003
21839,0.0813507839298386,0.559578875945074,0.133456942315787,0.2256133978093
21840,0.714303689972909,0.0298547490180804,0.134355203830799,0.121486357178211
21841,0.519218775464202,0.109263796550931,0.0828546581827258,0.288662769802141
21842,0.0417150625041015,0.252300335759327,0.55156881280166,0.154415788934912
21843,0.537395102853153,0.0664617854175257,0.0856778635959119,0.310465248133409
21844,0.0283378147221349,0.575166126728529,0.138306221867746,0.25818983668159
21845,0.249004656641865,0.095711602668228,0.271345377416058,0.383938363273849
21846,0.0537858890488866,0.517939255435467,0.115444316169536,0.31283053934611
21847,0.453004577298211,0.0516319328995902,0.277742432026864,0.217621057775335
21848,0.0559887843235271,0.179938104643744,0.0330125277862014,0.731060583246527
21849,0.560107215473455,0.256033526749339,0.031972003446381,0.151887254330826
21850,0.551693378798091,0.075134772376526,0.0351297557498994,0.338042093075484
21851,0.140932779574132,0.698694295894948,0.0481741693739866,0.112198755156933
21852,0.414280341366808,0.132418376883848,0.221723805891407,0.231577475857938
21853,0.0958209415467521,0.266349364850285,0.438137836090269,0.199691857512695
21854,0.35710310478512,0.132696350546233,0.168440462536694,0.341760082131952
21855,0.142829020012414,0.421046200111615,0.148361139344789,0.287763640531181
21856,0.502992689384754,0.110747944641293,0.292274466626848,0.0939848993471057
21857,0.121894973775919,0.515718306967961,0.101176839857502,0.261209879398618
21858,0.554097934370765,0.0494674415853447,0.047235068502528,0.349199555541362
21859,0.716685509578163,0.0323632770892048,0.0350522367758846,0.215898976556748
21860,0.613052012768583,0.179534223843057,0.0918875041654809,0.115526259222879
21861,0.183206283716028,0.144262889306027,0.554679623629592,0.117851203348353
21862,0.0363862305070526,0.494066559537069,0.297109352632228,0.17243785732365
21863,0.0524168461077695,0.30617936945445,0.177730699847382,0.463673084590399
21864,0.25586458470265,0.579460822331607,0.0495547808163727,0.11511981214937
21865,0.10731870791087,0.245655812207753,0.478741451010049,0.168284028871328
21866,0.203415944659029,0.120679010735812,0.499905254344181,0.175999790260979
21867,0.0382229033257276,0.053271371330569,0.209302999259746,0.699202726083957
21868,0.136066951843509,0.0977296997092365,0.521809905828461,0.244393442618794
21869,0.275036262364219,0.0574187471742823,0.169405614728656,0.498139375732843
21870,0.270868622318757,0.233937979827212,0.207689166837898,0.287504231016133
21871,0.577936339575694,0.166075665322929,0.0674093009783585,0.188578694123019
21872,0.0727219988843596,0.453393582834751,0.343956282927014,0.129928135353875
21873,0.418822036178263,0.302208370558401,0.211919787466951,0.0670498057963847
21874,0.117523569505939,0.676383070177806,0.0959406343326533,0.110152725983602
21875,0.38138824216713,0.331369722398858,0.0567125936387726,0.230529441795239
21876,0.588704530159979,0.125695608420393,0.172537939085665,0.113061922333963
21877,0.0903337996173057,0.397939526722922,0.120249099390916,0.391477574268857
21878,0.290950885033849,0.589512542266144,0.0627719279213654,0.056764644778642
21879,0.356838359008999,0.228361354424551,0.0568977099582425,0.357902576608208
21880,0.46802246377642,0.147869254796219,0.276315709616154,0.107792571811208
21881,0.117787652697172,0.328749194163175,0.198949325263309,0.354513827876344
21882,0.18899914544734,0.189469757215684,0.210943978986251,0.410587118350725
21883,0.0594147110537811,0.366527361534801,0.206888286538609,0.367169640872808
21884,0.148097450767946,0.550219024636151,0.0410917673647595,0.260591757231143
21885,0.0989959056852339,0.375883558101973,0.09144600523693,0.433674530975863
21886,0.277132934904904,0.199182956490815,0.089076300732758,0.434607807871523
21887,0.183923394602832,0.0908830111203465,0.493864464233533,0.231329130043289
21888,0.0600790950297435,0.291664465439858,0.507738860851922,0.140517578678477
21889,0.139408796253926,0.324843235975844,0.239284221281894,0.296463746488336
21890,0.216612192705121,0.192123959867628,0.192376614813644,0.398887232613606
21891,0.582417100940509,0.0385401192973484,0.271718516749595,0.107324263012548
21892,0.0529459761149264,0.394954614324702,0.0809914176686937,0.471107991891678
21893,0.109141438043035,0.419633840238206,0.0486995315148513,0.422525190203907
21894,0.156918390197922,0.0559691618337676,0.249292238697805,0.537820209270506
21895,0.042354701423532,0.0472591340273032,0.778127592134151,0.132258572415014
21896,0.394952929911216,0.11316902331196,0.274340540395768,0.217537506381057
21897,0.181937267595522,0.44520940047825,0.189921326649493,0.182932005276735
21898,0.153026985688183,0.214450212379976,0.356860350760013,0.275662451171828
21899,0.223264090074012,0.0836472216877764,0.562316798542973,0.130771889695239
21900,0.0354759015754929,0.0542766866763419,0.064680796945667,0.845566614802498
21901,0.17811698634926,0.656763979077443,0.0252756649880681,0.139843369585229
21902,0.0460897478830516,0.0881835284737423,0.617165452099548,0.248561271543658
21903,0.0454026663670819,0.0698954426875474,0.582721836083617,0.301980054861753
21904,0.197642883083095,0.0498166437404105,0.256746124618026,0.495794348558469
21905,0.0263815940291478,0.497788620851848,0.229774066168626,0.246055718950378
21906,0.0553359440626016,0.213568469361815,0.0509389605019635,0.68015662607362
21907,0.0491169373651384,0.37707464764565,0.0880623762703215,0.485746038718891
21908,0.312554996176261,0.268853658762786,0.182701183974421,0.235890161086532
21909,0.273193722550957,0.110600673016701,0.345919284185899,0.270286320246443
21910,0.455248759014158,0.154787288423173,0.134207555730962,0.255756396831707
21911,0.171522652858488,0.581796285106627,0.139303285840256,0.107377776194629
21912,0.134292699862935,0.562255450692252,0.04790527187653,0.255546577568282
21913,0.120715795111434,0.475538178526711,0.113142531964954,0.290603494396901
21914,0.0931228414799732,0.114963453381018,0.254254411550516,0.537659293588493
21915,0.274961023935068,0.0755955759052905,0.296095670727418,0.353347729432223
21916,0.0405547690577821,0.078538607368912,0.280124827140542,0.600781796432764
21917,0.115303425041365,0.118156547638623,0.230156541014466,0.536383486305545
21918,0.0821598363056117,0.0987844276034505,0.713878564707005,0.105177171383933
21919,0.17517238720488,0.0719708995938993,0.591515236981772,0.161341476219449
21920,0.199621433899951,0.146686547576416,0.119284446973,0.534407571550634
21921,0.083437576680632,0.707188397082667,0.0836039784978825,0.125770047738818
21922,0.409947177107368,0.27303024487279,0.0553259499024214,0.261696628117421
21923,0.132721121419567,0.0677962798603891,0.230284354972498,0.569198243747546
21924,0.140443623300848,0.0801814499831971,0.280777259873482,0.498597666842473
21925,0.527714376185346,0.0791508928533131,0.15804444531808,0.23509028564326
21926,0.414129437272035,0.0849440355479054,0.0734935421106505,0.427432985069409
21927,0.103430640046896,0.174159512200363,0.558220719909776,0.164189127842965
21928,0.0886844962535014,0.686041612635043,0.0433937398109878,0.181880151300468
21929,0.0452101343693098,0.0498338114787538,0.0945287824050907,0.810427271746846
21930,0.0189484432258449,0.318167212161258,0.118053726356954,0.544830618255944
21931,0.104186365466895,0.291501558052189,0.0401381902049685,0.564173886275948
21932,0.0933328937137153,0.0508725015704695,0.469875893890635,0.385918710825181
21933,0.0624285180213605,0.4856945693808,0.0458318733712699,0.40604503922657
21934,0.0847672293022876,0.366660207370142,0.131283324075978,0.417289239251593
21935,0.0719529073518235,0.133786875925828,0.0412127074257186,0.75304750929663
21936,0.0988760860795144,0.149839188015909,0.0678464004966566,0.68343832540792
21937,0.0540505699949783,0.109308539351946,0.62039309061282,0.216247800040256
21938,0.0212595195172259,0.439592454169108,0.110227038845984,0.428920987467682
21939,0.0231073906059208,0.230220859517725,0.0402734377454121,0.706398312130942
21940,0.449487409623516,0.131363818108204,0.0617742939649215,0.357374478303359
21941,0.0365521211463553,0.021071134974083,0.0994531325554552,0.842923611324107
21942,0.0657110822993948,0.778444928552432,0.0620397806685256,0.0938042084796478
21943,0.0323472017025282,0.278294712404285,0.0214650354891768,0.66789305040401
21944,0.052713402751509,0.391029598282588,0.286333871543192,0.269923127422711
21945,0.0463463792008798,0.209910106260236,0.0203350192943543,0.72340849524453
21946,0.382837137428177,0.230681053427199,0.111173595173242,0.275308213971381
21947,0.435052974508034,0.249218587620077,0.11603702263909,0.199691415232799
21948,0.0814701752121714,0.575729126099503,0.15985961433824,0.182941084350086
21949,0.120898101949979,0.363417187545697,0.129532797128804,0.386151913375521
21950,0.1518307576615,0.455635506501993,0.100374647929694,0.292159087906813
21951,0.109905157665485,0.228881312977646,0.325232069793326,0.335981459563544
21952,0.39903130989271,0.0625321755508753,0.0775599707324424,0.460876543823973
21953,0.42809113609722,0.198126788216009,0.0659662038222027,0.307815871864569
21954,0.217652581298066,0.0623301957086574,0.0763101948661409,0.643707028127136
