No,Ch1,Ch2,Ch3,Ch4
21630,0.319603255217485,0.275770679853199,0.214491138934613,0.190134925994703
21631,0.175012305012268,0.210608173279557,0.592565678575515,0.0218138431326596
21632,0.169223989110202,0.236952351858844,0.499888722599244,0.0939349364317103
21633,0.231917399797141,0.400305585271031,0.205700533112235,0.162076481819593
21634,0.227092677718834,0.594594271483412,0.144351476046886,0.0339615747508676
21635,0.166433663384612,0.526974353314552,0.255981403100842,0.0506105801999938
21636,0.539556039622628,0.171292725968789,0.204188083833946,0.0849631505746368
21637,0.40552458869089,0.396339158902834,0.142068503148109,0.0560677492581678
21638,0.251340461080299,0.289176221993265,0.389547078216577,0.0699362387098588
21639,0.211531166406322,0.55823169262092,0.171680315131639,0.058556825841119
21640,0.46394470839696,0.365313263920381,0.134684520270605,0.0360575074120551
21641,0.370703026996325,0.176087691105419,0.382331979955656,0.0708773019425998
21642,0.358217955003642,0.357896952560374,0.181756420552852,0.102128671883132
21643,0.162629402846816,0.283912951293555,0.41172679447433,0.141730851385299
21644,0.243567514878294,0.303979534371112,0.281932727367787,0.170520223382807
21645,0.097315734310246,0.6293403775887,0.181337496489381,0.0920063916116735
21646,0.250537727983931,0.168251031004923,0.498188003864036,0.0830232371471097
21647,0.169564023228401,0.26846494107102,0.449361202346453,0.112609833354127
21648,0.350416685856385,0.157519884739265,0.362863756957132,0.129199672447218
21649,0.53884891836768,0.153771411210016,0.236638742458604,0.0707409279637001
21650,0.269917153493331,0.373230845788893,0.232610104628869,0.124241896088907
21651,0.42422553175557,0.141274946500769,0.204135821638683,0.230363700104978
21652,0.0936740732929202,0.160775090144088,0.198357348530245,0.547193488032747
21653,0.61783981979359,0.13149380136601,0.180555036093411,0.0701113427469887
21654,0.612915822572078,0.177008182515387,0.155824348428552,0.0542516464839837
21655,0.248718278916193,0.161555315168079,0.538500496523467,0.0512259093922601
21656,0.460612773657078,0.140487016420597,0.239921550704976,0.158978659217349
21657,0.595288247963222,0.11120257482256,0.158425704543581,0.135083472670637
21658,0.362558613214147,0.130268283504583,0.364984985604984,0.142188117676286
21659,0.52885028221817,0.207771904178485,0.112114668078675,0.15126314552467
21660,0.130374367195137,0.133847090838253,0.299965198934282,0.435813343032328
21661,0.106777247667389,0.400643082223896,0.182325515067008,0.310254155041707
21662,0.0582649077780779,0.569702827185019,0.137749106732649,0.234283158304254
21663,0.201179434919314,0.181011448664014,0.516802312621771,0.101006803794901
21664,0.0383624214042539,0.477310268823289,0.211630094025455,0.272697215747002
21665,0.32725377093446,0.319921037785125,0.158684679122496,0.194140512157919
21666,0.0785963734209676,0.359920846360993,0.304659311680603,0.256823468537436
21667,0.0295542714419599,0.471209791081868,0.298974122350467,0.200261815125705
21668,0.218169550810791,0.267790622424749,0.262103731717563,0.251936095046897
21669,0.320168886324448,0.226221897488004,0.0882330101579942,0.365376206029554
21670,0.146581198158173,0.448159099074222,0.124082051792874,0.28117765097473
21671,0.106154143683082,0.513416467441197,0.333420522212039,0.0470088666636825
21672,0.0514403014163442,0.209105427892806,0.535839825644745,0.203614445046106
21673,0.383363105538255,0.221640750953847,0.04490034936043,0.350095794147468
21674,0.398328212728601,0.113106487387147,0.300957362586958,0.187607937297294
21675,0.410815734476528,0.137783208226051,0.0939103195280919,0.357490737769329
21676,0.0823921617240027,0.599752539695913,0.191400192523754,0.126455106056331
21677,0.530437387049539,0.0540219059057621,0.278485215313665,0.137055491731034
21678,0.121071470871334,0.61137766887203,0.207602498103858,0.0599483621527778
21679,0.157167757164839,0.531521697947,0.078510919164281,0.23279962572388
21680,0.26086180378029,0.164288756227268,0.473225848157588,0.101623591834854
21681,0.321003521369093,0.0445584278322088,0.266869044322789,0.367569006475909
21682,0.323391512907923,0.325657485253272,0.0589741032395695,0.291976898599235
21683,0.309552797547181,0.025335878057,0.422855381471402,0.242255942924417
21684,0.386466581197158,0.0329530061263135,0.266693155634917,0.313887257041612
21685,0.0942681974898305,0.345198741921272,0.101070089162247,0.459462971426651
21686,0.0701465829073218,0.541732052674701,0.150019780341784,0.238101584076194
21687,0.19264969999331,0.119989025682899,0.355559653129531,0.33180162119426
21688,0.226407925019946,0.178057100947598,0.0621300132754305,0.533404960757026
21689,0.165404679791987,0.642902981331691,0.0669414637886989,0.124750875087623
21690,0.684611220183138,0.198985344357842,0.0208173397595404,0.095586095699479
21691,0.129323520715405,0.469341900613495,0.0937258138370074,0.307608764834093
21692,0.0274667620541056,0.358583025943974,0.530534042530961,0.0834161694709589
21693,0.0670885653299963,0.650186010625568,0.0549359344016947,0.227789489642741
21694,0.0724496115985724,0.392159347126947,0.108429572517705,0.426961468756776
21695,0.484527278422233,0.256741079220816,0.135369790306833,0.123361852050117
21696,0.551167262527473,0.209610817249588,0.0322576243494062,0.206964295873533
21697,0.52805878172864,0.156443848903629,0.126347183532678,0.189150185835052
21698,0.0979228045131228,0.0396154286154375,0.796918489762034,0.0655432771094058
21699,0.254082718315475,0.566873274083021,0.0318252601202425,0.147218747481262
21700,0.235624636653597,0.285292687545344,0.218096161925963,0.260986513875096
21701,0.412006846395832,0.191023705582129,0.141933459180833,0.255035988841206
21702,0.0551644112208403,0.591626574121479,0.11984788848991,0.233361126167771
21703,0.106723078205333,0.466305544452171,0.0609037565947152,0.36606762074778
21704,0.0682516801698073,0.237775871472455,0.419466249910696,0.274506198447042
21705,0.139795901921535,0.0375045125017439,0.443151527517217,0.379548058059503
21706,0.0697395497243002,0.4683365022565,0.0591718504930193,0.40275209752618
21707,0.0670648582869199,0.537993993449914,0.15202806940472,0.242913078858446
21708,0.0369595377987771,0.47819893343489,0.141551228206047,0.343290300560286
21709,0.351111203347364,0.15017309172149,0.0202953498937282,0.478420355037418
21710,0.322980058967716,0.0657008359066101,0.0640049344460437,0.54731417067963
21711,0.0282386367121274,0.493567542819356,0.114124741620906,0.364069078847611
21712,0.052665210454301,0.369759042164053,0.0401773529031653,0.53739839447848
21713,0.708484913300663,0.0695589152387096,0.0788971551077792,0.143059016352849
21714,0.0424576373763319,0.661014648769803,0.0478560209220584,0.248671692931807
21715,0.516794317118482,0.101436211501016,0.16760677136898,0.214162700011523
21716,0.0789116714523899,0.11346431894836,0.192836978282454,0.614787031316796
21717,0.23865664832621,0.0231964114314233,0.404458257922609,0.333688682319757
21718,0.380055473463357,0.384106990122992,0.0254563991529271,0.210381137260724
21719,0.234641801626807,0.165947956006541,0.164737312007201,0.434672930359451
21720,0.311302160678666,0.304130765643071,0.0554927875879185,0.329074286090345
21721,0.120367015447098,0.160888292902788,0.436154539586226,0.282590152063888
21722,0.606417618448769,0.20440709572417,0.0391694599020091,0.150005825925052
21723,0.0366049433762651,0.325637989030972,0.19781062518804,0.439946442404723
21724,0.279721814716536,0.21370454258306,0.23080112574579,0.275772516954614
21725,0.0414027846264967,0.157949808669704,0.209359955515905,0.591287451187894
21726,0.0172177219171582,0.339361999910198,0.354782154912811,0.288638123259833
21727,0.184406555702462,0.0536586854172474,0.622783428433229,0.139151330447062
21728,0.0606197969384008,0.0920200640192862,0.328926085481119,0.518434053561194
21729,0.197226414252893,0.223748117163983,0.0969677488511602,0.482057719731964
21730,0.424465495414323,0.0298523583176957,0.0644872328626862,0.481194913405295
21731,0.22684887426842,0.129334310402784,0.42729536363539,0.216521451693406
21732,0.303725231508612,0.138284955426175,0.0488275034911341,0.509162309574079
21733,0.533703508704866,0.286348509047321,0.052827329405441,0.127120652842372
21734,0.0195796849959493,0.648520139415082,0.200346476427197,0.131553699161771
21735,0.17830975529656,0.329591165700402,0.0238745940978327,0.468224484905205
21736,0.749719186162312,0.0461799035283328,0.0651598539090809,0.138941056400274
21737,0.380088258157593,0.24301680074518,0.332994486057422,0.0439004550398053
21738,0.33002090200249,0.34682069966417,0.270435166514404,0.0527232318189361
21739,0.283230553543366,0.30935594268502,0.350578811066509,0.0568346927051048
21740,0.0921616079841041,0.595790190563858,0.266792550137172,0.0452556513148661
21741,0.229429524866877,0.462132934357156,0.214494002902223,0.0939435378737443
21742,0.280379169038237,0.26890305659754,0.33399598570163,0.116721788662594
21743,0.375406042245215,0.454909178719354,0.0691738535502408,0.10051092548519
21744,0.293450231024838,0.293092124128707,0.360717859809072,0.0527397850373825
21745,0.230322176235496,0.162777777031271,0.461426835630619,0.145473211102615
21746,0.333396735657483,0.428859601543079,0.148875981478779,0.0888676813206603
21747,0.658711278605493,0.147046663248695,0.146846811741552,0.0473952464042605
21748,0.325993016317915,0.486452827979966,0.122638965110358,0.0649151905917606
21749,0.119157478404665,0.468453749853,0.317210876062656,0.0951778956796786
21750,0.134084922925528,0.18148899349364,0.502341332605683,0.182084750975149
21751,0.58659569854778,0.0974546091232723,0.280857440379367,0.0350922519495809
21752,0.464404008076686,0.121956302441881,0.253040848565847,0.160598840915586
21753,0.338788811409043,0.229735529416239,0.268385190380166,0.163090468794552
21754,0.105756890290135,0.666910332937649,0.0891742838667652,0.13815849290545
21755,0.176526090222469,0.331241601254159,0.322093717248861,0.170138591274511
21756,0.0602025940597356,0.350945658042369,0.157030542000116,0.43182120589778
21757,0.107366469709982,0.558987377410512,0.0142054015031792,0.319440751376327
21758,0.195211998836008,0.197629135763239,0.190505653544098,0.416653211856655
21759,0.375656020833614,0.384177483673395,0.123325843607046,0.116840651885946
21760,0.11002956748152,0.0352558391232012,0.42647692078614,0.428237672609139
21761,0.0780364110258944,0.115123496557028,0.475268927920409,0.331571164496669
21762,0.0183326862128549,0.836027331145391,0.0105304959406375,0.135109486701117
21763,0.5095928633002,0.0349815256116286,0.0149704515465582,0.440455159541613
21764,0.27900070554889,0.02920995854957,0.492784767452404,0.199004568449135
21765,0.485121610015435,0.125223096721212,0.0758081706604684,0.313847122602885
21766,0.0317876973816244,0.37229055827256,0.0226410589013415,0.573280685444474
21767,0.0510431665709419,0.123763668161454,0.354017085833419,0.471176079434185
21768,0.183829898926001,0.264832383612586,0.340112932609729,0.211224784851685
21769,0.168264012589986,0.127187952842374,0.0405004197969038,0.664047614770736
21770,0.0473495238723132,0.413152193933948,0.24306586110638,0.296432421087358
21771,0.0111962430378078,0.0724565851477962,0.375436908821541,0.540910262992855
21772,0.0854528485769193,0.2935285271567,0.1874675025389,0.43355112172748
21773,0.0919564283038026,0.516356308292063,0.035119742084531,0.356567521319603
21774,0.0162233422449962,0.0905368861616463,0.52722449862816,0.366015272965198
21775,0.244126787923702,0.292829633625535,0.243568960193708,0.219474618257055
21776,0.301828124919625,0.378686601752124,0.135883736941885,0.183601536386366
21777,0.0506669058228208,0.0289362480592343,0.70985984955432,0.210536996563625
21778,0.396393563731106,0.150886739319334,0.143149000627471,0.309570696322089
21779,0.230928494741395,0.355089630492298,0.107719574598329,0.306262300167977
21780,0.217897449241023,0.0931313559080581,0.431425563490107,0.257545631360812
21781,0.12835310050999,0.0848318364147701,0.556145885366091,0.230669177709149
21782,0.497982235744877,0.0249215668884485,0.347578542538626,0.129517654828049
21783,0.299436094838365,0.0553728750425758,0.201669802586627,0.443521227532432
21784,0.608698816600622,0.172694269917134,0.0793696157430199,0.139237297739224
21785,0.0766982494933557,0.661406065309601,0.193794452410615,0.0681012327864293
21786,0.0646503369509301,0.0554527814712781,0.299928637636652,0.57996824394114
21787,0.0469506961132851,0.753925924054015,0.0599703476369192,0.139153032195781
21788,0.355066740940129,0.298080922268001,0.0377778920751091,0.30907444471676
21789,0.0819120327882561,0.239799655643033,0.218083489092498,0.460204822476213
21790,0.651930954733005,0.0839821024260471,0.0538637814277196,0.210223161413229
21791,0.285590609133375,0.117976366167728,0.142306511362014,0.454126513336883
21792,0.0542381262364482,0.288963299872671,0.421417145364694,0.235381428526187
21793,0.0907835512081843,0.232320947939469,0.527413558876624,0.149481941975724
21794,0.0461312536130672,0.647820004998019,0.204493958714824,0.10155478267409
21795,0.308099846841655,0.0180500236922314,0.556393586940049,0.117456542526066
21796,0.270450986891661,0.226499575814792,0.199438188386953,0.303611248906594
21797,0.287847692838832,0.378094116797206,0.135974255711756,0.198083934652206
21798,0.477083957889345,0.0449314639878063,0.232122637707281,0.245861940415568
21799,0.0552746872558784,0.0513775736826591,0.278543122120489,0.614804616940974
21800,0.0852454653707358,0.0767036110214798,0.39070078005487,0.447350143552914
21801,0.143895232455393,0.150541503226473,0.188066994370356,0.517496269947778
21802,0.0211705720547098,0.159464152951249,0.48277378934803,0.336591485646011
21803,0.0769670387344452,0.0908016716210489,0.60510280196386,0.227128487680646
21804,0.19307343324754,0.488256043159257,0.0869938380659618,0.231676685527241
21805,0.526230652339732,0.0593309532289216,0.100787985257866,0.313650409173481
21806,0.0855452104240276,0.413300539073843,0.151058494466566,0.350095756035564
21807,0.157587538290387,0.366518614851304,0.134609292808007,0.341284554050302
21808,0.19133737051927,0.0756182674924556,0.13495577634021,0.598088585648064
21809,0.585888412587523,0.0308670484074825,0.0590486435898205,0.324195895415174
21810,0.829737962074592,0.0272398146857072,0.0760984311018855,0.0669237921378153
21811,0.287129937443551,0.506099547404939,0.12926486936765,0.0775056457838603
21812,0.118986807018623,0.0376526881686176,0.497795009840866,0.345565494971893
21813,0.320818870560674,0.388188753173195,0.148135038755661,0.14285733751047
21814,0.219297996612273,0.39243093855162,0.27563248568265,0.112638579153457
21815,0.38433487833542,0.07959659307798,0.322625440623518,0.213443087963083
21816,0.375360781643139,0.386875455573215,0.111653012769383,0.126110750014263
21817,0.121120366269387,0.157188413711468,0.626816311164298,0.0948749088548478
21818,0.0568274789798137,0.0684508930912025,0.549990988550226,0.324730639378758
21819,0.359051711019347,0.221913267847747,0.0866037460735164,0.332431275059389
21820,0.687201601404628,0.133783997321463,0.0993613213961138,0.0796530798777955
21821,0.140669130102101,0.137379815435582,0.604155397301105,0.117795657161212
21822,0.433551788023054,0.415980903432358,0.0770323968614173,0.0734349116831705
21823,0.132940770460754,0.462574609142712,0.215948031329019,0.188536589067516
21824,0.182758055194936,0.434641683354024,0.263765899205854,0.118834362245187
21825,0.0385349647521536,0.511587619184995,0.103174181020608,0.346703235042244
21826,0.255639452788467,0.353890925745203,0.317981593390169,0.0724880280761617
21827,0.0410496784520683,0.0639971422587271,0.822912704156242,0.0720404751329629
21828,0.0705260002509267,0.523393806400309,0.161779306980857,0.244300886367908
21829,0.131040774742362,0.148909999514349,0.570284762675452,0.149764463067837
21830,0.100974879960323,0.0858695262696569,0.605439279032898,0.207716314737122
21831,0.262273908235569,0.300480415886294,0.127884298299242,0.309361377578895
21832,0.271196159971225,0.397860313561699,0.0514269483024928,0.279516578164583
21833,0.577704653758909,0.0791499616393316,0.209718814520621,0.133426570081139
21834,0.623808855200844,0.153512068677783,0.0904840180265695,0.132195058094803
21835,0.0832103798681315,0.457877606853265,0.122474153304876,0.336437859973728
21836,0.0521920872066812,0.148692832091967,0.547539411902875,0.251575668798478
21837,0.111413910612552,0.0461482966342902,0.533761731635677,0.308676061117481
21838,0.250089096812146,0.0672438508546476,0.509279931274622,0.173387121058585
21839,0.0874663476126486,0.561345700339436,0.155810075878402,0.195377876169513
21840,0.732020655814119,0.029509147547995,0.127479408683385,0.110990787954502
21841,0.525611332608946,0.122517895409826,0.086000633645203,0.265870138336025
21842,0.0335153561627317,0.249498104114186,0.582642286286115,0.134344253436968
21843,0.551466634620265,0.0814784307432552,0.074142610199782,0.292912324436698
21844,0.0287183939028485,0.619821646596058,0.116426151365754,0.23503380813534
21845,0.270099090351567,0.107862777462307,0.285444009362871,0.336594122823256
21846,0.0725286473239555,0.49885268318503,0.129861166456124,0.298757503034891
21847,0.355437811129449,0.0646093347202368,0.36708727758061,0.212865576569704
21848,0.056732392051011,0.166324297180817,0.0327245077735316,0.74421880299464
21849,0.578069405964237,0.228800950056062,0.0350072252349407,0.158122418744761
21850,0.54643985165269,0.0788761741166022,0.0409177732653402,0.333766200965368
21851,0.160528720850432,0.649897974102808,0.0764722163623094,0.113101088684451
21852,0.432905620262843,0.130553305515182,0.26115147616227,0.175389598059704
21853,0.113165222708005,0.217343893939865,0.461872068382453,0.207618814969677
21854,0.390361493218412,0.165189112086651,0.189514958518551,0.254934436176386
21855,0.102944809798857,0.562278518694213,0.130302397842497,0.204474273664433
21856,0.47895719722525,0.117949966746013,0.311735229000013,0.0913576070287244
21857,0.0887545095389546,0.683178495188008,0.0752139821113319,0.152853013161706
21858,0.594042055105282,0.0756877762190593,0.0619784277828451,0.268291740892813
21859,0.600324721362295,0.0784814546322696,0.0901602445288248,0.231033579476611
21860,0.650218243686982,0.169457931869223,0.0968825133349642,0.0834413111088302
21861,0.234637256756959,0.136911122401197,0.539474741544269,0.0889768792975744
21862,0.0379585781464906,0.442296020739649,0.381263258414193,0.138482142699667
21863,0.0593362169464021,0.332181230855307,0.203887142143785,0.404595410054506
21864,0.248619813729348,0.608994366618179,0.0379639265582501,0.104421893094224
21865,0.118208319104763,0.285929930830933,0.48465855542871,0.111203194635594
21866,0.186260221807301,0.119007159790961,0.55768132989373,0.137051288508009
21867,0.0452770382077251,0.0974948937921073,0.268552055399491,0.588676012600676
21868,0.141287921953531,0.0965128807648078,0.579808616416664,0.182390580864997
21869,0.27925111483128,0.0788224809642092,0.188016937283637,0.453909466920874
21870,0.302873894981141,0.301969329726043,0.212787527586152,0.182369247706665
21871,0.632177098665695,0.187890096382177,0.0664390039354392,0.11349380101669
21872,0.0890027284889203,0.385472941216261,0.456107366978642,0.069416963316177
21873,0.389697702224002,0.36740072066676,0.200025544635698,0.0428760324735401
21874,0.154148238491046,0.64137624001354,0.134485381482532,0.0699901400128818
21875,0.40314573787922,0.39898082167042,0.0702131734227054,0.127660267027655
21876,0.529112759594304,0.140104367551079,0.248107057598272,0.0826758152563451
21877,0.0975287771152656,0.475715946789997,0.160358327059397,0.26639694903534
21878,0.31501226891992,0.554657310275731,0.0882385818999012,0.0420918389044484
21879,0.454493189547405,0.251762630706379,0.0717180147002372,0.222026165045978
21880,0.430472299530784,0.175195547034396,0.318964800226895,0.0753673532079251
21881,0.139687642957125,0.41765287344955,0.224649814514226,0.218009669079099
21882,0.239735506475034,0.276926318439882,0.252913596764925,0.230424578320159
21883,0.064061897935995,0.429658154389274,0.264376016893111,0.241903930781621
21884,0.162060459822427,0.605135312297892,0.0493407896420881,0.183463438237593
21885,0.100311757780984,0.460340304058876,0.0968401949085337,0.342507743251606
21886,0.325792321810846,0.300427503456654,0.108862930392757,0.264917244339743
21887,0.206557268513558,0.0938783660149562,0.539077200178776,0.16048716529271
21888,0.0511114062309862,0.344847545198537,0.511417209909702,0.0926238386607745
21889,0.135701576082616,0.306758756765148,0.307825011591605,0.249714655560631
21890,0.192276680554871,0.234158873065112,0.238371276604332,0.335193169775685
21891,0.512865717710295,0.0435329283693446,0.324265526060951,0.11933582785941
21892,0.0804692260709575,0.377363537100789,0.100842100866626,0.441325135961628
21893,0.143614895350046,0.35545592403885,0.0881392449084365,0.412789935702668
21894,0.20187502151714,0.0989255036214826,0.204267881869463,0.494931592991915
21895,0.0415748840371499,0.0591740247050159,0.764887105330313,0.134363985927521
21896,0.342770799847134,0.166117142006311,0.276812339138936,0.214299719007618
21897,0.205895513708896,0.355897128961098,0.220163422721013,0.218043934608993
21898,0.16950513486642,0.223832993908837,0.352348276767358,0.254313594457386
21899,0.286882906062264,0.0952526947128826,0.501595786757771,0.116268612467082
21900,0.0549849247929957,0.0793676219138985,0.0840654804538659,0.78158197283924
21901,0.191905331904164,0.641180244892553,0.026286154149977,0.140628269053306
21902,0.0574923385723337,0.110419903921213,0.559615652262896,0.272472105243558
21903,0.0655603431713806,0.0917383728053448,0.502791646368604,0.339909637654671
21904,0.234601892360215,0.053168677848906,0.276386957289644,0.435842472501235
21905,0.0189681319695714,0.514120502270472,0.224040951829426,0.24287041393053
21906,0.0631893770030954,0.210047911345806,0.0694750483371593,0.657287663313939
21907,0.0499408138716441,0.34026879453764,0.117088244391,0.492702147199716
21908,0.308904712723845,0.229696614954672,0.28670269675627,0.174695975565213
21909,0.340222259972957,0.125632835130362,0.360874005518519,0.173270899378163
21910,0.50913418324436,0.138861030695173,0.16852503599043,0.183479750070037
21911,0.148251898568108,0.629395504036518,0.144041596088782,0.0783110013065929
21912,0.147463862429424,0.61240439196106,0.0450094553515649,0.195122290257951
21913,0.128615170532348,0.567642327231564,0.115899514378583,0.187842987857505
21914,0.133615344258989,0.138093998376512,0.208998150864176,0.519292506500324
21915,0.327356615122516,0.0677888008014262,0.370235619980999,0.234618964095059
21916,0.0453454861256027,0.0966012700355666,0.320137782724195,0.537915461114636
21917,0.155262256869448,0.140846013902749,0.279922650128525,0.423969079099278
21918,0.0891000646992142,0.0801718804143465,0.752693248005373,0.0780348068810663
21919,0.175323811804505,0.0747815211341384,0.619015861973936,0.13087880508742
21920,0.267898779256015,0.153019682922318,0.167867857330977,0.41121368049069
21921,0.0997653551358678,0.692513632179827,0.103262720265741,0.104458292418565
21922,0.506086299922888,0.241704209152981,0.0494791539552489,0.202730336968882
21923,0.174545655942302,0.0747247956599745,0.252980263138685,0.497749285259039
21924,0.213439796770927,0.0777526806091944,0.306017090802615,0.402790431817264
21925,0.614074697429175,0.069218792297889,0.153765020312921,0.162941489960015
21926,0.467300783519381,0.101549611380145,0.0776827498198873,0.353466855280587
21927,0.103950153753955,0.159464797282436,0.56265606499848,0.173928983965129
21928,0.0812441719901466,0.686022938653279,0.0515276899881054,0.181205199368469
21929,0.0618921489615408,0.0683461281209163,0.119136667938648,0.750625054978895
21930,0.0207129289623148,0.363247063521712,0.15717850991422,0.458861497601753
21931,0.113692382360809,0.335292226634426,0.0496615306282489,0.501353860376517
21932,0.0875214725279942,0.0567606229284392,0.455584977676199,0.400132926867368
21933,0.0627038211094057,0.493485705340174,0.0423073893329988,0.401503084217421
21934,0.0901894180160224,0.332011488366192,0.134748432881758,0.443050660736028
21935,0.0744596599527158,0.175341525306351,0.0694127637628873,0.680786050978046
21936,0.107277965910025,0.167273128182158,0.0770718588705323,0.648377047037284
21937,0.0598810054870259,0.12181385249354,0.598775739087264,0.21952940293217
21938,0.0173194617317609,0.425226323586873,0.112737343617122,0.444716871064243
21939,0.0308448605395985,0.266014717091086,0.0472504203633781,0.655890002005937
21940,0.4324092806341,0.126939223243802,0.078120169063375,0.362531327058723
21941,0.0621330835499082,0.0272356412581519,0.135132086056892,0.775499189135048
21942,0.0756019892550268,0.785211840145815,0.0513274086079073,0.0878587619912505
21943,0.0339626398345748,0.284511647556494,0.0271436432899813,0.65438206931895
21944,0.0571666015532184,0.37014380543354,0.268923636277966,0.303765956735276
21945,0.0519781127403553,0.218913101257185,0.0288267264526277,0.700282059549832
21946,0.402250395176506,0.233851532682278,0.115665522840301,0.248232549300916
21947,0.404326685961505,0.239678681295612,0.122632015372952,0.233362617369931
21948,0.0900710237472622,0.483013373172687,0.189077755563819,0.237837847516232
21949,0.109921317308673,0.353142506056082,0.135280621854403,0.401655554780842
21950,0.15400274057324,0.463023141145001,0.0968080938213876,0.286166024460371
21951,0.0966046668646927,0.248301783708517,0.306786226430692,0.348307322996098
21952,0.396462062680259,0.061021898302003,0.0798639339240335,0.462652105093705
21953,0.468872790172905,0.18099906184636,0.0625501301453664,0.287578017835369
21954,0.192996069961898,0.0633534678483228,0.0873272093251195,0.65632325286466
