No,Ch1,Ch2,Ch3,Ch4
21796,0.242858789708148,0.213406371649934,0.193758177116495,0.349976661525422
21797,0.275904735267642,0.409166315978512,0.119294822503897,0.195634126249949
21798,0.478894251938047,0.0407850439343506,0.234266400158888,0.246054303968714
21799,0.0528386575257585,0.0512072138505045,0.2303159916076,0.665638137016137
21800,0.0773935023500889,0.0617217410762042,0.384633506330936,0.47625125024277
21801,0.108434767104652,0.122798492715321,0.190883987488462,0.577882752691565
21802,0.0253479590475068,0.13551251184892,0.456458258359919,0.382681270743654
21803,0.0805053236882025,0.0920003654022888,0.628188458529768,0.199305852379741
21804,0.161097207513822,0.523757130851334,0.0865289855783791,0.228616676056465
21805,0.534779194818243,0.0507715343769436,0.0938353435326255,0.320613927272188
21806,0.0952666214192956,0.409805806376333,0.141495877724595,0.353431694479777
21807,0.157579561363468,0.401600689464488,0.123492607904901,0.317327141267143
21808,0.169496960428797,0.0739184546673905,0.11753865649083,0.639045928412983
21809,0.557904688175706,0.0364588315971077,0.061424238278414,0.344212241948773
21810,0.810198933446899,0.0365274609509251,0.080275519181705,0.0729980864204712
21811,0.288705063919163,0.52021918515397,0.112504451962865,0.0785712989640017
21812,0.118456837401991,0.0414049370570488,0.496798123944807,0.343340101596153
21813,0.284896247492825,0.394679092863919,0.133250702961037,0.187173956682219
21814,0.192292797848526,0.347194216755501,0.322280641526677,0.138232343869296
21815,0.311429326776942,0.0697553058101203,0.383266745170448,0.23554862224249
21816,0.339044543327479,0.406271890127948,0.104577596045677,0.150105970498896
21817,0.110140620608539,0.155304916427667,0.603789391936657,0.130765071027137
21818,0.0702553164126101,0.0913727704206887,0.508412935531698,0.329958977635004
21819,0.311342397232171,0.252698570686917,0.0943439608485075,0.341615071232404
21820,0.659496126201969,0.134886938415867,0.112102673487158,0.0935142618950069
21821,0.108082310334546,0.140668609578383,0.595219590115207,0.156029489971864
21822,0.457964458007972,0.382344549577073,0.0717941446212074,0.0878968477937478
21823,0.13389552478151,0.452400830070441,0.205467255973983,0.208236389174066
21824,0.157611716226515,0.426784445474254,0.26278733098756,0.152816507311671
21825,0.0478895337358838,0.517953847339754,0.125859061195939,0.308297557728423
21826,0.27423086178604,0.329616283407184,0.296102439192252,0.100050415614525
21827,0.0449807734903428,0.0632604367411106,0.790251419008461,0.101507370760086
21828,0.072697641885719,0.521824173104227,0.146971444552673,0.258506740457382
21829,0.154700119891298,0.144006365805085,0.5182132180811,0.183080296222518
21830,0.119276088666789,0.0974498635557424,0.565360995149858,0.21791305262761
21831,0.253315365923481,0.297681212548443,0.144097229234418,0.304906192293659
21832,0.264349323618457,0.38463620559834,0.0451956995930778,0.305818771190125
21833,0.635759654025661,0.0656543188890742,0.173313235049004,0.125272792036261
21834,0.641171019916045,0.144836801500722,0.0836679199384416,0.130324258644792
21835,0.0744342343518783,0.406281065348097,0.119132928077852,0.400151772222172
21836,0.0514184423193533,0.148864989193147,0.565904058154718,0.233812510332781
21837,0.128515134183947,0.0527041202100249,0.508362985221645,0.310417760384383
21838,0.244700556509651,0.0765360647420087,0.497917485091251,0.180845893657089
21839,0.0936311323966401,0.550346518800786,0.15570560327696,0.200316745525615
21840,0.710835556126269,0.0285930931829835,0.125820176595213,0.134751174095535
21841,0.477083416864029,0.143900682447146,0.0964840314359053,0.282531869252919
21842,0.051542976469256,0.236258709917132,0.567505096917653,0.144693216695959
21843,0.54843104243287,0.082285293616146,0.0921877788133654,0.277095885137619
21844,0.0302848973288356,0.615243664684764,0.130064624722345,0.224406813264055
21845,0.257784828484009,0.136995734901737,0.27047988531464,0.334739551299614
21846,0.0847564823550949,0.491118822446263,0.152288420328931,0.271836274869711
21847,0.308784119777288,0.0786423313480675,0.42490534379084,0.187668205083804
21848,0.0735918823814653,0.178204837073311,0.0404128454316835,0.70779043511354
21849,0.557107918017944,0.257146164113719,0.0429349810409044,0.142810936827433
21850,0.482864228330327,0.101173958225205,0.0496427783130759,0.366319035131393
21851,0.142375647935777,0.615126784083796,0.0891956490375593,0.153301918942869
21852,0.409676105168941,0.12675473851493,0.229465995630219,0.234103160685909
21853,0.117949460634024,0.198189840960796,0.469589215975169,0.214271482430011
21854,0.368112270457032,0.156539035208751,0.180266991907504,0.295081702426714
21855,0.116032565566123,0.519551022928809,0.13580288126794,0.228613530237127
21856,0.490790956888603,0.110582297292099,0.284652344670708,0.11397440114859
21857,0.0855766449144261,0.642014583507305,0.0831544265801376,0.189254344998131
21858,0.543356253357597,0.0656324247753377,0.0546330391899459,0.336378282677119
21859,0.576114697429434,0.0828601959404536,0.101441804767496,0.239583301862616
21860,0.660660335106415,0.160507912657734,0.0725806753027595,0.106251076933092
21861,0.248088782839217,0.154194154836614,0.482497034204118,0.115220028120051
21862,0.0425247588448076,0.389829169729119,0.396302552809554,0.17134351861652
21863,0.0669803515564087,0.335577235369858,0.190531565031623,0.406910848042111
21864,0.250981928870263,0.59565613934246,0.041191514958061,0.112170416829216
21865,0.126351284524441,0.305356064463133,0.438488207178906,0.12980444383352
21866,0.18880116923175,0.141747547722002,0.503528581548925,0.165922701497323
21867,0.0542777479568755,0.0929868544405689,0.292348018118113,0.560387379484442
21868,0.134743168882511,0.106103060540407,0.549407700081171,0.209746070495912
21869,0.264586745844089,0.100427140723925,0.210988102725751,0.423998010706236
21870,0.284842875699694,0.246953962288144,0.196712852197725,0.271490309814437
21871,0.533918833866008,0.200319364194289,0.0945163074311654,0.171245494508538
21872,0.086929330398064,0.376461223396516,0.415416700742826,0.121192745462595
21873,0.341514582433963,0.363362949252016,0.206318963707797,0.0888035046062243
21874,0.157298249388531,0.590038501903066,0.132912016204726,0.119751232503678
21875,0.345271244539943,0.35743886477076,0.0815808589559555,0.215709031733341
21876,0.494406811385412,0.151500836239107,0.232064568166689,0.122027784208793
21877,0.127073132764503,0.386745975691199,0.191296509689442,0.294884381854856
21878,0.316645962890068,0.532165583793548,0.0798469634848909,0.0713414898314931
21879,0.413797208052127,0.240971703782545,0.104343424181654,0.240887663983675
21880,0.37343237955428,0.216392441119821,0.298272361470196,0.111902817855703
21881,0.148651468946595,0.38550730582527,0.230671462085995,0.235169763142141
21882,0.209030145741145,0.267912552281803,0.258826729352298,0.264230572624754
21883,0.0916139816042667,0.373143349575094,0.239550052550271,0.295692616270369
21884,0.163285421230899,0.497134662805323,0.0652899938562017,0.274289922107576
21885,0.12368810497245,0.357257952901935,0.110489900922691,0.408564041202924
21886,0.294766905601684,0.308571224080341,0.147428907609327,0.249232962708648
21887,0.240057785400421,0.157584531944111,0.387224651395131,0.215133031260338
21888,0.0680812574832858,0.32461426366637,0.476812607429769,0.130491871420575
21889,0.108725202629333,0.358955098553299,0.297334366683899,0.23498533213347
21890,0.193980549962259,0.234215956849715,0.250724909456487,0.32107858373154
21891,0.497852678291621,0.0412304371968404,0.35188325592449,0.109033628587049
21892,0.0680894452844898,0.373327007923899,0.0954695590909543,0.463113987700656
21893,0.132245882910643,0.406477043267585,0.0939547454728257,0.367322328348946
21894,0.135274069480799,0.0850616070443042,0.228240401448655,0.551423922026242
21895,0.0351317135393924,0.0498472798361039,0.789742715351647,0.125278291272857
21896,0.363893939549373,0.180119308450522,0.276202997525772,0.179783754474333
21897,0.204249912019269,0.358528342318844,0.24949505692481,0.187726688737077
21898,0.172052569299228,0.258988839878791,0.296607636432838,0.272350954389144
21899,0.247591449395793,0.0878266625187921,0.542622152682709,0.121959735402706
21900,0.0436427506107338,0.0683308241689714,0.0752443274254632,0.812782097794832
21901,0.143546072345289,0.714127260011704,0.0253413253399737,0.116985342303033
21902,0.0504060752938529,0.131858557719366,0.603733103358045,0.214002263628736
21903,0.0534242202509119,0.0978615448419678,0.571421332289161,0.27729290261796
21904,0.217857051400043,0.062123157330204,0.254728849244259,0.465290942025494
21905,0.0233417727189922,0.52486610701955,0.224581165943814,0.227210954317645
21906,0.0779868997770762,0.231061452286985,0.0901998237808875,0.600751824155051
21907,0.0443614035116628,0.400899438287046,0.111725589431286,0.443013568770005
21908,0.310016470391688,0.212876942799303,0.259699760997556,0.217406825811453
21909,0.299751880843358,0.124865354068707,0.343928722841842,0.231454042246093
21910,0.447787627763977,0.126511123520604,0.179475804617715,0.246225444097703
21911,0.146002925772625,0.598696684638517,0.148735104955838,0.10656528463302
21912,0.149618106651249,0.591485959182799,0.0475668189407631,0.21132911522519
21913,0.140563413137734,0.540658737605688,0.120449807897539,0.198328041359039
21914,0.135052814413085,0.151315600187073,0.234992433728177,0.478639151671665
21915,0.314419253252002,0.0715446753041264,0.316438860670348,0.297597210773524
21916,0.05446890998369,0.118150851496677,0.350531949499685,0.476848289019949
21917,0.168547112889219,0.152220096832261,0.284653225312674,0.394579564965846
21918,0.0978875062014401,0.088621823913845,0.706123908679496,0.107366761205219
21919,0.205828174391849,0.0857989667336719,0.524542617695867,0.183830241178613
21920,0.272232928868153,0.149106494442296,0.174807755294917,0.403852821394634
21921,0.117192729828188,0.621088119280315,0.116327834666052,0.145391316225445
21922,0.461040789267486,0.22915191277835,0.0656467006903591,0.244160597263805
21923,0.194889061831831,0.086115587813484,0.283046133310386,0.435949217044298
21924,0.228104581249074,0.101540542033825,0.312035519116406,0.358319357600695
21925,0.595182194387013,0.0836667218486657,0.145143183926673,0.176007899837649
21926,0.413285073894399,0.126894568273543,0.104710389521823,0.355109968310234
21927,0.0889494737955171,0.141062541845855,0.627858523804858,0.142129460553771
21928,0.0770937354669737,0.723142498871994,0.0392819265293282,0.160481839131704
21929,0.0393272099748738,0.0428147449229818,0.067986578245446,0.849871466856699
21930,0.0190819124697198,0.334703227711191,0.124871441722549,0.52134341809654
21931,0.106062302130179,0.316650029831584,0.0367325338287438,0.540555134209494
21932,0.0817853577145841,0.0493222127778564,0.490108871681347,0.378783557826212
21933,0.0533624609612742,0.549240376422078,0.0459503932323859,0.351446769384262
21934,0.0809417574291114,0.391027958055512,0.130004647285724,0.398025637229653
21935,0.0746238736161352,0.131530966946503,0.0547747265160943,0.739070432921267
21936,0.104609687769965,0.186860920985247,0.0750635209912137,0.633465870253575
21937,0.0552200981079415,0.0986060403353722,0.618644761224179,0.227529100332508
21938,0.0207141381387372,0.498507038824911,0.108943460040277,0.371835362996075
21939,0.0292330953469731,0.238222167342782,0.0410187365551285,0.691526000755116
21940,0.469034348990537,0.148219118443725,0.0805087599308494,0.302237772634889
21941,0.0621486556363992,0.0282826985516711,0.10876671439881,0.800801931413119
21942,0.0739282761509701,0.80565673838061,0.0473225848229441,0.0730924006454756
21943,0.0337901299481829,0.245454680659594,0.0318742445463857,0.688880944845837
21944,0.0549954005249094,0.40048104295395,0.2963239757425,0.248199580778641
21945,0.0555764460368562,0.188476933715346,0.0334154546665062,0.722531165581292
21946,0.439787917481972,0.217873308555133,0.0969709998573895,0.245367774105506
21947,0.406834642054996,0.234454878303199,0.12750919700913,0.231201282632676
21948,0.111063158667345,0.467270888831233,0.204763746837487,0.216902205663935
21949,0.102883592733611,0.345940177293869,0.148582458601873,0.402593771370647
21950,0.171349625714487,0.471597015398955,0.0937102891738138,0.263343069712745
21951,0.121535599225383,0.265605717052419,0.308035341831781,0.304823341890417
21952,0.371991616097285,0.0597337851157273,0.0780504827222559,0.490224116064732
21953,0.474885322817145,0.203714017391869,0.0739190082984297,0.247481651492557
21954,0.205736683925962,0.0683610431363052,0.0986330351775349,0.627269237760198
21955,0.429778346229138,0.0660491427571921,0.196806607942046,0.307365903071625
