No,Ch1,Ch2,Ch3,Ch4
21593,0.663871589419392,0.0938951952908928,0.0984230459335711,0.143810169356144
21594,0.122267427425791,0.121837369757456,0.246285604694573,0.50960959812218
21595,0.371450893346875,0.0972180123706417,0.0598905960563775,0.471440498226106
21596,0.110043365840965,0.61733224832112,0.0921737105075265,0.180450675330389
21597,0.412730931125078,0.139453902057497,0.0400375868781279,0.407777579939297
21598,0.103038863082714,0.359922740173023,0.282328905167988,0.254709491576275
21599,0.165087465977356,0.514318490414075,0.177640844643884,0.142953198964685
21600,0.0489769412950921,0.18024414594409,0.0801936692208908,0.690585243539927
21601,0.0399341441112562,0.139794406005758,0.318653472780173,0.501617977102813
21602,0.0391559674204475,0.480185514818294,0.281396367678238,0.199262150083021
21603,0.523617713327312,0.024133521386598,0.0922721419208014,0.359976623365288
21604,0.0502764452271273,0.21074938669529,0.402191113090053,0.33678305498753
21605,0.125779178752424,0.0499734024125312,0.571568540886834,0.25267887794821
21606,0.325671822672503,0.0275659636770971,0.351619348966373,0.295142864684027
21607,0.526710820162486,0.0642075096430662,0.0455961429253112,0.363485527269137
21608,0.164194580348662,0.517880317379217,0.0190394110282905,0.298885691243831
21609,0.0377324543720218,0.0531496142929303,0.485157195305711,0.423960736029337
21610,0.300348502062346,0.365106004495589,0.0165773735702461,0.317968119871819
21611,0.0486128894402321,0.0382341028920241,0.586727039015805,0.326425968651939
21612,0.743374158632307,0.0493527441688788,0.130056417602049,0.0772166795967652
21613,0.0181135500509665,0.180141096685058,0.309444977032704,0.492300376231272
21614,0.0526425740523139,0.402926975453785,0.256795186407158,0.287635264086743
21615,0.204142199712467,0.379849902423621,0.0257108374796134,0.390297060384299
21616,0.154839241827966,0.0251923945121796,0.627490397645353,0.192477966014502
21617,0.27491881952719,0.348358294547164,0.150058738672068,0.226664147253579
21618,0.170508510809993,0.0767942975449652,0.196823957998337,0.555873233646705
21619,0.0988612436048127,0.110494541716969,0.0303515689322105,0.760292645746008
21620,0.0500837616628937,0.796349566153,0.0441556926059523,0.109410979578154
21621,0.130566445373316,0.273206519705069,0.140186195317127,0.456040839604488
21622,0.0803319744165201,0.232780284982689,0.0786927208529059,0.608195019747885
21623,0.34101694520856,0.218489642556887,0.308537558249762,0.131955853984792
21624,0.357334899894126,0.327401296502507,0.181047640780343,0.134216162823024
21625,0.165312031147875,0.156812812541416,0.521034962889497,0.156840193421213
21626,0.4603205069696,0.169919791786086,0.253034582227152,0.116725119017163
21627,0.247230554830384,0.13018400942338,0.416270089255085,0.206315346491152
21628,0.205696931081076,0.331912253357369,0.403145186941937,0.0592456286196182
21629,0.431002997324354,0.19537118272913,0.225065839844721,0.148559980101796
21630,0.265596711224922,0.225701180567145,0.22852588825416,0.280176219953773
21631,0.156329482690123,0.197021920105883,0.604800019810451,0.0418485773935429
21632,0.139119207516085,0.255663614513763,0.460365409423427,0.144851768546726
21633,0.189273177997658,0.366877008899444,0.221506791207909,0.222343021894989
21634,0.236521990874689,0.528383457678685,0.177027395080455,0.0580671563661705
21635,0.175473828403363,0.545519431333001,0.202404409442427,0.0766023308212089
21636,0.48495893337582,0.195234021664991,0.196678401078919,0.123128643880269
21637,0.323216528392553,0.394500521081768,0.20015674820416,0.0821262023215193
21638,0.263740978010522,0.300926695110437,0.337597649182733,0.0977346776963079
21639,0.183882226797109,0.539478354407459,0.17568748028132,0.100951938514111
21640,0.419271101233241,0.325408655078924,0.186683217553343,0.0686370261344924
21641,0.363299253277845,0.183893143020539,0.370999729898552,0.0818078738030647
21642,0.345020731393686,0.323167392270983,0.161199030429431,0.1706128459059
21643,0.211564476599919,0.205667797722417,0.422436675062457,0.160331050615207
21644,0.190523385719458,0.28919306943212,0.278496359954909,0.241787184893513
21645,0.0951676894154363,0.569495594839306,0.195954326433577,0.13938238931168
21646,0.215153503019227,0.173775110944284,0.509733859607329,0.10133752642916
21647,0.150245126096308,0.243799190038271,0.40875394641425,0.197201737451171
21648,0.33702873665902,0.134338158954917,0.347347576229185,0.181285528156878
21649,0.591005031421966,0.135942536867375,0.17444825027367,0.0986041814369889
21650,0.212462292778593,0.32305931913297,0.279460350209599,0.185018037878837
21651,0.419036404408214,0.128000396038421,0.142386420351679,0.310576779201687
21652,0.0974549300713519,0.127950532430432,0.142017389752883,0.632577147745334
21653,0.662238515336053,0.129559618588225,0.134026386900762,0.0741754791749608
21654,0.605670051148735,0.181578520248604,0.140007615579026,0.0727438130236349
21655,0.265697814360229,0.132348391601843,0.536642485213721,0.0653113088242066
21656,0.45631148017749,0.128713445749783,0.176372609975582,0.238602464097146
21657,0.567392101224203,0.121636738634901,0.130708287526559,0.180262872614338
21658,0.352871573869221,0.128941891934339,0.304796446793295,0.213390087403144
21659,0.454639725107912,0.186775373594388,0.131084328124635,0.227500573173064
21660,0.124489009425146,0.100132795373537,0.242979297673324,0.532398897527994
21661,0.108650511777088,0.347887065835442,0.215529009415938,0.327933412971532
21662,0.0525705933575897,0.61622805710245,0.0666265887012954,0.264574760838665
21663,0.157006428464618,0.136563898471999,0.612846152957629,0.0935835201057536
21664,0.0355512268456404,0.439103628865199,0.281221257339952,0.244123886949208
21665,0.338918206071877,0.293549502443893,0.121182919825208,0.246349371659022
21666,0.0604209086804187,0.394142736974786,0.2127395343676,0.332696819977195
21667,0.0215211840962374,0.474042059478514,0.260044350717179,0.244392405708069
21668,0.254017366975841,0.25732207304121,0.209258979275404,0.279401580707545
21669,0.225267755494899,0.268196794085471,0.0742745892102445,0.432260861209385
21670,0.127236703338682,0.471943487666869,0.0951213502232226,0.305698458771227
21671,0.0562068131258918,0.523982979714767,0.378468737803212,0.0413414693561302
21672,0.0342608917931378,0.181400419370885,0.561121562376617,0.22321712645936
21673,0.394568678313008,0.170682676762032,0.0327504933550859,0.401998151569874
21674,0.363975914009867,0.064851639739031,0.371352737107209,0.199819709143893
21675,0.393249469175493,0.129792367921129,0.0789370785920188,0.398021084311359
21676,0.0719440159311306,0.675939525744471,0.12666041745213,0.125456040872268
21677,0.631874365080208,0.050354027766646,0.193012404506711,0.124759202646435
21678,0.0669920997706739,0.626358241945648,0.250844138570114,0.0558055197135638
21679,0.128037899035366,0.571609966442728,0.0535496164838177,0.246802518038089
21680,0.204243275288644,0.159104562290727,0.536169909949023,0.100482252471606
21681,0.321531763186262,0.0527275336091378,0.323457435734871,0.30228326746973
21682,0.294837384602734,0.346971420833068,0.0839463331581784,0.27424486140602
21683,0.303537329007491,0.0308822386225236,0.461589974412893,0.203990457957092
21684,0.394205113231895,0.0427763709255005,0.276086622787991,0.286931893054614
21685,0.0906284589057072,0.333101135110843,0.109308138222558,0.466962267760892
21686,0.0725639030725895,0.546784867942024,0.179567393178253,0.201083835807133
21687,0.202770053622459,0.109232367470923,0.362345020532973,0.325652558373645
21688,0.288786288822894,0.149690774896623,0.0692179437370054,0.492304992543477
21689,0.187596979333203,0.622531371079228,0.0693319541069952,0.120539695480574
21690,0.669493268436159,0.216226212874354,0.026614631961493,0.0876658867279936
21691,0.133838188648473,0.479497136862896,0.108823839299673,0.277840835188958
21692,0.0374346758370744,0.36078794258345,0.517996448615059,0.0837809329644171
21693,0.12162373781323,0.577790863234319,0.0687118412032928,0.231873557749158
21694,0.069271818409718,0.399463191389877,0.110814072650341,0.420450917550064
21695,0.549757319673389,0.234096432516251,0.131627291177711,0.0845189566326486
21696,0.59193882430616,0.196118536914448,0.0513736670873634,0.160568971692028
21697,0.557817500072201,0.134826164542109,0.1383665258029,0.16898980958279
21698,0.108484779604613,0.0553465552852779,0.785543639110275,0.0506250259998339
21699,0.362026895922212,0.48141061187305,0.0280801732880255,0.128482318916713
21700,0.278863626732628,0.262755194913276,0.18097063603824,0.277410542315856
21701,0.466657889404716,0.192370331946736,0.112170073610223,0.228801705038325
21702,0.0621361480435575,0.444167208366486,0.164503439581794,0.329193204008163
21703,0.0949910268293366,0.500329022798291,0.0471443451214728,0.3575356052509
21704,0.0585474120042681,0.26272825588355,0.422749274925284,0.255975057186898
21705,0.0849060416909287,0.0305465035117524,0.539164238323795,0.345383216473524
21706,0.0586853816840743,0.476242745939286,0.0564129850819121,0.408658887294728
21707,0.0483776588059699,0.569206753180714,0.148818080221983,0.233597507791333
21708,0.0303955834401188,0.515274494314241,0.129469574289407,0.324860347956234
21709,0.38728782136031,0.135730146612345,0.0196710058072086,0.457311026220136
21710,0.311407675471973,0.0600257745293541,0.0598235144316482,0.568743035567025
21711,0.0261928589572544,0.507930571172123,0.120626766308013,0.34524980356261
21712,0.049438799111863,0.360640701716274,0.0371390665780758,0.552781432593788
21713,0.701574290684167,0.0817186102384262,0.0891311409525167,0.127575958124891
21714,0.0503342695758773,0.630171699904481,0.0629980515874346,0.256495978932207
21715,0.439589326172745,0.135926405369237,0.212625228399512,0.211859040058506
21716,0.0708506512420711,0.127116065639907,0.233460575021664,0.568572708096359
21717,0.191929763142549,0.0330591483805658,0.450559139902363,0.324451948574523
21718,0.372786281796595,0.420275046766999,0.0237247045535386,0.183213966882868
21719,0.265491861819982,0.161034622288236,0.12449291943221,0.448980596459572
21720,0.348967382243775,0.242132994149429,0.0646720497489923,0.344227573857804
21721,0.104253062544963,0.171409378796657,0.465740656520908,0.258596902137472
21722,0.574895097779758,0.261655755044247,0.0422792904260175,0.121169856749978
21723,0.0385273561230117,0.357927553320894,0.168375338658265,0.435169751897829
21724,0.265617623940487,0.215472238306462,0.24082253221526,0.278087605537791
21725,0.045318393689562,0.17012292573854,0.153095881102057,0.631462799469841
21726,0.0146678461246268,0.340187633792386,0.355737945794524,0.289406574288464
21727,0.210492481481545,0.0451150841765401,0.615911850001249,0.128480584340666
21728,0.0442401223891996,0.0798728923480792,0.352013558303201,0.523873426959521
21729,0.176426950715795,0.240701938038226,0.0968969925033472,0.485974118742631
21730,0.455531659075219,0.0278446645778728,0.0538452342440572,0.462778442102852
21731,0.314693003607854,0.113142430146516,0.391854665097825,0.180309901147805
21732,0.308708338893261,0.151863096377319,0.0398450339390412,0.499583530790379
21733,0.512329911866264,0.326838657958276,0.0437594543027424,0.117071975872717
21734,0.0237946814840536,0.594654613483657,0.275570670399441,0.105980034632849
21735,0.21977994173696,0.340720252555941,0.0238477874286287,0.41565201827847
21736,0.74684220209734,0.0590900164165348,0.0727128675802739,0.121354913905851
21737,0.400661187339134,0.184889861083879,0.35564765397989,0.0588012975970974
21738,0.324207409169865,0.326713316887674,0.260047675480298,0.0890315984621628
21739,0.167170657778165,0.375541976310419,0.380853355498107,0.0764340104133091
21740,0.0555432441964507,0.633396044970757,0.238463480930095,0.0725972299026968
21741,0.100026715735467,0.49549117538251,0.245943288032211,0.158538820849812
21742,0.287205533988671,0.189995385584075,0.387920946336374,0.13487813409088
21743,0.478796373821394,0.318414948652374,0.0476958748919531,0.155092802634279
21744,0.325205011112736,0.203475015271093,0.391441790294907,0.079878183321264
21745,0.237362706959444,0.116860946716763,0.400762863460732,0.245013482863061
21746,0.337097578730586,0.459273648744343,0.0779860444762889,0.125642728048782
21747,0.697344216255981,0.157823372593944,0.083348110077183,0.0614843010728918
21748,0.422666324126177,0.349327944648477,0.144666641279462,0.0833390899458838
21749,0.0656523517822152,0.469732266391757,0.330190043354221,0.134425338471807
21750,0.0870747352431817,0.109373175245979,0.523631509406545,0.279920580104294
21751,0.492150614804441,0.0634459899841592,0.385918598871686,0.058484796339714
21752,0.493702296905128,0.110404932013627,0.174869011185028,0.221023759896217
21753,0.327279094343519,0.188118149074347,0.270988634150939,0.213614122431195
21754,0.0581624961407081,0.657513814967985,0.082613691684842,0.201709997206465
21755,0.132989115246118,0.312790584332366,0.317911109933547,0.236309190487969
21756,0.0672673843735945,0.391482035136036,0.191556314034372,0.349694266455997
21757,0.137065880689622,0.570340022990757,0.0224395189214887,0.270154577398133
21758,0.212845287115023,0.196555556238537,0.209019632364473,0.381579524281967
21759,0.326078529095908,0.418891985709081,0.146364860241379,0.108664624953633
21760,0.124639786981797,0.0310702101208365,0.480023519932319,0.364266482965048
21761,0.0618776038573166,0.118778915373214,0.485036336359061,0.334307144410408
21762,0.0226179099861634,0.835040618640357,0.0164989293480527,0.125842542025427
21763,0.533525079195675,0.0400682914612877,0.0207942367588651,0.405612392584173
21764,0.319425347048402,0.0353154082956128,0.467525759439815,0.17773348521617
21765,0.470210625027821,0.154747549395028,0.0762940506475281,0.298747774929623
21766,0.0303654890431525,0.416556086538979,0.0233589360328565,0.529719488385012
21767,0.0560108543240532,0.128505781565959,0.416722700323367,0.398760663786621
21768,0.220698676237776,0.332981543976628,0.304937952005768,0.141381827779829
21769,0.225829887561128,0.121701583845485,0.035757256912338,0.616711271681049
21770,0.0668976146006237,0.358720053201802,0.338731163173264,0.235651169024311
21771,0.0143346813192572,0.0790853029108292,0.429674603902585,0.476905411867328
21772,0.0890283264665247,0.26659812247746,0.242455001031115,0.4019185500249
21773,0.140666337101469,0.471109830531412,0.0608573369901018,0.327366495377016
21774,0.0252220513666072,0.115937698976494,0.538466608126966,0.320373641529933
21775,0.23759180418989,0.290185649783386,0.292501648285365,0.179720897741359
21776,0.297483363026512,0.373431979232292,0.190129333377018,0.138955324364178
21777,0.0649301322317223,0.0443249607800865,0.702182539168889,0.188562367819303
21778,0.364052862276484,0.120150803473278,0.25121007836909,0.264586255881148
21779,0.232679829710273,0.357114790923762,0.108444366505219,0.301761012860746
21780,0.25177690018488,0.0822428680053619,0.41662024462199,0.249359987187768
21781,0.134509190156947,0.0975251384932773,0.508185255480325,0.259780415869451
21782,0.442366440807886,0.044187692431589,0.415670975948755,0.0977748908117701
21783,0.295130507641315,0.0584310122425096,0.20498139651644,0.441457083599735
21784,0.599466215586304,0.18599763783756,0.10474344639632,0.109792700179816
21785,0.0667818340486224,0.671781199718253,0.204014999299268,0.0574219669338566
21786,0.0547017832875769,0.0549733781947588,0.338397648591753,0.551927189925912
21787,0.0500440521012638,0.791617578413989,0.0574341295783604,0.100904239906387
21788,0.455085169690134,0.218998128295543,0.0492505749873578,0.276666127026966
21789,0.10546698730934,0.242472838304394,0.186579512998584,0.465480661387682
21790,0.70784244450175,0.0744434282723676,0.0580384138097144,0.159675713416168
21791,0.300312277291869,0.129440445446518,0.184854617388595,0.385392659873017
21792,0.0714190615033327,0.272625336080685,0.432773705354564,0.223181897061419
21793,0.107121047839532,0.247513386764923,0.526130227826905,0.11923533756864
21794,0.0934504233917672,0.590258035979099,0.217591515852106,0.0987000247770281
21795,0.338733724096296,0.0220739733824987,0.535273568435979,0.103918734085227
21796,0.24790980583583,0.234867409269987,0.230474841585567,0.286747943308616
21797,0.269062518833198,0.424260617239233,0.149150386637765,0.157526477289804
21798,0.50334051586192,0.0625269313647511,0.214536395056621,0.219596157716708
21799,0.0721855232007518,0.0531732582270548,0.268589426135261,0.606051792436932
21800,0.110321191061326,0.0695130892955766,0.447046935020087,0.37311878462301
21801,0.115439671163784,0.162519290339304,0.238522544736092,0.483518493760821
21802,0.021666223588705,0.135574041483792,0.549311659410781,0.293448075516722
21803,0.0917157092627343,0.0984739477490911,0.626604048919422,0.183206294068753
21804,0.20425996606995,0.470881419565841,0.0897925100732778,0.235066104290931
21805,0.537146545476307,0.0620311535218013,0.110399522595919,0.290422778405973
21806,0.0920725052038817,0.465954617258306,0.131705211446433,0.310267666091379
21807,0.152183915012855,0.375251343768302,0.150367913771597,0.322196827447246
21808,0.19266085363825,0.090114628412764,0.133687304707196,0.58353721324179
21809,0.600723474213659,0.0371461422096508,0.0765935516721346,0.285536831904556
21810,0.814540517348654,0.0427783025190286,0.0888196167175968,0.0538615634147209
21811,0.262535864527855,0.55889549043317,0.121991831719406,0.0565768133195686
21812,0.139779192242685,0.0501260960152305,0.517762320965956,0.292332390776129
21813,0.281980237960586,0.410871306168599,0.108119417164745,0.199029038706071
21814,0.149735198808169,0.39377974986074,0.334787982427048,0.121697068904043
21815,0.319536469523473,0.0583975306169377,0.391266141862026,0.230799857997564
21816,0.362831417325829,0.400175611622493,0.0613171252348209,0.175675845816857
21817,0.103196516718136,0.145118305545033,0.636790882318896,0.114894295417935
21818,0.0465325465481838,0.0631011218632187,0.502189171423724,0.388177160164874
21819,0.304963135454946,0.208206183662811,0.0534264311398358,0.433404249742407
21820,0.696747752835506,0.141917967871707,0.0606590744670594,0.100675204825728
21821,0.101579997480736,0.0932268998817998,0.665329225665071,0.139863876972393
21822,0.457046428370904,0.384145306065184,0.0592703779777458,0.0995378875861661
21823,0.103192042316912,0.408332731925947,0.276855485930519,0.211619739826622
21824,0.110732048901648,0.454759884357522,0.238771250430469,0.195736816310361
21825,0.0309643615852825,0.465556122390074,0.115406265308179,0.388073250716465
21826,0.258168509999129,0.37385921945189,0.291541714382784,0.0764305561661977
21827,0.0327106436816928,0.0515581979644588,0.821811322710861,0.0939198356429877
21828,0.0488620627610712,0.531583700498261,0.105580189032568,0.313974047708101
21829,0.172839243871436,0.126667567958044,0.52109746614459,0.17939572202593
21830,0.0985848344105685,0.0916555089139756,0.574108629138002,0.235651027537454
21831,0.240787072058152,0.275796114732404,0.0866210957287762,0.396795717480667
21832,0.212374873573722,0.495794256048101,0.0403260223727052,0.251504848005472
21833,0.558443950399164,0.0660571935206585,0.260934627356558,0.11456422872362
21834,0.585000441482548,0.195633358566143,0.0937069801546154,0.125659219796694
21835,0.0552554418403423,0.490438810053063,0.128710543219271,0.325595204887323
21836,0.0430407411812808,0.168116262458246,0.548411901640746,0.240431094719727
21837,0.169587602967913,0.0496926871130021,0.452092916204762,0.328626793714323
21838,0.287337693170317,0.0717397000334683,0.492284046173276,0.148638560622939
21839,0.0748096875769353,0.566496129225398,0.149259987249125,0.209434195948542
21840,0.687804982228305,0.0315577885175391,0.146751654489716,0.13388557476444
21841,0.506550289837736,0.138872090015153,0.101848507080285,0.252729113066825
21842,0.0587785173278067,0.2540088676899,0.566257497855898,0.120955117126396
21843,0.575205917785595,0.0576931602560761,0.0975970666732367,0.269503855285093
21844,0.028581608251933,0.631197973646836,0.142656641992753,0.197563776108478
21845,0.236231008443556,0.123236999429923,0.294008965640098,0.346523026486423
21846,0.0840413229282784,0.535998966497487,0.137824195932079,0.242135514642156
21847,0.473891807890639,0.0623709347713679,0.281324432143722,0.182412825194271
21848,0.0632496825887609,0.250057707401859,0.0293613139700123,0.657331296039367
21849,0.542813790048325,0.273673340606526,0.0448512939844153,0.138661575360734
21850,0.530343625879264,0.092489292252858,0.0397031399224433,0.337463941945435
21851,0.115364438178661,0.717064885913823,0.0474711593771766,0.120099516530339
21852,0.44948229402739,0.106334956812903,0.214886278295425,0.229296470864283
21853,0.0933464345116249,0.206449569719121,0.492600691560779,0.207603304208475
21854,0.395366956569606,0.137025904109997,0.162068350985838,0.30553878833456
21855,0.0894903369901626,0.508574574288635,0.118115274558181,0.283819814163022
21856,0.482091291257585,0.10219756800358,0.301127137989778,0.114584002749057
21857,0.0659590148573632,0.609084541886079,0.0846250048754673,0.24033143838109
21858,0.568218107374218,0.0454240529505153,0.04235512273839,0.344002716936877
21859,0.699914878188899,0.0376839776254881,0.0515003068073854,0.210900837378227
21860,0.674466204317133,0.152470511944266,0.0666164753836691,0.106446808354931
21861,0.156232500570044,0.146242199661728,0.597690620174283,0.0998346795939446
21862,0.0296774539005884,0.484276896477516,0.308369763495363,0.177675886126532
21863,0.0364666169956841,0.302190600692405,0.174990855821857,0.486351926490053
21864,0.194839959206847,0.652622574986533,0.0424912324608169,0.110046233345804
21865,0.105787112173238,0.283520372831101,0.459914807639629,0.150777707356032
21866,0.155945793389659,0.0973925386084884,0.593210590632443,0.153451077369409
21867,0.0235876374644046,0.0476613953670562,0.252251176937791,0.676499790230748
21868,0.105070285931964,0.0864801945410047,0.552449485428877,0.256000034098155
21869,0.199824861388658,0.0568469785360228,0.191372723452795,0.551955436622525
21870,0.265098269929713,0.22048397039797,0.164314551143082,0.350103208529236
21871,0.59116758818422,0.138244239874455,0.0549509149140487,0.215637257027276
21872,0.0525586139218817,0.458841675439846,0.348547934866606,0.140051775771666
21873,0.402957361408192,0.355769291998449,0.184309579491699,0.0569637671016606
21874,0.104801239461111,0.639005551994761,0.138804973871451,0.117388234672678
21875,0.394525941187533,0.326798044852751,0.0483288560821047,0.230347157877611
21876,0.590209247829913,0.114626589255935,0.162878260826326,0.132285902087826
21877,0.0748884727674366,0.418281988283862,0.0804673946713483,0.426362144277353
21878,0.318216870531555,0.568560826621136,0.0461025956225333,0.0671197072247761
21879,0.322549985429737,0.194412145701096,0.0490390162741111,0.433998852595057
21880,0.515171220365036,0.134709209047914,0.24584947779205,0.104270092795001
21881,0.078644348338216,0.423951722772108,0.15917511082669,0.338228818062987
21882,0.185669217440672,0.177403957178629,0.246904115115889,0.390022710264809
21883,0.038516494261336,0.358582637310782,0.19706697066666,0.405833897761222
21884,0.127107286085268,0.504109417791209,0.0288416844979435,0.339941611625579
21885,0.0586697210209733,0.374583621199162,0.0567862437447174,0.509960414035147
21886,0.302729736195343,0.251523734267096,0.0652011255569197,0.380545403980641
21887,0.130046466972342,0.0622199666282049,0.592947785679462,0.214785780719991
21888,0.0470902586412521,0.297995048677889,0.537816775141945,0.117097917538914
21889,0.098387718656597,0.324355251114947,0.292013549949942,0.285243480278514
21890,0.172864060314182,0.204947743452566,0.248981096524454,0.373207099708799
21891,0.520702964448701,0.0380106913380596,0.298276974376927,0.143009369836313
21892,0.0626810012943583,0.330855025012069,0.101873442933549,0.504590530760024
21893,0.117624184046864,0.319894020786776,0.0535089031549735,0.508972892011386
21894,0.143624142840989,0.0738432174877093,0.253133838790565,0.529398800880737
21895,0.0545364583879241,0.0540994363761907,0.733816098905576,0.157548006330309
21896,0.350409104797592,0.121335785531018,0.276179118703883,0.252075990967507
21897,0.159100546191405,0.382314286028995,0.223656811353217,0.234928356426384
21898,0.160431613417348,0.208182702740687,0.361144566130003,0.270241117711962
21899,0.272297859968999,0.0833152949853841,0.486858351784513,0.157528493261105
21900,0.0440156928365139,0.0693104919955948,0.0649620907812926,0.821711724386599
21901,0.171124597154433,0.646411207618415,0.0371411873392421,0.14532300788791
21902,0.0494457438234574,0.0778438092703334,0.586307956807952,0.286402490098258
21903,0.0564967059100804,0.0680386241310529,0.541837828620448,0.333626841338419
21904,0.173504844511777,0.0486792716122787,0.279387877279554,0.498428006596391
21905,0.0314295899549183,0.42622910594917,0.269046625623965,0.273294678471947
21906,0.065366492041904,0.205143079853998,0.0646817239840489,0.664808704120049
21907,0.0520353251941591,0.302480912765448,0.0833586993493176,0.562125062691076
21908,0.329581773492748,0.205943476759494,0.232492763075519,0.231981986672239
21909,0.301677400174174,0.0833226204662342,0.358820786929598,0.256179192429994
21910,0.487972588329568,0.135871388476743,0.147273738936703,0.228882284256986
21911,0.148941123501499,0.627606993505414,0.134406117041909,0.0890457659511773
21912,0.144371454160465,0.549654578141453,0.0417688048440951,0.264205162853987
21913,0.127821869757872,0.453042162048873,0.107173194125623,0.311962774067633
21914,0.100636698121659,0.122080503304053,0.209764007826713,0.567518790747575
21915,0.296468895369588,0.0563811438096258,0.336039526793042,0.311110434027744
21916,0.036334477244161,0.0902160834615171,0.282549357519564,0.590900081774758
21917,0.127595267909431,0.115031016436375,0.253452192008036,0.503921523646158
21918,0.0897962077188949,0.0830924370590306,0.739168667661739,0.0879426875603359
21919,0.191832610883924,0.0748319498758322,0.572879720915735,0.160455718324508
21920,0.195010499506028,0.185653068185602,0.151272068809513,0.468064363498857
21921,0.0808440002852806,0.684984689036514,0.091277430506689,0.142893880171516
21922,0.479988762781716,0.214530827725127,0.0588008527829419,0.246679556710216
21923,0.142973796940944,0.0599618395783792,0.24754181768829,0.549522545792387
21924,0.19030198821644,0.0807186255032735,0.284557058490879,0.444422327789407
21925,0.612248835824539,0.078636720052506,0.147392299344216,0.161722144778739
21926,0.39363788649738,0.0878097355689821,0.0485267672725215,0.470025610661117
21927,0.0814330677685415,0.148991951881268,0.635498147463563,0.134076832886628
21928,0.0684676065433078,0.744888135337628,0.0425645904364882,0.144079667682576
21929,0.030207679004821,0.0360863660966257,0.0748996673269325,0.858806287571621
21930,0.0159904626034442,0.332461426687883,0.116922369888896,0.534625740819776
21931,0.0805183118803016,0.252797496698138,0.0281472807509175,0.638536910670643
21932,0.0810095281335042,0.0473309184785595,0.495076156374242,0.376583397013694
21933,0.0524626904503268,0.547476060875224,0.0376767364504315,0.362384512224017
21934,0.0692533923846793,0.347540088463165,0.124003955031613,0.459202564120543
21935,0.057027275846442,0.107917974787718,0.0343671601166724,0.800687589249167
21936,0.0647625395333381,0.11030330171747,0.0444455530968466,0.780488605652345
21937,0.0555337362124975,0.0892191564431111,0.643853270983921,0.211393836360471
21938,0.0139840211379482,0.495990353591158,0.0710973338599602,0.418928291410934
21939,0.0221572801798031,0.225001085129797,0.0338909457498253,0.718950688940574
21940,0.514548966518447,0.0855588050278893,0.060044642445179,0.339847586008485
21941,0.0351713869982438,0.0167632482349925,0.0857728308221059,0.862292533944658
21942,0.0641595913335548,0.809998712213574,0.0443584887464263,0.0814832077064454
21943,0.0319928093291981,0.290883695068691,0.0191880664164723,0.657935429185639
21944,0.069424070079011,0.353845965990987,0.264242051949957,0.312487911980045
21945,0.0415579991363722,0.217293652059253,0.0221721053665533,0.718976243437822
21946,0.346506447093452,0.276815112655812,0.106466462055994,0.270211978194742
21947,0.428917383127566,0.267245195708449,0.110822088198831,0.193015332965154
21948,0.0724544128417377,0.574384823330146,0.156326264704286,0.196834499123831
21949,0.117761292744027,0.363445079178066,0.138218319441589,0.380575308636318
21950,0.151298944243348,0.435345078433039,0.0911792414319286,0.322176735891684
21951,0.0819099351906155,0.270418645886615,0.320700799689998,0.326970619232772
21952,0.371335517990982,0.0676603271159144,0.0885727423463473,0.472431412546756
21953,0.462071412155763,0.176611787177505,0.0602663282671833,0.301050472399548
