No,Ch1,Ch2,Ch3,Ch4
21635,0.157793480113119,0.557712294287441,0.211330412154743,0.0731638134446973
21636,0.470743477351994,0.185731542099288,0.225196503389219,0.118328477159499
21637,0.291274168713388,0.463333879081796,0.167565666474293,0.0778262857305227
21638,0.277296043706472,0.284602938992947,0.330874158106247,0.107226859194334
21639,0.194112670692585,0.518580968034081,0.199184374654427,0.0881219866189079
21640,0.429288311509825,0.338262995781419,0.168714165338622,0.0637345273701347
21641,0.401846660393424,0.1624018732488,0.338554036328834,0.0971974300289414
21642,0.348497648482183,0.333599922605349,0.166545971217294,0.151356457695174
21643,0.215756741204538,0.23545624053897,0.383062823414955,0.165724194841537
21644,0.198979426784404,0.303906792633999,0.273617556715577,0.22349622386602
21645,0.0909774325216263,0.602369069994621,0.177441123028301,0.129212374455451
21646,0.228909779188086,0.183104247563098,0.482178967860713,0.105807005388104
21647,0.17406610567805,0.248294228632692,0.411375932622554,0.166263733066704
21648,0.330228111204528,0.15505963692139,0.363985458313928,0.150726793560155
21649,0.573954257385131,0.127732217448821,0.206266614857094,0.0920469103089536
21650,0.259619614990831,0.333076257813798,0.237743082319533,0.169561044875838
21651,0.359313899026131,0.177202696190761,0.184779141564575,0.278704263218534
21652,0.113558116402629,0.193737063776397,0.162361904101522,0.530342915719452
21653,0.635338151458213,0.116081005247305,0.162573592157968,0.0860072511365147
21654,0.580795286847862,0.189690347938576,0.162240164642476,0.0672742005710862
21655,0.252229661066072,0.143801497316338,0.538214499606945,0.0657543420106461
21656,0.423833447856549,0.165083936868346,0.222591366622706,0.1884912486524
21657,0.561526886424077,0.116190375650269,0.151509068430852,0.170773669494803
21658,0.301081851060577,0.138169811809951,0.364287302797913,0.196461034331558
21659,0.478029042731134,0.205439545837593,0.116491574096866,0.200039837334408
21660,0.156301365748766,0.150070770448208,0.266404728221894,0.427223135581132
21661,0.0932869964585866,0.343135546211783,0.202439997563532,0.361137459766099
21662,0.0429340041052551,0.595439716775891,0.0791487130292515,0.282477566089602
21663,0.136519724376422,0.134686082731978,0.613881179372821,0.114913013518779
21664,0.0387135039979649,0.423899947950342,0.261624728080136,0.275761819971557
21665,0.327046184471855,0.274557227378317,0.134070895289245,0.264325692860583
21666,0.0644061245773904,0.370369469762594,0.253243605996979,0.311980799663037
21667,0.0274877120892556,0.467651743438379,0.273745104989419,0.231115439482946
21668,0.248422175034709,0.244799562084944,0.224090366275961,0.282687896604386
21669,0.247418738366264,0.242152819605574,0.0760197503684673,0.434408691659695
21670,0.125720218298607,0.435370340186949,0.0963257408107279,0.342583700703716
21671,0.0663556562299752,0.519864377831731,0.354606522269221,0.0591734436690724
21672,0.0423042867487382,0.197714494893673,0.525203880435579,0.234777337922009
21673,0.374736673131778,0.153717873656568,0.0369172403328915,0.434628212878763
21674,0.387322454323086,0.0853043068030463,0.3157551977697,0.211618041104168
21675,0.395986518723566,0.131023300891959,0.085153081520361,0.387837098864114
21676,0.0668721538800113,0.648830121277511,0.128929488693592,0.155368236148885
21677,0.569696568994639,0.045212709084191,0.242780501878838,0.142310220042332
21678,0.0782213929719022,0.631789355879567,0.224294058685562,0.0656951924629689
21679,0.126121443681066,0.553614619724981,0.0634006771315073,0.256863259462446
21680,0.220280252644365,0.12740468396643,0.538521987482342,0.113793075906863
21681,0.279491963774498,0.0454712662077136,0.240613534012978,0.43442323600481
21682,0.304595185349021,0.328961114319458,0.0590543441352914,0.307389356196229
21683,0.281610194530487,0.0284691089172001,0.395433490340797,0.294487206211516
21684,0.368822959700568,0.0361918182209271,0.248014546212314,0.346970675866191
21685,0.0829335539017598,0.298827263431132,0.0968196221411267,0.521419560525982
21686,0.0704881858928334,0.530914635401014,0.162930136877493,0.23566704182866
21687,0.181211905867896,0.0948304063607774,0.357073806826538,0.366883880944788
21688,0.215428744556269,0.148010290770493,0.0563285018820653,0.580232462791172
21689,0.149609943467046,0.668453637152706,0.0519928995810161,0.129943519799232
21690,0.704792689104187,0.17336069088422,0.0212890413357285,0.100557578675865
21691,0.11384036865385,0.478253762562367,0.0934409693402818,0.314464899443502
21692,0.0267916661453126,0.337248603062129,0.543978297528983,0.0919814332635756
21693,0.0790088053406842,0.618889944906288,0.0551477650904493,0.246953484662579
21694,0.0802441881638208,0.359234101393166,0.114512186827253,0.446009523615761
21695,0.505921218750922,0.252568872885205,0.125917278886245,0.115592629477628
21696,0.590906760340501,0.168709955566402,0.0384904704101878,0.20189281368291
21697,0.55708102651856,0.133998286532996,0.127170705716889,0.181749981231556
21698,0.0893387330946873,0.0412296110352812,0.806832800166558,0.062598855703473
21699,0.270525988679298,0.570082327245573,0.0230765793794519,0.136315104695677
21700,0.237613984457547,0.290138473218906,0.199669244919702,0.272578297403846
21701,0.468045453032288,0.192841403669638,0.116757671351839,0.222355471946234
21702,0.0418723683211763,0.535154458642893,0.120342757586086,0.302630415449845
21703,0.0909641344999996,0.466085956198791,0.0522105145475003,0.390739394753709
21704,0.0608259370645355,0.244154101320316,0.428262170697882,0.266757790917266
21705,0.106710574893344,0.0288912083065568,0.486504973039568,0.377893243760531
21706,0.0646698548320412,0.482034335363414,0.0599106123842334,0.393385197420312
21707,0.0662911359539642,0.566227307037258,0.15418401831565,0.213297538693128
21708,0.0304414567064829,0.483416724147571,0.132011778349093,0.354130040796853
21709,0.360888016780207,0.154469227547207,0.0223588732249181,0.462283882447668
21710,0.315107094609948,0.0612469512896328,0.0627516146127531,0.560894339487666
21711,0.026404909475025,0.539381944089032,0.12633445841657,0.307878688019373
21712,0.0512268878508202,0.377814765501414,0.0432113768463402,0.527746969801425
21713,0.704460152692094,0.0767659361927531,0.0841278481786629,0.13464606293649
21714,0.0350615203360016,0.687966201797668,0.0482551085840773,0.228717169282253
21715,0.476804924554646,0.121472412278513,0.202798489568082,0.19892417359876
21716,0.0914812527617962,0.123869190395923,0.238353540598456,0.546296016243825
21717,0.25393715069456,0.0288515029897722,0.429771324863211,0.287440021452457
21718,0.378401459454348,0.419389452434965,0.0197846425877026,0.182424445522984
21719,0.258907126898919,0.142825925698212,0.136718284061521,0.461548663341348
21720,0.341523119305647,0.247639059552735,0.0524221575866325,0.358415663554986
21721,0.0991197330918958,0.151867880818657,0.473604393584894,0.275407992504554
21722,0.631898208401042,0.199011259519032,0.0295876607023659,0.139502871377559
21723,0.0348029783904991,0.338433719815966,0.191756883356601,0.435006418436934
21724,0.275257207847242,0.204414944444736,0.236032677900342,0.284295169807679
21725,0.0444535032359518,0.163240585038193,0.192067149614898,0.600238762110957
21726,0.0184008683449187,0.347950292116478,0.375214562611488,0.258434276927116
21727,0.200189627687463,0.0374816197133662,0.628602123628234,0.133726628970937
21728,0.0538959190628988,0.0884183646206798,0.331915336655525,0.525770379660896
21729,0.183603338423321,0.239102046073679,0.104961813776114,0.472332801726887
21730,0.460421567438576,0.0342557381567129,0.056754360493732,0.44856833391098
21731,0.257500071493463,0.132611356533679,0.42093725050065,0.188951321472208
21732,0.317585249303594,0.154966902071202,0.05588283353827,0.471565015086934
21733,0.530191835215597,0.310990193031951,0.0440856390303051,0.114732332722148
21734,0.0212515496559436,0.652747571601775,0.216675593593715,0.109325285148566
21735,0.202781071738993,0.361621960143447,0.0268832772683074,0.408713690849252
21736,0.765820597255511,0.0532654543734093,0.0655882006246315,0.115325747746448
21737,0.378858616736955,0.20345575561162,0.354399570370904,0.0632860572805211
21738,0.322237166495493,0.341537698907447,0.251704074384595,0.0845210602124654
21739,0.221902949613989,0.321538502658914,0.36992274388372,0.0866358038433762
21740,0.0666125408867237,0.623126623931022,0.229177350824715,0.0810834843575388
21741,0.161998953834416,0.448043403126957,0.252391747099904,0.137565895938723
21742,0.280968236911416,0.204804596431211,0.347139594459318,0.167087572198055
21743,0.393356614672055,0.369671070069755,0.0602677744271989,0.176704540830992
21744,0.326714207618163,0.21635958913205,0.367367286758151,0.089558916491636
21745,0.219334255366177,0.149295244670008,0.411147223319399,0.220223276644416
21746,0.334372460589138,0.420835063560939,0.126601302715987,0.118191173133935
21747,0.686114643352932,0.138404384395149,0.103506922701124,0.0719740495507947
21748,0.380480423339704,0.400922606608897,0.127322129000556,0.0912748410508433
21749,0.0987724690684162,0.457204511754359,0.30889336925894,0.135129649918285
21750,0.124187969664486,0.148207415288151,0.468319852809917,0.259284762237446
21751,0.55635479730189,0.0725240583435976,0.309157821267764,0.0619633230867486
21752,0.439479112654958,0.138195583791717,0.235166236732618,0.187159066820708
21753,0.33217086793643,0.207286674344515,0.279126369268173,0.181416088450882
21754,0.10229778935518,0.60902634136242,0.108910507852579,0.179765361429821
21755,0.174887659405001,0.350774298429946,0.281877992358838,0.192460049806215
21756,0.0642629477084554,0.394130531549322,0.160329550408358,0.381276970333865
21757,0.105790220171141,0.587475998875451,0.0175526381200081,0.2891811428334
21758,0.202144172230587,0.202934123752779,0.201625099762614,0.393296604254019
21759,0.394861694740394,0.360907032713924,0.116846962048574,0.127384310497108
21760,0.120170062513075,0.0321767570606027,0.438769253152183,0.408883927274139
21761,0.0726187282789514,0.127782004879613,0.465718589648105,0.33388067719333
21762,0.0172396927775701,0.848233250050568,0.0120604077591128,0.122466649412749
21763,0.54967295828476,0.0355397671926828,0.0186708867602461,0.396116387762311
21764,0.289373181876454,0.0273289124012839,0.484770658299409,0.198527247422853
21765,0.465143337764986,0.160659346890565,0.0754318392072312,0.298765476137218
21766,0.0324287490290696,0.376927630395792,0.0253329906492251,0.565310629925914
21767,0.0528000506272168,0.120437494191841,0.399409124055592,0.427353331125351
21768,0.206647594468789,0.308433550452515,0.321817769375161,0.163101085703535
21769,0.20549846206803,0.145190576089753,0.0438708826546385,0.605440079187579
21770,0.0620196369243303,0.378130293525012,0.28872842702936,0.271121642521299
21771,0.0160333624124873,0.0811213850720579,0.400253671392104,0.502591581123351
21772,0.0945621765511384,0.296890151119567,0.209081584631163,0.399466087698132
21773,0.111905533217615,0.443264703246675,0.0390885353542922,0.405741228181418
21774,0.0215329248023365,0.109959235364734,0.563096212800547,0.305411627032383
21775,0.223413418696983,0.268457921243225,0.27539076286952,0.232737897190272
21776,0.328744986683539,0.332341902353541,0.151601247319714,0.187311863643207
21777,0.0527913408160631,0.0309325914209579,0.70811036346623,0.208165704296749
21778,0.340428730040619,0.121687442987594,0.187741571470124,0.350142255501663
21779,0.212816838070941,0.324223787780199,0.121339238319553,0.341620135829307
21780,0.224275015462963,0.0914451473759635,0.419600076716006,0.264679760445068
21781,0.123604649075118,0.0750621952796162,0.538734043973248,0.262599111672019
21782,0.48044718077553,0.0259675240552216,0.367295544904148,0.1262897502651
21783,0.260865135670125,0.05782684285463,0.196547924642846,0.484760096832399
21784,0.618017703864819,0.180059458132484,0.0733419207664628,0.128580917236234
21785,0.0655735544280141,0.678423097781336,0.196950281227961,0.0590530665626891
21786,0.0542140042582152,0.0508129234724374,0.266802407781349,0.628170664487999
21787,0.0430152406753895,0.781185391122985,0.0518736881485233,0.123925680053103
21788,0.393137188240843,0.252906357672813,0.0435190385122365,0.310437415574108
21789,0.100610334952405,0.229003667009865,0.189996528687483,0.480389469350248
21790,0.679352050329296,0.0842156252592659,0.0587052210805358,0.177727103330903
21791,0.278425521293139,0.108073435101978,0.15449037318753,0.459010670417354
21792,0.0607609586191799,0.272332808889333,0.422293360592608,0.244612871898879
21793,0.0914835680943948,0.206909038699482,0.568485923575719,0.133121469630404
21794,0.0384077896379259,0.64178409949641,0.209280695558871,0.110527415306793
21795,0.287065376693484,0.0161146796673493,0.572740932061534,0.124079011577633
21796,0.258275066722022,0.232822085340163,0.215393596967873,0.293509250969942
21797,0.27309067836916,0.416633734565442,0.12930152472811,0.180974062337289
21798,0.522071723531209,0.0411778423917161,0.228488946522692,0.208261487554384
21799,0.0551912118899586,0.0419077434365498,0.247249972847845,0.655651071825646
21800,0.0840845119548601,0.0639168731937713,0.396076254445765,0.455922360405604
21801,0.128016398681332,0.143907861855784,0.191270177339388,0.536805562123496
21802,0.0253677239610586,0.152846364255492,0.496979418148609,0.324806493634841
21803,0.0822168704828063,0.0896806608338751,0.652021613015912,0.176080855667407
21804,0.18147088661731,0.528391989515662,0.0840717915808272,0.2060653322862
21805,0.537205834976578,0.0488028956705988,0.0933788779258231,0.320612391427
21806,0.0862795905569408,0.445446368844819,0.136599528831845,0.331674511766395
21807,0.158881512543941,0.367430399645671,0.155236496836345,0.318451590974043
21808,0.192759389795009,0.076479483452305,0.137172759627391,0.593588367125295
21809,0.609362413928655,0.0307420529250451,0.0639947231421971,0.295900810004103
21810,0.842090791610646,0.0294469421327563,0.069873647067009,0.0585886191895886
21811,0.272382056047455,0.532636662574359,0.133619154679285,0.0613621266989007
21812,0.132209774314687,0.0422249826354757,0.511118486121661,0.314446756928176
21813,0.285249506166364,0.424047040675624,0.115264533106217,0.175438920051795
21814,0.171078373337631,0.365545337566798,0.323255864062656,0.140120425032915
21815,0.369699872446229,0.0668561102829233,0.317354800692813,0.246089216578034
21816,0.356170661122447,0.408095646152705,0.0840037892374019,0.151729903487445
21817,0.102684367847521,0.136050694356752,0.622742950848144,0.138521986947584
21818,0.0613426345635037,0.0676294115551818,0.54224998603616,0.328777967845154
21819,0.341005281400904,0.222480219429482,0.0802458504166852,0.356268648752929
21820,0.718912130645344,0.114495860199706,0.0732944841764201,0.0932975249785304
21821,0.120967201523326,0.110738978631868,0.610422422207685,0.157871397637121
21822,0.440025042385037,0.401721923825541,0.0583796314419004,0.099873402347522
21823,0.126477859614622,0.445543775713846,0.221449860701622,0.206528503969909
21824,0.14275353458954,0.444520199943571,0.258470476165508,0.154255789301381
21825,0.0440390846486413,0.522836984895598,0.113957370769315,0.319166559686446
21826,0.252693974425704,0.341175853728763,0.314433693098847,0.0916964787466862
21827,0.0358115474075724,0.0535867339409238,0.825239508919676,0.0853622097318283
21828,0.0666368820003789,0.503704200569929,0.142324488378785,0.287334429050907
21829,0.155264922266842,0.153379097900031,0.499552993873407,0.19180298595972
21830,0.118046311732866,0.0919386151089767,0.57345985030867,0.216555222849488
21831,0.258334830790903,0.292031165774427,0.134555227901699,0.315078775532971
21832,0.239859053165187,0.430928316137934,0.0385280634707519,0.290684567226127
21833,0.612669090842342,0.0522045000151138,0.20048355850837,0.134642850634174
21834,0.643649913678734,0.150170840634315,0.0755725210511419,0.130606724635809
21835,0.066190923357801,0.443718419861934,0.111357838383231,0.378732818397034
21836,0.0410899999796035,0.147183661962425,0.559512173947957,0.252214164110015
21837,0.136349894496746,0.0422145552183432,0.486663038809477,0.334772511475434
21838,0.259361764436555,0.0625497859987755,0.508719435952303,0.169369013612367
21839,0.0757468249768499,0.548077470644287,0.16162082598794,0.214554878390923
21840,0.706880016236836,0.0239931097338686,0.126547274271687,0.142579599757609
21841,0.506374483736649,0.133116438267404,0.0868197125505016,0.273689365445446
21842,0.0407439348203527,0.233513578599183,0.57514024361235,0.150602242968115
21843,0.57727695594131,0.0592540488220659,0.0696139414794426,0.293855053757182
21844,0.0251259481754425,0.620969129199933,0.123928293991415,0.229976628633209
21845,0.250264265176415,0.110820760435038,0.279070750347034,0.359844224041514
21846,0.0753437385103348,0.489687739067204,0.151294987359456,0.283673535063005
21847,0.387725184695956,0.0627430757936632,0.351582266335923,0.197949473174457
21848,0.0604018152527464,0.165551712331349,0.0307065805005503,0.743339891915355
21849,0.594527454579417,0.239532350448333,0.0331957155159159,0.132744479456335
21850,0.522262447342173,0.0828879956871966,0.0391417186492547,0.355707838321376
21851,0.135758948092832,0.6728615222106,0.0609404380329517,0.130439091663616
21852,0.421447760873853,0.116891159526124,0.252621731644455,0.209039347955567
21853,0.0900292605543313,0.187417747278003,0.518736575513721,0.203816416653946
21854,0.383408202501616,0.153931918867805,0.187417170701102,0.275242707929476
21855,0.106656412000819,0.546575508933874,0.124143277966999,0.222624801098308
21856,0.502061719023986,0.109116086920679,0.287571371590543,0.101250822464791
21857,0.0717538126293603,0.685525799874026,0.0672159548427769,0.175504432653837
21858,0.535209717797271,0.059098434075539,0.0550637175803236,0.350628130546867
21859,0.632873940779984,0.0586528810942651,0.0744578282985186,0.234015349827232
21860,0.643522938499975,0.1890675235233,0.0650932675340085,0.102316270442716
21861,0.192930201705352,0.137986102948194,0.564478090037638,0.104605605308816
21862,0.036169776934266,0.414726005245569,0.369912819275559,0.179191398544606
21863,0.0513500852624928,0.324781901678949,0.204168199278112,0.419699813780446
21864,0.258915029901681,0.595243704201942,0.039350193278056,0.106491072618321
21865,0.106531461986486,0.297446846404801,0.463685942183384,0.132335749425329
21866,0.164757610538445,0.118570103850498,0.558840051144053,0.157832234467005
21867,0.0424830226856655,0.0782054004504857,0.326113968055482,0.553197608808367
21868,0.134385294161177,0.0862788613865743,0.581137164268446,0.198198680183803
21869,0.278400306805285,0.0747845907098876,0.192857314801524,0.453957787683303
21870,0.249987240423744,0.269859156498385,0.184981411816245,0.295172191261626
21871,0.574459720640491,0.17372099336219,0.0686163624906115,0.183202923506708
21872,0.0676004240406259,0.424451997606782,0.381599834582957,0.126347743769635
21873,0.394322960271083,0.343397518907313,0.198389343093119,0.0638901777284845
21874,0.127399317628699,0.631589467828423,0.132171904505449,0.108839310037429
21875,0.367109166324888,0.376908483217993,0.0610919572708725,0.194890393186247
21876,0.517028189681743,0.14498296992989,0.217849396112597,0.120139444275771
21877,0.106827945956761,0.395251375690823,0.159983155106631,0.337937523245785
21878,0.316549482685739,0.552977998321868,0.061791718327497,0.0686808006648962
21879,0.394478068459782,0.255448515573108,0.0781906961703125,0.271882719796797
21880,0.428475654626155,0.17388296131806,0.295402110986872,0.102239273068913
21881,0.133053119277552,0.390362759300448,0.222038399061132,0.254545722360868
21882,0.204289528313931,0.238643680955355,0.246791042723068,0.310275748007646
21883,0.0602217855066821,0.37817357515788,0.253251156563794,0.308353482771644
21884,0.14835539364588,0.52082205345628,0.0404217043235973,0.290400848574243
21885,0.0984867712429073,0.370079564374881,0.0804051821256753,0.451028482256537
21886,0.309871479767757,0.310218907953209,0.101777331942669,0.278132280336364
21887,0.22623296353227,0.088899079576838,0.488911667841584,0.195956289049308
21888,0.0549384515377304,0.344522570633412,0.481981013373699,0.118557964455158
21889,0.105688979565828,0.315164515890288,0.306325401774373,0.27282110276951
21890,0.179535057000987,0.21360581344314,0.231185491146722,0.375673638409151
21891,0.533379348791071,0.0316579404935371,0.315202035015228,0.119760675700164
21892,0.0631051336327379,0.339396890400179,0.0872417206902182,0.510256255276865
21893,0.119753594479033,0.375007942877342,0.0643066903081454,0.44093177233548
21894,0.146687995199413,0.0724322308278198,0.205807667452904,0.575072106519864
21895,0.0360487049759662,0.045593197370482,0.787692194927329,0.130665902726223
21896,0.362837289541508,0.141899481608305,0.288550809796674,0.206712419053512
21897,0.178933752912982,0.393494372668972,0.221770908697039,0.205800965721007
21898,0.171977272154601,0.214358294469615,0.361723825192089,0.251940608183696
21899,0.286374501010526,0.091008971440827,0.483126720207573,0.139489807341074
21900,0.043258666653124,0.0616357546323264,0.0651543670848482,0.829951211629702
21901,0.161500027519132,0.67598875908429,0.0273120631179189,0.13519915027866
21902,0.0545531281180249,0.099675536173243,0.589534434213232,0.2562369014955
21903,0.053872346970637,0.0796869355641707,0.553005974659208,0.313434742805985
21904,0.197618025068376,0.0554588259315915,0.272090493456577,0.474832655543456
21905,0.0247536627261892,0.49338630694724,0.229767017638051,0.25209301268852
21906,0.0696152799135185,0.200683787213923,0.0741248577577545,0.655576075114804
21907,0.0550467127419546,0.350144556296059,0.0976157450115439,0.497192985950443
21908,0.301123021941765,0.240590463432413,0.239998263811192,0.218288250814631
21909,0.322109349450173,0.110661028758869,0.337040606023591,0.230189015767367
21910,0.468080482146431,0.132839805853069,0.160138802677161,0.23894090932334
21911,0.150640329662203,0.609176400975842,0.13068417552287,0.109499093839086
21912,0.136965956630599,0.553913107711044,0.0508346169482365,0.258286318710121
21913,0.10712685031131,0.504083077387276,0.127651907304821,0.261138164996594
21914,0.1273345440791,0.133197934457197,0.226729472580202,0.512738048883501
21915,0.29868843775583,0.0719095685705699,0.320453062973787,0.308948930699813
21916,0.0438831955806545,0.0994834277639821,0.311727585214557,0.544905791440806
21917,0.138586012836018,0.13737855393445,0.267484742762617,0.456550690466916
21918,0.0926638461113559,0.0853619764955929,0.725194443617825,0.0967797337752265
21919,0.174526765420366,0.0732113750921556,0.591297606143742,0.160964253343737
21920,0.240651769569597,0.141319357021217,0.160125723762538,0.457903149646648
21921,0.10674625121661,0.658243462098112,0.102453682233682,0.132556604451597
21922,0.418984556436536,0.25138642762029,0.0636723945493754,0.265956621393798
21923,0.185735825354072,0.0771195275109495,0.254224575205775,0.482920071929204
21924,0.239825486210038,0.0988403184602129,0.277602992283747,0.383731203046002
21925,0.591691502529395,0.0826996535657449,0.144479233609673,0.181129610295187
21926,0.403078775743669,0.116216074341585,0.0715931372155173,0.409112012699229
21927,0.0810261377383705,0.143254560054199,0.640407429152297,0.135311873055134
21928,0.0618588399480521,0.750430667996458,0.0349193477042109,0.152791144351279
21929,0.0426052458182283,0.0516200930441519,0.0887309235633683,0.817043737574252
21930,0.01727598269252,0.382999562535649,0.13425651453878,0.465467940233051
21931,0.104387041254869,0.33495045879935,0.0364294897388551,0.524233010206926
21932,0.0819437483466364,0.046381968198825,0.510158860324001,0.361515423130538
21933,0.0545722801328609,0.556446165573956,0.0387851096942652,0.350196444598918
21934,0.0839146887685456,0.371451307285672,0.132915843761354,0.411718160184429
21935,0.0783492800711759,0.156030739591928,0.0582642330012651,0.707355747335631
21936,0.0951797407237175,0.176952682246523,0.070933384103809,0.65693419292595
21937,0.0552708359858611,0.102880079911059,0.624542469959796,0.217306614143285
21938,0.01712390491684,0.490303717123454,0.0957873079512599,0.396785070008446
21939,0.0294746141010775,0.250739603775607,0.0459680216220096,0.673817760501306
21940,0.523673748598561,0.123351483655532,0.0730345001008243,0.279940267645083
21941,0.0525303094508869,0.0248912183549946,0.109716865329852,0.812861606864267
21942,0.0760855264946872,0.798392576958269,0.0479475885301222,0.0775743080169215
21943,0.0343795955525445,0.300064050820167,0.025545298338935,0.640011055288354
21944,0.0595975910318026,0.396151074815355,0.258398514005059,0.285852820147784
21945,0.0513923509946804,0.208427950477743,0.0286849991086534,0.711494699418924
21946,0.39484879689396,0.226339314089839,0.0923970392000831,0.286414849816118
21947,0.430634364688162,0.237821711071685,0.116523056177389,0.215020868062765
21948,0.082266664484796,0.522505141888093,0.181431652987445,0.213796540639666
21949,0.0992083089565989,0.341421180779367,0.127559118758788,0.431811391505246
21950,0.156122483907231,0.437128059540456,0.086088277882196,0.320661178670118
21951,0.0862311743941386,0.255003156566466,0.322548584122003,0.336217084917393
21952,0.350744812402177,0.0564688376204109,0.0696963096804198,0.523090040296993
21953,0.464530864346155,0.190398564442493,0.0570047771041797,0.288065794107172
21954,0.17905775452647,0.0516247347657915,0.0738275960850302,0.695489914622708
