No,Ch1,Ch2,Ch3,Ch4
21653,0.62438778180465,0.125562405344094,0.165582090557337,0.084467722293919
21654,0.600753901235184,0.177122651053182,0.153669139586904,0.0684543081247293
21655,0.24769748654771,0.175046582399378,0.516178378114119,0.0610775529387925
21656,0.449234025187404,0.131995079421046,0.214516550593454,0.204254344798096
21657,0.56878340330668,0.113114356338195,0.150077373330651,0.168024867024474
21658,0.348074487055849,0.129346856529933,0.329101781560373,0.193476874853845
21659,0.504337099938498,0.189002338865685,0.110704543050524,0.195956018145293
21660,0.113462417405302,0.11565194455872,0.236794354938391,0.534091283097586
21661,0.106747593259562,0.388231770228465,0.17729440078419,0.327726235727784
21662,0.0618269855978328,0.571631380129752,0.121096278702569,0.245445355569847
21663,0.208224234779405,0.167967479802657,0.510122699206818,0.11368558621112
21664,0.0360044792781506,0.485856481354456,0.209553610461627,0.268585428905767
21665,0.308610647920095,0.300067989934602,0.152891311073733,0.238430051071571
21666,0.0677156057431017,0.359290560799648,0.2780555295506,0.294938303906651
21667,0.028869314887698,0.448389237135152,0.301861640275348,0.220879807701802
21668,0.219094931441677,0.276892654775319,0.239569434070138,0.264442979712866
21669,0.296982835472884,0.225272047154407,0.0812526406426875,0.396492476730022
21670,0.145763626099956,0.426544577778108,0.126480666080374,0.301211130041563
21671,0.10330592542139,0.514137697332068,0.333091023941396,0.0494653533051459
21672,0.0482142267292996,0.20314787395207,0.526728786568754,0.221909112749877
21673,0.358505133888133,0.212411750836232,0.045192072099468,0.383891043176167
21674,0.375981655110537,0.0943048517109651,0.319574823223649,0.210138669954848
21675,0.39663080397659,0.13239034749787,0.0891983115255567,0.381780536999984
21676,0.08441078964393,0.599296098198413,0.181561253440361,0.134731858717296
21677,0.522107028210249,0.0592409237259609,0.267784915292599,0.150867132771191
21678,0.113950666519758,0.622243803318571,0.202751907624849,0.0610536225368221
21679,0.153235424786397,0.521143898190356,0.0721235183751807,0.253497158648066
21680,0.242116816157899,0.159426631947654,0.488359694591898,0.110096857302548
21681,0.307325242551469,0.0452828155174605,0.258567561279688,0.388824380651382
21682,0.326551659409554,0.297961861940116,0.0596891507658494,0.31579732788448
21683,0.294866046008629,0.023999638362422,0.423139665536041,0.257994650092908
21684,0.392539150224212,0.031580741602385,0.25961491825726,0.316265189916143
21685,0.0924964343152391,0.313919687272925,0.0916667515393778,0.501917126872458
21686,0.0678243730995476,0.537224220570379,0.143446067216517,0.251505339113557
21687,0.176200493486212,0.115560640392689,0.355171654989396,0.353067211131704
21688,0.231392805820818,0.156683966367193,0.053809813024708,0.558113414787281
21689,0.153783744095562,0.644155608732055,0.0630353805441801,0.139025266628203
21690,0.681049891588048,0.195280411128181,0.0212230455637459,0.102446651720025
21691,0.119639043461549,0.47069517460052,0.0890146191803385,0.320651162757592
21692,0.0265439380756694,0.359965470982779,0.52127055160349,0.0922200393380621
21693,0.0688560104528418,0.637651650741502,0.0566373490639835,0.236854989741673
21694,0.0633213610000453,0.390814769819766,0.0943906235950054,0.451473245585183
21695,0.505554102235931,0.260964316482667,0.114930173663705,0.118551407617696
21696,0.563337877688385,0.18153897872836,0.0308811352843884,0.224242008298867
21697,0.557186182288203,0.129898639618099,0.120760461722962,0.192154716370736
21698,0.0944439310324298,0.0383985966913958,0.797816686167992,0.0693407861081825
21699,0.272489230725129,0.529087902352296,0.0366142415963681,0.161808625326207
21700,0.232345281719443,0.258423447271647,0.201087033062035,0.308144237946875
21701,0.403725808781617,0.186426679891295,0.132683920923567,0.27716359040352
21702,0.0584412120661173,0.53232441262284,0.120255896268397,0.288978479042646
21703,0.0976682207832881,0.442807856044763,0.0587385120957444,0.400785411076204
21704,0.0666961718611161,0.234771301429234,0.404147945980769,0.294384580728881
21705,0.130916333281868,0.0399028000530085,0.422017941874522,0.407162924790601
21706,0.0732082232963106,0.437410273725716,0.0587785425688863,0.430602960409087
21707,0.0603019356181186,0.506969181816808,0.148235096882713,0.284493785682361
21708,0.0381695626759132,0.445678078330188,0.135772137078588,0.380380221915311
21709,0.327023889016586,0.143409956481039,0.0215198796824827,0.508046274819891
21710,0.297171314999818,0.0629376054450554,0.0589519829125644,0.580939096642562
21711,0.030988788594039,0.47738462494391,0.106345784188877,0.385280802273174
21712,0.0477911093623246,0.320410465646326,0.0381671784271682,0.593631246564182
21713,0.687356943595835,0.0706321946098753,0.0791102619260118,0.162900599868278
21714,0.0435698795607228,0.632235768711346,0.0517660844805209,0.272428267247411
21715,0.497754556700999,0.104695324980192,0.168155374342714,0.229394743976095
21716,0.06930676176443,0.104603283867831,0.178104420905841,0.647985533461898
21717,0.221177943543607,0.0257331067437716,0.383483971309004,0.369604978403617
21718,0.352779792008453,0.401768161050481,0.0249216778715338,0.220530369069533
21719,0.219267414594079,0.168018382180237,0.148500359889777,0.464213843335907
21720,0.300792342018791,0.290738549955763,0.0486765088974528,0.359792599127993
21721,0.114993267761219,0.16896856303283,0.41970488959594,0.296333279610011
21722,0.600095253917632,0.207928614186094,0.0409448217281989,0.151031310168075
21723,0.0335613849697787,0.309182324965359,0.194704650429968,0.462551639634894
21724,0.277909090023025,0.204692001370907,0.220480215199511,0.296918693406558
21725,0.0413095752991478,0.145806805110069,0.186356723020687,0.626526896570096
21726,0.0172894676572312,0.327927140846218,0.338067456022958,0.316715935473592
21727,0.186807559952186,0.0539691321636023,0.608551707402058,0.150671600482154
21728,0.0537933591998075,0.0911663614069246,0.317218228239926,0.537822051153342
21729,0.197832414120057,0.209962939115381,0.0921608689909261,0.500043777773637
21730,0.414045097894958,0.0294026549878126,0.057568927284669,0.498983319832561
21731,0.227901073939226,0.126713612355569,0.423677757787584,0.221707555917621
21732,0.286957163229758,0.138954786645296,0.0437084222168823,0.530379627908063
21733,0.53317359629579,0.28085505487091,0.0509766201379045,0.134994728695396
21734,0.0201250989802728,0.641204081922975,0.195833401977628,0.142837417119124
21735,0.172146040010616,0.306076351241742,0.0239275740143686,0.497850034733274
21736,0.741234585513817,0.0486378089513247,0.0653040835457946,0.144823521989064
21737,0.373792761633911,0.275574359638744,0.297035203108218,0.0535976756191282
21738,0.321857916666904,0.348696327802145,0.252436179525148,0.0770095760058028
21739,0.291728401160158,0.301152628821748,0.333505466346925,0.0736135036711696
21740,0.0888002554832792,0.567218764537568,0.28161149993302,0.0623694800461335
21741,0.206847832392081,0.4500787371417,0.207210916339606,0.135862514126613
21742,0.286597529947868,0.243658202064805,0.326292254152596,0.143452013834731
21743,0.361348259606016,0.425879425142012,0.0622044195283265,0.150567895723646
21744,0.280423225307978,0.279364162041194,0.369011099903383,0.0712015127474461
21745,0.227552034376827,0.139593158723602,0.443237416291296,0.189617390608275
21746,0.33844464876707,0.404429803520573,0.139122082350347,0.11800346536201
21747,0.650863001663854,0.143987363580943,0.143310696351479,0.0618389384037238
21748,0.340577922258009,0.445765909825428,0.128497596529736,0.085158571386827
21749,0.118539622810572,0.444239009141609,0.307867096350826,0.129354271696993
21750,0.125347104823288,0.166946579130463,0.468354490463151,0.239351825583098
21751,0.558539498084569,0.109571282377152,0.287594413465151,0.0442948060731284
21752,0.458140717705244,0.118552479460637,0.220473649230571,0.202833153603548
21753,0.334618203399432,0.21163499923916,0.249239820544263,0.204506976817145
21754,0.103480005779531,0.628689877387041,0.0839055612994781,0.18392455553395
21755,0.16397920234904,0.313920585150382,0.309615737751835,0.212484474748742
21756,0.058164496568689,0.333025623956853,0.152252216793117,0.456557662681342
21757,0.107612418041677,0.531896641843199,0.0164571548235337,0.344033785291591
21758,0.182517781804349,0.177578060759372,0.183454424578703,0.456449732857575
21759,0.349489533354539,0.412102827038226,0.119631563136149,0.118776076471086
21760,0.102910645990252,0.033280453423886,0.392494401554692,0.47131449903117
21761,0.074781541414196,0.116725391633629,0.443951900873946,0.364541166078229
21762,0.018866999063749,0.832190665731382,0.0119364825496183,0.137005852655251
21763,0.442346892504555,0.0384670988916789,0.0177359624570829,0.501450046146683
21764,0.251216135826226,0.0298460817632478,0.501686763327522,0.217251019083005
21765,0.449606312614481,0.13375889809257,0.0715452599133475,0.345089529379602
21766,0.0301703190980954,0.353230031938398,0.0223929448518819,0.594206704111625
21767,0.0458244978055836,0.114964167604112,0.341054566385339,0.498156768204965
21768,0.179551928562832,0.250286122747354,0.337286577849703,0.232875370840111
21769,0.162463609394568,0.112078661250524,0.0374957088906893,0.687962020464219
21770,0.0523566033101679,0.395005916139029,0.227689397829254,0.32494808272155
21771,0.0121286242388026,0.0659366872824656,0.348196989909964,0.573737698568768
21772,0.07472459358054,0.254804456328864,0.194008522307284,0.476462427783312
21773,0.0873904657996799,0.490530622221561,0.0360354564448059,0.386043455533954
21774,0.0166235503922564,0.0885905905688193,0.50885781564041,0.385928043398514
21775,0.236108662554109,0.289132502311291,0.242098784848771,0.232660050285829
21776,0.280210282006287,0.376246938171499,0.141728307426049,0.201814472396166
21777,0.0528048826089713,0.0305743760995279,0.679738929858728,0.236881811432772
21778,0.373240917414228,0.129662097134495,0.153572409288523,0.343524576162753
21779,0.20139831252273,0.344334185693091,0.113021432607183,0.341246069176996
21780,0.205845503830726,0.0927254077661877,0.416073781836992,0.285355306566095
21781,0.11884386445502,0.0906031556908394,0.524472006708764,0.266080973145376
21782,0.4715604345414,0.0291998575513849,0.365764517994647,0.133475189912569
21783,0.276937555556428,0.054403007179532,0.202763569497443,0.465895867766597
21784,0.606809204192647,0.177025625277386,0.0744612905512721,0.141703879978695
21785,0.0771226037492548,0.65930431843475,0.192223996879832,0.0713490809361626
21786,0.0572585673755168,0.0514423093479113,0.284042742110143,0.607256381166429
21787,0.0465582805886629,0.73746407243281,0.0611050837946422,0.154872563183885
21788,0.346429218173667,0.27885714641807,0.0386210373222989,0.336092598085965
21789,0.0774543966963989,0.228982871665737,0.209228762701964,0.4843339689359
21790,0.646525430517949,0.0760225939201152,0.0508734113783957,0.22657856418354
21791,0.284159671758987,0.118368111813237,0.143243605983111,0.454228610444666
21792,0.0544114054533027,0.286611649992099,0.404723733174916,0.254253211379683
21793,0.0890215861076966,0.229258327282413,0.523654022588378,0.158066064021512
21794,0.0613444761848997,0.61877643741552,0.200533615870117,0.119345470529463
21795,0.303101836812042,0.0225049766232917,0.547715442047775,0.126677744516891
21796,0.261004928353281,0.212624335940196,0.190001974371014,0.33636876133551
21797,0.280080073410754,0.368686684415426,0.134062220131962,0.217171022041857
21798,0.481552266607593,0.0489370543723733,0.219942618183595,0.24956806083644
21799,0.0541859166655057,0.0513804373609025,0.266270329707677,0.628163316265915
21800,0.0831049425466708,0.0769968155723285,0.362311512001924,0.477586729879076
21801,0.135916297869379,0.140440909864909,0.193549848888854,0.530092943376859
21802,0.0223346874030107,0.156407250556564,0.450748114494557,0.370509947545868
21803,0.0785691193083497,0.0917832566416144,0.595573598240327,0.234074025809709
21804,0.181903322732312,0.481255089228899,0.0883690164252299,0.24847257161356
21805,0.523351771483051,0.065695655230658,0.0920537594031439,0.318898813883147
21806,0.081199462668815,0.405469144474703,0.14982465021094,0.363506742645542
21807,0.142158269761766,0.366317958870223,0.132219093206049,0.359304678161962
21808,0.190191279655598,0.0807935825061457,0.129688650331771,0.599326487506485
21809,0.571298264990584,0.0330045493770198,0.059291266949259,0.336405918683137
21810,0.8229698347275,0.0292259534930397,0.0755861561548312,0.0722180556246287
21811,0.29269193106356,0.501322027375806,0.125961869612251,0.0800241719483831
21812,0.117258106679299,0.0376961806202705,0.494498102911539,0.350547609788891
21813,0.319514532942847,0.386732301776951,0.137720556745298,0.156032608534905
21814,0.196462852348318,0.401014771063552,0.281951811475176,0.120570565112954
21815,0.365899776374382,0.0737067061384445,0.337418879434177,0.222974638052997
21816,0.347734287995674,0.394377933772704,0.111082368187654,0.146805410043967
21817,0.109488367571593,0.164411939183097,0.633035695616859,0.0930639976284515
21818,0.0564390222706866,0.0711402619027277,0.553695708126858,0.318725007699727
21819,0.357159806558609,0.201643450165152,0.0816705680790174,0.359526175197222
21820,0.683169579998956,0.139607633059489,0.0893225425118927,0.0879002444296615
21821,0.129348820115338,0.121553903804148,0.629985586945559,0.119111689134955
21822,0.439968092642131,0.402246493871454,0.0763450785440501,0.0814403349423651
21823,0.130467068082003,0.462243195049041,0.211284508663689,0.196005228205267
21824,0.159831526175013,0.44609559367811,0.251093898190833,0.142978981956043
21825,0.0360881452962261,0.498062734293394,0.114209786112405,0.351639334297975
21826,0.267981116213891,0.340960786303467,0.312293913640505,0.0787641838421374
21827,0.0443081335890637,0.0673188189100288,0.805678741884989,0.0826943056159186
21828,0.0620597570936513,0.501844944568149,0.145339958361988,0.290755339976212
21829,0.13759331659394,0.15518937041553,0.546450898561089,0.160766414429442
21830,0.097709862418757,0.0823268702972464,0.590869714006507,0.22909355327749
21831,0.249645265945409,0.296413444183532,0.114361534890789,0.33957975498027
21832,0.232979475453722,0.41411273944724,0.046955136634437,0.305952648464601
21833,0.560378511012709,0.0763191198835864,0.219549437874294,0.143752931229411
21834,0.616466837278262,0.15339337250094,0.0880623118785021,0.142077478342297
21835,0.0763449793273256,0.430251012295203,0.113287401820346,0.380116606557125
21836,0.0465169530789201,0.141931893240212,0.531767227959525,0.279783925721343
21837,0.11240225155094,0.0394543804430519,0.504539509876052,0.343603858129957
21838,0.264488491455039,0.0629407502556084,0.476094904583986,0.196475853705367
21839,0.0832795092612587,0.544325511744822,0.147238744643751,0.225156234350169
21840,0.733688456888287,0.0278325655964746,0.119443261824952,0.119035715690286
21841,0.500480450795442,0.118395072798735,0.0844007572322551,0.296723719173568
21842,0.0361069243889993,0.242298083868244,0.566853282413515,0.154741709329242
21843,0.548979771193865,0.0652804746003997,0.0681015443455105,0.317638209860225
21844,0.0283050316182362,0.601897128771874,0.113198739804694,0.256599099805196
21845,0.244205498659343,0.100986347712888,0.266245863161979,0.38856229046579
21846,0.063994829925805,0.477390423693585,0.123493791477238,0.335120954903372
21847,0.364140415031845,0.0584097229786249,0.338476632109049,0.238973229880482
21848,0.0561824209902797,0.158644573498187,0.0328240848638776,0.752348920647656
21849,0.574090494614179,0.217923280173579,0.0323193564345837,0.175666868777658
21850,0.520802582407808,0.07343416129792,0.0392457632388933,0.366517493055379
21851,0.141771028246883,0.669025712715953,0.0737012134346284,0.115502045602536
21852,0.420179367394326,0.112900586287475,0.257699924559885,0.209220121758314
21853,0.106136803991487,0.202153152935252,0.476430935005098,0.215279108068163
21854,0.365836070290489,0.14211520480508,0.165767526900985,0.326281198003446
21855,0.0966045667445047,0.537478298110907,0.12701470375783,0.238902431386758
21856,0.491774605532099,0.111276779538146,0.305450884192392,0.0914977307373637
21857,0.0847596863991706,0.659667726647957,0.0718244491066291,0.183748137846244
21858,0.555409412701257,0.0745124501870838,0.0576297402240009,0.312448396887659
21859,0.595314723911677,0.0651736132305349,0.0707386856291856,0.268772977228603
21860,0.643146183339896,0.170175326674912,0.0965276456301499,0.0901508443550424
21861,0.204718408781109,0.12372035071697,0.564432333544006,0.107128906957915
21862,0.0377272699567372,0.44271670723232,0.349615007250229,0.169941015560714
21863,0.0497175485799813,0.295121400210359,0.177741627966464,0.477419423243196
21864,0.23487800402904,0.612310084480523,0.0398369451423649,0.112974966348072
21865,0.113283700788332,0.282249884446195,0.469222656387035,0.135243758378438
21866,0.17474433777015,0.114693872713446,0.558722659322476,0.151839130193928
21867,0.0428765859114632,0.0776601276388662,0.219590374912223,0.659872911537447
21868,0.126104246625524,0.0954449314588832,0.567562088455135,0.210888733460457
21869,0.247339384466477,0.0682924438961911,0.167591440457188,0.516776731180144
21870,0.272909635215011,0.278159955042569,0.198949385502833,0.249981024239587
21871,0.586116121866875,0.186751995654922,0.0623438128077437,0.16478806967046
21872,0.0862264405093796,0.381824645166838,0.420256617466147,0.111692296857636
21873,0.390307747172594,0.360810593879787,0.192350032771352,0.0565316261762667
21874,0.141104535505283,0.638993645317618,0.118584423519216,0.101317395657883
21875,0.380532671930833,0.385899096696401,0.0618494480862446,0.171718783286522
21876,0.54228631468572,0.131692576921012,0.213224406071893,0.112796702321375
21877,0.0858913296090068,0.430384276704145,0.133615933698727,0.350108459988122
21878,0.3010807564508,0.545774465032456,0.0918993558986704,0.0612454226180739
21879,0.398167063490657,0.243218079887703,0.0613631625160329,0.297251694105608
21880,0.421376068822286,0.163441768017412,0.308116820363965,0.107065342796337
21881,0.11256773612092,0.391964409986388,0.200585651270186,0.294882202622506
21882,0.2140198860217,0.237787186089108,0.233351326278341,0.31484160161085
21883,0.0567809163438341,0.382331596909091,0.234145726484925,0.32674176026215
21884,0.140316210902248,0.551127901877696,0.0514294668334771,0.257126420386579
21885,0.0810227659299929,0.409788774506821,0.0880516275394451,0.421136832023741
21886,0.281090566864831,0.277306399252736,0.0905978669205922,0.351005166961842
21887,0.169713944645969,0.0907784915749865,0.517933374057848,0.221574189721197
21888,0.0513952978036495,0.326639268295059,0.499909657280224,0.122055776621067
21889,0.127572974642835,0.313617768905009,0.284767368969115,0.274041887483041
21890,0.171544892527701,0.229428408030986,0.214718599204253,0.384308100237061
21891,0.509406370923874,0.0424780717482686,0.302794297756519,0.145321259571338
21892,0.0716473566122067,0.337383786288423,0.094003511512087,0.496965345587283
21893,0.13229261115633,0.322533167444466,0.0745681077295309,0.470606113669673
21894,0.189321539749072,0.0842349227114061,0.189771123753979,0.536672413785542
21895,0.0425355355019391,0.0551523030799036,0.749549178612157,0.152762982806
21896,0.33601578954902,0.153537049767369,0.264769150251003,0.245678010432608
21897,0.189173932650221,0.365451592914212,0.195582147825431,0.249792326610136
21898,0.166623978909772,0.210126782365343,0.333879296953363,0.289369941771522
21899,0.266199296921526,0.0971574102406245,0.504926816372276,0.131716476465574
21900,0.0537899485756582,0.0642915320195403,0.0759707293289964,0.805947790075805
21901,0.16069361252884,0.668239231824387,0.0270234810361869,0.144043674610586
21902,0.0543312983467062,0.0915189483511443,0.543446117578239,0.31070363572391
21903,0.0562723632970027,0.0774617731133497,0.496480542349817,0.36978532123983
21904,0.206741137028787,0.0524649970231139,0.232817418203126,0.507976447744973
21905,0.0229692144780768,0.488751065527226,0.209247494364813,0.279032225629885
21906,0.0607605058922879,0.186932698964656,0.0627554821933872,0.689551312949668
21907,0.0488030424033339,0.317977326902427,0.0896821693599587,0.54353746133428
21908,0.286100133202904,0.213486240225096,0.271544604236724,0.228869022335277
21909,0.310412526409362,0.112782316451459,0.327962267618485,0.248842889520694
21910,0.472728782496638,0.131491192422563,0.158618808299457,0.237161216781342
21911,0.145660724796128,0.618483341701514,0.139942368349027,0.0959135651533317
21912,0.137769630728543,0.553676361915164,0.0454302026901463,0.263123804666147
21913,0.107605691634209,0.534873931232594,0.10322536332721,0.254295013805986
21914,0.111669061784207,0.124862532575553,0.188578647930553,0.574889757709687
21915,0.308062455832756,0.0651180110350459,0.321162915369835,0.305656617762363
21916,0.0388626333828838,0.0831502800796164,0.268000072319023,0.609987014218477
21917,0.13209304682932,0.12176547464675,0.235841879245197,0.510299599278734
21918,0.0874104763093362,0.0867318535278191,0.725958538503734,0.0998991316591111
21919,0.163574066009704,0.0715372154768778,0.602017533192183,0.162871185321235
21920,0.220318514408226,0.121992655564506,0.140931889082398,0.516756940944869
21921,0.100313137330333,0.650401936675266,0.105135714656476,0.144149211337925
21922,0.475183985621843,0.217138347492022,0.0478845755572582,0.259793091328877
21923,0.149328057976747,0.0691337180088963,0.203474446196756,0.5780637778176
21924,0.186365231584117,0.0742492424268629,0.253540609748987,0.485844916240033
21925,0.57977934503412,0.0707154159698717,0.154024599552328,0.19548063944368
21926,0.405734904955542,0.0881903796400423,0.0623173813692771,0.443757334035139
21927,0.0976473165144088,0.153347203787152,0.560928306086096,0.188077173612343
21928,0.0766282224043701,0.669245630303357,0.054282437595537,0.199843709696736
21929,0.0564601231622353,0.0711192876966755,0.110199143881957,0.762221445259133
21930,0.0228302625205658,0.348279119051511,0.151083811589913,0.47780680683801
21931,0.11389399558796,0.324855882185162,0.0482348081446736,0.513015314082205
21932,0.0859229377106357,0.0571228007931942,0.470716015263538,0.386238246232632
21933,0.0656200104234548,0.484552978930443,0.0442277396610393,0.405599270985063
21934,0.0850725631242054,0.330106673232489,0.134194943435549,0.450625820207757
21935,0.0819216896078807,0.15829981296247,0.0615085304050082,0.698269967024642
21936,0.0950302862407964,0.169464859220844,0.0766708466643387,0.658834007874021
21937,0.0544072822395643,0.108491182535641,0.609999983369059,0.227101551855736
21938,0.0197156364027743,0.435938255483573,0.0962962424634801,0.448049865650172
21939,0.0323036069954018,0.269049884135831,0.0497908210315772,0.64885568783719
21940,0.42163467311429,0.115757657008471,0.0728464220568561,0.389761247820383
21941,0.0647739972950154,0.0301368410958281,0.127518463395089,0.777570698214068
21942,0.0715803331716355,0.777974106220055,0.0517569213050685,0.0986886393032409
21943,0.0378561356291093,0.286376128045158,0.0263325570145174,0.649435179311216
21944,0.052707146992109,0.338273272234093,0.250872734825893,0.358146845947905
21945,0.0546802767499656,0.225238224119382,0.0300652198189635,0.690016279311688
21946,0.401999660529011,0.226343689362055,0.102175291639886,0.269481358469048
21947,0.415117368618031,0.234040931129607,0.116144962189593,0.234696738062769
21948,0.0815967612795186,0.487886910767156,0.18351421288891,0.247002115064415
21949,0.115810849366775,0.342734166035716,0.123042924940044,0.418412059657464
21950,0.151166510182496,0.443774840866189,0.090082222557357,0.314976426393959
21951,0.0928985721285597,0.229713902798173,0.30863175972092,0.368755765352347
21952,0.358072293316363,0.059715898689616,0.0732505590710715,0.50896124892295
21953,0.456846287622826,0.177904816893302,0.0545815766861732,0.310667318797699
21954,0.181534856418495,0.0558529844305251,0.082391435733003,0.680220723417977
