No,Ch1,Ch2,Ch3,Ch4
21596,0.143297763832524,0.589114694316359,0.117319597475462,0.150267944375655
21597,0.388869530221155,0.211535586280873,0.0413682933429429,0.35822659015503
21598,0.132149826930245,0.341519455121188,0.299677462706137,0.22665325524243
21599,0.226485479904854,0.467629766686622,0.210880500312322,0.0950042530962017
21600,0.0653483061129748,0.168702016285458,0.0844732588570757,0.681476418744492
21601,0.0366612254590332,0.154565319469476,0.278204903030697,0.530568552040794
21602,0.0203006135856491,0.437778686372223,0.369984782708077,0.171935917334051
21603,0.562830964706451,0.0236893366874463,0.105071894304205,0.308407804301897
21604,0.0182991861214236,0.239575810807358,0.297621931523741,0.444503071547477
21605,0.217411011724153,0.039828112878366,0.471488336219767,0.271272539177715
21606,0.231951586282961,0.0143795680001733,0.321894397342007,0.431774448374859
21607,0.446956036069724,0.0474809436103017,0.0544345255207079,0.451128494799266
21608,0.206725870481613,0.436299352136208,0.0102639955449108,0.346710781837269
21609,0.0337504430152074,0.0383461928495571,0.40522940564672,0.522673958488516
21610,0.268250505859681,0.27644042427546,0.0102105513999914,0.445098518464868
21611,0.0324222084262494,0.0196116384147117,0.582790287597538,0.365175865561501
21612,0.672058873433945,0.093211419446247,0.129146639325276,0.105583067794532
21613,0.0141603796397148,0.160474600630717,0.198442617390132,0.626922402339436
21614,0.0578078822156216,0.410139448425585,0.241352769831285,0.290699899527509
21615,0.182656714552529,0.3177239197271,0.0137033573074693,0.485916008412901
21616,0.26051911994013,0.00945235906934702,0.549546608003841,0.180481912986682
21617,0.258307964934174,0.291976329603252,0.16591273437838,0.283802971084194
21618,0.0953295633015464,0.0490916125105408,0.178329593342633,0.67724923084528
21619,0.0746470934782172,0.0908315034133995,0.0263992393684292,0.808122163739954
21620,0.0346881685454395,0.784458822280491,0.0322490676981838,0.148603941475886
21621,0.164546185253792,0.283129473078922,0.111795936479909,0.440528405187377
21622,0.0555376821636725,0.116936747214591,0.0850397093199972,0.74248586130174
21623,0.338473033775234,0.226934498248124,0.360602196646711,0.073990271329932
21624,0.325072466842732,0.348663846771783,0.221570430920747,0.104693255464739
21625,0.151781219583249,0.165807171095051,0.601763995423774,0.0806476138979259
21626,0.351520016043256,0.238630189826395,0.316723199079141,0.0931265950512084
21627,0.287772222631708,0.15883078081459,0.428477463030464,0.124919533523238
21628,0.133532085931448,0.299111484575648,0.521731234232576,0.0456251952603282
21629,0.303387233807667,0.304282248334139,0.257127596139148,0.135202921719046
21630,0.296991631619738,0.277202093350704,0.202193497389696,0.223612777639862
21631,0.147399396856323,0.306573855634559,0.522468603292824,0.0235581442162949
21632,0.204249643628178,0.200557672786795,0.476648087423426,0.118544596161601
21633,0.223465688102832,0.362179850268299,0.22096770550553,0.193386756123339
21634,0.282698787741362,0.501557611824176,0.174173523220755,0.0415700772137072
21635,0.164589008981123,0.493086094660214,0.289628811258044,0.0526960851006187
21636,0.442498448137363,0.209285963070219,0.237229480808053,0.110986107984365
21637,0.326754399837814,0.466725701104502,0.128747022050924,0.0777728770067603
21638,0.341309097575652,0.248991041418479,0.32364938757329,0.0860504734325797
21639,0.214205450310315,0.536494251078676,0.174145542693039,0.0751547559179702
21640,0.414282883847528,0.390817023309245,0.151130604547486,0.0437694882957408
21641,0.461521375826733,0.128100672212396,0.322409316207037,0.0879686357538344
21642,0.332444194950961,0.375112171801607,0.167582192671393,0.124861440576039
21643,0.157158962704707,0.291338362997604,0.364815590381537,0.186687083916152
21644,0.266930100456592,0.271429332999647,0.245495210629099,0.216145355914663
21645,0.107746405991265,0.601565427215136,0.163555882532601,0.127132284260998
21646,0.255438451292697,0.169575028859832,0.474421847827795,0.100564672019676
21647,0.17246813591358,0.282112525053162,0.416244614499124,0.129174724534133
21648,0.334974421215867,0.154232143184345,0.34497464061541,0.165818794984378
21649,0.51966423753718,0.157191813584985,0.244268293149368,0.078875655728468
21650,0.275868741363347,0.379917809133332,0.190287572290069,0.153925877213252
21651,0.335254345560669,0.149762047726955,0.208771856670749,0.306211750041627
21652,0.0849732966291748,0.156024795231146,0.194244063585931,0.564757844553749
21653,0.573806968503007,0.13111075765645,0.196793330238141,0.098288943602402
21654,0.574289198075015,0.182247848635526,0.173194988297083,0.070267964992376
21655,0.24141632216725,0.211571705469749,0.484843063601349,0.0621689087616523
21656,0.427303072486261,0.139306562224319,0.248248185025021,0.185142180264398
21657,0.547205292765503,0.114192097648637,0.172182892564003,0.166419717021857
21658,0.337298002736057,0.135209805799474,0.343274223771448,0.184217967693021
21659,0.518099380055148,0.195291457329361,0.104832473284909,0.181776689330582
21660,0.111670366739921,0.131829099702349,0.238751123289251,0.517749410268478
21661,0.111342007370407,0.410219705399323,0.16078989041799,0.31764839681228
21662,0.0717532334916443,0.511963990980941,0.182667738617723,0.233615036909692
21663,0.252897119143826,0.194639819368207,0.420665562006176,0.131797499481791
21664,0.0378393026788523,0.504618619809792,0.177652379538315,0.279889697973041
21665,0.285402274203276,0.301551333260486,0.183793374175569,0.229253018360669
21666,0.0756058924967205,0.328985435816436,0.328552447205216,0.266856224481627
21667,0.0361506097209348,0.421566145359332,0.335180225874315,0.207103019045418
21668,0.198785329891365,0.288307901962129,0.262238240462811,0.250668527683695
21669,0.35242468494769,0.202712501125024,0.0886324779578285,0.356230335969458
21670,0.164775567208745,0.384171835437342,0.157277473508367,0.293775123845546
21671,0.15942345988591,0.48203316995782,0.299911429956086,0.0586319402001845
21672,0.0621217849564099,0.225775660487591,0.487123056806428,0.224979497749571
21673,0.33065385110221,0.247307031367511,0.0581989496639908,0.363840167866289
21674,0.372982922143041,0.125522131739771,0.284783958947335,0.216710987169853
21675,0.394442950673917,0.141456678627769,0.103202916181948,0.360897454516367
21676,0.0987945067034806,0.519804632174953,0.235211246649498,0.146189614472068
21677,0.431923239602189,0.0674857125455706,0.326878612476458,0.173712435375782
21678,0.169171116483333,0.583061757280934,0.17936984657793,0.0683972796578031
21679,0.179331945035874,0.46973731002961,0.091482827561119,0.259447917373397
21680,0.274821117730402,0.164031015988471,0.438787705364486,0.122360160916641
21681,0.296033092705339,0.0424374102773583,0.223460683994754,0.438068813022549
21682,0.343387993379176,0.26758614619359,0.0479859005240637,0.341039959903171
21683,0.289839478019481,0.0202390059528283,0.390506810926391,0.2994147051013
21684,0.387111890593979,0.0265404905711502,0.25310857429558,0.33323904453929
21685,0.0979019344308324,0.305089116644652,0.086807128985528,0.510201819938988
21686,0.067887849325717,0.508855817770764,0.128831136884396,0.294425196019123
21687,0.165390023911568,0.122933720027996,0.344860457948473,0.366815798111962
21688,0.203004906202966,0.166073973634742,0.0477965188251284,0.583124601337163
21689,0.142352509772349,0.634398342056197,0.0604009483298307,0.162848199841623
21690,0.666999361002042,0.192167738361371,0.0179877503945356,0.122845150242051
21691,0.114587551980715,0.449552652817786,0.0818650720709104,0.353994723130589
21692,0.0214266370279549,0.36305095274002,0.510183437907948,0.105338972324077
21693,0.0493592091118401,0.651965329797101,0.0508295927706704,0.247845868320389
21694,0.0642846856045297,0.382877964071629,0.0901414228222064,0.462695927501635
21695,0.455315002105875,0.279993321203563,0.109359880490906,0.155331796199656
21696,0.51860784747348,0.17547435937082,0.021701898684129,0.284215894471571
21697,0.533994828045796,0.13301435083237,0.116573808447492,0.216417012674342
21698,0.0937670249919651,0.0313828356799626,0.78123978107346,0.0936103582546118
21699,0.2269086709198,0.534383848719638,0.0436781455015431,0.19502933485902
21700,0.204714591124324,0.252843931688377,0.216541381435807,0.325900095751491
21701,0.353391413326577,0.185292644125501,0.152204401000265,0.309111541547657
21702,0.0567985408134252,0.572705711016736,0.101038138025924,0.269457610143915
21703,0.105012260413448,0.40190789393668,0.0726806264150136,0.420399219234859
21704,0.0770583311915881,0.219896217184366,0.379941184077599,0.323104267546448
21705,0.176854701429238,0.0474256840309599,0.342113011814652,0.43360660272515
21706,0.0899889289575971,0.405425602763257,0.0642369211245457,0.440348547154601
21707,0.0737411928602656,0.448465284802074,0.152492318647359,0.325301203690302
21708,0.0445462206163832,0.39222894086959,0.144293519873699,0.418931318640328
21709,0.293167953185145,0.154508379844045,0.0232554844626701,0.52906818250814
21710,0.292027917293513,0.0669118080932938,0.060148779579504,0.58091149503369
21711,0.0349587867460008,0.446513395750818,0.103723146702456,0.414804670800726
21712,0.0494781345411677,0.299699537929936,0.0399864579977211,0.610835869531175
21713,0.650307912921045,0.0684541785687421,0.0779201564599185,0.203317752050294
21714,0.0405556306084582,0.616459665810791,0.0458310661344422,0.297153637446309
21715,0.514024303145755,0.0920203113957737,0.147591683431007,0.246363702027465
21716,0.0708802642502124,0.0953276360787416,0.152296982952076,0.68149511671897
21717,0.245666338673054,0.0213297999254165,0.337114014125054,0.395889847276476
21718,0.337013823607091,0.382893387965067,0.0252443192287066,0.254848469199135
21719,0.197649058232213,0.177732115143843,0.172727629548544,0.451891197075401
21720,0.271660957875706,0.326439850059833,0.0417803964947326,0.360118795569728
21721,0.127443347688184,0.171446286256795,0.377474778753597,0.323635587301425
21722,0.59095419212758,0.184927284955628,0.040015977557542,0.18410254535925
21723,0.0315185366609543,0.28219080504052,0.219193013669672,0.467097644628854
21724,0.282406442616376,0.200426196320856,0.210424538674519,0.306742822388248
21725,0.0407551278628898,0.138717081413869,0.216664127491096,0.603863663232145
21726,0.0187900948655953,0.319196511335211,0.325366132709689,0.336647261089504
21727,0.179786122764776,0.0627414758600453,0.579990299604899,0.17748210177028
21728,0.0632218418682489,0.10420200412533,0.298370449007934,0.534205704998487
21729,0.217939900319688,0.195980018304515,0.0938938013331173,0.49218628004268
21730,0.387329233961369,0.0318422587921568,0.0619186562077092,0.518909851038765
21731,0.182569399654561,0.139652891814904,0.424310872522116,0.25346683600842
21732,0.275788828836372,0.137065139550873,0.0492740879308645,0.53787194368189
21733,0.52641164064859,0.256742947621617,0.0601171103158074,0.156728301413985
21734,0.0173160320615144,0.639899607508385,0.159975949918476,0.182808410511625
21735,0.15032462906026,0.282984328134884,0.023897147456343,0.542793895348514
21736,0.712516325225959,0.046515025502071,0.0656055719339495,0.17536307733802
21737,0.347199955958982,0.352278138088526,0.250175919183731,0.0503459867687606
21738,0.317364943913295,0.360632084265023,0.24912684490861,0.0728761269130723
21739,0.399689819649637,0.245648586769507,0.283386453518291,0.0712751400625659
21740,0.127451612273879,0.497883555590396,0.315685460426731,0.0589793717089933
21741,0.322178108905849,0.38580526138764,0.179651250025448,0.112365379681063
21742,0.283427753000287,0.28560675373218,0.28104152377754,0.149923969489993
21743,0.288468068339108,0.489052051824966,0.0767234996676497,0.145756380168276
21744,0.248443179480592,0.340411182892281,0.342866041221038,0.0682795964060885
21745,0.222791054259014,0.162747251287685,0.456832916371722,0.157628778081579
21746,0.331451684872387,0.350850590379732,0.204599785640313,0.113097939107567
21747,0.582101305574175,0.140728367904072,0.212025420776728,0.0651449057450248
21748,0.286968138164018,0.501443678507659,0.122752018100248,0.0888361652280752
21749,0.177534528715628,0.407081945825092,0.288327081884488,0.127056443574792
21750,0.162113994113771,0.221162063970967,0.406345278508184,0.210378663407077
21751,0.569578046232555,0.157424593089798,0.234877689600464,0.0381196710771842
21752,0.420113560100151,0.128459645906929,0.262162400069675,0.189264393923244
21753,0.334887928003889,0.232548428712605,0.237460529160929,0.195103114122578
21754,0.156682553011031,0.579248204230183,0.0903344844610193,0.173734758297767
21755,0.193766126919547,0.311807721546101,0.299301934388873,0.195124217145479
21756,0.0547969627999679,0.290678081830189,0.131038169473195,0.523486785896649
21757,0.0959740097573051,0.48820247324955,0.012335350687758,0.403488166305387
21758,0.166432695425163,0.167929428402165,0.169698539286057,0.495939336886615
21759,0.360069081217402,0.396994643933538,0.109820645831368,0.133115629017693
21760,0.0936809396632445,0.0348901494100987,0.333216647297837,0.53821226362882
21761,0.0893993386783391,0.120497716582984,0.404890147009656,0.385212797729021
21762,0.0160014404473547,0.81644236014031,0.00843912106211569,0.15911707835022
21763,0.380216784463107,0.0382236872359096,0.0149626845434128,0.56659684375757
21764,0.216669908573776,0.0262686922473113,0.502476637603663,0.25458476157525
21765,0.421943778219806,0.126486615884608,0.0721218928100906,0.379447713085495
21766,0.0305170168686675,0.316898502139752,0.020946942837736,0.631637538153844
21767,0.041137360434805,0.109997453732526,0.291307526226206,0.557557659606464
21768,0.152906109319514,0.198660821332622,0.334889908227861,0.313543161120003
21769,0.134180307988736,0.109776040011447,0.0405586507018484,0.715485001297969
21770,0.0456295616904029,0.394948687365036,0.171363246424585,0.388058504519976
21771,0.00964183564314138,0.0599696572217799,0.299497091220035,0.630891415915043
21772,0.0689096439743623,0.245664670110209,0.168747367921293,0.516678317994136
21773,0.0628648983356972,0.482464292506386,0.0253768266817877,0.42929398247613
21774,0.0114880124030628,0.0774589756665639,0.473552608888383,0.437500403041991
21775,0.234126321236856,0.283313292656731,0.212685350798853,0.26987503530756
21776,0.261582721295671,0.363126437085368,0.118889595951685,0.256401245667276
21777,0.0481135842663844,0.0245353436565678,0.644148590344741,0.283202481732306
21778,0.365236020147332,0.138789111793695,0.112847977949348,0.383126890109625
21779,0.18667114208976,0.332588565720592,0.121132803199369,0.359607488990279
21780,0.183509773161451,0.105212439155935,0.402860249923274,0.30841753775934
21781,0.114460819980628,0.091005846755443,0.518269581706361,0.276263751557569
21782,0.476087351056156,0.0212678821351047,0.330489624003419,0.17215514280532
21783,0.269852405982881,0.0549619174225031,0.20696080723632,0.468224869358295
21784,0.583904809103491,0.177681630992227,0.0612851085892683,0.177128451315013
21785,0.0917126433347944,0.626530244159021,0.192424512573132,0.0893325999330521
21786,0.0617247639267708,0.0514401765690693,0.256368738783572,0.630466320720588
21787,0.0447311533369323,0.672046787626129,0.064418638031633,0.218803421005306
21788,0.278642431152713,0.318756875844052,0.0319091956338281,0.370691497369406
21789,0.0658289379255467,0.223305865246436,0.22931801007962,0.481547186748397
21790,0.578757872090986,0.0811709527124913,0.0491531721680385,0.290918003028485
21791,0.272416539037499,0.116022480676572,0.124316234347883,0.487244745938046
21792,0.0467122059440456,0.296287101964172,0.376656003331826,0.280344688759957
21793,0.0831415789690675,0.221315798437996,0.497487371674635,0.198055250918302
21794,0.0460482745498853,0.612515891227899,0.1970686631831,0.144367171039116
21795,0.286710096233063,0.0222339747872245,0.537735868937851,0.153320060041862
21796,0.268656706294288,0.200712856092816,0.169177998893882,0.361452438719014
21797,0.282258273694403,0.322292051657494,0.127573109757901,0.267876564890202
21798,0.453335380031407,0.0424158146990528,0.228139312125225,0.276109493144315
21799,0.0469095048468215,0.0527094328611916,0.270365293488788,0.630015768803199
21800,0.0703467377230735,0.0834626638372025,0.30759156849045,0.538599029949274
21801,0.156217130913072,0.128664999178257,0.173847670604944,0.541270199303728
21802,0.0223235258645181,0.17609912922881,0.381425425475838,0.420151919430833
21803,0.0747554663764584,0.0920544409148938,0.550858565117257,0.282331527591391
21804,0.173801394682505,0.471666703838228,0.0928900506090013,0.261641850870266
21805,0.49886589367457,0.0703122927768399,0.0862672948288184,0.344554518719772
21806,0.076983963059909,0.359582423903883,0.168421641581236,0.395011971454973
21807,0.140776303931942,0.35305072362491,0.12554462609651,0.380628346346639
21808,0.195008562682465,0.0777635499142355,0.132937410886622,0.594290476516677
21809,0.536568410664813,0.031063955879225,0.0521075670888312,0.380260066367131
21810,0.805935593222839,0.0232965371944166,0.0743369221621186,0.096430947420626
21811,0.3128230168992,0.446352964080024,0.133923767111977,0.106900251908798
21812,0.10939490826849,0.0319239733966429,0.463793830860199,0.394887287474669
21813,0.343574187250455,0.357858048223184,0.164156068422745,0.134411696103616
21814,0.239079745314465,0.395412746995243,0.244066604924885,0.121440902765408
21815,0.392667482839418,0.0883490427438878,0.301868589951505,0.21711488446519
21816,0.32926935899993,0.372801625582963,0.16636812261456,0.131560892802548
21817,0.120501054708283,0.187553286679177,0.605550393233333,0.0863952653792083
21818,0.0691128517543414,0.0826990683483271,0.577640622891127,0.270547457006204
21819,0.388565100182042,0.201213492485436,0.113675236601661,0.296546170730861
21820,0.64517772171904,0.145821701142847,0.123024033220185,0.0859765439179276
21821,0.160240963390257,0.151269252651244,0.575845487819087,0.112644296139413
21822,0.419035548655064,0.409133814888293,0.0958446950890323,0.075985941367611
21823,0.157293275903142,0.478182804095444,0.178102903176904,0.18642101682451
21824,0.206996544648237,0.418278270103493,0.256215811427863,0.118509373820407
21825,0.0426740135577567,0.510706353850283,0.120888362652881,0.32573126993908
21826,0.273980814700017,0.316768896598805,0.324022046273008,0.0852282424281699
21827,0.0587335481162916,0.0862496586362445,0.772020818393841,0.0829959748536226
21828,0.0764883940472503,0.463481398177239,0.185259119976628,0.274771087798882
21829,0.125158039590331,0.179820321598891,0.539392700267788,0.155628938542989
21830,0.100785458150739,0.0824115877935903,0.585233652604154,0.231569301451517
21831,0.255648850977012,0.307197755278893,0.142550389708552,0.294603004035544
21832,0.248709130737884,0.35570559479381,0.0531117945487155,0.34247347991959
21833,0.536820176685971,0.086106609643892,0.201823684533493,0.175249529136643
21834,0.61061740515336,0.137398240956995,0.0890301294516381,0.162954224438007
21835,0.0974951003577065,0.384962496873932,0.107959555426042,0.40958284734232
21836,0.0510278449783415,0.131786651244431,0.504401099309904,0.312784404467323
21837,0.0895923783223607,0.0346193807916047,0.526013822780137,0.349774418105898
21838,0.251745845156621,0.0605988732902796,0.446611452773786,0.241043828779313
21839,0.0948530310821952,0.510874571783708,0.153137500676281,0.241134896457816
21840,0.742696453539918,0.0256370813833162,0.112419778212551,0.119246686864215
21841,0.478486619644241,0.111982023614673,0.0781245164016441,0.331406840339441
21842,0.0271852877363019,0.239056174778933,0.543112220566213,0.190646316918552
21843,0.5134542900327,0.0738342709814676,0.0563024652069264,0.356408973778906
21844,0.0282748247343531,0.558983555499815,0.102404892848539,0.310336726917293
21845,0.250895933555431,0.092389200506474,0.249495961943758,0.407218903994337
21846,0.0553399997268793,0.420984507393816,0.11812802149343,0.405547471385875
21847,0.293645055586616,0.0571067281929864,0.36812113385683,0.281127082363568
21848,0.0518840448380943,0.117739293892792,0.035112801686541,0.795263859582572
21849,0.569297610645459,0.191270864288751,0.0261225302371491,0.213308994828641
21850,0.503277057227921,0.0659477576799922,0.0396127890521677,0.391162396039919
21851,0.171771631042673,0.608082471165755,0.102167331229492,0.11797856656208
21852,0.387994438338397,0.122869609626201,0.291003229339259,0.198132722696144
21853,0.119947927734651,0.205361025176418,0.448428407273813,0.226262639815118
21854,0.341485224447707,0.150593647010621,0.173608854838265,0.334312273703408
21855,0.108692509486258,0.537967094363975,0.139028173660154,0.214312222489613
21856,0.481916748876457,0.124631967669303,0.309468133106495,0.0839831503477456
21857,0.107071863940543,0.664862841162082,0.0678879808980199,0.160177313999355
21858,0.526226641075577,0.106973093545257,0.0731989449851641,0.293601320394001
21859,0.504355564513947,0.0975283183620526,0.0904164071239699,0.307699710000031
21860,0.594364537690805,0.190817820486805,0.12872608952942,0.0860915522929709
21861,0.250699230338852,0.116242588639511,0.515452446660383,0.117605734361254
21862,0.0444657434105812,0.406991443829243,0.37733476812191,0.171208044638265
21863,0.0644908670490856,0.290632571304437,0.185191296948948,0.45968526469753
21864,0.270854740779773,0.567736674874047,0.0395668895687765,0.121841694777404
21865,0.124976763817622,0.283345938235972,0.460218490259673,0.131458807686733
21866,0.194999703553039,0.135248158533925,0.512243379899838,0.157508758013198
21867,0.0654695021188394,0.109248547384312,0.204002415184177,0.621279535312671
21868,0.149917485363461,0.106994881072811,0.552747138489828,0.1903404950739
21869,0.286564816453315,0.0794138192015503,0.157010675205477,0.477010689139657
21870,0.269919143195158,0.314523028068351,0.222130373630167,0.193427455106324
21871,0.554792748188852,0.232762253251565,0.0710496826001388,0.141395315959444
21872,0.121102681865125,0.325475506927912,0.455159409856142,0.0982624013508215
21873,0.375287965297757,0.36084948054415,0.203727784664481,0.0601347694936123
21874,0.179936444514471,0.609700862894216,0.113658117262808,0.0967045753285051
21875,0.36157241252659,0.419464975706805,0.0757146163639357,0.143247995402669
21876,0.484370204765726,0.150781491470648,0.259598670625281,0.105249633138345
21877,0.0973288808359725,0.419404310177335,0.188563090190504,0.294703718796189
21878,0.287071942866333,0.504138277337838,0.148050047717334,0.0607397320784951
21879,0.432962479172023,0.276203540626028,0.0727638857545873,0.218070094447361
21880,0.349690823316368,0.187906997503735,0.350693637025124,0.111708542154772
21881,0.147334415874718,0.358208744389623,0.235374108871225,0.259082730864434
21882,0.233020677555605,0.284073974068102,0.221907675210029,0.260997673166264
21883,0.0771236833301481,0.386477958398845,0.263181691173787,0.273216667097221
21884,0.155421316217731,0.553294549935364,0.0758815407448751,0.21540259310203
21885,0.104005877306699,0.416412424631378,0.119213688699538,0.360368009362386
21886,0.26757361750469,0.295705862518954,0.117742881167988,0.318977638808367
21887,0.207669365478186,0.118050506344297,0.447728384527548,0.226551743649969
21888,0.0582250571834002,0.348721102688293,0.460587892276946,0.132465947851361
21889,0.157277893095688,0.302552687842868,0.278058583121444,0.26211083594
21890,0.175475420541004,0.248748557844242,0.197819194977232,0.377956826637522
21891,0.487700326802881,0.046685631141048,0.310190951214254,0.155423090841817
21892,0.082634855404119,0.345354270588602,0.0933046011409585,0.47870627286632
21893,0.148048017577279,0.322112593484985,0.0965331445344331,0.433306244403303
21894,0.228700403278255,0.0950207561418204,0.16068793055232,0.515590910027604
21895,0.0378223282021439,0.0581092760108086,0.741841460401857,0.162226935385191
21896,0.318358125566529,0.183685353208766,0.254868107230947,0.243088413993758
21897,0.214453832464057,0.342473156120352,0.180661130038063,0.262411881377528
21898,0.17484175589508,0.213709547681685,0.309641425402435,0.301807271020799
21899,0.264792426853783,0.114142174581931,0.497676785122395,0.123388613441891
21900,0.063767335478977,0.0641101913446542,0.0870635281919981,0.785058944984371
21901,0.16341517599988,0.661543836953587,0.021545724227479,0.153495262819055
21902,0.059899105359552,0.108790659668791,0.498419951430928,0.332890283540729
21903,0.057324036019248,0.0897778191722018,0.454828349089323,0.398069795719227
21904,0.236310446404568,0.055788598250241,0.209197254646977,0.498703700698214
21905,0.0177921064998075,0.513809537760496,0.180660295170641,0.287738060569055
21906,0.0596631495219588,0.18372577238011,0.0634050487862402,0.693206029311691
21907,0.0479963749590361,0.329758660644706,0.100403053983508,0.52184191041275
21908,0.257564558828546,0.220155423746794,0.298646396854461,0.223633620570199
21909,0.313335622378812,0.141246114729701,0.304277157222953,0.241141105668534
21910,0.447449450033185,0.135227861382296,0.172351384824221,0.244971303760299
21911,0.152278590658002,0.588379224119917,0.151370075804596,0.107972109417484
21912,0.1414587154957,0.540006647455166,0.0497436805352136,0.26879095651392
21913,0.101429529628124,0.571978024635506,0.104773027073149,0.221819418663221
21914,0.125766296415527,0.13369727502955,0.181682037798548,0.558854390756375
21915,0.316040410081412,0.0733219886201488,0.309484671056897,0.301152930241543
21916,0.0436213129893768,0.08309045618584,0.264223523885018,0.609064706939765
21917,0.141967852636167,0.132425658922655,0.230005702025821,0.495600786415358
21918,0.0910283555473555,0.0957201327832162,0.695074644806681,0.118176866862748
21919,0.154931558023264,0.072633017502651,0.598493363240726,0.173942061233359
21920,0.23906379011267,0.0962034535246667,0.137983740541065,0.526749015821598
21921,0.123588587711479,0.60125129694955,0.123050405089681,0.15210971024929
21922,0.457609919537114,0.224336903921681,0.0443179424792733,0.273735234061932
21923,0.159613382411997,0.0796860915893295,0.183861824369353,0.57683870162932
21924,0.189467772058685,0.073445258770162,0.238754273616477,0.498332695554676
21925,0.536139428214097,0.0704644486900823,0.165078225701477,0.228317897394343
21926,0.409955328466454,0.0911282761855888,0.079423636305405,0.419492759042552
21927,0.114655133437827,0.160239589216805,0.484792452503217,0.240312824842151
21928,0.0879275967885163,0.589246555383748,0.0653303960813255,0.25749545174641
21929,0.0879413818752669,0.114305105808128,0.144370028436732,0.653383483879874
21930,0.0288594052837677,0.353599684512311,0.185361723401034,0.432179186802887
21931,0.146329501611115,0.368775728674375,0.0699794095427691,0.414915360171741
21932,0.0951847519234898,0.0656211589019278,0.444387721859051,0.394806367315531
21933,0.079381888000964,0.433243796640932,0.051326811530108,0.436047503827996
21934,0.102215641216986,0.314025069550908,0.146913845320791,0.436845443911315
21935,0.107881663883038,0.205331775439973,0.0934005846198812,0.593385976057108
21936,0.124151154155756,0.221905112963853,0.111733348432252,0.54221038444814
21937,0.0569447752701627,0.130572330938091,0.564783908796073,0.247698984995673
21938,0.0240802794850721,0.389326725566566,0.123230041856425,0.463362953091937
21939,0.0425982776609157,0.304421432472198,0.067220965845713,0.585759324021173
21940,0.352943963302098,0.145798582357904,0.084873391175081,0.416384063164917
21941,0.0989849067494061,0.0451152221214599,0.171163722825079,0.684736148304055
21942,0.0840624920672526,0.731182757042763,0.0627452731775539,0.122009477712431
21943,0.0438958534953249,0.288713020394174,0.0328138065229043,0.634577319587597
21944,0.0443706913833022,0.321526239707121,0.243383187424656,0.39071988148492
21945,0.0689200727566164,0.23705843140786,0.037840318811878,0.656181177023646
21946,0.429624977075556,0.200251939424334,0.103489704240013,0.266633379260096
21947,0.391023842946168,0.215933810401646,0.124945324321676,0.268097022330509
21948,0.0921338011774921,0.414552369960969,0.205982569035971,0.287331259825568
21949,0.119333372103012,0.327230281945682,0.119150507459856,0.43428583849145
21950,0.157772529432728,0.438848212495466,0.0928386022740134,0.310540655797792
21951,0.105533572786069,0.208458793672411,0.298342301690151,0.387665331851369
21952,0.35046548829457,0.056572752858882,0.0671962870083064,0.525765471838242
21953,0.442690181143024,0.185564460372496,0.0540851725706019,0.317660185913878
21954,0.176839801904128,0.0626194749566841,0.0907941343288381,0.66974658881035
21955,0.321718586458803,0.0573644032531857,0.216789111565276,0.404127898722735
