No,Ch1,Ch2,Ch3,Ch4
21602,0.0244782885075807,0.358697723581096,0.415412876396459,0.201411111514865
21603,0.471453467883548,0.0157949914295312,0.0846241079311365,0.428127432755784
21604,0.046042413196782,0.225607243466612,0.325085855123237,0.403264488213369
21605,0.246846670809883,0.0660531761872045,0.393882016143415,0.293218136859498
21606,0.221427013387256,0.0323792278805892,0.366164451977708,0.380029306754447
21607,0.428034859764715,0.0755020043858217,0.0613136855644671,0.435149450284997
21608,0.221797441661642,0.393253861706666,0.0206641415616175,0.364284555070075
21609,0.0568947145726988,0.0538845592104798,0.421242665520497,0.467978060696324
21610,0.298050608977233,0.259511000158429,0.0222524877656613,0.420185903098677
21611,0.042032404313678,0.0308079174882897,0.544077684148379,0.383081994049653
21612,0.586712060441483,0.118161559896581,0.140752425110313,0.154373954551623
21613,0.0220353415162211,0.164787435256476,0.210165314448724,0.603011908778579
21614,0.0907390289604021,0.376126181846973,0.22888954150787,0.304245247684755
21615,0.187232727604818,0.310380931519512,0.0204910665194588,0.481895274356211
21616,0.264825676157964,0.0174963657768471,0.479668401702909,0.23800955636228
21617,0.254161757580757,0.274276066756021,0.144223046377008,0.327339129286214
21618,0.124625875861257,0.0708512858469072,0.174863553378448,0.629659284913388
21619,0.107854919611471,0.117104791210379,0.0468536942955592,0.728186594882591
21620,0.0454049301546512,0.731156725298416,0.0452932189205848,0.178145125626348
21621,0.166900928251794,0.277040871274429,0.129910424007079,0.426147776466698
21622,0.0593399000651471,0.16683552316376,0.0970532607914148,0.676771315979678
21623,0.347802836300507,0.290434884098048,0.229678989463607,0.132083290137839
21624,0.404740388435736,0.258795267725748,0.208672642250341,0.127791701588175
21625,0.167642006602466,0.185625054543476,0.45672051989204,0.190012418962018
21626,0.393837109392379,0.194058886300758,0.286702794930809,0.125401209376053
21627,0.254035914375072,0.205650198786988,0.333984919974741,0.206328966863199
21628,0.19158326734868,0.421489776230424,0.301730113943271,0.0851968424776251
21629,0.330952193979242,0.258005342449901,0.246210238712679,0.164832224858179
21630,0.254075763930571,0.225659157476409,0.190119029042427,0.330146049550593
21631,0.241281275372322,0.163925631445225,0.51555900724096,0.0792340859414928
21632,0.192171225543846,0.210189150528318,0.430412799160535,0.167226824767301
21633,0.239785386970818,0.326461907479012,0.189968390843477,0.243784314706694
21634,0.25342514969892,0.502929958999662,0.165493827598033,0.0781510637033853
21635,0.154848307984368,0.509138289588547,0.249851369911588,0.0861620325154971
21636,0.435673413433593,0.207023386920402,0.232540727493202,0.124762472152804
21637,0.325100440239848,0.406048217592043,0.151112785437902,0.117738556730207
21638,0.301871290538049,0.272154539426721,0.319187544434585,0.106786625600645
21639,0.281840976128084,0.396244706900497,0.177324271787235,0.144590045184184
21640,0.384121308357773,0.371437426844681,0.172148609428651,0.0722926553688955
21641,0.367187895078559,0.220767459784503,0.288824437062989,0.123220208073949
21642,0.371859236010615,0.291652163369634,0.17352319822321,0.162965402396542
21643,0.179198507262169,0.271002691954213,0.364034983079853,0.185763817703765
21644,0.349356980486606,0.226198722524157,0.220554570932012,0.203889726057226
21645,0.130620949533543,0.554892895903137,0.175415051780633,0.139071102782687
21646,0.271843187451128,0.253226964268738,0.367744014400175,0.107185833879959
21647,0.190743493778584,0.240783836027334,0.410414363284028,0.158058306910054
21648,0.329138679871192,0.14644976139316,0.342951400989308,0.18146015774634
21649,0.463684388896961,0.174623542654238,0.251610612750589,0.110081455698212
21650,0.271767301992886,0.321336273470966,0.250962022334887,0.155934402201261
21651,0.374739071987552,0.183040077300623,0.190850477803895,0.251370372907931
21652,0.122632680860081,0.15964092733166,0.296830416504902,0.420895975303356
21653,0.537610620583834,0.179041653936893,0.167337838061515,0.116009887417758
21654,0.545031274185843,0.155175067077417,0.206108944786948,0.0936847139497924
21655,0.277064066211016,0.173300199196642,0.438982397683275,0.110653336909066
21656,0.436272360330881,0.146647528320982,0.228288670778041,0.188791440570096
21657,0.587922323750893,0.113292510612707,0.140588631519992,0.158196534116408
21658,0.348435793139373,0.158792874375882,0.318697612117117,0.174073720367628
21659,0.529883007217008,0.160020600114117,0.134210713983831,0.175885678685044
21660,0.162009265097007,0.16782459973834,0.310455895347478,0.359710239817175
21661,0.13453574223057,0.276543634082567,0.255429811207617,0.333490812479245
21662,0.0908345507779682,0.502296599497216,0.176401311703546,0.23046753802127
21663,0.188808216934164,0.189927909414055,0.480649538891329,0.140614334760452
21664,0.068030063656646,0.361156968645947,0.215844791890256,0.354968175807151
21665,0.30179468430257,0.255815124533241,0.170354949634028,0.272035241530161
21666,0.120587905751559,0.313235368143329,0.276367267872214,0.289809458232898
21667,0.0502005667163937,0.417763335281155,0.277694655621247,0.254341442381205
21668,0.274948158666804,0.229572996986113,0.235513047761148,0.259965796585934
21669,0.301001406102637,0.210781446168268,0.102387253407382,0.385829894321713
21670,0.141214631043065,0.446792453762972,0.112326110507061,0.299666804686902
21671,0.126873112081638,0.458823568001393,0.281685552241097,0.132617767675873
21672,0.0771245013502972,0.196076776864496,0.474486513178346,0.252312208606861
21673,0.363753533918826,0.193723751253038,0.0699946603126249,0.372528054515511
21674,0.3450643984748,0.109175849477928,0.260184258970666,0.285575493076606
21675,0.362339615254554,0.117677026924639,0.0964871714135637,0.423496186407243
21676,0.0918492220782607,0.552911838104508,0.177222551578599,0.178016388238633
21677,0.428377678903012,0.0730883313137399,0.277145846958668,0.22138814282458
21678,0.153344221073631,0.489963519359953,0.218096887436673,0.138595372129743
21679,0.160501987431444,0.460049450691959,0.0991178961471261,0.280330665729471
21680,0.304826513600491,0.160196206101302,0.409311621278914,0.125665659019293
21681,0.263075343554384,0.0468539949695509,0.149055362392751,0.541015299083314
21682,0.324485838751415,0.246727836015869,0.0762697635409862,0.35251656169173
21683,0.252296975461119,0.0284282312410875,0.360909815426586,0.358364977871207
21684,0.388995750770833,0.0420417241346851,0.185311529255252,0.38365099583923
21685,0.0926133454245055,0.264566558393401,0.074608217402487,0.568211878779606
21686,0.0663261811583955,0.513607629179973,0.10457399467983,0.315492194981802
21687,0.144572200304714,0.128372463695275,0.336579112679415,0.390476223320596
21688,0.16988814637738,0.11280840695402,0.0488844640028394,0.668418982665761
21689,0.145037277615345,0.639030208299917,0.0618809357083716,0.154051578376366
21690,0.659858288883569,0.19103496783338,0.0286228703163211,0.120483872966731
21691,0.118653123445048,0.501525187320312,0.0828033246226656,0.297018364611974
21692,0.0344586064536522,0.340172153632542,0.471960087805533,0.153409152108273
21693,0.0571338509939199,0.633924268582988,0.0732729914601218,0.235668888962971
21694,0.0655377264072883,0.334433036650564,0.0785018730893227,0.521527363852826
21695,0.39711234643832,0.291604423216178,0.131099919003137,0.180183311342365
21696,0.516037598486835,0.152928776629048,0.0301656286242573,0.300867996259859
21697,0.529598819898874,0.1361535847191,0.100949632569897,0.23329796281213
21698,0.112292641347765,0.0360852377862111,0.741093148845843,0.110528972020181
21699,0.231606064973896,0.54829287353641,0.0329318307288198,0.187169230760875
21700,0.219083699397489,0.263200614898959,0.200653345322012,0.31706234038154
21701,0.439065519937042,0.145317296416496,0.0959835420998776,0.319633641546584
21702,0.0545813413308344,0.581555374230971,0.104983742947543,0.258879541490652
21703,0.0635206401409448,0.379135170301443,0.0436424289465457,0.513701760611066
21704,0.0662407565089848,0.188757603005806,0.452036815572148,0.292964824913061
21705,0.128964440350809,0.0222391008202058,0.346731838366371,0.502064620462614
21706,0.0659536486442622,0.489213902250536,0.0411496295078904,0.403682819597311
21707,0.0812782699407422,0.47364807811806,0.146533604271874,0.298540047669324
21708,0.0298973335266135,0.437197790640542,0.124123197951871,0.408781677880973
21709,0.276368562471221,0.12155740138238,0.0191258405704881,0.582948195575911
21710,0.379759556678963,0.0561540741317948,0.04795209823372,0.516134270955523
21711,0.0239104002467328,0.498537725731153,0.101870059156095,0.375681814866019
21712,0.0419835965448378,0.296952731392477,0.0343500672691582,0.626713604793527
21713,0.647553357766522,0.0860606640404528,0.0781456327859782,0.188240345407047
21714,0.0392529760958472,0.665256514381521,0.0375513820651465,0.257939127457485
21715,0.494233445242085,0.111956131693666,0.162732172331909,0.23107825073234
21716,0.0743949184912793,0.0825198655061804,0.150621176544481,0.692464039458059
21717,0.233705233891618,0.019765428048665,0.340945789256959,0.405583548802758
21718,0.327002188276093,0.393241937643386,0.019560449515817,0.260195424564704
21719,0.20807575131766,0.110216770956222,0.119316053258736,0.562391424467382
21720,0.318257223660097,0.278443146684145,0.0358704333490132,0.367429196306744
21721,0.128090804844466,0.167947300570625,0.393742199702863,0.310219694882046
21722,0.556623132081107,0.201726601356609,0.0356528182979278,0.205997448264357
21723,0.0309215908347393,0.272122344071437,0.172759663974893,0.52419640111893
21724,0.290366918091445,0.200344457451497,0.191593932856591,0.317694691600468
21725,0.0493196052774188,0.159978683707191,0.158653322932719,0.632048388082671
21726,0.0219082775332819,0.300351173929444,0.348026147421292,0.329714401115983
21727,0.163749023861936,0.0587273058187186,0.566178139202197,0.211345531117149
21728,0.0593108822740827,0.0773150708697828,0.320810211587184,0.542563835268951
21729,0.157652092285684,0.201994569055356,0.0773721915998691,0.562981147059091
21730,0.376508258554354,0.0303785185701619,0.0524854311144219,0.540627791761062
21731,0.166675898961422,0.171527572110482,0.3820128069463,0.279783721981796
21732,0.276167382499753,0.128107614944917,0.0547601576171836,0.540964844938146
21733,0.439981545632761,0.277246514951289,0.0752982482511933,0.207473691164757
21734,0.0240573964989597,0.535047243459036,0.228428158821975,0.212467201220029
21735,0.140207760007159,0.288187240975661,0.0239357022926355,0.547669296724545
21736,0.710588040489761,0.0501006118789203,0.0784445933713601,0.160866754259958
21737,0.355203797835646,0.208051668299659,0.363135257754791,0.073609276109904
21738,0.331143667733068,0.278579442424636,0.270191713029632,0.120085176812665
21739,0.290615790500687,0.285929869057706,0.320301808179784,0.103152532261824
21740,0.149716340713566,0.508036673986949,0.252542946826998,0.0897040384724871
21741,0.224681648786432,0.372327835737194,0.211248148067337,0.191742367409037
21742,0.27269020294841,0.214513130927915,0.35476519751274,0.158031468610935
21743,0.320233902442967,0.39511727078052,0.0990447674483611,0.185604059328152
21744,0.317825792822195,0.261132928586776,0.319062925135963,0.101978353455066
21745,0.291932139887805,0.185354195310583,0.311484577923383,0.211229086878228
21746,0.319390295204411,0.419455397309839,0.123771598226174,0.137382709259577
21747,0.55800392453492,0.180574506584301,0.168257721317392,0.093163847563388
21748,0.343676041319903,0.397185254743908,0.133845969090909,0.12529273484528
21749,0.150201852346393,0.371115086579538,0.308962078589127,0.169720982484942
21750,0.164098872176032,0.188919756296568,0.443644368894057,0.203337002633343
21751,0.508433055222187,0.116050713732207,0.287588606117947,0.0879276249276591
21752,0.402037579345915,0.136261691983526,0.248363623528194,0.213337105142365
21753,0.325781016132744,0.202264801032148,0.253663120589332,0.218291062245777
21754,0.131565021215441,0.542735911074076,0.127167466724067,0.198531600986416
21755,0.216734554252677,0.284186894661532,0.314825790111,0.184252760974792
21756,0.0632372681888469,0.416277859924354,0.123527282732708,0.39695758915409
21757,0.0999178557114965,0.584922063020418,0.0143974524250642,0.300762628843021
21758,0.203439390330146,0.204973225893714,0.181058659779445,0.410528723996695
21759,0.342426185099699,0.286643460633243,0.159898066109758,0.2110322881573
21760,0.0961593870222678,0.0405867588205859,0.367097545160252,0.496156308996894
21761,0.102958334677095,0.150750324783137,0.394017041273568,0.3522742992662
21762,0.0301583058513841,0.758648922950152,0.0150561461212201,0.196136625077244
21763,0.500668392737913,0.0456723684425025,0.022671485376832,0.430987753442753
21764,0.295439463214992,0.0350710188152291,0.427279395678798,0.242210122290981
21765,0.478447043201445,0.134842246713209,0.0670164923123021,0.319694217773044
21766,0.0405244923854266,0.389226426229962,0.0246071096163207,0.545641971768291
21767,0.0491349039158585,0.115227249791407,0.359713643084527,0.475924203208208
21768,0.199456859984637,0.261931637775459,0.303744993881264,0.23486650835864
21769,0.163728917140717,0.113362536722798,0.0485016867840866,0.674406859352398
21770,0.0615744763875502,0.384925990949737,0.173698031327739,0.379801501334975
21771,0.0137993417684645,0.0731272474415545,0.382713514898528,0.530359895891453
21772,0.112622832416157,0.320097002842507,0.181125765560382,0.386154399180954
21773,0.147587898701469,0.432238005251474,0.0335319310361723,0.386642165010884
21774,0.0209607232059024,0.106300322099396,0.528138038024675,0.344600916670027
21775,0.203528618111019,0.266026862543558,0.188259649659803,0.342184869685621
21776,0.335385011429603,0.303216987484566,0.116907198382744,0.244490802703086
21777,0.0728562340519221,0.0397058755344643,0.578748367980662,0.308689522432952
21778,0.295394103590686,0.114245616456115,0.0963525173472758,0.494007762605924
21779,0.214638593992249,0.267124737013379,0.123121284998587,0.395115383995785
21780,0.161452117355712,0.124055886988489,0.400652844694126,0.313839150961674
21781,0.123408916556735,0.0895475162290723,0.521940393658197,0.265103173555995
21782,0.424507755754536,0.0418468373144203,0.336409484286587,0.197235922644457
21783,0.234226620419894,0.0635308275939241,0.161708326496482,0.5405342254897
21784,0.539787802320482,0.182138230083128,0.0766267494932706,0.20144721810312
21785,0.104280464560571,0.575774887142837,0.186773746383851,0.13317090191274
21786,0.0506580620619521,0.0500057095292482,0.19725031452224,0.70208591388656
21787,0.0708242553785189,0.635192982751765,0.0871295457294031,0.206853216140313
21788,0.254415595700997,0.328079469327708,0.0434801935784645,0.374024741392831
21789,0.0795088188724878,0.246763746596033,0.170521197895097,0.503206236636382
21790,0.519521020107985,0.103815558254881,0.0627232738693205,0.313940147767813
21791,0.243442228055281,0.100791349752709,0.115848817549919,0.539917604642091
21792,0.0765876837561556,0.292709669117734,0.329400855727924,0.301301791398187
21793,0.114318582808418,0.195384515760495,0.516729578915631,0.173567322515456
21794,0.0781935874172789,0.570912125801188,0.188646135290668,0.162248151490866
21795,0.315750036789128,0.0310821802719707,0.484024727424891,0.16914305551401
21796,0.193034312023055,0.233731043842591,0.182555522109045,0.390679122025309
21797,0.274939023964905,0.376802946261441,0.124042930331654,0.224215099442
21798,0.434430889040536,0.0626765164318081,0.23656783975632,0.266324754771335
21799,0.0499094947937514,0.0402346147715928,0.263298200779682,0.646557689654974
21800,0.0723263273663447,0.0865020834490149,0.327269523368991,0.51390206581565
21801,0.129743699781888,0.122346946883649,0.195567289802825,0.552342063531638
21802,0.0354423357398018,0.192347819290761,0.331393224731237,0.4408166202382
21803,0.0940769407537088,0.112687740335845,0.567861624346907,0.22537369456354
21804,0.177369954633209,0.457391905335782,0.0837866902402693,0.28145144979074
21805,0.524836615279262,0.06442252821212,0.0933461270170869,0.317394729491531
21806,0.0883871607812306,0.331466474195363,0.1376695955726,0.442476769450806
21807,0.183696882255044,0.362857056041026,0.149729181583525,0.303716880120406
21808,0.222436651329375,0.0937114665846794,0.14950740879485,0.534344473291096
21809,0.575448730646964,0.0359323587751663,0.0478894020421972,0.340729508535673
21810,0.74593912389594,0.0332127410920028,0.0859055502353285,0.134942584776729
21811,0.357610495223808,0.368138885950506,0.121687741864562,0.152562876961125
21812,0.125854771902295,0.0475993874338896,0.448975475488986,0.37757036517483
21813,0.277684822400624,0.402401762599401,0.18883208772246,0.131081327277514
21814,0.258557603418583,0.356636144301161,0.281449757488643,0.103356494791613
21815,0.345889683820597,0.135401942105207,0.295472658644957,0.223235715429238
21816,0.285384861605395,0.369042100435096,0.215801305306182,0.129771732653327
21817,0.194865568313601,0.242247660778726,0.464801398203511,0.0980853727041609
21818,0.1071527610665,0.139559497909116,0.436404437802838,0.316883303221546
21819,0.267851278951107,0.257342322616432,0.159638550612387,0.315167847820073
21820,0.585431961746699,0.152538881705384,0.170575140453827,0.09145401609409
21821,0.207330037679222,0.187795596108397,0.479089168175255,0.125785198037126
21822,0.36982668072116,0.375859569782616,0.145608550913435,0.10870519858279
21823,0.188756463297011,0.40099478144381,0.212834483708281,0.197414271550899
21824,0.218467383467603,0.349880958638311,0.3027744790153,0.128877178878787
21825,0.111501223550207,0.429773975883593,0.163566391493723,0.295158409072477
21826,0.306218729676413,0.274004446483698,0.307791154868899,0.11198566897099
21827,0.102470136377197,0.149081100026285,0.639898024669342,0.108550738927176
21828,0.134148284869962,0.397919889467739,0.254276868483509,0.21365495717879
21829,0.179624049656796,0.24669569866134,0.431765011730579,0.141915239951285
21830,0.150572073625894,0.151530620472719,0.473110113817997,0.22478719208339
21831,0.242280617664018,0.304874559905363,0.193319002196257,0.259525820234362
21832,0.233897671157748,0.338103838429766,0.0724693284531634,0.355529161959322
21833,0.508753524244742,0.110420579503837,0.226882298693995,0.153943597557427
21834,0.598981978848581,0.160198548044501,0.108038648649167,0.132780824457751
21835,0.109995057175662,0.338302844084608,0.109026092647304,0.442676006092426
21836,0.0790193233904821,0.13803481886915,0.492798560295284,0.290147297445084
21837,0.0644300318752868,0.0406842406726881,0.533348263865524,0.361537463586501
21838,0.260495669959794,0.0763587172912546,0.459236243128133,0.203909369620818
21839,0.114303796450316,0.487730051530456,0.12973368754628,0.268232464472948
21840,0.648340168778538,0.0400553375277126,0.156634867852172,0.154969625841577
21841,0.493457006055916,0.118983550668539,0.0847290223671835,0.302830420908361
21842,0.0466632133560552,0.227175473807298,0.54959994699036,0.176561365846287
21843,0.53912186828931,0.0722153033906789,0.056391860245931,0.33227096807408
21844,0.0317257783515098,0.519677665490664,0.110108972468888,0.338487583688938
21845,0.226669765915572,0.110891611511372,0.238715508093554,0.423723114479502
21846,0.0725297413512633,0.420328397897372,0.124934120316915,0.382207740434451
21847,0.265977747041437,0.0772701515194434,0.356855822378215,0.299896279060904
21848,0.0728184497733668,0.169675771208934,0.0392312056587299,0.718274573358969
21849,0.530937560040576,0.21857194737179,0.0359872427348073,0.214503249852827
21850,0.464202812916622,0.0826942621863666,0.0575750497253197,0.395527875171691
21851,0.188320839860024,0.529156606619674,0.103910713574278,0.178611839946024
21852,0.382965229657909,0.144141850155837,0.26543007647007,0.207462843716183
21853,0.146827209185955,0.219842110017338,0.471096175295608,0.1622345055011
21854,0.376133786682468,0.146551609702278,0.183010505457872,0.294304098157382
21855,0.13467713374725,0.468714977221938,0.1839377394476,0.212670149583212
21856,0.452983087474962,0.157575190620787,0.26770254040783,0.121739181496421
21857,0.132397791330402,0.618031006964518,0.0785168702532519,0.171054331451828
21858,0.57117945953749,0.0843930976609386,0.0747293929814232,0.269698049820148
21859,0.45671401507978,0.109900030636958,0.117216701493137,0.316169252790126
21860,0.52074672465565,0.247451300839798,0.0980085792154874,0.133793395289065
21861,0.284727281144883,0.146450884784828,0.434780676940744,0.134041157129544
21862,0.0576597688296119,0.370381349498115,0.368483806395948,0.203475075276325
21863,0.0775777283797564,0.294605104178742,0.240744530242149,0.387072637199353
21864,0.301860367972459,0.511393661393788,0.0585614780426359,0.128184492591118
21865,0.147867871840197,0.283325779239258,0.387998438214167,0.180807910706379
21866,0.216687059422594,0.17719542569113,0.450675624204815,0.155441890681461
21867,0.0874779966683375,0.134181656016703,0.326663454265341,0.451676893049619
21868,0.168455764911288,0.104624596423383,0.532094929890116,0.194824708775213
21869,0.385607095572979,0.103256585084442,0.148869952140527,0.362266367202051
21870,0.260925124394793,0.282900321833381,0.277194708939485,0.178979844832341
21871,0.520395378253021,0.206872223816008,0.113640922592661,0.15909147533831
21872,0.105011398208925,0.384462427737395,0.376657411096931,0.13386876295675
21873,0.336385383037432,0.359538502041204,0.219751767546258,0.0843243473751058
21874,0.165548332800313,0.548048476774835,0.160677018870902,0.12572617155395
21875,0.375079469555969,0.373712466747731,0.0741361156827019,0.177071948013598
21876,0.495935708211823,0.16094788709757,0.237650961020687,0.10546544366992
21877,0.131877687032807,0.426555622446372,0.187217339062685,0.254349351458136
21878,0.302159300491252,0.475861704548601,0.114550852456393,0.107428142503754
21879,0.360678783527261,0.322897455013816,0.0910520611565318,0.225371700302391
21880,0.27811592718773,0.247709536548308,0.388084141667412,0.08609039459655
21881,0.168418320949461,0.345004489314649,0.237577067401815,0.249000122334075
21882,0.230719157808978,0.268402478248677,0.256535760303523,0.244342603638822
21883,0.0982099884173863,0.396877185303474,0.24204179147864,0.2628710348005
21884,0.240701786443898,0.515258647265893,0.0642756742933876,0.179763891996821
21885,0.143894645580126,0.496744088106784,0.127539540525473,0.231821725787618
21886,0.306268811983191,0.28701635384332,0.121093683531429,0.28562115064206
21887,0.308700873953797,0.121046805851595,0.382270076478833,0.187982243715775
21888,0.106342346068312,0.322669584725413,0.441973260979191,0.129014808227084
21889,0.118266948484821,0.338601219335003,0.226018190838896,0.31711364134128
21890,0.152747072140989,0.233469496334797,0.237812973962965,0.375970457561248
21891,0.465923662154988,0.0759474136713068,0.314553528420354,0.143575395753352
21892,0.075937678371425,0.336241243216463,0.101523956571971,0.486297121840142
21893,0.110698084733533,0.42690063197985,0.115039923561229,0.347361359725388
21894,0.183606447203565,0.119866492471774,0.203263207451474,0.493263852873188
21895,0.0525986454955653,0.0932109546354337,0.688068529795567,0.166121870073434
21896,0.302342475887214,0.237252422576517,0.247514917350164,0.212890184186105
21897,0.227713129721908,0.366121540222583,0.208450062330165,0.197715267725344
21898,0.200764573848993,0.24558648760633,0.299414313105987,0.254234625438689
21899,0.263852194089504,0.16720942718945,0.401999525030245,0.166938853690801
21900,0.0514674534935624,0.0993044316346642,0.083410403219828,0.765817711651945
21901,0.154222529761836,0.630158389453241,0.0488212859157244,0.166797794869199
21902,0.0797440430654342,0.167103893601233,0.504230823590051,0.248921239743281
21903,0.0612234780625535,0.111282751177271,0.5718908597531,0.255602911007076
21904,0.195579247108313,0.0796580783674349,0.260301545058582,0.46446112946567
21905,0.0428770586470792,0.513556636031255,0.217601334614413,0.225964970707253
21906,0.0899719649657046,0.23604464581081,0.108148647031998,0.565834742191488
21907,0.0716931163840443,0.376297808438789,0.109948239062467,0.4420608361147
21908,0.322256885491792,0.171292900053027,0.299072498742063,0.207377715713118
21909,0.314661781042116,0.134643695514046,0.319932091276647,0.230762432167191
21910,0.43951470362304,0.191100450073223,0.167063486824714,0.202321359479023
21911,0.183462614869956,0.54450255043738,0.153041988653979,0.118992846038685
21912,0.196016426391795,0.512191318747792,0.082281941862997,0.209510312997416
21913,0.152159822255246,0.489438261377018,0.140466342567111,0.217935573800625
21914,0.147322356337975,0.160439314219422,0.223591961361691,0.468646368080912
21915,0.295297675419685,0.0833110062109526,0.370299633190481,0.251091685178881
21916,0.0863688495511855,0.0978581652172836,0.309060417373839,0.506712567857691
21917,0.150968463399698,0.153689296874908,0.239131006004994,0.4562112337204
21918,0.136693274095258,0.113051341457305,0.614990620913629,0.135264763533808
21919,0.199433147624053,0.102786836175263,0.554272744159341,0.143507272041344
21920,0.223962398608244,0.203782512345978,0.176155704335156,0.396099384710622
21921,0.143943680329696,0.537204267256697,0.135336558485306,0.183515493928301
21922,0.463111581113833,0.241539947141816,0.079051032112156,0.216297439632195
21923,0.203229169770952,0.109075365779675,0.260409970388734,0.427285494060639
21924,0.207609682863835,0.0991874065094159,0.306010866165287,0.387192044461463
21925,0.41946636239317,0.118694796124478,0.232968254890118,0.228870586592234
21926,0.428233100800631,0.106754817734335,0.115832758004576,0.349179323460458
21927,0.0787013454327608,0.121435434435937,0.484722262273232,0.31514095785807
21928,0.0710668890008159,0.506035856904336,0.0413558095310322,0.381541444563816
21929,0.0564115786483787,0.0640811675438608,0.0797299116876359,0.799777342120125
21930,0.014930845751921,0.292918333874376,0.148277552318566,0.543873268055137
21931,0.129253066639203,0.285932972246263,0.0352670509703319,0.549546910144202
21932,0.0588624770566214,0.0375750486975013,0.383944788207082,0.519617686038795
21933,0.0498374373590581,0.444680333037822,0.0377981944279587,0.467684035175161
21934,0.0788812992888907,0.296635487908727,0.140885907945796,0.483597304856586
21935,0.0922077546412737,0.153795899755149,0.0473504994409542,0.706645846162624
21936,0.119202974118592,0.20312034886087,0.08725454779585,0.590422129224688
21937,0.0449306296861241,0.108446201580091,0.439265966441406,0.407357202292379
21938,0.0167477903231512,0.394445507774618,0.0631922838602553,0.525614418041975
21939,0.0293825825473909,0.264989850788092,0.0402119038719421,0.665415662792575
21940,0.305360661502374,0.13805504639993,0.0755357306241301,0.481048561473567
21941,0.0611414896920723,0.0311408027000406,0.157956079140015,0.749761628467872
21942,0.0683538005868241,0.577207949136201,0.045173507009881,0.309264743267094
21943,0.0258605600254316,0.266683053559857,0.0377077567645252,0.669748629650186
21944,0.0526652366477429,0.27959938524956,0.181374511823174,0.486360866279524
21945,0.0578678209603304,0.208154425336183,0.0316407512318244,0.702337002471662
21946,0.460501784842584,0.162136259152974,0.10804813780658,0.269313818197861
21947,0.405250215892051,0.227609530208386,0.140744128524391,0.226396125375173
21948,0.127752249480565,0.415977412032613,0.201642364711838,0.254627973774983
21949,0.121476766072587,0.330346711172234,0.111826758168608,0.436349764586571
21950,0.157698369901097,0.442635068250266,0.0977190079828852,0.301947553865751
21951,0.120153139505573,0.207798876559535,0.308059376827259,0.363988607107632
21952,0.346364307992798,0.0615284431256471,0.0806668169360883,0.511440431945467
21953,0.431356339912676,0.196477352010626,0.0628432743194327,0.309323033757265
21954,0.188325234867806,0.058586721486411,0.0792979584862207,0.673790085159562
21955,0.355316665154301,0.0877949388263262,0.207987863146423,0.34890053287295
21956,0.0277728793350858,0.0898067908914096,0.141468708934623,0.740951620838882
