No,Ch1,Ch2,Ch3,Ch4
21687,0.204807733952888,0.109183286066063,0.352764017695222,0.333244962285827
21688,0.2723509157735,0.139425829932787,0.0551519138428285,0.533071340450884
21689,0.207179850564536,0.603806655625489,0.0644609175978134,0.124552576212162
21690,0.660731866181348,0.225536752514815,0.0251268182749537,0.0886045630288829
21691,0.137330510580853,0.516319271021505,0.0840390245873365,0.262311193810306
21692,0.0304428095812146,0.345155877157901,0.544225373187922,0.0801759400729623
21693,0.0839961374231489,0.630473263114206,0.0664270921261215,0.219103507336524
21694,0.0760300832484419,0.39781237232321,0.0986732176585875,0.427484326769761
21695,0.462914754505532,0.269106675826678,0.132145095602239,0.135833474065552
21696,0.529994480989103,0.226511421378768,0.0414955384023825,0.201998559229747
21697,0.555508820439577,0.160224938028983,0.111417232986196,0.172849008545244
21698,0.11605712306257,0.0475887791610731,0.760752971809488,0.0756011259668689
21699,0.349967310258251,0.469547803231983,0.034796914344885,0.14568797216488
21700,0.339826806228782,0.205466931273604,0.17002857749263,0.284677685004984
21701,0.450322468738319,0.167402318226879,0.123963933740242,0.258311279294561
21702,0.0758056617138343,0.516699535247425,0.16115003711518,0.246344765923561
21703,0.124936566049228,0.422916097949449,0.0661302356091643,0.386017100392159
21704,0.0803215779591523,0.261815372527367,0.406171123347072,0.251691926166409
21705,0.119149534847131,0.0292614750231819,0.495402327939001,0.356186662190686
21706,0.077703918308755,0.482034383535368,0.0752212040762587,0.365040494079619
21707,0.0686873941472879,0.564143687808664,0.144194757859165,0.222974160184882
21708,0.0420977314318284,0.529651961260379,0.141687440661263,0.28656286664653
21709,0.360819919380073,0.148835481105809,0.0298123109779683,0.460532288536149
21710,0.322707021025285,0.056588156608394,0.0515400545453564,0.569164767820965
21711,0.0303899463155595,0.469505431463905,0.171320272534062,0.328784349686474
21712,0.0529895861485504,0.386978257442123,0.0375847580934015,0.522447398315925
21713,0.691436912861029,0.0810033854254922,0.0831970232034374,0.144362678510041
21714,0.0441614354878951,0.703137978940736,0.0494626206629441,0.203237964908425
21715,0.49010200387387,0.107401522317711,0.2154117853263,0.187084688482119
21716,0.0746746491338782,0.0985973382482588,0.282041938192827,0.544686074425036
21717,0.220618091710821,0.0257170900313827,0.445814073585521,0.307850744672275
21718,0.353411311222059,0.422995581775983,0.0219138404865234,0.201679266515434
21719,0.273529921066321,0.144583999462893,0.14563592043985,0.436250159030936
21720,0.399095518889025,0.229567960359255,0.0484929757933694,0.32284354495835
21721,0.0992197783034625,0.159171471290232,0.459549895923323,0.282058854482983
21722,0.607072664882661,0.202730533141416,0.0383480162546775,0.151848785721246
21723,0.0307535766062814,0.344110781254028,0.175373212402047,0.449762429737644
21724,0.344652802165278,0.164823403143024,0.199780132258322,0.290743662433376
21725,0.0356269154450474,0.173390347238055,0.173963958457446,0.617018778859452
21726,0.0164991011044709,0.316900295672622,0.35967753915836,0.306923064064547
21727,0.224785985815214,0.0483349196103263,0.594077624609871,0.132801469964588
21728,0.0463222641192958,0.0861753251758312,0.328922812504415,0.538579598200458
21729,0.174053002050381,0.226037810190187,0.0791756192054862,0.520733568553946
21730,0.384134860184572,0.0282146640875449,0.0639615853907684,0.523688890337115
21731,0.2107479242513,0.129964885661884,0.423033218080168,0.236253972006648
21732,0.360827552439876,0.113619745316186,0.0386738743850364,0.486878827858901
21733,0.559472933632928,0.296685812142473,0.0342718893195175,0.109569364905082
21734,0.0237558530065813,0.57978870603713,0.241050164617169,0.15540527633912
21735,0.169559806562416,0.308748384676621,0.0244294339886968,0.497262374772267
21736,0.791072913060564,0.051690046286599,0.0522752334867178,0.104961807166119
21737,0.373329016363099,0.210862300550714,0.351965583450714,0.063843099635474
21738,0.304812302344819,0.310913273717667,0.297326780837004,0.0869476431005106
21739,0.238857100539557,0.321722916424619,0.356390423544796,0.0830295594910275
21740,0.0762816255948188,0.562723541970206,0.289609976497579,0.0713848559373955
21741,0.155956702029397,0.457693335112145,0.214041095074431,0.172308867784027
21742,0.232273325455313,0.233954273707061,0.362261831049573,0.171510569788053
21743,0.380175305580547,0.365359500588504,0.0583027513773772,0.196162442453572
21744,0.314749507527264,0.225260011332743,0.380705879097147,0.0792846020428459
21745,0.226644389784216,0.131155737543103,0.421431565573114,0.220768307099567
21746,0.353513285839749,0.382757543218759,0.114055826740897,0.149673344200595
21747,0.600887801468676,0.211158149647873,0.110255154876364,0.0776988940070872
21748,0.334809671300748,0.428730271424288,0.126714300854908,0.109745756420056
21749,0.102873437747748,0.409890352568514,0.321533316426217,0.165702893257521
21750,0.0954492090887102,0.119374827226727,0.544975743087539,0.240200220597024
21751,0.56247029924022,0.0784270414083854,0.299927398700361,0.0591752606510336
21752,0.493720444816862,0.104903190227508,0.180604622563689,0.22077174239194
21753,0.37067460286294,0.164039864998888,0.249411575545096,0.215873956593076
21754,0.0821967135793653,0.644480019197797,0.0785983479970706,0.194724919225768
21755,0.152197510868552,0.25950670200486,0.347961968983143,0.240333818143445
21756,0.0672559832593079,0.382419021833437,0.144831711109205,0.40549328379805
21757,0.1299002055072,0.538463925255726,0.017922867055796,0.313713002181278
21758,0.220994454427356,0.235446621177944,0.151299075022637,0.392259849372062
21759,0.371726081487796,0.355949305830852,0.143982358416891,0.128342254264462
21760,0.125080049184485,0.0302376088890712,0.43517559627805,0.409506745648394
21761,0.0645737838364936,0.119672032067699,0.52156028667803,0.294193897417777
21762,0.0166514301642674,0.854791312176492,0.0121585914469239,0.116398666212316
21763,0.542998570262526,0.0374551956616515,0.0193480898007185,0.400198144275104
21764,0.316621876748277,0.0322330070560911,0.48620719849221,0.164937917703421
21765,0.518874984406654,0.118281419142994,0.0747237234845454,0.288119872965806
21766,0.029905579896851,0.436562578658023,0.0219728623700436,0.511558979075083
21767,0.0431845027062845,0.12718480230046,0.380903475542698,0.448727219450558
21768,0.126192372142433,0.480243972055065,0.253442644525318,0.140121011277185
21769,0.201243178376699,0.13411731303929,0.0409874103581576,0.623652098225854
21770,0.0538503591660234,0.360398363351083,0.290986891308148,0.294764386174746
21771,0.0179728097680546,0.0824892748190072,0.349263392487411,0.550274522925527
21772,0.0956638123217033,0.336808641611844,0.187277729471386,0.380249816595067
21773,0.126726790265165,0.456145179456955,0.0518940301129238,0.365234000164956
21774,0.022162165293276,0.132658595350046,0.53450369664067,0.310675542716008
21775,0.269835234108557,0.292147219602932,0.201864663885194,0.236152882403316
21776,0.329480687422438,0.339795540554271,0.13346909069587,0.197254681327421
21777,0.0521278739324068,0.0295854423280622,0.723951655295868,0.194335028443663
21778,0.407088445088884,0.116604842370058,0.154223511281875,0.322083201259184
21779,0.265523443979739,0.310772493221761,0.094830111437168,0.328873951361332
21780,0.152021874480902,0.0746591049388673,0.561931023027622,0.211387997552608
21781,0.112403799098262,0.0797073821040572,0.585922870923439,0.221965947874242
21782,0.530677736023422,0.0274290641152463,0.327219286109324,0.114673913752007
21783,0.302387580105653,0.0514864878496469,0.172593745789056,0.473532186255644
21784,0.720613873665506,0.122428338549839,0.0597827837039517,0.0971750040807038
21785,0.0602435131015934,0.753433374713754,0.134461019394198,0.0518620927904545
21786,0.0591395082787034,0.0472239244992584,0.285275173392286,0.608361393829752
21787,0.0441010349031096,0.792836268477773,0.0501526215784454,0.112910075040672
21788,0.42412779089357,0.219137609984498,0.0457318745721195,0.311002724549812
21789,0.0840336795030187,0.195281667934963,0.204513398295785,0.516171254266233
21790,0.71014989969434,0.0627564431004021,0.0470902220534842,0.180003435151774
21791,0.337136479870358,0.113275433661567,0.134703131449908,0.414884955018167
21792,0.0685088607888237,0.223738088292054,0.461645586544906,0.246107464374216
21793,0.0978538529118209,0.182962147951097,0.599348931495796,0.119835067641286
21794,0.063805228078286,0.586616157966557,0.229036011559648,0.120542602395509
21795,0.292542121227659,0.0243936851777291,0.569941796353054,0.113122397241558
21796,0.239014610493005,0.28174724933927,0.1749077255977,0.304330414570025
21797,0.286824487558117,0.398920765806889,0.127466421466153,0.186788325168842
21798,0.577745691320137,0.040413911871358,0.199637751625753,0.182202645182752
21799,0.0535072817138433,0.0537917647844851,0.267873111647437,0.624827841854234
21800,0.0781992216384954,0.0776173801191004,0.393646642884393,0.450536755358011
21801,0.109461905904886,0.1148302839248,0.255717020564975,0.519990789605339
21802,0.0273952946583076,0.121540605104488,0.515284854024296,0.335779246212909
21803,0.0892876030426481,0.0993982879453002,0.598153231459652,0.2131608775524
21804,0.182295710487886,0.480220689023471,0.0832208630300918,0.254262737458551
21805,0.54941568599925,0.0566391478620155,0.0989948461841999,0.294950319954535
21806,0.0685141642839925,0.469488025435502,0.127988329097725,0.334009481182781
21807,0.12784783104468,0.422090676314652,0.125824470210687,0.324237022429981
21808,0.234662122111694,0.0877000775433949,0.121099559905589,0.556538240439322
21809,0.666768981021377,0.0305452023457189,0.0490530925965138,0.25363272403639
21810,0.813072482538008,0.033266624706681,0.0815609846002124,0.0720999081550987
21811,0.253442718708254,0.528983159796036,0.132651361502165,0.084922759993546
21812,0.114291224198867,0.0444242967011294,0.505858901718048,0.335425577381956
21813,0.259086077605059,0.471861166361309,0.106721550392833,0.1623312056408
21814,0.190489961528293,0.367339126780875,0.29947989459021,0.142691017100622
21815,0.331087651850836,0.051932751008506,0.36763388075857,0.249345716382088
21816,0.384589711990666,0.348432372728247,0.105880520742218,0.16109739453887
21817,0.11061782290788,0.0950490523462064,0.690760163328057,0.103572961417856
21818,0.0482737228024028,0.0618296707579103,0.545486754409385,0.344409852030302
21819,0.382180517682715,0.166799044641696,0.0730783102759808,0.377942127399608
21820,0.763234913240773,0.0816987987957606,0.0674349257916769,0.0876313621717896
21821,0.116176371845095,0.101740571890809,0.652139143228868,0.129943913035229
21822,0.381351590595399,0.471499305932749,0.06301857371634,0.0841305297555119
21823,0.0975256308455511,0.43876803323628,0.234449795349788,0.229256540568381
21824,0.112778523448799,0.520888874269958,0.231714503210842,0.134618099070401
21825,0.0301511841901716,0.540768939765325,0.101259421338954,0.327820454705549
21826,0.224591681887798,0.360762490390366,0.326135698608593,0.0885101291132434
21827,0.0307076393801709,0.0422351712464944,0.864906377083334,0.0621508122900012
21828,0.0589592028298645,0.503420307128761,0.121898259348674,0.3157222306927
21829,0.142294180193044,0.139898791715632,0.531312405039166,0.186494623052158
21830,0.0928746227787174,0.0841263952916034,0.56932668566427,0.25367229626541
21831,0.244400063638093,0.319118630904063,0.11440988023339,0.322071425224454
21832,0.206708867221596,0.473385263737837,0.0453168624397756,0.274589006600792
21833,0.586700783456993,0.0548320501653416,0.220056705154006,0.13841046122366
21834,0.654154378134808,0.137011546982326,0.0896829312435754,0.119151143639291
21835,0.0622298332087237,0.518897245409175,0.0846086501300446,0.334264271252057
21836,0.0473250372807126,0.145692073081572,0.547463840847346,0.25951904879037
21837,0.109379851276025,0.0318764744705624,0.515370085697191,0.343373588556222
21838,0.252190118192078,0.0780235980151082,0.464241544343119,0.205544739449695
21839,0.0812713769114349,0.55903266743971,0.133326674144263,0.226369281504592
21840,0.713928078924478,0.0298390501301469,0.134284554190203,0.121948316755172
21841,0.518570506884007,0.109127375663236,0.0827512103218994,0.289550907130858
21842,0.0416871852071099,0.252131728762985,0.551200210990162,0.154980875039744
21843,0.536673531046194,0.0663725457680707,0.0855628221105633,0.311391101075172
21844,0.0283061645151386,0.574523729735439,0.13815174910427,0.259018356645152
21845,0.248591320049146,0.0955527256887206,0.270894956226095,0.384960998036039
21846,0.0537131201321958,0.517238516278855,0.115288127288506,0.313760236300443
21847,0.452578046116901,0.0515833183150218,0.277480920745148,0.218357714822929
21848,0.0558120837369614,0.17937022003935,0.0329083402583899,0.731909355965299
21849,0.559739032831364,0.255865224864025,0.0319509868688819,0.15244475543573
21850,0.550886906196818,0.0750249393829589,0.0350784026131925,0.339009751807031
21851,0.140864333984341,0.698354967150347,0.0481507730467059,0.112629925818606
21852,0.413865280588564,0.132285709052249,0.221501664393877,0.23234734596531
21853,0.0957381469949122,0.266119224382662,0.437759260956299,0.200383367666127
21854,0.356575353812181,0.132500242959467,0.168191529898487,0.342732873329866
21855,0.14265124616382,0.420522139921161,0.14817647987768,0.288650134037339
21856,0.502788045199568,0.110702886485637,0.292155553824861,0.0943535144899342
21857,0.121757239896931,0.515135576764379,0.101062516205052,0.262044667133638
21858,0.553261252568289,0.0493927462912059,0.0471637440672553,0.35018225707325
21859,0.716016041734572,0.0323330460142983,0.0350194938990526,0.216631418352077
21860,0.612745451564938,0.179444446423506,0.0918415551378451,0.115968546873711
21861,0.183112827288627,0.144189298520997,0.554396672767182,0.118301201423194
21862,0.0363590785041753,0.493697878954905,0.296887644753036,0.173055397787884
21863,0.0523118029037526,0.305565786906861,0.177374528052426,0.464747882136961
21864,0.255737087641934,0.579172077596836,0.0495300877198042,0.115560747041426
21865,0.107240552629739,0.245476912373433,0.478392805620802,0.168889729376027
21866,0.203261019255959,0.120587099335201,0.499524517115564,0.176627364293276
21867,0.0381075128131232,0.0531105512381603,0.208671137776897,0.70011079817182
21868,0.135923092133572,0.0976263728832742,0.521258211087913,0.245192323895241
21869,0.274444208353038,0.0572951452925184,0.169040945456122,0.499219700898322
21870,0.270531785989894,0.233647068278905,0.207430896773601,0.2883902489576
21871,0.577464738833503,0.165940146232568,0.0673542944418336,0.189240820492096
21872,0.0726811028591496,0.453138611908784,0.343762855284299,0.130417429947767
21873,0.41870045752029,0.302120643349833,0.211858269874435,0.0673206292554417
21874,0.117467533201846,0.67606056459392,0.0958948889678473,0.110577013236388
21875,0.381007863000525,0.331039229413212,0.0566560310950986,0.231296876491164
21876,0.588416420689268,0.125634093529038,0.1724534997587,0.113495986022994
21877,0.0901809100373067,0.397266015729656,0.120045578290519,0.392507495942518
21878,0.290879378250349,0.589367658205298,0.0627565005111369,0.0569964630332166
21879,0.356286128845239,0.228007950635506,0.0568096571161236,0.358896263403132
21880,0.467804085602697,0.147800259351958,0.276186781360125,0.108208873685219
21881,0.117607092060758,0.328245243516738,0.19864434918168,0.355503315240824
21882,0.188663678294573,0.189133454742791,0.21056956048898,0.411633306473655
21883,0.0593203859876393,0.365945473362556,0.206559836715904,0.368174303933901
21884,0.147930505235956,0.549598780281486,0.0410454459262232,0.261425268556335
21885,0.09881032932622,0.375178931969782,0.0912745818171353,0.434736156886863
21886,0.276612309433084,0.198808768844237,0.0889089608562729,0.435669960866407
21887,0.183739322141364,0.0907920544500504,0.493370199500328,0.232098423908258
21888,0.060042556907752,0.291487084741737,0.507430070840546,0.141040287509965
21889,0.139230040131101,0.324426707615014,0.238977400472885,0.297365851781
21890,0.216238650357958,0.191792646869874,0.19204486611871,0.399923836653458
21891,0.582146526598556,0.0385222146592448,0.271592284091338,0.107738974650861
21892,0.0528381746498513,0.394150460936918,0.0808265138530715,0.472184850560159
21893,0.10894209333666,0.418867387219376,0.0486105827710512,0.423579936672913
21894,0.156553756337587,0.0558391053661132,0.248712954196904,0.538894184099396
21895,0.0423304558109661,0.0472320809112308,0.777682159171773,0.13275530410603
21896,0.39458120050226,0.113062508709935,0.274082331279667,0.218273959508137
21897,0.181793247256882,0.444856975659134,0.18977098618247,0.183578790901513
21898,0.152844518882929,0.214194505551779,0.356434836476817,0.276526139088475
21899,0.223137720134864,0.0835998764370866,0.561998521028707,0.131263882399343
21900,0.0353464670236425,0.0540786570758559,0.0644448077362547,0.846130068164247
21901,0.178009180911557,0.656366472193439,0.0252603668731431,0.14036398002186
21902,0.0460401883804114,0.0880887062624492,0.61650182484495,0.249369280512189
21903,0.0453433672246085,0.0698041542204637,0.581960759522588,0.30289171903234
21904,0.197219427706259,0.0497099101949434,0.256196038901528,0.496874623197269
21905,0.0263535120088574,0.497258747253777,0.229529482009639,0.246858258727727
21906,0.0551734283749585,0.212941241847309,0.0507893582798629,0.68109597149787
21907,0.0490138312782994,0.376283093989201,0.0878775160672621,0.486825558665237
21908,0.312236026627453,0.268579287432044,0.182514733221971,0.236669952718532
21909,0.272874316520051,0.110471363596068,0.345514850641292,0.271139469242589
21910,0.454745083425623,0.154616035724399,0.134059071922318,0.25657980892766
21911,0.171442928622195,0.581525864472761,0.139238537261035,0.107792669644009
21912,0.134144243609745,0.561633895405696,0.0478523141418347,0.256369546842724
21913,0.120564063840379,0.474940460455132,0.113000319753457,0.291495155951032
21914,0.092906514985785,0.114696390645019,0.253663772727554,0.538733321641642
21915,0.274540911282638,0.0754800735062558,0.295643266470909,0.354335748740197
21916,0.0404495276605821,0.0783347962521019,0.279397890977827,0.601817785109489
21917,0.1150362066554,0.117882717074268,0.22962314784434,0.537457928425992
21918,0.0821224304437042,0.0987394528709813,0.713553548930308,0.105584567755007
21919,0.175050076430325,0.0719206472874984,0.591102222762173,0.161927053520004
21920,0.199160506834038,0.146347847474617,0.119009018482791,0.535482627208553
21921,0.0833921554590163,0.706803422324461,0.0835584666914953,0.126245955525028
21922,0.409483099627118,0.272721163129706,0.0552633185956166,0.262532418647559
21923,0.132394766056921,0.0676295718092269,0.229718095937199,0.570257566196653
21924,0.140141021223382,0.0800086897483862,0.280172292697714,0.499677996330518
21925,0.52717765583332,0.0790703911709779,0.157883703685571,0.235868249310131
21926,0.413364268297808,0.0847870881428258,0.0733577512849619,0.428490892274404
21927,0.103357147838519,0.174035763887913,0.557824078513675,0.164783009759893
21928,0.0886146975345792,0.685501666785293,0.0433595869705703,0.182524048709557
21929,0.0450520151526909,0.0496595212816093,0.0941981747386824,0.811090288827017
21930,0.0189038398304436,0.317418267364124,0.117775835610334,0.545902057195098
21931,0.103932431700506,0.29079108035952,0.0400403612638291,0.565236126676145
21932,0.093177167499807,0.0507876206485737,0.469091904548283,0.386943307303336
21933,0.0623189331494487,0.48484199785002,0.0457514216781647,0.407087647322367
21934,0.0846143187583289,0.365998793611329,0.13104650373087,0.418340383899473
21935,0.0717190165796391,0.133351987095479,0.041078741025772,0.75385025529911
21936,0.0985843007348999,0.14939700951911,0.0676461843864249,0.684372505359565
21937,0.0539999989608244,0.109206267611289,0.61981263567632,0.216981097751567
21938,0.021220102735287,0.438777415997905,0.110022669450408,0.4299798118164
21939,0.0230369163686977,0.229518718815469,0.040150609518986,0.707293755296848
21940,0.448792823945909,0.131160823709117,0.0616788351402389,0.358367517204735
21941,0.0364191753187508,0.0209944959339989,0.0990914058320593,0.843494922915191
21942,0.0656843989134003,0.778128824391959,0.0620145880928342,0.0941721886018067
21943,0.0322539094300431,0.277492085135951,0.0214031283740522,0.668850877059954
21944,0.0526518552877078,0.390573037355209,0.285999551945633,0.27077555541145
21945,0.0462016362751983,0.209254542580094,0.0202715116323275,0.724272309512381
21946,0.382381234768626,0.230406346259362,0.111041203791226,0.276171215180786
21947,0.434677065695608,0.249003249560586,0.115936760505664,0.200382924238143
21948,0.0814056807616715,0.575273360127135,0.159733064248504,0.183587894862689
21949,0.120696261412264,0.362810459074647,0.129316540884889,0.3871767386282
21950,0.151638896794952,0.455059742905382,0.10024780955236,0.293053550747307
21951,0.109745474799173,0.228548767855307,0.324759535198733,0.336946222146787
21952,0.398236465681249,0.0624076155563725,0.0774054763550606,0.461950442407318
21953,0.427521227670482,0.197863026328304,0.0658783844485504,0.308737361552663
