No,Ch1,Ch2,Ch3,Ch4
21599,0.205089819073996,0.490699854946781,0.19560315026522,0.108607175714003
21600,0.0599314532000989,0.182559414365493,0.0814365477914984,0.67607258464291
21601,0.0363387193247028,0.14495947792419,0.276020315468418,0.542681487282689
21602,0.027844148631531,0.473210554645123,0.325807723904005,0.173137572819341
21603,0.567304646400227,0.024144121985573,0.102715728949921,0.30583550266428
21604,0.026468441252955,0.233551389179821,0.346913085939937,0.393067083627287
21605,0.183604983611144,0.0406822798220422,0.526978122728773,0.248734613838041
21606,0.258511521668407,0.018586516080027,0.335091630820366,0.3878103314312
21607,0.493692073973986,0.0540747463356952,0.0511245113412299,0.401108668349089
21608,0.191239234986444,0.475730435503093,0.0125581698353452,0.320472159675118
21609,0.0341769563338359,0.0430206550285385,0.443664325958458,0.479138062679168
21610,0.294596071327458,0.307619957265195,0.0129704563049939,0.384813515102354
21611,0.0351392713760813,0.0248851767865412,0.584945181285216,0.355030370552162
21612,0.67787566151078,0.0764949340722466,0.145151386641545,0.100478017775429
21613,0.0162341736681141,0.162123064615924,0.235281264616573,0.586361497099389
21614,0.0549056828106229,0.426181688738006,0.245779286049134,0.273133342402237
21615,0.190640559056079,0.350297801430216,0.017079480998009,0.441982158515696
21616,0.219853792290726,0.012631615228374,0.585272026021243,0.182242566459657
21617,0.270559616919012,0.309370698831262,0.156849117753365,0.26322056649636
21618,0.123619447978626,0.0541966626594457,0.188663176004673,0.633520713357255
21619,0.0847838462573247,0.0980599002991039,0.025779001514976,0.791377251928595
21620,0.0392956796843629,0.798051158639451,0.0339104329672152,0.128742728708971
21621,0.151915827876972,0.309318362980987,0.115863632953614,0.422902176188426
21622,0.064552786769642,0.157991122503745,0.084146839864122,0.693309250862491
21623,0.359959959112146,0.233564054391635,0.313282680708025,0.093193305788194
21624,0.338432414347349,0.334799254013033,0.211146453120034,0.115621878519584
21625,0.168482820840065,0.161743153026016,0.561247712537203,0.108526313596716
21626,0.401407803939356,0.204375000896942,0.291047272038378,0.103169923125324
21627,0.275862778220194,0.153451048641359,0.419827295409127,0.150858877729321
21628,0.165323308107444,0.334158755281437,0.44803658016954,0.0524813564415799
21629,0.348412909047085,0.255700327050717,0.255726117308835,0.140160646593364
21630,0.290764354554847,0.249338399286806,0.220033448989265,0.239863797169082
21631,0.150413377196497,0.24617003732948,0.574020857133092,0.0293957283409307
21632,0.188482513195176,0.223237874621934,0.462146420830761,0.126133191352129
21633,0.209190940677744,0.36376047880757,0.220713302805793,0.206335277708893
21634,0.257665973888118,0.525820476946428,0.169650691643056,0.0468628575223978
21635,0.164248982532025,0.519930690769129,0.256136744072315,0.0596835826265321
21636,0.468166387550435,0.205706790797619,0.217288724891295,0.108838096760651
21637,0.332781809566016,0.447548369431052,0.142849907755475,0.0768199132474564
21638,0.297352418837552,0.274880381394824,0.3419953882205,0.085771811547124
21639,0.205409323488523,0.539197154885749,0.173470347663973,0.0819231739617556
21640,0.431550484552262,0.349318684892494,0.170039489780116,0.0490913407751277
21641,0.405178087868313,0.154931739915628,0.351646197865386,0.0882439743506734
21642,0.362426756627791,0.338729344653082,0.162802472545821,0.136041426173306
21643,0.19030486075956,0.247388180346863,0.390816507380509,0.171490451513069
21644,0.235533560723772,0.284843809087007,0.269284520544538,0.210338109644683
21645,0.101940843636251,0.598108122423081,0.171415528780126,0.128535505160543
21646,0.249318735361133,0.173059016898518,0.481363242478956,0.0962590052613925
21647,0.169050396521648,0.270554093427519,0.412454945333524,0.147940564717309
21648,0.339775576216006,0.145532858085864,0.35713425781956,0.15755730787857
21649,0.546833441668322,0.153091489306631,0.21949044171532,0.0805846273097269
21650,0.257607572616485,0.348709620074997,0.230777581087793,0.162905226220725
21651,0.365145274029082,0.155148816330163,0.183886261921309,0.295819647719446
21652,0.0975906043040005,0.15427932940388,0.169559177969954,0.578570888322165
21653,0.619728083812314,0.123615519533185,0.171325781108833,0.085330615545668
21654,0.599038573870805,0.180176212461008,0.154938043329568,0.0658471703386187
21655,0.251110649838569,0.172118347684151,0.516015990296746,0.0607550121805341
21656,0.440156761629932,0.14177593500806,0.219666936065901,0.198400367296107
21657,0.561271550454267,0.118337989539175,0.156983022913728,0.16340743709283
21658,0.340646479764304,0.134015485354595,0.340699615222023,0.184638419659079
21659,0.502206128191228,0.197710456203886,0.110303766130429,0.189779649474457
21660,0.117207174088463,0.122732423850718,0.240601482622834,0.519458919437984
21661,0.113036451825076,0.382523687170356,0.179798945822049,0.324640915182519
21662,0.0636934180048467,0.559170754317557,0.12621572452204,0.250920103155556
21663,0.2142939823906,0.177110282176745,0.492655452486785,0.115940282945871
21664,0.038622592615573,0.472562007755255,0.21272130138075,0.276094098248422
21665,0.305170618102655,0.295921372475064,0.156648975439087,0.242259033983194
21666,0.0684381442730204,0.357931806530921,0.284958567723193,0.288671481472865
21667,0.0305930443485935,0.453360145371962,0.294435902632701,0.221610907646744
21668,0.22339411110337,0.282827740851216,0.23363639772316,0.260141750322254
21669,0.30260965689521,0.226630864378591,0.076963284701856,0.393796194024343
21670,0.157076234080165,0.418324296002892,0.122931662242931,0.301667807674013
21671,0.10785811590798,0.505445649739172,0.331498163429173,0.0551980709236751
21672,0.0524969193564998,0.214723948307172,0.506981037609661,0.225798094726667
21673,0.350639613175265,0.208215409000044,0.0494651698609329,0.391679807963758
21674,0.369330304120454,0.100352431970288,0.312104351553483,0.218212912355775
21675,0.380370854892567,0.13739982412971,0.0922185881478945,0.390010732829829
21676,0.0945395050889522,0.579182551130393,0.186955490876299,0.139322452904356
21677,0.5108128958128,0.058478789149153,0.273568061389501,0.157140253648545
21678,0.117210377957633,0.613751286046261,0.203963282353616,0.06507505364249
21679,0.163672327473334,0.506211939716987,0.0727718012374932,0.257343931572186
21680,0.254765129042327,0.162987202302519,0.477139103267325,0.105108565387829
21681,0.312955226419301,0.0480080618291297,0.245337796886019,0.39369891486555
21682,0.325829230617643,0.292042804491042,0.0610804085236989,0.321047556367616
21683,0.303314722156739,0.0264353110859263,0.403155686173731,0.267094280583604
21684,0.388272498498878,0.0336572455962253,0.255375931345231,0.322694324559666
21685,0.0901670875962079,0.327689585672434,0.0938799517748595,0.488263374956499
21686,0.07159852122191,0.522979003917441,0.152144954899949,0.253277519960701
21687,0.191562967216006,0.114494927562128,0.348264513518277,0.345677591703588
21688,0.236644728373475,0.157990857992043,0.054759234768845,0.550605178865637
21689,0.157754910402263,0.637905922398464,0.0633036836091985,0.141035483590075
21690,0.672800197233102,0.19895703644003,0.0225486117606815,0.105694154566186
21691,0.121918883383786,0.477641815874516,0.0907199836734907,0.309719317068207
21692,0.0269358758679045,0.355324134521562,0.526816929516775,0.0909230600937581
21693,0.0669538119846211,0.638042567698678,0.0566276005448726,0.238376019771828
21694,0.0702357709631417,0.382807158329698,0.101383243898057,0.445573826809103
21695,0.486893308165344,0.256855680436584,0.126990138813825,0.129260872584247
21696,0.550949890540937,0.188332799059018,0.0318761274512931,0.228841182948751
21697,0.534350937699282,0.141817008989966,0.125092884607371,0.19873916870338
21698,0.0955973630771317,0.0402542003448523,0.792860493432509,0.0712879431455074
21699,0.272048808454866,0.531201947546268,0.0349773563163678,0.161771887682497
21700,0.236058942280409,0.265244729917283,0.209604193183016,0.289092134619292
21701,0.407032038599519,0.187629672408604,0.131767377514097,0.273570911477781
21702,0.0584571515774946,0.543833938087632,0.129161660037861,0.268547250297013
21703,0.0984043562290164,0.425655833967646,0.0624014471512778,0.41353836265206
21704,0.0696322540334659,0.247122696880026,0.402490102295628,0.28075494679088
21705,0.135547802008314,0.0388799400039196,0.440752079420454,0.384820178567312
21706,0.0785909752796138,0.449290765715792,0.0642765129489079,0.407841746055687
21707,0.0673542967882421,0.504820021710496,0.150181762983589,0.277643918517672
21708,0.0386741900060987,0.455694205592578,0.141506740249612,0.364124864151712
21709,0.339621847858135,0.148009372470365,0.022584817924312,0.489783961747189
21710,0.309909778311174,0.0618671006893013,0.0603332765018671,0.567889844497658
21711,0.0318978697209661,0.481876061261229,0.109258669124558,0.376967399893247
21712,0.0505890410060884,0.340950050548321,0.0368757974561008,0.57158511098949
21713,0.675808181094165,0.0738466686670733,0.0783851664562817,0.17195998378248
21714,0.0426173502267212,0.639688775474712,0.0508977145784314,0.266796159720135
21715,0.512325308017663,0.101707410730685,0.16875397985271,0.217213301398941
21716,0.0741687674345102,0.104068452868403,0.186344245885208,0.635418533811879
21717,0.231602999492721,0.0255254838324085,0.389820041915402,0.353051474759469
21718,0.353695412186864,0.391843587518625,0.0241497375327943,0.230311262761717
21719,0.237307951825232,0.172924589966672,0.156156234665006,0.43361122354309
21720,0.317616688299691,0.281124019557172,0.0479964656759315,0.353262826467205
21721,0.114289062472247,0.166677779516063,0.433077289557927,0.285955868453763
21722,0.604566029369175,0.199787391016089,0.0401869462924449,0.155459633322291
21723,0.0350755045460452,0.303301450316368,0.197853760452173,0.463769284685414
21724,0.284848745752038,0.200846945012815,0.22202678993723,0.292277519297918
21725,0.0413172168367898,0.150895940727073,0.192254073206288,0.61553276922985
21726,0.0167951531042818,0.32719419523489,0.338265576452957,0.317745075207871
21727,0.196376544275762,0.0547643683105859,0.597919101645217,0.150939985768435
21728,0.0520647985360805,0.0906987461196887,0.328005840862941,0.52923061448129
21729,0.192184630217834,0.209231769965933,0.0935811513140898,0.505002448502143
21730,0.4216612988252,0.031373808529337,0.052607548771569,0.494357343873895
21731,0.233242351031739,0.126261395523923,0.414919420365271,0.225576833079067
21732,0.303970561112163,0.139820918363983,0.0456893141823209,0.510519206341534
21733,0.524703756028157,0.284175668254171,0.0533796033786825,0.137740972338989
21734,0.0210691589922533,0.627526787433864,0.20046711241252,0.150936941161363
21735,0.171687511154228,0.323613334333967,0.0235431062867416,0.481156048225063
21736,0.737300036217674,0.0503645747099596,0.0662541686036861,0.14608122046868
21737,0.363461289892963,0.263959231804234,0.315756969162906,0.0568225091398974
21738,0.325188288522908,0.328286875727991,0.26587036507839,0.0806544706707117
21739,0.289545700650189,0.302919035575318,0.330280022208067,0.0772552415664263
21740,0.0961296964153368,0.571619103380256,0.267005332437651,0.0652458677667562
21741,0.216631992669134,0.43537047779402,0.212527178648215,0.135470350888631
21742,0.28304429105385,0.24747999549051,0.319699274457522,0.149776438998117
21743,0.360497659747725,0.410142159950077,0.0696883524711143,0.159671827831084
21744,0.297237841985444,0.270261187391751,0.3573691570886,0.0751318135342052
21745,0.223178810002128,0.1512926555445,0.434728383543053,0.190800150910318
21746,0.324939454381147,0.410454209051659,0.141094149376636,0.123512187190558
21747,0.645811718831288,0.143901197501797,0.143517392721822,0.0667696909450934
21748,0.350429541214733,0.432680698630776,0.125301858511539,0.0915879016429515
21749,0.123721313282573,0.457005262348621,0.285887653811673,0.133385770557134
21750,0.127549238246438,0.164343325442835,0.479015103008245,0.229092333302483
21751,0.566475852481324,0.107906472558488,0.279437516568722,0.0461801583914656
21752,0.454811284617647,0.120950973839349,0.22025205357649,0.203985687966514
21753,0.337550933884533,0.198981176649563,0.261058230302903,0.202409659163002
21754,0.106391994680713,0.61341636220407,0.0893625827540006,0.190829060361217
21755,0.172494776887869,0.302870824547048,0.31154628098119,0.213088117583893
21756,0.0609168244879005,0.34006347120146,0.139903868427639,0.459115835883002
21757,0.112471949814139,0.52500998748977,0.0159023532354411,0.34661570946065
21758,0.188492045280903,0.181154006930979,0.175948068048412,0.454405879739706
21759,0.365338324419555,0.393121133303061,0.117623383371728,0.123917158905656
21760,0.1081711738408,0.0329033257439572,0.387827214786149,0.471098285629094
21761,0.075972180241445,0.118011412976803,0.448243678771341,0.357772728010411
21762,0.0183209708823939,0.822516191141955,0.0117613916420267,0.147401446333625
21763,0.471412844620457,0.0376757524098937,0.0172244100732805,0.47368699289637
21764,0.267198364753915,0.0280666067983998,0.490178060288903,0.214556968158782
21765,0.45488144078595,0.132379829697073,0.0689821544284739,0.343756575088503
21766,0.0298053152670033,0.363785041017779,0.0220147879314347,0.584394855783783
21767,0.0432290569309426,0.116616286054418,0.346478418338699,0.49367623867594
21768,0.182739817492884,0.264677392373417,0.330695344174146,0.221887445959553
21769,0.168240792323441,0.116457423041358,0.038495945688134,0.676805838947067
21770,0.0540374982015844,0.406951552994899,0.220894548682451,0.318116400121066
21771,0.0130591175888821,0.0656152012837147,0.36270343097226,0.558622250155143
21772,0.0729622447577155,0.264577559144637,0.187812866960626,0.474647329137022
21773,0.0869525129156312,0.469704582270197,0.0368513649547147,0.406491539859457
21774,0.0161447279888263,0.0917951722875987,0.510877782743521,0.381182316980054
21775,0.239960361257774,0.284012962552635,0.240785601181598,0.235241075007993
21776,0.287399214960252,0.354746207351727,0.143253567251851,0.21460101043617
21777,0.0501389511455864,0.0301533431635187,0.67696766201211,0.242740043678785
21778,0.385150112337228,0.128274754558747,0.154721392364458,0.331853740739567
21779,0.215628579119736,0.33405572133845,0.114405204759542,0.335910494782272
21780,0.209137067002533,0.0869183939834196,0.418807448042413,0.285137090971634
21781,0.12025182865009,0.0878409582716964,0.529335556833131,0.262571656245083
21782,0.464750685759165,0.0271743458669745,0.366614808838131,0.141460159535729
21783,0.289828538492192,0.0530943450186641,0.198059812570679,0.459017303918465
21784,0.598338863619837,0.177760262487472,0.075065891385618,0.148834982507073
21785,0.0846279339147503,0.653873680769817,0.189788990996869,0.0717093943185635
21786,0.0603381968481361,0.0508665334657224,0.284070970009541,0.604724299676601
21787,0.0458953793983903,0.737340939365615,0.0605512474973818,0.156212433738613
21788,0.347549846342334,0.280649117522813,0.035834203042257,0.335966833092596
21789,0.0753967671207145,0.222633220261054,0.209314697697244,0.492655314920987
21790,0.637761345799578,0.0768560725783878,0.0538531733356029,0.231529408286432
21791,0.293786675621652,0.113408504282089,0.133127486044911,0.459677334051348
21792,0.0518190246404501,0.274334609792524,0.417522950890123,0.256323414676903
21793,0.0934210057592747,0.217236130734702,0.530860519631092,0.158482343874931
21794,0.0581761976551702,0.60770167399103,0.213156799245248,0.120965329108551
21795,0.30604786879177,0.0227447156575963,0.54104157298633,0.130165842564303
21796,0.266904333962166,0.212080787067128,0.192531744081072,0.328483134889634
21797,0.276757937598778,0.37599208120268,0.131692396360983,0.215557584837559
21798,0.481333770116661,0.0477875360413437,0.222047566807881,0.248831127034114
21799,0.055171622001672,0.0529473278200581,0.268875979969118,0.623005070209152
21800,0.0827722467559785,0.0796224114297745,0.360595095548456,0.477010246265791
21801,0.140310220332252,0.135356582053114,0.194907712314665,0.529425485299969
21802,0.0245140786918356,0.155210350789954,0.454641944758558,0.365633625759653
21803,0.0795074175476041,0.0924283699501324,0.59151168770662,0.236552524795644
21804,0.171025451114859,0.497269889401978,0.0869116348123104,0.244793024670852
21805,0.534476023807012,0.0618143335301322,0.0909131368960498,0.312796505766806
21806,0.0817357096181575,0.400934584763671,0.146347218691602,0.37098248692657
21807,0.146767887001839,0.371229380685883,0.126674384964756,0.355328347347522
21808,0.198970792106036,0.0801498128429107,0.127739482306085,0.593139912744968
21809,0.574783311201578,0.0339400944679029,0.0565847616271195,0.3346918327034
21810,0.813173939228981,0.0298529621288661,0.079395497667961,0.0775776009741922
21811,0.283265019238838,0.49716007472689,0.133651891388801,0.0859230146454706
21812,0.119250416376296,0.0394692260705735,0.486352325590452,0.354928031962678
21813,0.32715534388697,0.385628193283739,0.135075044084306,0.152141418744985
21814,0.205242567456792,0.396876045036861,0.278182753160512,0.119698634345835
21815,0.37879287131682,0.0721796874912384,0.321554860848599,0.227472580343342
21816,0.354917871901129,0.39643450743594,0.109855375622008,0.138792245040923
21817,0.109679581235571,0.162382116918327,0.628552563765839,0.0993857380802632
21818,0.0590627710260948,0.0671421163628857,0.563746699528691,0.310048413082328
21819,0.377955511005052,0.20037530006985,0.0823218173944713,0.339347371530627
21820,0.691778779766082,0.121184403373692,0.0948709504839592,0.0921658663762669
21821,0.134136809912836,0.126689541189285,0.61337626056428,0.125797388333599
21822,0.421761813934536,0.420841423391045,0.0746729004320108,0.0827238622424082
21823,0.125731381511778,0.460284616511622,0.210609603928099,0.2033743980485
21824,0.157124553197421,0.448546891456368,0.255336372506384,0.138992182839827
21825,0.039043763795545,0.499421068794663,0.114420396467543,0.34711477094225
21826,0.268550930801304,0.334869025917855,0.315173658731509,0.0814063845493327
21827,0.0436824967824003,0.0646369557106844,0.809420422682695,0.0822601248242201
21828,0.0625779952943256,0.496593881775544,0.145470823632537,0.295357299297593
21829,0.140212397203102,0.14743635531306,0.549964517303183,0.162386730180655
21830,0.0931569485361131,0.0863149383040389,0.578624097305906,0.241904015853943
21831,0.256068581076972,0.298011972626806,0.126205288638379,0.319714157657842
21832,0.249830606310184,0.409524455829943,0.0467547612113516,0.293890176648521
21833,0.561270754627322,0.0736747374384354,0.215669923393957,0.149384584540285
21834,0.611462757534665,0.155649849322371,0.0916246495402783,0.141262743602686
21835,0.0768324242291655,0.440413249932026,0.109349179149702,0.373405146689107
21836,0.0469546478541512,0.144266065595438,0.532892490170961,0.27588679637945
21837,0.116829422878337,0.0381007988951403,0.496167651351201,0.348902126875321
21838,0.260542640913904,0.0699269391891588,0.481981739632303,0.187548680264635
21839,0.0847402291745072,0.54102727984105,0.154413328011713,0.21981916297273
21840,0.732186099541617,0.0265094612544168,0.121321334814512,0.119983104389455
21841,0.498537138914999,0.12134669237264,0.0842160877235695,0.295900080988792
21842,0.0371091729090855,0.245941012517461,0.562787162315178,0.154162652258276
21843,0.551053203611813,0.0652907820005031,0.069304929730216,0.314351084657468
21844,0.0268769847848835,0.604646911459244,0.113873353049768,0.254602750706105
21845,0.257072108127012,0.0989567502813617,0.262735382806242,0.381235758785384
21846,0.0654578387756597,0.469076077274926,0.132807405698057,0.332658678251357
21847,0.351789535932192,0.0590684933804693,0.350770275053312,0.238371695634027
21848,0.0522257435699222,0.154106811570309,0.0317899651358188,0.76187747972395
21849,0.59025014159254,0.211618590643578,0.0318554764222963,0.166275791341585
21850,0.541316828496941,0.0735686978703734,0.0383737662743889,0.346740707358297
21851,0.142566101137562,0.669033784930346,0.0744546003934785,0.113945513538614
21852,0.414736356397872,0.111815380778679,0.253501039239299,0.219947223584149
21853,0.105976629489336,0.20387874993747,0.48255304291393,0.207591577659264
21854,0.370961278477691,0.142738966519915,0.163576867718573,0.322722887283822
21855,0.103287811950153,0.523378270211928,0.121770881694716,0.251563036143204
21856,0.489275502649329,0.116006235811165,0.301584734737911,0.0931335268015951
21857,0.0932103729956115,0.643484884421362,0.0747837348032648,0.188521007779762
21858,0.554767922233407,0.069518893657624,0.058861845200869,0.3168513389081
21859,0.590698790091488,0.0626895948206839,0.0687368497979808,0.277874765289848
21860,0.620898548538018,0.181610681838408,0.0986746537396658,0.0988161158839091
21861,0.20568954365526,0.129675184865454,0.553541086080666,0.111094185398621
21862,0.0385379713599762,0.437826619672275,0.348698022163809,0.17493738680394
21863,0.0525760163829839,0.295540579938662,0.175264726193782,0.476618677484572
21864,0.262501731368416,0.580700281348474,0.0397282373668387,0.117069749916272
21865,0.111877393133885,0.276997472332536,0.469860983512454,0.141264151021126
21866,0.176497413387189,0.121589681387906,0.539663565177356,0.16224934004755
21867,0.0440763010480542,0.0738385815776944,0.231627740292576,0.650457377081675
21868,0.13621342970182,0.0923478517237534,0.556789315376193,0.214649403198233
21869,0.270223225238653,0.0702032614088382,0.159398634721689,0.50017487863082
21870,0.268753342975435,0.274451946469026,0.202295811239402,0.254498899316138
21871,0.586738768984962,0.185483447583868,0.0661010364417553,0.161676746989415
21872,0.0909327024067015,0.391360698709626,0.40726526261797,0.110441336265703
21873,0.395861993493457,0.349612816480979,0.19491161891916,0.0596135711064052
21874,0.149163155524029,0.620045736461945,0.125194530325948,0.105596577688078
21875,0.379835679203726,0.366020471790505,0.0678218982528632,0.186321950752907
21876,0.548991939685695,0.133854453699883,0.208108321014919,0.109045285599503
21877,0.0914311635859553,0.417377728231316,0.144841774605851,0.346349333576878
21878,0.293042339070123,0.5583495651276,0.0880817634242917,0.060526332377985
21879,0.390620325769352,0.246068116884051,0.0647789691266414,0.298532588219955
21880,0.435665807449781,0.163758728305655,0.299097376332525,0.101478087912039
21881,0.122479046580727,0.381796714704201,0.199874546992707,0.295849691722366
21882,0.223176944446936,0.231837619106098,0.231029757146472,0.313955679300494
21883,0.0636137221555288,0.38612104378532,0.229777248579621,0.320487985479531
21884,0.145821731071655,0.542958099800662,0.0541163544594686,0.257103814668215
21885,0.0886054936097339,0.405003026084578,0.0882689841985051,0.418122496107183
21886,0.292950045861775,0.263014567597806,0.0951684545531334,0.348866931987285
21887,0.183569798707052,0.0915036441652795,0.502710745516929,0.22221581161074
21888,0.0551399018744241,0.312944867666969,0.509450195909999,0.122465034548608
21889,0.133342720545104,0.305650663674257,0.284264427398618,0.27674218838202
21890,0.182693979002105,0.223034982790748,0.214466288305293,0.379804749901854
21891,0.537440476323873,0.0431950394242066,0.294103975121439,0.125260509130482
21892,0.0753259427540527,0.338248031878032,0.102334593706741,0.484091431661174
21893,0.13847058765028,0.342085441781224,0.0765998232798794,0.442844147288617
21894,0.189376563635069,0.0910372544009103,0.196329320244046,0.523256861719974
21895,0.0434904790632311,0.0551690073645028,0.760293425390295,0.141047088181971
21896,0.338357037872753,0.157287433122645,0.271742147846265,0.232613381158338
21897,0.207674137503226,0.359027248096413,0.202093970196163,0.231204644204197
21898,0.167843226397448,0.209094375859517,0.340861572069934,0.2822008256731
21899,0.272434912616964,0.102084479199723,0.499464325780505,0.126016282402809
21900,0.0575672433415434,0.0678576314876962,0.0824366853907816,0.792138439779979
21901,0.176272148005973,0.654411047059777,0.0283292569898194,0.14098754794443
21902,0.0589265298066297,0.100399091661187,0.538274449154225,0.302399929377959
21903,0.0587627394035781,0.0835732972065592,0.502462204215683,0.35520175917418
21904,0.224998663655864,0.051365233636887,0.234141441257285,0.489494661449963
21905,0.0232415861804248,0.489224923584476,0.218340726670314,0.269192763564785
21906,0.0633536752715164,0.197665560249671,0.0662172336603534,0.672763530818459
21907,0.0491362720213322,0.324824322420218,0.0955123994411035,0.530527006117346
21908,0.283589599047563,0.219755866661223,0.266954031113476,0.229700503177739
21909,0.303890773586448,0.114439199465209,0.335541477823574,0.246128549124769
21910,0.459020547840893,0.137344926803166,0.166130842749645,0.237503682606296
21911,0.150757038705565,0.607261564746923,0.13981831384884,0.102163082698672
21912,0.138237290673701,0.553360336747186,0.0464732237990982,0.261929148780015
21913,0.111130569446864,0.53502797842542,0.104486435144412,0.249355016983304
21914,0.118548404838458,0.129349932949943,0.192247464074262,0.559854198137337
21915,0.301079213867481,0.0656165972156657,0.322570666322097,0.310733522594757
21916,0.0424377490689981,0.0844699909129669,0.277601990535848,0.595490269482187
21917,0.133442457099837,0.124583593278151,0.246643066675205,0.495330882946806
21918,0.0842514255727932,0.0881285053795165,0.722841523307064,0.104778545740626
21919,0.170241841974104,0.0701507215214013,0.594214070825831,0.165393365678663
21920,0.218859983311011,0.135233796211071,0.138749480022616,0.507156740455303
21921,0.10540950202692,0.645430067051898,0.105727300406315,0.143433130514868
21922,0.458718722588693,0.220883659285068,0.0491915862761976,0.271206031850041
21923,0.153582158131338,0.0706897723020897,0.216352808173766,0.559375261392807
21924,0.190313810026774,0.073679831092325,0.255247554711806,0.480758804169095
21925,0.561433547702873,0.0719446589788525,0.158199087563877,0.208422705754397
21926,0.409795462550698,0.0853879991643851,0.0688203681650829,0.435996170119834
21927,0.100579012794805,0.163497474078143,0.540761999556379,0.195161513570673
21928,0.0885612565131196,0.657184990436443,0.0559718467487314,0.198281906301706
21929,0.0609438927691845,0.0736043581096417,0.108534422367234,0.75691732675394
21930,0.0237384559127028,0.333056262440069,0.148798495418966,0.494406786228263
21931,0.116683967616035,0.317324361033725,0.049110159694206,0.516881511656034
21932,0.0935146692419232,0.0592222251126854,0.471186307472446,0.376076798172946
21933,0.0694624557376017,0.485008849311369,0.0469463133668951,0.398582381584134
21934,0.0973943473071153,0.314091125842668,0.144406222822863,0.444108304027353
21935,0.0859808172556384,0.171101811150619,0.0659628437763102,0.676954527817433
21936,0.0951156829616026,0.167397419020217,0.0799296706813485,0.657557227336832
21937,0.0603777124838083,0.122924691239066,0.583998237285379,0.232699358991747
21938,0.0215652466672205,0.431629337062889,0.106601815988148,0.440203600281742
21939,0.032213675026016,0.248828894452871,0.0495748904036751,0.669382540117438
21940,0.40242918152476,0.124316844170348,0.0744666121357911,0.398787362169101
21941,0.0688235701630046,0.0315770584628412,0.135549160458083,0.764050210916072
21942,0.0855838854642898,0.748387388024921,0.0588294459094601,0.107199280601329
21943,0.0400933361251452,0.28399578258974,0.0261120707632089,0.649798810521906
21944,0.0568740937179505,0.346228219962104,0.265633783367991,0.331263902951954
21945,0.051531806461677,0.212113526607257,0.0287691429846581,0.707585523946408
21946,0.413057647667088,0.225880971475629,0.103971645260741,0.257089735596542
21947,0.413581144936015,0.231865311808111,0.118060517979869,0.236493025276005
21948,0.088333019615729,0.486741000636614,0.183291047930643,0.241634931817014
21949,0.114042204251974,0.359956591374496,0.123318994242097,0.402682210131433
21950,0.152540610710622,0.451101996676163,0.0968370755597698,0.299520317053445
21951,0.0969962163932868,0.235942518843639,0.312911046715857,0.354150218047217
21952,0.374936933091521,0.0625956557015633,0.0755765444176287,0.486890866789288
21953,0.445556490933648,0.187900410317476,0.0618676940346517,0.304675404714225
21954,0.188339132653686,0.0576622303696484,0.0875061199806096,0.666492516996056
