No,Ch1,Ch2,Ch3,Ch4
21595,0.313779931689439,0.119116613448048,0.056868933741995,0.510234521120518
21596,0.126544580336796,0.593095756863128,0.104984693616708,0.175374969183368
21597,0.38643446420902,0.169796251569375,0.0376912872607926,0.406077996960813
21598,0.116884402700994,0.341310567897102,0.285118392058662,0.256686637343242
21599,0.197495107625558,0.488117282026747,0.194679164785562,0.119708445562134
21600,0.0506260532631621,0.154657869600813,0.07268894496564,0.722027132170385
21601,0.0343055094695819,0.136551358771988,0.275707176763259,0.553435954995171
21602,0.0256898389529271,0.447718310012623,0.327642405193311,0.198949445841139
21603,0.5305836707188,0.0222390748794067,0.0931559867870739,0.35402126761472
21604,0.0259574795351944,0.217760310918672,0.321491694624312,0.434790514921822
21605,0.167186177932587,0.0420856771488022,0.502222358454261,0.28850578646435
21606,0.259215212264082,0.017778273763999,0.317639009625589,0.40536750434633
21607,0.452648329221073,0.0498880612676706,0.0469601547665377,0.450503454744719
21608,0.178590948004511,0.454156648692148,0.0126272934185797,0.354625109884762
21609,0.0322394996046,0.0399049816841627,0.4049674862832,0.522888032428038
21610,0.26703319122875,0.297058835992168,0.011910816557298,0.423997156221784
21611,0.0353225101063635,0.0238362271127236,0.560469583683521,0.380371679097392
21612,0.706528451582936,0.0695841852953716,0.125172577268629,0.0987147858530638
21613,0.0142689025245687,0.154465390632096,0.219861037838072,0.611404669005263
21614,0.0526863915602142,0.396048615416854,0.238991430844012,0.31227356217892
21615,0.178355551032894,0.324180341643143,0.0164547508748907,0.481009356449073
21616,0.205228885437135,0.0138373962345789,0.578239467405285,0.202694250923001
21617,0.258368750046669,0.306964831293733,0.154597095495268,0.28006932316433
21618,0.108424447156168,0.0531751136827049,0.170839600345902,0.667560838815225
21619,0.0708996114881199,0.0845753863884459,0.0235712027571813,0.820953799366253
21620,0.0383488162864996,0.784625346473209,0.034976283881571,0.14204955335872
21621,0.140881329256541,0.264829352281014,0.114933000676244,0.479356317786202
21622,0.0571916042520746,0.139316415096568,0.0741081244371601,0.729383856214197
21623,0.319494199352537,0.217991970511374,0.379800495562427,0.0827133345736618
21624,0.31401034993467,0.367892759984785,0.21439343494309,0.103703455137455
21625,0.162939492650317,0.177289827997242,0.563652280034289,0.0961183993181521
21626,0.361227002585243,0.231274596389555,0.313690853231368,0.0938075477938333
21627,0.291681282340339,0.147286962811807,0.422275435947845,0.138756318900009
21628,0.166686088599823,0.283230873019212,0.505778355600927,0.0443046827800388
21629,0.336789520251926,0.273466792515122,0.261251922485851,0.128491764747101
21630,0.28794594481323,0.265278385025151,0.21907201002161,0.22770366014001
21631,0.15424344819707,0.296781387002258,0.521999713271532,0.0269754515291405
21632,0.192511214943393,0.22471680899057,0.465204346943834,0.117567629122203
21633,0.214855179354264,0.360330076019705,0.235071986583439,0.189742758042592
21634,0.285579119299723,0.482549677011275,0.188481337968024,0.0433898657209773
21635,0.186916704878714,0.495984745344839,0.260941311474148,0.0561572383022991
21636,0.429259563540666,0.224668794623126,0.239731423930635,0.106340217905572
21637,0.302298793053906,0.458999994044324,0.168251677638806,0.0704495352629645
21638,0.343565246499659,0.260201313884716,0.315202943973821,0.081030495641804
21639,0.195491713692195,0.538675686449901,0.190627887807954,0.0752047120499499
21640,0.397045367891665,0.375694216487993,0.18054210562251,0.0467183099978333
21641,0.446217213812061,0.150804217757112,0.32769861077881,0.0752799576520172
21642,0.334350070015059,0.36442062126905,0.171696318999617,0.129532989716274
21643,0.200437390374899,0.252238012669118,0.383343036644944,0.163981560311039
21644,0.237091219367044,0.286100902031007,0.269857193956375,0.206950684645574
21645,0.106554859174001,0.589973387589812,0.180612171752806,0.122859581483381
21646,0.244942479313804,0.172514148765517,0.492654545424123,0.0898888264965555
21647,0.164394395250423,0.279690631257589,0.416931678670864,0.138983294821124
21648,0.334838560285201,0.157001347314909,0.346665974214192,0.161494118185698
21649,0.553276778950968,0.155121025065167,0.213134156909393,0.0784680390744727
21650,0.259993173871717,0.367373656632678,0.222299064378465,0.15033410511714
21651,0.361141932442437,0.154043731049299,0.189871407440489,0.294942929067776
21652,0.0952545457875075,0.149500920596478,0.166670386570915,0.588574147045099
21653,0.594583609208182,0.137649526236508,0.186658254869489,0.0811086096858218
21654,0.568687046835429,0.194607412916094,0.170843858817709,0.0658616814307677
21655,0.243803497546912,0.208131541518436,0.489912034804462,0.0581529261301905
21656,0.434355265981063,0.142348698634061,0.231156946353596,0.19213908903128
21657,0.5460646528671,0.128953117691046,0.16297442675579,0.162007802686064
21658,0.332614196360228,0.145210836083676,0.340084311441711,0.182090656114385
21659,0.488461061341923,0.206685639486942,0.11826237483776,0.186590924333375
21660,0.118637586516855,0.123673399283824,0.241819390801577,0.515869623397744
21661,0.120021052786677,0.395483525659335,0.178546854855133,0.305948566698856
21662,0.0692943271727835,0.547017524870822,0.138025395219079,0.245662752737315
21663,0.227937972532063,0.184553660079702,0.478720382604977,0.108787984783259
21664,0.0394768933353066,0.490472035652137,0.216241949799379,0.253809121213177
21665,0.310349668061913,0.307391635779621,0.162100459529719,0.220158236628747
21666,0.0738605587694756,0.356762543874435,0.285419102856263,0.283957794499826
21667,0.031880159948332,0.438704705327339,0.316217149051989,0.21319798567234
21668,0.218448864189584,0.28932580888146,0.247635844308114,0.244589482620842
21669,0.305843756850681,0.232661407148745,0.087092554228166,0.374402281772408
21670,0.157387937637043,0.413577600912163,0.138076493959254,0.290957967491539
21671,0.11451479951543,0.509437976869123,0.32931954779915,0.0467276758162973
21672,0.055150996378021,0.214669273670777,0.514106350805155,0.216073379146047
21673,0.344148434407618,0.232275160050488,0.0494047693307432,0.37417163621115
21674,0.375924433159895,0.103042636641783,0.320297221958329,0.200735708239993
21675,0.413425479914114,0.136932649234753,0.0927072380328203,0.356934632818312
21676,0.0924168519666584,0.574194117975947,0.202318964787451,0.131070065269944
21677,0.518058793765714,0.0656118751759608,0.271024147833126,0.1453051832252
21678,0.123543125488953,0.615793644830491,0.202831402667837,0.0578318270127191
21679,0.163275140065663,0.512857988476848,0.0789221994053787,0.24494467205211
21680,0.24391511054768,0.163899376256192,0.470312733527634,0.121872779668494
21681,0.296914922226256,0.0436875415910601,0.251562274211458,0.407835261971226
21682,0.312898994642294,0.288473882488089,0.0579973728881621,0.340629749981456
21683,0.289203423558821,0.0229675881877365,0.409392452370371,0.278436535883072
21684,0.375729807142949,0.0303439234466005,0.255286873827073,0.338639395583378
21685,0.0881528493723926,0.297957479028845,0.0876096879597268,0.526279983639036
21686,0.0673770763905205,0.515000415676834,0.142680393965317,0.274942113967329
21687,0.173495851133836,0.113643833549041,0.333856195879355,0.379004119437768
21688,0.218718017105633,0.148403543964556,0.0503733327663935,0.582505106163418
21689,0.157912864447982,0.621340769111345,0.0629790028710646,0.157767363569608
21690,0.663203333185606,0.200526012466052,0.0204775190803118,0.11579313526803
21691,0.118450138792138,0.443401042753616,0.0879703837077241,0.350178434746521
21692,0.0261279105639791,0.363755317062693,0.507121412670049,0.102995359703279
21693,0.0684423703862807,0.610465088684022,0.055576506438382,0.265516034491316
21694,0.0606176005330133,0.373002874684647,0.0910736226301715,0.475305902152169
21695,0.492159880477982,0.259519008077244,0.116940963282278,0.131380148162496
21696,0.537538639146064,0.182881689006418,0.0297927802294542,0.249786891618064
21697,0.537589533068994,0.130901381118146,0.120289148077477,0.211219937735383
21698,0.0960125208148889,0.0382580285516298,0.788022680377761,0.0777067702557207
21699,0.273225967907827,0.509458470947215,0.0358642866621588,0.1814512744828
21700,0.222031412902492,0.249514477087598,0.197697150064537,0.330756959945373
21701,0.382879703527242,0.185815324389033,0.132561104518373,0.298743867565352
21702,0.0569320860145703,0.501516016314363,0.119741400730023,0.321810496941044
21703,0.0951085795195108,0.424185375648868,0.0567855531622308,0.423920491669391
21704,0.0656293768679804,0.231046118021495,0.384397379817125,0.3189271252934
21705,0.127012779433381,0.0375890380780934,0.397414009476393,0.437984173012132
21706,0.0704421898851706,0.412535950777829,0.0562993317794537,0.460722527557547
21707,0.0594716268759593,0.482348667272253,0.147087267541193,0.311092438310595
21708,0.0358970687882644,0.416245526059586,0.132590869044665,0.415266536107485
21709,0.308883489159924,0.136697958828126,0.0196826445689259,0.534735907443023
21710,0.271522490036737,0.0577700264078628,0.0540482815275564,0.616659202027844
21711,0.0290073017570117,0.451472447957064,0.10205059737175,0.417469652914174
21712,0.043796882042329,0.29748825203231,0.0344347248087546,0.624280141116607
21713,0.665335415726077,0.0712316498242692,0.0800032083771492,0.183429726072504
21714,0.0418685422821211,0.599508355989185,0.0495168399465899,0.309106261782104
21715,0.473280044585106,0.105013112251906,0.168921357228584,0.252785485934404
21716,0.0637338827970324,0.0968515694343101,0.165198919324831,0.674215628443827
21717,0.213112853604364,0.0239960672672451,0.364542018080538,0.398349061047853
21718,0.342950050129097,0.389858710580481,0.0237012072213975,0.243490032069024
21719,0.210319211834732,0.16245119748006,0.143618688895618,0.48361090178959
21720,0.284214831544217,0.285027368590236,0.0471731659610757,0.383584633904471
21721,0.113886600041068,0.165580427239093,0.399499118612891,0.321033854106948
21722,0.578636025499072,0.210820326570061,0.040048814762694,0.170494833168173
21723,0.0314009129944008,0.292471914713661,0.187303171980407,0.488824000311531
21724,0.262150631136246,0.202716101419106,0.217195982111252,0.317937285333397
21725,0.0376459982198509,0.135385485469375,0.17362885151182,0.653339664798954
21726,0.0161042149918656,0.31563763507177,0.32519383435409,0.343064315582275
21727,0.185785653359191,0.0537062421539296,0.591124026928349,0.16938407755853
21728,0.0497485428602493,0.0858454535964349,0.294977902756999,0.569428100786316
21729,0.188822828636899,0.199286712724344,0.0881078643498907,0.523782594288866
21730,0.386705465745738,0.0270514444708554,0.0534118387850856,0.532831250998322
21731,0.220485194229513,0.12694916702156,0.411391629174857,0.24117400957407
21732,0.270328116196243,0.1317713780332,0.0409216965992998,0.556978809171257
21733,0.519370968333082,0.279159498734694,0.0512413628971218,0.150228170035102
21734,0.019348912371598,0.618914287500275,0.200220074286736,0.161516725841391
21735,0.163079779357345,0.289172092021602,0.0219356136867881,0.525812514934265
21736,0.724322777576034,0.047953627938908,0.0657583969673545,0.161965197517703
21737,0.367122633407926,0.304024595854578,0.281192949025793,0.0476598217117034
21738,0.319566655562991,0.358718159677006,0.251304310225579,0.0704108745344243
21739,0.319378350109828,0.289985123149063,0.32245463969077,0.0681818870503385
21740,0.0981654381961245,0.5365197499261,0.305847791276676,0.0594670206011002
21741,0.228618045476184,0.43211264134576,0.217573082093811,0.121696231084245
21742,0.293216226028011,0.26597702042893,0.308957935066116,0.131848818476943
21743,0.355933832546618,0.431699844165891,0.0710147483891886,0.141351574898302
21744,0.279761453977508,0.301437229184107,0.353966788457904,0.064834528380481
21745,0.228005776763234,0.155185110627016,0.442732141202698,0.174076971407051
21746,0.349390854755671,0.383690236606868,0.155886638328429,0.111032270309032
21747,0.629403596976062,0.154695796033645,0.157814918551883,0.0580856884384096
21748,0.329088551851139,0.452056159024621,0.1401297277373,0.0787255613869397
21749,0.130326022491844,0.433522341324346,0.314734116406106,0.121417519777704
21750,0.139640436680463,0.184489713636532,0.44357006548815,0.232299784194856
21751,0.54522570150554,0.127304763131739,0.285659689458332,0.0418098459043887
21752,0.450332027899713,0.128628326012721,0.231126303206137,0.189913342881429
21753,0.337627128118142,0.227112025654738,0.250363921951446,0.184896924275675
21754,0.115350260929222,0.615753871973599,0.0912433868309333,0.177652480266246
21755,0.171565101929559,0.322182031792487,0.310150721274239,0.196102145003716
21756,0.0556615199559945,0.311587029770992,0.147145292929302,0.485606157343711
21757,0.104773116723453,0.504008492486258,0.0149654421798587,0.37625294861043
21758,0.172709037325877,0.169536804938091,0.176286996956768,0.481467160779265
21759,0.343676717560645,0.404370864176082,0.120552993736377,0.131399424526897
21760,0.0982580759305966,0.0309410529945682,0.369460607394055,0.50134026368078
21761,0.0731105892895635,0.11175931070601,0.421759000335954,0.393371099668473
21762,0.0174876584247934,0.813964908159129,0.010778939333311,0.157768494082766
21763,0.409227146839066,0.0354310872068899,0.0156694091098268,0.539672356844218
21764,0.249642379149173,0.0287208852821493,0.479322556323192,0.242314179245487
21765,0.425163251733946,0.130850830098723,0.0700741484062792,0.373911769761052
21766,0.0268855038130386,0.323057248433115,0.0194141466437417,0.630643101110105
21767,0.0432013008347416,0.109300875840996,0.318619150112803,0.52887867321146
21768,0.177885319627253,0.247365157632343,0.321514127196099,0.253235395544305
21769,0.149543211619497,0.103006851891339,0.0337520647270139,0.71369787176215
21770,0.050903861344595,0.375025661107989,0.223360733697242,0.350709743850175
21771,0.0104227352482294,0.0608643207983384,0.320470248228057,0.608242695725375
21772,0.0717369503506398,0.242292580093501,0.181349543168739,0.50462092638712
21773,0.0837800813816559,0.455661227314185,0.0341169406477954,0.426441750656364
21774,0.0149052386978718,0.0856451993039547,0.476497023886122,0.422952538112052
21775,0.234395907260645,0.281797050744601,0.236342478376677,0.247464563618078
21776,0.268555099325078,0.371282632146215,0.141975559344292,0.218186709184415
21777,0.0517665157444056,0.0294582091353467,0.656579435733783,0.262195839386464
21778,0.36212051019256,0.128029772644849,0.150986656970789,0.358863060191802
21779,0.191121105400449,0.336874090218256,0.11184622211194,0.360158582269356
21780,0.202500973783157,0.09196675548938,0.399191646811468,0.306340623915995
21781,0.118876629709593,0.090412567623826,0.497426435325128,0.293284367341454
21782,0.46443121391282,0.0280840408158912,0.357188224622009,0.15029652064928
21783,0.263757810223916,0.051894746450701,0.195097503370122,0.489249939955261
21784,0.589704740284026,0.176216109252666,0.0752518727891608,0.158827277674147
21785,0.0778970167978586,0.651323168542059,0.192029702544463,0.0787501121156191
21786,0.0524582576341697,0.0470208830872877,0.264465942948577,0.636054916329966
21787,0.0456443927402962,0.714995581221285,0.0603529751092461,0.179007050929172
21788,0.32980221866905,0.268647857053693,0.036681419502892,0.364868504774364
21789,0.0740829216629891,0.216656071085937,0.199387798676022,0.509873208575052
21790,0.623796307648239,0.0758255306765775,0.0503087890553598,0.250069372619824
21791,0.270792311721888,0.113836934962672,0.138331657721466,0.477039095593974
21792,0.0535823924724252,0.280945940596048,0.38674552261674,0.278726144314787
21793,0.089776945768986,0.230372351906656,0.504961848096218,0.174888854228141
21794,0.060815377140806,0.603797094737444,0.200372297626399,0.135015230495351
21795,0.307087341381207,0.0216139537176447,0.528824203319662,0.142474501581486
21796,0.253198042883349,0.204842282940478,0.186878426221932,0.355081247954241
21797,0.275785586194666,0.353812855443567,0.134281703681778,0.236119854679989
21798,0.464116961215625,0.0478559940398932,0.214047175341947,0.273979869402536
21799,0.0492569545801851,0.0466535409407568,0.246748276354862,0.657341228124196
21800,0.0793605847984093,0.0732325848527306,0.339915544015785,0.507491286333075
21801,0.129923564047456,0.133529503140819,0.180743325145791,0.555803607665934
21802,0.0208005746964541,0.152131216735433,0.429142421696992,0.39792578687112
21803,0.0785547561540686,0.0919575820088417,0.570005487116286,0.259482174720803
21804,0.179210757778581,0.46475762301272,0.0868402884609403,0.269191330747758
21805,0.493924189562586,0.0638550177125733,0.0907832287156391,0.351437564009202
21806,0.0793042471432711,0.38522252059841,0.145883975866432,0.389589256391888
21807,0.139372186758153,0.345852185046867,0.12997445482361,0.38480117337137
21808,0.175735152445655,0.075277697083102,0.121722746590969,0.627264403880274
21809,0.541047058515848,0.0312141453614444,0.057287265054721,0.370451531067987
21810,0.813913527367786,0.0286929164117166,0.0764136222597554,0.0809799339607427
21811,0.29299381463756,0.492526834442265,0.126322912994529,0.0881564379256471
21812,0.114533370437487,0.0360671306865647,0.468552185021826,0.380847313854122
21813,0.326429457827251,0.372354189599861,0.153377940505968,0.147838412066919
21814,0.208256527748333,0.419031160551811,0.263236770188635,0.109475541511221
21815,0.369402823705523,0.0833784867798431,0.334809346082309,0.212409343432325
21816,0.348965780493392,0.384118273953925,0.126944963845529,0.139970981707153
21817,0.126642004207936,0.188675930965781,0.592450993189912,0.0922310716363709
21818,0.0617000396875233,0.0781189355617067,0.55659872794401,0.30358229680676
21819,0.364425366827537,0.214031597992612,0.087004026074136,0.334539009105715
21820,0.659288297456035,0.15618838321002,0.0988922220784756,0.0856310972554699
21821,0.138931172104189,0.136295212251688,0.610042063131442,0.114731552512681
21822,0.43174471459058,0.403245766172086,0.0867701699028888,0.0782393493344453
21823,0.144902398445726,0.46139714630472,0.212999583422726,0.180700871826828
21824,0.171158650110757,0.43464105596617,0.258158836394405,0.136041457528668
21825,0.0388955559140894,0.498223372454673,0.123360722380434,0.339520349250804
21826,0.272343344831049,0.342221389581143,0.313816988989798,0.0716182765980101
21827,0.049272101089195,0.0770844191579058,0.78959740819703,0.0840460715558691
21828,0.0672318495957014,0.49761735797722,0.155802132514823,0.279348659912256
21829,0.149691742850061,0.174403318599053,0.518143679605507,0.15776125894538
21830,0.113054906133094,0.0940037483593179,0.565071691455568,0.22786965405202
21831,0.254418454539893,0.303984619041382,0.121413837889911,0.320183088528813
21832,0.226838042966783,0.39688089746428,0.0456048212310081,0.330676238337929
21833,0.539010528275013,0.0769304525775298,0.222726326312167,0.16133269283529
21834,0.59546896802503,0.155882654472193,0.089643645150622,0.159004732352155
21835,0.0740164006366747,0.407950007444444,0.110788146233141,0.40724544568574
21836,0.0454408327139693,0.141471717371804,0.506039508580352,0.307047941333875
21837,0.110350186803039,0.037773256779241,0.481219973346165,0.370656583071555
21838,0.26392807116149,0.0630805626102897,0.457124446175104,0.215866920053116
21839,0.0834110979178045,0.524390645923241,0.146212611456474,0.24598564470248
21840,0.716438312147092,0.0269193220964664,0.12158890518388,0.135053460572562
21841,0.478170460430847,0.116253713032011,0.0835196160693008,0.322056210467841
21842,0.0359732987655914,0.247194006495208,0.54375427841587,0.173078416323331
21843,0.521271038009585,0.063768770683153,0.066717505269406,0.348242686037856
21844,0.0270821768173742,0.577782287701011,0.112189884061422,0.282945651420193
21845,0.233931431638447,0.0985345314834757,0.256788791552696,0.410745245325381
21846,0.0625691872909528,0.456057056343099,0.12088627868515,0.360487477680798
21847,0.351308064206657,0.0579862067715961,0.33044447247392,0.260261256547827
21848,0.0489414695926761,0.141809296752793,0.0281439862210239,0.781105247433507
21849,0.558450389844445,0.21424134605788,0.0315659968712192,0.195742267226456
21850,0.490189389404927,0.0710083858939775,0.0369693451270325,0.401832879574063
21851,0.153918302026895,0.64707285140673,0.0856726411971522,0.113336205369223
21852,0.413118785435707,0.123261236218924,0.265434448762254,0.198185529583115
21853,0.11744823602319,0.220523521011202,0.45254114485705,0.209487098108558
21854,0.356143293144413,0.155541914566344,0.17881413379476,0.309500658494483
21855,0.104922696866775,0.523557142708239,0.141871496628526,0.229648663796461
21856,0.482534717515711,0.118552689902956,0.312815068238867,0.086097524342466
21857,0.0939568045983992,0.646227522599014,0.0799593372450987,0.179856335557488
21858,0.536770894474897,0.0814203274966497,0.0656022341442084,0.316206543884246
21859,0.591843424353215,0.0702942156399343,0.0770515220183621,0.260810837988489
21860,0.636233763139523,0.170303525689432,0.107408721905907,0.0860539892651372
21861,0.222771718681854,0.137362907980997,0.536855308800219,0.10301006453693
21862,0.0422410533829675,0.44186147775977,0.349556643922902,0.16634082493436
21863,0.0538234946608945,0.300004593739981,0.18511241018582,0.461059501413304
21864,0.230920492775507,0.615214449114109,0.0449696064705269,0.108895451639857
21865,0.122068193242156,0.288981609401008,0.461967729602596,0.126982467754241
21866,0.187078127446374,0.124199967199985,0.543791684690253,0.144930220663389
21867,0.0442647653500866,0.080849785038273,0.222191652644243,0.652693796967397
21868,0.139646082266412,0.105494454189625,0.547992111268959,0.206867352275005
21869,0.246230286908219,0.0742439207939004,0.177774974106513,0.501750818191368
21870,0.273731856502907,0.29218341096769,0.202059768108389,0.232024964421014
21871,0.547750647070948,0.211771250593009,0.0735320078207391,0.166946094515304
21872,0.0970844566579393,0.375940777477211,0.419926894987007,0.107047870877843
21873,0.38126338556105,0.368869855234864,0.197690847886535,0.0521759113175504
21874,0.15640409558535,0.618240158910017,0.128273222482315,0.0970825230223182
21875,0.378223706178069,0.389204331159584,0.068972354468029,0.163599608194317
21876,0.509374553430424,0.147392511065392,0.234704605635268,0.108528329868916
21877,0.0924122490456709,0.422737900048382,0.144234191760076,0.340615659145871
21878,0.297351585390215,0.53913373960586,0.104205090926293,0.0593095840776318
21879,0.399643363952991,0.252905802490628,0.0667738929195453,0.280676940636837
21880,0.399153499239793,0.180776556294943,0.31958236212572,0.100487582339544
21881,0.121788336978394,0.389615725401149,0.210112874038589,0.278483063581869
21882,0.21651580116617,0.251801493261855,0.237855307850904,0.293827397721071
21883,0.0626096428463382,0.37918084581094,0.244971834632651,0.313237676710071
21884,0.145103353653737,0.539428031288458,0.0579396329753508,0.257528982082454
21885,0.086710012708348,0.402162700084998,0.0962173233465856,0.414909963860069
21886,0.283369546919276,0.288176230378602,0.0984119013659523,0.330042321336169
21887,0.181852539913485,0.102248260432356,0.501972950130352,0.213926249523807
21888,0.0572849947192439,0.335974374065652,0.489288696479536,0.117451934735568
21889,0.126402516130946,0.304634299181229,0.276832777222786,0.29213040746504
21890,0.165695580695587,0.22365229602051,0.207050913960159,0.403601209323743
21891,0.493115649321294,0.0418425356962743,0.301913876341946,0.163127938640485
21892,0.0679049351376993,0.318402878704566,0.089366589377462,0.524325596780272
21893,0.127231745148449,0.301498701611259,0.0710876209598786,0.500181932280413
21894,0.18035056907362,0.0798393145880179,0.177238105572481,0.562572010765881
21895,0.0419945377647922,0.0544858973669746,0.728171735465244,0.175347829402989
21896,0.324622564566125,0.152019525049434,0.25658954696594,0.266768363418501
21897,0.186539427507676,0.350493910794057,0.191084494995008,0.271882166703259
21898,0.164325118524007,0.205529559451563,0.318290282977952,0.311855039046478
21899,0.264742140445884,0.0974274418212308,0.492239960935227,0.145590456797658
21900,0.045852343923912,0.055453292468446,0.0652869668154941,0.833407396792148
21901,0.163860536800597,0.646702142390157,0.0259441730684468,0.163493147740799
21902,0.0527677631575424,0.0897264708885788,0.515996079240393,0.341509686713485
21903,0.0537722089159365,0.0753561727820735,0.466149247333017,0.404722370968973
21904,0.196026709291616,0.04880773971731,0.217591164538213,0.537574386452861
21905,0.0215060902582405,0.461001804259824,0.207705337205779,0.309786768276157
21906,0.0541710827242224,0.170439964857802,0.0559915315046672,0.719397420913309
21907,0.0450557010992009,0.295616856470778,0.0842941095638114,0.57503333286621
21908,0.283526394111765,0.226881655019396,0.275544637398618,0.214047313470221
21909,0.313428089853021,0.123420950877896,0.326152045089156,0.236998914179927
21910,0.455825559957437,0.149819023915963,0.170327998509672,0.224027417616928
21911,0.157040221611719,0.597395425562397,0.154569279996464,0.090995072829419
21912,0.146341030551068,0.546079606598609,0.0499649821807035,0.257614380669619
21913,0.116453620035171,0.530290604724453,0.111203987650733,0.242051787589644
21914,0.11780840715479,0.131422243348522,0.20181552421295,0.548953825283738
21915,0.313353099070763,0.073111754723221,0.316343713777536,0.29719143242848
21916,0.0410278220789497,0.087687955380952,0.275956291361343,0.595327931178755
21917,0.13816203738817,0.130607126244789,0.243563000701921,0.487667835665121
21918,0.0985186476318268,0.0981299774909797,0.702226953134751,0.101124421742443
21919,0.172798422082522,0.0810761325846467,0.587607152938585,0.158518292394247
21920,0.229734730367079,0.131936035873965,0.149004645992484,0.489324587766472
21921,0.108618492994934,0.632227603308529,0.116780822131235,0.142373081565302
21922,0.46486454350716,0.23285923365826,0.0539283459522593,0.248347876882321
21923,0.154846366009216,0.0765183439502367,0.207995103030234,0.560640187010313
21924,0.191103019335012,0.0800280815412439,0.266042420596906,0.462826478526838
21925,0.580901480865456,0.0751926489387188,0.15879824230887,0.185107627886955
21926,0.400888762446344,0.095979133140701,0.0675580791687976,0.435574025244158
21927,0.0985178351848492,0.154564867252676,0.538284578018975,0.2086327195435
21928,0.0766096909338987,0.644750588112568,0.0535313423537827,0.225108378599751
21929,0.0498282562962384,0.0630716515492593,0.0987088632098296,0.788391228944673
21930,0.020829153691435,0.326810703748764,0.143408658065635,0.508951484494165
21931,0.108147602995357,0.304413391005727,0.0449917382122782,0.542447267786637
21932,0.08350142498122,0.0540788729212188,0.440393906895526,0.422025795202036
21933,0.0629693540741482,0.452906924524903,0.0420643491842388,0.44205937221671
21934,0.0821006352478978,0.308285883990579,0.129150983511582,0.480462497249942
21935,0.0747818904727748,0.145378487249837,0.0558006216333483,0.72403900064404
21936,0.0873723422368383,0.156382070135473,0.0712708481625603,0.684974739465128
21937,0.0540204586499075,0.109037852906401,0.582936686300987,0.254005002142705
21938,0.0178151610137266,0.404921960091627,0.0922261937045492,0.485036685190097
21939,0.0287319032305457,0.245420667509332,0.0450538558992734,0.680793573360849
21940,0.39780904029744,0.11111345530796,0.0707938605732795,0.42028364382132
21941,0.0568337978026921,0.0258602521313432,0.113664378874803,0.803641571191161
21942,0.0721543128821732,0.766084910241749,0.0517698253966459,0.109990951479432
21943,0.0336290309958834,0.260224839721894,0.0229552802825271,0.683190848999696
21944,0.0507644481850324,0.317946915173298,0.241721251781096,0.389567384860574
21945,0.0491157579018853,0.204110968167688,0.0264068751993377,0.720366398731089
21946,0.380482674354387,0.226400808910017,0.10230661782324,0.290809898912356
21947,0.394323211331702,0.234255684107703,0.116378867496445,0.25504223706415
21948,0.0809401923106208,0.469223320333973,0.180209468908304,0.269627018447102
21949,0.112573229901904,0.32509453061845,0.11947301173816,0.442859227741487
21950,0.149761518857717,0.419694771383819,0.0887865101656865,0.341757199592778
21951,0.091011788306489,0.22354692193385,0.294850591002209,0.390590698757452
21952,0.333868226000497,0.0556876452002545,0.0689357876445985,0.54150834115465
21953,0.437967002817522,0.173668208033842,0.0534427547987793,0.334922034349858
21954,0.166542747667724,0.0501123140289079,0.0748261536050281,0.70851878469834
