No,Ch1,Ch2,Ch3,Ch4
21623,0.260086948925727,0.172987014688007,0.503407076866831,0.063518959519436
21624,0.22873802815886,0.373621358640095,0.306655300945505,0.0909853122555399
21625,0.198404886853955,0.187850901631012,0.55336749782321,0.0603767136918226
21626,0.331367773920419,0.238415607270586,0.358336941524599,0.0718796772843959
21627,0.422455677682284,0.102509706422081,0.371267493640623,0.103767122255013
21628,0.13258532778844,0.152586253759828,0.682596747001503,0.0322316714502288
21629,0.301724429374538,0.260934482329851,0.327474932362854,0.109866155932757
21630,0.284229801117473,0.308974719260951,0.258522289284229,0.148273190337347
21631,0.137401711970072,0.351255318067922,0.492716642036469,0.0186263279255372
21632,0.208488653846868,0.245152431073468,0.456287640365922,0.0900712747137424
21633,0.234110711277415,0.344731340902553,0.299289033539424,0.121868914280609
21634,0.324368482532792,0.413777749157938,0.22824043250393,0.0336133358053395
21635,0.279357432612595,0.415186314187084,0.254037138176277,0.0514191150240451
21636,0.408398574821792,0.199513062013055,0.310063037175858,0.082025325989295
21637,0.225605455857553,0.548646428240967,0.173243940693232,0.0525041752082477
21638,0.417720608445328,0.205819087536989,0.292289543307874,0.0841707607098094
21639,0.199301009139725,0.515690320222836,0.230466203510489,0.0545424671269495
21640,0.368927511701167,0.372730703889151,0.217085735844707,0.0412560485649749
21641,0.532581501222949,0.131726905321238,0.273804659473213,0.0618869339826
21642,0.293467415550824,0.449577102932299,0.155222700636984,0.101732780879893
21643,0.20098559200462,0.290921341137886,0.375066385654652,0.133026681202842
21644,0.229999889395309,0.313645503775056,0.278003468422048,0.178351138407587
21645,0.0798037125951899,0.678197500859375,0.150919210296282,0.0910795762491525
21646,0.239392210424605,0.138744430067925,0.539242861936691,0.0826204975707795
21647,0.155302044203183,0.290351086476931,0.425159491049829,0.129187378270057
21648,0.378370153009621,0.152274392612007,0.33162461419326,0.137730840185113
21649,0.597421104907716,0.153513923361444,0.176593863080604,0.072471108650236
21650,0.293864693486999,0.39310878625321,0.181929734682845,0.131096785576946
21651,0.362866181935942,0.17452592239718,0.174306762223204,0.288301133443674
21652,0.0929629844754969,0.166271612638412,0.143447525163297,0.597317877722794
21653,0.629589150184439,0.122758338086866,0.172784189163773,0.0748683225649224
21654,0.567711012400121,0.216105718798729,0.157107038179361,0.059076230621789
21655,0.275081922822833,0.198661440469884,0.479131646408249,0.0471249902990345
21656,0.474158753440327,0.14280292881991,0.224095093252355,0.158943224487408
21657,0.595675812795451,0.116089691484244,0.158764934254942,0.129469561465363
21658,0.327028547062343,0.128028677974037,0.386283434038043,0.158659340925577
21659,0.49029791625956,0.214160765822857,0.118212930572565,0.177328387345018
21660,0.142070936457734,0.134716821279058,0.236857304841963,0.486354937421245
21661,0.0923508827346618,0.460251824472664,0.160409222983718,0.286988069808956
21662,0.0671358227608587,0.53441899265988,0.127060401674736,0.271384782904526
21663,0.281395055756621,0.167395619964336,0.445659875413444,0.1055494488656
21664,0.0336835343884987,0.532778163145732,0.238817389029855,0.194720913435915
21665,0.357534426030528,0.291797467511973,0.172988542719193,0.177679563738306
21666,0.0718155887805375,0.332843207141398,0.314319441460486,0.281021762617578
21667,0.0290705265659454,0.470626289219046,0.321939015581678,0.17836416863333
21668,0.198102600149786,0.305905068969474,0.271557768677495,0.224434562203245
21669,0.309183171071941,0.244845360614893,0.108113460169853,0.337858008143314
21670,0.174745825998981,0.374178352036997,0.172777660996119,0.278298160967903
21671,0.119574758700461,0.503811686280197,0.345828072228322,0.0307854827910194
21672,0.0450367223357934,0.233177316544508,0.537324396085167,0.184461565034532
21673,0.311436404847917,0.259737581897834,0.051445418396779,0.37738059485747
21674,0.343008675282152,0.0906543527741317,0.421579714741559,0.144757257202157
21675,0.481175446375706,0.139995566888629,0.108338768934102,0.270490217801564
21676,0.107709707539073,0.501943658080546,0.245540138498765,0.144806495881616
21677,0.523039817846865,0.0595800089150738,0.298255897625564,0.119124275612497
21678,0.121364139043708,0.605380818159419,0.22444389224448,0.0488111505523927
21679,0.190891187176224,0.539205164167575,0.0630392347560986,0.206864413900102
21680,0.196295468875797,0.165239137250731,0.461564856324771,0.176900537548701
21681,0.248762350901419,0.0374011963071988,0.2823272765013,0.431509176290082
21682,0.280674906307132,0.265624392748477,0.0493576073097395,0.404343093634652
21683,0.280476646898631,0.0170446604071728,0.402044547996251,0.300434144697946
21684,0.352863146560627,0.0236425682775673,0.264483577057601,0.359010708104204
21685,0.0690609063328581,0.252582495442434,0.0806608299445243,0.597695768280184
21686,0.0651115309704065,0.510188241675162,0.119881510507544,0.304818716846888
21687,0.149137171437966,0.107454973361619,0.263287209143572,0.480120646056843
21688,0.202828839805453,0.155499682647563,0.048053328802639,0.593618148744345
21689,0.149819571459885,0.565817580399122,0.0653570260693659,0.219005822071627
21690,0.641770362423169,0.209133516148972,0.0171543764422242,0.131941744985635
21691,0.125934880472785,0.338397583667827,0.0852120411289994,0.450455494730388
21692,0.0238074483003443,0.375458432603767,0.469378645625899,0.131355473469989
21693,0.0631347484173806,0.542664569358221,0.0596118802804184,0.33458880194398
21694,0.0466451777289632,0.367577569592916,0.0848741299757728,0.500903122702348
21695,0.494605388620318,0.237071620731043,0.110767591753971,0.157555398894668
21696,0.484689162505845,0.178707980731089,0.025121135746172,0.311481721016894
21697,0.548922453773677,0.103434448098963,0.111995009282004,0.235648088845356
21698,0.0726923302161335,0.0276008343967652,0.820174178125315,0.0795326572617868
21699,0.252559909262735,0.516119219972959,0.0325955738567431,0.198725296907564
21700,0.173478515871172,0.223983898125346,0.196182959946918,0.406354626056563
21701,0.351492356652189,0.198339546233857,0.153648091070866,0.296520006043088
21702,0.0479906900266665,0.416514240740473,0.0993662735055882,0.436128795727273
21703,0.0847624047291734,0.441266097770847,0.0518670259751879,0.422104471524792
21704,0.0454791203724498,0.215739099415154,0.354575164119144,0.384206616093252
21705,0.0979126961379847,0.0365008698619436,0.393460563164025,0.472125870836047
21706,0.0606637998314438,0.352958314911147,0.0559405344777748,0.530437350779634
21707,0.0538605933912912,0.460302191327873,0.149565896204648,0.336271319076188
21708,0.0304279800476826,0.375226520958476,0.0971682618202632,0.497177237173578
21709,0.299331651724815,0.124263199191363,0.0158124855013223,0.560592663582499
21710,0.173786135986516,0.0445987823587986,0.0463584722606659,0.735256609394019
21711,0.0263974805963576,0.404623912676683,0.116284631556703,0.452693975170257
21712,0.0351806470758238,0.248850518834534,0.0353633091453319,0.68060552494431
21713,0.702796376410258,0.0520668444819321,0.0694451629563196,0.17569161615149
21714,0.0382387824454672,0.548229583497626,0.0454814375654956,0.368050196491411
21715,0.358078951890788,0.106604242333285,0.20884199827995,0.326474807495978
21716,0.0484840130880553,0.0841602017948903,0.136628842222867,0.730726942894187
21717,0.211922526219167,0.0210531773331689,0.325548962401066,0.441475334046599
21718,0.338357102212081,0.369531876775094,0.0199880962638181,0.272122924749007
21719,0.190961302246301,0.159864085973856,0.137037986748427,0.512136625031415
21720,0.213303058779633,0.269179031255041,0.050430468773651,0.467087441191676
21721,0.103742065749919,0.137613674151783,0.333594318757818,0.42504994134048
21722,0.508743551642842,0.236674801092184,0.032777270915472,0.221804376349502
21723,0.0283542702831911,0.267901207124552,0.196461506224888,0.507283016367369
21724,0.194239199086794,0.188865760039416,0.188112099145552,0.428782941728238
21725,0.0283870725436668,0.0894351791644684,0.156341041583476,0.725836706708389
21726,0.0129732657511408,0.306528126966042,0.30449522626374,0.376003381019077
21727,0.192533152141828,0.0489630230645106,0.534160907629886,0.224342917163776
21728,0.0455314797568355,0.089987497998579,0.237082820088707,0.627398202155878
21729,0.193529302012169,0.165476625428789,0.0965136605732675,0.544480411985775
21730,0.355470432324388,0.0243065598395992,0.0569042100920769,0.563318797743936
21731,0.204996655645277,0.127228746560457,0.433488160750188,0.234286437044078
21732,0.220122209336592,0.130967761581582,0.0380716682433734,0.610838360838453
21733,0.454867013824956,0.303289124135008,0.047365254100021,0.194478607940015
21734,0.0146277819171952,0.580642507934089,0.206886747245004,0.197842962903711
21735,0.161553628384716,0.271230966268814,0.0209104508050108,0.54630495454146
21736,0.703290098218207,0.03899411811842,0.0634799504344685,0.194235833228904
21737,0.417031581102266,0.325310501939121,0.21870731610943,0.0389506008491836
21738,0.301120819395438,0.384838400716065,0.262092358725458,0.0519484211630396
21739,0.357545193577159,0.261964453948615,0.309606613955543,0.0708837385186831
21740,0.0821081433876824,0.559988787577387,0.300747319951262,0.0571557490836686
21741,0.239753624626721,0.44614982649768,0.225317957177579,0.088778591698019
21742,0.31112761742197,0.255626533486532,0.302963949516533,0.130281899574965
21743,0.35807050566754,0.477752012949902,0.051322972677866,0.112854508704692
21744,0.227809517377684,0.308211770810224,0.400128385940404,0.0638503258716883
21745,0.221733126306384,0.119049926051271,0.509925944710636,0.149291002931709
21746,0.397958441974733,0.3588148071142,0.149793484090148,0.0934332668209186
21747,0.704653219106824,0.110602537839195,0.130930863234507,0.0538133798194734
21748,0.315824207837364,0.477974864599383,0.144154213952819,0.0620467136104338
21749,0.122181759785638,0.419570706806236,0.377552650191931,0.0806948832161957
21750,0.148904718563982,0.209874529831497,0.399683205638167,0.241537545966354
21751,0.517169407848358,0.121778894161098,0.329657303061328,0.0313943949292152
21752,0.459942329036119,0.134709850662897,0.250200290986418,0.155147529314567
21753,0.385236327512606,0.232657292479656,0.253098410964252,0.129007969043485
21754,0.115441259625568,0.67230445789358,0.0746130607103896,0.137641221770463
21755,0.17672608464467,0.332603260621344,0.326641291489171,0.164029363244815
21756,0.0477562333927038,0.233515856583165,0.150595559397163,0.568132350626968
21757,0.104843022305866,0.472184006140648,0.01106737872817,0.411905592825316
21758,0.133593917746367,0.123968828528624,0.178249973819964,0.564187279905045
21759,0.328794489145946,0.410396486251923,0.131357327455051,0.12945169714708
21760,0.0845946733935607,0.0289035010580431,0.33834041984006,0.548161405708336
21761,0.0703407021734503,0.106507148534021,0.360486514536473,0.462665634756056
21762,0.0142869847600449,0.829365498466867,0.00892755762294341,0.147419959150145
21763,0.378540204342459,0.0255121716135693,0.0130976130643188,0.582850010979653
21764,0.223798759977697,0.0252729109261832,0.422611733736617,0.328316595359502
21765,0.352855081035529,0.142427637655268,0.0594875538904993,0.445229727418704
21766,0.0176556218187642,0.252388102188965,0.0159597290842846,0.713996546907986
21767,0.040689733214058,0.084163412246344,0.277423946460134,0.597722908079464
21768,0.191950012350063,0.210893982318984,0.301136986044476,0.296019019286477
21769,0.116422963670536,0.0864127373994224,0.023421629371424,0.773742669558618
21770,0.0448647453799323,0.341016308481071,0.253925631959577,0.36019331417942
21771,0.00819812490718791,0.0441140231818872,0.275856454780411,0.671831397130514
21772,0.0520352917158,0.199385870305857,0.15996856522147,0.588610272756873
21773,0.0674754716202353,0.334720430394796,0.0262312874119424,0.571572810573026
21774,0.0120247492135058,0.0717169985035365,0.431478435030052,0.484779817252905
21775,0.221126456253623,0.251332292497303,0.280438891570591,0.247102359678483
21776,0.229315515477301,0.39424451145161,0.154525184021535,0.221914789049554
21777,0.0509296508150923,0.0215454092659143,0.667736816637087,0.259788123281907
21778,0.32956836864198,0.142407778179614,0.170892665258124,0.357131187920282
21779,0.127256286574381,0.366863876683709,0.117162156668036,0.388717680073873
21780,0.249216311356549,0.0738965119801142,0.336649124745463,0.340238051917874
21781,0.138730229136654,0.0838407967430632,0.399562492116392,0.377866482003891
21782,0.481187880008419,0.0181253069264914,0.341465232872617,0.159221580192472
21783,0.220499914481121,0.0457498250668151,0.214665471670302,0.519084788781762
21784,0.537737008536713,0.192882802490926,0.0836689831788389,0.185711205793523
21785,0.0724303482569968,0.642927221359094,0.207329662007596,0.0773127683763123
21786,0.0466527728037742,0.042877307919187,0.224487393043803,0.685982526233236
21787,0.0379285485789903,0.719092069004794,0.046267839010445,0.196711543405771
21788,0.313604371975529,0.245384552665079,0.0267534010037261,0.414257674355666
21789,0.0721169709870981,0.180217224897797,0.166163251499748,0.581502552615356
21790,0.679545407268604,0.0555551360628188,0.0397659849408756,0.225133471727702
21791,0.2405065901918,0.105524279311214,0.162108975467082,0.491860155029904
21792,0.0481482462274592,0.283460240405851,0.354027921534328,0.314363591832361
21793,0.0783308792905001,0.255792572774387,0.43923557561616,0.226640972318953
21794,0.0586067420303583,0.629974493316391,0.152010916276649,0.159407848376601
21795,0.332849877330992,0.0202530066507183,0.462830352763927,0.184066763254363
21796,0.240171719785117,0.157955118629526,0.219314750633893,0.382558410951465
21797,0.301121615617438,0.337124940562912,0.108576746029579,0.253176697790071
21798,0.473755579015383,0.0429837426377732,0.196945246588123,0.286315431758721
21799,0.0476389474558295,0.0439683447320392,0.205382526040093,0.703010181772039
21800,0.0988097264447097,0.0789825071435144,0.305177730568409,0.517030035843367
21801,0.111962886423039,0.166664268627181,0.123595591596981,0.597777253352798
21802,0.0151638592180247,0.121248748246771,0.486044934014525,0.377542458520679
21803,0.0748731208386594,0.0879223348834469,0.577904175660426,0.259300368617468
21804,0.212874743573544,0.437755170350196,0.0819972411561712,0.267372844920089
21805,0.442393602077382,0.0588017832094185,0.0783680729688048,0.420436541744394
21806,0.076772472784045,0.383990641094163,0.131362745537142,0.407874140584649
21807,0.146189029810792,0.293656848995541,0.139915586704252,0.420238534489414
21808,0.126794668546934,0.059487021274695,0.0921121625221036,0.721606147656267
21809,0.556415302919804,0.0260759963971942,0.0555681895757562,0.361940511107245
21810,0.867394999562858,0.0206157089801734,0.0468926980389881,0.0650965934179808
21811,0.30236984579432,0.50395024345017,0.099568717898791,0.0941111928567192
21812,0.118954958623167,0.0280852805982394,0.468636825658899,0.384322935119694
21813,0.354578794468365,0.354351516085826,0.157366616703758,0.133703072742052
21814,0.19948650891325,0.4363709396251,0.256517811608015,0.107624739853634
21815,0.389757509260516,0.066768351885491,0.381160418522257,0.162313720331736
21816,0.367425873140253,0.380586523289557,0.118401098124938,0.133586505445253
21817,0.106385544647371,0.170568718686187,0.642605582004684,0.0804401546617583
21818,0.0715136780977396,0.0782764698601559,0.651267210351477,0.198942641690628
21819,0.440989282618024,0.239186622137948,0.086719115342665,0.233104979901364
21820,0.657599600697359,0.178665090951528,0.0938546317031586,0.0698806766479543
21821,0.123949037312261,0.136031045498477,0.631791381278379,0.108228535910883
21822,0.429819651793381,0.424900108895323,0.0811980982579471,0.0640821410533493
21823,0.133101806480463,0.507483271744281,0.234490558124647,0.124924363650609
21824,0.192980368134862,0.458481194015803,0.238600698614458,0.109937739234878
21825,0.0301186863200531,0.559161267021407,0.144960534509811,0.265759512148729
21826,0.283306639193111,0.348932468257709,0.310492863219652,0.0572680293295274
21827,0.0384874336038181,0.0614776133796478,0.836991543972756,0.0630434090437782
21828,0.0714481450086721,0.513868087777495,0.184554465766986,0.230129301446847
21829,0.165045507069843,0.152399170517704,0.524282571443981,0.158272750968473
21830,0.10887091976672,0.0787246211890011,0.645695316329806,0.166709142714473
21831,0.282104629726436,0.327497263356565,0.147576468733515,0.242821638183484
21832,0.190405776486832,0.380396453950036,0.0310653832657257,0.398132386297406
21833,0.507109465022819,0.0742678553521371,0.214703401485891,0.203919278139153
21834,0.582984034802089,0.138273590087027,0.0831044013276724,0.195637973783212
21835,0.0641413268397308,0.372883859937586,0.0909126839609135,0.472062129261769
21836,0.0373779611297263,0.122229796520327,0.47045903539013,0.369933206959816
21837,0.0957718654842358,0.0254157406301675,0.458668216172908,0.420144177712689
21838,0.265246139398187,0.0552273260765803,0.42740364547557,0.252122889049663
21839,0.0762675482891199,0.502797468509309,0.138006975684931,0.28292800751664
21840,0.727341399243401,0.0240402496866148,0.0919897876080075,0.156628563461977
21841,0.444990571088189,0.106814869286281,0.088528106175977,0.359666453449553
21842,0.0296855709333779,0.259556058613569,0.527524305744872,0.183234064708181
21843,0.488489125910637,0.0484441268628132,0.0550582793101545,0.408008467916395
21844,0.0236016241094539,0.592103378893173,0.102160483747875,0.282134513249498
21845,0.175961701659141,0.0742700021209942,0.265256125346956,0.484512170872908
21846,0.0478355189836657,0.445537219636439,0.110439165182755,0.396188096197141
21847,0.389267068393037,0.046199191358547,0.311759099551135,0.252774640697282
21848,0.0328586832900222,0.11651409873753,0.0204592573566955,0.830167960615752
21849,0.598142992967119,0.186168151383511,0.0223172024877021,0.193371653161668
21850,0.416892080897529,0.0598987697721324,0.0302588189018957,0.492950330428443
21851,0.141256756777515,0.70469772559941,0.0706724940250069,0.0833730235980678
21852,0.415538197216733,0.100650701519617,0.304682872871929,0.179128228391721
21853,0.123308800894376,0.213585616271786,0.427037203622714,0.236068379211124
21854,0.334190495615308,0.162102888907272,0.179776510099861,0.323930105377559
21855,0.087225280004299,0.531810634280056,0.182965348375364,0.197998737340281
21856,0.464789805018636,0.105478352061729,0.343315169743911,0.0864166731757245
21857,0.0739868723367949,0.659258696050111,0.093551157910088,0.173203273703006
21858,0.56486665223921,0.0787607469760521,0.0606474967845358,0.295725104000202
21859,0.731845388971347,0.0596257000842178,0.0709603457747727,0.137568565169663
21860,0.646650385322508,0.153654714964759,0.12393130023914,0.0757635994735934
21861,0.233224146903909,0.132838562186605,0.532195085862456,0.10174220504703
21862,0.0336489516953379,0.420599706260788,0.413959465998528,0.131791876045347
21863,0.0517209597785781,0.297681970298964,0.167655693965358,0.482941375957099
21864,0.156726471604296,0.702927537966821,0.0432447193081032,0.0971012711207798
21865,0.124282907124118,0.325295191400592,0.450827792669925,0.0995941088053651
21866,0.203047630675103,0.114985181883627,0.532186058630422,0.149781128810848
21867,0.0365194379276402,0.0738388929783185,0.223162914688535,0.666478754405506
21868,0.13618274139451,0.126372943581827,0.543680066758365,0.193764248265299
21869,0.185079926184329,0.0631601409924443,0.205833256322623,0.545926676500603
21870,0.257667251341861,0.328483889048209,0.158733439116948,0.255115420492981
21871,0.544492603046251,0.215225917349439,0.0613548406107003,0.17892663899361
21872,0.101934151868821,0.380227630020907,0.416058530621971,0.101779687488301
21873,0.391189313125983,0.400189963005927,0.162925783267977,0.0456949406001132
21874,0.157945978613927,0.634557305537348,0.126591656210803,0.080905059637921
21875,0.401943122898567,0.391919135875827,0.0594143779223965,0.146723363303209
21876,0.439176801372448,0.13433083656873,0.297551133805885,0.128941228252936
21877,0.088744071902673,0.411778200539167,0.148722962877366,0.350754764680794
21878,0.270898842309143,0.570358886640724,0.104198027499795,0.0545442435503383
21879,0.42869210183941,0.232227242965358,0.0715921350298373,0.267488520165395
21880,0.402032524594832,0.172932208093543,0.303397840102955,0.12163742720867
21881,0.124288580730732,0.429303369941914,0.203537246723723,0.242870802603632
21882,0.226827664824984,0.265148790457116,0.24228473129064,0.26573881342726
21883,0.0547061222336894,0.378267168118016,0.274661886980551,0.292364822667744
21884,0.142009051541588,0.499623962363316,0.0457871054747518,0.312579880620344
21885,0.0740094989373251,0.280937908705555,0.10679236309517,0.538260229261949
21886,0.278515388141801,0.317455775267789,0.108920897907675,0.295107938682735
21887,0.17207986917178,0.105677641730801,0.512591601529947,0.209650887567472
21888,0.0497512966807957,0.364862665882229,0.47058265543107,0.114803382005906
21889,0.107481897861272,0.291564823432533,0.278481644127512,0.322471634578684
21890,0.136181184807581,0.227878796511853,0.17216132169022,0.463778696990346
21891,0.458584480491671,0.0321557956606478,0.287743325644153,0.221516398203528
21892,0.0504949900726595,0.256321889809988,0.0729233080523139,0.620259812065039
21893,0.102102952676074,0.224400344192589,0.0483958483921295,0.625100854739207
21894,0.160867945631386,0.0661314346180214,0.145577242511313,0.62742337723928
21895,0.0292085171916527,0.0437479343481272,0.721909695935256,0.205133852524964
21896,0.331802800873839,0.136155593607556,0.219874879351267,0.312166726167339
21897,0.16603036335226,0.280759794585962,0.155937589947877,0.397272252113901
21898,0.158442533529185,0.21260322169809,0.29329358425004,0.335660660522686
21899,0.297955949042954,0.0824751603368875,0.426453459259294,0.193115431360865
21900,0.0282287196378588,0.0315216138277183,0.0390089190003305,0.901240747534093
21901,0.155865676536203,0.622803239585762,0.0199530703575973,0.201378013520438
21902,0.0465485849681217,0.0728016486852653,0.47156371712278,0.409086049223833
21903,0.0406558401291938,0.0560914342710415,0.412343077132923,0.490909648466842
21904,0.180305943775426,0.0412924823546323,0.162922741482209,0.615478832387733
21905,0.0156130780994062,0.370525746077262,0.182970791021217,0.430890384802115
21906,0.0364470056297745,0.129430551712534,0.0383843148579958,0.795738127799696
21907,0.0336301504810169,0.23008385504796,0.0563735736119049,0.679912420859118
21908,0.279323104556082,0.249006580967377,0.298446236990576,0.173224077485965
21909,0.353941366588009,0.108529494363464,0.334847102616075,0.202682036432452
21910,0.471046228078344,0.15233644075371,0.19481930474352,0.181798026424427
21911,0.14108047940605,0.642806543768796,0.139920288122732,0.0761926887024218
21912,0.139392853097509,0.594575957503703,0.0440657487735682,0.221965440625219
21913,0.125906361539979,0.539843874092433,0.141602355578483,0.192647408789105
21914,0.14396206868148,0.163556580585533,0.215944921354689,0.476536429378297
21915,0.372517671991893,0.0729868781367541,0.302160793311141,0.252334656560212
21916,0.0387096816680038,0.106578034637649,0.341616873836474,0.513095409857873
21917,0.182229801533669,0.16224657739274,0.28331323309359,0.372210387980001
21918,0.0942981921946319,0.0908084393139639,0.73423099211464,0.0806623763767642
21919,0.189870393451136,0.0582230465316505,0.558866737491888,0.193039822525326
21920,0.274900399695154,0.109847513539367,0.19697568165239,0.418276405113089
21921,0.0959736886723853,0.698894676331208,0.109803037852403,0.0953285971440042
21922,0.528801728562835,0.238561022703877,0.0410754508073167,0.191561797925971
21923,0.199113148188592,0.0804660417828728,0.229218947477904,0.491201862550631
21924,0.223555011154376,0.0851871272243875,0.320925615390179,0.370332246231058
21925,0.671893465142281,0.0644750048932141,0.136022455296519,0.127609074667985
21926,0.449267877258384,0.105802136416579,0.0611004364359892,0.383829549889048
21927,0.082440707859963,0.144606650651888,0.555268417677947,0.217684223810202
21928,0.066212318861782,0.652746837414122,0.0443627426141711,0.236678101109925
21929,0.0276723574006478,0.0441621500835094,0.0532113242679903,0.874954168247853
21930,0.0177382103072388,0.338208461132351,0.135258818005936,0.508794510554475
21931,0.0889103731988046,0.271992276314544,0.0396442377542649,0.599453112732387
21932,0.0697481778408899,0.04918981625574,0.396813576083636,0.484248429819734
21933,0.0558170073787739,0.461763954081774,0.0311201534798431,0.451298885059609
21934,0.0755621294297239,0.304222426545123,0.105165272810192,0.515050171214961
21935,0.0363651268256077,0.101165205461627,0.034663627997652,0.827806039715113
21936,0.0479301330599351,0.0962403223347216,0.0477772365851563,0.808052308020187
21937,0.0473425561047623,0.08278103833344,0.602487303816278,0.26738910174552
21938,0.0129132221710921,0.384190204293401,0.0685018902152726,0.534394683320234
21939,0.0232928845894997,0.188305903577843,0.0304369236200992,0.757964288212559
21940,0.412357638618465,0.0882313868929841,0.0638258426073065,0.435585131881245
21941,0.0427717581340225,0.0156975325842922,0.0568015471080332,0.884729162173652
21942,0.0596521932149561,0.815979897513897,0.0350391834848847,0.0893287257862621
21943,0.0253475315742135,0.21094957269458,0.0165498370337321,0.747153058697475
21944,0.0326000730740554,0.258398370632931,0.181018357240071,0.527983199052943
21945,0.0402354709209763,0.164742128645454,0.0199997718975426,0.775022628536027
21946,0.368589953916348,0.211733248584031,0.0874983015158028,0.332178495983818
21947,0.364890529704405,0.229431484291238,0.0997891858565855,0.305888800147772
21948,0.0595305638941664,0.452144311914141,0.154153357183918,0.334171767007775
21949,0.096901153664819,0.266318125430302,0.101684376055745,0.535096344849135
21950,0.139789434894367,0.370250841474647,0.0844848169739728,0.405474906657013
21951,0.0760067943247704,0.245413773609808,0.250531739364875,0.428047692700546
21952,0.262095354935227,0.0393329906236859,0.0563320660096219,0.642239588431466
21953,0.426280142526045,0.161362277875177,0.0467129294294149,0.365644650169363
