No,Ch1,Ch2,Ch3,Ch4
21606,0.323334499173397,0.0221758946685347,0.396209964678275,0.258279641479794
21607,0.58060638790145,0.0639907963470729,0.0602352070562402,0.295167608695237
21608,0.216076585274371,0.549482596545559,0.0152777196920156,0.219163098488054
21609,0.0433208736877505,0.0536211384250193,0.544163077469639,0.358894910417591
21610,0.336916392788755,0.37479981798507,0.0150279047004902,0.273255884525685
21611,0.0433979250283806,0.0292856536549217,0.688603864791681,0.238712556525017
21612,0.742378981744228,0.0731150125792433,0.131524059996156,0.0529819456803729
21613,0.0203579728278336,0.220381505859643,0.313683902914043,0.445576618398481
21614,0.0621862541092375,0.467459985559581,0.282083881782083,0.188269878549099
21615,0.233239166371094,0.423937198482812,0.0215182109818142,0.321305424164279
21616,0.22781903728697,0.0153605194610178,0.641887999854457,0.114932443397556
21617,0.299387991581565,0.355699303072081,0.179141300626765,0.16577140471959
21618,0.161003700888347,0.0789618054103863,0.253686402240618,0.506348091460649
21619,0.118484300096908,0.141338651246907,0.0393911532448229,0.700785895411362
21620,0.0412127231573469,0.843221520707579,0.0375883285135822,0.0779774276214923
21621,0.184038744279208,0.345956853894541,0.150141436287699,0.319862965538552
21622,0.0889194540956343,0.216604163127637,0.115220652667119,0.57925573010961
21623,0.309818473782001,0.211390190299017,0.368298423305519,0.110492912613463
21624,0.302178373193987,0.354030482578607,0.20631504473675,0.137476099490655
21625,0.157233232403389,0.171081008507074,0.543912764792564,0.127772994296973
21626,0.348870303009105,0.223363253420382,0.302960250022247,0.124806193548266
21627,0.277160665443334,0.139954652888614,0.401253518527515,0.181631163140538
21628,0.163943600185834,0.278570871730179,0.497456777646021,0.0600287504379658
21629,0.321206202746477,0.260813430107134,0.249163744522473,0.168816622623917
21630,0.265149770492021,0.244276761569038,0.201728464056448,0.288845003882493
21631,0.15268828793482,0.293789087329007,0.516736648807695,0.0367859759284784
21632,0.184328797135324,0.215165537807758,0.44543149197565,0.155074173081268
21633,0.200491618057399,0.336241184378516,0.219356885376129,0.243910312187956
21634,0.280975937397034,0.474771573535735,0.185443252109168,0.058809236958063
21635,0.183035716976792,0.48568651759965,0.255523336266421,0.0757544291571365
21636,0.412689591935284,0.215996290004209,0.230477482434997,0.140836635625511
21637,0.294466046744148,0.447107023936142,0.163892173937774,0.094534755381936
21638,0.33336594500156,0.252476808343046,0.305845624246546,0.108311622408849
21639,0.190093947796818,0.523802190309976,0.185364418108478,0.100739443784728
21640,0.390163061909012,0.369182007146493,0.177412624424317,0.0632423065201778
21641,0.433884622859136,0.146636277404283,0.318641647493931,0.10083745224265
21642,0.318760108001171,0.347428539758776,0.163690521091431,0.170120831148621
21643,0.188750883729296,0.237531269551889,0.360992212096103,0.212725634622712
21644,0.219907850857053,0.265365519068431,0.250299086232251,0.264427543842264
21645,0.101831074838994,0.563818718830718,0.172605282585562,0.161744923744727
21646,0.236902121739495,0.166851286829163,0.476482917224247,0.119763674207096
21647,0.156197715216464,0.2657452980884,0.396143527341978,0.181913459353158
21648,0.315594912257535,0.147978256709621,0.326742587895533,0.209684243137311
21649,0.537356310042162,0.150657437308358,0.207001248666047,0.104985003983434
21650,0.246028109301466,0.347640843036518,0.210358670937661,0.195972376724355
21651,0.324954239361176,0.138608006865725,0.170845623946188,0.365592129826911
21652,0.0779350676843723,0.122318197722072,0.136365857933557,0.663380876659999
21653,0.576915902956946,0.133559350595092,0.18111181335087,0.108412933097092
21654,0.554888317451552,0.189885422074438,0.166698471318836,0.088527789155174
21655,0.238565327424572,0.20365979097643,0.479386170290178,0.0783887113088208
21656,0.404975698830966,0.132720305754324,0.215521609201029,0.246782386213682
21657,0.514587471096968,0.121519784103028,0.15357997936217,0.210312765437834
21658,0.311217239586329,0.135869472976555,0.318206804735658,0.234706482701458
21659,0.456313050366268,0.193082646878929,0.110478949657774,0.240125353097029
21660,0.0992967336753019,0.103511584751098,0.202396865537521,0.59479481603608
21661,0.107592229015445,0.354529085328089,0.160057370365721,0.377821315290745
21662,0.0634124673776992,0.500585435578412,0.126309486342218,0.309692610701671
21663,0.218944733490432,0.177272138871685,0.459832582616926,0.143950545020958
21664,0.0360246043154654,0.447579825040755,0.197331401226557,0.319064169417223
21665,0.286531517302545,0.283800502691291,0.149659868865155,0.280008111141009
21666,0.06670843162029,0.322216216059334,0.257781162547611,0.353294189772765
21667,0.0295050680413956,0.406020929686107,0.292658773160366,0.271815229112131
21668,0.199980589522817,0.264865400142644,0.226700021148832,0.308453989185707
21669,0.267963353606736,0.203845033674753,0.0763056704033026,0.451885942315209
21670,0.141809099801968,0.372640166483812,0.124409173956704,0.361141559757515
21671,0.112529431561932,0.50060574000672,0.323610063265906,0.0632547651654423
21672,0.0509909774810285,0.198476851163067,0.475327502282563,0.275204669073342
21673,0.301546797566565,0.203522154003254,0.043289024405542,0.451642024024639
21674,0.34943958781507,0.0957830172750905,0.297731457034145,0.257045937875694
21675,0.36432573449947,0.120670085500714,0.0816970269871636,0.433307153012652
21676,0.0880589474730587,0.54711806989947,0.192778640625514,0.172044342001958
21677,0.491114631712653,0.0621994111494438,0.256928221564937,0.189757735572967
21678,0.120903118254693,0.602634679726366,0.198497075134363,0.077965126884578
21679,0.149453056892528,0.46944191319507,0.0722410279548493,0.308864001957552
21680,0.259379397539565,0.174290643064245,0.50013069384538,0.0661992655508099
21681,0.370918129188001,0.0545762438421023,0.314261767058273,0.260243859911624
21682,0.375465227257736,0.346156151668476,0.0695943328827238,0.208784288191064
21683,0.334808161577286,0.0265893670357476,0.47394990230419,0.164652569082776
21684,0.450333318203433,0.0363688998669719,0.305975684650934,0.207322097278661
21685,0.118717487317873,0.401266249357905,0.117985999242572,0.362030264081651
21686,0.0778477616289758,0.595033678310124,0.164853536151698,0.162265023909202
21687,0.212985321755248,0.139510358868875,0.409845358460447,0.23765896091543
21688,0.305883206439546,0.207546467710279,0.0704485014519357,0.41612182439824
21689,0.171119901519103,0.67330658329715,0.0682462496436944,0.0873272655400524
21690,0.703027124340113,0.212567125111153,0.0217071456554673,0.0626986048932664
21691,0.142936227592372,0.535061191215189,0.106155677952402,0.215846903240037
21692,0.0275142280405965,0.383055764070182,0.53402870307239,0.055401304816832
21693,0.0786595199797241,0.70159596415571,0.063873026225133,0.155871489639434
21694,0.0789826782541785,0.486010099047987,0.118665842435049,0.316341380262786
21695,0.525964319872023,0.27734430210899,0.124973157418292,0.0717182206006951
21696,0.61236756876092,0.208340028254825,0.0339401320521293,0.145352270932126
21697,0.59953939498375,0.145985980028444,0.134150831861947,0.12032379312586
21698,0.0998065948806815,0.0397698500589095,0.819162539945056,0.0412610151153528
21699,0.299841790471166,0.559086463373965,0.0393579424719271,0.101713803682942
21700,0.264892874286861,0.297681333230732,0.235861068640384,0.201564723842023
21701,0.448413510114211,0.217619531865232,0.155250303513336,0.178716654507221
21702,0.0675695743307083,0.595221888299007,0.142114509470455,0.195094027899829
21703,0.119993035972641,0.535170342112629,0.0716430731879879,0.273193548726742
21704,0.0777617312143337,0.27375768268902,0.455457710484784,0.193022875611862
21705,0.161647847975289,0.0478391791746593,0.505784690908091,0.284728281941961
21706,0.0909384548009066,0.532569784879109,0.0726805093182503,0.303811251001734
21707,0.0701470928015062,0.568932758412687,0.173490196050158,0.187429952735649
21708,0.045048657539206,0.522363044912881,0.166393548388317,0.266194749159596
21709,0.41831093845499,0.185125632962107,0.0266555701740358,0.369907858408867
21710,0.388817187015908,0.0827260355438728,0.0773965382526694,0.45106023918755
21711,0.0364517173901917,0.567338052337492,0.128240798336098,0.267969431936218
21712,0.0630532709129078,0.428286363642774,0.0495748083180756,0.459085557126243
21713,0.730924230626935,0.0782536711761736,0.0878899306253512,0.102932167571541
21714,0.0493276309194397,0.706313745486732,0.0583385107779446,0.186020112815884
21715,0.540066269459759,0.119831884794474,0.19275844877528,0.147343396970487
21716,0.0951006766204942,0.144517317645498,0.246501991017836,0.513880014716172
21717,0.26469468031375,0.0298040744453745,0.452775753807377,0.252725491433498
21718,0.389324725200371,0.442576507297729,0.0269061514495015,0.1411926160524
21719,0.275497205443531,0.212794877540145,0.188126168289837,0.323581748726487
21720,0.3498675237241,0.350867754157819,0.0580700122908958,0.241194709827184
21721,0.135104845253591,0.196429764266333,0.473929914315443,0.194535476164634
21722,0.631289560921155,0.230004122676046,0.0436930947483745,0.0950132216544239
21723,0.0412699318756422,0.384393154362222,0.246170840609044,0.328166073153092
21724,0.310434116557207,0.240052803165883,0.257199620440506,0.192313459836404
21725,0.0553304101175888,0.198983551750778,0.255191946466414,0.490494091665219
21726,0.0193520165011236,0.379293540564992,0.390776976814005,0.210577466119879
21727,0.202571305445882,0.058558577516642,0.644531822830217,0.0943382942072589
21728,0.0689577650433296,0.118992643377924,0.40887663721995,0.403172954358796
21729,0.253874377403683,0.267943185063761,0.118461996188026,0.359720441344531
21730,0.523042725997699,0.0365887284032203,0.0722427693252968,0.368125776273784
21731,0.249978300980464,0.14393046750296,0.466421252719881,0.139669978796695
21732,0.371572180324849,0.181122773794872,0.056247808189347,0.391057237690933
21733,0.560568149609298,0.30130279355778,0.0553058945032845,0.0828231623296376
21734,0.021008915239313,0.67201285306246,0.217397571972755,0.0895806597254726
21735,0.219555704012326,0.389314864753406,0.0295321046234189,0.361597326610849
21736,0.786652055218146,0.0520801238634918,0.071417025287169,0.0898507956311932
21737,0.360633023257417,0.298650366853911,0.276222314011248,0.0644942958774249
21738,0.31129091464253,0.349428521658542,0.244796342865974,0.0944842208329541
21739,0.311362744045461,0.282707214327471,0.314361826372335,0.0915682152547331
21740,0.096009719524501,0.524737745344205,0.29913135618052,0.0801211789507737
21741,0.218574715044234,0.413129668974445,0.208014963652134,0.160280652329187
21742,0.279311398575303,0.253363923856654,0.294306608175261,0.173018069392782
21743,0.337899940359641,0.409827159596624,0.0674166854936975,0.184856214550037
21744,0.273076605707306,0.294234442268909,0.34550881742619,0.0871801345975952
21745,0.213943941159054,0.145614355250412,0.415427453248481,0.225014250342054
21746,0.335332777413951,0.368252090622039,0.149614389389074,0.146800742574937
21747,0.615896026399165,0.151375884306237,0.15442806763354,0.0783000216610586
21748,0.319588890098821,0.439006842724708,0.13608466142472,0.105319605751751
21749,0.124613258132193,0.414519145084045,0.300937931971154,0.159929664812609
21750,0.128380199108871,0.169612948320938,0.407801741958252,0.294205110611939
21751,0.536752388400097,0.125326329035821,0.281220272931011,0.0567010096330705
21752,0.420201044370806,0.120022013931131,0.215662018181861,0.244114923516203
21753,0.315594807724077,0.212291519546534,0.234026081522881,0.238087591206508
21754,0.10809931104481,0.577047410186288,0.0855078018407869,0.229345476928115
21755,0.159737671662698,0.299971305535199,0.288769414779905,0.251521608022198
21756,0.0730043846906531,0.408670467569036,0.192992422393825,0.325332725346487
21757,0.128408416137295,0.617705517062461,0.0183414294353979,0.235544637364846
21758,0.225921272751842,0.22177166489339,0.230601613781944,0.321705448572825
21759,0.367286160177777,0.432149791947413,0.128834581759401,0.0717294661154092
21760,0.130187353350323,0.0409954475607699,0.489518018628912,0.339299180459996
21761,0.0905324446955595,0.138390946017857,0.522261874015832,0.248814735270751
21762,0.018950249501951,0.882041364301772,0.0116804425595962,0.087327943636681
21763,0.556021553123224,0.0481406189442432,0.0212902033920917,0.374547624540441
21764,0.283214784312025,0.0325833272305653,0.543782809904418,0.140419078552992
21765,0.520343538485137,0.160144094461611,0.0857614814764685,0.233750885576784
21766,0.0388806231530621,0.467191064022449,0.0280758777943204,0.465852435030169
21767,0.0582799732151438,0.147450470085899,0.429827694435375,0.364441862263582
21768,0.203038341781125,0.282342643706293,0.366976293388859,0.147642721123724
21769,0.229763195812207,0.158263175070283,0.0518578019888407,0.56011582712867
21770,0.0614460126523482,0.452693192789461,0.269618573253005,0.216242221305185
21771,0.0148377572327787,0.0866461628963593,0.456219949014251,0.442296130856611
21772,0.09525064606012,0.321710425055356,0.240791684969864,0.34224724391466
21773,0.105865258527087,0.575777593371353,0.043110470678332,0.275246677423228
21774,0.0187938563759928,0.107989117627591,0.600810011300417,0.272407014695999
21775,0.266680218633758,0.320610116367574,0.268894898987508,0.14381476601116
21776,0.300645133328769,0.415647726387564,0.158940422564173,0.124766717719493
21777,0.0593834242696069,0.0337926805803258,0.753188323343783,0.153635571806285
21778,0.439230135471981,0.155292320651323,0.183137623882381,0.222339919994315
21779,0.231996608528891,0.408922113903322,0.135767026631472,0.223314250936315
21780,0.238197842606545,0.108178653859471,0.469561144722527,0.184062358811457
21781,0.138789466182678,0.105557434016852,0.580749551804932,0.174903547995538
21782,0.501288593608229,0.0303127974642912,0.385534773310474,0.0828638356170058
21783,0.346749430757785,0.0682234727981091,0.256485099639035,0.328541996805071
21784,0.639383931506003,0.191061290561094,0.0815914049697975,0.0879633729631065
21785,0.0810182165720666,0.677420570087811,0.19972400315906,0.0418372101810616
21786,0.076154373961884,0.0682608625627489,0.383928846053961,0.471655917421406
21787,0.0500251174436202,0.783617346511162,0.0661453573298723,0.100212178715345
21788,0.401460603933293,0.327018815620484,0.0446514425712184,0.226869137875004
21789,0.0987023068013066,0.28865565124402,0.265648751906471,0.346993290048202
21790,0.710744765021893,0.0863945463008009,0.0573211287359062,0.1455395599414
21791,0.353223427997993,0.148489712077189,0.180440803619284,0.317846056305534
21792,0.0620420222980194,0.325301904351662,0.447805206723367,0.164850866626951
21793,0.098176524250652,0.251926110873074,0.552206345411212,0.0976910194650619
21794,0.0651162844281685,0.646498060298046,0.214542770877789,0.073842884395997
21795,0.330094508826879,0.0232332840687697,0.568444029198438,0.078228177905913
21796,0.306426186656233,0.247904916296395,0.226164637227813,0.219504259819559
21797,0.311801872811102,0.400019132523038,0.151818255877557,0.136360738788304
21798,0.535951221983016,0.0552629630636934,0.247176584294733,0.161609230658558
21799,0.0726045704437765,0.0687671482850342,0.363706054610485,0.494922226660705
21800,0.10556995886307,0.0974181451658609,0.452174969348055,0.344836926623014
21801,0.178441901538108,0.183394433693209,0.24823966973039,0.389923995038293
21802,0.0258285022839561,0.188904467124266,0.532874989306556,0.252392041285222
21803,0.0899762564741546,0.105327791576909,0.652881663840466,0.151814288108471
21804,0.206390006015191,0.535243139408595,0.100010556732083,0.158356297844131
21805,0.596471873586078,0.0771124857979134,0.109631485289605,0.216784155326403
21806,0.0979775560282867,0.47592862242424,0.18023442544332,0.245859396104153
21807,0.171692486976002,0.426055034063728,0.160115428415708,0.242137050544562
21808,0.253534360393382,0.108603671583311,0.175610276446031,0.462251691577277
21809,0.660800992033988,0.0381230022336983,0.0699670776936029,0.231108928038711
21810,0.847487153433995,0.0298764883932161,0.0795656553613681,0.0430707028114206
21811,0.306199031996896,0.514724995560995,0.132016280704768,0.0470596917373406
21812,0.140758172842866,0.0443254520122292,0.575836973916714,0.23907940122819
21813,0.309171573730504,0.352668327025371,0.14526905616119,0.192891043082935
21814,0.199989945952873,0.402398042728325,0.252787790193315,0.144824221125486
21815,0.341976325527197,0.0771880091520871,0.309951258024668,0.270884407296048
21816,0.331448956475863,0.36483692150368,0.120572784348589,0.183141337671869
21817,0.122380241518717,0.182326599652109,0.572513804468373,0.122779354360801
21818,0.0553550044984988,0.070085433515704,0.499359890937473,0.375199671048324
21819,0.323556082150208,0.190028553461293,0.0772467681185438,0.409168596269956
21820,0.638639812114833,0.151296663527413,0.0957949813025881,0.114268543055166
21821,0.133162631658398,0.130636119101219,0.584712597745745,0.151488651494637
21822,0.419356483610202,0.391675267392648,0.0842804372654367,0.104687811731713
21823,0.135647478323062,0.431927698043828,0.199395294246819,0.233029529386291
21824,0.162796516798651,0.41340621653181,0.245546218777759,0.17825104789178
21825,0.0344759571501051,0.441611573257039,0.109343570977302,0.414568898615554
21826,0.265172777697578,0.333210993347581,0.305554456308594,0.0960617726462474
21827,0.0477566160048389,0.0747134975838779,0.765311390992231,0.112218495419052
21828,0.0608171896010191,0.450139173484731,0.140936890631117,0.348106746283133
21829,0.141276420647926,0.164598768988039,0.489014845056179,0.205109965307857
21830,0.104098540101777,0.0865566413966998,0.520305930501738,0.289038887999785
21831,0.226978475993646,0.271198744919281,0.10831890296099,0.393503876126083
21832,0.270614638170194,0.473473404457493,0.0544059190197335,0.201506038352579
21833,0.585196699110279,0.0835223887991675,0.241811066993367,0.0894698450971862
21834,0.645694537492179,0.169030770514048,0.0972047497061356,0.0880699422876378
21835,0.0924309640128316,0.509444016904114,0.138351163653449,0.259773855429605
21836,0.0534729064615259,0.166478109184128,0.595486519326816,0.18456246502753
21837,0.134791320925831,0.0461395428902372,0.587803951605423,0.231265184578509
21838,0.295090317945001,0.0705285466411425,0.511097578854001,0.123283556559856
21839,0.0948215998489072,0.596126429617825,0.166214257844341,0.142837712688926
21840,0.767120707228747,0.0288236531389181,0.130190367201743,0.0738652724305927
21841,0.56759530157321,0.137994850723224,0.099139000822886,0.19527084688068
21842,0.039300915394256,0.270060046439992,0.594052856551686,0.0965861816140661
21843,0.628310532963361,0.0768632580228128,0.0804174953856453,0.214408713628181
21844,0.0314330596426409,0.670605809578649,0.130213732108169,0.167747398670541
21845,0.292757238696405,0.123312618365583,0.321362448032821,0.262567694905191
21846,0.075965837592294,0.553703152861457,0.146769165644265,0.223561843901984
21847,0.402562376752845,0.0664461411370394,0.378654878089248,0.152336604020868
21848,0.0792084140972187,0.229508627213587,0.0455491127155462,0.645733845973648
21849,0.617589114413494,0.236929055093858,0.0349087697095272,0.110573060783121
21850,0.610126322294234,0.0883823401198794,0.0460148078834688,0.255476529702418
21851,0.147602017799656,0.620519179806968,0.0821569270476747,0.149721875345701
21852,0.384357517777871,0.114679807507109,0.24695494239362,0.2540077323214
21853,0.108839405762111,0.204359382449035,0.419370362271098,0.267430849517756
21854,0.318879360208717,0.139267275721075,0.160104479512486,0.381748884557722
21855,0.0965508597438662,0.481782243147143,0.130551495354965,0.291115401754026
21856,0.467342314548816,0.114820108241085,0.302966217164961,0.114871360045138
21857,0.0879820442325693,0.605133590064416,0.0748746828542641,0.232009682848751
21858,0.479520470487555,0.0727362719370959,0.0586052904612859,0.389137967114063
21859,0.538786391977317,0.0639925447560816,0.0701440783768144,0.327076984889787
21860,0.616212020433073,0.164944216625843,0.104028659546725,0.11481510339436
21861,0.214431656992108,0.132220356075293,0.516756678595478,0.136591308337121
21862,0.0397448475771461,0.415749979636063,0.328899836051353,0.215605336735438
21863,0.0458429859517855,0.255522359946007,0.157665452106277,0.540969201995931
21864,0.221800934270177,0.590918276459243,0.0431936577349232,0.144087131535657
21865,0.116483382768746,0.275760249471448,0.440831984523255,0.166924383236551
21866,0.177372026928116,0.117756149408656,0.515578355721,0.189293467942229
21867,0.0355129695419496,0.0648645922062195,0.178261091647581,0.721361346604251
21868,0.129528905156137,0.0978515181339462,0.508290795236587,0.26432878147333
21869,0.207012326954456,0.0624188315692314,0.149460131514102,0.581108709962211
21870,0.251682849319238,0.268648137398583,0.185783923069852,0.293885090212328
21871,0.515270903961923,0.19921393851329,0.0691718108276736,0.216343346697113
21872,0.0933129017816581,0.36133616082387,0.403613497528853,0.14173743986562
21873,0.373897527616696,0.361743435398834,0.193871538827292,0.0704874981571784
21874,0.150873711049433,0.596379440995166,0.123737534057191,0.129009313898211
21875,0.356219741190182,0.366561545062148,0.0649597416992986,0.212258972048372
21876,0.489323380197558,0.141590507897593,0.225465622897613,0.143620489007237
21877,0.0818816753415693,0.374566010932508,0.12779839669323,0.415753917032693
21878,0.290838636345883,0.527324989470812,0.101922666749969,0.0799137074333362
21879,0.361349045208017,0.228672057390412,0.0603755363598087,0.349603361041762
21880,0.384562661929154,0.174168368398556,0.307900204103789,0.133368765568501
21881,0.110200966477917,0.352546315677326,0.190121996596547,0.34713072124821
21882,0.194894018332502,0.226655997297231,0.214102511128966,0.364347473241301
21883,0.0559879468540779,0.3390780729328,0.219063221488429,0.385870758724693
21884,0.13224444120699,0.491624464720233,0.0528050812998287,0.323326012772949
21885,0.0749659440629671,0.347693484721185,0.0831855774736165,0.494154993742231
21886,0.251970270667787,0.256244340854326,0.0875071922642924,0.404278196213595
21887,0.168261591271548,0.0946066247591636,0.464457452199397,0.272674331769892
21888,0.0548524710529595,0.321707712784016,0.468511766331159,0.154928049831866
21889,0.147478801554494,0.355428853244495,0.322991720936348,0.174100624264662
21890,0.206459395208852,0.278674407486448,0.257988814754146,0.256877382550554
21891,0.535880184252851,0.0454712515601311,0.328096794140068,0.0905517700469495
21892,0.0913315541627234,0.428249135397943,0.120197294666646,0.360222015772687
21893,0.168449638395049,0.399171977117319,0.0941171091466539,0.338261275340978
21894,0.248831832952721,0.110155255359997,0.244537529907463,0.396475381779819
21895,0.0459348476837502,0.059598260385253,0.796495438134121,0.097971453796876
21896,0.373345436398704,0.174836262527104,0.29510128636739,0.156717014706803
21897,0.215156324938808,0.404262963425128,0.220398648399531,0.160182063236533
21898,0.193907656496368,0.242529903960855,0.375590313959235,0.187972125583542
21899,0.285043833932228,0.104898644017005,0.529987275328795,0.0800702467219724
21900,0.0774145868458449,0.0936243026705514,0.110226939997371,0.718734170486233
21901,0.178105616289685,0.702922655296948,0.0281996081771968,0.0907721202361701
21902,0.0633517517157391,0.107723518412022,0.619492916550884,0.209431813321355
21903,0.0670468693891113,0.0939592323997983,0.581226777397768,0.257767120813322
21904,0.2659728117035,0.0662232805540482,0.295231879590312,0.372572028152139
21905,0.0253474485993952,0.543344671085759,0.244805089880352,0.186502790434493
21906,0.0835883510193853,0.262996323754394,0.086397383145387,0.567017942080834
21907,0.0626911751366157,0.411325707295986,0.117288082456311,0.408695035111087
21908,0.26232564381353,0.209916527908795,0.254940724765345,0.27281710351233
21909,0.287684803907099,0.113283822352954,0.2993636823661,0.299667691373846
21910,0.420275831252775,0.138134673315907,0.157044157782548,0.284545337648769
21911,0.151823965463023,0.57755230811254,0.149435098772659,0.121188627651778
21912,0.13336851716392,0.497671959198745,0.0455357978447247,0.32342372579261
21913,0.106701901546246,0.48588455969955,0.101891868524781,0.305521670229423
21914,0.097582482683402,0.108859028786636,0.167166846342945,0.626391642187017
21915,0.281738794073386,0.065735483929769,0.28442768460462,0.368098037392226
21916,0.0334981256341955,0.0715948835964157,0.225310973119185,0.669596017650204
21917,0.11667808809065,0.110297952095493,0.205689390434214,0.567334569379644
21918,0.0948953686821352,0.0945209928944239,0.676400734460823,0.134182903962618
21919,0.163040113307725,0.0764975842015515,0.554423678416372,0.206038624074352
21920,0.193908954405412,0.111361389389567,0.125768250450353,0.568961405754669
21921,0.103077441119098,0.599975213769008,0.110823378093025,0.186123967018868
21922,0.425011471316721,0.212896093903227,0.0493050416061552,0.312787393173898
21923,0.127794507057434,0.063150491018883,0.171658091482282,0.637396910441402
21924,0.16267538376404,0.0681234599114292,0.226467132851767,0.542734023472764
21925,0.542953583157143,0.0702806233296733,0.148424608131834,0.23834118538135
21926,0.344269834001808,0.0824236629441792,0.0580166142822123,0.515289888771801
21927,0.109715805795332,0.172133390126338,0.59946837152624,0.11868243255209
21928,0.0860902349775421,0.724539271153207,0.0601559122053735,0.129214581663878
21929,0.0811115171262842,0.102669403368365,0.160680430018671,0.65553864948668
21930,0.0277344781860784,0.435155670190486,0.190951795629202,0.346158055994233
21931,0.147212896421825,0.414374204867642,0.0612437438633411,0.377169154847192
21932,0.105225903945743,0.0681485170915591,0.55497073200489,0.271654846957807
21933,0.0803442958829108,0.577876150811385,0.05367103675545,0.288108516550254
21934,0.107327115458166,0.403010702234814,0.168834290709561,0.32082789159746
21935,0.115797453315799,0.225114108295554,0.0864055433438477,0.572682895044799
21936,0.131404886205097,0.23519305542899,0.107188813448031,0.526213244917883
21937,0.0616854710524536,0.124509333818679,0.665650107143145,0.148155087985722
21938,0.0233574258246506,0.530892459536289,0.120917598043828,0.324832516595233
21939,0.0430792347962882,0.367971953499285,0.0675515861650099,0.521397225539417
21940,0.500768781606773,0.139871506170605,0.0891165149942648,0.270243197228357
21941,0.0936526397074656,0.0426133914894948,0.187299978778307,0.676433990024732
21942,0.0762575589818243,0.809650357605709,0.0547138536279907,0.059378229784476
21943,0.0505105688670369,0.390855885478691,0.0344786701024675,0.524154875551805
21944,0.0627168278901856,0.392806829780897,0.298633998543592,0.245842343785326
21945,0.0758432385275645,0.315182693011846,0.0407767897730866,0.568197278687503
21946,0.443589807479262,0.263951811755829,0.119275267871451,0.173183112893458
21947,0.450535139944656,0.267649517931916,0.132969015891903,0.148846326231524
21948,0.0932385339275348,0.540518785829583,0.207591138607477,0.158651541635405
21949,0.143706964729957,0.415004067007741,0.152514979795806,0.288773988466496
21950,0.179826344995694,0.503949060662631,0.106610521379576,0.209614072962099
21951,0.112509901710034,0.276351478004799,0.364497958232503,0.246640662052664
21952,0.454184798732669,0.075755881984218,0.0937782765730853,0.376281042710027
21953,0.523786443921623,0.207698416828418,0.063914839038892,0.204600300211067
21954,0.254889634568117,0.0766956807730543,0.114519612625676,0.553895072033153
21955,0.42140850499759,0.0676824808253866,0.243163573438585,0.267745440738438
