No,Ch1,Ch2,Ch3,Ch4
21698,0.113427267220405,0.0464948214592119,0.776275682762775,0.0638022285576082
21699,0.225133377059305,0.58111943898403,0.0271376795243174,0.166609504432348
21700,0.2535148020728,0.280345646436106,0.191227391422461,0.274912160068633
21701,0.420989770314902,0.174428148972712,0.123343144129403,0.281238936582983
21702,0.0487536792729961,0.616156470222181,0.106145341109574,0.228944509395248
21703,0.090324925742729,0.450950115695009,0.0534426384443777,0.405282320117885
21704,0.0656122218424741,0.218592767466161,0.433747712813395,0.282047297877971
21705,0.135152020693996,0.0386316127761983,0.425972355956306,0.4002440105735
21706,0.0784426226581077,0.445983783172658,0.0609434236423127,0.414630170526921
21707,0.0721535473787487,0.521215100370889,0.158037488464429,0.248593863785933
21708,0.0414627815432854,0.465661962912157,0.149574038342434,0.343301217202124
21709,0.34607115279693,0.158371859418232,0.0221357153891502,0.473421272395688
21710,0.30931409819868,0.0641086087098509,0.0620342237058547,0.564543069385615
21711,0.0319390384557049,0.477857281807661,0.115024625433938,0.375179054302695
21712,0.0656078752092671,0.375958765515604,0.0464798964854988,0.51195346278963
21713,0.700524952818059,0.0768093041642111,0.0855071142479347,0.137158628769795
21714,0.049350663747326,0.65373771058909,0.0539610465132896,0.242950579150294
21715,0.491314603374895,0.115885120268823,0.186802060142031,0.205998216214251
21716,0.093949047072206,0.137721242295297,0.210189079958632,0.558140630673866
21717,0.254991159125654,0.0289927677530352,0.402347452735378,0.313668620385933
21718,0.361308691046193,0.393877279935129,0.0247141315549472,0.22009989746373
21719,0.210463573999825,0.138235306285302,0.142051532412465,0.509249587302408
21720,0.336533048907223,0.263469604679726,0.0543292153515003,0.34566813106155
21721,0.111950534929493,0.149146773144132,0.457560514926272,0.281342177000103
21722,0.623693857141497,0.180094013208329,0.0399226366369874,0.156289493013187
21723,0.0375585585521655,0.317581049755302,0.180569300867881,0.464291090824652
21724,0.290913821780027,0.206321848872882,0.221065689839625,0.281698639507466
21725,0.0409289182668788,0.147214793007441,0.208584740237114,0.603271548488567
21726,0.0186742009466628,0.334238275523774,0.349600024227044,0.297487499302519
21727,0.192727310807319,0.0555775433601767,0.612982459115364,0.138712686717141
21728,0.0714972643381148,0.104884226461615,0.300284862801307,0.523333646398964
21729,0.213688648592602,0.217617768420176,0.100097982829434,0.468595600157789
21730,0.420498872043046,0.0331296508536006,0.0755195301158044,0.470851946987549
21731,0.226305376644632,0.141936066581253,0.421575209643495,0.21018334713062
21732,0.313257769103199,0.146714799879126,0.0561031465055327,0.483924284512142
21733,0.513744958463959,0.297896085453778,0.0592189889047395,0.129139967177524
21734,0.0248852115056979,0.621525722372903,0.224703032567555,0.128886033553844
21735,0.187186666711455,0.349630540017245,0.03025787851168,0.43292491475962
21736,0.738496517883529,0.0517566018232439,0.073446226423507,0.13630065386972
21737,0.345215082931363,0.214876233903796,0.374615504888098,0.0652931782767437
21738,0.326363929672364,0.324497966037774,0.269016020092522,0.0801220841973395
21739,0.243761626025917,0.309351412024373,0.366470015763024,0.0804169461866865
21740,0.0832499455555466,0.604067917518743,0.248652815610835,0.0640293213148761
21741,0.209059533869954,0.443898440726895,0.1958578722623,0.151184153140851
21742,0.2567312202878,0.241612474636216,0.329122017750705,0.172534287325279
21743,0.36575164794977,0.425158310885607,0.064552982710777,0.144537058453846
21744,0.299021390431473,0.274159181625194,0.353202090973869,0.0736173369694647
21745,0.212322627548431,0.16111955183428,0.425190602462887,0.201367218154402
21746,0.320862254390147,0.413464076038865,0.15037990466909,0.115293764901899
21747,0.641333201203491,0.144746183080554,0.14963397727597,0.0642866384399845
21748,0.292308626078357,0.492765364038172,0.127708492075972,0.0872175178074988
21749,0.120825096320626,0.468630160929388,0.290978755517967,0.119565987232019
21750,0.128834908943434,0.172885570676204,0.459173097937879,0.239106422442484
21751,0.59123064949701,0.100526621176721,0.262686636997491,0.0455560923287786
21752,0.441573696824846,0.124442377024712,0.253493836405776,0.180490089744667
21753,0.317081433266599,0.238382988947067,0.259637833679071,0.184897744107263
21754,0.114544144528051,0.625043811811856,0.0962523832569941,0.164159660403099
21755,0.17649209917448,0.335194861342516,0.295340041715042,0.192972997767963
21756,0.0597235780970693,0.347777646670785,0.133864787644496,0.458633987587651
21757,0.111019277296163,0.534432771550884,0.0136448588001363,0.340903092352817
21758,0.186946460042921,0.191060059460809,0.189290831229126,0.432702649267145
21759,0.365450811057438,0.380399031344513,0.12570397937923,0.128446178218819
21760,0.110541313999478,0.036557164264156,0.402690243816054,0.450211277920312
21761,0.0765852281918753,0.119276072385502,0.470170089385062,0.333968610037561
21762,0.0199196696978715,0.82584344951951,0.0113931132492182,0.142843767533401
21763,0.487065359560265,0.0394739822400285,0.0160257216475898,0.457434936552117
21764,0.287612696534836,0.0316005779673506,0.487195918023407,0.193590807474406
21765,0.483846290149092,0.125869653943894,0.0767294906366734,0.313554565270341
21766,0.0374285297501636,0.381248500836607,0.0237887268413855,0.557534242571844
21767,0.0526737792353207,0.137838001781344,0.338298084459472,0.471190134523864
21768,0.200026667392123,0.258956111199405,0.34034868419451,0.200668537213962
21769,0.170629128307968,0.140097627192078,0.046692664298394,0.64258058020156
21770,0.0552572934616092,0.409779604171835,0.256879380766392,0.278083721600164
21771,0.0144327699632638,0.0817134572080629,0.376145548532918,0.527708224295756
21772,0.0979858367829843,0.311703103314949,0.177485048808932,0.412826011093135
21773,0.103778341015463,0.508223419635112,0.0423523027240273,0.345645936625397
21774,0.0202604553733761,0.102039635468252,0.523594713979734,0.354105195178639
21775,0.226938807391489,0.299063019936328,0.225525837886386,0.248472334785797
21776,0.330231811792877,0.344241413544477,0.118285340682599,0.207241433980048
21777,0.0418734709253914,0.0262278098161174,0.701833031860858,0.230065687397633
21778,0.392234537463298,0.136673574560445,0.135499440090822,0.335592447885435
21779,0.254975892464942,0.324248090881186,0.0943362783424663,0.326439738311406
21780,0.216484824532865,0.088988376955416,0.413981947896688,0.280544850615031
21781,0.115492494681768,0.0786712873257324,0.566199591284212,0.239636626708288
21782,0.471841075134166,0.0234888507422439,0.360621774744014,0.144048299379576
21783,0.299125545474896,0.0547295756550926,0.191920851217574,0.454224027652438
21784,0.601992075181476,0.177614048911645,0.0753207727238836,0.145073103182995
21785,0.0775989888743697,0.652905340862255,0.193699968836851,0.0757957014265237
21786,0.0684653390361081,0.0575041076547656,0.317232820937702,0.556797732371425
21787,0.0489384762640765,0.743461549242111,0.0601655432990991,0.147434431194714
21788,0.356114136136688,0.291780324294574,0.0416360109675196,0.310469528601218
21789,0.0840459385617285,0.246110537273395,0.222943266235888,0.446900257928989
21790,0.636231860680197,0.0865184087821147,0.0579771873035582,0.219272543234131
21791,0.288275212005482,0.132298170875151,0.153826541806676,0.42560007531269
21792,0.0615055278148651,0.292947992446611,0.413737233235538,0.231809246502986
21793,0.0997178508813256,0.239753350262424,0.506843993341889,0.153684805514362
21794,0.039213559184658,0.643459690162096,0.209191957556054,0.108134793097193
21795,0.287567842901182,0.0160192406407683,0.567172773446865,0.129240143011185
21796,0.263229561459178,0.222726433841007,0.18133431057287,0.332709694126945
21797,0.280865195830711,0.379219330821437,0.128991041553562,0.21092443179429
21798,0.440900220579294,0.0446174061198654,0.241555915962053,0.272926457338787
21799,0.0529366482889694,0.050154917718176,0.275359493056266,0.621548940936589
21800,0.0840810854676206,0.0731226502065791,0.376628388795197,0.466167875530603
21801,0.140297051105203,0.138047945141756,0.182975883128892,0.538679120624149
21802,0.0226235635697959,0.156765721594965,0.472226233578884,0.348384481256355
21803,0.0820504793972355,0.0931618635422305,0.584397898613855,0.240389758446679
21804,0.189996087460286,0.485315682358555,0.0804443197951423,0.244243910386017
21805,0.512313523031038,0.0640437550495878,0.106163163159934,0.317479558759441
21806,0.0889257066404556,0.400445230805681,0.155788630836799,0.354840431717064
21807,0.161371345926284,0.350069412515317,0.137116452127066,0.351442789431334
21808,0.188708401272499,0.0799347478452813,0.141272853340416,0.590083997541804
21809,0.566848119979749,0.0355367111398273,0.0648599412498702,0.332755227630553
21810,0.810882592071012,0.0320476184035079,0.0872647045792103,0.0698050849462703
21811,0.292650967244688,0.496298283240037,0.132646244994582,0.0784045045206935
21812,0.134889074319843,0.0433030716378145,0.467323025105889,0.354484828936454
21813,0.296816245589992,0.410036404126045,0.126683963885109,0.166463386398855
21814,0.195402176975708,0.34928252079155,0.32677450148599,0.128540800746752
21815,0.3525748161923,0.071402287907457,0.331614006596462,0.24440888930378
21816,0.362899433325303,0.386221357442562,0.106533393615495,0.14434581561664
21817,0.115466389509758,0.151902265803306,0.632432818964753,0.100198525722184
21818,0.054576672898887,0.0672934853148707,0.538065487369644,0.340064354416599
21819,0.356924044929619,0.232930310851656,0.0871001545633296,0.323045489655395
21820,0.68645655119716,0.129594870333162,0.101799859366201,0.0821487191034767
21821,0.13534113140078,0.137758284251847,0.604738835462265,0.122161748885107
21822,0.432410097868131,0.417847177841997,0.078184294806478,0.0715584294833939
21823,0.137123822877339,0.446672264812128,0.206845731096215,0.209358181214318
21824,0.183521453743499,0.408730982822053,0.278918234370501,0.128829329063947
21825,0.0430747984328873,0.502350499248085,0.11509377472007,0.339480927598958
21826,0.249947803700016,0.348048306762531,0.323812654094753,0.0781912354426995
21827,0.0444539634859784,0.0676596367786079,0.817877836180211,0.0700085635552027
21828,0.0772443655629304,0.486692785696865,0.174808682410281,0.261254166329923
21829,0.142270337948374,0.163938574334285,0.550642722608821,0.14314836510852
21830,0.112761292914805,0.0935112301319364,0.578631687652825,0.215095789300434
21831,0.266220902012505,0.306915936289692,0.151235500535868,0.275627661161935
21832,0.259602770271751,0.398780303609101,0.0457514841646316,0.295865441954517
21833,0.593845152336005,0.0756111596674316,0.186338976331625,0.144204711664938
21834,0.636633047922501,0.136119188295322,0.0855035467405407,0.141744217041637
21835,0.0771261612857417,0.469852194756696,0.118500715547016,0.334520928410547
21836,0.0504555343514836,0.144664437355556,0.548437756722549,0.256442271570411
21837,0.109447232457619,0.0482656814634612,0.53784951323253,0.30443757284639
21838,0.248191672444248,0.0757464357945238,0.494113110522251,0.181948781238978
21839,0.0903198250994595,0.552482771763742,0.159164115477496,0.198033287659303
21840,0.716309313332432,0.033147278865292,0.134480359465707,0.116063048336569
21841,0.513605357818459,0.12633203786588,0.0941724433780941,0.265890160937567
21842,0.0371408926418371,0.271344642687921,0.559536221143971,0.131978243526271
21843,0.550396121345429,0.0891190697921677,0.0872515857571102,0.273233223105293
21844,0.0318852146195933,0.609291146972531,0.12731084132326,0.231512797084615
21845,0.269409556264564,0.121989802620451,0.299212605993302,0.309388035121683
21846,0.0900582867908562,0.505556983675752,0.140890070196743,0.263494659336649
21847,0.329385580155081,0.0832755615703546,0.384917088280461,0.202421769994103
21848,0.0784609283532666,0.210796765946561,0.0420059403618769,0.668736365338295
21849,0.570372985981332,0.233746907188918,0.0440665137804705,0.15181359304928
21850,0.554501237716305,0.0999546186267878,0.0510532956507422,0.294490848006165
21851,0.152328404745777,0.642327128524243,0.0756546518752776,0.129689814854702
21852,0.432290708312621,0.128772630171311,0.250218234113137,0.188718427402931
21853,0.113973696231583,0.207622464958579,0.462756778464059,0.215647060345779
21854,0.39573840726788,0.153220846700947,0.17438382434648,0.276656921684693
21855,0.101336038138721,0.528017831579524,0.129371923104855,0.241274207176901
21856,0.499030028593935,0.118210998784553,0.297112029497759,0.0856469431237526
21857,0.0943410285924969,0.639368749180657,0.08131959690104,0.184970625325806
21858,0.583765661089189,0.0784983437550868,0.0645506625080196,0.273185332647705
21859,0.601385400961261,0.0788197940846696,0.0904748510597586,0.229319953894311
21860,0.657361271160684,0.163989091428032,0.0963283301573872,0.0823213072538976
21861,0.246491455366936,0.131144744917401,0.53243791163713,0.0899258880785333
21862,0.0445461281051146,0.438372279049737,0.364951725634756,0.152129867210392
21863,0.0617530439172691,0.361754866304555,0.20763659387739,0.368855495900787
21864,0.220389796441378,0.633762619527128,0.0436334589467426,0.102214125084752
21865,0.121936118688137,0.2890734599787,0.46909967045848,0.119890750874683
21866,0.198571808049918,0.128396014728143,0.544694739587005,0.128337437634934
21867,0.0501258969468312,0.0980437016440537,0.281131518702703,0.570698882706413
21868,0.149997429581727,0.103919316469418,0.550865998864031,0.195217255084824
21869,0.280376156743059,0.0890085321608883,0.198089646638417,0.432525664457636
21870,0.280825897106128,0.246213625306841,0.194238010971938,0.278722466615093
21871,0.604304571537995,0.168829031296611,0.0647130367510549,0.162153360414338
21872,0.0841855859940241,0.384683773560443,0.425805628549653,0.10532501189588
21873,0.389391664343427,0.358394063256342,0.193286400277879,0.0589278721223526
21874,0.149273490335141,0.626913588903468,0.125547072851313,0.0982658479100783
21875,0.392057661767956,0.360029008710743,0.0684385438115525,0.179474785709748
21876,0.522252765306294,0.13092198355085,0.23774103734568,0.109084213797176
21877,0.0893782466096944,0.409924893662424,0.147303659632542,0.353393200095339
21878,0.312635609985382,0.540604042378584,0.0897094045785761,0.0570509430574585
21879,0.407242091895469,0.227840575756012,0.0702074942744332,0.294709838074086
21880,0.41404323995631,0.184963267653795,0.301632124974508,0.0993613674153869
21881,0.138378636533152,0.370509419188946,0.214446014404476,0.276665929873426
21882,0.224565106560023,0.270199115861063,0.210876553715756,0.294359223863158
21883,0.0689833267120663,0.390722716272153,0.254598198420541,0.28569575859524
21884,0.159158990383518,0.542997474545481,0.0546003484518996,0.243243186619102
21885,0.0980163664383262,0.379568571612552,0.0943414098763482,0.428073652072774
21886,0.285876805781285,0.312735339692606,0.11306846100907,0.28831939351704
21887,0.220903417933107,0.108427904134458,0.474360758815429,0.196307919117006
21888,0.0649432606860703,0.345569514485656,0.47467406948873,0.114813155339544
21889,0.123156313505627,0.286634964163618,0.291832292100638,0.298376430230118
21890,0.188499680778313,0.218720364945016,0.224042722461557,0.368737231815114
21891,0.511048057575142,0.0369965320755107,0.323152910353912,0.128802499995436
21892,0.0662120732099363,0.371561854737856,0.0834039407973289,0.478822131254879
21893,0.12489813371244,0.373465520854944,0.0773028041446847,0.424333541287931
21894,0.17802329105495,0.0901294135796969,0.219944764840851,0.511902530524502
21895,0.037032446791142,0.0530601621933071,0.763350285543903,0.146557105471648
21896,0.347765664479043,0.167658605668624,0.261338265891183,0.223237463961151
21897,0.20467809900925,0.355986214208332,0.225301117374923,0.214034569407495
21898,0.173351930730858,0.222352007536289,0.344741055950569,0.259555005782284
21899,0.281669609569756,0.0956370113181186,0.504448109922981,0.118245269189145
21900,0.0637370008922742,0.0958619628379439,0.0953578976619627,0.745043138607819
21901,0.197410367827564,0.635524840995475,0.0284548412196278,0.138609949957333
21902,0.0586949881327012,0.126231113910226,0.555152516989033,0.25992138096804
21903,0.0700484685031537,0.098696109695903,0.492537207143392,0.338718214657551
21904,0.250281811259746,0.0644005548115862,0.268339511838462,0.416978122090206
21905,0.0225249126551971,0.494979944949607,0.256275835501957,0.226219306893239
21906,0.0831089305483429,0.228868902977483,0.091794446388616,0.596227720085559
21907,0.062505602119366,0.352123917710066,0.140964901583568,0.444405578587
21908,0.29560011879788,0.190930412706977,0.264945020119491,0.248524448375652
21909,0.311406042614844,0.109391980512612,0.338576635318363,0.240625341554181
21910,0.467332056871927,0.12694607623816,0.155585427899379,0.250136438990534
21911,0.141290527228144,0.628895545935258,0.136423093122546,0.0933908337140511
21912,0.14533269840861,0.569255673026549,0.0430167052562711,0.24239492330857
21913,0.131489617932704,0.517916128483263,0.107429007490932,0.243165246093101
21914,0.120765516814164,0.122442502926618,0.180923433199257,0.575868547059961
21915,0.30544910154112,0.0645759084003548,0.334103588074417,0.295871401984108
21916,0.0461171827857508,0.0923043732795171,0.297183142981882,0.56439530095285
21917,0.150053514039748,0.13498511985946,0.260218796876624,0.454742569224168
21918,0.0979546579635845,0.082761827930178,0.723834515808852,0.0954489982973856
21919,0.17337247559073,0.0868790885068264,0.580439478443527,0.159308957458917
21920,0.256905411170468,0.144556026182021,0.161084445197212,0.437454117450299
21921,0.113218747385745,0.632601185286672,0.114782512756786,0.139397554570797
21922,0.475391037039572,0.230239020889196,0.0504543275947838,0.243915614476448
21923,0.182213507003922,0.0725744152101154,0.254376910934481,0.490835166851482
21924,0.215596226697951,0.0763767563509685,0.298975027957695,0.409051988993385
21925,0.594427736875812,0.0686606889775241,0.146377571947731,0.190534002198934
21926,0.430157879678108,0.109412676462498,0.0866277691824829,0.373801674676911
21927,0.0900168807331744,0.14434272127794,0.575969073267629,0.189671324721257
21928,0.0770031370590475,0.683206485652092,0.0423461176367114,0.197444259652149
21929,0.0477508909167454,0.0548940532908408,0.104008541843462,0.793346513948952
21930,0.0173835125619854,0.349740805966609,0.148283224221541,0.484592457249864
21931,0.104832059078745,0.325687968358492,0.0413730853086109,0.528106887254152
21932,0.0845757417100446,0.0505259885503362,0.450553743503772,0.414344526235847
21933,0.0589525383281779,0.502648351327605,0.0392688552717983,0.399130255072419
21934,0.0881865462540214,0.318955038481346,0.127827499873759,0.465030915390874
21935,0.0693053521903239,0.157770551996044,0.0673788709233227,0.705545224890309
21936,0.107433008410044,0.171932567960866,0.0756276185543818,0.645006805074708
21937,0.0603958754402569,0.130328435922964,0.586669794613273,0.222605894023506
21938,0.0175927525988947,0.430694832773547,0.121439083167661,0.430273331459897
21939,0.0338188525027425,0.267821935203297,0.0523532009676265,0.646006011326334
21940,0.433968530557951,0.12981801278792,0.0813596093503954,0.354853847303734
21941,0.0651994710745598,0.0313732820308263,0.138313203327244,0.76511404356737
21942,0.0858049204267008,0.767150059340362,0.0581405895250346,0.0889044307079026
21943,0.0397178769075939,0.307089680078571,0.0296356903468705,0.623556752666965
21944,0.0649076931195592,0.359774303332229,0.301253599457942,0.274064404090269
21945,0.0621636395526225,0.232040016482655,0.0336485254153291,0.672147818549394
21946,0.432304988358717,0.200177329533732,0.101035761358824,0.266481920748726
21947,0.412109974323863,0.224495135741338,0.115699065321858,0.247695824612941
21948,0.0894273469299669,0.481889878651858,0.188688642906413,0.239994131511762
21949,0.110487315077576,0.339160163431544,0.137196234398293,0.413156287092587
21950,0.147086539815597,0.483690734123616,0.096346854343172,0.272875871717615
21951,0.0984836567011268,0.245208931930826,0.304425965978374,0.351881445389673
21952,0.398868709232045,0.0654971783918721,0.0843756209858419,0.451258491390241
21953,0.470430642297108,0.177830581438763,0.0727263247076269,0.279012451556502
21954,0.203471484456124,0.0729664286155183,0.0905133094146412,0.633048777513717
