No,Ch1,Ch2,Ch3,Ch4
21602,0.0434973820531031,0.427835336319368,0.328926525898581,0.199740755728949
21603,0.505193539713228,0.0404805475851206,0.123589978884243,0.330735933817408
21604,0.0448390768608403,0.240824597793218,0.332245807681519,0.382090517664423
21605,0.193654604336792,0.0641002947888642,0.470905188148833,0.271339912725511
21606,0.273871945667327,0.033428170088458,0.330879973259512,0.361819910984703
21607,0.450970767254186,0.0766309129378271,0.0727982922674064,0.39960002754058
21608,0.207008899887153,0.439810615670005,0.0260561294069084,0.327124355035934
21609,0.0565057908041883,0.0658456478943218,0.422222660253483,0.455425901048007
21610,0.287519781891349,0.311084304941269,0.024797672683741,0.376598240483641
21611,0.0594317328271087,0.0443365358375846,0.54318649787658,0.353045233458727
21612,0.629477456584366,0.0964993638755145,0.15517029619743,0.11885288334269
21613,0.0299749649712756,0.191404982149533,0.253991696548529,0.524628356330663
21614,0.074925215655755,0.384140650837769,0.253099707140294,0.287834426366182
21615,0.208849352497001,0.338040126316528,0.0321267532214781,0.420983767964993
21616,0.231170355516146,0.028058100114253,0.533994984986382,0.20677655938322
21617,0.263870703630661,0.303414535608767,0.173150382954946,0.259564377805627
21618,0.144956486245074,0.0822073424412652,0.207503819547709,0.565332351765951
21619,0.112843495632083,0.129917561383996,0.0487657508859764,0.708473192097945
21620,0.0634090115222587,0.715272573003165,0.0592426347511015,0.162075780723475
21621,0.167118556329121,0.279653974968259,0.141344132277709,0.411883336424911
21622,0.0894803119803666,0.181181401305504,0.109693287366934,0.619644999347196
21623,0.328329006357063,0.230882652700153,0.325643839162494,0.11514450178029
21624,0.327574930566247,0.323610156498716,0.212015480583583,0.136799432351455
21625,0.175313098159678,0.180340885715057,0.512768796324315,0.13157721980095
21626,0.372835115395302,0.218154302441513,0.284747183506473,0.124263398656713
21627,0.270322750033385,0.162985630602194,0.393135283008746,0.173556336355675
21628,0.176212563008804,0.315858621036457,0.435680451443637,0.072248364511102
21629,0.335884861843206,0.256486544559551,0.247139169147105,0.160489424450138
21630,0.275751257609181,0.252510525749539,0.216338838576458,0.255399378064823
21631,0.17126964550579,0.26949578338052,0.511555798764844,0.0476787723488458
21632,0.190222208962942,0.228591025255136,0.43140966753391,0.149777098248012
21633,0.214528139861824,0.341616247062355,0.225820555701277,0.218035057374544
21634,0.268260297075713,0.472415205764979,0.191551505231498,0.0677729919278104
21635,0.187351092819406,0.47275997920858,0.257230788052845,0.082658139919169
21636,0.423161767079904,0.212759741999396,0.22766825795594,0.136410232964761
21637,0.322508076604265,0.40448185310388,0.170330717583201,0.102679352708654
21638,0.301067018340935,0.266698625692608,0.320948885673062,0.111285470293396
21639,0.215090931964861,0.486792945022298,0.190755913345759,0.107360209667082
21640,0.3959674401322,0.348544988645283,0.182563229970555,0.0729243412519614
21641,0.393050968769042,0.16667630489079,0.332803315849956,0.107469410490212
21642,0.324929082702554,0.336759597365773,0.178745431482565,0.159565888449108
21643,0.191863191096803,0.254950078471533,0.363005422341981,0.190181308089684
21644,0.236913720304708,0.273270755750955,0.256611916222212,0.233203607722126
21645,0.124241066739632,0.529324451558343,0.1929457873322,0.153488694369825
21646,0.245370462214428,0.187169768646436,0.446159148510422,0.121300620628713
21647,0.177764650583526,0.266485174319663,0.386216787333838,0.169533387762972
21648,0.322171793144035,0.161761503030814,0.33026631591669,0.185800387908461
21649,0.49724825369529,0.167793788837068,0.226826987760461,0.108130969707181
21650,0.251052393139188,0.339037372424367,0.22914213856055,0.180768095875895
21651,0.347695079770841,0.157942679352826,0.191547558062172,0.302814682814162
21652,0.112963890215316,0.166521233976794,0.188885247538444,0.531629628269446
21653,0.547806773991673,0.15182789917387,0.189441258693251,0.110924068141206
21654,0.529408365143113,0.199274992990255,0.177870058197795,0.0934465836688369
21655,0.257458269257187,0.195025982508743,0.463243583593448,0.0842721646406218
21656,0.406008367119344,0.152406350286926,0.224763358913935,0.216821923679796
21657,0.500663622452357,0.137531660886438,0.172441058850669,0.189363657810536
21658,0.329351134290084,0.149185327835455,0.314909379872552,0.206554158001909
21659,0.449591727004839,0.205029012744309,0.133651529327308,0.211727730923544
21660,0.137340628773228,0.139456819714148,0.247408423160755,0.475794128351869
21661,0.128684324966469,0.361503105738726,0.193105743515166,0.31670682577964
21662,0.0857557567765509,0.508175443617396,0.146833605683032,0.259235193923022
21663,0.221816080561383,0.186787656018356,0.454263378487519,0.137132884932741
21664,0.0551928016149461,0.442592054116112,0.225856883136445,0.276358261132497
21665,0.297258377823429,0.290657218820439,0.169477333468263,0.242607069887869
21666,0.0896736257830945,0.340777067946462,0.277599669456185,0.291949636814259
21667,0.0462489047230055,0.415027059833788,0.302411715758077,0.23631231968513
21668,0.224907891028284,0.271236403295352,0.241570531149007,0.262285174527357
21669,0.292364486403565,0.234371814676701,0.103659599213845,0.36960409970589
21670,0.1653855533819,0.390435933121356,0.147637796654489,0.296540716842255
21671,0.129562061009399,0.467779537820824,0.330543031344958,0.072115369824819
21672,0.0697595903942985,0.220451766125147,0.472425575006554,0.237363068474001
21673,0.343841568057108,0.22620640943245,0.0655861108919743,0.364365911618468
21674,0.352271473258657,0.11651219405983,0.309315866056937,0.221900466624575
21675,0.371488264153896,0.154426206755477,0.112595556802795,0.361489972287832
21676,0.109876996774206,0.527110382046984,0.202771515911008,0.160241105267802
21677,0.468798675310046,0.0822008298024035,0.27479424397198,0.17420625091557
21678,0.141178819480691,0.548990102085192,0.223855623828027,0.0859754546060905
21679,0.175119339505019,0.466243612463792,0.0958315015353498,0.262805546495839
21680,0.249818620026551,0.178835419841913,0.437921928267313,0.133424031864223
21681,0.303213911263574,0.0655265455987706,0.264076507456707,0.367183035680949
21682,0.316172546744831,0.293826650938704,0.0811855919124414,0.308815210404023
21683,0.296647418336532,0.0398753509385665,0.396029694648437,0.267447536076465
21684,0.370979620190302,0.0494062087768742,0.266506242184831,0.313107928847993
21685,0.117199581423668,0.311516396207299,0.11635781050697,0.454926211862063
21686,0.0915804171783637,0.47953295046595,0.166741960570577,0.262144671785109
21687,0.191753651360668,0.136831440195926,0.335960783448979,0.335454124994427
21688,0.245550123222604,0.179754561568607,0.0764450661802777,0.498250249028512
21689,0.179833210821415,0.565632282757746,0.0881067247950836,0.166427781625755
21690,0.605729628284829,0.222978309770163,0.0377730313982208,0.133519030546788
21691,0.14309082947113,0.428060596569788,0.112949035334458,0.315899538624624
21692,0.0442594323914439,0.356321666336931,0.47916391893166,0.120254982339965
21693,0.095380092317152,0.565940852150193,0.0815805423111843,0.25709851322147
21694,0.0869998706346019,0.37312572204688,0.119735104732289,0.42013930258623
21695,0.452624302252212,0.266678902471726,0.138379261227867,0.142317534048195
21696,0.504467781926299,0.203889181652577,0.0494279818757333,0.242215054545391
21697,0.491569741380302,0.153344623691011,0.144652080258959,0.210433554669728
21698,0.128481239736778,0.0625392626653105,0.70830933646827,0.100670161129643
21699,0.28071688690388,0.477321866156435,0.0563519694729391,0.185609277466746
21700,0.236007168012101,0.256970719132474,0.21024484715711,0.296777265698316
21701,0.37146274179482,0.200194665828318,0.152510830779652,0.275831761597211
21702,0.0816978361053075,0.478383606817784,0.145519195682917,0.294399361393991
21703,0.123139757319305,0.412636770845455,0.0819849290790591,0.382238542756181
21704,0.0888615902572855,0.243192042884794,0.375548174904409,0.292398191953511
21705,0.15566520817592,0.0601726568907455,0.39706464835645,0.387097486576885
21706,0.098443981116443,0.411388794702561,0.0825878814228156,0.40757934275818
21707,0.0832226551929645,0.457048000563547,0.170898164702975,0.288831179540514
21708,0.0580895827433707,0.414898178309609,0.160314584153225,0.366697654793796
21709,0.327045917946099,0.169125305028613,0.0370866000481454,0.466742176977143
21710,0.305044439989098,0.0881222905406349,0.083628891225822,0.523204378244445
21711,0.0496730506752228,0.442845153144914,0.133208941123949,0.374272855055914
21712,0.0717008375431676,0.328557884675043,0.0598961052730836,0.539845172508706
21713,0.603705879260234,0.097787131407025,0.107069507218839,0.191437482113901
21714,0.0666919584045635,0.566797117587977,0.0765527218045464,0.289958202202914
21715,0.445067263591394,0.127866061191905,0.186802230499766,0.240264444716936
21716,0.0950911637714294,0.132177012443796,0.20232960613561,0.570402217649165
21717,0.235576867490644,0.0421437296361966,0.365878561506587,0.356400841366572
21718,0.342631319149959,0.380193346412735,0.041123107117482,0.236052227319824
21719,0.228914149284452,0.185003012242612,0.167600521531221,0.418482316941715
21720,0.297272248545223,0.289296409788741,0.0692462861781385,0.344185055487897
21721,0.13666538964066,0.18593679471243,0.385013390780221,0.292384424866689
21722,0.532548509526639,0.228094297193429,0.0621644660322687,0.177192727247663
21723,0.052158011862354,0.30819164159165,0.212887513194207,0.426762833351788
21724,0.272351497164644,0.213249618611708,0.226309749838571,0.288089134385077
21725,0.0628394145539933,0.172350989587226,0.209733400463901,0.55507619539488
21726,0.0306826863049517,0.32306504642839,0.331032607644939,0.31521965962172
21727,0.208882661931112,0.0773576347977461,0.537309876180255,0.176449827090888
21728,0.0769861420312929,0.117407900442478,0.31835826741584,0.487247690110389
21729,0.212852530644137,0.22323124028599,0.115525566356935,0.448390662712939
21730,0.401348680695762,0.0483718792761224,0.0828007425730315,0.467478697455084
21731,0.235357236728486,0.147159761965331,0.386508448262427,0.230974553043756
21732,0.292255293216227,0.163609131315321,0.0648575938992364,0.479277981569216
21733,0.479378390414058,0.287057792848159,0.0732960170396692,0.160267799698113
21734,0.0358046957798074,0.570882316670168,0.221033948951328,0.172279038598696
21735,0.194659334584465,0.308476031697493,0.0401491670499284,0.456715466668115
21736,0.654419914258299,0.0740408112536897,0.0937225805434381,0.177816693944573
21737,0.353636817928184,0.277104647621805,0.294238232137893,0.0750203023121179
21738,0.311617535243973,0.332237331955775,0.256573507046222,0.0995716257540298
21739,0.288002443777519,0.295421793405303,0.320549843163981,0.096025919653197
21740,0.115179175248561,0.507741970170518,0.289976564859837,0.0871022897210838
21741,0.21830658925002,0.406608882849262,0.21861309365471,0.156471434246007
21742,0.280561321659865,0.246396578282833,0.311239891771478,0.161802208285823
21743,0.3468299424963,0.395553414131719,0.0848853616786753,0.172731281693306
21744,0.279512047257944,0.278667230191617,0.348161617306527,0.0936591052439118
21745,0.235394987121543,0.159229649700958,0.40127468610612,0.204100677071379
21746,0.325092301975899,0.374878977143704,0.159636949373057,0.14039177150734
21747,0.571503283296263,0.170956873134353,0.170313842371565,0.0872260011978186
21748,0.330059651972947,0.409359361027031,0.151333559669221,0.109247427330801
21749,0.140863009958149,0.405321354017894,0.302271187291971,0.151544448731986
21750,0.146810607964904,0.184640943540949,0.421430285176846,0.247118163317301
21751,0.502057387047484,0.136416733057009,0.295212406885616,0.0663134730098918
21752,0.413406968066317,0.140186822534704,0.230284141541147,0.216122067857833
21753,0.316474634192185,0.219365965950586,0.250030621244804,0.214128778612425
21754,0.130376751717652,0.552159025358669,0.110242130775661,0.207222092148018
21755,0.179265196728172,0.301384423341748,0.298073514756718,0.221276865173362
21756,0.0805575204874046,0.325358256513656,0.173952474637035,0.420131748361905
21757,0.135954167554014,0.488162496925841,0.0302681875891863,0.34561514793096
21758,0.197195519196183,0.192914265588003,0.198004677253382,0.411885537962432
21759,0.334651108136714,0.381811850227279,0.141945474276764,0.141591567359244
21760,0.129659031649521,0.0525515969485391,0.378356590686608,0.439432780715331
21761,0.0985412153942677,0.140706660638713,0.409685997133235,0.351066126833784
21762,0.0366610270216983,0.75826434821965,0.0254181219363874,0.179656502822265
21763,0.429710677264381,0.0609028067110763,0.0327830660774578,0.476603449947085
21764,0.262182712842153,0.0476953332447453,0.455944668873097,0.234177285040005
21765,0.413080842881326,0.156612809404081,0.0949366334053256,0.335369714309268
21766,0.0504226985443698,0.360917764210488,0.0397238314352279,0.548935705809915
21767,0.0674017576864314,0.140683462972276,0.335777928648798,0.456136850692495
21768,0.192471923966787,0.251052612254037,0.318723859243143,0.237751604536034
21769,0.190999102742334,0.141920390292229,0.0591032964425491,0.607977210522888
21770,0.07353291633514,0.370328810295561,0.238330084285746,0.317808189083553
21771,0.0241028141885427,0.0933942672285924,0.353572541030205,0.52893037755266
21772,0.0977548423534153,0.260815288739338,0.209712383666018,0.431717485241229
21773,0.114153088982038,0.453784151464242,0.0561953585572268,0.375867400996494
21774,0.0306064004437754,0.116719469817257,0.472618141610795,0.380055988128172
21775,0.238794389865389,0.280809705742938,0.243628824766309,0.236767079625364
21776,0.27646248299204,0.349967189646783,0.160255975079228,0.213314352281949
21777,0.078731377196574,0.0508504342486611,0.607970207438255,0.26244798111651
21778,0.349717556120963,0.150098540532931,0.171860707114682,0.328323196231425
21779,0.212970824702637,0.327084198840384,0.134154145415995,0.325790831040984
21780,0.218003117763601,0.115183056253289,0.382794665238739,0.284019160744372
21781,0.142937109836271,0.115047780235354,0.468750166099858,0.273264943828517
21782,0.436757400537681,0.0471753326674667,0.356427860521138,0.159639406273714
21783,0.279931527290363,0.0761455723085692,0.218141488616479,0.425781411784589
21784,0.533816625317312,0.19924125900542,0.09965401824564,0.167288097431627
21785,0.104331865564136,0.580684672387118,0.216629555666815,0.0983539063819302
21786,0.0822782941344601,0.0755212660927564,0.296291951282994,0.545908488489789
21787,0.0715156458849978,0.651922863642276,0.0888925559620689,0.187668934510657
21788,0.33413898526671,0.280893029117045,0.0577689781906653,0.327199007425579
21789,0.100577655721661,0.239390574199527,0.222721302554284,0.437310467524528
21790,0.573104651294384,0.103399774236948,0.074982191966267,0.2485133825024
21791,0.282926256366489,0.14041421458569,0.163562407886172,0.413097121161649
21792,0.0757482850380491,0.286190966327796,0.377179245546798,0.260881503087357
21793,0.113038255711803,0.240929112315458,0.46651406321751,0.179518568755229
21794,0.085900000621235,0.545757623844248,0.221575911654177,0.146766463880341
21795,0.309646675406876,0.0386739400625145,0.497095183572682,0.154584200957927
21796,0.259511293724679,0.220255961853769,0.201300005869362,0.31893273855219
21797,0.276310938928035,0.344269280262313,0.153255981971821,0.226163798837832
21798,0.437107290876043,0.0701751848270407,0.233518244891798,0.259199279405118
21799,0.0790084229154251,0.0757185851937716,0.282372548821542,0.562900443069261
21800,0.108080886990967,0.101677680057187,0.351004855395792,0.439236577556055
21801,0.157883762536679,0.162074669934198,0.209485760405538,0.470555807123585
21802,0.0380226389402276,0.180411350776207,0.420731944732554,0.360834065551011
21803,0.10427123580393,0.118079303627415,0.527122267174177,0.250527193394478
21804,0.198939656609021,0.433260529725754,0.11165775076917,0.256142062896056
21805,0.473015939981728,0.0899228651555631,0.117780675516111,0.319280519346597
21806,0.104379050956161,0.377865349028185,0.170387384923083,0.347368215092571
21807,0.16174510082279,0.344905405078367,0.152633116305996,0.340716377792848
21808,0.210381758837158,0.106061336108972,0.154873523014832,0.528683382039037
21809,0.520233467011438,0.0531578012666423,0.0849377099526737,0.341671021769246
21810,0.735012987297856,0.050886529253109,0.108828260563621,0.105272222885414
21811,0.293862745056557,0.451969741939616,0.149694970722541,0.104472542281287
21812,0.143367070878571,0.057832636294995,0.453384651838973,0.345415640987462
21813,0.308593145747833,0.359519243070085,0.157395676328641,0.174491934853441
21814,0.209044111350832,0.369949017297698,0.279095923715704,0.141910947635766
21815,0.346045391702177,0.0960392937486865,0.324323828394768,0.233591486154368
21816,0.33216400570277,0.367353889337185,0.133312434807197,0.167169670152848
21817,0.136317747569048,0.188714251265126,0.554881923191224,0.120086077974602
21818,0.0804845644736288,0.0968593122014321,0.50011046079098,0.322545662533959
21819,0.339134316508221,0.214658934898897,0.104167954337421,0.342038794255461
21820,0.598204693201189,0.167940070518015,0.117488635827227,0.116366600453569
21821,0.155296828478297,0.147763693496179,0.551083109376439,0.145856368649085
21822,0.410283955353458,0.38189273990807,0.101058401693319,0.106764903045154
21823,0.151262733404509,0.416128674342548,0.222446381987823,0.21016221026512
21824,0.17774466782675,0.404025680904377,0.255114739620858,0.163114911648015
21825,0.0559342842361071,0.456681767949553,0.140588270867099,0.346795676947241
21826,0.268859013220547,0.325990387412414,0.303872964790835,0.101277634576203
21827,0.0702739606372087,0.0982012138637554,0.71538065128083,0.116144174218206
21828,0.0851038167936395,0.45306094216124,0.168115983681701,0.293719257363419
21829,0.159961986585876,0.176128036977003,0.482147404571269,0.181762571865852
21830,0.123840217618273,0.107980235348748,0.522521745731889,0.24565780130109
21831,0.252143851454123,0.289273088562568,0.13502484731605,0.32355821266726
21832,0.24333459216429,0.385517941564094,0.0675610216851172,0.3035864445865
21833,0.496695556808934,0.100788685108665,0.234709657815982,0.167806100266419
21834,0.540670859096385,0.177684876381153,0.113982257409196,0.167662007113267
21835,0.100173676975927,0.399490770750737,0.137364504248918,0.362971048024418
21836,0.068127787165694,0.166302689035962,0.478423528755148,0.287145995043195
21837,0.138702247155615,0.0600260369249527,0.46108355551527,0.340188160404163
21838,0.269655300700344,0.0855123950565885,0.431557198223896,0.213275106019171
21839,0.107633306753364,0.483284769543224,0.16979849710546,0.239283426597951
21840,0.64883802161677,0.0473554028348405,0.151864500550247,0.151942074998143
21841,0.45111569135283,0.142378738978684,0.108606373795653,0.297899195872833
21842,0.0560201883693924,0.256892929537392,0.507047563600592,0.180039318492624
21843,0.495548839050512,0.0902127728964396,0.0933183299607572,0.320920058092291
21844,0.0466828931244915,0.538622715350876,0.141494683264124,0.273199708260509
21845,0.248775958414627,0.122747933622638,0.266581711629268,0.361894396333467
21846,0.0872930329593432,0.435674994230792,0.147699753774091,0.329332219035774
21847,0.345928335289692,0.0800127409098507,0.326282651923029,0.247776271877429
21848,0.0837469363221235,0.19214484872024,0.0544806988767097,0.669627516080927
21849,0.512858334804495,0.236295817617272,0.0513314221121025,0.19951442546613
21850,0.477907834910903,0.099706657739933,0.0604004078090728,0.361985099540092
21851,0.169372509471853,0.586039890176524,0.100358148720304,0.144229451631319
21852,0.384603067241379,0.134407010918262,0.260109610216523,0.220880311623836
21853,0.128778995020917,0.215623773587697,0.428106861975841,0.227490369415545
21854,0.342973907066787,0.160969760687554,0.182067080729609,0.31398925151605
21855,0.121035274002888,0.477752071351554,0.150659676893597,0.250552977751961
21856,0.444629073432456,0.135428047321264,0.30376524801715,0.116177631229131
21857,0.11233301662352,0.579984167936456,0.0983951725499061,0.209287642890117
21858,0.50076853578517,0.100399030863832,0.0817454849486917,0.317086948402306
21859,0.530963662826948,0.0904742393502052,0.0966035508852936,0.281958546937554
21860,0.564066783284538,0.194715284164482,0.123709809829394,0.117508122721586
21861,0.221389580875976,0.147973713975812,0.498334744540362,0.13230196060785
21862,0.0572996198029509,0.410892454363846,0.34017272561279,0.191635200220413
21863,0.0711435936383565,0.295752616489612,0.197133011374572,0.43597077849746
21864,0.252986301961966,0.544502976761025,0.0611859842686105,0.141324737008399
21865,0.136072871712562,0.282451981603081,0.424170818074374,0.157304328609983
21866,0.194372090626189,0.138785338778961,0.49257055159209,0.17427201900276
21867,0.0656180731634693,0.105537255432705,0.242402980817468,0.586441690586358
21868,0.150479193986932,0.120418990788747,0.501306561788328,0.227795253435994
21869,0.256508779565977,0.0916148210166309,0.187875037745928,0.464001361671464
21870,0.268300699725078,0.272422137465509,0.208353495935372,0.250923666874041
21871,0.517978293141419,0.207461172214075,0.0862500416939463,0.18831049295056
21872,0.110217898543774,0.36243566312513,0.391337447599517,0.136008990731579
21873,0.367557707191355,0.345162193983795,0.20867653084634,0.0786035679785103
21874,0.167009523253124,0.559120851523084,0.145321735196055,0.128547890027738
21875,0.360251148222954,0.364309773881504,0.0842093812194308,0.19122969667611
21876,0.480336590904057,0.154814556322347,0.227631461337554,0.137217391436042
21877,0.109388241192366,0.397096716873231,0.155775007070607,0.337740034863796
21878,0.305155655818168,0.491117709576723,0.118093229351425,0.0856334052536841
21879,0.37144200305736,0.250400638157674,0.0832079714108789,0.294949387374088
21880,0.387222753191376,0.181516210437165,0.301437514942695,0.129823521428764
21881,0.133899763716703,0.363283751135412,0.212563432935149,0.290253052212736
21882,0.220958180978893,0.24037956298117,0.236785444410518,0.301876811629419
21883,0.0782920392120845,0.360004425847689,0.243189419397157,0.31851411554307
21884,0.164900692976336,0.492649584411677,0.0738764162380797,0.268573306373907
21885,0.105525286737644,0.385939237908428,0.112787455559923,0.395748019794005
21886,0.278413226886562,0.275410669026173,0.112540081393634,0.33363602269363
21887,0.189056410633167,0.114605050159424,0.461568862119065,0.234769677088344
21888,0.0737143477815031,0.323644352446146,0.454911105375917,0.147730194396434
21889,0.146970003239513,0.301816019231594,0.279391980471938,0.271821997056956
21890,0.186174250848067,0.234928190989963,0.222798936462945,0.356098621699025
21891,0.46201388691197,0.0633191923995941,0.304734542528862,0.169932378159574
21892,0.0959618863153606,0.331465250115684,0.119248767838973,0.453324095729982
21893,0.155254369231996,0.316719545535029,0.0981426675809034,0.429883417652072
21894,0.206867172445196,0.108224428569421,0.207260079061699,0.477648319923684
21895,0.066896069109444,0.0823474200437056,0.664108717583017,0.186647793263834
21896,0.318290429336524,0.170100811156988,0.263044809682713,0.248563949823775
21897,0.201063122007038,0.340492284497082,0.206493676563961,0.251950916931919
21898,0.181558758811011,0.218580961758992,0.316591169066612,0.283269110363385
21899,0.271240591895588,0.121107183497037,0.452659781329935,0.154992443277441
21900,0.0818385741373879,0.0943887360826179,0.107873355335958,0.715899334444036
21901,0.189159709704577,0.591528021848559,0.0454383739240327,0.173873894522831
21902,0.0776608302676095,0.117861178494667,0.490102767503444,0.31437522373428
21903,0.0798502048778661,0.103112153690304,0.455786751300188,0.361250890131642
21904,0.222570782518703,0.0743057384199786,0.244759190084392,0.458364288976926
21905,0.0387651298979818,0.447501507753445,0.227013948292557,0.286719414056016
21906,0.0870492247859893,0.213902580607211,0.089328314530399,0.609719880076401
21907,0.0713998454743786,0.319783960984576,0.116172848544251,0.492643344996795
21908,0.278592093458372,0.220419620265388,0.267194356384101,0.233793929892139
21909,0.300257498896386,0.133578105646616,0.313762889858092,0.252401505598906
21910,0.424721315261133,0.152591995281678,0.177295685441974,0.245391004015215
21911,0.170463020663321,0.542024118910888,0.165088028943236,0.122424831482555
21912,0.162918472216206,0.495738124492603,0.0670692226654891,0.274274180625702
21913,0.132093006514007,0.476445002397587,0.127773492749362,0.263688498339044
21914,0.136318267242944,0.149057377074063,0.207301181495475,0.507323174187519
21915,0.301269096737282,0.0868969369881077,0.311475491667996,0.300358474606614
21916,0.0602280372366454,0.110678662657175,0.282280487450796,0.546812812655384
21917,0.154208917629487,0.144485696430884,0.24518972368902,0.45611566225061
21918,0.11697756681492,0.116250464363383,0.636181811337735,0.130590157483963
21919,0.186850668938829,0.0964159140676568,0.529920120493236,0.186813296500278
21920,0.232184515332011,0.144696959461905,0.162405179488698,0.460713345717387
21921,0.127544785166913,0.569012643504019,0.132427040312644,0.171015531016424
21922,0.432374714314278,0.231078784293305,0.0689489036928739,0.267597597699542
21923,0.172905048115391,0.0933784090881737,0.221463642926182,0.512252899870254
21924,0.203357280257662,0.0973915845323486,0.260139220526554,0.439111914683435
21925,0.51216201428434,0.0951499257433711,0.177365539427144,0.215322520545145
21926,0.385187849234173,0.113609762401406,0.086053004546502,0.415149383817918
21927,0.122260490841886,0.175427863331516,0.495089561670485,0.207222084156113
21928,0.104375653036487,0.590958032700239,0.079216505122996,0.225449809140278
21929,0.0836251210150507,0.100585000152099,0.142786082620771,0.67300379621208
21930,0.0387455042590096,0.342731911367797,0.175706140543036,0.442816443830158
21931,0.139662077904047,0.323020752124057,0.0702370528711291,0.467080117100768
21932,0.111619652729486,0.0805194811735479,0.435171608150917,0.37268925794605
21933,0.091011679453362,0.450548042153195,0.0663779580248777,0.392062320368565
21934,0.10862435568742,0.321380144968287,0.15641720473266,0.413578294611633
21935,0.110379981871843,0.186962935834467,0.087764620303292,0.614892461990398
21936,0.122657124705127,0.194834954336846,0.103301673508567,0.57920624744946
21937,0.0781382266791817,0.135723008919163,0.54025871758511,0.245880046816546
21938,0.0348821627304282,0.415235761290771,0.124062987907686,0.425819088071115
21939,0.0528437270666865,0.288044026950353,0.0746985301993209,0.58441371578364
21940,0.393220145478192,0.139806218025041,0.0965191049263056,0.370454531570461
21941,0.0944494465866597,0.0512102671080025,0.162381786515235,0.691958499790103
21942,0.101906108652394,0.687285781862227,0.0786212589247541,0.132186850560625
21943,0.0604472297328358,0.305082171783786,0.0452128418619716,0.589257756621406
21944,0.0737688483767405,0.326431111846167,0.257004168817005,0.342795870960088
21945,0.0809844179092695,0.251333614731349,0.0501866732791922,0.617495294080189
21946,0.37114088075593,0.23440828496385,0.124060907521858,0.270389926758362
21947,0.380378079444223,0.240498411029027,0.137302694159566,0.241820815367184
21948,0.104961117165533,0.438879647098845,0.200736280089446,0.255422955646175
21949,0.138212378150849,0.329240658988707,0.14507509362156,0.387471869238884
21950,0.171447248739811,0.405785189674111,0.113312370424372,0.309455191161706
21951,0.114956697464186,0.237179348599969,0.300385897542092,0.347478056393753
21952,0.351029740042757,0.0837605106344855,0.0986316033862591,0.466578145936498
21953,0.418422976473043,0.196765797475509,0.0764603542662316,0.308350871785217
21954,0.208010984566439,0.0810131195979518,0.110566587402107,0.600409308433502
21955,0.340511177601716,0.0772886736972466,0.214313632535491,0.367886516165546
21956,0.0397255697365054,0.118848997209509,0.161776063479764,0.679649369574222
21957,0.383657717289019,0.122210647159226,0.189680585377417,0.304451050174338
