No,Ch1,Ch2,Ch3,Ch4
21620,0.0467377207434723,0.772024662951011,0.043202091960775,0.138035524344742
21621,0.154561767603264,0.28047497273649,0.127322244202581,0.437641015457665
21622,0.0719989400037296,0.162906972537992,0.0911384741770315,0.673955613281247
21623,0.338724704266561,0.225350489422186,0.335520538790609,0.100404267520644
21624,0.338615078039918,0.333876096442039,0.204654909078912,0.122853916439131
21625,0.160991001694855,0.166346770179501,0.5575419589739,0.115120269151744
21626,0.392271429622659,0.210958292064508,0.287146553668468,0.109623724644365
21627,0.270543489244733,0.150631624984011,0.417349897292834,0.161474988478422
21628,0.162042240835912,0.318405043408418,0.46199918576595,0.0575535299897205
21629,0.350020462713702,0.256171679129142,0.245397554370469,0.148410303786687
21630,0.280080589232951,0.25294497076058,0.211500762498443,0.255473677508026
21631,0.154677864473412,0.261389890848638,0.548836221860081,0.0350960228178688
21632,0.179444267092215,0.221966958954356,0.462952916714055,0.135635857239374
21633,0.208757626824477,0.357685584093477,0.22152791892163,0.212028870160416
21634,0.262807057991371,0.505929625594943,0.177968065588474,0.0532952508252108
21635,0.173942261572777,0.507767523845038,0.251039228215854,0.0672509863663308
21636,0.452880629082985,0.204344171814481,0.221006534018664,0.12176866508387
21637,0.328689981428425,0.427196082775887,0.15699940943416,0.0871145263615273
21638,0.306659205754223,0.266518462048194,0.330217681943891,0.0966046502536916
21639,0.204501284053539,0.526325135818965,0.177968885784856,0.091204694342641
21640,0.41467129442988,0.357752658156042,0.169250581781371,0.0583254656327079
21641,0.413642538093491,0.153251283736522,0.341184674931207,0.0919215032387804
21642,0.335498753027508,0.349676997452274,0.167989296661959,0.146834952858259
21643,0.182880200405608,0.254134860562522,0.382540679654492,0.180444259377377
21644,0.235002944028742,0.27722728459036,0.257762561583039,0.23000720979786
21645,0.107645035247409,0.576145201871347,0.179166053672285,0.137043709208959
21646,0.239821221610998,0.175304084513449,0.479102816413019,0.105771877462535
21647,0.166773028752255,0.26645878255639,0.40940732779468,0.157360860896674
21648,0.332581536058128,0.149826127724621,0.342271899875781,0.17532043634147
21649,0.538202926430688,0.153067949919404,0.216975504239258,0.0917536194106502
21650,0.250179473718068,0.354220674755204,0.225086572019512,0.170513279507216
21651,0.363346268375396,0.145773403036712,0.182239514622989,0.308640813964903
21652,0.0964671569388774,0.151160154448661,0.174896212532702,0.57747647607976
21653,0.596648649091992,0.135121203516605,0.174572954863015,0.0936571925283877
21654,0.574832541563115,0.185527975316331,0.16266398261067,0.0769755005098845
21655,0.25173886133885,0.182536742983077,0.496830060050119,0.0688943356279543
21656,0.433203594084111,0.139372873466531,0.218503736599233,0.208919795850125
21657,0.543809146199152,0.121891953752099,0.158371277225754,0.175927622822995
21658,0.341275954113069,0.136469320516097,0.324016285537738,0.198238439833095
21659,0.484129662123755,0.195111247140105,0.118901711491502,0.201857379244639
21660,0.122050838960219,0.124230088347773,0.241208153639255,0.512510919052753
21661,0.114525895500549,0.378530518833323,0.183197427270007,0.32374615839612
21662,0.0699733859609866,0.548680993531371,0.130394563993944,0.250951056513698
21663,0.213517016439667,0.174999974026965,0.489497447363,0.121985562170369
21664,0.04225059387341,0.47018563952794,0.215828758130969,0.271735008467681
21665,0.304493707046035,0.296681276452908,0.1589076825816,0.239917333919457
21666,0.0752158561909486,0.352679922549893,0.278171073663387,0.293933147595771
21667,0.0344264670906881,0.43638793651108,0.302520570438601,0.226665025959631
21668,0.221276746039152,0.274841996940321,0.240359253743849,0.263522003276678
21669,0.295605854660707,0.228865145330511,0.0890256201919008,0.386503379816881
21670,0.152934503599097,0.413312812656272,0.134105093891762,0.29964758985287
21671,0.112594022993767,0.497557542639432,0.332882513659254,0.0569659207075469
21672,0.0553961765070278,0.209820275573653,0.506958305240734,0.227825242678585
21673,0.353501394913281,0.217727143976062,0.0519496568382975,0.376821804272359
21674,0.367379105764134,0.102087634070958,0.316045453517868,0.21448780664704
21675,0.387743471298878,0.140382477652842,0.0973905672029152,0.374483483845365
21676,0.0933252715697976,0.57304361305562,0.189664288980172,0.14396682639441
21677,0.502721772910508,0.0670193449329019,0.270915452997153,0.159343429159437
21678,0.123734895558224,0.595833972171985,0.210961585395447,0.0694695468743436
21679,0.161330988694519,0.501116393771702,0.0802931792901023,0.257259438243677
21680,0.245315903866965,0.166610898095935,0.469752491935099,0.118320706102001
21681,0.306186111323807,0.0519906774858062,0.260926771729417,0.380896439460969
21682,0.323001599854433,0.296729657531188,0.0669605527225308,0.313308189891848
21683,0.295920852396009,0.0290036919346003,0.413442728806418,0.261632726862973
21684,0.384906455909767,0.037322068120751,0.262483560872623,0.315287915096859
21685,0.101196054848342,0.313723108371896,0.100355295642708,0.484725541137054
21686,0.075971557451735,0.516232432117076,0.152004826993627,0.255791183437562
21687,0.18199537255867,0.123149691057507,0.348290049136029,0.346564887247794
21688,0.237137658935601,0.165279064967278,0.0614380217318352,0.536145254365285
21689,0.163499346238572,0.615908724403842,0.0715946858559074,0.148997243501678
21690,0.654449409776985,0.205846040649114,0.0263686509974944,0.113335898576406
21691,0.128074713325736,0.455266817978834,0.0974010791092405,0.31925738958619
21692,0.0321538900512743,0.359463890885563,0.506461378621623,0.10192084044154
21693,0.0779525495116863,0.612165531056767,0.0650542615574024,0.244827657874144
21694,0.0713855572274093,0.385018322920349,0.103310891223936,0.440285228628306
21695,0.486134830893887,0.263538034250809,0.123332490632745,0.126994644222559
21696,0.542057043546818,0.189965828953802,0.0368453181742561,0.231131809325124
21697,0.533112992829378,0.13844193498305,0.129400059903154,0.199045012284419
21698,0.106398263586653,0.0462411189264751,0.76739153314024,0.0799690843466316
21699,0.276091815223342,0.510370385192437,0.0430451822242131,0.170492617360008
21700,0.233766617245222,0.257963625435402,0.204494124209179,0.303775633110197
21701,0.391827677500706,0.191590656144635,0.139837785964686,0.276743880389973
21702,0.0663159514875906,0.512866429722387,0.12935740835134,0.291460210438682
21703,0.106654274961983,0.432328126486227,0.0666048317016311,0.394412766850159
21704,0.0742640908586828,0.238143219429318,0.393785624686321,0.293807065025678
21705,0.139867810983393,0.0465531242608956,0.413428356890151,0.400150707865561
21706,0.081892614277658,0.428615613737384,0.0668291568821017,0.422662615102856
21707,0.0680816407149943,0.488863603965993,0.156572325877876,0.286482429441136
21708,0.0446818985848484,0.434886719196849,0.144678284265569,0.375753097952733
21709,0.327748825669079,0.152777535790878,0.0263838259811583,0.493089812558885
21710,0.300985375335902,0.0715124752087523,0.0673092249768517,0.560192924478494
21711,0.0369910920499603,0.465356605339499,0.115863062469452,0.381789240141088
21712,0.0557186942436502,0.324450681516322,0.0452457435576797,0.574584880682348
21713,0.657671437244741,0.0799885543283064,0.0888405613351349,0.173499447091818
21714,0.0511839546948203,0.609221511733708,0.0600409683095052,0.279553565261966
21715,0.478347552014026,0.112930243339687,0.175125951264771,0.233596253381516
21716,0.0782026242693065,0.114485065603859,0.187394794735672,0.619917515391163
21717,0.226727286223888,0.03093555195955,0.37740277272017,0.364934389096393
21718,0.349464573559336,0.394177541221235,0.0300421177309551,0.226315767488475
21719,0.223095007895144,0.174355960801398,0.155517779645241,0.447031251658217
21720,0.299829249886954,0.290538362344607,0.0555284228635681,0.354103964904871
21721,0.122731227819763,0.175270294055535,0.406983631974505,0.295014846150196
21722,0.575723635677205,0.215776856624271,0.0479252948143248,0.160574212884199
21723,0.0395843311283861,0.309359121566223,0.201605095911956,0.449451451393434
21724,0.275919809493743,0.207882618189204,0.222687916421599,0.293509655895454
21725,0.0484117259368019,0.155634277818104,0.195334364517279,0.600619631727816
21726,0.0214054957729742,0.326478570909647,0.335815687254495,0.316300246062884
21727,0.195257303384787,0.0618447225160871,0.58279726770652,0.160100706392606
21728,0.0615942567372559,0.100386511822097,0.318482830509352,0.519536400931296
21729,0.203636262986769,0.215172047581279,0.10038720644008,0.480804482991872
21730,0.41041790668514,0.0354528545602637,0.0660446838629106,0.488084554891686
21731,0.230859829634671,0.13406285493267,0.409911694944239,0.22516562048842
21732,0.289596420410893,0.147971740866516,0.050708227425771,0.51172361129682
21733,0.513715202496367,0.283763964226914,0.0584444346279272,0.144076398648792
21734,0.024988550901225,0.616093833700188,0.205444070922724,0.153473544475863
21735,0.180526459961059,0.307581399318932,0.0290418219191894,0.482850318800819
21736,0.711046428569333,0.0570879645819887,0.0749949306104681,0.15687067623821
21737,0.366563914366468,0.27641680957209,0.2962927594881,0.0607265165733422
21738,0.318301332095373,0.342803385526584,0.254180135572143,0.0847151468058992
21739,0.290580534391743,0.299262055083362,0.328916199354961,0.0812412111699339
21740,0.0980336062587902,0.545829252427445,0.285418779129831,0.0707183621839334
21741,0.211250677456512,0.433935764439903,0.2115939999134,0.143219558190186
21742,0.284477034442486,0.244780822588407,0.320780987798953,0.149961155170155
21743,0.356471581046492,0.415049243885569,0.0699069793409487,0.158572195726991
21744,0.280338548146528,0.279358092809795,0.361473741979871,0.078829617063806
21745,0.230673285590576,0.146723764378866,0.427665703748941,0.194937246281617
21746,0.333832300411086,0.393689487996558,0.146566983372051,0.125911228220306
21747,0.622334409615862,0.153953428617696,0.15328340195289,0.0704287598135527
21748,0.337178869844755,0.432605629135856,0.13674013700466,0.0934753640147298
21749,0.126535767853909,0.429997788759638,0.306202939447431,0.137263503939021
21750,0.133086152092634,0.17353080762181,0.451012705887722,0.242370334397834
21751,0.538236982219152,0.119127825504619,0.291107690278778,0.0515275019974508
21752,0.441583589893474,0.126302717240471,0.224336415538055,0.207777277328
21753,0.327891805655343,0.214539084224343,0.249617416753891,0.207951693366424
21754,0.113082275298301,0.601079057840196,0.0931267502654629,0.19271191659604
21755,0.169559436866934,0.309358322536683,0.305428276618918,0.215653963977465
21756,0.0657425481541512,0.330774041334392,0.160249325481778,0.443234085029679
21757,0.117625552856077,0.5164897791836,0.0206729291132246,0.345211738847098
21758,0.188054620893445,0.183337284125565,0.188948022353237,0.439660072627753
21759,0.34437835630986,0.401148970645902,0.127624919667246,0.126847753376992
21760,0.112367932753482,0.0395082412434634,0.388106462674365,0.46001736332869
21761,0.0829843213695843,0.12532658373471,0.431755802629076,0.35993329226663
21762,0.024243841610831,0.807802426050075,0.015867293811449,0.152086438527645
21763,0.438823077098965,0.0457282227444419,0.02232831351532,0.493120386641273
21764,0.255687194085133,0.0355696143262297,0.485113476764025,0.223629714824613
21765,0.436501794092397,0.142061709043876,0.0795910514162745,0.341845445447453
21766,0.0366057104694802,0.357174182880714,0.0277760458842715,0.578444060765534
21767,0.0529868969665113,0.124177607426055,0.339877436323668,0.482958059283766
21768,0.184305591948769,0.250668791968088,0.330419256735152,0.234606359347991
21769,0.173201365193672,0.122817808932569,0.0445600085660402,0.659420817307719
21770,0.0594524581133752,0.386182121898657,0.231875249543739,0.32249017044423
21771,0.0156857257941286,0.0752232997986798,0.351169744847772,0.55792122955942
21772,0.0826821945983506,0.257450046513545,0.200021238594114,0.459846520293991
21773,0.0967179615126751,0.477763265915571,0.0425864976255717,0.382932274946182
21774,0.0208911642022807,0.0983556937624435,0.496330159375768,0.384422982659508
21775,0.237146565495749,0.286077977046201,0.242712168732242,0.234063288725808
21776,0.279012574303873,0.366548986939254,0.148430882669529,0.206007556087345
21777,0.0614552884425133,0.0370528639551321,0.654680927695702,0.246810919906653
21778,0.364739439028875,0.13703123488101,0.160278500826276,0.337950825263839
21779,0.20579535107559,0.338147531480059,0.120538381729289,0.335518735715063
21780,0.210510927715894,0.100597461444365,0.403891234135314,0.285000376704427
21781,0.127523690665763,0.0991940985869012,0.504170570468523,0.269111640278814
21782,0.459257003268658,0.0349455793309999,0.362988630936322,0.142808786464021
21783,0.27851469458372,0.0617222401966796,0.208682109806629,0.451080955412972
21784,0.580324478902127,0.185475129940897,0.083183995861031,0.151016395295945
21785,0.0865586418171167,0.631225778769901,0.201630698843513,0.0805848805694697
21786,0.0657041397145916,0.0595002293589909,0.289477112772327,0.585318518154091
21787,0.0548262715617211,0.707722048406788,0.0705216437477398,0.166930036283751
21788,0.342230348590826,0.279940663354452,0.044885391775227,0.332943596279495
21789,0.0854700717902538,0.233184730122293,0.214496810362888,0.466848387724566
21790,0.620444899801308,0.0854914591743709,0.0589377108689981,0.235125930155323
21791,0.284127560405452,0.126286830527852,0.150682304622798,0.438903304443898
21792,0.0615799174160311,0.286807733261155,0.39477949887522,0.256832850447594
21793,0.0974433735528696,0.233964661796258,0.502687156192505,0.165904808458368
21794,0.0697008162869215,0.592439084997709,0.208710844136266,0.129149254579104
21795,0.306218340385699,0.0275660023661394,0.529618401497094,0.136597255751068
21796,0.260564302724672,0.21551346990355,0.194195177718719,0.329727049653059
21797,0.278870060102768,0.35969509951062,0.140970421200415,0.220464419186197
21798,0.465371744828611,0.05602093791623,0.225255757135276,0.253351560119883
21799,0.0625274189514722,0.0595240047539191,0.273079655152667,0.604868921141942
21800,0.0918081584678611,0.0855427179761119,0.358896727420473,0.463752396135554
21801,0.143967121471686,0.148399326672712,0.199715914437885,0.507917637417718
21802,0.0272499888419786,0.16520767552654,0.440207164768103,0.367335170863378
21803,0.0875029254406346,0.101049296256151,0.570879411085462,0.240568367217752
21804,0.188335377214328,0.463625956529521,0.0965198249747906,0.251518841281361
21805,0.50533160101083,0.0739740146966812,0.10109550750009,0.319598876792399
21806,0.0892503349901854,0.395622362505208,0.157374381887307,0.357752920617299
21807,0.149288717327839,0.358642908154736,0.139598493763764,0.352469880753662
21808,0.198019525306015,0.0896264177382025,0.138911135528046,0.573442921427737
21809,0.553453844922636,0.039492754876579,0.0679342295929264,0.339119170607859
21810,0.79350611194849,0.0360839401719253,0.0869799418279047,0.08343000605168
21811,0.293677771396692,0.483354264773977,0.134531272477489,0.0884366913518421
21812,0.12660640100984,0.0442707838667428,0.479931779196721,0.349191035926696
21813,0.31571838751801,0.376771025924197,0.144837659856556,0.162672926701237
21814,0.201207788662075,0.389556669592009,0.281136621499588,0.128098920246328
21815,0.358803846774599,0.0813854511396935,0.33286734862435,0.226943353461358
21816,0.342289958763404,0.384600623890807,0.118987971554577,0.154121445791212
21817,0.119120142395691,0.173568799077371,0.604778742752728,0.102532315774209
21818,0.0645445868583857,0.0799739770866186,0.534678668949523,0.320802767105472
21819,0.350785389678145,0.206611282822643,0.0894769019309075,0.353126425568305
21820,0.65285876664407,0.150066170335056,0.0992433091865801,0.0978317538342946
21821,0.138839566376522,0.131074802252584,0.601381989085261,0.128703642285632
21822,0.429595801308859,0.395380036324629,0.0848718377861069,0.0901523245804051
21823,0.137983956750362,0.445147738891971,0.215618836898371,0.201249467459296
21824,0.166432184666005,0.430509892494739,0.252859712920809,0.150198209918447
21825,0.0425445842054222,0.483420751316853,0.123629157349559,0.350405507128166
21826,0.268524821191782,0.335611251388067,0.309400386127702,0.0864635412924481
21827,0.0528431821920812,0.0778370224083595,0.77510028467595,0.0942195107236099
21828,0.0698991877636661,0.484161406821006,0.153699044030121,0.292240361385208
21829,0.145786937965565,0.16297154855175,0.522763757726665,0.168477755756019
21830,0.106972323604688,0.0912820757240936,0.566150530536812,0.235595070134406
21831,0.250751433207525,0.293963862494468,0.121706672143157,0.33357803215485
21832,0.237083499329911,0.403829911880161,0.0538016084844806,0.305284980305448
21833,0.537144993117249,0.0847969653120366,0.225572820285969,0.152485221284746
21834,0.588960027121648,0.162454249714879,0.0971779288135914,0.151407794349881
21835,0.0845853621712446,0.419383501970794,0.121898950801187,0.374132185056774
21836,0.0536993721303801,0.150852103554647,0.51250838504052,0.282940139274453
21837,0.121786340652583,0.0461954053701984,0.489117896580136,0.342900357397083
21838,0.266820839705169,0.070620080082397,0.459829013926202,0.202730066286232
21839,0.0917815059915743,0.522013336044949,0.155563241417272,0.230641916546204
21840,0.704072932440723,0.0340341872977196,0.131118482899376,0.130774397362181
21841,0.48256822227608,0.1270221802666,0.0928496399896924,0.297559957467627
21842,0.0425889072017257,0.248207292101798,0.545246579248033,0.163957221448443
21843,0.529977513471946,0.0737880632021984,0.076735929279213,0.319498494046643
21844,0.0341664852335262,0.579313765514315,0.123306875461756,0.263212873790403
21845,0.246128071139773,0.108661387809691,0.266629850182364,0.378580690868172
21846,0.0719379247849093,0.462423759693399,0.132223903768799,0.333414411752893
21847,0.35769374700463,0.0657053118874267,0.334289150525016,0.242311790582928
21848,0.0654520358711974,0.171140778791449,0.0397928280418012,0.723614357295553
21849,0.551959085936357,0.22510824236161,0.0384544051723613,0.184478266529672
21850,0.505821233757015,0.0824598302127681,0.0461628941967209,0.365556041833496
21851,0.151976301164538,0.639316600613922,0.0829293794655407,0.125777718755999
21852,0.407049844609427,0.120555213204044,0.258853833581673,0.213541108604856
21853,0.114180958316751,0.207339093805929,0.458586654756349,0.219893293120971
21854,0.357514737329145,0.148958809038051,0.171779997570754,0.32174645606205
21855,0.105244190216455,0.515643220945859,0.135597068288476,0.243515520549211
21856,0.474635638621395,0.11989562984542,0.305390822489003,0.100077909044182
21857,0.0944158850897398,0.631205680281101,0.0809944422584032,0.193383992370756
21858,0.535973771182524,0.0834411367770867,0.0657753816131947,0.314809710427195
21859,0.572332773830653,0.0738133453805028,0.0796313606003487,0.274222520188495
21860,0.614655502411301,0.179469234771047,0.106166009364089,0.0997092534535629
21861,0.211228929305936,0.132506996448889,0.540234219080565,0.11602985516461
21862,0.0441162352816787,0.431369005172301,0.346663677209386,0.177851082336634
21863,0.056879716858138,0.295905333084669,0.185034712635936,0.462180237421257
21864,0.242142116837181,0.587996883290835,0.0468373441067106,0.123023655765273
21865,0.121422951111881,0.282747810837485,0.452681718345607,0.143147519705027
21866,0.182174866725184,0.123359035492602,0.53442842128895,0.160037676493265
21867,0.0503861946374789,0.0873333237051653,0.228642534666506,0.63363794699085
21868,0.134961445218453,0.104278344123617,0.543377940895553,0.217382269762378
21869,0.251221894923568,0.0763024342769231,0.175201424720922,0.497274246078588
21870,0.271258683787753,0.276087262763713,0.202430522287001,0.250223531161533
21871,0.561357432098173,0.19467716701692,0.0704915953773372,0.17347380550757
21872,0.0945915983749624,0.37515233608141,0.409989778188193,0.120266287355434
21873,0.382208338947692,0.355385953930651,0.19849488428118,0.0639108228404769
21874,0.150676621818858,0.610115613663711,0.128270305089341,0.11093745942809
21875,0.373425126140715,0.378298695115774,0.069437810135128,0.178838368608382
21876,0.519529772886958,0.140111572385713,0.218900990552732,0.121457664174598
21877,0.0940936839653716,0.418429769582174,0.14166218027167,0.345814366180784
21878,0.30331819069822,0.526130040472714,0.101088911605828,0.0694628572232386
21879,0.388519787274363,0.246150466918039,0.0687725877648533,0.296557158042745
21880,0.408862414470919,0.170113016209873,0.305980274589947,0.115044294729261
21881,0.12015656042682,0.381455986765619,0.205139492006676,0.293247960800884
21882,0.21662983328047,0.238816790390468,0.234688859226357,0.309864517102705
21883,0.0640337587355744,0.374365519249029,0.23774766121716,0.323853060798237
21884,0.149319138403209,0.529967598151376,0.0589533146857385,0.261759948759677
21885,0.0895384205907126,0.401622241637349,0.0967082294237514,0.412131108348187
21886,0.280344245932734,0.276847939220372,0.0982624676443754,0.344545347202519
21887,0.176968741726775,0.0991494897408098,0.497232912394234,0.226648856138182
21888,0.0588621523852985,0.326203730320641,0.483750529314334,0.131183587979727
21889,0.134515234467479,0.309369153374851,0.282924819536701,0.27319079262097
21890,0.176945980834575,0.231609736828728,0.217826621352901,0.373617660983796
21891,0.492316981936762,0.0493473375179493,0.30413241146407,0.154203269081219
21892,0.0800209922744266,0.335955490656268,0.102899023146418,0.481124493922887
21893,0.140641186297254,0.320982809352316,0.0827128909698687,0.455663113380562
21894,0.196070575665039,0.0926311404030965,0.196501659091124,0.514796624840741
21895,0.0505347169149594,0.0642754549575855,0.72000944970745,0.165180378420005
21896,0.329496222680749,0.159551166085976,0.264255620314764,0.246696990918511
21897,0.193595357577842,0.35618911939136,0.199660042783196,0.250555480247602
21898,0.172092713480614,0.213326044078857,0.327533001512947,0.287048240927582
21899,0.26854419928888,0.105611039757768,0.485783903777016,0.140060857176337
21900,0.0631960542514327,0.0745427440644623,0.0870017684599484,0.775259433224157
21901,0.171293757523513,0.640955643851902,0.0328727932512847,0.1548778053733
21902,0.0621778306750981,0.100767763375838,0.524396780637465,0.3126576253116
21903,0.0642177868866399,0.086330986586304,0.482189160911735,0.367262065615321
21904,0.212893645244973,0.0598027013517717,0.23764566205363,0.489657991349626
21905,0.0279310337625461,0.473873629504327,0.21603594289017,0.282159393842957
21906,0.0697053000962742,0.19732259371387,0.0718218868360288,0.661150219353827
21907,0.056341501077494,0.319510498684858,0.0989721182667038,0.525175881970944
21908,0.283359212327371,0.216076505920541,0.269985365022151,0.230578916729937
21909,0.306824320149996,0.120160517928064,0.322853270333325,0.250161891588615
21910,0.454982784332654,0.139137336278749,0.165526593070341,0.240353286318255
21911,0.154849099984984,0.590713339508686,0.149212025930099,0.105225534576232
21912,0.146953709525972,0.532763801510133,0.0526091488710761,0.267673340092819
21913,0.116349779228622,0.513564939960063,0.11195762842216,0.258127652389155
21914,0.120546848162271,0.133678816873809,0.195820988987877,0.549953345976044
21915,0.305830673205079,0.0725335236232456,0.317854167178635,0.303781635993041
21916,0.0458582904303174,0.092742831686072,0.274095451462565,0.587303426421046
21917,0.140157728343772,0.129981099344399,0.239723461354394,0.490137710957436
21918,0.0978006657801648,0.0970974182553609,0.69436890759626,0.110733008368214
21919,0.172315917230654,0.080121502243162,0.575840175323031,0.171722405203153
21920,0.225081233088723,0.130208121506552,0.1488233325787,0.495887312826025
21921,0.110017942685064,0.6210869724766,0.114906719181182,0.153988365657154
21922,0.459616033315809,0.222568842405312,0.0548979514929545,0.262917172785925
21923,0.158089051578401,0.0774862201616843,0.210531474875023,0.553893253384892
21924,0.192829396465131,0.0822442932653645,0.256420924417556,0.468505385851948
21925,0.555171609662096,0.0791341049314699,0.162703545458805,0.202990739947629
21926,0.398899971262054,0.0970824459341289,0.0703882152632688,0.433629367540549
21927,0.10636874709055,0.161551100928148,0.536809960513394,0.195270191467908
21928,0.086239566562296,0.641482890272359,0.0626712306938221,0.209606312471523
21929,0.0656396552790775,0.0812804820035056,0.121923910542716,0.731155952174701
21930,0.0278268935060042,0.346913159271132,0.160095321364582,0.465164625858282
21931,0.123124803269826,0.324950855564582,0.0555706269208034,0.496353714244789
21932,0.0948873549191831,0.0650192599347492,0.45829317916004,0.381800205986028
21933,0.0742638128432293,0.472893482907066,0.0515380116272594,0.401304692622446
21934,0.0932951510326699,0.327419276450805,0.142279716894312,0.437005855622213
21935,0.0918802012264127,0.169087777666466,0.0704657225889278,0.668566298518194
21936,0.104844061924351,0.179123573010179,0.0859445056030119,0.630087859462457
21937,0.0624007703082062,0.118229156239331,0.58493714559974,0.234432927852722
21938,0.024411759793651,0.429153065511741,0.106017000950127,0.440418173744481
21939,0.0389050448454232,0.27694687420543,0.0580745428181691,0.626073538130978
21940,0.411657521738279,0.124375161313419,0.0810012135374811,0.382966103410821
21941,0.074872682101637,0.0368668010257382,0.140186184872657,0.748074331999968
21942,0.081997076641485,0.746820717249616,0.0607301831603639,0.110452022948535
21943,0.0451830521943554,0.294225129763215,0.0322856546287989,0.628306163413631
21944,0.0597671399742783,0.334236117294973,0.253428250471686,0.352568492259063
21945,0.0635000793993292,0.235528829822195,0.0364963890498502,0.664474701728626
21946,0.390669551459802,0.229525311941741,0.109899301960178,0.269905834638279
21947,0.402285057729305,0.23664116904719,0.123691247167977,0.237382526055528
21948,0.0897218233696288,0.469910322297774,0.190029505937409,0.250338348395189
21949,0.123834098266904,0.338177019042238,0.130978179422349,0.407010703268509
21950,0.158624262028746,0.429963643909214,0.0982214167143483,0.313190677347692
21951,0.100624824699389,0.232680004865444,0.305852582453302,0.360842587981865
21952,0.356365401593706,0.0678633952461609,0.0819944828793684,0.493776720280765
21953,0.442959725609306,0.184978513422739,0.0619427020138142,0.310119058954141
21954,0.191697562295698,0.0643609546507967,0.09224690775104,0.651694575302465
21955,0.350264331007767,0.0629517173722939,0.204956930758475,0.381827020861464
