No,Ch1,Ch2,Ch3,Ch4
21655,0.248397212641766,0.18538941729375,0.501667879313979,0.064545490750505
21656,0.438161632699393,0.137039547390938,0.220053637366638,0.204745182543031
21657,0.552654341605124,0.118182030257665,0.157245147330965,0.171918480806247
21658,0.342175727625861,0.133934298873767,0.328766237084469,0.195123736415904
21659,0.493716702275495,0.194232551615206,0.114261197275071,0.197789548834228
21660,0.11778965818907,0.121833284745271,0.238697639812471,0.521679417253188
21661,0.11117662433242,0.387114167374451,0.177862897328006,0.323846310965124
21662,0.0668332940316173,0.553237500378118,0.13196613952982,0.247963066060445
21663,0.216177979322415,0.175673497797755,0.488902801195976,0.119245721683854
21664,0.0388894255851966,0.481249995333323,0.209795130872785,0.270065448208696
21665,0.303528781459761,0.299825306449863,0.158785021778316,0.237860890312059
21666,0.0723105338527474,0.352860230083396,0.282661005158143,0.292168230905713
21667,0.0317582921736437,0.439366625592501,0.306684651153868,0.222190431079987
21668,0.217136066710393,0.277661052909334,0.242517997512454,0.262684882867819
21669,0.301490662465022,0.225104418909148,0.0861656586743741,0.387239259951456
21670,0.151381109246269,0.414739009743157,0.133669392471741,0.300210488538833
21671,0.113425027731736,0.503214109978661,0.329780813729741,0.0535800485598626
21672,0.0530478647949576,0.208765857019939,0.512656487332977,0.225529790852126
21673,0.351745325020111,0.219950502780735,0.0494207235626213,0.378883448636532
21674,0.371428944604069,0.101238832079791,0.314386060240327,0.212946163075813
21675,0.39287494672179,0.137241537846538,0.0944282618344461,0.375455253597226
21676,0.0904600338819444,0.5769712526094,0.191937654282425,0.140631059226231
21677,0.50369942806236,0.0640399854846535,0.274650886347403,0.157609700105584
21678,0.123927732043367,0.605775969741963,0.204662612878383,0.065633685336287
21679,0.159525611133394,0.505796972943351,0.0781607060519028,0.256516709871352
21680,0.247061107741479,0.165071721523312,0.472630135118525,0.115237035616684
21681,0.306664170266541,0.0480675702086258,0.257578067482786,0.387690192042047
21682,0.325850532692843,0.294687449029904,0.0623852964998019,0.317076721777451
21683,0.295763086700018,0.0254977315927428,0.415677592357254,0.263061589349986
21684,0.387934544182787,0.0334549546223842,0.261833966250546,0.316776534944283
21685,0.0976696024633758,0.313667448414087,0.0954827757686557,0.493180173353881
21686,0.0720047657366481,0.52358732160904,0.146601818580433,0.257806094073878
21687,0.178773075704622,0.120976783022696,0.34910109841887,0.351149042853813
21688,0.232260147933818,0.162401215349249,0.0566708199097922,0.548667816807141
21689,0.158651798762677,0.627310817576861,0.0676674339754982,0.146369949684964
21690,0.665541938563298,0.201892587629805,0.022800519072849,0.109764954734048
21691,0.12422959474137,0.459250054796577,0.0926799734791372,0.323840376982917
21692,0.0282915639427517,0.361777891090367,0.51175763217581,0.0981729127910714
21693,0.0714850495040188,0.625202067635834,0.0605177462447076,0.24279513661544
21694,0.0669758293855844,0.388161046740346,0.0984360980228277,0.446427025851242
21695,0.490735701125322,0.264037844593027,0.119013895668441,0.126212558613211
21696,0.54733195187742,0.1868922991396,0.0324812937213454,0.233294455261635
21697,0.54228930704485,0.134923945285029,0.124459094725989,0.198327652944133
21698,0.100380071916734,0.0413661530390108,0.781746171612625,0.076507603431631
21699,0.270864585472581,0.51914998279368,0.0402828446441364,0.169702587089603
21700,0.229360543921918,0.257237395869566,0.204613052265923,0.308789007942594
21701,0.391518059915232,0.189962010301623,0.138771919713573,0.279748010069571
21702,0.0624850331738913,0.523966914713901,0.123671507427062,0.289876544685146
21703,0.103043784150799,0.43480115093075,0.0635797380306744,0.398575326887777
21704,0.0710535814349419,0.235715210377501,0.395494434707145,0.297736773480412
21705,0.139647186338707,0.0436326882322062,0.409620552095968,0.407099573333119
21706,0.0788203935272492,0.429677905549076,0.0629578377407685,0.428543863182906
21707,0.0650961208694982,0.491332965568991,0.153320218240662,0.290250695320849
21708,0.0417387160976486,0.433568518442768,0.141750014471688,0.382942750987895
21709,0.324841285649758,0.149564583911224,0.023302759588959,0.502291370850059
21710,0.297185312840465,0.0675620536951981,0.0631442213161295,0.572108412148208
21711,0.0338820682138046,0.468036104380345,0.110363041272421,0.387718786133429
21712,0.0514663140250224,0.321116921032372,0.0414288483169032,0.585987916625702
21713,0.668291263189342,0.0751979146449209,0.0841002073731594,0.172410614792577
21714,0.0470030537798043,0.617556880362919,0.0555721368650941,0.279867928992182
21715,0.487651887066974,0.107768823819483,0.170521865069545,0.234057424043997
21716,0.073676344992684,0.108605752063384,0.180416242776064,0.637301660167868
21717,0.226267031320971,0.0273174958289352,0.375912787700597,0.370502685149497
21718,0.349624754617714,0.396279377133525,0.026991975110607,0.227103893138154
21719,0.21928389255647,0.172698007578813,0.154561661242002,0.453456438622714
21720,0.296359264828979,0.295788453390234,0.0512399948065295,0.356612286974257
21721,0.120147991456105,0.172235006194564,0.408259851245915,0.299357151103416
21722,0.585782912156728,0.210680521721348,0.0443770459936445,0.15915952012828
21723,0.0358614195188202,0.30667597368011,0.201253209265087,0.456209397535983
21724,0.275578223157682,0.206827673639828,0.22118192599255,0.296412177209939
21725,0.0442567249104114,0.149673674585986,0.194326872707152,0.611742727796451
21726,0.0186491867177887,0.326442941233358,0.335832427987359,0.319075444061494
21727,0.190107878107058,0.0589209619271517,0.592496407374881,0.158474752590909
21728,0.0583782489176983,0.0970603162126494,0.315558573978526,0.529002860891126
21729,0.202714172343676,0.21106513158741,0.096235155945978,0.489985540122936
21730,0.409714816151585,0.0319809362292725,0.062257518899377,0.496046728719765
21731,0.224014620338901,0.131953796775736,0.417054060576778,0.226977522308585
21732,0.287388246208682,0.143224561747663,0.0471605465865967,0.522226645457059
21733,0.522495078040464,0.28019131095706,0.0552284056085695,0.142085205393907
21734,0.0215792850717774,0.627392735907423,0.199036938234183,0.151991040786617
21735,0.174161954506818,0.305188906579792,0.025770672460293,0.494878466453097
21736,0.723579169259914,0.0519998155160937,0.0701344167791234,0.154286598444869
21737,0.367874296138306,0.286884315284805,0.28935694232686,0.05588444625003
21738,0.319287472443477,0.348285549047193,0.252541033360778,0.0798859451485529
21739,0.304083755864275,0.294117150727652,0.324995537530063,0.0768035558780101
21740,0.0970630558900285,0.548835483686802,0.288320735863063,0.0657807245601063
21741,0.2204265395251,0.436151077878341,0.207422604658567,0.135999777937992
21742,0.285545215759823,0.250352157703263,0.31726862918031,0.146833997356604
21743,0.351704853642494,0.427175843266364,0.0672979141901281,0.153821388901014
21744,0.276027762596144,0.28741360624776,0.362246871020078,0.0743117601360184
21745,0.228305894021078,0.145619488384935,0.437722466439735,0.188352151154252
21746,0.336895378712073,0.392034765971241,0.150045199911876,0.12102465540481
21747,0.629875016250176,0.148999853371827,0.15504201002702,0.0660831203509777
21748,0.332801066617233,0.445394666853565,0.132549573240708,0.0892546932884937
21749,0.128658029421064,0.433137088533735,0.305361890668945,0.132842991376256
21750,0.133436380592523,0.176557708656527,0.451664338743032,0.238341572007918
21751,0.548981677753073,0.120101937658173,0.28420604754984,0.0467103370389135
21752,0.44488453967388,0.124502337486628,0.227373697615041,0.203239425224452
21753,0.33151269285112,0.215830102051802,0.248315531261737,0.204341673835342
21754,0.113589350039436,0.610263553665096,0.0890725857060568,0.187074510589411
21755,0.16998085230549,0.312697312623205,0.305573606647075,0.21174822842423
21756,0.0612114506468264,0.326832640760619,0.154990575564208,0.456965333028347
21757,0.111583668810496,0.520006897106764,0.0172990874831349,0.351110346599604
21758,0.182905685254021,0.179111296657751,0.184889762066157,0.453093256022071
21759,0.347635667263747,0.405076268139418,0.122647406597991,0.124640657998845
21760,0.106696039019342,0.0360682230067975,0.384919928184574,0.472315809789287
21761,0.0799484891403518,0.120530500227664,0.433329643917094,0.36619136671489
21762,0.0205356968860379,0.819505553946074,0.0124963047106435,0.147462444457244
21763,0.43414734899571,0.0416477335826752,0.0189213195750076,0.505283597846607
21764,0.25092436042776,0.0319706629114362,0.49222231923121,0.224882657429593
21765,0.439244924789523,0.13721666168891,0.0754964098964654,0.348042003625101
21766,0.0328118651159039,0.351372643948967,0.0242334452375542,0.591582045697575
21767,0.0485138923605605,0.118828667148721,0.334897789945133,0.497759650545585
21768,0.179720560487778,0.246157101516879,0.332591986303612,0.241530351691731
21769,0.164969771197215,0.117177197553781,0.0405896572030698,0.677263374045934
21770,0.0547005836278685,0.389797402581239,0.224806472615366,0.330695541175527
21771,0.0126342171238945,0.0699425547871822,0.34468878342447,0.572734444664454
21772,0.0779441215679513,0.255095380897432,0.193347444704476,0.473613052830141
21773,0.0903319686971404,0.481393632303112,0.0377606948279962,0.390513704171751
21774,0.0173685224024729,0.0925353762239117,0.498333219172138,0.391762882201477
21775,0.237461136690125,0.287054435380261,0.239424114383295,0.236060313546319
21776,0.276630650810699,0.371608608285647,0.143173637190255,0.208587103713399
21777,0.0567183480088782,0.0326971603678354,0.664640017393481,0.245944474229805
21778,0.369589430523234,0.134700133225714,0.153046258385389,0.342664177865662
21779,0.201024282244051,0.341775055378351,0.117992245494405,0.339208416883193
21780,0.206422239147191,0.0978806431039051,0.408393150359722,0.287303967389181
21781,0.123610928545215,0.0953383573572195,0.511880407598259,0.269170306499306
21782,0.466574297988197,0.0309278945100996,0.360531137003326,0.141966670498377
21783,0.277258314671539,0.0578310497060598,0.206896132757037,0.458014502865365
21784,0.590919124534242,0.181024242317006,0.0780671881567203,0.149989444992031
21785,0.0827895348920005,0.64315263106199,0.196627588588709,0.0774302454573012
21786,0.0616716791726885,0.0551627351542549,0.285196567299291,0.597969018373766
21787,0.050671226453146,0.715852131220224,0.0667276026917932,0.166749039634837
21788,0.337164350985472,0.283039634408449,0.0409143805368143,0.338881634069265
21789,0.0802168334330595,0.230165447395364,0.21366011796901,0.475957601202567
21790,0.627408851957781,0.0813773966472417,0.0544753672280752,0.236738384166902
21791,0.283210393018437,0.121942599937987,0.145400274202414,0.449446732841162
21792,0.0572788277695157,0.287961742572911,0.396017311684401,0.258742117973173
21793,0.0926330707191896,0.231688417813987,0.509690612643063,0.16598789882376
21794,0.0646451026122901,0.604475362667434,0.204094305732309,0.126785228987967
21795,0.305052233081731,0.0244288644199867,0.536357695530266,0.134161206968017
21796,0.261698897613621,0.21249700845821,0.190921182369912,0.334882911558257
21797,0.280160497717292,0.358790470206179,0.137352831061582,0.223696201014947
21798,0.470699412073833,0.0518679001147132,0.222869292690898,0.254563395120556
21799,0.0573343213835525,0.055245998170722,0.27096697508202,0.616452705363705
21800,0.086344999160121,0.0821207109130534,0.355122320464159,0.476411969462667
21801,0.142128333240871,0.144345437383353,0.19381059536115,0.519715634014626
21802,0.0241068498348784,0.162980923350701,0.439334261634837,0.373577965179584
21803,0.0828598619443393,0.096841710222352,0.578058339988068,0.242240087845241
21804,0.184274002892679,0.471447525398404,0.0923388569509792,0.251939614757938
21805,0.510460108597657,0.070584052918555,0.0962536048975632,0.322702233586225
21806,0.085132954072883,0.395723529129724,0.155243793981614,0.36389972281578
21807,0.145894460047771,0.359969806725992,0.135797029338906,0.358338703887331
21808,0.193570854689121,0.0849598598033345,0.134442040331623,0.587027245175922
21809,0.558678119993051,0.0356422039909319,0.062964776307989,0.342714899708028
21810,0.807661501831917,0.0315603522001068,0.0810126179651518,0.0797655280028246
21811,0.295532625667547,0.487316413803996,0.130700691043355,0.0864502694851018
21812,0.121250526300878,0.040024310858807,0.483816950304628,0.354908212535687
21813,0.320353851983124,0.377257434798173,0.145350412907544,0.157038300311159
21814,0.203929357546717,0.396640056084071,0.275538718337791,0.123891868031421
21815,0.365100605427049,0.0793939536931416,0.331266035737013,0.224239405142796
21816,0.343824710248418,0.386350873689804,0.120787953495577,0.149036462566202
21817,0.116403553832162,0.172798790902544,0.613923532767447,0.096874122497847
21818,0.0614236687473041,0.0766553565535269,0.548259056439032,0.313661918260137
21819,0.358265005913524,0.204622447672782,0.0883177169355228,0.348794829478171
21820,0.663060172118864,0.146717572614529,0.0977031853573869,0.0925190699092192
21821,0.137012130020269,0.129950006325426,0.609512563366721,0.123525300287584
21822,0.432322068102956,0.399912257539124,0.0825590761514828,0.085206598206438
21823,0.136405802024171,0.45570789555185,0.210028194277152,0.197858108146826
21824,0.168002842942574,0.43548602395772,0.2519811904148,0.144529942684906
21825,0.0393400246487313,0.492783259587996,0.119618436241053,0.348258279522219
21826,0.268250195366053,0.336420754198852,0.312209170137307,0.0831198802977874
21827,0.0495393932250997,0.0745973503695801,0.787384605753128,0.0884786506521924
21828,0.0672070842229097,0.488341529054164,0.153899984532941,0.290551402189986
21829,0.141214165444357,0.163699169127871,0.530909961816439,0.164176703611334
21830,0.103722793746365,0.0869733700671233,0.576657957250029,0.232645878936483
21831,0.250838330858985,0.296413570547647,0.120745116418928,0.33200298217444
21832,0.236637130784123,0.403273998993193,0.0508145401498195,0.309274330072864
21833,0.544863670688699,0.0822425314110571,0.221795864756044,0.1510979331442
21834,0.600832443110225,0.156907042884088,0.0932546943188882,0.149005819686799
21835,0.0826126284619716,0.420212752439262,0.117612640590273,0.379561978508493
21836,0.0503657561585469,0.146503858148968,0.518503575719576,0.284626809972909
21837,0.115190509761683,0.0420580871722385,0.498982376705254,0.343769026360825
21838,0.265499253982422,0.0665251958414805,0.464170440018887,0.20380511015721
21839,0.088725792571968,0.529636656128062,0.151930803446334,0.229706747853637
21840,0.719305866579765,0.0302869520461917,0.125036072445464,0.125371108928579
21841,0.488937395680584,0.121897093850227,0.0881915323421029,0.300973978127086
21842,0.0379904022924579,0.247277245950117,0.55198258701267,0.162749764744756
21843,0.535477278427012,0.0704491351715376,0.0712526318537493,0.322820954547701
21844,0.0307309837286808,0.586681655502859,0.117361545960666,0.265225814807795
21845,0.245459723875565,0.104037455595334,0.265201003241783,0.385301817287318
21846,0.0669440356043613,0.464783611056089,0.127402535630214,0.340869817709335
21847,0.35363441855474,0.0619434047751476,0.339532824379768,0.244889352290344
21848,0.06020594030634,0.161239431575385,0.035921788291038,0.742632839827237
21849,0.562908324554722,0.218584525227935,0.0343855139939174,0.184121636223425
21850,0.510740136729196,0.0774547697038982,0.0425072345342128,0.369297859032693
21851,0.150211582155637,0.647609341111022,0.0814137915056155,0.120765285227725
21852,0.409997904098165,0.117661166102928,0.261761996117832,0.210578933681075
21853,0.112340313128482,0.206265153895733,0.462336446016659,0.219058086959126
21854,0.358372303760102,0.147018338440589,0.170081511285124,0.324527846514185
21855,0.101858373116091,0.526065661515814,0.13340894398073,0.238667021387366
21856,0.482057356929332,0.116618316291258,0.306137610718315,0.0951867160610947
21857,0.0916107125102956,0.645218932259206,0.0763223165209388,0.186848038709559
21858,0.542044134691459,0.082085435586204,0.0631576370837116,0.312712792638626
21859,0.576008655680542,0.0721750358269037,0.0771025663528763,0.274713742139678
21860,0.623999070520449,0.17634034148439,0.105078639837865,0.0945819481572957
21861,0.213622728529848,0.128087281413572,0.545866653804713,0.112423336251867
21862,0.0414199797737808,0.433151648780152,0.350863994850099,0.174564376595968
21863,0.0541297664914236,0.295028475537965,0.181695531578818,0.469146226391793
21864,0.240505419085646,0.597513577404846,0.0431354039132969,0.118845599596212
21865,0.11874681313088,0.282667476586464,0.45956110216122,0.139024608121436
21866,0.181353126648912,0.120920367367383,0.540784461558868,0.156942044424837
21867,0.0479394959212443,0.0851752739056448,0.222309430393833,0.644575799779278
21868,0.133081185407255,0.101478294668608,0.552736204156667,0.212704315767471
21869,0.251672439237412,0.0733064362030597,0.170845800562521,0.504175323997008
21870,0.271547867458661,0.282020648445065,0.201830571731633,0.244600912364641
21871,0.56868187041692,0.197090433549499,0.06745555082372,0.166772145209862
21872,0.0942896541462736,0.372439256692002,0.418637357475229,0.114633731686495
21873,0.384625016424134,0.358764402823782,0.196420517484858,0.060190063267227
21874,0.150394927134591,0.621136079422873,0.122988089179354,0.105480904263182
21875,0.374823169343917,0.385581499526858,0.0670261919109542,0.172569139218271
21876,0.523145971356761,0.138509152871201,0.222083754855086,0.116261120916952
21877,0.0913228832985777,0.422472431415452,0.143380986623061,0.342823698662909
21878,0.300658940894485,0.532245510051921,0.1020495770515,0.065045972002094
21879,0.39739978861244,0.247875967335152,0.0661143129505647,0.288609931101843
21880,0.406470694692631,0.170587661371515,0.311562198217093,0.111379445718761
21881,0.119641128987168,0.383540209966234,0.206377088969886,0.290441572076713
21882,0.216800650304314,0.243183709925404,0.232807943301303,0.30720769646898
21883,0.0618921299927856,0.378759126514981,0.239260405837548,0.320088337654686
21884,0.146012339032653,0.540031294622426,0.0573567318045233,0.256599634540398
21885,0.0873029494905821,0.40463174182029,0.0955215670031696,0.412543741685959
21886,0.279260380173168,0.279716323858486,0.0969984757549075,0.344024820213439
21887,0.177365059944553,0.0982855320491699,0.499292307149484,0.225057100856793
21888,0.0554941840498717,0.329785712548739,0.486932999724842,0.127787103676548
21889,0.133701776694725,0.310597268431548,0.283274693092174,0.272426261781553
21890,0.174316660386468,0.233161460927909,0.214514193324568,0.378007685361055
21891,0.497784547185108,0.0462972850145744,0.304683042822328,0.15123512497799
21892,0.0768270523703326,0.337583547040647,0.0987450469156228,0.486844353673397
21893,0.138310602249983,0.320729672614829,0.0806025832748647,0.460357141860324
21894,0.197073386889178,0.0894788238187408,0.189439920798789,0.524007868493293
21895,0.0459276388472564,0.0603173480881277,0.733175831851312,0.160579181213304
21896,0.33056775599338,0.15916252749924,0.263002512350076,0.247267204157304
21897,0.193591921476199,0.35764589808208,0.195768267080507,0.252993913361215
21898,0.17030946651577,0.212030610417288,0.327254926828051,0.290404996238891
21899,0.267371374177775,0.1025698678736,0.49433322170887,0.135725536239755
21900,0.0589729516875622,0.0690368665534704,0.082381700005947,0.78960848175302
21901,0.167332637547921,0.652844339008266,0.0289424295456858,0.150880593898128
21902,0.0587870551907347,0.0973684177607343,0.528674926919434,0.315169600129097
21903,0.0604686377265039,0.082857546319215,0.483979882044135,0.372693933910147
21904,0.212438628650936,0.0563777486448157,0.232157409143557,0.499026213560691
21905,0.0243199517527771,0.481672752342444,0.211121875360109,0.28288542054467
21906,0.0649564485225759,0.191603895079081,0.0672096179867203,0.676230038411623
21907,0.0522697270828556,0.31909765915405,0.094824553204813,0.533808060558282
21908,0.281309366243383,0.216736353278591,0.273072502309974,0.228881778168053
21909,0.308926909721676,0.119940495218981,0.322519166493134,0.248613428566209
21910,0.46042496941431,0.135687780179677,0.164291459085797,0.239595791320216
21911,0.151007056775185,0.600639490898166,0.146760329948537,0.101593122378113
21912,0.142343909481714,0.541655192366408,0.0493261308324877,0.26667476731939
21913,0.111400684436813,0.52710651262292,0.108438017264514,0.253054785675754
21914,0.117523812129458,0.130130991908813,0.192112558034304,0.560232637927425
21915,0.307977445288192,0.0699434682634995,0.317322283861638,0.304756802586671
21916,0.042168834967054,0.0880009222148792,0.271932289466271,0.597897953351796
21917,0.13708825988574,0.12707397826654,0.237583573374807,0.498254188472914
21918,0.0938072096036627,0.0933644335451897,0.705937062668403,0.106891294182745
21919,0.1670414885896,0.076383540780447,0.587514683022008,0.169060287607944
21920,0.225108753311723,0.122717366299004,0.144762181149695,0.507411699239579
21921,0.107493482323393,0.630532074866676,0.111994416322319,0.149980026487611
21922,0.464359151763271,0.221527360355262,0.050703074152272,0.263410413729195
21923,0.154861924225165,0.0740858223447607,0.205331094841939,0.565721158588136
21924,0.19019611091876,0.0781940184594732,0.253774202669191,0.477835667952576
21925,0.564089828305794,0.0743586294926463,0.1589322704577,0.20261927174386
21926,0.402401477848431,0.0934826350071013,0.0673503494121038,0.436765537732364
21927,0.103752126534111,0.15867941468956,0.540585393113939,0.19698306566239
21928,0.0822798716410316,0.647274245423381,0.059640109710118,0.21080577322547
21929,0.063009936779452,0.0791711142807282,0.118835382889347,0.738983566050472
21930,0.0251083903042534,0.347820623302954,0.158240993936414,0.468829992456378
21931,0.121133869631551,0.328804796598538,0.053372167053023,0.496689166716889
21932,0.0911428471792129,0.0620503782345359,0.46039935559388,0.386407418992371
21933,0.0711672015627815,0.472509685132858,0.0481623706269235,0.408160742677437
21934,0.090548202103154,0.325785209992541,0.139157375686841,0.444509212217465
21935,0.0885665102737893,0.167557994565516,0.0680541717007672,0.675821323459927
21936,0.101504035237407,0.177822267332888,0.0836669433902313,0.637006754039474
21937,0.0585013787291891,0.115811065853546,0.591800541834361,0.233887013582903
21938,0.0216517947349774,0.42683969727572,0.103534720239902,0.4479737877494
21939,0.0358197798526668,0.27540928114091,0.0549271930641705,0.633843745942253
21940,0.409007335105464,0.121968500140129,0.078062616409504,0.390961548344903
21941,0.0722534679983558,0.0339346843968825,0.136793890548845,0.757017957055917
21942,0.077636717625207,0.758811415304571,0.0567101757202662,0.106841691349956
21943,0.0415266670927166,0.289821711072126,0.0291620610637779,0.639489560771379
21944,0.0554262236483169,0.333073375135236,0.251227429787973,0.360272971428474
21945,0.0598978177453521,0.230637162074911,0.0332432889566304,0.676221731223106
21946,0.396937548860752,0.227195041702692,0.106712830256523,0.269154579180033
21947,0.404703001884443,0.235100268645539,0.120993951655601,0.239202777814418
21948,0.0863934773423533,0.471532416417006,0.188586456805589,0.253487649435052
21949,0.120479423268599,0.338630881100393,0.126780264939392,0.414109430691616
21950,0.156129001651528,0.434879492867313,0.095020312109006,0.313971193372153
21951,0.0980010174938371,0.229758125898249,0.305955646696525,0.36628520991139
21952,0.356080989143395,0.0634977676334225,0.0771335306749639,0.503287712548218
21953,0.44848835569262,0.182037416039636,0.058001781232307,0.311472447035436
21954,0.186435519025849,0.0603962539854239,0.0879706540044192,0.665197572984308
21955,0.348602966166957,0.0591370335137072,0.204097175310996,0.38816282500834
