No,Ch1,Ch2,Ch3,Ch4
21597,0.347955031487955,0.181322843620999,0.0343546405795856,0.43636748431146
21598,0.116426710481956,0.332139726151863,0.277205714766056,0.274227848600125
21599,0.207833535132102,0.468177422580748,0.183193388652255,0.140795653634895
21600,0.0442309854991926,0.142479702291821,0.0590357471065273,0.754253565102459
21601,0.0265682129725267,0.12815843541975,0.233856323835353,0.61141702777237
21602,0.0251998090828588,0.402710333042315,0.370737113951848,0.201352743922978
21603,0.501466579963614,0.0187915971469516,0.0890221491569461,0.390719673732488
21604,0.0346180102967183,0.221951296991338,0.323724612123702,0.419706080588242
21605,0.204834056459239,0.0531621279391904,0.448455589664681,0.293548225936889
21606,0.240182020042528,0.024053206979855,0.341900673295616,0.393864099682
21607,0.440880096622122,0.0614720952880676,0.0537457259461045,0.443902082143706
21608,0.199512574534407,0.423644547862677,0.0161929548741095,0.360649922728806
21609,0.0429410495587546,0.0464930751905813,0.414112940384206,0.496452934866459
21610,0.282528100993285,0.278056558933585,0.0163039965261089,0.423111343547021
21611,0.0385341542327676,0.0271005349934934,0.55224833704229,0.382116973731449
21612,0.649807752133324,0.0915168227080501,0.133964612723119,0.124710812435507
21613,0.0177316750910546,0.159540969590725,0.214955837752532,0.607771517565689
21614,0.0693147384390027,0.386919243373141,0.234467923246444,0.309298094941412
21615,0.182699246247454,0.317134443117111,0.0183582168515947,0.48180809378384
21616,0.234255468094555,0.0156347723570912,0.529193948785087,0.220915810763266
21617,0.256561377238525,0.290505561378719,0.149497586415222,0.303435474967534
21618,0.116310541264588,0.0614157045786962,0.172939930413863,0.649333823742853
21619,0.0879632575330859,0.100107985971877,0.0334289078731818,0.778499848621855
21620,0.0418041010492661,0.758800847999447,0.0398744611438369,0.15952058980745
21621,0.153523781621036,0.271190545347282,0.12233872102774,0.452946952003942
21622,0.0583268384183849,0.152642088888642,0.0849115694778251,0.704119503215148
21623,0.338444263237606,0.255466375428378,0.29986619327929,0.106223168054725
21624,0.359446648203748,0.311109283472669,0.213261609995478,0.116182458328106
21625,0.167055804083208,0.183365307229536,0.512847048246475,0.136731840440782
21626,0.378129324950226,0.212384428040275,0.300648353069505,0.108837893939994
21627,0.274637052953677,0.17559171084271,0.378894785725121,0.170876450478493
21628,0.183027883828131,0.353877223052709,0.400108926972094,0.0629859661470654
21629,0.334268031598301,0.265949742965144,0.253931003628897,0.145851221807658
21630,0.272202124758127,0.246224815773966,0.205381181477871,0.276191877990036
21631,0.197147802668342,0.22540758757307,0.530152837111803,0.0472917726467851
21632,0.19282431238455,0.217877569089655,0.448594624172309,0.140703494353486
21633,0.227762489797947,0.344163211175754,0.212050373811133,0.216023925215165
21634,0.269951155335218,0.494335588690851,0.177223858602884,0.0584893973710475
21635,0.17053608758686,0.503722145294604,0.255947736314628,0.0697940308039088
21636,0.432660690052716,0.215768479897204,0.236221223992348,0.115349606057733
21637,0.314808228367639,0.4335250869862,0.160121406761191,0.0915452778849703
21638,0.322542535534851,0.266522581274929,0.317679782904997,0.0932551002852236
21639,0.238311388442776,0.469055223553681,0.186661977900653,0.10597141010289
21640,0.391094465799459,0.374099811780973,0.176550281759156,0.0582554406604126
21641,0.408333275792275,0.1840652094376,0.310349966495864,0.0972515482742607
21642,0.353789053666435,0.327105969025102,0.173186350276988,0.145918627031475
21643,0.189665099364456,0.261651319765339,0.373848987570757,0.174834593299448
21644,0.29018937586951,0.256503767359392,0.245988096659647,0.207318760111451
21645,0.118096870938131,0.572751369402401,0.178177260881966,0.130974498777502
21646,0.260400208323625,0.210919814060305,0.429530590537651,0.0991493870784191
21647,0.177326734073665,0.25987139010626,0.414237649014596,0.148564226805479
21648,0.332054358095742,0.151669415833251,0.344884669055909,0.171391557015098
21649,0.508695180418623,0.16529582880584,0.232576681467038,0.0934323093084996
21650,0.266120508078205,0.343979571838422,0.236467570692875,0.153432349390498
21651,0.368355038896998,0.168135057843816,0.190607321493612,0.272902581765574
21652,0.109927387039754,0.157128148447425,0.226226439632849,0.506718024879971
21653,0.567538283095153,0.157586560536096,0.177408920458076,0.0974662359106753
21654,0.558528516261268,0.174336624213412,0.188254808389079,0.0788800511362414
21655,0.261506736947927,0.191091467390545,0.466611481844065,0.0807903138174621
21656,0.43524541748692,0.144459775745103,0.229682795854394,0.190612010913583
21657,0.567123204958192,0.120979541252214,0.151506143077488,0.160391110712106
21658,0.340532120138845,0.151894248242855,0.329313105460345,0.178260526157955
21659,0.509805212912322,0.182239451755217,0.12624558312895,0.181709752203512
21660,0.140337370544089,0.145833808098646,0.277356133554208,0.436472687803057
21661,0.128216648053588,0.333689771769943,0.215480888139871,0.322612692036598
21662,0.0795173801253553,0.525373816174292,0.156393280727774,0.238715522972578
21663,0.207835195570235,0.187566827900807,0.480568757241995,0.124029219286964
21664,0.0523892863470375,0.425476604586822,0.218404368610052,0.303729740456088
21665,0.306778334930299,0.281094522039481,0.166576123665317,0.245551019364903
21666,0.094690726438364,0.335408682083213,0.281795529116688,0.288105062361735
21667,0.0401041285859788,0.429166520805469,0.297064666184897,0.233664684423655
21668,0.245886876518787,0.258576490539589,0.242297697363086,0.253238935578538
21669,0.303493481789934,0.221510165281714,0.0944558273257147,0.380540525602638
21670,0.149224049368449,0.430273570363447,0.124656086021555,0.295846294246548
21671,0.122077057176373,0.489651358736641,0.30846755273926,0.0798040313477252
21672,0.0653497369636751,0.205574385577371,0.494890820636333,0.234185056822622
21673,0.354362752592547,0.212453737597306,0.0588963593418227,0.374287150468325
21674,0.362131563071546,0.106644336551836,0.290257279637141,0.240966820739477
21675,0.387922139631103,0.127229372879319,0.0947937373758569,0.39005475011372
21676,0.0923322242824517,0.564673341662033,0.189765719235832,0.153228714819683
21677,0.473963182134139,0.0696717811282839,0.275740047614344,0.180624989123234
21678,0.139471225789242,0.55659729686404,0.213124780782506,0.0908066965642122
21679,0.162148821878783,0.486535325692962,0.0885909145997855,0.26272493782847
21680,0.273402568578531,0.162469420618615,0.439923613953095,0.124204396849759
21681,0.282720953130552,0.0457671666905304,0.195883776951963,0.475628103226955
21682,0.319025605996469,0.267108623367561,0.0665895293368161,0.347276241299153
21683,0.271137980421574,0.0256486927958333,0.385835232284529,0.317378094498064
21684,0.383718805145876,0.0358491577031185,0.218307317198199,0.362124719952807
21685,0.0904151641205329,0.280951225624797,0.0809013390724458,0.547732271182225
21686,0.0669763319231941,0.515278835067789,0.12238178419245,0.295363048816567
21687,0.158463522122387,0.120851275404865,0.335402011739314,0.385283190733434
21688,0.193467151013607,0.129860265572935,0.0498045693178568,0.626868014095602
21689,0.151347609302071,0.630162578417303,0.062431434796826,0.1560583774838
21690,0.661733324790548,0.195783510562426,0.0242175150828175,0.118265649564208
21691,0.118755420818705,0.472379234312406,0.0854945043311291,0.323370840537759
21692,0.0301013177053175,0.352889199808902,0.490786855824585,0.126222626661195
21693,0.0626068663772817,0.622818927370762,0.0638896162838078,0.250684589968149
21694,0.0630841515368996,0.353497124693471,0.0846275027636946,0.498791221005935
21695,0.444306766369358,0.276474300612709,0.12443933263193,0.154779600386004
21696,0.527576592882392,0.167521179261098,0.0300297494614913,0.274872478395019
21697,0.533859259819293,0.133571722919479,0.110253775254272,0.222315242006957
21698,0.104046995637818,0.0372319719540767,0.765765361097165,0.0929556713109399
21699,0.251831644554604,0.52909669114743,0.0344043523559507,0.184667311942016
21700,0.220522194539917,0.256230831436301,0.199142276890714,0.324104697133068
21701,0.411474441493606,0.164909792039153,0.113201835516133,0.310413930951108
21702,0.0559214547938463,0.541770995589583,0.112476295442837,0.289831254173734
21703,0.0780662881550173,0.402782999779973,0.0499999576706502,0.469150754394359
21704,0.0660942363402004,0.209340555215051,0.417858190819457,0.306707017625291
21705,0.128306979867638,0.028985500348165,0.372143151476922,0.470564368307275
21706,0.0683515879274573,0.450498206919413,0.0482666720668762,0.432883533086253
21707,0.0695697539334236,0.478285003109866,0.146904293346038,0.305240949610672
21708,0.0327585368079132,0.426572193477778,0.128280918332326,0.412388351381984
21709,0.29236645122942,0.128990458887737,0.019415020788368,0.559228069094475
21710,0.323153616912367,0.0573183499856307,0.0512326138802817,0.568295419221721
21711,0.0263589088690433,0.474837466479948,0.102049620495201,0.396754004155807
21712,0.0428552838305193,0.297044510687903,0.0343720205899452,0.625728184891632
21713,0.656549887851619,0.0783156359566662,0.0790889279940482,0.186045548197666
21714,0.0406279804830923,0.632903078784011,0.0432149926453776,0.283253948087519
21715,0.483744146417537,0.108451675936246,0.165832463620346,0.241971714025871
21716,0.0688627448638853,0.0894046468164591,0.15775172745001,0.683980880869646
21717,0.223208722340218,0.0217818753009106,0.35260509417997,0.402404308178902
21718,0.334912615323376,0.39158340327541,0.0215335379979366,0.251970443403278
21719,0.210050116617835,0.134356294797201,0.131440026194731,0.524153562390234
21720,0.300938901096006,0.281888510818429,0.0411605956460687,0.376011992439497
21721,0.120775893527763,0.16675389289048,0.396596486492523,0.315873727089234
21722,0.568022087791624,0.206404751470874,0.037820183412885,0.187752977324617
21723,0.0311650731652579,0.282156646037692,0.179911879228362,0.506766401568688
21724,0.276024960327041,0.201619309729029,0.204087358401133,0.318268371542797
21725,0.0431127256801027,0.147249350853557,0.166062590575386,0.643575332890954
21726,0.0187881473176347,0.307977590728388,0.336501611490655,0.336732650463322
21727,0.174684403832574,0.0562459306101756,0.579394728493893,0.189674937063358
21728,0.0543316054192041,0.0814865427813617,0.307690435884756,0.556491415914679
21729,0.172657809788129,0.200778925903976,0.0826245096215402,0.543938754686355
21730,0.381413027614201,0.0286547510679272,0.0529244390219922,0.53700778229588
21731,0.192527839920142,0.148200380069752,0.398138436043397,0.261133343966709
21732,0.273248761652847,0.129934481668312,0.0473407966402926,0.549475960038549
21733,0.480402187096717,0.279581327855423,0.0624240128175961,0.177592472230264
21734,0.0216548515115779,0.577582382523696,0.214650175018691,0.186112590946035
21735,0.151219204388776,0.288693116449577,0.0229149464930941,0.537172732668552
21736,0.717544177590578,0.0490236763239311,0.0718341146407999,0.161598031444691
21737,0.364227969166451,0.253669862374481,0.322303731902038,0.0597984365570299
21738,0.327253635568173,0.318014364833112,0.262138919463537,0.0925930801351779
21739,0.305290012409377,0.288547873419724,0.322043298652122,0.0841188155187761
21740,0.121920768954932,0.525054246445099,0.279501461148658,0.0735235234513114
21741,0.227771153834136,0.403107525311323,0.215456055219797,0.153665265634744
21742,0.283564633371555,0.239536828819281,0.332004123713822,0.144894414095342
21743,0.338759872611539,0.414407516609014,0.0841518593365907,0.162680751442857
21744,0.299323694156733,0.281631905123118,0.33734324464813,0.0817011560720195
21745,0.260368104499924,0.171159155914326,0.374768172696315,0.193704566889436
21746,0.334804503021724,0.402075798988585,0.139216147439838,0.123903550549854
21747,0.594799950479043,0.167747154107869,0.163549498213566,0.0739033971995216
21748,0.337518080293568,0.425264157124509,0.137446540649301,0.0997712219326227
21749,0.140396772197795,0.402498211620378,0.312916460059618,0.144188556122209
21750,0.151494452671449,0.186837092310808,0.44395293844649,0.217715516571253
21751,0.528957891482889,0.122113108357865,0.287956157420553,0.0609728427386929
21752,0.425943588405004,0.132527968395897,0.239839672844093,0.201688770355007
21753,0.331955606260631,0.214525377464136,0.252239439146972,0.201279577128261
21754,0.123563622098174,0.57984107229866,0.108043794569525,0.18855151103364
21755,0.193185608212333,0.30314394357674,0.313052923234204,0.190617524976723
21756,0.0597005099708304,0.362405935739621,0.135665241126019,0.44222831316353
21757,0.102657863168319,0.544770603662236,0.0147276460642691,0.337843887105176
21758,0.187909433812738,0.186876243113219,0.179099065549099,0.446115257524944
21759,0.346856619856962,0.344232915540016,0.140378970610539,0.168531493992483
21760,0.0971894815462599,0.0354322739176858,0.368225706907368,0.499152537628687
21761,0.0870365159130899,0.130212172966839,0.40895006661898,0.373801244501091
21762,0.0230203094075269,0.787707750535058,0.0127698789134175,0.176502061143997
21763,0.455164929108393,0.0404511145858929,0.018952992191354,0.48543096411436
21764,0.272022307273014,0.0317895377613621,0.453295094815225,0.242893060150399
21765,0.451717354678896,0.133037234904687,0.0686343838764229,0.346611026539994
21766,0.0331192788466518,0.355798321172521,0.021930697531026,0.589151702449802
21767,0.046117508224598,0.112334145353481,0.338872837111077,0.502675509310844
21768,0.188452394106385,0.254665643492405,0.31265235960349,0.244229602797719
21769,0.156563161365767,0.108121327847032,0.0404829479047038,0.694832562882497
21770,0.0560855143208741,0.380622178308453,0.197322151153061,0.365970156217612
21771,0.0120236304024585,0.0668862091579763,0.35111253719651,0.569977623243055
21772,0.0906578102665237,0.280886850373646,0.182796929784007,0.445658409575824
21773,0.111727050427255,0.445907813980262,0.0339841875686668,0.408380948023816
21774,0.0177307773816756,0.0957136725038175,0.503221279896505,0.383334270218002
21775,0.219641514251604,0.27533260456641,0.21211734904204,0.292908532139946
21776,0.301422497213171,0.336989383049223,0.129394124888123,0.232193994849482
21777,0.06160865791475,0.0343095072167636,0.618404226722671,0.285677608145816
21778,0.330340342616632,0.122154480737065,0.121824590334694,0.425680586311609
21779,0.203054123127842,0.300742246444395,0.117646987287614,0.378556643140149
21780,0.181192994481189,0.107036054911922,0.400756716596085,0.311014234010804
21781,0.121152668994294,0.0900021010770528,0.50966681804418,0.279178411884474
21782,0.445229475904129,0.0343749054113674,0.347586640433979,0.172808978250524
21783,0.24896686311824,0.0575141506485366,0.177915098052523,0.5156038881807
21784,0.565139317920392,0.179452717971408,0.0760633656891656,0.179344598419034
21785,0.0906357440729539,0.61583197688951,0.190449454258246,0.10308282477929
21786,0.0516878491293867,0.0486197175142729,0.229008167901254,0.670684265455087
21787,0.0570912076820921,0.676688863669622,0.0728142819746956,0.19340564667359
21788,0.290754848229515,0.297995379911914,0.04008640546757,0.371163366391001
21789,0.076795870676747,0.231364794889447,0.184505638840593,0.507333695593213
21790,0.572347006487639,0.0892021669960205,0.0564771463740604,0.28197368014228
21791,0.257150428886753,0.107281381772871,0.126787875410377,0.508780313929999
21792,0.0642001659174681,0.287392577421855,0.357701400905733,0.290705855754944
21793,0.101442001243735,0.212440457798434,0.511490914286099,0.174626626671732
21794,0.0690521677013979,0.587915876501683,0.1946829150821,0.148349040714819
21795,0.311817792581967,0.0259550025961136,0.506626225192505,0.155600979629415
21796,0.221653519363933,0.219379077557148,0.185184346927701,0.373783056151219
21797,0.275399958542128,0.365177359777689,0.129078623402453,0.23034405827773
21798,0.449384846316289,0.0548106498141467,0.225204444660439,0.270600059209125
21799,0.049564701649121,0.0433101173516226,0.25479924710677,0.652325933892486
21800,0.0757569647932046,0.0795861316294929,0.333511047680659,0.511145855896644
21801,0.12979945312979,0.127782371953432,0.187959812607045,0.554458362309734
21802,0.0273005009017826,0.171998469937253,0.379179035088991,0.421521994071974
21803,0.0860733365263213,0.101923166889937,0.569641447032026,0.242362049551716
21804,0.1782583305004,0.46098337940644,0.0852856405178946,0.275472649575266
21805,0.509326979630078,0.0641609621450889,0.0920885076157705,0.334423550609063
21806,0.08385956748278,0.357919567333636,0.141949091349055,0.416271773834529
21807,0.160656821336398,0.355691321078812,0.140069135368088,0.343582722216702
21808,0.198484839447194,0.0843187917213684,0.135429125418165,0.581767243413273
21809,0.558276823994357,0.0335079106525041,0.0524055776662665,0.355809687686872
21810,0.782540590499294,0.031003145175004,0.0813695759830851,0.105086688342617
21811,0.327103629444366,0.430300454053571,0.125289735053741,0.117306181448321
21812,0.120093736871565,0.0414453654337666,0.458785610336805,0.379675287357863
21813,0.301770805187271,0.387984644776798,0.170579103150364,0.139665446885568
21814,0.232678526750574,0.387627138085515,0.272930488863656,0.106763846300255
21815,0.358817429166369,0.10665815611834,0.315727242423245,0.218797172292047
21816,0.31796229913364,0.379349208777695,0.166764464512381,0.135924027576284
21817,0.158543995926268,0.215765202406611,0.52960647608221,0.096084325584911
21818,0.0822114985698686,0.10557133599775,0.498314866324785,0.313902299107597
21819,0.315586854636387,0.237062193253099,0.119043669623948,0.328307282486567
21820,0.624966251800027,0.155272773951302,0.130653065661384,0.0891079085872868
21821,0.1713352896483,0.161509793522148,0.5457627953526,0.121392121476952
21822,0.402155989449033,0.391813703201635,0.113125515272703,0.092904792076629
21823,0.165798154106302,0.431218913281674,0.213452557398224,0.189530375213801
21824,0.194254870350745,0.391746129007379,0.280855101233626,0.13314389940825
21825,0.0666883363652268,0.468589098814926,0.143845262682418,0.320877302137429
21826,0.290108981932323,0.307623349574599,0.312214600996814,0.0900530674962643
21827,0.0721611633131943,0.108867668991233,0.721875944060924,0.0970952236346488
21828,0.0965586658900051,0.452435578007776,0.202372404057011,0.248633352045207
21829,0.164939680788911,0.208642196671013,0.475765352151901,0.150652770388175
21830,0.131336900185345,0.120141382636211,0.520478423896755,0.228043293281688
21831,0.249660905707502,0.306128172319026,0.154059422888592,0.290151499084879
21832,0.230952142153827,0.367287585101435,0.0576412774811897,0.344118995263548
21833,0.524517596556627,0.0923170414311334,0.225161330771967,0.158004031240272
21834,0.597758791628604,0.158167667943178,0.0985005947612214,0.145572945666996
21835,0.0905348441723559,0.372753293792713,0.110274999454098,0.426436862580832
21836,0.060054236424696,0.140049961264833,0.500473150412048,0.299422651898423
21837,0.0846113086116888,0.0393371620975888,0.508364210132448,0.367687319158275
21838,0.262260434234747,0.069417156652853,0.458273802219115,0.210048606893285
21839,0.0978179222520597,0.506632928358016,0.137973278992641,0.257575870397284
21840,0.683460670927204,0.0329294835871501,0.138392915673752,0.145216929811894
21841,0.485713337936031,0.117600962684732,0.0841151726038815,0.312570526775356
21842,0.0409877430093244,0.237069804018912,0.546891578492619,0.175050874479144
21843,0.53022160884107,0.0678735857393738,0.0613493916939247,0.340555413725632
21844,0.0293653629766261,0.548954796521372,0.111346264178011,0.310333576323991
21845,0.230277557290221,0.104533165480225,0.247593292535773,0.417595984693781
21846,0.0673902753967984,0.437988659608911,0.122938510145523,0.371682554848767
21847,0.307012370004117,0.067229115120853,0.34489333555506,0.280865179319971
21848,0.0598296843515569,0.155460393140638,0.033301678702982,0.751408243804823
21849,0.544669514180328,0.216455137876044,0.0337134412753181,0.20516190666831
21850,0.477575039669725,0.0767181801135568,0.0461895597680441,0.399517220448674
21851,0.171595979081173,0.589768380520714,0.0950963888597213,0.143539251538393
21852,0.397975843977519,0.133366843843009,0.265578722241467,0.203078589938004
21853,0.131613837740699,0.220677437657403,0.46276324362861,0.184945480973288
21854,0.366009488698214,0.150982913979532,0.180903811914552,0.302103785407702
21855,0.119230164611669,0.496867909634183,0.162027035515069,0.22187489023908
21856,0.46937365993345,0.137218625474884,0.290525004472639,0.102882710119028
21857,0.111722167925882,0.633042288351017,0.0793690072178337,0.175866536505267
21858,0.554302181293644,0.0829823451264723,0.0700923885621936,0.29262308501769
21859,0.52501417402371,0.0887573131729056,0.0959689635508379,0.290259549252547
21860,0.580892393961316,0.207171852987538,0.103544224912058,0.108391528139088
21861,0.25326108704806,0.142627948788745,0.485833705727447,0.118277258435748
21862,0.0495031827519922,0.405785878312249,0.359995678925197,0.184715260010563
21863,0.0648860482938466,0.298525157347341,0.211978996602048,0.424609797756765
21864,0.265477540345507,0.564006920220872,0.0516011115706146,0.118914427863007
21865,0.13495334772932,0.287424405374619,0.425271521822266,0.152350725073796
21866,0.202355524703973,0.149098771347047,0.497548460199268,0.150997243749712
21867,0.063543695527911,0.106360404317798,0.275111101518419,0.554984798635872
21868,0.153472827100589,0.105124970948143,0.54032602972562,0.201076172225649
21869,0.3127883846051,0.0888784969542987,0.165137691659641,0.43319542678096
21870,0.268486714317265,0.288832910945776,0.237757689856614,0.204922684880345
21871,0.535103797329319,0.209780183047968,0.0916189806813807,0.163497038941333
21872,0.101103934441412,0.380681396058895,0.398231021274966,0.119983648224727
21873,0.359156391083736,0.365226074863694,0.209031607996903,0.0665859260556665
21874,0.161371384200151,0.583751690761662,0.143974289252431,0.110902635785757
21875,0.376685113055801,0.381417014528149,0.0715146268439339,0.170383245572116
21876,0.502663696796931,0.154037533984308,0.236198318707007,0.107100450511754
21877,0.111063121381923,0.427211438690711,0.165320454673103,0.296404985254264
21878,0.30112772971032,0.508845890102282,0.10975928484516,0.0802670953422386
21879,0.381510649916679,0.287158563797258,0.0783534824536399,0.252977303832423
21880,0.336525354818641,0.213735818106121,0.355704401664661,0.0940344254105767
21881,0.143669571444263,0.367788284635353,0.224127873071014,0.26441427084937
21882,0.22379639229213,0.260308809253639,0.247341411211907,0.268553387242324
21883,0.0786450341016301,0.389066756519746,0.244217127478166,0.288071081900458
21884,0.18868185213795,0.532268970258417,0.0616116641676227,0.21743751343601
21885,0.113995396214238,0.456139432746129,0.113052307250546,0.316812863789087
21886,0.294985218578041,0.287974928517744,0.109309230243713,0.307730622660502
21887,0.24006367920337,0.112720387647944,0.443836640231744,0.203379292916942
21888,0.0783989268959725,0.33072623944504,0.46710783305231,0.123767000606678
21889,0.122483420385077,0.321737297199639,0.25058103717379,0.305198245241494
21890,0.159182963369496,0.228642220454878,0.222029675066252,0.390145141109373
21891,0.480742516048554,0.0565387559270944,0.309079053521107,0.153639674503245
21892,0.0718305267655997,0.327298268993189,0.0952799637890386,0.505591240452173
21893,0.120472540730383,0.364188640963437,0.0917997622463828,0.423539056059798
21894,0.182538899609872,0.0981318541508196,0.190397237566111,0.528932008673197
21895,0.047142885340856,0.0714838621540508,0.710011254657455,0.171361997847638
21896,0.315254779937885,0.191107512141995,0.253596300945356,0.240041406974764
21897,0.206933150665734,0.359669485111864,0.200384651368777,0.233012712853625
21898,0.182206427348832,0.225375941786275,0.309682128852399,0.282735502012494
21899,0.266208326441486,0.12855849259974,0.448054605846897,0.157178575111877
21900,0.0487617449297296,0.0744869361394636,0.0740722409351576,0.802679077995649
21901,0.159250175391384,0.639507780175737,0.0356527755272743,0.165589268905605
21902,0.0655739780377266,0.123780331369498,0.515627366641428,0.295018323951348
21903,0.0581200719348565,0.0927601728257514,0.523006729505007,0.326113025734385
21904,0.196527987613176,0.0625841932336017,0.238871534057617,0.502016285095605
21905,0.0305384995358433,0.489327873835464,0.213800676790172,0.266332949838521
21906,0.0707445192739558,0.203253594135225,0.0788546226382042,0.647147263952615
21907,0.0573335113887594,0.336453753150533,0.097115307183592,0.509097428277116
21908,0.30307013132764,0.197658119409863,0.287825659482335,0.211446089780162
21909,0.314023292110778,0.128901615878262,0.32300545843634,0.23406963357462
21910,0.448226812287961,0.169443973443198,0.168925643794779,0.213403570474062
21911,0.170072288103484,0.571459189443654,0.154106588855037,0.104361933597826
21912,0.170236313965354,0.531578007142407,0.0644477936081625,0.233737885284076
21913,0.13345510324403,0.510757341236979,0.125301136589185,0.230486418929806
21914,0.132127772432308,0.145633564543477,0.213047783794492,0.509190879229724
21915,0.304822246851078,0.0782067866997857,0.342969810945699,0.274001155503438
21916,0.0598888799535233,0.093195919607342,0.293812477366254,0.553102723072881
21917,0.144485331469987,0.141739705335039,0.241440365702304,0.472334597492669
21918,0.116559040514785,0.105791769087119,0.660064177354558,0.117585013043537
21919,0.185899868332922,0.0914167516969342,0.571499457643274,0.15118392232687
21920,0.228316881026203,0.165044977252405,0.163074254228904,0.443563887492488
21921,0.125625773376619,0.585513636624622,0.126305973078738,0.162554616920021
21922,0.464715824356965,0.237532283851309,0.0653948806415637,0.232357011150163
21923,0.178934876016257,0.0921504767752039,0.234750661963065,0.494163985245474
21924,0.199716921632922,0.0893319382061746,0.286088997482439,0.424862142678465
21925,0.500399170753065,0.0957679743240076,0.194979067202228,0.208853787720699
21926,0.416673731358902,0.101794946176292,0.08896074451774,0.392570577947065
21927,0.088717453834286,0.138034824913863,0.514651227036741,0.258596494215109
21928,0.0748806591769261,0.579669794516295,0.0477492420013316,0.297700304305447
21929,0.0530106842567695,0.0635658338167235,0.088701334805961,0.794722147120546
21930,0.0176441278499116,0.309559112607831,0.145897405702318,0.526899353839939
21931,0.11827711115393,0.295145269892957,0.0398494920901379,0.546728126862975
21932,0.070451213756845,0.045298712767502,0.413216170261658,0.471033903213995
21933,0.0560312095722753,0.448865233473083,0.0398822950014801,0.455221261953161
21934,0.0804537630197139,0.302325269322181,0.13485551501295,0.482365452645156
21935,0.0830432682555251,0.149535718247975,0.0514048729833736,0.716016140513127
21936,0.102495346541486,0.178996199191167,0.0791997139570936,0.639308740310253
21937,0.0499651280366411,0.110283981467001,0.513205250073026,0.326545640423332
21938,0.0172962600043005,0.400182178519512,0.0764430030835463,0.506078558392641
21939,0.0290453536745167,0.254929254467902,0.0425493362586911,0.673476055598891
21940,0.350077722529282,0.12440277744322,0.0734504772798207,0.452069022747677
21941,0.059048617811498,0.028426256352017,0.134220469411256,0.778304656425229
21942,0.0725368732406342,0.686832687191897,0.0499489776958131,0.190681461871656
21943,0.0295068055377874,0.263583450820846,0.0294376205796277,0.677472123061739
21944,0.0519685569385314,0.299670654646498,0.210447779741482,0.437913008673489
21945,0.0532953795713093,0.206056617104379,0.0288963154464089,0.711751687877903
21946,0.42050165043693,0.192470273954675,0.105619743853922,0.281408331754473
21947,0.40008330195584,0.231101581461242,0.128089884454274,0.240725232128644
21948,0.102056274371772,0.443402344007929,0.191316756954973,0.263224624665326
21949,0.116910683289669,0.327627124179365,0.115557409591811,0.439904782939155
21950,0.153773635577042,0.431278542151008,0.0932032764947511,0.3217445457772
21951,0.104687121500539,0.215765904299243,0.301713741562353,0.377833232637865
21952,0.340081976272964,0.0585392150342652,0.0745760429705552,0.526802765722215
21953,0.434865976630351,0.184813227613023,0.0579816356693203,0.322339160087306
21954,0.177114392881723,0.0541886784670022,0.0770361281688247,0.69166080048245
21955,0.346425913976439,0.0690118721813323,0.201334958515015,0.383227255327213
