No,Ch1,Ch2,Ch3,Ch4
21599,0.243889403817572,0.453853728092008,0.217717127756376,0.084539740334044
21600,0.0749710213151977,0.167534914629725,0.0902745673950556,0.667219496660022
21601,0.0386852688614422,0.157763275007296,0.267353852081282,0.53619760404998
21602,0.0194022294466796,0.422198492542559,0.395203763450411,0.163195514560351
21603,0.572266306032635,0.0263507421561103,0.108159507281365,0.293223444529891
21604,0.0157657465142207,0.243850613563024,0.267701209253332,0.472682430669423
21605,0.247077553314566,0.0409985371631043,0.440613742698952,0.271310166823377
21606,0.209961792469707,0.0138424063830607,0.305038489437657,0.471157311709575
21607,0.419880723840442,0.0478757375553712,0.0612458141830375,0.470997724421149
21608,0.216881342535797,0.413864367381408,0.0103786788999267,0.358875611182868
21609,0.0383265796328647,0.0386687984645616,0.378945934568359,0.544058687334214
21610,0.254796516660949,0.252174751065518,0.0105491630087083,0.482479569264825
21611,0.0319129744068438,0.0192622433574411,0.577450946651867,0.371373835583849
21612,0.64896353027215,0.110843959288447,0.125659529352311,0.114532981087091
21613,0.0155289241444532,0.153588825370715,0.173306842195419,0.657575408289413
21614,0.060684073135203,0.412855176559669,0.235553754143285,0.290906996161842
21615,0.174368355359993,0.299954591671471,0.0133926954691753,0.512284357499361
21616,0.294083783156162,0.00896544224423015,0.522731054217788,0.17421972038182
21617,0.251988449712062,0.276498094340123,0.16922828734688,0.302285168600935
21618,0.0797175272719812,0.0457586753994348,0.172727531921224,0.70179626540736
21619,0.0710411295952251,0.0916300732692717,0.0301039455101384,0.807224851625365
21620,0.0339609418441149,0.772843132054761,0.0328392984107227,0.160356627690402
21621,0.174448386992862,0.284633908580947,0.104747404297198,0.436170300128993
21622,0.0509427041417701,0.0957189009581031,0.0894374898616876,0.763900905038439
21623,0.330509875767343,0.221715472057452,0.383376031444618,0.0643986207305874
21624,0.313704750773738,0.354136482759514,0.232143234467984,0.100015531998764
21625,0.145498291165395,0.167383094057435,0.617192628083282,0.0699259866938882
21626,0.319382431160604,0.263974360935632,0.327958468822401,0.088684739081363
21627,0.300224615617735,0.162681657207909,0.425280426537576,0.111813300636781
21628,0.113512870319516,0.286351402368676,0.556229680067212,0.0439060472445965
21629,0.26714306617299,0.337548780380597,0.26267670760358,0.132631445842833
21630,0.29920577855354,0.288549899776504,0.190687753024836,0.221556568645121
21631,0.136461948896374,0.355706088819507,0.487048594457184,0.0207833678269351
21632,0.232070007581476,0.181117064928135,0.47342806394074,0.113384863549648
21633,0.229620313691502,0.354006756416028,0.223995159597728,0.192377770294741
21634,0.298019793449201,0.490170609388282,0.17291604780348,0.0388935493590368
21635,0.166590358516556,0.471842898138698,0.313577068947244,0.0479896743975016
21636,0.42694889569217,0.211966425194938,0.252310104252002,0.108774574860889
21637,0.323019136916978,0.484796175965873,0.113458808762031,0.0787258783551179
21638,0.377778061568055,0.225577322028689,0.3133854576957,0.0832591587075558
21639,0.219754020440029,0.536185679811117,0.173211537631357,0.0708487621174979
21640,0.408076925233046,0.404667570449425,0.147671608843959,0.0395838954735692
21641,0.494091476094507,0.112249701921494,0.303277260904921,0.0903815610790793
21642,0.325992640025284,0.390539684819907,0.167923116280871,0.115544558873939
21643,0.153085158241996,0.312158188616128,0.341513250944463,0.193243402197414
21644,0.289021017431812,0.263946707146204,0.235793342597446,0.211238932824539
21645,0.111661673378141,0.610725500427066,0.153788052958445,0.123824773236349
21646,0.266508613471114,0.165866186599039,0.466798703834398,0.100826496095449
21647,0.176300357644389,0.292760921022799,0.416204732179611,0.114733989153201
21648,0.331961667334458,0.163730850342218,0.342050870942868,0.162256611380456
21649,0.498861029079887,0.163332941763947,0.263610284759198,0.0741957443969678
21650,0.293645998768176,0.39406634664105,0.166614461864548,0.145673192726226
21651,0.305794840795976,0.160020181608344,0.231227690377648,0.302957287218032
21652,0.0847044569292785,0.171172749171414,0.204912772113508,0.5392100217858
21653,0.542591985847982,0.127030542361729,0.225089936856179,0.10528753493411
21654,0.560758050358724,0.185285001400425,0.183991664905155,0.0699652833356956
21655,0.224194058782024,0.256866573360601,0.458151689555746,0.0607876783016284
21656,0.414967426239453,0.142733808420319,0.270053348219949,0.172245417120279
21657,0.537615621425975,0.112998863099774,0.187679590411449,0.161705925062802
21658,0.330472606779157,0.137645868227545,0.35472091896485,0.177160606028448
21659,0.533348622052013,0.200169600866266,0.0971048124752691,0.169376964606451
21660,0.109918161589866,0.147559455891164,0.231500020588041,0.511022361930929
21661,0.111041304283922,0.428726795395324,0.142938904768559,0.317292995552195
21662,0.077616485188439,0.461360242003632,0.245574645421484,0.215448627386445
21663,0.280090131280646,0.212814697231163,0.365650480152029,0.141444691336162
21664,0.0405135747184627,0.517095559386487,0.150895066872226,0.291495799022824
21665,0.266910644776618,0.302455186232926,0.204263522329985,0.226370646660471
21666,0.0830328208386362,0.30478091903079,0.3640695165168,0.248116743613774
21667,0.0452608234919488,0.400411076841704,0.356462154497462,0.197865945168885
21668,0.181605744766472,0.296398652438873,0.277776140936397,0.244219461858258
21669,0.38931825489618,0.180125057654027,0.0957620205119896,0.334794666937803
21670,0.174363922637277,0.35477569062785,0.183255992113564,0.287604394621309
21671,0.215858497824419,0.453253226220917,0.26741099385198,0.0634772821026845
21672,0.0805447921260091,0.234695866822564,0.461630253407203,0.223129087644224
21673,0.30291216885467,0.277211596842219,0.0719018514475696,0.347974382855541
21674,0.36873318033984,0.153435638454941,0.257633285199584,0.220197896005635
21675,0.392191236759245,0.142897591752078,0.111061177045524,0.353849994443153
21676,0.106660624680701,0.467686728756364,0.277528400533004,0.14812424602993
21677,0.374491310111727,0.0753914317972065,0.365425192386471,0.184692065704595
21678,0.216875924329713,0.556178519821704,0.155619929585586,0.0713256262629969
21679,0.192161258674105,0.437352332201088,0.110929805417723,0.259556603707084
21680,0.293298294349462,0.168227251038428,0.410118996341623,0.128355458270488
21681,0.281214095664752,0.0413359902883788,0.196912270494399,0.48053764355247
21682,0.351960809482647,0.243848996185648,0.0450070398483428,0.359183154483362
21683,0.281376715122668,0.0200241121998566,0.366570117186999,0.332029055490476
21684,0.379638081022556,0.0253740492566661,0.246745150224445,0.348242719496333
21685,0.104220111976209,0.293680422912002,0.0816573245840228,0.520442140527766
21686,0.0688927661141427,0.492462586942394,0.115546709774936,0.323097937168527
21687,0.15581149257482,0.133395371884483,0.333392612178593,0.377400523362104
21688,0.182172870522238,0.172011533885396,0.0444615892435599,0.601354006348806
21689,0.131794382706029,0.628964328788622,0.06526754778493,0.173973740720419
21690,0.660787889964099,0.186123297417683,0.0188497738592654,0.134239038758953
21691,0.113615528220546,0.435661314338208,0.0770137004546119,0.373709456986634
21692,0.0207118602928753,0.361654485873565,0.505042159755199,0.112591494078361
21693,0.0403365339428443,0.662034968806205,0.0513325504672659,0.246295946783685
21694,0.0628844435376145,0.377141955023714,0.0857600284844928,0.474213572954179
21695,0.426700202802178,0.288421950587547,0.103147645354237,0.181730201256039
21696,0.486006008258866,0.170345950465626,0.0193356520247656,0.324312389250742
21697,0.527287832844284,0.132923849876798,0.109364252182258,0.23042406509666
21698,0.0890802668476079,0.0296406498647945,0.770149833201216,0.111129250086382
21699,0.193018048619502,0.53858037450274,0.0549407169795351,0.213460859898223
21700,0.184485493759946,0.247536118060181,0.227906057536777,0.340072330643095
21701,0.318482759370232,0.181731617821333,0.166652374665025,0.333133248143411
21702,0.0608082101751492,0.602249554939093,0.0897488166283117,0.247193418257447
21703,0.108400587836677,0.371299925815469,0.0827698053738872,0.437529680973967
21704,0.0836225743134162,0.208099680765513,0.365663594899658,0.342614150021413
21705,0.212389466117637,0.0570005771144493,0.285640243298345,0.444969713469569
21706,0.103352712554913,0.383219213280439,0.0680107523248055,0.445417321839842
21707,0.0838508520570314,0.412875283292673,0.152317570621469,0.350956294028827
21708,0.0554296838578461,0.353944116669311,0.150352226335885,0.440273973136958
21709,0.267459827737656,0.161235250587025,0.0262664980854454,0.545038423589874
21710,0.28122493933817,0.0755826765744124,0.066074789606224,0.577117594481194
21711,0.0427081891014111,0.42771336247878,0.0977163156768159,0.431862132742994
21712,0.0520427541284394,0.283660913437962,0.0451501242031087,0.61914620823049
21713,0.62924318494173,0.066750437926736,0.0767258475199426,0.227280529611592
21714,0.0432207592894417,0.605166268260201,0.0486410996055661,0.302971872844791
21715,0.531993522330971,0.0824860626744274,0.1330467309688,0.252473684025801
21716,0.0738992561252456,0.0895723783978687,0.135209068462588,0.701319297014297
21717,0.259266885152068,0.0215397611380396,0.305370995066077,0.413822358643816
21718,0.323403614860208,0.36934892803316,0.0298058657908856,0.277441591315746
21719,0.17667634434221,0.18160332838163,0.188374056651733,0.453346270624428
21720,0.243830149504576,0.355111680052808,0.0389595969797157,0.362098573462901
21721,0.135395149791269,0.169055952673199,0.353144926827273,0.342403970708259
21722,0.587046999877786,0.164762029792833,0.0452706357060852,0.202920334623296
21723,0.0321260307407544,0.257499252583483,0.23717445667124,0.473200260004522
21724,0.284180806158645,0.19786423953235,0.202058686374906,0.3158962679341
21725,0.0416046302572653,0.127607458648159,0.244191976871727,0.586595934222849
21726,0.0228991181050922,0.311343477987111,0.315197057460239,0.350560346447558
21727,0.16719966417419,0.0755707570510032,0.565859921835217,0.19136965693959
21728,0.0757376951247547,0.115886549082096,0.278036486543662,0.530339269249487
21729,0.230860132727584,0.182296020648185,0.0935182618116313,0.4933255848126
21730,0.365044789577805,0.0353655457843247,0.0709078926236841,0.528681772014186
21731,0.151444842895948,0.146663040358654,0.427740204148424,0.274151912596974
21732,0.26597597208865,0.133013275582307,0.0543842573799482,0.546626494949095
21733,0.528527198240008,0.235571819348159,0.067364181138281,0.168536801273553
21734,0.0182332362187442,0.637481359783032,0.137236860725572,0.207048543272652
21735,0.132550686347613,0.26542449639738,0.026347757489926,0.575677059765081
21736,0.698882195125869,0.0435928988482573,0.0654490984646769,0.192075807561197
21737,0.313420973669502,0.419849645610774,0.218136545159178,0.0485928355605469
21738,0.313721482618242,0.372296156545665,0.243661122690749,0.0703212381453445
21739,0.490568569336772,0.200503788331435,0.241979993546079,0.0669476487857134
21740,0.160954851101948,0.452560072897645,0.331175406627639,0.0553096693727681
21741,0.422440177886565,0.328572718879856,0.14833583238782,0.100651270845759
21742,0.27403274367202,0.321920128636039,0.250072442406811,0.15397468528513
21743,0.238304097482973,0.534201975658723,0.0869720151775703,0.140521911680734
21744,0.222778323824155,0.391836600729511,0.320350162737963,0.0650349127083713
21745,0.212914673641298,0.176319646451805,0.469813873914389,0.140951805992508
21746,0.31139748286002,0.30995731852084,0.271165181945906,0.107480016673234
21747,0.534135307519923,0.129434752808621,0.271436743740522,0.0649931959309349
21748,0.249228856791522,0.546151869055719,0.114631927080443,0.0899873470723155
21749,0.23914258631681,0.374848030294289,0.263597828632783,0.122411554756118
21750,0.189137715528037,0.265104929940386,0.35859803685027,0.187159317681307
21751,0.56494343165456,0.211125463209329,0.190563518931053,0.0333675862050582
21752,0.391448918147716,0.137031083747979,0.28945312034155,0.182066877762755
21753,0.334358476610929,0.246179640548801,0.225200509865253,0.194261372975018
21754,0.211394566357169,0.536650331724418,0.0887351592481824,0.163219942670231
21755,0.214247602781771,0.309358090026179,0.289245540034147,0.187148767157902
21756,0.0517662085206642,0.258275257029011,0.118867962274082,0.571090572176242
21757,0.0862435033748471,0.459498297359553,0.012508902644345,0.441749296621255
21758,0.152102644102356,0.158303873721192,0.159069027876463,0.530524454299989
21759,0.368703768478018,0.390209676790021,0.100495725489615,0.140590829242346
21760,0.0851618348787518,0.0390197819189732,0.29238053570928,0.583437847492995
21761,0.100765338094505,0.11849861389658,0.383183233938744,0.397552814070171
21762,0.0179364122702901,0.804111245493705,0.00900536940694523,0.16894697282906
21763,0.33782006646158,0.0405608396566023,0.0159899601148565,0.605629133766962
21764,0.190622567429548,0.0276904778255643,0.505746592105167,0.275940362639721
21765,0.406553907537506,0.118738827772515,0.0726484699804312,0.402058794709548
21766,0.0339702478666054,0.289980422036108,0.0241423386455203,0.651906991451766
21767,0.0394102273545432,0.103728591395162,0.257188133720812,0.599673047529483
21768,0.13152859575395,0.164281269170806,0.328440431133052,0.375749703942193
21769,0.116471617521903,0.10903301822393,0.0437002765173144,0.730795087736853
21770,0.0401825882477167,0.391858231434907,0.137243666157423,0.430715514159953
21771,0.0102893768229399,0.0586972829756177,0.265221806870972,0.66579153333047
21772,0.0655389303410222,0.237542945131105,0.148474225333413,0.54844389919446
21773,0.0557753213663447,0.473349342066715,0.0220825417085695,0.448792794858371
21774,0.0113347915559585,0.0707936508861315,0.450061387020869,0.467810170537041
21775,0.231144526057375,0.276272519154167,0.189735762003825,0.302847192784633
21776,0.244234938722261,0.354610259545311,0.101809302069035,0.299345499663393
21777,0.0475351688095715,0.0228833777744089,0.617596412428941,0.311985040987079
21778,0.353180654604812,0.140787756521886,0.0866193116246503,0.419412277248652
21779,0.169594946674092,0.325121647450448,0.126295048498893,0.378988357376566
21780,0.165295344285799,0.113441062539685,0.394894654484159,0.326368938690357
21781,0.112898708201754,0.092258703286321,0.516875263928885,0.27796732458304
21782,0.478946561536144,0.020719153445226,0.302037149086282,0.198297135932348
21783,0.259150858248143,0.0561223291952161,0.208115579122356,0.476611233434285
21784,0.574072496265232,0.170294860773526,0.0564960561651124,0.19913658679613
21785,0.0994233679308672,0.614043606989062,0.185178198760168,0.101354826319903
21786,0.0678101014532078,0.0537574829019162,0.237102455076498,0.641329960568378
21787,0.0484761869460271,0.617215669690855,0.0738119048620241,0.260496238501094
21788,0.233446920962889,0.343916976065339,0.0316300017805855,0.391006101191186
21789,0.0594593135869419,0.214761364698219,0.241485281353621,0.484294040361218
21790,0.533545371650997,0.083738018001392,0.0476651721852486,0.335051438162362
21791,0.261296821461792,0.111006373322847,0.111063281901049,0.516633523314312
21792,0.044834413918793,0.300466745763744,0.358267308528861,0.296431531788602
21793,0.0770206677540637,0.211538610444822,0.486067936476938,0.225372785324176
21794,0.0439431522497742,0.612105988034459,0.185820952125157,0.15812990759061
21795,0.271276509422095,0.0261884232414012,0.533210835636731,0.169324231699773
21796,0.271354434921545,0.187433704579436,0.154884725724192,0.386327134774827
21797,0.280937367810933,0.291844055260202,0.120751451755868,0.306467125172997
21798,0.437961714202637,0.0421656101342953,0.227687186051856,0.292185489611212
21799,0.0445772015071172,0.056310626338143,0.272613817936728,0.626498354218012
21800,0.0632712302932966,0.0915811653673601,0.266192699548778,0.578954904790566
21801,0.171393228130342,0.125917553465464,0.151955726383963,0.550733492020232
21802,0.0249369695630113,0.185591414373655,0.334695529271302,0.454776086792032
21803,0.0720812462676622,0.0920477493748558,0.523369397948437,0.312501606409046
21804,0.164243931967019,0.473772377021184,0.0927612136727737,0.269222477339023
21805,0.48257826450425,0.0794190733827714,0.0821703026948354,0.355832359418143
21806,0.076205904352095,0.32806076196986,0.17734811524609,0.418385218431956
21807,0.137971983499984,0.343180406780344,0.12113875770441,0.397708852015262
21808,0.192393778110449,0.0795567955335884,0.13397714762356,0.594072278732403
21809,0.512525950556556,0.0329255601734018,0.0501252778128872,0.404423211457155
21810,0.793575625426637,0.0222129827430611,0.0706029007687933,0.113608491061509
21811,0.323811046986252,0.414942217483592,0.134252856387621,0.126993879142535
21812,0.101536939995792,0.0306585667597451,0.444490287849762,0.423314205394701
21813,0.353616559510508,0.33577694731297,0.191122034964545,0.119484458211977
21814,0.27047603368801,0.389418871048522,0.218714115563123,0.121390979700345
21815,0.408839780837337,0.105547555500162,0.273054522411659,0.212558141250843
21816,0.305353986204214,0.350351527870475,0.226168210403435,0.118126275521876
21817,0.129429328639145,0.203650287851727,0.587677268530432,0.079243114978697
21818,0.0777785108963786,0.0895429508286148,0.586074612617622,0.246603925657385
21819,0.402407138954688,0.190112706351031,0.139027369551435,0.268452785142846
21820,0.618582295402707,0.146885256491742,0.153253064141986,0.0812793839635642
21821,0.177440322741184,0.175365576533781,0.543019068636603,0.104175032088432
21822,0.404558216665262,0.412164404820691,0.112591161241862,0.0706862172721842
21823,0.173070570643155,0.495541025456874,0.152849113845834,0.178539290054137
21824,0.244761707361638,0.400394031729877,0.253431177696563,0.101413083211922
21825,0.0483673749090285,0.52019630436633,0.121276868586795,0.310159452137847
21826,0.276695548198664,0.301516879527543,0.333272507068293,0.0885150652055002
21827,0.0720217169605945,0.104743826152573,0.743567972539116,0.0796664843477169
21828,0.0884947743079407,0.434102586287519,0.217530428300638,0.259872211103902
21829,0.111962455708122,0.209823652924843,0.532123337515752,0.146090553851284
21830,0.109161896787477,0.0812204906630405,0.581287949357888,0.228329663191594
21831,0.253973208501093,0.310611199479168,0.163871074991809,0.271544517027929
21832,0.253780346096505,0.316594372318471,0.0612743148777735,0.368350966707251
21833,0.522648838755219,0.100396931431703,0.183296257955572,0.193657971857505
21834,0.613467624047047,0.122877218980737,0.0907858493634726,0.172869307608744
21835,0.119606267492563,0.347667473394554,0.102901217002236,0.429825042110647
21836,0.0573865626392535,0.125320086883421,0.485055190860073,0.332238159617253
21837,0.0753656344689452,0.0340640532939396,0.539434267983519,0.351136044253596
21838,0.2392404590731,0.059240237679643,0.428883250791142,0.272636052456115
21839,0.103462453032276,0.49482551670049,0.151880770534587,0.249831259732647
21840,0.752769352146327,0.0283081201920407,0.1041219584606,0.114800569201032
21841,0.467779198242463,0.103782837444569,0.0743186685034711,0.354119295809498
21842,0.0233942798841467,0.23572015204885,0.528244125899508,0.212641442167495
21843,0.488644947477492,0.0832960323339355,0.0499227729518187,0.378136247236754
21844,0.0313566713886034,0.531514457173652,0.0920294129003345,0.34509945853741
21845,0.25157017800441,0.0857876411905402,0.236344450202436,0.426297730602614
21846,0.0495916257078768,0.383274195389034,0.110158151719948,0.456976027183141
21847,0.247171455834101,0.0570539141791135,0.386344986734078,0.309429643252707
21848,0.0542009676834247,0.0990155386016179,0.0412790309530702,0.805504462761887
21849,0.57087466840348,0.167662906401157,0.0250953460189549,0.236367079176408
21850,0.48988745364129,0.06369816012312,0.0446752578237084,0.401739128411882
21851,0.186403422699191,0.563816104618308,0.134753386004479,0.115027086678022
21852,0.368895505278691,0.126726194910378,0.314488733909329,0.189889565901602
21853,0.13451511988351,0.204444203990588,0.43206981956936,0.228970856556543
21854,0.322730090728875,0.156421981045527,0.176835315650033,0.344012612575566
21855,0.112831558500863,0.540659244007644,0.148741905880959,0.197767291610534
21856,0.482446282251465,0.130545479356455,0.30954407264796,0.0774641657441199
21857,0.122662099105414,0.670625201835688,0.0662449517676534,0.140467747291244
21858,0.495584570222371,0.142792469268886,0.0896439561434434,0.271979004365299
21859,0.436440986869517,0.127371654054445,0.105558160786881,0.330629198289158
21860,0.563073187984284,0.1955432902413,0.161331064786138,0.0800524569882774
21861,0.28479856875904,0.107706381608539,0.486014390351461,0.12148065928096
21862,0.0566652578016729,0.381825168075186,0.393817745783668,0.167691828339474
21863,0.0787553087436115,0.285078861216755,0.18533483006166,0.450830999977973
21864,0.29062646170734,0.542323907601844,0.0423911105015184,0.124658520189298
21865,0.131825385768172,0.280718484704661,0.460703506582971,0.126752622944196
21866,0.207710701732905,0.146619242179518,0.488606343077145,0.157063713010433
21867,0.0916727001385039,0.144046478767111,0.181765084644404,0.582515736449981
21868,0.164726611322446,0.116426995414061,0.546095917993391,0.172750475270101
21869,0.308612471070503,0.0921295642115899,0.14802352634101,0.451234438376897
21870,0.262120119634257,0.343458744471314,0.232985527098312,0.161435608796117
21871,0.526172239169052,0.272206144898958,0.0788544884469192,0.12276712748507
21872,0.159517452379402,0.281806832918375,0.471891226239606,0.0867844884626173
21873,0.36766443504332,0.362504634063002,0.207722163386101,0.0621087675075773
21874,0.210894278168294,0.593422633275764,0.104513589864561,0.0911694986913799
21875,0.34433102264872,0.441910031378061,0.0894397683178597,0.124319177655359
21876,0.44832871523674,0.160664618930482,0.293665999891718,0.0973406659410605
21877,0.103083732378322,0.397469018233008,0.241475765556333,0.257971483832337
21878,0.263332314773994,0.46603430319608,0.213127355670615,0.0575060263593121
21879,0.451945440377702,0.290133130194612,0.0817250075227955,0.17619642190489
21880,0.304770768294811,0.206243011531476,0.376939825692939,0.112046394480775
21881,0.17397884682058,0.331499208670757,0.255649676075012,0.238872268433652
21882,0.240644610350667,0.319797827082516,0.208223306727719,0.231334255839097
21883,0.0948387988653823,0.384105144728887,0.278710524112947,0.242345532292784
21884,0.156922593112016,0.550868243223846,0.109132550850187,0.183076612813951
21885,0.121879811742547,0.411028922138845,0.152658789118204,0.314432477000405
21886,0.250182783471571,0.304081337789334,0.140768249177965,0.30496762956113
21887,0.229131103440993,0.148533850543966,0.398931980877867,0.223403065137174
21888,0.0634509000033318,0.362316015155536,0.437707517154258,0.136525567686873
21889,0.178580753820606,0.293449642644771,0.270757110110699,0.257212493423924
21890,0.172687899217596,0.263696531791702,0.181886065232932,0.38172950375777
21891,0.476307929786549,0.0558255559048084,0.309891545097896,0.157974969210747
21892,0.0931658103533909,0.342690220881541,0.0947215912453638,0.469422377519704
21893,0.158606337445958,0.313416979377567,0.118952984903144,0.409023698273331
21894,0.26122001152006,0.103426170980708,0.133864929044458,0.501488888454774
21895,0.0378336811919375,0.0665727546736432,0.734583086069287,0.161010478065133
21896,0.308180667848582,0.205629348125427,0.246583760725474,0.239606223300517
21897,0.232112224646195,0.330800110432394,0.167768823938348,0.269318840983063
21898,0.179148021514932,0.214200625805797,0.295072344335065,0.311579008344207
21899,0.259885885644766,0.123522549889459,0.501618500871109,0.114973063594666
21900,0.0776772444115174,0.0669873224648161,0.103235659094827,0.75209977402884
21901,0.161931728181333,0.661617603740288,0.0221005915333037,0.154350076545075
21902,0.0683054530905933,0.118210549077246,0.471463429167593,0.342020568664568
21903,0.0634551867145455,0.0981788149956636,0.426871479673618,0.411494518616173
21904,0.255203424243816,0.0638675114846358,0.187523433835531,0.493405630436017
21905,0.0180901481113387,0.534397853996015,0.161499512851724,0.286012485040923
21906,0.0639872272541799,0.177105053822129,0.069328668215916,0.689579050707776
21907,0.0517871732949513,0.335141451494714,0.105757808532362,0.507313566677973
21908,0.235716035371409,0.225177938826961,0.31642184639217,0.22268417940946
21909,0.309802914919187,0.170122528083585,0.283337317129578,0.236737239867651
21910,0.434498708694297,0.133414883852714,0.182379255023254,0.249707152429735
21911,0.150646994975603,0.576558603224017,0.159061278651237,0.113733123149143
21912,0.137931196467963,0.536221695015479,0.057571153499435,0.268275955017123
21913,0.0931364211234405,0.600949300104324,0.10638053960377,0.199533739168466
21914,0.13594713582762,0.136866795693792,0.174340648974635,0.552845419503953
21915,0.318642822105492,0.0864039173809187,0.297367437857705,0.297585822655885
21916,0.0476286870285694,0.0848852857695144,0.261848644372976,0.60563738282894
21917,0.145677133119127,0.139212282224831,0.221221067377352,0.49388951727869
21918,0.0967980149762771,0.103308592104508,0.673103121354021,0.126790271565195
21919,0.142885237318022,0.0770603619744705,0.604102405185039,0.175951995522469
21920,0.252519943815668,0.0770134618440216,0.13321991970535,0.53724667463496
21921,0.139274879414977,0.57378622411864,0.133759644802977,0.153179251663407
21922,0.449414194981891,0.227774389634439,0.0425769550735841,0.280234460310086
21923,0.16483661562663,0.089675601867005,0.166975761225953,0.578512021280412
21924,0.188025312685041,0.0745058173114655,0.224025458519166,0.513443411484328
21925,0.516101484998829,0.0674862813096941,0.166836355738397,0.24957587795308
21926,0.407687498071839,0.0984479228202039,0.0910266651012486,0.402837914006709
21927,0.124972502720709,0.15989672934381,0.439410466759921,0.27572030117556
21928,0.0921663465145826,0.536160449352715,0.0791425648638372,0.292530639268866
21929,0.116190675057496,0.154576292074348,0.165847993825358,0.563385039042799
21930,0.037784438553077,0.353944762670045,0.207269411671203,0.401001387105675
21931,0.165344078208348,0.390002222045317,0.0926696128035028,0.351984086942833
21932,0.100260022653152,0.0808092158269664,0.424936635612394,0.393994125907488
21933,0.093510090807754,0.397629040968269,0.0590777331348956,0.449783135089082
21934,0.11646209457307,0.301809593123794,0.153363914421437,0.428364397881699
21935,0.123568949470146,0.236070467940053,0.122523933379056,0.517836649210745
21936,0.140575878247167,0.255760464721385,0.14083606590309,0.462827591128357
21937,0.0596604116634664,0.147482360320598,0.538673037303514,0.254184190712422
21938,0.0318812245496468,0.35578248395213,0.145598322613378,0.466737968884845
21939,0.0549001274720131,0.322692154336237,0.0847927324454276,0.537614985746322
21940,0.309249932934554,0.164071673818081,0.0961414520154176,0.430536941231948
21941,0.135829588323972,0.0618817601495642,0.196905014602542,0.605383636923923
21942,0.0902819661646697,0.704768711578306,0.0693117022761345,0.13563761998089
21943,0.0525670467931957,0.284853467785546,0.0432732824644673,0.619306202956791
21944,0.0433484432574101,0.309241281135839,0.235139557260692,0.412270718346059
21945,0.084143075067587,0.238903856541507,0.0482382037633372,0.628714864627569
21946,0.448134737675199,0.183642454558855,0.104577844943044,0.263644962822903
21947,0.376027182947318,0.203432887583563,0.128799245869412,0.291740683599707
21948,0.0973338311272146,0.372048339694759,0.2170286302145,0.313589198963526
21949,0.121742388486433,0.31352034623842,0.114407122558135,0.450330142717012
21950,0.160251461994094,0.434998988071851,0.0987427163228966,0.306006833611158
21951,0.114645858924164,0.191662568444784,0.287170019304531,0.406521553326521
21952,0.339311968762803,0.0588323903270169,0.0662094896115737,0.535646151298607
21953,0.436913065477332,0.185866541321022,0.0547467604926455,0.322473632709001
21954,0.171795865929456,0.0715657345985484,0.0995090403228938,0.657129359149102
21955,0.297881028790211,0.0588432261748933,0.228174199823676,0.41510154521122
