No,Ch1,Ch2,Ch3,Ch4
21647,0.16173113720495,0.267418681577049,0.420043348263309,0.150806832954692
21648,0.338588347869692,0.142904791107914,0.34909198697526,0.169414874047134
21649,0.558337809356011,0.145590426135096,0.212542780817279,0.0835289836916148
21650,0.250618185718209,0.362863743681314,0.222060926192998,0.16445714440748
21651,0.372962075101905,0.137608701350481,0.178086622239978,0.311342601307637
21652,0.0852306678708095,0.138875284518008,0.16916135396084,0.606732693650343
21653,0.622323338880165,0.127919400317552,0.164823143770767,0.0849341170315167
21654,0.597558783701663,0.178360034837613,0.155835829241575,0.0682453522191484
21655,0.252016580022093,0.170017467414769,0.516754587550485,0.0612113650126539
21656,0.447211492506361,0.132475666327987,0.216660941997496,0.203651899168157
21657,0.566323946576138,0.113634867682888,0.150971085498238,0.169070100242735
21658,0.346186131962728,0.129953537583773,0.330376062027199,0.193484268426301
21659,0.501474440602345,0.189532028922047,0.111984327759782,0.197009202715826
21660,0.112630241571337,0.113634007207133,0.239751384626162,0.533984366595369
21661,0.107641469654343,0.390094171698657,0.179492219491245,0.322772139155756
21662,0.0606328796606352,0.572083832708439,0.118356594699843,0.248926692931082
21663,0.211530690460077,0.168644640182137,0.505727636426832,0.114097032930954
21664,0.0348297713294286,0.488817286018148,0.212837728433379,0.263515214219044
21665,0.308852387494952,0.301402773309463,0.154377601442159,0.235367237753426
21666,0.0662483029017291,0.359745893153674,0.279709244560586,0.294296559384011
21667,0.0272958172631198,0.448947776279037,0.304563461199736,0.219192945258107
21668,0.219117627076652,0.277725058214616,0.240693873261554,0.262463441447178
21669,0.300007043083081,0.228221303311813,0.0795028615348201,0.392268792070287
21670,0.146922915753463,0.425612939721688,0.125867979534123,0.301596164990726
21671,0.101951889748799,0.513845807071317,0.334945979427072,0.0492563237528112
21672,0.0454899522725106,0.205677657700847,0.525861743115229,0.222970646911413
21673,0.360298862875773,0.211096244500217,0.0433012459676286,0.385303646656381
21674,0.376350870837083,0.0936336516418343,0.320660557754817,0.209354919766266
21675,0.398962091609942,0.133883601694108,0.0895720939937523,0.377582212702198
21676,0.0844186352992746,0.596707658457554,0.182515651308587,0.136358054934585
21677,0.520194190738009,0.0576693826460974,0.270048035770908,0.152088390844986
21678,0.114260287670405,0.619677413973165,0.205085938218225,0.0609763601382049
21679,0.155003977055587,0.519782050353373,0.0703084650447339,0.254905507546306
21680,0.245300336971837,0.159461929450444,0.484538513479158,0.11069922009856
21681,0.311459525507046,0.0443704037007115,0.261735970523598,0.382434100268645
21682,0.327783773712757,0.299824973809185,0.0569142868682809,0.315476965609777
21683,0.297291062306013,0.0224815833860086,0.424339232038492,0.255888122269486
21684,0.394681683093883,0.0300980227592709,0.261599332955222,0.313620961191625
21685,0.0908550677477639,0.317508176627358,0.0918254137111087,0.49981134191377
21686,0.0667361865661913,0.535649231141311,0.144804522852848,0.25281005943965
21687,0.177493457607833,0.113433364504493,0.35583970041058,0.353233477477094
21688,0.232941785577237,0.156775082704576,0.0527815036723862,0.557501628045801
21689,0.155593219678504,0.643579659314127,0.0595676505598659,0.141259470447503
21690,0.679946585954603,0.197400589504552,0.0193622592529493,0.103290565287896
21691,0.118289626615766,0.469168750845911,0.0885902123783901,0.323951410159933
21692,0.0248544254007821,0.36341005215673,0.519249674208712,0.0924858482337751
21693,0.067542572057314,0.637837985227962,0.0539507108869232,0.240668731827801
21694,0.0633054128585367,0.392701660610364,0.0943090365322869,0.449683889998813
21695,0.502208530395116,0.262543206076909,0.115453753530506,0.11979450999747
21696,0.56238844017204,0.18216508643032,0.0287338455475906,0.22671262785005
21697,0.553649608146321,0.130544764553609,0.121878997851559,0.193926629448511
21698,0.0950748941216491,0.0363484510447763,0.799270831771512,0.0693058230620626
21699,0.275415742722413,0.526480134295607,0.0341453831802854,0.163958739801695
21700,0.231660330389876,0.258086396234288,0.201131415765088,0.309121857610748
21701,0.402950331041429,0.18771138552697,0.132829680346014,0.276508603085587
21702,0.0555050374271893,0.530453508336646,0.119603806500903,0.294437647735262
21703,0.0976669610421211,0.446326089248745,0.0583188670196062,0.397688082689528
21704,0.0664207188365386,0.235587906017914,0.401688884325689,0.296302490819858
21705,0.130824362424977,0.0374747621457822,0.422952067198008,0.408748808231233
21706,0.072234628774979,0.437143885888138,0.0577778986375384,0.432843586699345
21707,0.0596611568598431,0.504082243554441,0.148826948574623,0.287429651011093
21708,0.0353413578291278,0.444834895863875,0.134885806357959,0.384937939949038
21709,0.328898325178961,0.143208517639618,0.0202895941494488,0.507603563031973
21710,0.297989733783207,0.0593949297922234,0.0555629709068051,0.587052365517765
21711,0.0286312090975727,0.475724516090393,0.106693871277669,0.388950403534365
21712,0.0461169213250316,0.320995374402239,0.0356634921909269,0.597224212081802
21713,0.685757956217051,0.0699443257270002,0.078502632530248,0.165795085525701
21714,0.0407015247737126,0.63249431921744,0.0477517095374772,0.279052446471371
21715,0.493543817837231,0.105079896049639,0.169011956283424,0.232364329829706
21716,0.0674106105334394,0.103290285327239,0.177645801491312,0.65165330264801
21717,0.222431057724246,0.0236470802601489,0.383452979136817,0.370468882878788
21718,0.35349755556334,0.401848902350059,0.0227078995937008,0.2219456424929
21719,0.222565906147257,0.169130075177411,0.149523303161731,0.458780715513601
21720,0.303238251369322,0.291819299247898,0.0471290853209627,0.357813364061818
21721,0.114963715369794,0.169894347127197,0.416687776639812,0.298454160863197
21722,0.598041770957296,0.210857241694194,0.037830936627553,0.153270050720958
21723,0.0318949193760047,0.312044691018498,0.194946116105452,0.461114273500046
21724,0.276604505408346,0.205241494871244,0.221685437677721,0.296468562042689
21725,0.039533974513588,0.146859087275081,0.183705677485,0.629901260726331
21726,0.0158334143885922,0.328368405298691,0.338394255157328,0.317403925155389
21727,0.189062563069152,0.051212684457392,0.60649003885577,0.153234713617686
21728,0.050857759783709,0.0892111558804658,0.319337422487081,0.540593661848745
21729,0.198368005008086,0.211122071949783,0.0918170523035645,0.498692870738566
21730,0.415593469861563,0.0279241414153329,0.0542134843516107,0.502268904371494
21731,0.228076511149141,0.127055800881122,0.421963778208221,0.222903909761516
21732,0.287495697695599,0.139039834231066,0.0424741953684676,0.530990272704867
21733,0.5303678883125,0.2826781058952,0.0502248351889588,0.136729170603342
21734,0.0184267656331394,0.6397101355963,0.197057705361071,0.144805393409489
21735,0.172951737109027,0.306509104858162,0.0223202957936166,0.498218862239194
21736,0.740099895521191,0.0482344501509008,0.0645019095193617,0.147163744808546
21737,0.379874954431626,0.2753687323271,0.292684890232429,0.0520714230088445
21738,0.321581891630187,0.349578849085731,0.252889073532365,0.0759501857517162
21739,0.291799895824285,0.302676688154277,0.332189500501661,0.073333915519776
21740,0.088456731450167,0.56392452677426,0.285602169960278,0.0620165718152948
21741,0.207978566545769,0.451230934577919,0.211052218769027,0.129738280107285
21742,0.289472766292002,0.244214465314339,0.324078497982441,0.142234270411218
21743,0.362343815946481,0.427110910414724,0.0616459532203716,0.148899320418423
21744,0.279588086934256,0.280517476261999,0.369006860282618,0.0708875765211279
21745,0.229351682960273,0.14092764230464,0.443763521438437,0.185957153296651
21746,0.343627049622127,0.402377088226786,0.136942469952063,0.117053392199024
21747,0.648140103126055,0.146231103541988,0.143954559623368,0.0616742337085895
21748,0.339696889916901,0.446281831098577,0.129582309795649,0.0844389691888727
21749,0.116439119109707,0.444066879599926,0.31072210723694,0.128771894053426
21750,0.124877777097326,0.166364966340422,0.467948575202992,0.240808681359261
21751,0.558686557259959,0.105693989372428,0.2916723952523,0.0439470581153125
21752,0.458725288909833,0.11766369737094,0.223706456640906,0.199904557078321
21753,0.335853347684906,0.213386460369978,0.251130725719451,0.199629466225664
21754,0.10135911220987,0.630742382675414,0.0847825628863567,0.183115942228359
21755,0.165461534968674,0.315746527939276,0.309786452921632,0.209005484170418
21756,0.0575479656357734,0.332892718622133,0.15087815221748,0.458681163524614
21757,0.107648192372013,0.530410364145915,0.014635466114541,0.347305977367531
21758,0.182393341507785,0.177567295199714,0.18311517375314,0.456924189539362
21759,0.348968586813572,0.410454239025297,0.120387424062056,0.120189750099075
21760,0.102819892744978,0.0313324222027522,0.393028148215475,0.472819536836795
21761,0.0739428700698673,0.116830931616392,0.440766693586119,0.368459504727622
21762,0.0165216085408222,0.834491004411896,0.0101834912270331,0.138803895820248
21763,0.440806822620872,0.0363449996464393,0.0158112492613149,0.507036928471374
21764,0.253328415664497,0.0275247373890055,0.498704299344094,0.220442547602404
21765,0.446749883253442,0.134228989825135,0.070678361322417,0.348342765599006
21766,0.027917573122473,0.352347139771559,0.0198353222277587,0.599899964878209
21767,0.0442260076556223,0.114672593253711,0.339773601645939,0.501327797444727
21768,0.180376932751153,0.250792508428595,0.33424812655063,0.234582432269622
21769,0.161053006879837,0.110036856378205,0.0360663439586868,0.692843792783272
21770,0.0519960693503396,0.392626031006217,0.228130512607036,0.327247387036408
21771,0.0106785482919328,0.0633612480217571,0.347507263747679,0.578452939938631
21772,0.0734741617366275,0.25429843374834,0.193589969853982,0.478637434661051
21773,0.0828302764159847,0.489421405339796,0.0340206853895316,0.393727632854688
21774,0.0146072947367938,0.0874277110725982,0.506690921155106,0.391274073035502
21775,0.237261005533552,0.289959799748898,0.243309644529418,0.229469550188133
21776,0.279131085216165,0.376513989941112,0.14280334444432,0.201551580398404
21777,0.0508187898947191,0.0289246559632427,0.682500373286393,0.237756180855646
21778,0.377047742679839,0.131131663744841,0.156023324434364,0.335797269140956
21779,0.203185837994908,0.346303179565608,0.113134035573292,0.337376946866193
21780,0.207505164483119,0.0926736610836841,0.415512370081909,0.284308804351288
21781,0.11806527594242,0.0898044265130445,0.523086097632838,0.269044199911698
21782,0.472245524721438,0.0263246174229608,0.366289940241573,0.135139917614028
21783,0.279976050587212,0.0533181920693833,0.203815323747148,0.462890433596258
21784,0.604538496754617,0.179204171650309,0.0722699856354071,0.143987345959667
21785,0.0773430520058901,0.657192043958209,0.193846851500383,0.0716180525355177
21786,0.0551415597670583,0.0494260570592925,0.284827502331872,0.610604880841778
21787,0.0432336923832506,0.741275811888294,0.057165443631449,0.158325052097006
21788,0.346365632208811,0.279953473698009,0.0357882528507476,0.337892641242433
21789,0.0761424959916067,0.230015407635968,0.209947801625835,0.483894294746591
21790,0.646137482136512,0.0754094207519267,0.0500376895715597,0.228415407540001
21791,0.285479201360396,0.11905732504604,0.143461285972679,0.452002187620885
21792,0.052328243373925,0.288197502473967,0.403209981784192,0.256264272367916
21793,0.0893689347192762,0.231243035237744,0.519459808334418,0.159928221708562
21794,0.0569187249998116,0.618272289985778,0.203575768277472,0.121233216736939
21795,0.306474242146269,0.0203777281768786,0.545345558561286,0.127802471115567
21796,0.262500210637605,0.214165103689264,0.190648410749957,0.332686274923175
21797,0.280963178255797,0.366472435071544,0.134576639743162,0.217987746929497
21798,0.480565408892454,0.0463977083007898,0.221566885685605,0.251469997121151
21799,0.0518927669745079,0.0491475942043216,0.266408745843015,0.632550892978156
21800,0.0817257709273564,0.0747971788729059,0.364692552973069,0.478784497226668
21801,0.135700466346867,0.13721098453927,0.196786452304769,0.530302096809094
21802,0.0206720358054935,0.157470150283243,0.451662934372902,0.370194879538361
21803,0.0779055311455207,0.0912021276885485,0.593813217511957,0.237079123653974
21804,0.183046742211424,0.478508510287313,0.0886902638351961,0.249754483666067
21805,0.522421727399337,0.0627529237775474,0.0914596118405661,0.323365736982549
21806,0.0795049030092595,0.405660321741991,0.151116479930751,0.363718295317999
21807,0.142686774354998,0.365669477247054,0.131929210777576,0.359714537620371
21808,0.190906057049508,0.0778295068363927,0.128974774307729,0.60228966180637
21809,0.571532667782941,0.0308878131077852,0.0571538505084882,0.340425668600786
21810,0.825008852313509,0.0272408008622033,0.0755781139513803,0.0721722328729079
21811,0.294179863231691,0.498556589538435,0.126834272299329,0.0804292749305452
21812,0.117597308824966,0.0358437468549806,0.493133907404547,0.353425036915506
21813,0.323220178714439,0.385269830401814,0.135651774514652,0.155858216369095
21814,0.198442256528805,0.403813468158184,0.278323916986639,0.119420358326372
21815,0.368054092396788,0.0712200799805548,0.338983207046017,0.22174262057664
21816,0.350704610379524,0.393675426238731,0.108466433068,0.147153530313744
21817,0.108906075623106,0.165564753151463,0.631805286329046,0.0937238848963846
21818,0.055934874615068,0.0708196119133166,0.560912234805433,0.312333278666183
21819,0.361924699894623,0.205600649860824,0.0816630696577161,0.350811580586836
21820,0.682550650217104,0.140368252383515,0.0885598282456288,0.0885212691537522
21821,0.131194240939836,0.121133570893238,0.627178171036423,0.120494017130503
21822,0.439063640356148,0.40355347298257,0.0756041359159801,0.0817787507453022
21823,0.131493240922836,0.460491520483155,0.212581509916474,0.195433728677535
21824,0.160523282523465,0.4437986820564,0.251799917651355,0.14387811776878
21825,0.0351229224689932,0.500115410739401,0.115028619712738,0.349733047078867
21826,0.267687502252408,0.340803826634615,0.31251708387245,0.0789915872405268
21827,0.0429056616764462,0.0652359989257539,0.80871963316768,0.0831387062301203
21828,0.0608439710283109,0.501781138618096,0.145080384728134,0.29229450562546
21829,0.140130822722081,0.151844171985155,0.544976920238429,0.163048085054335
21830,0.0947579877116316,0.0823324845976253,0.592246107235388,0.230663420455355
21831,0.251631008307689,0.298161386246576,0.114439571011324,0.33576803443441
21832,0.234843983377106,0.414179842946181,0.0449580415000811,0.306018132176632
21833,0.557913123065457,0.0733608253739915,0.223095531664101,0.14563051989645
21834,0.613379569803074,0.155388171016431,0.0871935963664334,0.144038662814061
21835,0.0742510901355198,0.433398004656861,0.113017190534559,0.379333714673061
21836,0.0447518156942297,0.141652377240853,0.531982678318015,0.281613128746902
21837,0.112480645922369,0.0375693845539025,0.506745952520497,0.343204017003232
21838,0.26662289694418,0.0622019030116157,0.473520947231893,0.197654252812311
21839,0.0827909495511451,0.542243115218261,0.148811587412794,0.2261543478178
21840,0.733514693484373,0.0254068110070551,0.120480619377782,0.12059787613079
21841,0.498555261303597,0.119296740815901,0.0836120130643579,0.298535984816144
21842,0.0349679479557356,0.244175165342551,0.564238707424957,0.156618179276756
21843,0.548922890557495,0.0634215975105172,0.0669258008784738,0.320729711053514
21844,0.0263850004142773,0.600938025467283,0.113875143933042,0.258801830185398
21845,0.245505939213071,0.100883542616736,0.267272672615346,0.386337845554847
21846,0.0633203327165544,0.476570962981793,0.124280685357273,0.33582801894438
21847,0.363902723831449,0.0571632821279458,0.339368112363899,0.239565881676706
21848,0.052453518310764,0.154514970938294,0.030180125231992,0.76285138551895
21849,0.572248509168326,0.219589442129825,0.0303019720586102,0.177860076643239
21850,0.521410658472351,0.0713286143720183,0.0365336041020628,0.370727123053568
21851,0.14391783190048,0.669364654652778,0.0706210176237491,0.116096495822992
21852,0.418232519950785,0.113599177739573,0.259151614621261,0.209016687688381
21853,0.104558555122455,0.204295945759579,0.473287685735772,0.217857813382194
21854,0.366485639319183,0.142286226435982,0.166914595793813,0.324313538451023
21855,0.0976914481499729,0.537716368461462,0.126410345460737,0.238181837927828
21856,0.488998062736651,0.112067769758771,0.306807201527289,0.0921269659772893
21857,0.0847860737557347,0.658728397664448,0.070460040416235,0.186025488163583
21858,0.557558810517151,0.0713944991758486,0.054949515086289,0.316097175220711
21859,0.598658241696157,0.064041418362587,0.0696156393233616,0.267684700617895
21860,0.641846707780427,0.172626899303008,0.0945115804231225,0.0910148124934429
21861,0.206863784094001,0.12492647597764,0.560448983431143,0.107760756497216
21862,0.0348268302061629,0.442201383284007,0.351497096806294,0.171474689703536
21863,0.0482598711050535,0.295307182726885,0.178460557177478,0.477972388990583
21864,0.235607996354232,0.612959094733748,0.0379347672261977,0.113498141685823
21865,0.113735693324466,0.283713408588927,0.466674536225439,0.135876361861168
21866,0.176045584505518,0.115836519323073,0.554473176674647,0.153644719496761
21867,0.0399332015965413,0.0732424246803097,0.220708333398618,0.666116040324531
21868,0.127033996982022,0.0944961273885564,0.565454991318371,0.213014884311051
21869,0.248940525473021,0.0657039431357693,0.167159980209588,0.518195551181622
21870,0.273643145537028,0.278360284662329,0.199366919126091,0.248629650674551
21871,0.58704303388282,0.186092584871078,0.0607410994030938,0.166123281843008
21872,0.0833770520238715,0.382460055749691,0.42216191135003,0.112000980876407
21873,0.388930877155788,0.361163656527133,0.193560814122883,0.0563446521941961
21874,0.141519280259102,0.636799573826837,0.120278324918694,0.101402820995368
21875,0.380798839248669,0.387224869887597,0.0602812941340009,0.171694996729733
21876,0.538307617200076,0.132983520637813,0.215315620448914,0.113393241713198
21877,0.0850537570614324,0.433522325956898,0.131180987472012,0.350242929509658
21878,0.303719387349538,0.54611362204275,0.0887355689642886,0.0614314216434242
21879,0.400040178114488,0.245886477041777,0.0601650899189318,0.293908254924803
21880,0.417975979469674,0.163646325745763,0.311056582346449,0.107321112438114
21881,0.112789073624452,0.392838359161687,0.202613367142107,0.291759200071755
21882,0.21525241039308,0.23842229744829,0.234506840669643,0.311818451488987
21883,0.0558491957941133,0.383667151001564,0.236077458499113,0.324406194705209
21884,0.141959766220233,0.549509794058912,0.047822403763756,0.260708035957099
21885,0.0796046008285052,0.409674703155197,0.0844812263898943,0.426239469626403
21886,0.284205411767379,0.279897475276409,0.0899616258848388,0.345935487071374
21887,0.172082663558772,0.0874557610575582,0.516834860535485,0.223626714848185
21888,0.0506908487184928,0.329309897297892,0.496990044102209,0.123009209881406
21889,0.128303654839189,0.314283988678536,0.285744024777886,0.271668331704389
21890,0.173218877802264,0.230025450155165,0.21650580377961,0.380249868262961
21891,0.507408068228473,0.0396921130777635,0.305670219396469,0.147229599297295
21892,0.069949598467342,0.34173085677248,0.0920803934665492,0.496239151293628
21893,0.131464345126654,0.324369654777308,0.0722141067729001,0.471951893323137
21894,0.187932015346401,0.0825220446639452,0.192464285886886,0.537081654102768
21895,0.0402977692757984,0.0518534166232998,0.752007892082372,0.15584092201853
21896,0.334231548818142,0.154010807782087,0.264211024601173,0.247546618798598
21897,0.189571384515993,0.362172708096736,0.195804434165866,0.252451473221404
21898,0.167084861001528,0.210707867140616,0.331723672214103,0.290483599643752
21899,0.267529125582375,0.0976803743236657,0.501481522610328,0.133308977483631
21900,0.0496213919472626,0.0604983030642392,0.0706254032462291,0.819254901742269
21901,0.162199118327019,0.667062605828629,0.0244684499393947,0.146269825904958
21902,0.0518472347811085,0.0918500091853454,0.541273618534464,0.315029137499082
21903,0.0530718563528015,0.0768632039251065,0.495119635412512,0.37494530430958
21904,0.207349131613907,0.0491498583704975,0.233931322371967,0.509569687643629
21905,0.020720549488636,0.485923401645373,0.210109788237326,0.283246260628665
21906,0.05710683578569,0.187232052083989,0.0590200658344938,0.696641046295828
21907,0.0457788610152512,0.318010470789825,0.0892573270036642,0.54695334119126
21908,0.286573921803664,0.214169680876604,0.272934279756754,0.226322117562979
21909,0.312625628395403,0.110877841652781,0.329206240977161,0.247290288974656
21910,0.470838034953913,0.132903167441007,0.159028021014323,0.237230776590758
21911,0.147825445721271,0.615157746422416,0.140403393792344,0.0966134140639696
21912,0.139169339749614,0.552445269770639,0.0430014037820328,0.265383986697715
21913,0.10875390152689,0.535018074941629,0.102321696927095,0.253906326604386
21914,0.111012953878648,0.125322065137286,0.189269972835566,0.5743950081485
21915,0.30996282507299,0.0620011623727344,0.321784624179446,0.30625138837483
21916,0.0377725845616867,0.0811163513251253,0.268027048082599,0.613084016030589
21917,0.132886818725301,0.121579222313019,0.238053002245441,0.507480956716239
21918,0.0854627614548723,0.0857854417230417,0.72764835302209,0.101103443799996
21919,0.165749113411685,0.0694637013597377,0.599227882409545,0.165559302819032
21920,0.220195468162161,0.123114963142127,0.141045064452183,0.515644504243529
21921,0.100697913241528,0.648448371907479,0.105594415462732,0.14525929938826
21922,0.472716008741723,0.218403276294338,0.046985694412012,0.261895020551927
21923,0.149321935407767,0.06741235548022,0.204669323215245,0.578596385896769
21924,0.187801448424106,0.0727966050067345,0.255906040367605,0.483495906201555
21925,0.577175176047938,0.0708174786490975,0.155174135435872,0.196833209867092
21926,0.408192310964231,0.084835652849153,0.0621023859163992,0.444869650270217
21927,0.097823834117684,0.154697823376242,0.556690418730248,0.190787923775827
21928,0.076798435881617,0.667765451150687,0.051528564991243,0.203907547976453
21929,0.0536498958970149,0.067905629273002,0.107152186475501,0.771292288354482
21930,0.0209261807408211,0.347694715724427,0.1513301620122,0.480048941522552
21931,0.113818236181858,0.325706892830617,0.0458474858241278,0.514627385163398
21932,0.0855067622294872,0.053156223919537,0.469792784213243,0.391544229637733
21933,0.0634186720450617,0.482964800276588,0.0423729358809859,0.411243591797364
21934,0.0838925264073956,0.328391213313967,0.134159397118472,0.453556863160166
21935,0.0806358008383383,0.156711870520754,0.0591925588570406,0.703459769783868
21936,0.0940804702076004,0.168338225263642,0.0748455799342401,0.662735724594518
21937,0.0531504965726408,0.108125146662672,0.607340578265648,0.231383778499039
21938,0.0177417099916279,0.43392290708605,0.0949095730434033,0.453425809878918
21939,0.0299037409406441,0.26831643525708,0.0472835028874396,0.654496320914837
21940,0.419114059030141,0.11611655971967,0.0710385932346797,0.393730788015509
21941,0.0605048818812036,0.0275347635736031,0.126063165170032,0.785897189375162
21942,0.0714872106937489,0.77769904818769,0.0512758705196394,0.099537870598922
21943,0.035153952169617,0.285492317028791,0.0237841723373461,0.655569558464246
21944,0.0498677306150248,0.336336778758123,0.251528936762281,0.362266553864571
21945,0.0518198374260775,0.224336533214142,0.0276296675048276,0.696213961854953
21946,0.401858074073926,0.227579257318083,0.102011697463073,0.268550971144918
21947,0.412521767146333,0.23525985168584,0.116924295243811,0.235294085924016
21948,0.0815727272634481,0.484370413855177,0.184557640307686,0.249499218573689
21949,0.115391226909885,0.344244985697872,0.123438624433892,0.416925162958351
21950,0.15210164924324,0.443844803126535,0.0879534017052625,0.316100145924963
21951,0.0925982808981331,0.231205933679627,0.310135771500312,0.366060013921928
21952,0.360656212253226,0.0568144187923868,0.0709010899230652,0.511628279031322
21953,0.456109913317425,0.179425112328852,0.0534533197652733,0.31101165458845
21954,0.180597380962479,0.0530111230706079,0.0798164704689339,0.686575025497979
