No,Ch1,Ch2,Ch3,Ch4
21669,0.301915408353239,0.229673034593435,0.0800085846614243,0.388402972391902
21670,0.147640418471565,0.427691434009279,0.126482659803532,0.298185487715624
21671,0.102032872882561,0.514253968644678,0.335212036045755,0.048501122427006
21672,0.0456539805831158,0.206419293095842,0.527757902795029,0.220168823526014
21673,0.362549799444912,0.212415050373099,0.0435717668270614,0.381463383354927
21674,0.3776247731225,0.0939505902543402,0.321745955050321,0.206678681572839
21675,0.401404318654305,0.134703163651823,0.0901204052117156,0.373772112482156
21676,0.0846045299457548,0.598021642731616,0.182917561175488,0.134456266147141
21677,0.521472157795151,0.0578110596823651,0.270711465889325,0.150005316633159
21678,0.114372664351865,0.620286875867388,0.205287643269218,0.0600528165115285
21679,0.15564327313733,0.521925831657977,0.0705984442250766,0.251832450979617
21680,0.245738676407556,0.159746879944344,0.48540435957299,0.10911008407511
21681,0.313390761145953,0.0446455267838794,0.263358890334562,0.378604821735605
21682,0.329458565902347,0.301356912131487,0.057205087117614,0.311979434848552
21683,0.298521951240189,0.0225746650010358,0.426096144812799,0.252807238945976
21684,0.396686361995156,0.0302508975284332,0.262928056039738,0.310134684436672
21685,0.091592733456925,0.320086072391263,0.0925709578024111,0.495750236349401
21686,0.0670091603849577,0.537840219623982,0.145396822856963,0.249753797134098
21687,0.178509509012513,0.11408270747688,0.357876684941255,0.349531098569352
21688,0.235053353519432,0.158196215619624,0.0532599568224696,0.553490474038474
21689,0.155948188637432,0.645047916106591,0.0597035476571093,0.139300347598867
21690,0.681080163812636,0.197729687322009,0.0193945391832027,0.101795609682152
21691,0.118910341226848,0.471630673391824,0.0890550818753639,0.320403903505965
21692,0.024891520725971,0.363952443052689,0.520024656337987,0.0911313798833532
21693,0.0678055245048662,0.640321175521857,0.0541607483646618,0.237712551608615
21694,0.0637674735333514,0.395567955704402,0.0949973899462139,0.445667180816033
21695,0.503179828645908,0.263050978727881,0.115677047286116,0.118092145340094
21696,0.564450465591951,0.182833003855373,0.0288391996333054,0.223877330919371
21697,0.555385106262678,0.130953976787574,0.122261045934106,0.191399871015643
21698,0.0951811892401783,0.0363890891432759,0.800164428220763,0.068265293395783
21699,0.276145308929944,0.527874760874035,0.0342358330487834,0.161744097147238
21700,0.232820021982648,0.259378376710263,0.202138279614037,0.305663321693052
21701,0.404753730673979,0.188551485702121,0.133424158072608,0.273270625551292
21702,0.055769633625014,0.532982215422248,0.120173965785761,0.291074185166978
21703,0.0982968655474719,0.44920467594248,0.058694995412367,0.393803463097682
21704,0.0667393658455327,0.236718116333652,0.403615948106067,0.292926569714748
21705,0.1316917386204,0.0377232228759695,0.425756273907617,0.404828764596013
21706,0.0727419798355418,0.440214233419303,0.0581837106233958,0.42886007612176
21707,0.0599387647621595,0.506427776587883,0.149519451690159,0.284114006959798
21708,0.0355619390925373,0.447611309939777,0.135727689166375,0.381099061801311
21709,0.331610674568961,0.144389525585618,0.0204569177996518,0.503542882045769
21710,0.300835494542451,0.0599621431601301,0.0560935895971412,0.583108772700278
21711,0.0288117837724098,0.478724871384936,0.107366780725797,0.385096564116858
21712,0.0465650366781976,0.324114467165416,0.0360100322013849,0.593310463955001
21713,0.687594903828152,0.0701316863852171,0.0787129184219161,0.163560491364715
21714,0.040885367396533,0.63535120026085,0.0479673967770668,0.27579603556555
21715,0.495398701999536,0.105474817489063,0.169647153381676,0.229479327129725
21716,0.0681259657371855,0.104386392342448,0.179530962410562,0.647956679509804
21717,0.223766853170097,0.0237890912834401,0.385755781400445,0.366688274146018
21718,0.354766321399309,0.403291209801693,0.0227894022993283,0.21915306649967
21719,0.224223502393898,0.17038969927106,0.150636902591206,0.454749895743836
21720,0.304996758969906,0.293511587253805,0.0474023913909299,0.354089262385359
21721,0.115519267134213,0.170715346205105,0.418701382661326,0.295064003999356
21722,0.599522430485826,0.21137929182386,0.0379246002134613,0.151173677476854
21723,0.0321336793316153,0.3143806046384,0.196405449658833,0.457080266371151
21724,0.277932236229888,0.206226675709849,0.222749551177454,0.29309153688281
21725,0.0399393579736133,0.148364988102615,0.185589405192154,0.626106248731617
21726,0.0159148109852151,0.330056485328293,0.34013387618982,0.313894827496672
21727,0.189530544736194,0.0513394498891994,0.60799126794534,0.151138737429266
21728,0.051304670034931,0.0899950948556763,0.322143585564559,0.536556649544834
21729,0.199974950799388,0.212832336288817,0.0925608467766851,0.494631866135109
21730,0.41898446116977,0.0281519855170703,0.0546558335884386,0.498207719724722
21731,0.228898665605788,0.127513802857787,0.423484844095495,0.22010268744093
21732,0.289976786253468,0.140239748332612,0.0428407477759578,0.526942717637962
21733,0.53153897423833,0.283302277076467,0.0503357348096053,0.134823013875598
21734,0.0184698620196134,0.641206285044548,0.197518582500174,0.142805270435665
21735,0.174351447514791,0.308989704305746,0.0225009354957917,0.494157912683671
21736,0.741859093524396,0.0483491021713978,0.0646552288632989,0.145136575440908
21737,0.380193959164662,0.275599976656102,0.292930676021103,0.0512753881581332
21738,0.321975935633382,0.35000719860637,0.253198946151106,0.0748179196091419
21739,0.29214511584339,0.303034776191875,0.332582504294159,0.0722376036705756
21740,0.0885452155675616,0.564488625890412,0.285887860551832,0.0610782979901945
21741,0.208414267037404,0.452176231698204,0.211494358346223,0.127915142918169
21742,0.290137734578288,0.244775467568771,0.324822961533144,0.140263836319797
21743,0.363215279630849,0.428138143752905,0.0617942162985739,0.146852360317673
21744,0.279907812686538,0.280838264826739,0.369428841767218,0.0698250807195061
21745,0.23004098661166,0.141351192448978,0.445097227874474,0.183510593064889
21746,0.344276406932448,0.403137466386867,0.137201252239588,0.115384874441097
21747,0.648784861420877,0.146376571653766,0.144097763069578,0.0607408038557784
21748,0.340159716475197,0.446889876359068,0.129758861704834,0.0831915454609014
21749,0.116681230126131,0.444990224644119,0.311368189462431,0.126960355767319
21750,0.125364227128345,0.167013025946526,0.46977142634764,0.23785132057749
21751,0.559082468790703,0.105768889096753,0.291879088008693,0.0432695541038514
21752,0.460207701329619,0.118043938291939,0.22442938436634,0.197318976012102
21753,0.336937189901855,0.214075086092689,0.251941157071064,0.197046566934392
21754,0.101659073194339,0.632608994388246,0.0850334674224627,0.180698464994953
21755,0.166020664328349,0.316813501928243,0.310833286562398,0.206332547181009
21756,0.0579764698939756,0.335371449987842,0.152001596460567,0.454650483657616
21757,0.108254019556798,0.533395430691024,0.0147178322280708,0.343632717524107
21758,0.183746208198963,0.178884365642815,0.184473394492846,0.452896031665376
21759,0.349645741898577,0.411250703766309,0.120621029490896,0.118482524844218
21760,0.103609273455728,0.0315729710795078,0.396045549135671,0.468772206329094
21761,0.0743845063236709,0.117528724046125,0.443399246950261,0.364687522679944
21762,0.0165586440991094,0.836361635843312,0.0102063189851157,0.136873401072463
21763,0.444437964422215,0.0366443912182423,0.015941494269282,0.502976150090261
21764,0.254231476920455,0.0276228571512564,0.500482072791797,0.217663593136492
21765,0.449271669648167,0.134986677410531,0.0710773222100758,0.344664330731226
21766,0.028190073756415,0.355786364898121,0.020028932820549,0.595994628524915
21767,0.0445861834751422,0.115606484813023,0.342540711812812,0.497266619899023
21768,0.181061338548975,0.251744092670554,0.335516367185579,0.231678201594893
21769,0.162871335846022,0.111279200170331,0.0364735420557294,0.689375921927918
21770,0.0522717049586045,0.394707375158366,0.229339851955027,0.323681067928003
21771,0.0107790190643227,0.0639573921187163,0.350776839559419,0.574486749257542
21772,0.074045240855261,0.256274972465929,0.195094651047308,0.474585135631502
21773,0.0833591374579146,0.492546300312631,0.0342379032463442,0.389856658983111
21774,0.0146999756178988,0.0879824255109116,0.509905791661023,0.387411807210167
21775,0.238141552882462,0.291035928261399,0.244212640206995,0.226609878649144
21776,0.280040578806604,0.377740786520564,0.143268640978257,0.198949993694575
21777,0.0510142308728607,0.029035895586728,0.685125161102346,0.234824712438065
21778,0.379099010082618,0.131845064401745,0.156872144154675,0.332183781360961
21779,0.204296466272158,0.348196097435882,0.11375243427798,0.33375500201398
21780,0.208460169965527,0.0931001750677103,0.417424691601351,0.281014963365412
21781,0.118579349381282,0.0901954480898298,0.525363690827659,0.26586151170123
21782,0.473276126091832,0.0263820667483031,0.367089310261219,0.133252496898647
21783,0.282080037462576,0.0537188719707421,0.205346971776551,0.458854118790131
21784,0.605944380978394,0.179620919829475,0.0724380530673455,0.141996646124786
21785,0.0774324108941705,0.657951335826215,0.194070813946879,0.0705454393327352
21786,0.0556894909128864,0.049917194346534,0.28765777881254,0.60673553592804
21787,0.0433442716784914,0.743171781266319,0.0573116563216087,0.156172290733581
21788,0.348261801216093,0.281486071193095,0.03598417464428,0.334267952946532
21789,0.0767408657891098,0.231822995778401,0.211597687434135,0.479838450998354
21790,0.648524437013125,0.0756879975093239,0.0502225383234728,0.225565027154079
21791,0.287573710141891,0.119930826904045,0.144513835236662,0.447981627717402
21792,0.0525452203981037,0.289392502199368,0.404881876277985,0.253180401124544
21793,0.0895998351734907,0.231840492531356,0.520801924653331,0.157757747641823
21794,0.0570301335404732,0.619482450852154,0.203974232565945,0.119513183041428
21795,0.307106684562136,0.0204197798010145,0.546470937516868,0.126002598119981
21796,0.26391499882583,0.215319381845055,0.191675941809752,0.329089677519363
21797,0.281953558871791,0.367764231378249,0.135051015411158,0.215231194338802
21798,0.482520623916844,0.0465864807232079,0.22246834653939,0.248424548820558
21799,0.0524271394789668,0.0496536979358106,0.269152124487592,0.628767038097631
21800,0.0823611825016302,0.0753787211776106,0.367528009483067,0.474732086837692
21801,0.136870030847237,0.138393567774967,0.198482499893738,0.526253901484058
21802,0.0207960880203298,0.158415123535855,0.454373348958849,0.366415439484966
21803,0.0782042869432393,0.0915518739005387,0.596090400388257,0.234153438767965
21804,0.183786379989797,0.480442021734747,0.0890486349753424,0.246722963300114
21805,0.525158108264026,0.0630816158874315,0.0919386660578903,0.319821609790652
21806,0.0799736131315949,0.408051835872989,0.152007366166874,0.359967184828542
21807,0.143518650749791,0.367801362334465,0.13269836963428,0.355981617281464
21808,0.192776967588438,0.0785922487149398,0.130238748160826,0.598392035535796
21809,0.574685092317029,0.0310581821966127,0.0574690961816,0.336787629304758
21810,0.825969416912793,0.0272725175509285,0.0756661101717103,0.0710919553645681
21811,0.294561616510965,0.499203559765659,0.126998863440417,0.0792359602829586
21812,0.118270855222326,0.0360490442959109,0.495958364614217,0.349721735867546
21813,0.324033969393177,0.386239847181171,0.135993313059966,0.153732870365686
21814,0.198824853483877,0.404592021103694,0.27886052589759,0.117722599514839
21815,0.369373891530529,0.0714754668973288,0.340198761368749,0.218951880203394
21816,0.351538168024543,0.39461111727753,0.108724236991404,0.145126477706523
21817,0.109070797483573,0.165815172001015,0.632760900068877,0.0923531304465351
21818,0.0562178082887522,0.0711778366006055,0.563749480089347,0.308854875021296
21819,0.36398223177549,0.206769483852919,0.082127321943783,0.347120962427809
21820,0.68352562841218,0.14056875909362,0.0886863300685657,0.0872192824256337
21821,0.131449462150955,0.12136922038859,0.628398264016518,0.118783053443937
21822,0.439642979779853,0.404085957148834,0.0757038947037853,0.0805671683675272
21823,0.131908639713692,0.461946253969572,0.213253073728863,0.192892032587873
21824,0.160896303523952,0.444829973130148,0.252385045588736,0.141888677757164
21825,0.0353219779567674,0.50294976249689,0.115680532378181,0.346047727168162
21826,0.268028659453756,0.341238167717876,0.312915374613746,0.0778177982146218
21827,0.0429632179320541,0.0653235104494619,0.809804498709965,0.0819087729085193
21828,0.0611318971010174,0.504155669243871,0.14576693468034,0.288945498974771
21829,0.140499956988367,0.152244161694248,0.546412504870613,0.160843376446773
21830,0.095111499764882,0.0826396410324779,0.594455589965598,0.227793269237042
21831,0.252999846374033,0.299783343167359,0.115062106533277,0.332154703925331
21832,0.236007749987844,0.416232306309857,0.0451808305484935,0.302579113153805
21833,0.559225418964859,0.0735333811113187,0.22362028603763,0.143620913886191
21834,0.614806523945426,0.155749662995004,0.0873964418305586,0.142047371229011
21835,0.0747077359563358,0.436063411820787,0.113712248716786,0.375516603506092
21836,0.0449558162041233,0.142298097570554,0.534407713726029,0.278338372499294
21837,0.113106151311037,0.0377783080739865,0.509563969090265,0.339551571524712
21838,0.267474782932827,0.0624006441184377,0.47503389253742,0.195090680411315
21839,0.0830937564758908,0.544226363037907,0.149355864044422,0.22332401644178
21840,0.734942882590754,0.0254562793149574,0.12071520105645,0.118885637037839
21841,0.500965148249237,0.119873390348388,0.0840161718696539,0.295145289532722
21842,0.0350564192117212,0.244792944904157,0.565666269236271,0.154484366647851
21843,0.551774521404884,0.0637510699864564,0.0672734775404499,0.317200931068209
21844,0.0264954926626022,0.603454568673472,0.114352017932812,0.255697920731114
21845,0.247043859356198,0.101515506278379,0.268946945866087,0.382493688499336
21846,0.0636648484860947,0.479163909117866,0.124956876623458,0.332214365772582
21847,0.36531292957413,0.0573848028351242,0.340683240912263,0.236619026678483
21848,0.053106315961232,0.156437949858279,0.0305557247242043,0.759900009456285
21849,0.57389326741766,0.220220586712333,0.0303890660705928,0.175497079799414
21850,0.524544152557469,0.0717572741771116,0.0367531581723559,0.366945415093064
21851,0.14418756820117,0.670619203469793,0.0707533782339194,0.114439850095118
21852,0.419645891696383,0.113983073922871,0.260027389584851,0.206343644795895
21853,0.104926898141198,0.205015647607888,0.474955002338357,0.215102451912557
21854,0.368410902123442,0.143033700142795,0.167791449968418,0.320763947765346
21855,0.0980678291329446,0.539788056609751,0.126897373250613,0.235246741006692
21856,0.489725057969995,0.11223438132768,0.30726333293161,0.0907772277707156
21857,0.0850409874786028,0.660708898715732,0.0706718821777451,0.18357823162792
21858,0.560413254215021,0.0717600060504436,0.0552308312346135,0.312595908499922
21859,0.60125165841093,0.0643188489118578,0.0699172176698306,0.264512275007382
21860,0.642789407240272,0.172880441593955,0.0946503924084984,0.0896797587572749
21861,0.207223609923178,0.125143777295034,0.561423847257877,0.106208765523911
21862,0.0349233259350878,0.443426603740735,0.352471000212677,0.1691790701115
21863,0.0486344465080437,0.297599248669934,0.179845702508204,0.473920602313818
21864,0.236039680637813,0.614082167005356,0.0380042718400744,0.111873880516757
21865,0.113985259123809,0.284335949864487,0.467698541972992,0.133980249038712
21866,0.176482514430207,0.116124015551997,0.555849331174669,0.151544138843128
21867,0.040366476165526,0.0740371037622771,0.223103015122132,0.662493404950066
21868,0.127471534837567,0.0948215964276888,0.567402564174348,0.210304304560396
21869,0.251036680173953,0.0662571902577962,0.168567517924302,0.514138611643948
21870,0.274743856718993,0.279479970219742,0.200168859173832,0.245607313887432
21871,0.58861867391533,0.186592062608743,0.0609041302241993,0.163885133251728
21872,0.0835277978604087,0.383151544110656,0.422925180726146,0.11039547730279
21873,0.38928431420715,0.361491860393989,0.193736710580123,0.0554871148187386
21874,0.141750896131865,0.637841784392048,0.120475177030643,0.099932142445444
21875,0.381855289178481,0.388299147549319,0.0604485324824226,0.169397030789778
21876,0.539292998739282,0.133226949305861,0.215709759470384,0.111770292484474
21877,0.0855364970835335,0.435982870728161,0.131925532039817,0.346555100148489
21878,0.304020331330842,0.546654745245638,0.0888234936622818,0.0605014297612382
21879,0.401943751103295,0.247056516656837,0.0604513827622622,0.290548349477606
21880,0.418700049623702,0.163929814333885,0.311595433377497,0.105774702664916
21881,0.113321832405125,0.394693929728082,0.203570410647811,0.288413827218982
21882,0.216339411340001,0.239626303771006,0.235691074367197,0.308343210521796
21883,0.0561426732155219,0.385683252479018,0.237318002839777,0.320856071465683
21884,0.142558647105003,0.551827992520478,0.0480241505279305,0.257589209846588
21885,0.0801551263207642,0.412507910850145,0.0850654774037915,0.4222714854253
21886,0.285798528400748,0.281466443723307,0.09046590679093,0.342269121085015
21887,0.172704994004578,0.0877720415104619,0.518703974265557,0.220818990219403
21888,0.0507915236489393,0.32996392562537,0.497977094810326,0.121267455915364
21889,0.128867780470657,0.315665832818486,0.287000384377448,0.268466002333409
21890,0.174286766408679,0.231443549386164,0.217840554841459,0.376429129363698
21891,0.508614704873633,0.0397865025074205,0.306397115382466,0.145201677236481
21892,0.0705134378183305,0.344485430189872,0.0928226214482464,0.492178510543552
21893,0.132471772035166,0.326855338011134,0.0727674920597399,0.467905397893961
21894,0.189572636992685,0.0832424512030958,0.194144473655748,0.533040438148471
21895,0.0403992180810544,0.051983956533062,0.753901056482435,0.153715768903449
21896,0.33557009301426,0.154627596573047,0.265269147734016,0.244533162678677
21897,0.190345691951453,0.363652008474881,0.196604200595055,0.249398098978612
21898,0.16787061894048,0.211698773069573,0.333283684937086,0.287146923052861
21899,0.268105038528612,0.0978906519599559,0.502561067503024,0.131443242008409
21900,0.0502852142223668,0.061307633871056,0.0715702118060715,0.816836940100506
21901,0.162582313926446,0.668638541984953,0.0245262566798892,0.144252887408712
21902,0.0521117672553398,0.0923186418962422,0.544035278826504,0.311534312021914
21903,0.0533944505186382,0.0773304124016467,0.498129191074434,0.371145946005282
21904,0.209065770663642,0.0495567690023918,0.235868034813511,0.505509425520456
21905,0.0208155540876341,0.488151381069493,0.21107315053561,0.279959914307263
21906,0.0577551601160055,0.189357666173981,0.05969011074472,0.693197062965293
21907,0.0461859152736477,0.320838140886435,0.0900509809794115,0.542924962860506
21908,0.287622842949849,0.214953587192047,0.273933276929119,0.223490292928985
21909,0.31387634269113,0.111321428131428,0.330523288955428,0.244278940222014
21910,0.472644786230958,0.133413158031552,0.159638260754367,0.234303794983124
21911,0.148055937652393,0.616116910768078,0.140622313134771,0.0952048384447582
21912,0.139767024122139,0.554817831895398,0.0431860799979539,0.262229063984509
21913,0.109200679063954,0.537216010412915,0.102742049991209,0.250841260531922
21914,0.112050040768223,0.126492828243638,0.191038139527469,0.57041899146067
21915,0.311500018829135,0.0623086437607062,0.323380445597694,0.302810891812465
21916,0.0381494626488616,0.0819256942832724,0.270701303031384,0.609223540036482
21917,0.133982439094662,0.12258161422619,0.240015692907686,0.503420253771462
21918,0.0856022194579407,0.0859254262752769,0.728835728488562,0.0996366257782202
21919,0.166192474333065,0.0696495092352875,0.60083075207559,0.163327264356058
21920,0.222040376599061,0.124146482256055,0.142226810977498,0.511586330167386
21921,0.100934164759139,0.649969723314114,0.105842154865677,0.14325395706107
21922,0.474719357914529,0.219328859551116,0.0471848176705718,0.258766964863783
21923,0.150727205593914,0.0680467738131704,0.206595468206253,0.574630552386663
21924,0.189276071353463,0.0733682062580722,0.257915422712914,0.479440299675551
21925,0.579011621884865,0.0710428044587369,0.155667865774331,0.194277707882067
21926,0.411139544137004,0.0854481838635669,0.0625507780270904,0.440861493972339
21927,0.0981254993294313,0.155174874312412,0.558407118290827,0.18829250806733
21928,0.077051603087979,0.669966750068199,0.0516984296857113,0.201283217158111
21929,0.0543250636652851,0.0687602011487284,0.1085006644436,0.768414070742387
21930,0.0210893132144723,0.350405210284045,0.152509873875193,0.475995602626289
21931,0.114769965862864,0.328430401185813,0.0462308550848198,0.510568777866504
21932,0.0860496655311648,0.0534937257582007,0.472775613255104,0.38768099545553
21933,0.0638417264632325,0.486186570553216,0.04265559802381,0.407316104959742
21934,0.0845101631895011,0.330808907725481,0.135147110588002,0.449533818497016
21935,0.081560308670195,0.158508607827695,0.0598712150331067,0.700059868469003
21936,0.0950960057458655,0.170155323433182,0.0756534877405847,0.659095183080368
21937,0.0533494058153289,0.108529791819821,0.609613476211418,0.228507326153432
21938,0.0178722906712972,0.437116621116892,0.0956081165637844,0.449402971648026
21939,0.030222475913086,0.271176339366306,0.0477874835104561,0.650813701210152
21940,0.421790071897766,0.116857955531286,0.0714921694998947,0.389859803071053
21941,0.0612809207715642,0.0278879259417564,0.127680058150766,0.783151095135913
21942,0.0716020541609749,0.778948413693568,0.0513582446771755,0.0980912874682817
21943,0.0355292685451647,0.288540336812085,0.0240381008092854,0.651892293833465
21944,0.0501605385886492,0.338311644857481,0.253005837302428,0.358521979251442
21945,0.0524077745927666,0.226881809160075,0.0279431480025718,0.692767268244587
21946,0.403604601074511,0.228568346111671,0.102455053452386,0.265371999361431
21947,0.414091768682549,0.236155218568203,0.117369293151251,0.232383719597997
21948,0.0819020002984779,0.486325603066071,0.185302617904987,0.246469778730463
21949,0.116171687310803,0.346573321973916,0.124273514233526,0.412981476481755
21950,0.152880346821213,0.446117105070072,0.0884036867693835,0.312598861339331
21951,0.0931477167237753,0.232577803889662,0.311975975249482,0.362298504137081
21952,0.363654240118136,0.0572867001641786,0.0714904696038248,0.507568590113861
21953,0.458407228534619,0.180328833183989,0.0537225511968225,0.30754138708457
21954,0.182617715911164,0.0536041561701898,0.0807093738095561,0.683068754109091
