No,Ch1,Ch2,Ch3,Ch4
21644,0.176707276465212,0.360000947336295,0.233264763487944,0.230027012710549
21645,0.0466344603171019,0.715385920032836,0.138703778604254,0.0992758410458081
21646,0.407471417662649,0.111869064918632,0.41389034832979,0.066769169088929
21647,0.129990837551959,0.183648733001906,0.459935719621336,0.226424709824799
21648,0.307264879719317,0.0445986915875528,0.284009234197842,0.364127194495288
21649,0.620859965325865,0.101810165701661,0.1301849982344,0.147144870738073
21650,0.232605655266248,0.320441488325837,0.234113964019989,0.212838892387926
21651,0.554331502152944,0.0567905513378222,0.0908144493083159,0.298063497200918
21652,0.037300589663781,0.0710034627538108,0.0576363536214937,0.834059593960915
21653,0.750286109117942,0.0950694243364642,0.104936269191913,0.0497081973536809
21654,0.722833474678056,0.121823561127496,0.0921740808465202,0.0631688833479284
21655,0.213831621172166,0.0999425895049928,0.644355615258157,0.0418701740646849
21656,0.48365707470593,0.102180890429993,0.18863322119221,0.225528813671868
21657,0.660713134846729,0.142494854290109,0.0665723447974425,0.13021966606572
21658,0.404171535179513,0.0855944701274093,0.302163065759962,0.208070928933116
21659,0.487067113794553,0.146741533433091,0.103287137057123,0.262904215715234
21660,0.0999478030244922,0.0702851595908562,0.219493031446204,0.610274005938448
21661,0.11152788784975,0.426474292937959,0.19435020010522,0.267647619107071
21662,0.0277615932779383,0.59839033981266,0.0586033375379862,0.315244729371415
21663,0.138724971110325,0.150247159364162,0.63447107418279,0.0765567953427228
21664,0.0403213947366369,0.495349855107894,0.214177088546117,0.250151661609353
21665,0.241987920251819,0.392072657524004,0.185858746361503,0.180080675862673
21666,0.0565615070482696,0.391813494102253,0.280560197475032,0.271064801374445
21667,0.0192801362242189,0.40104534029042,0.339386270501699,0.240288252983663
21668,0.21417923267259,0.208057634966096,0.414410650093238,0.163352482268076
21669,0.174076524451467,0.347515513006506,0.0892436556868021,0.389164306855225
21670,0.107627448159707,0.458203454024433,0.145331683331775,0.288837414484086
21671,0.088386370945929,0.476389204635058,0.412102794837606,0.0231216295814067
21672,0.0369510734394823,0.183238153183837,0.575965317338915,0.203845456037766
21673,0.406361517454776,0.203740117290003,0.0191607991552287,0.370737566099993
21674,0.255741728689428,0.0607032477303652,0.525367496126778,0.158187527453429
21675,0.403087485713308,0.196965880967658,0.0960673322387728,0.303879301080261
21676,0.065561922665058,0.622179720087442,0.222789190193459,0.0894691670540415
21677,0.740014102090266,0.0600091698448301,0.136687391812657,0.0632893362522463
21678,0.074025001653048,0.527463122741783,0.355411028058862,0.0431008475463072
21679,0.0741701042780439,0.608369869093916,0.0718196434388622,0.245640383189178
21680,0.0998675935632311,0.177542907595964,0.610131911945805,0.112457586895
21681,0.186921669040605,0.0386359170092038,0.329700878209799,0.444741535740392
21682,0.247445762176857,0.292560391758257,0.0696136458506101,0.390380200214276
21683,0.220847905281715,0.0264510245215571,0.472520130331668,0.28018093986506
21684,0.256217255363562,0.0336481929625738,0.315313048528116,0.394821503145748
21685,0.119907907939072,0.178601323759961,0.0678583551000722,0.633632413200895
21686,0.0579021314741408,0.544865683424599,0.099787636841359,0.297444548259902
21687,0.165575890320267,0.144120190595404,0.312225161642552,0.378078757441777
21688,0.196437723313589,0.204504425209219,0.0889623316488672,0.510095519828325
21689,0.166092595602658,0.60777653061633,0.0721555657376882,0.153975308043324
21690,0.786973355064014,0.135224103842223,0.020557791103631,0.0572447499901324
21691,0.0737636546352258,0.408651425390557,0.0643261648782396,0.453258755095978
21692,0.0275566329900994,0.269510416866621,0.589444125951175,0.113488824192105
21693,0.11367633738184,0.357774117414396,0.0755276634015655,0.453021881802199
21694,0.0378544275033194,0.25017386824898,0.102527169669956,0.609444534577745
21695,0.627162291765504,0.181463416600242,0.123864866286515,0.067509425347738
21696,0.629263709859037,0.173327999989129,0.0447167365132304,0.152691553638604
21697,0.659285921673546,0.092893450719639,0.079779705775078,0.168040921831737
21698,0.0875673822482436,0.0745460968952458,0.771129822146182,0.066756698710329
21699,0.467699481747825,0.446517452750102,0.0244978979767545,0.0612851675253187
21700,0.328852536954871,0.341702168024622,0.208648807688547,0.12079648733196
21701,0.436510064037021,0.25707735212877,0.169533985506967,0.136878598327241
21702,0.072277086187291,0.472316195318074,0.24420423073366,0.211202487760974
21703,0.222407544124039,0.506360356873003,0.0518294325391384,0.219402666463819
21704,0.0449867701370146,0.270275030759378,0.453182334482968,0.23155586462064
21705,0.062493086636048,0.0511475943200079,0.664080849757268,0.222278469286676
21706,0.0651441687797659,0.547465820915388,0.0549562847963428,0.332433725508504
21707,0.0484770151650441,0.638691449157094,0.138656461453873,0.17417507422399
21708,0.0290402380233759,0.535035941057437,0.118441255012774,0.317482565906413
21709,0.307035900880289,0.1632704999774,0.0161517791476636,0.513541819994648
21710,0.400799130171477,0.0764476691683044,0.0568326306216482,0.46592057003857
21711,0.0202334276588506,0.513575988741013,0.221079885205625,0.245110698394512
21712,0.0345690503781829,0.389239640423972,0.0364055349641898,0.539785774233656
21713,0.733739295984496,0.11193446772365,0.0954250820060286,0.0589011542858258
21714,0.0676205675134343,0.600824621483741,0.096797278108523,0.234757532894302
21715,0.489992182767984,0.184169281928422,0.210719984462011,0.115118550841583
21716,0.110774606356465,0.113147004346143,0.324485113918635,0.451593275378757
21717,0.196431646971373,0.0592675723367243,0.523547335629932,0.22075344506197
21718,0.273250577023135,0.513131848194913,0.0204131989928916,0.19320437578906
21719,0.237404572131765,0.240327546785494,0.160824272719942,0.361443608362799
21720,0.290314991438506,0.256653180574288,0.0667874616425396,0.386244366344667
21721,0.14736957802209,0.144998687555847,0.358431868221481,0.349199866200582
21722,0.58499831574553,0.249959304696249,0.0328541691048738,0.132188210453348
21723,0.0710898190182805,0.390746023056838,0.160834903066745,0.377329254858137
21724,0.163879349052089,0.307942626264224,0.230830140024922,0.297347884658764
21725,0.0432845481186731,0.145155677767948,0.219254834279189,0.59230493983419
21726,0.0171096671656709,0.348735617423963,0.327697799851595,0.30645691555877
21727,0.150070115264903,0.0454448232910889,0.646138034937583,0.158347026506425
21728,0.0431800972294675,0.0809778065023834,0.308761326004594,0.567080770263555
21729,0.213201664355068,0.295751306594121,0.166600261873421,0.32444676717739
21730,0.476886340626347,0.0246017913160122,0.110893776696486,0.387618091361156
21731,0.328108684615943,0.122027387152798,0.324456484867662,0.225407443363598
21732,0.316385631995276,0.118445497505529,0.0322257869765421,0.532943083522654
21733,0.600855656018257,0.243875634156354,0.0355923798509384,0.11967632997445
21734,0.0170032230778263,0.491010652074337,0.424213286348592,0.0677728384992447
21735,0.174480312944391,0.281826628710078,0.028574136239201,0.51511892210633
21736,0.86667010710194,0.0204100417769119,0.0412874053538842,0.0716324457672643
21737,0.374392630372238,0.144813488194846,0.385028873862261,0.0957650075706551
21738,0.322783690271231,0.30416103562315,0.181323498081074,0.191731776024545
21739,0.163354523236611,0.296997358162062,0.419662590180389,0.119985528420939
21740,0.0514537653613719,0.568406898608454,0.268709645268395,0.111429690761779
21741,0.163258311413998,0.503299645619092,0.171929028766156,0.161513014200754
21742,0.252260035708651,0.177567686394896,0.375854033799306,0.194318244097147
21743,0.450707890682389,0.270596556481641,0.0278529049457916,0.250842647890178
21744,0.230175642690985,0.273394284534791,0.412841184756626,0.083588888017598
21745,0.157937578803612,0.0726520136014997,0.387222964895417,0.382187442699472
21746,0.404206226792234,0.341333239954816,0.104662194010196,0.149798339242754
21747,0.754140565848345,0.090018657081026,0.10533895501326,0.0505018220573687
21748,0.423093475930007,0.397579927709309,0.0849223692390792,0.0944042271216049
21749,0.0497394180532898,0.485826760653071,0.289723372283441,0.174710449010198
21750,0.0712529970975468,0.0740878138470604,0.565574095782051,0.289085093273342
21751,0.558899751153494,0.0668887147459787,0.319814412352713,0.0543971217478146
21752,0.456696236866762,0.0861696912066845,0.185500552466654,0.271633519459899
21753,0.319800973476938,0.176852716506961,0.183760545192669,0.319585764823431
21754,0.0350608217560324,0.676493800288673,0.0289742916787102,0.259471086276584
21755,0.127816004739833,0.256607704772691,0.258246004641289,0.357330285846187
21756,0.0272100699677655,0.395061751141518,0.265088587473483,0.312639591417234
21757,0.121935093091365,0.614104937419704,0.0306179762697413,0.23334199321919
21758,0.238943314314557,0.153525442619118,0.298946962494612,0.308584280571713
21759,0.33512734090818,0.485667872381104,0.143131522460777,0.0360732642499391
21760,0.0727696874141158,0.060613568463024,0.583901045939659,0.282715698183201
21761,0.0729205984431996,0.129207253843149,0.581588875619677,0.216283272093975
21762,0.0176703363715022,0.92980550756849,0.00906242180502401,0.0434617342549835
21763,0.450584070787535,0.0509412623781559,0.0242637918038544,0.474210875030455
21764,0.245248161799596,0.0586447322920471,0.53027164890877,0.165835456999587
21765,0.555605513452939,0.152912505249537,0.112654150070684,0.178827831226841
21766,0.0223519315757372,0.440343294492482,0.0333191092487803,0.503985664683
21767,0.239949917494571,0.14603188578388,0.372611228454021,0.241406968267528
21768,0.151140491012982,0.486949900809092,0.237649498819529,0.124260109358397
21769,0.232614044045753,0.14756458561132,0.0285334913857707,0.591287878957156
21770,0.0468381436989219,0.323025048319399,0.546075898920183,0.0840609090614953
21771,0.0164223633967039,0.121711097011437,0.56725884424119,0.294607695350669
21772,0.133723065629886,0.276296150849238,0.237154877353635,0.352825906167241
21773,0.169236048716714,0.637398873779007,0.0832420051770846,0.110123072327195
21774,0.0246590849028793,0.0898696049385479,0.583574801107509,0.301896509051064
21775,0.25480327832453,0.282755853410535,0.273201623007254,0.189239245257681
21776,0.295914939583905,0.41784468525981,0.144404544178813,0.141835830977472
21777,0.0307053642572926,0.0173805612058175,0.792190228238226,0.159723846298664
21778,0.401322534626748,0.170796990293339,0.128161607951756,0.299718867128157
21779,0.145164935884762,0.483415893303236,0.0960151480060872,0.275404022805915
21780,0.112221378591818,0.0574358521442014,0.588304346394182,0.242038422869798
21781,0.0974032489493022,0.0523841359373718,0.616756413097082,0.233456202016245
21782,0.526308873914242,0.0310299968862474,0.357608636331601,0.0850524928679097
21783,0.236293367111839,0.0431896679883239,0.12106087282113,0.599456092078707
21784,0.727865635601501,0.11799028670407,0.07588556793423,0.0782585097601985
21785,0.0121913295802463,0.894051959561227,0.0727578560807279,0.0209988547777984
21786,0.022103777268971,0.0327117247254751,0.429488488208469,0.515696009797085
21787,0.0141217051503519,0.90725983629492,0.0253032483458113,0.0533152102089169
21788,0.541918925805311,0.130511398750516,0.0215601267001874,0.306009548743986
21789,0.0925906380222208,0.179424917881478,0.207374320907751,0.52061012318855
21790,0.828649868888382,0.0494057861638423,0.0240934773402675,0.0978508676075078
21791,0.275360114489079,0.0930313576859286,0.20172459082187,0.429883937003123
21792,0.0609695082953873,0.184516360127902,0.511708433359475,0.242805698217236
21793,0.0715957676063282,0.172638503868084,0.600701553539573,0.155064174986015
21794,0.177671050862298,0.515000523694799,0.210359241699734,0.0969691837431687
21795,0.243337074588042,0.0107479936654047,0.668735201705112,0.0771797300414414
21796,0.281573549091336,0.233048887904677,0.18719487445978,0.298182688544207
21797,0.277236902134233,0.437906596967011,0.12026251967568,0.164593981223077
21798,0.637090667535656,0.0517252622508882,0.141639806905201,0.169544263308255
21799,0.0746439330606796,0.0573859289101775,0.218573253634425,0.649396884394719
21800,0.0747348257304611,0.0657980551159255,0.513464719879977,0.346002399273636
21801,0.059745902054885,0.191001454629023,0.221732596520919,0.527520046795173
21802,0.00915251228891778,0.1020448779077,0.670773337232343,0.218029272571039
21803,0.0656603662248025,0.0731347949224789,0.663561438766246,0.197643400086472
21804,0.172471592982252,0.628406341758499,0.0609926410962924,0.138129424162957
21805,0.587286122157448,0.0600847647828605,0.0904520261859984,0.262177086873694
21806,0.0422742530403915,0.591833040133276,0.128036492231838,0.237856214594495
21807,0.0875312300186752,0.397197113553311,0.140863977591966,0.374407678836048
21808,0.18217819394234,0.0781200506546275,0.098542417240408,0.641159338162624
21809,0.656269810063513,0.0296070321758853,0.0445966475455034,0.269526510215099
21810,0.898648018606186,0.0216525422336484,0.0360355833202868,0.0436638558398793
21811,0.223097010248665,0.643736724775227,0.090887308445251,0.0422789565308569
21812,0.0891718837608632,0.0141802528354079,0.60825627787172,0.288391585532009
21813,0.324885476885613,0.427991351427822,0.103936523572382,0.143186648114182
21814,0.19073893837433,0.390375524311008,0.292680695487259,0.126204841827404
21815,0.366313246564628,0.0551634323142149,0.397989769079125,0.180533552042032
21816,0.431657860899381,0.394071246138527,0.0681482314425219,0.106122661519571
21817,0.110527068339868,0.12932965666386,0.651755834381682,0.10838744061459
21818,0.0622809667183411,0.067206854275488,0.621320456391891,0.249191722614281
21819,0.297084355073905,0.219492573088642,0.074551377282695,0.408871694554759
21820,0.760799161747022,0.130402386354821,0.0524313540114257,0.0563670978867315
21821,0.113662125532369,0.0706211019259253,0.649911367614358,0.165805404927348
21822,0.391819486791484,0.491486041839586,0.0420970129741827,0.0745974583947471
21823,0.206225661750393,0.454775137789081,0.21613432236325,0.122864878097277
21824,0.116453411395866,0.499772886635709,0.25613973596926,0.127633965999166
21825,0.0139290165093106,0.573993045931393,0.078363558922406,0.33371437863689
21826,0.242324854767444,0.293635374002487,0.413686502645949,0.050353268584121
21827,0.0264094499930773,0.0379095227158542,0.852870797347651,0.0828102299434171
21828,0.049188473263227,0.420685991472354,0.216832263148871,0.313293272115548
21829,0.164188924671168,0.166673999061371,0.516874583576625,0.152262492690837
21830,0.115530462530477,0.0488219150554777,0.757196077620255,0.0784515447937897
21831,0.305594579853627,0.261548341143629,0.104841820231891,0.328015258770854
21832,0.170024394696384,0.407920441512455,0.0555884712617263,0.366466692529434
21833,0.523221876099905,0.121125283864176,0.167467803252797,0.188185036783121
21834,0.614313758810171,0.146340816849765,0.115299959204936,0.124045465135129
21835,0.0663169905785787,0.402109628315925,0.116953874213164,0.414619506892332
21836,0.0651195818312041,0.1653619184989,0.513805156205403,0.255713343464493
21837,0.0807408504509609,0.0424859944575347,0.602160997867081,0.274612157224424
21838,0.186224381921187,0.0630412745400191,0.472259367995226,0.278474975543568
21839,0.0689006276010298,0.613832212870713,0.0963939715608958,0.220873187967362
21840,0.791529468138881,0.0222171760110791,0.0866201338461815,0.0996332220038584
21841,0.458791263152179,0.0797136410161369,0.0732204650779407,0.388274630753744
21842,0.0424562843260891,0.170290804293252,0.664101462643666,0.123151448736993
21843,0.637859257778866,0.0821552940722132,0.0559862622663152,0.223999185882606
21844,0.0190888414608153,0.583380043309585,0.10160835332346,0.29592276190614
21845,0.267685578317743,0.138789648808702,0.228182250867326,0.365342522006228
21846,0.0633818292571658,0.55739914919075,0.0916847854095906,0.287534236142494
21847,0.428132230687898,0.0458772824057628,0.338130288655165,0.187860198251174
21848,0.0612277956401164,0.156934409477615,0.0128718129760726,0.768965981906196
21849,0.609226136438747,0.133295697274564,0.0565917616109803,0.200886404675708
21850,0.522528091904694,0.0829737490001811,0.043281000768765,0.35121715832636
21851,0.178961458422116,0.652568654360034,0.089308658138309,0.0791612290795416
21852,0.406608838929097,0.0979349640544965,0.272253770612661,0.223202426403746
21853,0.134767936380645,0.197056651618602,0.415824658017172,0.252350753983581
21854,0.409919586073393,0.159272988540912,0.198060926623122,0.232746498762573
21855,0.0978706960189299,0.538631069736437,0.134632827621603,0.22886540662303
21856,0.40426651040648,0.104242843125333,0.382181660285366,0.109308986182822
21857,0.0441434551208428,0.630181405202409,0.114857724371368,0.21081741530538
21858,0.664981194511605,0.0414762979385609,0.0460982335248697,0.247444274024965
21859,0.841976987788052,0.0401472783493935,0.0523354700994425,0.0655402637631122
21860,0.657483860296031,0.158331048229407,0.0838195808973724,0.100365510577191
21861,0.273967349323804,0.168068027084566,0.491067756651969,0.066896866939661
21862,0.0686256715530552,0.491369143886291,0.347190021684011,0.0928151628766426
21863,0.0520880484336683,0.312069348782542,0.24010664247763,0.39573596030616
21864,0.120537308943858,0.747095083811368,0.0565090482183577,0.0758585590264157
21865,0.119534690523981,0.368516806905978,0.426572784521209,0.0853757180488319
21866,0.256585073461136,0.0950246071836504,0.516247235721647,0.132143083633566
21867,0.0358051957931398,0.0973117651189981,0.354867010587813,0.51201602850005
21868,0.160806676999352,0.105796506453512,0.482687304285184,0.250709512261952
21869,0.215317888302184,0.0509387360619971,0.209146608233314,0.524596767402505
21870,0.271872204260426,0.342924726561035,0.119608186868246,0.265594882310293
21871,0.545965383468056,0.154598325618605,0.0442685623960514,0.255167728517287
21872,0.0667934054463198,0.443913503388762,0.372784092763856,0.116508998401062
21873,0.444926088504812,0.314760432381211,0.203055866637598,0.0372576124763784
21874,0.234120454671844,0.518574575540482,0.125312293086089,0.121992676701585
21875,0.327014938419519,0.219926851291917,0.0528257252710303,0.400232485017533
21876,0.512410269385998,0.103269760388688,0.274512608175914,0.109807362049401
21877,0.0619902595033786,0.311337269348043,0.107043719007555,0.519628752141023
21878,0.235806596517488,0.607565830562129,0.0826681503752387,0.0739594225451445
21879,0.293575342962136,0.139866616739854,0.0296688814062083,0.536889158891802
21880,0.532434787437937,0.156651099856786,0.217316693321285,0.0935974193839915
21881,0.17844294602892,0.348340688319821,0.148767230499424,0.324449135151834
21882,0.163799897419944,0.186453356705026,0.261297911366075,0.388448834508956
21883,0.0236674563366336,0.386802290416931,0.293130510392759,0.296399742853676
21884,0.0980802702845067,0.465915804779214,0.0219814533223753,0.414022471613904
21885,0.0523386419952142,0.356337103924867,0.0681614186240238,0.523162835455895
21886,0.334547706994015,0.217736345357178,0.0786553104259194,0.369060637222887
21887,0.0875382024311165,0.0786035068518711,0.562186895468019,0.271671395248994
21888,0.0376829430892462,0.283426748172172,0.555641397368858,0.123248911369724
21889,0.12183055224724,0.416533966519013,0.338505743374297,0.12312973785945
21890,0.222659921514259,0.323523175716383,0.166557918027464,0.287258984741894
21891,0.526202559355505,0.0306616559521259,0.344294039845902,0.0988417448464672
21892,0.0595986582677296,0.431947384819645,0.13335296771323,0.375100989199395
21893,0.121174301142516,0.369325158156255,0.090436463073984,0.419064077627245
21894,0.183147365444449,0.108791200912124,0.208245993485809,0.499815440157618
21895,0.0237197315072982,0.0545825954690293,0.849723352054969,0.0719743209687036
21896,0.400342417088594,0.130078525356244,0.287349384090491,0.182229673464671
21897,0.157428745615476,0.370952469304525,0.225687302145647,0.245931482934352
21898,0.172976847422624,0.308616538199875,0.30820303909146,0.210203575286041
21899,0.406483419213453,0.0734890756028916,0.440332910121277,0.0796945950623787
21900,0.0357494522896259,0.0558880338628816,0.0587198637779166,0.849642650069576
21901,0.184882022287195,0.739882466051181,0.0123537406398602,0.0628817710217639
21902,0.0305942350126814,0.0811688282119339,0.681568700490701,0.206668236284684
21903,0.0416473701736243,0.0494468607806033,0.613835362283574,0.295070406762199
21904,0.123571911460951,0.0850944235597868,0.202706847406715,0.588626817572547
21905,0.0179407173950282,0.46697220410186,0.296399713692678,0.218687364810434
21906,0.0445163557808541,0.17897280788511,0.0719653036501376,0.704545532683898
21907,0.0384844924089313,0.273005830408399,0.0539614897982207,0.634548187384449
21908,0.287374659239392,0.280385900320908,0.171411668251049,0.260827772188651
21909,0.349787014469523,0.0668855813311231,0.297653077029302,0.285674327170053
21910,0.529264858710065,0.124307161984742,0.0944562004932845,0.251971778811908
21911,0.200550770415132,0.546972015321798,0.1559419975925,0.0965352166705704
21912,0.136910897736531,0.668033876755725,0.0257466334653761,0.169308592042368
21913,0.150412239158275,0.458800335154954,0.0748550766176006,0.31593234906917
21914,0.133271260599313,0.0874411705952144,0.238629852108043,0.54065771669743
21915,0.269668816688906,0.0329847773334754,0.318550863944511,0.378795542033108
21916,0.0222735409136247,0.0988193230338221,0.290476101370682,0.588431034681871
21917,0.198011502052436,0.120786614811403,0.28220909827731,0.398992784858851
21918,0.0794380230375668,0.0575987588768906,0.807730460489795,0.0552327575957474
21919,0.205778773569603,0.0383431706209748,0.602904068842789,0.152973986966634
21920,0.240284764100808,0.129032199797526,0.146101826669897,0.484581209431769
21921,0.045073043430603,0.798081469850236,0.0559148545586092,0.100930632160552
21922,0.507484158444784,0.250317554269071,0.0372401299371753,0.20495815734897
21923,0.185609059168503,0.0475898407804356,0.197601443263228,0.569199656787833
21924,0.250823684972956,0.107187024881576,0.20223742308781,0.439751867057657
21925,0.699195267617299,0.0836522126392849,0.0954643164263041,0.121688203317112
21926,0.481412857059389,0.0832419538281157,0.033235709149059,0.402109479963437
21927,0.105466127686935,0.192381546636344,0.599821684789901,0.10233064088682
21928,0.0709757443997834,0.729194494238773,0.0864014268615529,0.113428334499891
21929,0.122944588985602,0.0898388311916424,0.171086708822106,0.616129871000649
21930,0.0130330530030602,0.502021817141873,0.247863521070226,0.237081608784841
21931,0.132835335575341,0.539646833325115,0.044001345378454,0.28351648572109
21932,0.0967803779945628,0.0760762092000481,0.622849040533977,0.204294372271412
21933,0.070950913474923,0.625587215704752,0.0755627859600472,0.227899084860278
21934,0.110169326988766,0.517528770263217,0.135465436381369,0.236836466366647
21935,0.0797598523775444,0.245752365833422,0.0686795198294874,0.605808261959547
21936,0.119205841444321,0.272823764025721,0.159476276977178,0.44849411755278
21937,0.099285701649461,0.162668659312572,0.537158555422545,0.200887083615422
21938,0.0126491769916605,0.540266939104579,0.245625069392233,0.201458814511528
21939,0.0541123543667383,0.480678983263198,0.0967551791771537,0.36845348319291
21940,0.465955513990609,0.185246293828553,0.121155453145151,0.227642739035688
21941,0.194994069812771,0.0542081893844974,0.165215733241389,0.585582007561342
21942,0.0754366614811862,0.878208266937449,0.024686462675856,0.0216686089055085
21943,0.0458390673942086,0.582809581678372,0.0494351330931111,0.321916217834308
21944,0.133877593059249,0.206381880444898,0.434788997119347,0.224951529376507
21945,0.0949685689981505,0.528366080872205,0.0320518538133834,0.344613496316261
21946,0.392350687663261,0.291393082209494,0.12225187197323,0.194004358154015
21947,0.45251804923345,0.257975353267909,0.118073465149559,0.171433132349082
21948,0.0521910897073741,0.532496777087138,0.169812338907811,0.245499794297677
21949,0.148777152267891,0.415309868676122,0.132441343550716,0.303471635505271
21950,0.196454355897913,0.444595420429704,0.0606564796053579,0.298293744067026
21951,0.0523492140983828,0.299214991636509,0.393774199359686,0.254661594905423
21952,0.33384471362465,0.0508995200414048,0.0600488357938359,0.55520693054011
