No,Ch1,Ch2,Ch3,Ch4
21647,0.176079658325132,0.241061459364474,0.415324119372271,0.167534762938123
21648,0.321006309072635,0.16452350971891,0.345159630637332,0.169310550571123
21649,0.555390906023708,0.137171494016377,0.209464429847107,0.0979731701128095
21650,0.243494604427981,0.352224827663511,0.233646700775384,0.170633867133125
21651,0.351450643402338,0.176303472368333,0.192788133003224,0.279457751226105
21652,0.122767905104877,0.191554827757187,0.235146260480982,0.450531006656955
21653,0.598705782229328,0.135395417403312,0.150134283886036,0.115764516481324
21654,0.566635760004325,0.193291766864067,0.160162093041493,0.0799103800901159
21655,0.259596573478216,0.132311717458732,0.524101699789045,0.0839900092740075
21656,0.412249786391605,0.174251788027851,0.235394885008234,0.178103540572311
21657,0.536264089989594,0.116470091533921,0.156318420462292,0.190947398014193
21658,0.314776122396086,0.144039996185848,0.352648735737609,0.188535145680457
21659,0.517280513772955,0.18028754330237,0.102731443645634,0.199700499279042
21660,0.160567967235074,0.171928903172489,0.31495841971147,0.352544709880967
21661,0.104628698677479,0.326944197566475,0.191835632759655,0.376591470996391
21662,0.0559572519174898,0.578099607471526,0.102939380769163,0.263003759841822
21663,0.140638615947654,0.154843475154928,0.57261038008483,0.131907528812588
21664,0.0605782505729577,0.40907251647349,0.213231596362072,0.317117636591481
21665,0.291576407459837,0.280206568350626,0.151629274275765,0.276587749913772
21666,0.0850111651821731,0.3465356297972,0.256080290274588,0.31237291474604
21667,0.0458931440272726,0.435041156649685,0.272034394755014,0.247031304568029
21668,0.23426716114841,0.251551007986742,0.234032350957651,0.280149479907197
21669,0.27926750331227,0.204483227290587,0.0967728846417815,0.419476384755361
21670,0.139443433557869,0.414350923595628,0.113745249268692,0.33246039357781
21671,0.0889699183526799,0.461007978290296,0.369032367921781,0.0809897354352433
21672,0.0691436095766432,0.211067707558618,0.453084075957157,0.266704606907582
21673,0.381703535578907,0.14621873536115,0.052368330122512,0.41970939893743
21674,0.364634748668727,0.126707950781032,0.277200868985137,0.231456431565104
21675,0.348182362818082,0.13350059991316,0.101452230391615,0.416864806877144
21676,0.0760454971807779,0.634105388316778,0.126697534983899,0.163151579518545
21677,0.525514060985815,0.0670652443576377,0.239809568648263,0.167611126008285
21678,0.11948662914787,0.593389357153328,0.208069519902781,0.0790544937960205
21679,0.131941676306098,0.470345433653947,0.111208367993975,0.28650452204598
21680,0.235660351017261,0.119191335037522,0.515956739666681,0.129191574278536
21681,0.242764923928535,0.0501159316913351,0.186999672705648,0.520119471674482
21682,0.295126020537052,0.26266988484793,0.0731632692499215,0.369040825365097
21683,0.263092871637062,0.0407870272390004,0.351998179871858,0.344121921252079
21684,0.356762884973233,0.0467986928740052,0.2072500212367,0.389188400916061
21685,0.0909194322683244,0.262481682357825,0.0799342404439707,0.56666464492988
21686,0.0720795532552494,0.485623706883602,0.144036732951485,0.298260006909664
21687,0.164138270020185,0.0915752923065728,0.335711944611693,0.40857449306155
21688,0.164597318874308,0.119289978038586,0.0547246417858085,0.661388061301298
21689,0.117406907745583,0.677342467125675,0.0595672657730088,0.145683359355734
21690,0.667756928037734,0.172174868500661,0.0290611412253705,0.131007062236235
21691,0.106158913328601,0.491198154808434,0.0940458900250522,0.308597041837914
21692,0.0347697959233755,0.292022987250999,0.550079090882865,0.12312812594276
21693,0.063702550465157,0.640737275015006,0.0530550873736017,0.242505087146236
21694,0.087940209651907,0.33151212939491,0.109019236378302,0.471528424574881
21695,0.460970794520734,0.265463835971842,0.127240438837492,0.146324930669932
21696,0.517157945928437,0.163352247126429,0.0464828728403989,0.273006934104735
21697,0.507761183718658,0.140775222707405,0.129655057627199,0.221808535946739
21698,0.116927762872228,0.0490477260343729,0.74436815958889,0.0896563515045097
21699,0.230302945029122,0.595130066981618,0.0288370189352627,0.145729969053998
21700,0.280664795470156,0.260004490421569,0.198036747663701,0.261293966444574
21701,0.463113775796658,0.184633419886939,0.114329437407855,0.237923366908548
21702,0.0430184509725998,0.671526526354403,0.0989407763755002,0.186514246297498
21703,0.0988055283523486,0.415521561927024,0.071976172838862,0.413696736881766
21704,0.0811473313562676,0.215450046825314,0.458854643577519,0.2445479782409
21705,0.134304034212286,0.0386782937014858,0.437868269888276,0.389149402197952
21706,0.0816546016698225,0.477233431103969,0.075120519239786,0.365991447986423
21707,0.0774369500235482,0.558755533765883,0.149827427072936,0.213980089137634
21708,0.0411827514385247,0.522095134336978,0.135631799079666,0.301090315144832
21709,0.353781755384534,0.143983510635943,0.0349992279286574,0.467235506050866
21710,0.361698213126526,0.0556990675488854,0.0625248742995574,0.520077845025032
21711,0.0358353387076843,0.548196408436844,0.116919168529869,0.299049084325603
21712,0.064670153950424,0.37754926524335,0.048802398277108,0.508978182529118
21713,0.671592889332244,0.0914302250810499,0.0930714617677969,0.143905423818909
21714,0.0420586054546245,0.717726831845212,0.0489105587410747,0.191304003959088
21715,0.550244425307137,0.104202210020993,0.173832436567572,0.171720928104298
21716,0.101002405205481,0.123408866722174,0.218892764247245,0.5566959638251
21717,0.269078128348781,0.0327421722600062,0.409929965911358,0.288249733479855
21718,0.333235038537612,0.431164171009884,0.0314236009212461,0.204177189531258
21719,0.215291962453828,0.160587907205369,0.153368508406665,0.470751621934139
21720,0.338509969500415,0.28284419683436,0.0564916944426044,0.322154139222621
21721,0.112433912647562,0.163237812942159,0.448391253186295,0.275937021223984
21722,0.623940748054195,0.183274314052165,0.0376732695410111,0.155111668352629
21723,0.0507494027615391,0.317280288154096,0.209615281735104,0.422355027349261
21724,0.316313660817254,0.214013997571483,0.213624552006818,0.256047789604445
21725,0.056711601582902,0.20547573884329,0.200818272784806,0.536994386789003
21726,0.0318601149885433,0.353044847727588,0.362257987221192,0.252837050062677
21727,0.221296850873678,0.0529700273018465,0.581944957667498,0.143788164156977
21728,0.0793059208348076,0.120734193130821,0.347139285972009,0.452820600062362
21729,0.211191974891076,0.229972085413622,0.116918147596951,0.441917792098351
21730,0.413150273322376,0.0458357280829294,0.0849354073768065,0.456078591217888
21731,0.235364613716469,0.168191366056655,0.377217063808386,0.21922695641849
21732,0.359343345455024,0.156222058384124,0.071358987149988,0.413075609010864
21733,0.479826985162018,0.312515575102886,0.0683578033225754,0.139299636412521
21734,0.031435403166773,0.628031558268433,0.195653396235034,0.14487964232976
21735,0.194525206658204,0.341350712800223,0.0462222480257902,0.417901832515783
21736,0.709539692602237,0.0775273377972331,0.0765476057334962,0.136385363867034
21737,0.351222520443587,0.196473938603689,0.377616706947731,0.0746868340049933
21738,0.285573362158231,0.31205993820017,0.285415951589602,0.116950748051997
21739,0.2405045572031,0.260645842459533,0.393461252305248,0.10538834803212
21740,0.092127550002221,0.58234064543252,0.236007682678805,0.0895241218864549
21741,0.211030270297824,0.406373840730748,0.21991768423188,0.162678204739548
21742,0.228683232063544,0.220257556978941,0.352119574862883,0.198939636094632
21743,0.350771782668752,0.349910771792294,0.0806797632305516,0.218637682308402
21744,0.343918521614465,0.22275648622459,0.339123727432825,0.0942012647281201
21745,0.222159593946231,0.162040825694033,0.383235655213163,0.232563925146572
21746,0.310355796719564,0.380631201109064,0.153144449125675,0.155868553045698
21747,0.610162420719793,0.166102791591907,0.127100302776274,0.0966344849120271
21748,0.332376363623724,0.410185744833455,0.133552229976281,0.123885661566541
21749,0.122687435409694,0.410852249908351,0.287003686135757,0.179456628546198
21750,0.125956801702686,0.145566577021079,0.475856192907578,0.252620428368658
21751,0.622293629160454,0.0785579923215185,0.225769599443496,0.0733787790745319
21752,0.423025017925563,0.120510837581195,0.242376993033304,0.214087151459938
21753,0.305888466596001,0.211414680596536,0.268550412018546,0.214146440788917
21754,0.141572765484113,0.50804878456656,0.135548381307835,0.214830068641492
21755,0.198936232385968,0.292453231384763,0.28770276650768,0.220907769721589
21756,0.0736292012119333,0.421609855402753,0.146679526020233,0.35808141736508
21757,0.119868843184506,0.591299586690529,0.0269243521301034,0.261907217994861
21758,0.242447032772393,0.239085824475563,0.188937911897967,0.329529230854076
21759,0.416707109628281,0.340092979017829,0.123227774488378,0.119972136865512
21760,0.145844697744827,0.050820351918431,0.420209897394657,0.383125052942085
21761,0.0796215525509271,0.137792040322091,0.499831571658123,0.282754835468859
21762,0.0293782008836266,0.82336136184869,0.0228542465184776,0.124406190749206
21763,0.528524859224611,0.0562556336430246,0.0313118877368458,0.383907619395519
21764,0.268207885136164,0.0357286995236178,0.547410142381909,0.148653272958309
21765,0.50992252890914,0.139315791342411,0.0911027643827117,0.259658915365737
21766,0.055807301872352,0.425807839044291,0.0381272225920009,0.480257636491356
21767,0.0618270194343564,0.143961509907665,0.39862362155883,0.395587849099149
21768,0.204266282772732,0.30544656786731,0.336805116894952,0.153482032465006
21769,0.21267737020961,0.188001682776077,0.0674966006223432,0.53182434639197
21770,0.0664905740062784,0.467109348270566,0.231638689495215,0.23476138822794
21771,0.0282394186614162,0.107583906735749,0.406462518856137,0.457714155746698
21772,0.113747928564346,0.3507128887315,0.220709168299788,0.314830014404366
21773,0.0960652021177176,0.563340735261419,0.0385594630675768,0.302034599553287
21774,0.0288614110477979,0.127576567160043,0.585354016251683,0.258208005540477
21775,0.227151438456458,0.278799684974923,0.216938826185299,0.277110050383321
21776,0.359841660609474,0.285473355095915,0.124812964896619,0.229872019397993
21777,0.071610458883831,0.0456090070844014,0.605851162465755,0.276929371566012
21778,0.320558657058896,0.119198976831071,0.131416869479629,0.428825496630404
21779,0.256749861569617,0.282403906883988,0.0976404163612672,0.363205815185128
21780,0.198860558971519,0.103924899402369,0.408102302586472,0.28911223903964
21781,0.0993114076078722,0.0777732239790615,0.581030235581309,0.241885132831757
21782,0.411668193849853,0.0299041278961052,0.416365799250194,0.142061879003848
21783,0.272666720290888,0.0617526300588582,0.168470747935482,0.497109901714772
21784,0.627331387147629,0.179404197107936,0.0608728236273597,0.132391592117075
21785,0.0960736072308567,0.619336205353281,0.210250947161575,0.0743392402542879
21786,0.0606613798888105,0.0570450094149253,0.244200378514278,0.638093232181987
21787,0.054312161382387,0.740849897910833,0.054722220798846,0.150115719907934
21788,0.349258734357728,0.281403669858099,0.0468448329080889,0.322492762876085
21789,0.090363985501363,0.257012134512894,0.202669148831306,0.449954731154437
21790,0.596121650820816,0.104011425721741,0.070138297620873,0.229728625836569
21791,0.288506216227675,0.121264030956129,0.127867007937013,0.462362744879183
21792,0.0641800059728178,0.27741705543427,0.412280072217057,0.246122866375855
21793,0.112920374439241,0.197393147158602,0.562302160054371,0.127384318347785
21794,0.0355910885542536,0.610486040568102,0.224689535931086,0.129233334946559
21795,0.214989872659082,0.0240799765556298,0.61743981084457,0.143490339940718
21796,0.254947131579887,0.24438966102312,0.190678791103611,0.309984416293382
21797,0.265345638281903,0.413840627858043,0.116440263667551,0.204373470192503
21798,0.458726187515751,0.0513938540914917,0.266237980093427,0.223641978299331
21799,0.0474320453514123,0.0430813377356017,0.214387491910424,0.695099125002562
21800,0.0729273605743587,0.0711410174447165,0.340014188251054,0.515917433729871
21801,0.115222471447017,0.123713230758841,0.207279292765422,0.55378500502872
21802,0.0401763114706884,0.164077247311055,0.419764342117345,0.375982099100911
21803,0.0843471811464421,0.0963630301694517,0.598628477823013,0.220661310861094
21804,0.182925891772143,0.496540959245314,0.0920212637351485,0.228511885247395
21805,0.544761647184395,0.0568067309295302,0.0864602169673199,0.311971404918755
21806,0.0859996555059279,0.402952769638131,0.150193953946839,0.360853620909102
21807,0.155598879093798,0.407350571074585,0.139353212246754,0.297697337584864
21808,0.23037747621749,0.0766064491069747,0.12054370227041,0.572472372405125
21809,0.572343074365907,0.0429756365552243,0.0657688910657795,0.318912398013089
21810,0.758295519329906,0.0477036064824181,0.10849109311406,0.0855097810736165
21811,0.274425773638158,0.510071164429362,0.135572936524358,0.0799301254081228
21812,0.126939035290613,0.0558492060224067,0.486141952029149,0.331069806657832
21813,0.26856413940121,0.452401675406762,0.119947035182909,0.15908715000912
21814,0.176042649916985,0.319539101868837,0.366268221063241,0.138150027150936
21815,0.334630048561821,0.0853322578871959,0.320947460859907,0.259090232691076
21816,0.348794660422612,0.389334152166912,0.113156098450635,0.148715088959841
21817,0.0944450403467455,0.152959220301569,0.633032688334078,0.119563051017608
21818,0.0789700433481426,0.0961831135668506,0.501193374976811,0.323653468108196
21819,0.338240840183885,0.21210333505322,0.114150603097777,0.335505221665118
21820,0.652352913886195,0.12591065110275,0.12145316626377,0.100283268747285
21821,0.132782127214971,0.118882764834264,0.612488072079739,0.135847035871026
21822,0.469213607508608,0.366402111257538,0.0800298230055953,0.0843544582282592
21823,0.155698130510006,0.438290882721129,0.180030481353938,0.225980505414927
21824,0.156223990096316,0.443490185327277,0.274804669642336,0.125481154934071
21825,0.0705396334856808,0.500528638893865,0.12072981072231,0.308201916898144
21826,0.299167152191891,0.287342118033854,0.305175119808198,0.108315609966058
21827,0.0619737203705593,0.0962348736272739,0.750433291926078,0.0913581140760885
21828,0.0953560326431877,0.447048240683223,0.165696474344217,0.291899252329373
21829,0.142480472498157,0.162912389378256,0.53316647084273,0.161440667280857
21830,0.113831307517994,0.100566303289787,0.5379205922227,0.247681796969519
21831,0.237609472379865,0.317332178582169,0.159730752323451,0.285327596714516
21832,0.236358088128437,0.411164956515575,0.046910789452869,0.305566165903119
21833,0.61345210725067,0.0660713358852756,0.181820752251382,0.138655804612672
21834,0.652372563433359,0.138743508052585,0.0726652121874283,0.136218716326628
21835,0.0793623286697055,0.421715308469305,0.098294933084848,0.400627429776142
21836,0.0618656774310595,0.137423692628263,0.529577378762811,0.271133251177867
21837,0.108621924639692,0.0509071489062314,0.470997511280265,0.369473415173811
21838,0.254342993534724,0.0772566081875107,0.480152399191747,0.188247999086019
21839,0.091893609721157,0.507127674539436,0.160570946086684,0.240407769652723
21840,0.694108873796074,0.0364489679200766,0.130120204522501,0.139321953761348
21841,0.489799394331437,0.134967496842889,0.0858598054467123,0.289373303378961
21842,0.0480477827337605,0.228015107977907,0.575370565968963,0.14856654331937
21843,0.515734015630838,0.0796114502359936,0.0764216637067383,0.328232870426431
21844,0.0407639316078445,0.565771658485084,0.140769034409023,0.252695375498048
21845,0.256380283386161,0.12346889312491,0.272377270180076,0.347773553308853
21846,0.0827539838224749,0.444635672196621,0.157279130791438,0.315331213189467
21847,0.347283183761499,0.0850121909475675,0.350547979782324,0.21715664550861
21848,0.0770185639876796,0.166643619622503,0.0464449509548726,0.709892865434945
21849,0.521529440008517,0.270523682052875,0.0482893459769822,0.159657531961626
21850,0.516536812926086,0.0872653437426053,0.0566680119416343,0.339529831389674
21851,0.148278427312349,0.6164306486629,0.0894651947950877,0.145825729229664
21852,0.377810054270634,0.136572466567891,0.265792870024381,0.219824609137093
21853,0.116764076156943,0.173634782361645,0.513858799125885,0.195742342355526
21854,0.363565653584744,0.159274624978573,0.180316862631774,0.296842858804909
21855,0.146128146453752,0.493113968506274,0.138078872933193,0.222679012106782
21856,0.480838047038133,0.139655226666709,0.280917739020828,0.0985889872743305
21857,0.109764772638945,0.594535986657132,0.0845090113263609,0.211190229377562
21858,0.511101211594066,0.0785646210830191,0.0651807637607265,0.345153403562189
21859,0.534674043139882,0.099117000082308,0.102599971124659,0.263608985653151
21860,0.599005321862299,0.197028923875358,0.0894006108769758,0.114565143385367
21861,0.259447592654306,0.143802541164324,0.473894898776522,0.122854967404847
21862,0.0494727529282508,0.399889516014119,0.365377920192691,0.185259810864939
21863,0.0843763673927853,0.34008818891728,0.198223034119731,0.377312409570204
21864,0.300618861072354,0.520656043643601,0.0527830784666846,0.12594201681736
21865,0.136635513778404,0.301598655849666,0.419795143479576,0.141970686892354
21866,0.18030977275468,0.153151213415086,0.503826647095465,0.162712366734769
21867,0.0786794371025236,0.11884974010327,0.288679143401317,0.513791679392889
21868,0.169563563298407,0.114673723013228,0.507065129793336,0.208697583895029
21869,0.287640029397189,0.103096074573706,0.205703135394072,0.403560760635033
21870,0.269757891051132,0.232813034336811,0.226504383211477,0.27092469140058
21871,0.560894621039192,0.178871162315383,0.0841204359704254,0.176113780675
21872,0.0885072974230116,0.445669716605903,0.333152995442194,0.132669990528892
21873,0.397785310282353,0.314303480194745,0.20012429656041,0.0877869129624913
21874,0.162974820819274,0.57681159811099,0.134406220406375,0.125807360663361
21875,0.325393088664721,0.35898990157953,0.0838949980656864,0.231722011690063
21876,0.50664338000076,0.159196634461277,0.218153721518947,0.116006264019016
21877,0.126913320395457,0.361996309944761,0.20290528256929,0.308185087090492
21878,0.33175437273833,0.488631774015857,0.0910256820595498,0.0885881711862633
21879,0.388730884490023,0.261583050532859,0.106607780789129,0.243078284187988
21880,0.386794416260108,0.217525945085561,0.285956175411625,0.109723463242706
21881,0.170976012583187,0.342332975422639,0.215267523830725,0.27142348816345
21882,0.207522463844259,0.279253735095381,0.210888261965484,0.302335539094876
21883,0.101599097755954,0.365350108563831,0.247450050933851,0.285600742746364
21884,0.184017191216453,0.486684493576703,0.0622101425330317,0.267088172673812
21885,0.124736369841954,0.390938260045109,0.0986907952173263,0.385634574895611
21886,0.309302430889171,0.285528666010573,0.138480915730189,0.266687987370068
21887,0.256907053188695,0.126797213212311,0.410262389762937,0.206033343836057
21888,0.0828355373637425,0.311302641084647,0.460400824149417,0.145460997402194
21889,0.132038915231826,0.351393926930852,0.277354189393169,0.239212968444152
21890,0.196140276642957,0.241406554139795,0.231867588979911,0.330585580237337
21891,0.534480151550179,0.0350974819974522,0.321230482687329,0.109191883765039
21892,0.0671980766190372,0.372678540716344,0.103547042554357,0.456576340110262
21893,0.12217649808223,0.455630663504444,0.0869993685242607,0.335193469889065
21894,0.147097925712159,0.0913595935442406,0.228580524200375,0.532961956543225
21895,0.0385294357746161,0.0503029034383747,0.787471081871601,0.123696578915408
21896,0.381464807405636,0.16684871179392,0.265570178175493,0.186116302624952
21897,0.202587183617198,0.413354388764915,0.22709611004087,0.156962317577016
21898,0.175819922108509,0.241531219889318,0.305307387284869,0.277341470717305
21899,0.225858119162303,0.102319267375029,0.551700339152798,0.12012227430987
21900,0.0604291883598749,0.0770376525152455,0.0924210567389144,0.770112102385965
21901,0.142414484243574,0.697018623349199,0.0332632712459874,0.12730362116124
21902,0.0607454437177235,0.129729205603146,0.592130589794638,0.217394760884493
21903,0.057572442572808,0.0898143232621456,0.582561803415235,0.270051430749811
21904,0.255579986927873,0.0596349427504531,0.294289652817164,0.39049541750451
21905,0.0297806057194175,0.525577195867196,0.238788760082874,0.205853438330513
21906,0.0823356759436466,0.24999444188688,0.0989988027710897,0.568671079398384
21907,0.0673298929626068,0.417269372917568,0.127829765076865,0.387570969042961
21908,0.316111976048494,0.20533050436665,0.259903089163099,0.218654430421757
21909,0.285892519148953,0.135299393668491,0.358375983214823,0.220432103967732
21910,0.445311879636871,0.15329063252403,0.166779231105468,0.234618256733631
21911,0.152782062202661,0.612300991297829,0.118748645759981,0.11616830073953
21912,0.148003255823721,0.547456457900086,0.0634564224902836,0.241083863785909
21913,0.125781426221628,0.513415680138681,0.138935090378149,0.221867803261543
21914,0.136166015992701,0.154866988934582,0.214468588876633,0.494498406196084
21915,0.304257489311751,0.0795085428479026,0.317855983395177,0.29837798444517
21916,0.0604430081802144,0.106795549907663,0.301684163415199,0.531077278496923
21917,0.155847704498508,0.139420672195193,0.271176728948062,0.433554894358237
21918,0.0988341927069252,0.0927419822265892,0.7000547916711,0.108369033395386
21919,0.179691041435421,0.0932411748373075,0.58878777402251,0.138280009704762
21920,0.255448074878877,0.148848871887796,0.162586570971317,0.43311648226201
21921,0.142084267678353,0.587943774952562,0.133128893026272,0.136843064342813
21922,0.447144196656617,0.22506873700697,0.0716482526865603,0.256138813649853
21923,0.193036629399022,0.0949546698700813,0.283418614654557,0.42859008607634
21924,0.215152416104546,0.104117772419721,0.298296967040841,0.382432844434892
21925,0.526358511200693,0.0919353774945596,0.185874881172469,0.19583123013228
21926,0.405278469533133,0.118787536965616,0.124185052129851,0.3517489413714
21927,0.0835928063804465,0.116913895864357,0.64605744495526,0.153435852799936
21928,0.0699793773625839,0.705080584285624,0.0336289158803962,0.191311122471396
21929,0.0565084606114075,0.0705489753342981,0.140759019254004,0.73218354480029
21930,0.0285901798646386,0.432093748293559,0.153701437121285,0.385614634720517
21931,0.11390052726825,0.425356798889327,0.0548244294984723,0.405918244343951
21932,0.065759498173382,0.0413487748486956,0.550764411721612,0.34212731525631
21933,0.0517010084240014,0.583767916841939,0.0426312654868591,0.321899809247201
21934,0.0679288418264497,0.470113422536009,0.125866118326177,0.336091617311365
21935,0.109978513777875,0.176819758227141,0.072220526248815,0.640981201746169
21936,0.142308544081024,0.269023624514277,0.0977811980714287,0.490886633333271
21937,0.0455500311013424,0.0799570035893081,0.652414125960035,0.222078839349315
21938,0.0262175050010047,0.557077254069412,0.0891712014328419,0.327534039496742
21939,0.0388606366699649,0.363710317384852,0.0625757786860532,0.53485326725913
21940,0.518560301882392,0.144514928908126,0.0620019999067061,0.274922769302776
21941,0.075704079701531,0.0456749712852002,0.211909543019395,0.666711405993874
21942,0.0748554151842023,0.769095882531592,0.0583172641851904,0.0977314380990155
21943,0.0476460159340131,0.37657984119355,0.0384188406138637,0.537355302258573
21944,0.0429061488161667,0.49233789165213,0.243985901523963,0.220770058007741
21945,0.0702681242765628,0.288404037137129,0.0423272692677228,0.599000569318585
21946,0.452454965020359,0.196450430664074,0.0896963786977779,0.261398225617789
21947,0.44555567716788,0.209421765194099,0.122086917216307,0.222935640421714
21948,0.0951932437474395,0.493822871877201,0.203431259539382,0.207552624835978
21949,0.117004831675837,0.355428162988321,0.128349262792086,0.399217742543755
21950,0.156332794666197,0.488014113003853,0.0915098170315744,0.264143275298375
21951,0.108918295695429,0.251341331004943,0.310324503856673,0.329415869442955
21952,0.383575621393067,0.0618778942643017,0.0810467112410582,0.473499773101574
21953,0.455044609738894,0.202721179073089,0.0710060648318739,0.271228146356143
21954,0.203414431732406,0.0717275842410571,0.0877797284346257,0.637078255591911
21955,0.439067349247231,0.0706894090499879,0.181803023188525,0.308440218514256
